gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401520380,2023,0,validation,0.5901548909387094,0.6239820731267444,0.6210526315789474,1,1,1
401520402,2023,1,validation,0.8561978898549085,0.873575300206839,0.8512820512820513,1,1,1
401520426,2023,0,validation,0.2711602811697566,0.2986900830269053,0.2894736842105263,0,0,0
401531427,2023,0,validation,0.1569868736531589,0.1752256421289251,0.2894736842105263,0,0,0
401531846,2023,1,validation,0.4563469646710983,0.49104047133468676,0.46923076923076923,0,0,0
401531874,2023,1,validation,0.3990997019609016,0.43262296535356326,0.4418604651162791,0,0,0
401531896,2023,0,validation,0.2348772927687804,0.2598552051311296,0.2894736842105263,0,0,0
401531908,2023,1,validation,0.1727465392867078,0.19248623448232385,0.2894736842105263,0,0,0
401531919,2023,1,validation,0.3477719424743434,0.37945293006999803,0.32098765432098764,0,0,0
401520185,2023,1,validation,0.9363718934445596,0.9449196607729148,0.9879518072289156,1,1,1
401520298,2023,0,validation,0.7337067909293203,0.7610769439676699,0.7782805429864253,1,1,1
401520317,2023,0,validation,0.476823524524638,0.5117102514513672,0.46923076923076923,0,1,0
401520349,2023,0,validation,0.7606666662133363,0.7861922676252732,0.7782805429864253,1,1,1
401520381,2023,1,validation,0.4746073995268442,0.5094789263139704,0.46923076923076923,0,1,0
401520403,2023,1,validation,0.5221743378010955,0.5570685681049651,0.5390625,1,1,1
401520445,2023,1,validation,0.5947247819455999,0.6284340824366719,0.6210526315789474,1,1,1
401520151,2023,1,validation,0.799300693219812,0.8218349106358247,0.8512820512820513,1,1,1
401520221,2023,1,validation,0.883976198915533,0.898506178010628,0.9090909090909091,1,1,1
401520280,2023,0,validation,0.279416152535786,0.3074740716841236,0.2894736842105263,0,0,0
401520335,2023,0,validation,0.3994654333237047,0.4329991280044351,0.4418604651162791,0,0,0
401520350,2023,1,validation,0.6651464188457838,0.696308523882669,0.7524752475247525,1,1,1
401520404,2023,0,validation,0.7217817675362928,0.7499041912307945,0.7782805429864253,1,1,1
401520427,2023,0,validation,0.2832567814436879,0.31155373351401183,0.2894736842105263,0,0,0
401520152,2023,1,validation,0.8142418083312238,0.8355088693406996,0.8512820512820513,1,1,1
401525828,2023,1,validation,0.8608905053914238,0.8778022513393149,0.8512820512820513,1,1,1
401525851,2023,1,validation,0.5492627101367986,0.5838862613614965,0.5390625,1,1,1
401525867,2023,1,validation,0.4408060088988588,0.4752737472456799,0.46923076923076923,0,0,0
401525886,2023,0,validation,0.3717272458887232,0.4043616187936757,0.32098765432098764,0,0,0
401525893,2023,0,validation,0.1365981198349797,0.15279357646231292,0.05,0,0,0
401532402,2023,1,validation,0.5969301340662826,0.630580473897071,0.6455696202531646,1,1,1
401531871,2023,0,validation,0.3167119785626747,0.34691250413001257,0.2894736842105263,0,0,0
401532419,2023,0,validation,0.1333172248172902,0.14917330090128725,0.05,0,0,0
401532425,2023,1,validation,0.4240905114795846,0.4582390313238008,0.4418604651162791,0,0,0
401532448,2023,1,validation,0.7438733991593276,0.7705713959090231,0.7782805429864253,1,1,1
401532454,2023,0,validation,0.3601247735218398,0.3923178596843421,0.32098765432098764,0,0,0
401525817,2023,0,validation,0.8511243364041983,0.8689982405573657,0.8512820512820513,1,1,1
401523999,2023,0,validation,0.3587598144133705,0.3908984580725198,0.32098765432098764,0,0,0
401525834,2023,1,validation,0.846870205380374,0.865154845913738,0.8512820512820513,1,1,1
401525844,2023,0,validation,0.2740952659245271,0.30181504893232,0.2894736842105263,0,0,0
401525858,2023,0,validation,0.4422154326986239,0.4767064657731702,0.46923076923076923,0,0,0
401525873,2023,0,validation,0.4190417336348658,0.4530782448901757,0.4418604651162791,0,0,0
401525880,2023,0,validation,0.5548810205207889,0.5894227577409517,0.5390625,1,1,1
401525902,2023,0,validation,0.2918514198030318,0.3206679883574305,0.2894736842105263,0,0,0
401525827,2023,0,validation,0.3755120256135852,0.4082820347196634,0.32098765432098764,0,0,0
401532582,2023,1,validation,0.5505984796598312,0.5852033775422586,0.5390625,1,1,1
401532592,2023,1,validation,0.781944622991424,0.8058734974945391,0.7782805429864253,1,1,1
401532607,2023,1,validation,0.798406103715932,0.8210142354592203,0.8512820512820513,1,1,1
401532616,2023,1,validation,0.7732726711341132,0.7978673230463529,0.7782805429864253,1,1,1
401532625,2023,1,validation,0.6787474355512189,0.709259985770058,0.7524752475247525,1,1,1
401525464,2023,0,validation,0.6399351895274881,0.6721665946810074,0.6724137931034483,1,1,1
401525490,2023,1,validation,0.5467719890513631,0.5814289916175363,0.5390625,1,1,1
401525500,2023,0,validation,0.1206905627101579,0.13521351679133353,0.05,0,0,0
401525513,2023,1,validation,0.5744391580415737,0.6086274598016621,0.6210526315789474,1,1,1
401520351,2023,1,validation,0.7289895208724669,0.7566619198016519,0.7782805429864253,1,1,1
401525547,2023,0,validation,0.604277573000154,0.6377217454194871,0.6455696202531646,1,1,1
401525560,2023,0,validation,0.4240201970762421,0.45816720667813726,0.4418604651162791,0,0,0
401532400,2023,1,validation,0.2576467886696589,0.2842700830585965,0.2894736842105263,0,0,0
401532405,2023,0,validation,0.4112372159437836,0.44508633161725886,0.4418604651162791,0,0,0
401532429,2023,1,validation,0.7063211793498461,0.735360815351435,0.7782805429864253,1,1,1
401532435,2023,1,validation,0.7442551449772544,0.7709273504816961,0.7782805429864253,1,1,1
401532443,2023,0,validation,0.3575200216778478,0.38960875382872906,0.32098765432098764,0,0,0
401532401,2023,0,validation,0.382849226415513,0.4158705390284199,0.32098765432098764,0,0,0
401520222,2023,0,validation,0.4526972178390735,0.4873438446256107,0.46923076923076923,0,0,0
401532415,2023,1,validation,0.4819118571866403,0.516828244600255,0.46923076923076923,0,1,0
401532421,2023,0,validation,0.7129916130247004,0.7416435663853708,0.7782805429864253,1,1,1
401532439,2023,0,validation,0.4672657563134231,0.5020770287024602,0.46923076923076923,0,1,0
401532449,2023,0,validation,0.553133753329059,0.5877018779341453,0.5390625,1,1,1
401520186,2023,0,validation,0.5468710997844526,0.5815268043467169,0.5390625,1,1,1
401524006,2023,1,validation,0.658473355520493,0.6899355334306878,0.7142857142857143,1,1,1
401524022,2023,1,validation,0.7987347389051771,0.8213157432326114,0.8512820512820513,1,1,1
401524027,2023,0,validation,0.2836572095889421,0.31197884046300356,0.2894736842105263,0,0,0
401524041,2023,0,validation,0.2713118093161193,0.29885147989444605,0.2894736842105263,0,0,0
401524051,2023,1,validation,0.5628309417723435,0.5972418700266781,0.6210526315789474,1,1,1
401532396,2023,1,validation,0.5487397746313865,0.5833704927261519,0.5390625,1,1,1
401532410,2023,1,validation,0.5131659244856979,0.5481046504625156,0.5390625,1,1,1
401532420,2023,1,validation,0.7497387552263612,0.7760360677299646,0.7782805429864253,1,1,1
401532433,2023,1,validation,0.3940287913452151,0.42740349848903075,0.4418604651162791,0,0,0
401532451,2023,0,validation,0.2683109974948965,0.2956540085208653,0.2894736842105263,0,0,0
401531402,2023,1,validation,0.6403094638645986,0.6725262761987661,0.6724137931034483,1,1,1
401531403,2023,0,validation,0.3802658650778225,0.41320044759237995,0.32098765432098764,0,0,0
401531405,2023,0,validation,0.4604905242233296,0.4952326881752659,0.46923076923076923,0,0,0
401531407,2023,0,validation,0.294541470907729,0.3235163297959582,0.2894736842105263,0,0,0
401531408,2023,0,validation,0.1667583562386436,0.18593586523625477,0.2894736842105263,0,0,0
401531409,2023,0,validation,0.3133634772276091,0.34338790863518437,0.2894736842105263,0,0,0
401525818,2023,1,validation,0.9296820532664556,0.9390397908659366,0.9393939393939394,1,1,1
401525835,2023,0,validation,0.8658198786650537,0.8822357719476585,0.8512820512820513,1,1,1
401525845,2023,0,validation,0.2848372449258001,0.3132313356932367,0.2894736842105263,0,0,0
401525863,2023,0,validation,0.7738668512772847,0.798416545636951,0.7782805429864253,1,1,1
401525868,2023,0,validation,0.7782087916433835,0.8024270150384923,0.7782805429864253,1,1,1
401525881,2023,0,validation,0.622047352452348,0.6549310954823706,0.6455696202531646,1,1,1
401525903,2023,0,validation,0.4415814523781512,0.47606207676800466,0.46923076923076923,0,0,0
401525491,2023,1,validation,0.8275279140367744,0.8476162834893284,0.8512820512820513,1,1,1
401525501,2023,1,validation,0.7853772834435878,0.8090369054362547,0.7782805429864253,1,1,1
401525507,2023,0,validation,0.4584233584593908,0.49314185463691645,0.46923076923076923,0,0,0
401525517,2023,1,validation,0.6868337967462201,0.7169360444934454,0.7524752475247525,1,1,1
401525441,2023,1,validation,0.2640138598837697,0.29107077203331366,0.2894736842105263,0,0,0
401525548,2023,1,validation,0.7619706390472144,0.7874019665345368,0.7782805429864253,1,1,1
401525554,2023,1,validation,0.5497781135070051,0.5843945263952,0.5390625,1,1,1
401520187,2023,1,validation,0.4668487073862757,0.5016561002902948,0.46923076923076923,0,1,0
401531845,2023,1,validation,0.915736565532756,0.9267383647760137,0.9393939393939394,1,1,1
401531849,2023,0,validation,0.5955512083285918,0.6292385721590518,0.6210526315789474,1,1,1
401531899,2023,1,validation,0.6303288762855341,0.6629215946964978,0.6724137931034483,1,1,1
401531912,2023,1,validation,0.6160879073747861,0.649169341408514,0.6455696202531646,1,1,1
401531923,2023,0,validation,0.3622900234013992,0.39456838039786063,0.32098765432098764,0,0,0
401520188,2023,1,validation,0.3960779655163853,0.429513586511963,0.4418604651162791,0,0,0
401524007,2023,1,validation,0.6893437932696229,0.7193150284393843,0.7524752475247525,1,1,1
401524023,2023,0,validation,0.1470943004406614,0.16435586347491057,0.18181818181818182,0,0,0
401524029,2023,0,validation,0.7391776265790382,0.7661896046181794,0.7782805429864253,1,1,1
401524046,2023,0,validation,0.1628485997497583,0.1816536740167421,0.2894736842105263,0,0,0
401524052,2023,0,validation,0.2047926215085371,0.22737027544147234,0.2894736842105263,0,0,0
401523990,2023,0,validation,0.2762339787657583,0.3040906481605561,0.2894736842105263,0,0,0
401532585,2023,1,validation,0.5974093968991454,0.631046745068264,0.6455696202531646,1,1,1
401532593,2023,1,validation,0.4791891720864239,0.5140905964845615,0.46923076923076923,0,1,0
401532603,2023,0,validation,0.1477598184023879,0.16508796528883407,0.18181818181818182,0,0,0
401532617,2023,1,validation,0.4685957628800343,0.5034190792673071,0.46923076923076923,0,1,0
401532621,2023,1,validation,0.600743040801815,0.6342882594693705,0.6455696202531646,1,1,1
401525468,2023,1,validation,0.4229619630089612,0.45708607387246575,0.4418604651162791,0,0,0
401525492,2023,1,validation,0.4812506322441048,0.5161635778607218,0.46923076923076923,0,1,0
401520223,2023,1,validation,0.78367526801552,0.807468798716324,0.7782805429864253,1,1,1
401525438,2023,0,validation,0.5573691412849467,0.5918718330296605,0.5390625,1,1,1
401525523,2023,1,validation,0.818055126448221,0.8389888915879352,0.8512820512820513,1,1,1
401525539,2023,1,validation,0.8237962997852752,0.8442206681679608,0.8512820512820513,1,1,1
401525561,2023,1,validation,0.7717769029794918,0.7964842998437692,0.7782805429864253,1,1,1
401531411,2023,0,validation,0.531975068480002,0.5667950628629165,0.5390625,1,1,1
401531413,2023,1,validation,0.5097727095013392,0.5447222939327815,0.5390625,1,1,1
401531415,2023,0,validation,0.4977868947435881,0.5327489529186227,0.46923076923076923,0,1,0
401531406,2023,0,validation,0.7040939134104827,0.7332602769825884,0.7524752475247525,1,1,1
401531374,2023,0,validation,0.3028295014205249,0.3322790258298966,0.2894736842105263,0,0,0
401531346,2023,0,validation,0.6884005729702861,0.718421243819188,0.7524752475247525,1,1,1
401532394,2023,1,validation,0.7018038748586126,0.7310991175148839,0.7524752475247525,1,1,1
401526834,2023,1,validation,0.8526793057290127,0.8704018105594111,0.8512820512820513,1,1,1
401532414,2023,1,validation,0.7522008148927167,0.7783271215725867,0.7782805429864253,1,1,1
401532422,2023,1,validation,0.8781573334597077,0.8933019680252405,0.8571428571428571,1,1,1
401532431,2023,0,validation,0.6790705179805087,0.7095670197573873,0.7524752475247525,1,1,1
401532445,2023,1,validation,0.7661300740652786,0.7912575644911221,0.7782805429864253,1,1,1
401520190,2023,1,validation,0.9022073566954332,0.9147482499652873,0.9393939393939394,1,1,1
401520224,2023,1,validation,0.3024461865376124,0.33187419184386147,0.2894736842105263,0,0,0
401520251,2023,1,validation,0.8891587087110195,0.9031330586558352,0.9090909090909091,1,1,1
401520299,2023,1,validation,0.8733637795122354,0.8890074899296424,0.8571428571428571,1,1,1
401520352,2023,0,validation,0.2477697580257543,0.2736974788584702,0.2894736842105263,0,0,0
401520363,2023,0,validation,0.643131497298872,0.6752370351541537,0.6724137931034483,1,1,1
401520429,2023,0,validation,0.2143800562046118,0.23775050657396649,0.2894736842105263,0,0,0
401531418,2023,1,validation,0.7089625129184308,0.737850096430516,0.7782805429864253,1,1,1
401531419,2023,0,validation,0.629121898534529,0.6617582117135857,0.6455696202531646,1,1,1
401531340,2023,1,validation,0.5085590079388707,0.543511691590402,0.5390625,1,1,1
401531397,2023,0,validation,0.468847902008374,0.5036734453532238,0.46923076923076923,0,1,0
401531416,2023,0,validation,0.6202659607265134,0.6532098266757063,0.6455696202531646,1,1,1
401531375,2023,0,validation,0.3709914520483921,0.40359898141968575,0.32098765432098764,0,0,0
401520153,2023,1,validation,0.378432283042966,0.4113041524834029,0.32098765432098764,0,0,0
401520189,2023,1,validation,0.5357341142193837,0.5705185019626713,0.5390625,1,1,1
401520275,2023,0,validation,0.3177764936451672,0.3480323284304414,0.2894736842105263,0,0,0
401520314,2023,0,validation,0.6013061645397606,0.6348355163590977,0.6455696202531646,1,1,1
401520347,2023,0,validation,0.2692328507182832,0.296636549874931,0.2894736842105263,0,0,0
401520428,2023,0,validation,0.1754079581492836,0.19539430787150908,0.2894736842105263,0,0,0
401520182,2023,1,validation,0.6908972180289336,0.7207865028909043,0.7524752475247525,1,1,1
401525493,2023,1,validation,0.8532901123041082,0.8709529602942168,0.8512820512820513,1,1,1
401525518,2023,1,validation,0.8537978358948184,0.8714110152663874,0.8512820512820513,1,1,1
401525524,2023,1,validation,0.9001791562973469,0.912946117841762,0.9393939393939394,1,1,1
401525530,2023,1,validation,0.8688682297147182,0.8849740433330417,0.8571428571428571,1,1,1
401525550,2023,1,validation,0.9252402639374152,0.9351281019370729,0.9393939393939394,1,1,1
401525556,2023,1,validation,0.9702366214437708,0.9744574631187954,0.9879518072289156,1,1,1
401539478,2023,1,validation,0.9013921943553728,0.9140240926773237,0.9393939393939394,1,1,1
401532574,2023,1,validation,0.9241934536056936,0.9342053384360783,0.9393939393939394,1,1,1
401532407,2023,1,validation,0.9255862336769404,0.9354330004769237,0.9393939393939394,1,1,1
401532587,2023,1,validation,0.9669929884700064,0.9716458690344665,0.9879518072289156,1,1,1
401532606,2023,1,validation,0.8214844369104745,0.8421150290634815,0.8512820512820513,1,1,1
401532608,2023,1,validation,0.7318149778659346,0.7593070768365439,0.7782805429864253,1,1,1
401532622,2023,0,validation,0.785053959737888,0.8087390810663507,0.7782805429864253,1,1,1
401520154,2023,1,validation,0.9512313854099972,0.9579288097263886,0.9879518072289156,1,1,1
401520191,2023,1,validation,0.9060773977912612,0.9181835713009145,0.9393939393939394,1,1,1
401520225,2023,1,validation,0.8492300596817147,0.8672874829170476,0.8512820512820513,1,1,1
401520252,2023,1,validation,0.9430532288843482,0.9507779080867073,0.9879518072289156,1,1,1
401520300,2023,1,validation,0.8684277787353987,0.8845785580736903,0.8571428571428571,1,1,1
401520364,2023,1,validation,0.9503699332742608,0.9571766108699132,0.9879518072289156,1,1,1
401520382,2023,1,validation,0.92755770190445,0.9371697271097775,0.9393939393939394,1,1,1
401531836,2023,1,validation,0.7084198980574212,0.737338874349922,0.7782805429864253,1,1,1
401531378,2023,1,validation,0.5933899865061892,0.6271343176167853,0.6210526315789474,1,1,1
401531878,2023,1,validation,0.7080755233981002,0.7370143814326331,0.7782805429864253,1,1,1
401531894,2023,1,validation,0.9545582789077648,0.9608314117974638,0.9879518072289156,1,1,1
401531929,2023,1,validation,0.5808409650933128,0.6148904500651815,0.6210526315789474,1,1,1
401531917,2023,0,validation,0.7089589252321775,0.7378467165739417,0.7782805429864253,1,1,1
401531834,2023,1,validation,0.7124342067664603,0.741119023983157,0.7782805429864253,1,1,1
401520192,2023,1,validation,0.7717304922854976,0.7964413775646563,0.7782805429864253,1,1,1
401531879,2023,0,validation,0.8578692299786785,0.8750814989795519,0.8512820512820513,1,1,1
401531889,2023,1,validation,0.4613135486436573,0.4960647995747537,0.46923076923076923,0,0,0
401531906,2023,0,validation,0.3446869849092576,0.376233274953467,0.32098765432098764,0,0,0
401531913,2023,0,validation,0.508803324543384,0.543755417569619,0.5390625,1,1,1
401525462,2023,0,validation,0.1798083427196185,0.20019817173794546,0.2894736842105263,0,0,0
401525494,2023,1,validation,0.6906690562618194,0.7205704192481968,0.7524752475247525,1,1,1
401525515,2023,0,validation,0.8426453540758674,0.8613328877144882,0.8512820512820513,1,1,1
401525528,2023,0,validation,0.6425263900255023,0.6746559726813128,0.6724137931034483,1,1,1
401525537,2023,1,validation,0.1826689193551318,0.20331813477484473,0.2894736842105263,0,0,0
401525557,2023,1,validation,0.6425646763052402,0.674692740594589,0.6724137931034483,1,1,1
401520430,2023,0,validation,0.140566595711461,0.1571686599071714,0.18181818181818182,0,0,0
401523988,2023,0,validation,0.495152091579299,0.5301114783932481,0.46923076923076923,0,1,0
401532575,2023,1,validation,0.5221382288301502,0.5570326828997995,0.5390625,1,1,1
401520253,2023,1,validation,0.2123287118847872,0.23553172287323995,0.2894736842105263,0,0,0
401532595,2023,0,validation,0.3923854208955672,0.4257104128570883,0.4418604651162791,0,0,0
401532605,2023,0,validation,0.1485954672966305,0.16600704755240236,0.18181818181818182,0,0,0
401532613,2023,1,validation,0.0707437705339994,0.07958864059966476,0.05,0,0,0
401532626,2023,1,validation,0.3149600026454724,0.3450687940701387,0.2894736842105263,0,0,0
401525819,2023,1,validation,0.6433194746284971,0.6754175223728847,0.6724137931034483,1,1,1
401525836,2023,0,validation,0.5399941775231001,0.5747334358111303,0.5390625,1,1,1
401520254,2023,1,validation,0.7528796229047421,0.7789584894257483,0.7782805429864253,1,1,1
401525862,2023,1,validation,0.6049309279834295,0.6383560429477261,0.6455696202531646,1,1,1
401525869,2023,0,validation,0.176326858852636,0.1963979112236751,0.2894736842105263,0,0,0
401525887,2023,0,validation,0.6195133002026908,0.6524823051095563,0.6455696202531646,1,1,1
401525894,2023,0,validation,0.5390938920401894,0.5738431104305208,0.5390625,1,1,1
401520155,2023,1,validation,0.937780168955148,0.9461556344667794,0.9879518072289156,1,1,1
401520226,2023,0,validation,0.2245858143052814,0.24877155872438128,0.2894736842105263,0,0,0
401520255,2023,1,validation,0.7835484866465019,0.8073519601650205,0.7782805429864253,1,1,1
401520301,2023,0,validation,0.7323406947242188,0.7597990046050334,0.7782805429864253,1,1,1
401520336,2023,0,validation,0.3007104740591679,0.33004051075794066,0.2894736842105263,0,0,0
401520383,2023,1,validation,0.7306853043145782,0.7582497535803931,0.7782805429864253,1,1,1
401520431,2023,0,validation,0.7124197850547677,0.7411054514227113,0.7782805429864253,1,1,1
401520156,2023,0,validation,0.1651187658987768,0.18414060747156577,0.2894736842105263,0,0,0
401520193,2023,1,validation,0.6056834124964036,0.6390864319768484,0.6455696202531646,1,1,1
401520230,2023,0,validation,0.2875292079785916,0.31608710650626426,0.2894736842105263,0,0,0
401520256,2023,1,validation,0.7502044093156005,0.7764695067324929,0.7782805429864253,1,1,1
401520337,2023,0,validation,0.335538905472703,0.3666697613708825,0.32098765432098764,0,0,0
401520365,2023,1,validation,0.1561586780897584,0.17431666870594084,0.2894736842105263,0,0,0
401520405,2023,0,validation,0.556397159244351,0.590915309553335,0.5390625,1,1,1
401520157,2023,1,validation,0.906822757674818,0.9188446979525937,0.9393939393939394,1,1,1
401520227,2023,1,validation,0.905327609333375,0.9175183509616965,0.9393939393939394,1,1,1
401520281,2023,1,validation,0.8032093760811836,0.8254180534764967,0.8512820512820513,1,1,1
401520302,2023,1,validation,0.8293253317173144,0.849250479147858,0.8512820512820513,1,1,1
401520338,2023,0,validation,0.722567631822227,0.7506416815238719,0.7782805429864253,1,1,1
401520384,2023,1,validation,0.7059429510104523,0.7350042035511917,0.7782805429864253,1,1,1
401520406,2023,1,validation,0.7427808755245464,0.769552463606981,0.7782805429864253,1,1,1
401539480,2023,0,validation,0.2605642915756175,0.2873877152974876,0.2894736842105263,0,0,0
401525820,2023,1,validation,0.9078006487977098,0.9197118282217733,0.9393939393939394,1,1,1
401520194,2023,0,validation,0.5607575882658178,0.5952043299172303,0.6210526315789474,1,1,1
401525846,2023,1,validation,0.7897320523855401,0.8130454258430679,0.8512820512820513,1,1,1
401525859,2023,1,validation,0.3312796569813391,0.36220892210581906,0.32098765432098764,0,0,0
401525882,2023,0,validation,0.6061432339824561,0.6395326743300425,0.6455696202531646,1,1,1
401525895,2023,0,validation,0.3091471896988343,0.33894532474865036,0.2894736842105263,0,0,0
401520145,2023,1,validation,0.6755519761804868,0.7062217081754415,0.7524752475247525,1,1,1
401520158,2023,1,validation,0.5164128592307984,0.5513381702837683,0.5390625,1,1,1
401520257,2023,1,validation,0.6538473379781636,0.6855103392620235,0.7,1,1,1
401520312,2023,0,validation,0.5543364431921555,0.5888864960210385,0.5390625,1,1,1
401520329,2023,1,validation,0.5634193988102443,0.5978199443155358,0.6210526315789474,1,1,1
401520407,2023,1,validation,0.800446496566566,0.8228857209618636,0.8512820512820513,1,1,1
401531837,2023,1,validation,0.9372357673108496,0.9456779147332265,0.9879518072289156,1,1,1
401531880,2023,1,validation,0.7836112266627598,0.8074097803538481,0.7782805429864253,1,1,1
401531890,2023,1,validation,0.7160256197274644,0.7444971971984212,0.7782805429864253,1,1,1
401531900,2023,1,validation,0.8548526970220819,0.8723624517782046,0.8512820512820513,1,1,1
401520385,2023,1,validation,0.9765887002475718,0.9799512910810156,0.999999,1,1,1
401531918,2023,0,validation,0.7444596355377168,0.7711180089452203,0.7782805429864253,1,1,1
401525815,2023,1,validation,0.7093788465307564,0.738242288419882,0.7782805429864253,1,1,1
401520195,2023,1,validation,0.4253936743098472,0.4595699299628865,0.4418604651162791,0,0,0
401525847,2023,1,validation,0.5397242247367455,0.5744664933676593,0.5390625,1,1,1
401525860,2023,1,validation,0.4422857241392507,0.47677790424618555,0.46923076923076923,0,0,0
401525874,2023,1,validation,0.207200608250906,0.2299798279169512,0.2894736842105263,0,0,0
401525888,2023,0,validation,0.7039766864848723,0.7331496823371909,0.7524752475247525,1,1,1
401525896,2023,0,validation,0.242561513181305,0.26811123957100574,0.2894736842105263,0,0,0
401525821,2023,1,validation,0.9493802345383948,0.9563121228658058,0.9879518072289156,1,1,1
401525829,2023,1,validation,0.7401120738202205,0.7670620525633806,0.7782805429864253,1,1,1
401525848,2023,1,validation,0.6200420216851656,0.6529933836005916,0.6455696202531646,1,1,1
401525870,2023,1,validation,0.7091589040784191,0.7380351055330705,0.7782805429864253,1,1,1
401525875,2023,1,validation,0.8406799271274299,0.8595531882089388,0.8512820512820513,1,1,1
401525889,2023,1,validation,0.9471315682470196,0.9543467310357207,0.9879518072289156,1,1,1
401525904,2023,0,validation,0.864368789114072,0.8809313631410632,0.8512820512820513,1,1,1
401532404,2023,1,validation,0.2509296986696792,0.27708298329714637,0.2894736842105263,0,0,0
401532413,2023,0,validation,0.1541543814965459,0.1721161010689052,0.25,0,0,0
401532430,2023,0,validation,0.2954972384723993,0.3245278386251754,0.2894736842105263,0,0,0
401532442,2023,0,validation,0.2437863989509974,0.26942571872389737,0.2894736842105263,0,0,0
401532453,2023,0,validation,0.1135703856964371,0.12732288251125795,0.05,0,0,0
401520159,2023,1,validation,0.7313635991331978,0.7588846487980009,0.7782805429864253,1,1,1
