gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401761629,2025,0,test,0.6999475503973058,0.7293462067692833,0.7524752475247525,1,1,1
401761644,2025,0,test,0.5710737579856618,0.605330463663734,0.6210526315789474,1,1,1
401761656,2025,1,test,0.4288702764467625,0.463118167839726,0.4418604651162791,0,0,0
401761661,2025,0,test,0.4602961354373251,0.49503612520467816,0.46923076923076923,0,0,0
401756849,2025,1,test,0.5626894321374355,0.5971028428006389,0.6210526315789474,1,1,1
401756879,2025,1,test,0.7424628671845239,0.7692558144574416,0.7782805429864253,1,1,1
401756888,2025,1,test,0.4782196508689774,0.5131152425693771,0.46923076923076923,0,1,0
401756910,2025,1,test,0.952457748089264,0.9589992076108895,0.9879518072289156,1,1,1
401756916,2025,0,test,0.4241724927498261,0.4583227716498552,0.4418604651162791,0,0,0
401756943,2025,1,test,0.6694572382783383,0.7004189775759312,0.7524752475247525,1,1,1
401756954,2025,1,test,0.7034455362360974,0.7326485353920383,0.7524752475247525,1,1,1
401756850,2025,1,test,0.946302874879633,0.9536220097355188,0.9879518072289156,1,1,1
401756889,2025,1,test,0.5988559387036335,0.6324536883135129,0.6455696202531646,1,1,1
401756902,2025,1,test,0.4737493030256124,0.5086145721962148,0.46923076923076923,0,1,0
401756923,2025,1,test,0.2459404991389267,0.2717363410118333,0.2894736842105263,0,0,0
401756929,2025,0,test,0.718210393517149,0.7465505185890293,0.7782805429864253,1,1,1
401756948,2025,1,test,0.7578079902050263,0.783538632899967,0.7782805429864253,1,1,1
401756961,2025,0,test,0.4725386597661523,0.5073947471155381,0.46923076923076923,0,1,0
401752666,2025,1,test,0.9200001729016568,0.9305056078734402,0.9393939393939394,1,1,1
401752682,2025,1,test,0.8237460673589347,0.8441749323566171,0.8512820512820513,1,1,1
401752717,2025,0,test,0.4190885422912782,0.4531261252602326,0.4418604651162791,0,0,0
401752739,2025,0,test,0.3559234036242024,0.38794721215208333,0.32098765432098764,0,0,0
401752746,2025,0,test,0.4968409815294631,0.5318023052993487,0.46923076923076923,0,1,0
401752753,2025,0,test,0.6606201666496049,0.6919871451307709,0.7142857142857143,1,1,1
401752783,2025,0,test,0.3729692936953426,0.40564862889501085,0.32098765432098764,0,0,0
401761591,2025,1,test,0.6630653193281544,0.6943223224912807,0.7524752475247525,1,1,1
401756890,2025,0,test,0.1917494684735129,0.2132068684326363,0.2894736842105263,0,0,0
401761620,2025,1,test,0.184437492888569,0.2052459291559852,0.2894736842105263,0,0,0
401761636,2025,1,test,0.4383348511899369,0.47276038806816145,0.4418604651162791,0,0,0
401761647,2025,0,test,0.552858568134025,0.5874307709778298,0.5390625,1,1,1
401761655,2025,0,test,0.5210827943798012,0.5559836275140615,0.5390625,1,1,1
401762432,2025,0,test,0.6812773104320163,0.7116634268803471,0.7524752475247525,1,1,1
401762469,2025,0,test,0.5488792335641364,0.5835080478284612,0.5390625,1,1,1
401762483,2025,1,test,0.8366073281664012,0.855862006005544,0.8512820512820513,1,1,1
401762503,2025,1,test,0.7521211862960061,0.7782530497268614,0.7782805429864253,1,1,1
401762512,2025,0,test,0.8080840772683153,0.8298808479007789,0.8512820512820513,1,1,1
401752683,2025,1,test,0.9420766974122476,0.9499225725956065,0.9879518072289156,1,1,1
401752697,2025,1,test,0.7898954504508956,0.8131957304539149,0.8512820512820513,1,1,1
401752731,2025,0,test,0.3351156292514878,0.36622668373872697,0.32098765432098764,0,0,0
401752740,2025,0,test,0.395419918360056,0.4288361085808594,0.4418604651162791,0,0,0
401752754,2025,0,test,0.8512862968795369,0.8691444634487123,0.8512820512820513,1,1,1
401752774,2025,1,test,0.609847398780929,0.6431253140072797,0.6455696202531646,1,1,1
401752784,2025,0,test,0.2909073520941916,0.31966787785171563,0.2894736842105263,0,0,0
401756851,2025,1,test,0.9281240111316564,0.9376683848095081,0.9393939393939394,1,1,1
401754526,2025,1,test,0.8619433519722866,0.8787497673023165,0.8512820512820513,1,1,1
401756909,2025,1,test,0.9321730686477088,0.9412308443410958,0.9393939393939394,1,1,1
401756924,2025,1,test,0.621115643474349,0.6540309416406127,0.6455696202531646,1,1,1
401756950,2025,1,test,0.6402861685380057,0.6725038902765399,0.6724137931034483,1,1,1
401756963,2025,1,test,0.8703367037520476,0.8862922027456466,0.8571428571428571,1,1,1
401762818,2025,1,test,0.1960143379940303,0.21784331815469654,0.2894736842105263,0,0,0
401762830,2025,1,test,0.1991572549228675,0.2212567843066864,0.2894736842105263,0,0,0
401762838,2025,1,test,0.4178027764248984,0.4518106946929817,0.4418604651162791,0,0,0
401762853,2025,1,test,0.6360202437102042,0.6684019739183984,0.6724137931034483,1,1,1
401762861,2025,0,test,0.3937572158621132,0.427123760378771,0.4418604651162791,0,0,0
401752667,2025,0,test,0.7349638038012133,0.7622523870115671,0.7782805429864253,1,1,1
401756891,2025,1,test,0.9124805382631184,0.9238577202377349,0.9393939393939394,1,1,1
401756896,2025,0,test,0.4850880369218341,0.5200192398282731,0.46923076923076923,0,1,0
401756911,2025,1,test,0.6098204365728704,0.6430991773078131,0.6455696202531646,1,1,1
401756936,2025,1,test,0.5366778499350373,0.5714526776608209,0.5390625,1,1,1
401756949,2025,0,test,0.1931303965314163,0.21470867158094015,0.2894736842105263,0,0,0
401756962,2025,0,test,0.6823619251880771,0.7126932976838123,0.7524752475247525,1,1,1
401760363,2025,1,test,0.8436931702837369,0.8622812469803567,0.8512820512820513,1,1,1
401760379,2025,1,test,0.7650198614822225,0.7902289152578612,0.7782805429864253,1,1,1
401760387,2025,1,test,0.7725647712523952,0.7972128584378715,0.7782805429864253,1,1,1
401760393,2025,1,test,0.6715329769912055,0.7023964123675707,0.7524752475247525,1,1,1
401760402,2025,0,test,0.8140782669526069,0.8353595319541381,0.8512820512820513,1,1,1
401760416,2025,1,test,0.8699719887457509,0.8859648775250291,0.8571428571428571,1,1,1
401777326,2025,1,test,0.5710819079711457,0.6053384518024569,0.6210526315789474,1,1,1
401754518,2025,1,test,0.7713552440665786,0.7960943127729536,0.7782805429864253,1,1,1
401754544,2025,0,test,0.6087169194231448,0.6420292740816198,0.6455696202531646,1,1,1
401754558,2025,0,test,0.3270345837781528,0.3577577632684375,0.32098765432098764,0,0,0
401754569,2025,0,test,0.3945933572941559,0.42798496611975334,0.4418604651162791,0,0,0
401754583,2025,0,test,0.1622013930378809,0.1809444069811741,0.2894736842105263,0,0,0
401754584,2025,0,test,0.2013717155278562,0.2236601972239478,0.2894736842105263,0,0,0
401754592,2025,0,test,0.177926259790859,0.19814417957130037,0.2894736842105263,0,0,0
401762790,2025,1,test,0.693523116824197,0.723272365827799,0.7524752475247525,1,1,1
401757256,2025,1,test,0.5794807401323742,0.6135606735858629,0.6210526315789474,1,1,1
401762835,2025,1,test,0.4262794743148946,0.46047430764031705,0.4418604651162791,0,0,0
401762839,2025,0,test,0.7180008833702921,0.7463536709308648,0.7782805429864253,1,1,1
401762849,2025,0,test,0.4275672686898448,0.46178871337336097,0.4418604651162791,0,0,0
401762862,2025,0,test,0.5102404386653642,0.545188718353671,0.5390625,1,1,1
401762794,2025,1,test,0.670165952709572,0.7010942616301892,0.7524752475247525,1,1,1
401761613,2025,0,test,0.6042817039829644,0.6377257562788604,0.6455696202531646,1,1,1
401757170,2025,0,test,0.5331000343401628,0.5679097872612988,0.5390625,1,1,1
401762831,2025,1,test,0.7545642202603169,0.7805248081513554,0.7782805429864253,1,1,1
401762844,2025,0,test,0.7794648088777729,0.803586179146827,0.7782805429864253,1,1,1
401762865,2025,0,test,0.5781578037541416,0.612266857594054,0.6210526315789474,1,1,1
401762870,2025,0,test,0.3947861202360807,0.4281834791069829,0.4418604651162791,0,0,0
401754530,2025,1,test,0.8487424070039065,0.8668469115483646,0.8512820512820513,1,1,1
401752840,2025,1,test,0.5087575192632144,0.5437097242982113,0.5390625,1,1,1
401754551,2025,0,test,0.4570183030156254,0.49172002261974534,0.46923076923076923,0,0,0
401754371,2025,1,test,0.6068612630079963,0.6402293818649348,0.6455696202531646,1,1,1
401754576,2025,0,test,0.4180830364534713,0.4520974608050876,0.4418604651162791,0,0,0
401754609,2025,1,test,0.1754398703203307,0.19542916560195916,0.2894736842105263,0,0,0
401762822,2025,1,test,0.4942054249795683,0.5291633751968104,0.46923076923076923,0,1,0
401762826,2025,1,test,0.450940725740067,0.4855634478148233,0.46923076923076923,0,0,0
401762847,2025,1,test,0.841251248135031,0.8600706322089716,0.8512820512820513,1,1,1
401762858,2025,1,test,0.4993505246551019,0.534313245178973,0.5390625,0,1,1
401762872,2025,0,test,0.3578908307260822,0.3899945369254014,0.32098765432098764,0,0,0
401761589,2025,0,test,0.5803036969647563,0.6143652700746953,0.6210526315789474,1,1,1
401754527,2025,0,test,0.5219623678768543,0.5568579065266231,0.5390625,1,1,1
401762464,2025,1,test,0.1774077632257056,0.19757814957921796,0.2894736842105263,0,0,0
401762468,2025,0,test,0.3635429697932291,0.39587005799509406,0.32098765432098764,0,0,0
401762489,2025,0,test,0.2109517310099802,0.2340416782358535,0.2894736842105263,0,0,0
401762492,2025,0,test,0.0477671279921529,0.053801051905550346,0.05,0,0,0
401762507,2025,0,test,0.1915045400644726,0.21294044498054746,0.2894736842105263,0,0,0
401752796,2025,0,test,0.6304718486767064,0.6630593764153443,0.6724137931034483,1,1,1
401756880,2025,1,test,0.5991192169081588,0.6327096969559113,0.6455696202531646,1,1,1
401756892,2025,1,test,0.8554278976321639,0.8728811246007075,0.8512820512820513,1,1,1
401756912,2025,1,test,0.5892656626939422,0.6231151090918515,0.6210526315789474,1,1,1
401756917,2025,1,test,0.7544173008086484,0.7803882351868163,0.7782805429864253,1,1,1
401756930,2025,1,test,0.7914941314489582,0.8146659175911956,0.8512820512820513,1,1,1
401756951,2025,0,test,0.6746593697995625,0.7053725065011771,0.7524752475247525,1,1,1
401756955,2025,0,test,0.4540874822770996,0.4887524108228869,0.46923076923076923,0,0,0
401752671,2025,0,test,0.6301121769753494,0.662712751979693,0.6724137931034483,1,1,1
401754637,2025,1,test,0.712594015188276,0.7412694190544398,0.7782805429864253,1,1,1
401754537,2025,0,test,0.6792979896858401,0.7097831750646062,0.7524752475247525,1,1,1
401754565,2025,0,test,0.5349723191020973,0.5697642421233704,0.5390625,1,1,1
401754577,2025,0,test,0.6261927982035099,0.6589332337006433,0.6455696202531646,1,1,1
401754586,2025,1,test,0.530211760167899,0.565047094767275,0.5390625,1,1,1
401754605,2025,1,test,0.8753735184998535,0.8908087850890377,0.8571428571428571,1,1,1
401761597,2025,1,test,0.6060795216342189,0.6394708469871128,0.6455696202531646,1,1,1
401761604,2025,0,test,0.2999751398928725,0.32926341206663684,0.2894736842105263,0,0,0
401761623,2025,1,test,0.5270805143339239,0.5619409447849388,0.5390625,1,1,1
401761640,2025,1,test,0.2809625056323637,0.3091171743350553,0.2894736842105263,0,0,0
401761645,2025,1,test,0.7866803206187809,0.8102368852648126,0.7782805429864253,1,1,1
401761662,2025,0,test,0.1216214543224123,0.13624414620039113,0.05,0,0,0
401754375,2025,0,test,0.8505686294054937,0.8684964752497558,0.8512820512820513,1,1,1
401756881,2025,1,test,0.6351771078176551,0.6675906588305472,0.6724137931034483,1,1,1
401756897,2025,1,test,0.7618181278420886,0.787260505614223,0.7782805429864253,1,1,1
401756903,2025,0,test,0.3758015640707672,0.4085817811181687,0.32098765432098764,0,0,0
401756918,2025,1,test,0.4984530506062182,0.533415475005607,0.46923076923076923,0,1,0
401756937,2025,0,test,0.5521470783606237,0.5867297275325181,0.5390625,1,1,1
401756956,2025,0,test,0.3586607916210987,0.39079546496520584,0.32098765432098764,0,0,0
401760364,2025,1,test,0.4203926854726356,0.4544598773820227,0.4418604651162791,0,0,0
401760373,2025,0,test,0.5600919648444812,0.5945499498857743,0.6210526315789474,1,1,1
401752950,2025,0,test,0.714403427433622,0.7429717607582222,0.7782805429864253,1,1,1
401760388,2025,1,test,0.3610374576893335,0.39326665003963296,0.32098765432098764,0,0,0
401760394,2025,0,test,0.584329925760967,0.6182989597333571,0.6210526315789474,1,1,1
401760407,2025,0,test,0.3900007145153586,0.4232521960365113,0.4418604651162791,0,0,0
401760421,2025,0,test,0.3405457457913268,0.3719069388613843,0.32098765432098764,0,0,0
401757219,2025,1,test,0.7559811755249249,0.7818416732332458,0.7782805429864253,1,1,1
401757168,2025,1,test,0.5928054841206992,0.6265649993771985,0.6210526315789474,1,1,1
401757276,2025,0,test,0.5792075973339144,0.6132935830479566,0.6210526315789474,1,1,1
401757287,2025,1,test,0.8253848054542121,0.8456666155914361,0.8512820512820513,1,1,1
401757295,2025,1,test,0.5023900979837134,0.5373521395539417,0.5390625,1,1,1
401757310,2025,1,test,0.5040177332737448,0.538978343917189,0.5390625,1,1,1
401754517,2025,1,test,0.9243071963638214,0.934305618946968,0.9393939393939394,1,1,1
401752825,2025,0,test,0.5905720228222147,0.6243886853581965,0.6210526315789474,1,1,1
401754538,2025,1,test,0.5972910551394859,0.6309316171919782,0.6455696202531646,1,1,1
401754566,2025,0,test,0.6286312769206573,0.6612851957836786,0.6455696202531646,1,1,1
401754593,2025,0,test,0.6264475620824592,0.6591790354898497,0.6455696202531646,1,1,1
401754610,2025,1,test,0.5625754037175489,0.5969908106456149,0.6210526315789474,1,1,1
401762459,2025,1,test,0.6395443479901877,0.6717909506509081,0.6724137931034483,1,1,1
401756898,2025,0,test,0.4581873294400893,0.4929030463989052,0.46923076923076923,0,0,0
401762471,2025,1,test,0.5276128122741245,0.5624691701990885,0.5390625,1,1,1
401762486,2025,1,test,0.9057291305091684,0.9178746054866463,0.9393939393939394,1,1,1
401762504,2025,1,test,0.9584422971602764,0.9642152676648886,0.9879518072289156,1,1,1
401762508,2025,1,test,0.5863920984985426,0.6203119911439949,0.6210526315789474,1,1,1
401762795,2025,0,test,0.6315985404098059,0.6641449655559846,0.6724137931034483,1,1,1
401761610,2025,1,test,0.4166810837394958,0.45066273911785204,0.4418604651162791,0,0,0
401762836,2025,1,test,0.4091539892068466,0.44295015639246915,0.4418604651162791,0,0,0
401762848,2025,0,test,0.2626446694876944,0.28960931333451256,0.2894736842105263,0,0,0
401762855,2025,1,test,0.5037593492914395,0.5387202367916909,0.5390625,1,1,1
401762869,2025,0,test,0.4268104902505463,0.4610163536717563,0.4418604651162791,0,0,0
401752668,2025,1,test,0.945996733224342,0.9533542209597761,0.9879518072289156,1,1,1
401752684,2025,0,test,0.6491200243449128,0.6809821541030108,0.6724137931034483,1,1,1
401752727,2025,1,test,0.2405317797272621,0.2659321009168722,0.2894736842105263,0,0,0
401752741,2025,1,test,0.6754039210273868,0.7060808676499815,0.7524752475247525,1,1,1
401752755,2025,0,test,0.2439769326336939,0.269630150399323,0.2894736842105263,0,0,0
401752775,2025,0,test,0.3476281720338276,0.3793029426851321,0.32098765432098764,0,0,0
401752785,2025,1,test,0.4643067360159369,0.4990894208475599,0.46923076923076923,0,0,0
401762460,2025,1,test,0.3729037114506366,0.40558068357545796,0.32098765432098764,0,0,0
401762472,2025,0,test,0.1978635149487858,0.2198520136334099,0.2894736842105263,0,0,0
401762482,2025,1,test,0.5374747181503748,0.5722412796860035,0.5390625,1,1,1
401762505,2025,1,test,0.6464945225193621,0.6784645852410792,0.6724137931034483,1,1,1
401757175,2025,0,test,0.2656021287389254,0.29276540123411154,0.2894736842105263,0,0,0
401762519,2025,0,test,0.3956293388019244,0.4290517261553253,0.4418604651162791,0,0,0
401766898,2025,1,test,0.6613549479984487,0.6926890513476387,0.7326480201282077,1,1,1
401757233,2025,1,test,0.6132445689008703,0.6464168617672115,0.6455696202531646,1,1,1
401757259,2025,0,test,0.5285705043843568,0.5634193353931182,0.5390625,1,1,1
401757285,2025,0,test,0.4913284199629129,0.5262804567536162,0.46923076923076923,0,1,0
401757301,2025,1,test,0.531862088858812,0.566683092217714,0.5390625,1,1,1
401757305,2025,1,test,0.5515019805925884,0.5860939792070095,0.5390625,1,1,1
401752665,2025,1,test,0.210348250584505,0.23338847684147263,0.2894736842105263,0,0,0
401754621,2025,1,test,0.762591683074129,0.7879779465036667,0.7782805429864253,1,1,1
401754541,2025,1,test,0.9370612584229469,0.9455247609212393,0.9879518072289156,1,1,1
401754553,2025,0,test,0.5165813236196946,0.5515058579603281,0.5390625,1,1,1
401754559,2025,0,test,0.6460528335569513,0.6780408670882309,0.6724137931034483,1,1,1
401754578,2025,1,test,0.7121938149815289,0.7408927790260683,0.7782805429864253,1,1,1
401754594,2025,1,test,0.8590349250442783,0.8761315485428296,0.8512820512820513,1,1,1
401760361,2025,1,test,0.512198649453546,0.5471408000101541,0.5390625,1,1,1
401760369,2025,1,test,0.6510151131566646,0.6827981558682034,0.7,1,1,1
401760383,2025,1,test,0.8723492887320693,0.8880977820151411,0.8571428571428571,1,1,1
401760399,2025,0,test,0.5142102521597167,0.5491449860517091,0.5390625,1,1,1
401760412,2025,1,test,0.673282763016132,0.70406241024316,0.7524752475247525,1,1,1
401760417,2025,0,test,0.690954949074568,0.7208411755797697,0.7524752475247525,1,1,1
401752669,2025,1,test,0.8697839006235857,0.885796057020524,0.8571428571428571,1,1,1
401752685,2025,1,test,0.8495497566455092,0.8675762779755768,0.8512820512820513,1,1,1
401752718,2025,0,test,0.557657911089099,0.5921559594320243,0.5881039740033063,1,1,1
401752728,2025,1,test,0.8890092138592643,0.9029997000131175,0.9090909090909091,1,1,1
401752742,2025,1,test,0.5398685152710195,0.574609177399145,0.5390625,1,1,1
401752766,2025,1,test,0.6794459579371408,0.7099237744653245,0.7524752475247525,1,1,1
401752776,2025,1,test,0.9724316293693288,0.9763577639078768,0.9879518072289156,1,1,1
401757234,2025,1,test,0.2991850280345779,0.3284282519342645,0.2894736842105263,0,0,0
401761609,2025,1,test,0.5144793002504003,0.5494129561037938,0.5390625,1,1,1
401761622,2025,0,test,0.3930762396279776,0.42642222394386253,0.4418604651162791,0,0,0
401761630,2025,1,test,0.7830630346357158,0.8069045387936161,0.7782805429864253,1,1,1
401761650,2025,1,test,0.4989923755453622,0.5339550050481919,0.5390625,0,1,1
401761657,2025,0,test,0.3366621305793282,0.3678452838954526,0.32098765432098764,0,0,0
401761598,2025,0,test,0.1616075700642501,0.18029354058017782,0.2894736842105263,0,0,0
401761605,2025,1,test,0.4836659808282858,0.5185909018481846,0.46923076923076923,0,1,0
401761618,2025,0,test,0.0855944707031945,0.09619268479572676,0.05,0,0,0
401761624,2025,0,test,0.3298621974031014,0.3607232226499608,0.32098765432098764,0,0,0
401761634,2025,0,test,0.3701619194977655,0.4027390001851386,0.32098765432098764,0,0,0
401761651,2025,0,test,0.2477019014867242,0.2736247473087365,0.2894736842105263,0,0,0
401754622,2025,1,test,0.7851329052633514,0.8088118031074065,0.7782805429864253,1,1,1
401754623,2025,1,test,0.6350548254895146,0.6674729752647623,0.6724137931034483,1,1,1
401754542,2025,1,test,0.8382152368865797,0.8573198798806139,0.8512820512820513,1,1,1
401754560,2025,1,test,0.8460863553841291,0.8644461233408964,0.8512820512820513,1,1,1
401754571,2025,1,test,0.911982780316595,0.9234170686700556,0.9393939393939394,1,1,1
401754601,2025,0,test,0.5987396990961651,0.632340652164292,0.6455696202531646,1,1,1
401752786,2025,0,test,0.2912180752758356,0.31999707469960925,0.2894736842105263,0,0,0
401754516,2025,1,test,0.620755432545901,0.6536828659978303,0.6455696202531646,1,1,1
401757230,2025,1,test,0.4414127510378499,0.4758905865089163,0.46923076923076923,0,0,0
401760370,2025,1,test,0.6523423688170265,0.6840694321928451,0.7,1,1,1
401760374,2025,0,test,0.3702616865978083,0.40284243971202877,0.32098765432098764,0,0,0
401760389,2025,1,test,0.4710300196596382,0.5058740863351768,0.46923076923076923,0,1,0
401760408,2025,1,test,0.3649732336812766,0.39735540146438214,0.32098765432098764,0,0,0
401760424,2025,1,test,0.634063052691961,0.6665183482666724,0.6724137931034483,1,1,1
401756852,2025,1,test,0.6628469392443553,0.6941138314109031,0.7521026373722554,1,1,1
401756893,2025,1,test,0.4717415348371372,0.5065913508083769,0.46923076923076923,0,1,0
401756913,2025,0,test,0.3913356571108563,0.4246284889327469,0.4418604651162791,0,0,0
401756925,2025,1,test,0.493943643487272,0.5289011519470701,0.46923076923076923,0,1,0
401756938,2025,0,test,0.8028381499506639,0.8250779266388588,0.8512820512820513,1,1,1
401756957,2025,0,test,0.5240148463664609,0.5588971872392959,0.5390625,1,1,1
401752795,2025,1,test,0.9217976765673568,0.9320922003014462,0.9393939393939394,1,1,1
401752829,2025,1,test,0.8937415117113692,0.9072180632809896,0.9393939393939394,1,1,1
401752850,2025,1,test,0.3344140008109251,0.36549211929070097,0.32098765432098764,0,0,0
401752865,2025,0,test,0.19803576877,0.22003907777789194,0.2894736842105263,0,0,0
401752891,2025,1,test,0.7430356235501375,0.7697900813343278,0.7782805429864253,1,1,1
401752906,2025,1,test,0.8343289523677471,0.8537949925263234,0.8512820512820513,1,1,1
401752922,2025,1,test,0.7289110253568543,0.7565884020229134,0.7782805429864253,1,1,1
401752806,2025,1,test,0.9562455769548764,0.9623020732993965,0.9879518072289156,1,1,1
401752812,2025,1,test,0.8506011961290237,0.8685258831579377,0.8512820512820513,1,1,1
401752836,2025,1,test,0.9023524681529244,0.9148771406632327,0.9393939393939394,1,1,1
401752843,2025,1,test,0.7428136653783985,0.769583049535609,0.7782805429864253,1,1,1
401752878,2025,1,test,0.9570328084949964,0.9629878925444059,0.9879518072289156,1,1,1
401752885,2025,1,test,0.8378746224384838,0.8570111085490826,0.8512820512820513,1,1,1
401752901,2025,1,test,0.9210863856024516,0.9314644864224049,0.9393939393939394,1,1,1
401752799,2025,1,test,0.946078984306593,0.9534261708006738,0.9879518072289156,1,1,1
401752830,2025,1,test,0.944571391760384,0.9521070389278485,0.9879518072289156,1,1,1
401752853,2025,0,test,0.2615200972415129,0.2884085565305295,0.2894736842105263,0,0,0
401752875,2025,1,test,0.5396780695559918,0.5744208508412287,0.5390625,1,1,1
401752882,2025,1,test,0.790587029788577,0.8138318105559522,0.8512820512820513,1,1,1
401752898,2025,0,test,0.4508220503329897,0.48544312582993815,0.46923076923076923,0,0,0
401752913,2025,1,test,0.9161151349260854,0.9270730831487728,0.9393939393939394,1,1,1
401756853,2025,1,test,0.9536162458161318,0.9600099025497179,0.9879518072289156,1,1,1
401752822,2025,1,test,0.5629722145955575,0.597380659029807,0.6210526315789474,1,1,1
401756904,2025,1,test,0.6793972631897488,0.709877505391385,0.7524752475247525,1,1,1
401756931,2025,0,test,0.4445916695002478,0.4791207025306165,0.46923076923076923,0,0,0
401756939,2025,0,test,0.702001623900844,0.7312857944143685,0.7524752475247525,1,1,1
401756958,2025,1,test,0.6175638471967952,0.6505972355537445,0.6455696202531646,1,1,1
401757227,2025,1,test,0.6796988601139832,0.7101640681214757,0.7524752475247525,1,1,1
401757260,2025,1,test,0.8788799640218817,0.893948793507605,0.8571428571428571,1,1,1
401757283,2025,1,test,0.6712235737487032,0.7021017371929243,0.7524752475247525,1,1,1
401757302,2025,1,test,0.6532677656382078,0.6849555115083615,0.7,1,1,1
401757312,2025,1,test,0.6159907962965436,0.6490753704145733,0.6455696202531646,1,1,1
401777325,2025,0,test,0.7023104248626354,0.7315772838629424,0.7524752475247525,1,1,1
401761590,2025,1,test,0.9299412850974268,0.9392678966205164,0.9393939393939394,1,1,1
401761614,2025,1,test,0.8691100069392083,0.8851911140739517,0.8571428571428571,1,1,1
401761625,2025,1,test,0.9130327494658104,0.9243464912268982,0.9393939393939394,1,1,1
401761631,2025,1,test,0.6586785384074302,0.6901316724334624,0.7142857142857143,1,1,1
401761652,2025,1,test,0.9684071409011684,0.972872161275609,0.9879518072289156,1,1,1
401752954,2025,1,test,0.820809925593114,0.8415004064214071,0.8512820512820513,1,1,1
401777352,2025,1,test,0.879255365008395,0.8942847553866216,0.8571428571428571,1,1,1
401756847,2025,1,test,0.8836266248828115,0.8981938042508899,0.9090909090909091,1,1,1
401756854,2025,1,test,0.9602087529901572,0.9657524981914569,0.9879518072289156,1,1,1
401756899,2025,1,test,0.7242150267101453,0.7521871208070581,0.7782805429864253,1,1,1
401756905,2025,0,test,0.6776759527638021,0.7082415211932694,0.7524752475247525,1,1,1
401756932,2025,0,test,0.6433176461408083,0.6754157667897354,0.6724137931034483,1,1,1
401756940,2025,1,test,0.9295850204594902,0.9389544034660379,0.9393939393939394,1,1,1
401756964,2025,0,test,0.2051359255070685,0.2277424166525736,0.2894736842105263,0,0,0
401756846,2025,0,test,0.6929457474094827,0.7227259492614001,0.7524752475247525,1,1,1
401756855,2025,1,test,0.9249822600316638,0.9349007026217562,0.9393939393939394,1,1,1
401756882,2025,0,test,0.5957750792094013,0.6294564679966556,0.6210526315789474,1,1,1
401756906,2025,1,test,0.5197451079536857,0.5546535774986513,0.5390625,1,1,1
401756919,2025,1,test,0.4099247490307123,0.4437406501246399,0.4418604651162791,0,0,0
401756941,2025,0,test,0.3792905300548432,0.4121918730727374,0.32098765432098764,0,0,0
401756965,2025,1,test,0.8566782689751428,0.8740082946921928,0.8512820512820513,1,1,1
401757235,2025,1,test,0.1774544203974611,0.1976290871465279,0.2894736842105263,0,0,0
401757261,2025,1,test,0.4604448440566755,0.4951864980485436,0.46923076923076923,0,0,0
401757270,2025,1,test,0.6874456961725579,0.7175161646086081,0.7524752475247525,1,1,1
401757280,2025,1,test,0.3500137887419931,0.38179095400778124,0.32098765432098764,0,0,0
401757289,2025,1,test,0.6544288866182432,0.6860669658996256,0.7,1,1,1
401757306,2025,1,test,0.6485988596223858,0.680482565376499,0.6724137931034483,1,1,1
401762792,2025,1,test,0.4412717626152387,0.4757472611239114,0.46923076923076923,0,0,0
