gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401520381,2023,1,0.458,0,0.482,0,validation,0.023999999999999966,0.023999999999999966,True,False,False
401520403,2023,1,0.484,0,0.504,1,validation,0.020000000000000018,0.020000000000000018,False,False,True
401520445,2023,1,0.57,1,0.592,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401520151,2023,1,0.806,1,0.724,1,validation,-0.08200000000000007,0.08200000000000007,True,True,True
401520221,2023,1,0.776,1,0.766,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401520280,2023,0,0.386,0,0.296,0,validation,-0.09000000000000002,0.09000000000000002,True,True,True
401520335,2023,0,0.466,0,0.358,0,validation,-0.10800000000000004,0.10800000000000004,True,True,True
401520350,2023,1,0.64,1,0.668,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401520404,2023,0,0.644,1,0.662,1,validation,0.018000000000000016,0.018000000000000016,True,False,False
401520427,2023,0,0.308,0,0.264,0,validation,-0.043999999999999984,0.043999999999999984,True,True,True
401520152,2023,1,0.8681829715190605,1,0.8542379277183585,1,validation,-0.01394504380070205,0.01394504380070205,True,True,True
401525828,2023,1,0.88,1,0.8,1,validation,-0.07999999999999996,0.07999999999999996,True,True,True
401525851,2023,1,0.51,1,0.592,1,validation,0.08199999999999996,0.08199999999999996,True,True,True
401525867,2023,1,0.43,0,0.532,1,validation,0.10200000000000004,0.10200000000000004,False,False,True
401525886,2023,0,0.324,0,0.322,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401525893,2023,0,0.256,0,0.164,0,validation,-0.092,0.092,True,True,True
401532402,2023,1,0.724,1,0.772,1,validation,0.04800000000000004,0.04800000000000004,True,True,True
401531871,2023,0,0.248,0,0.318,0,validation,0.07,0.07,True,True,True
401532419,2023,0,0.148,0,0.112,0,validation,-0.03599999999999999,0.03599999999999999,True,True,True
401532425,2023,1,0.346,0,0.436,0,validation,0.09000000000000002,0.09000000000000002,True,False,False
401532448,2023,1,0.756,1,0.75,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401532454,2023,0,0.462,0,0.44,0,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401525817,2023,0,0.922,1,0.908,1,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401523999,2023,0,0.418,0,0.446,0,validation,0.028000000000000025,0.028000000000000025,True,True,True
401525834,2023,1,0.842,1,0.828,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401525844,2023,0,0.23,0,0.298,0,validation,0.06799999999999998,0.06799999999999998,True,True,True
401525858,2023,0,0.35,0,0.362,0,validation,0.01200000000000001,0.01200000000000001,True,True,True
401525873,2023,0,0.392,0,0.426,0,validation,0.033999999999999975,0.033999999999999975,True,True,True
401525880,2023,0,0.562,1,0.538,1,validation,-0.02400000000000002,0.02400000000000002,True,False,False
401525902,2023,0,0.244,0,0.21,0,validation,-0.034,0.034,True,True,True
401525827,2023,0,0.452,0,0.434,0,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401532582,2023,1,0.46,0,0.408,0,validation,-0.052000000000000046,0.052000000000000046,True,False,False
401532592,2023,1,0.702,1,0.738,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401532607,2023,1,0.75,1,0.728,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401532616,2023,1,0.806,1,0.736,1,validation,-0.07000000000000006,0.07000000000000006,True,True,True
401532625,2023,1,0.676,1,0.636,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401525464,2023,0,0.544,1,0.518,1,validation,-0.026000000000000023,0.026000000000000023,True,False,False
401525490,2023,1,0.532,1,0.498,0,validation,-0.03400000000000003,0.03400000000000003,False,True,False
401525500,2023,0,0.156,0,0.132,0,validation,-0.023999999999999994,0.023999999999999994,True,True,True
401525513,2023,1,0.594,1,0.55,1,validation,-0.04399999999999993,0.04399999999999993,True,True,True
401520351,2023,1,0.706,1,0.768,1,validation,0.062000000000000055,0.062000000000000055,True,True,True
401525547,2023,0,0.624,1,0.688,1,validation,0.06399999999999995,0.06399999999999995,True,False,False
401525560,2023,0,0.476,0,0.478,0,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401532400,2023,1,0.35,0,0.39,0,validation,0.040000000000000036,0.040000000000000036,True,False,False
401532405,2023,0,0.402,0,0.384,0,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401532429,2023,1,0.728,1,0.772,1,validation,0.04400000000000004,0.04400000000000004,True,True,True
401532435,2023,1,0.66,1,0.708,1,validation,0.04799999999999993,0.04799999999999993,True,True,True
401532443,2023,0,0.424,0,0.382,0,validation,-0.04199999999999998,0.04199999999999998,True,True,True
401532401,2023,0,0.328,0,0.394,0,validation,0.066,0.066,True,True,True
401520222,2023,0,0.376,0,0.412,0,validation,0.035999999999999976,0.035999999999999976,True,True,True
401532415,2023,1,0.47,0,0.518,1,validation,0.04800000000000004,0.04800000000000004,False,False,True
401532421,2023,0,0.684,1,0.674,1,validation,-0.010000000000000009,0.010000000000000009,True,False,False
401532439,2023,0,0.514,1,0.518,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401532449,2023,0,0.618,1,0.556,1,validation,-0.061999999999999944,0.061999999999999944,True,False,False
401520186,2023,0,0.52,1,0.604,1,validation,0.08399999999999996,0.08399999999999996,True,False,False
401524006,2023,1,0.634,1,0.606,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401524022,2023,1,0.804,1,0.818,1,validation,0.013999999999999901,0.013999999999999901,True,True,True
401524027,2023,0,0.25,0,0.216,0,validation,-0.034,0.034,True,True,True
401524041,2023,0,0.476,0,0.364,0,validation,-0.11199999999999999,0.11199999999999999,True,True,True
401524051,2023,1,0.518,1,0.512,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401532396,2023,1,0.5,1,0.552,1,validation,0.052000000000000046,0.052000000000000046,True,True,True
401532410,2023,1,0.53,1,0.498,0,validation,-0.03200000000000003,0.03200000000000003,False,True,False
401532420,2023,1,0.73,1,0.766,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401532433,2023,1,0.362,0,0.356,0,validation,-0.006000000000000005,0.006000000000000005,True,False,False
401532451,2023,0,0.262,0,0.258,0,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401531402,2023,1,0.832,1,0.778,1,validation,-0.05399999999999994,0.05399999999999994,True,True,True
401531403,2023,0,0.468,0,0.432,0,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401531405,2023,0,0.57,1,0.546,1,validation,-0.02399999999999991,0.02399999999999991,True,False,False
401531407,2023,0,0.308,0,0.326,0,validation,0.018000000000000016,0.018000000000000016,True,True,True
401531408,2023,0,0.22,0,0.176,0,validation,-0.04400000000000001,0.04400000000000001,True,True,True
401531409,2023,0,0.364,0,0.33,0,validation,-0.033999999999999975,0.033999999999999975,True,True,True
401525818,2023,1,0.82,1,0.856,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401525835,2023,0,0.892,1,0.836,1,validation,-0.05600000000000005,0.05600000000000005,True,False,False
401525845,2023,0,0.264,0,0.28,0,validation,0.016000000000000014,0.016000000000000014,True,True,True
401525863,2023,0,0.68,1,0.734,1,validation,0.05399999999999994,0.05399999999999994,True,False,False
401525868,2023,0,0.768,1,0.7258602941176471,1,validation,-0.04213970588235294,0.04213970588235294,True,False,False
401525881,2023,0,0.604,1,0.608,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401525903,2023,0,0.438,0,0.472,0,validation,0.033999999999999975,0.033999999999999975,True,True,True
401525491,2023,1,0.802,1,0.776,1,validation,-0.026000000000000023,0.026000000000000023,True,True,True
401525501,2023,1,0.856,1,0.776,1,validation,-0.07999999999999996,0.07999999999999996,True,True,True
401525507,2023,0,0.434,0,0.466,0,validation,0.03200000000000003,0.03200000000000003,True,True,True
401525517,2023,1,0.75,1,0.676,1,validation,-0.07399999999999995,0.07399999999999995,True,True,True
401525441,2023,1,0.304,0,0.312,0,validation,0.008000000000000007,0.008000000000000007,True,False,False
401525548,2023,1,0.728,1,0.732,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401525554,2023,1,0.512,1,0.52,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401520187,2023,1,0.438,0,0.436,0,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401531845,2023,1,0.858,1,0.922,1,validation,0.06400000000000006,0.06400000000000006,True,True,True
401531849,2023,0,0.642,1,0.648,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401531899,2023,1,0.73,1,0.68,1,validation,-0.04999999999999993,0.04999999999999993,True,True,True
401531912,2023,1,0.574,1,0.59,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401531923,2023,0,0.382,0,0.372,0,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401520188,2023,1,0.47,0,0.49,0,validation,0.020000000000000018,0.020000000000000018,True,False,False
401524007,2023,1,0.69,1,0.68,1,validation,-0.009999999999999898,0.009999999999999898,True,True,True
401524023,2023,0,0.236,0,0.28,0,validation,0.04400000000000004,0.04400000000000004,True,True,True
401524029,2023,0,0.724,1,0.726,1,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401524046,2023,0,0.192,0,0.216,0,validation,0.023999999999999994,0.023999999999999994,True,True,True
401524052,2023,0,0.242,0,0.306,0,validation,0.064,0.064,True,True,True
401523990,2023,0,0.058,0,0.066,0,validation,0.008,0.008,True,True,True
401532585,2023,1,0.666,1,0.652,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401532593,2023,1,0.46,0,0.518,1,validation,0.057999999999999996,0.057999999999999996,False,False,True
401532603,2023,0,0.246,0,0.29,0,validation,0.043999999999999984,0.043999999999999984,True,True,True
401532617,2023,1,0.466,0,0.45,0,validation,-0.016000000000000014,0.016000000000000014,True,False,False
401532621,2023,1,0.53,1,0.54,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401525468,2023,1,0.604,1,0.646,1,validation,0.04200000000000004,0.04200000000000004,True,True,True
401525492,2023,1,0.488,0,0.472,0,validation,-0.016000000000000014,0.016000000000000014,True,False,False
401520223,2023,1,0.88,1,0.784,1,validation,-0.09599999999999997,0.09599999999999997,True,True,True
401525438,2023,0,0.632,1,0.622,1,validation,-0.010000000000000009,0.010000000000000009,True,False,False
401525523,2023,1,0.872,1,0.856,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401525539,2023,1,0.836,1,0.814,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401525561,2023,1,0.734,1,0.738,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401531411,2023,0,0.496,0,0.482,0,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401531413,2023,1,0.596,1,0.516,1,validation,-0.07999999999999996,0.07999999999999996,True,True,True
401531415,2023,0,0.392,0,0.42,0,validation,0.02799999999999997,0.02799999999999997,True,True,True
401531406,2023,0,0.728,1,0.738,1,validation,0.010000000000000009,0.010000000000000009,True,False,False
401531374,2023,0,0.29,0,0.346,0,validation,0.055999999999999994,0.055999999999999994,True,True,True
401531346,2023,0,0.576,1,0.576,1,validation,0.0,0.0,True,False,False
401532394,2023,1,0.484,0,0.502,1,validation,0.018000000000000016,0.018000000000000016,False,False,True
401526834,2023,1,0.73,1,0.8,1,validation,0.07000000000000006,0.07000000000000006,True,True,True
401532414,2023,1,0.658,1,0.694,1,validation,0.03599999999999992,0.03599999999999992,True,True,True
401532422,2023,1,0.846,1,0.862,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401532431,2023,0,0.636,1,0.65,1,validation,0.014000000000000012,0.014000000000000012,True,False,False
401532445,2023,1,0.698,1,0.778,1,validation,0.08000000000000007,0.08000000000000007,True,True,True
401520190,2023,1,0.856,1,0.784,1,validation,-0.07199999999999995,0.07199999999999995,True,True,True
401520224,2023,1,0.432,0,0.386,0,validation,-0.045999999999999985,0.045999999999999985,True,False,False
401520251,2023,1,0.92,1,0.868,1,validation,-0.052000000000000046,0.052000000000000046,True,True,True
401520299,2023,1,0.868,1,0.88,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401520352,2023,0,0.316,0,0.292,0,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401520363,2023,0,0.636,1,0.64,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401520429,2023,0,0.282,0,0.32,0,validation,0.038000000000000034,0.038000000000000034,True,True,True
401531418,2023,1,0.568,1,0.594,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401531419,2023,0,0.718,1,0.726,1,validation,0.008000000000000007,0.008000000000000007,True,False,False
401531340,2023,1,0.43,0,0.52,1,validation,0.09000000000000002,0.09000000000000002,False,False,True
401531397,2023,0,0.504,1,0.498,0,validation,-0.006000000000000005,0.006000000000000005,False,False,True
401531416,2023,0,0.694,1,0.638,1,validation,-0.05599999999999994,0.05599999999999994,True,False,False
401531375,2023,0,0.398,0,0.364,0,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401520153,2023,1,0.608,1,0.596,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401520189,2023,1,0.618,1,0.59,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401520275,2023,0,0.386,0,0.39,0,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401520314,2023,0,0.672,1,0.66,1,validation,-0.01200000000000001,0.01200000000000001,True,False,False
401520347,2023,0,0.344,0,0.302,0,validation,-0.04199999999999998,0.04199999999999998,True,True,True
401520428,2023,0,0.218,0,0.188,0,validation,-0.03,0.03,True,True,True
401520182,2023,1,0.854,1,0.83,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401525493,2023,1,0.81,1,0.812,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401525518,2023,1,0.912,1,0.894,1,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401525524,2023,1,0.822,1,0.864,1,validation,0.04200000000000004,0.04200000000000004,True,True,True
401525530,2023,1,0.842,1,0.856,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401525550,2023,1,0.848,1,0.898,1,validation,0.050000000000000044,0.050000000000000044,True,True,True
401525556,2023,1,0.974,1,0.964,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401539478,2023,1,0.888,1,0.892,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401532574,2023,1,0.934,1,0.9,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401532407,2023,1,0.89,1,0.93,1,validation,0.040000000000000036,0.040000000000000036,True,True,True
401532587,2023,1,0.844,1,0.96,1,validation,0.11599999999999999,0.11599999999999999,True,True,True
401532606,2023,1,0.738,1,0.794,1,validation,0.05600000000000005,0.05600000000000005,True,True,True
401532608,2023,1,0.714,1,0.774,1,validation,0.06000000000000005,0.06000000000000005,True,True,True
401532622,2023,0,0.726,1,0.732,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401520154,2023,1,0.948,1,0.934,1,validation,-0.013999999999999901,0.013999999999999901,True,True,True
401520191,2023,1,0.862,1,0.854,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401520225,2023,1,0.706,1,0.776,1,validation,0.07000000000000006,0.07000000000000006,True,True,True
401520252,2023,1,0.9,1,0.93,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401520300,2023,1,0.832,1,0.824,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401520364,2023,1,0.922,1,0.966,1,validation,0.04399999999999993,0.04399999999999993,True,True,True
401520382,2023,1,0.876,1,0.896,1,validation,0.020000000000000018,0.020000000000000018,True,True,True
401531836,2023,1,0.566,1,0.586,1,validation,0.020000000000000018,0.020000000000000018,True,True,True
401531378,2023,1,0.594,1,0.624,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401531878,2023,1,0.73,1,0.73,1,validation,0.0,0.0,True,True,True
401531894,2023,1,0.924,1,0.948,1,validation,0.02399999999999991,0.02399999999999991,True,True,True
401531929,2023,1,0.576,1,0.562,1,validation,-0.013999999999999901,0.013999999999999901,True,True,True
401531917,2023,0,0.804,1,0.716,1,validation,-0.08800000000000008,0.08800000000000008,True,False,False
401531834,2023,1,0.8884538995572626,1,0.8681331976149851,1,validation,-0.02032070194227753,0.02032070194227753,True,True,True
401520192,2023,1,0.772,1,0.716,1,validation,-0.05600000000000005,0.05600000000000005,True,True,True
401531879,2023,0,0.78,1,0.824,1,validation,0.04399999999999993,0.04399999999999993,True,False,False
401531889,2023,1,0.532,1,0.494,0,validation,-0.038000000000000034,0.038000000000000034,False,True,False
401531906,2023,0,0.372,0,0.356,0,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401531913,2023,0,0.568,1,0.532,1,validation,-0.03599999999999992,0.03599999999999992,True,False,False
401525462,2023,0,0.262,0,0.232,0,validation,-0.03,0.03,True,True,True
401525494,2023,1,0.784,1,0.758,1,validation,-0.026000000000000023,0.026000000000000023,True,True,True
401525515,2023,0,0.794,1,0.828,1,validation,0.03399999999999992,0.03399999999999992,True,False,False
401525528,2023,0,0.662,1,0.688,1,validation,0.025999999999999912,0.025999999999999912,True,False,False
401525537,2023,1,0.204,0,0.194,0,validation,-0.009999999999999981,0.009999999999999981,True,False,False
401525557,2023,1,0.674,1,0.624,1,validation,-0.050000000000000044,0.050000000000000044,True,True,True
401520430,2023,0,0.148,0,0.132,0,validation,-0.015999999999999986,0.015999999999999986,True,True,True
401523988,2023,0,0.548,1,0.544,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401532575,2023,1,0.486,0,0.558,1,validation,0.07200000000000006,0.07200000000000006,False,False,True
401520253,2023,1,0.264,0,0.25,0,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401532595,2023,0,0.414,0,0.422,0,validation,0.008000000000000007,0.008000000000000007,True,True,True
401532605,2023,0,0.18,0,0.2,0,validation,0.020000000000000018,0.020000000000000018,True,True,True
401532613,2023,1,0.158,0,0.092,0,validation,-0.066,0.066,True,False,False
401532626,2023,1,0.322,0,0.29,0,validation,-0.03200000000000003,0.03200000000000003,True,False,False
401525819,2023,1,0.566,1,0.596,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401525836,2023,0,0.536,1,0.504,1,validation,-0.03200000000000003,0.03200000000000003,True,False,False
401520254,2023,1,0.716,1,0.796,1,validation,0.08000000000000007,0.08000000000000007,True,True,True
401525862,2023,1,0.546,1,0.544,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401525869,2023,0,0.206,0,0.212,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401525887,2023,0,0.546,1,0.6,1,validation,0.05399999999999994,0.05399999999999994,True,False,False
401525894,2023,0,0.488,0,0.53,1,validation,0.04200000000000004,0.04200000000000004,False,True,False
401520155,2023,1,0.912,1,0.91,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520226,2023,0,0.222,0,0.196,0,validation,-0.025999999999999995,0.025999999999999995,True,True,True
401520255,2023,1,0.904,1,0.794,1,validation,-0.10999999999999999,0.10999999999999999,True,True,True
401520301,2023,0,0.74,1,0.702,1,validation,-0.038000000000000034,0.038000000000000034,True,False,False
401520336,2023,0,0.294,0,0.354,0,validation,0.06,0.06,True,True,True
401520383,2023,1,0.722,1,0.68,1,validation,-0.041999999999999926,0.041999999999999926,True,True,True
401520431,2023,0,0.584,1,0.636,1,validation,0.052000000000000046,0.052000000000000046,True,False,False
401520156,2023,0,0.036,0,0.044,0,validation,0.008,0.008,True,True,True
401520193,2023,1,0.664,1,0.658,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520230,2023,0,0.228,0,0.24,0,validation,0.011999999999999983,0.011999999999999983,True,True,True
401520256,2023,1,0.694,1,0.728,1,validation,0.03400000000000003,0.03400000000000003,True,True,True
401520337,2023,0,0.288,0,0.266,0,validation,-0.021999999999999964,0.021999999999999964,True,True,True
401520365,2023,1,0.136,0,0.152,0,validation,0.015999999999999986,0.015999999999999986,True,False,False
401520405,2023,0,0.572,1,0.576,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401520157,2023,1,0.914,1,0.904,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401520227,2023,1,0.776,1,0.814,1,validation,0.03799999999999992,0.03799999999999992,True,True,True
401520281,2023,1,0.802,1,0.796,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520302,2023,1,0.82,1,0.814,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520338,2023,0,0.734,1,0.704,1,validation,-0.030000000000000027,0.030000000000000027,True,False,False
401520384,2023,1,0.682,1,0.67,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401520406,2023,1,0.7,1,0.666,1,validation,-0.03399999999999992,0.03399999999999992,True,True,True
401539480,2023,0,0.38,0,0.306,0,validation,-0.07400000000000001,0.07400000000000001,True,True,True
401525820,2023,1,0.9964052849935322,1,0.9935329680029944,1,validation,-0.0028723169905378043,0.0028723169905378043,True,True,True
401520194,2023,0,0.668,1,0.616,1,validation,-0.052000000000000046,0.052000000000000046,True,False,False
401525846,2023,1,0.832,1,0.75,1,validation,-0.08199999999999996,0.08199999999999996,True,True,True
401525859,2023,1,0.292,0,0.312,0,validation,0.020000000000000018,0.020000000000000018,True,False,False
401525882,2023,0,0.492,0,0.558,1,validation,0.06600000000000006,0.06600000000000006,False,True,False
401525895,2023,0,0.482,0,0.364,0,validation,-0.118,0.118,True,True,True
401520145,2023,1,0.592,1,0.59,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520158,2023,1,0.662,1,0.576,1,validation,-0.08600000000000008,0.08600000000000008,True,True,True
401520257,2023,1,0.71,1,0.686,1,validation,-0.02399999999999991,0.02399999999999991,True,True,True
401520312,2023,0,0.558,1,0.536,1,validation,-0.02200000000000002,0.02200000000000002,True,False,False
401520329,2023,1,0.586,1,0.584,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
