gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
400787364,2015,1,0.932211355602398,1,train
400763594,2015,1,0.857988568029998,1,train
400763607,2015,0,0.26546141383812066,0,train
400763614,2015,0,0.38875598387070526,0,train
400763632,2015,0,0.2585627982969048,0,train
400763637,2015,0,0.16006964263835727,0,train
400763649,2015,0,0.5040750567175282,1,train
400764856,2015,1,0.8235938166214739,1,train
400764862,2015,0,0.7160151130327023,1,train
400764873,2015,1,0.4643512376191879,0,train
400764892,2015,1,0.6801287224979898,1,train
400764897,2015,1,0.9341562977767902,1,train
400764907,2015,1,0.89436925085394,1,train
400756898,2015,1,0.8235938166214739,1,train
400756907,2015,1,0.8391833633210851,1,train
400756940,2015,1,0.8274833275767853,1,train
400756948,2015,1,0.8035721839210483,1,train
400756953,2015,1,0.8132355911719226,1,train
400756974,2015,1,0.6194709995157966,1,train
400756987,2015,1,0.9812398622983364,1,train
400852676,2015,1,0.5456737583255965,1,train
400757016,2015,1,0.7849089909812355,1,train
400757038,2015,1,0.8712881927595639,1,train
400757043,2015,0,0.27087772452077996,0,train
400757051,2015,0,0.279909661600168,0,train
400757070,2015,0,0.09958234544788098,0,train
400757073,2015,0,0.072059822438158,0,train
400787112,2015,1,0.8235938166214739,1,train
400763499,2015,0,0.48370604899867464,0,train
400757028,2015,0,0.7197539132456346,1,train
400787255,2015,0,0.17938113756714913,0,train
400787260,2015,1,0.8362645686238759,1,train
400787273,2015,0,0.5484632613523862,1,train
400787282,2015,1,0.8423603199199117,1,train
400756908,2015,1,0.808710731425784,1,train
400756921,2015,0,0.8372430973090356,1,train
400756933,2015,1,0.47309540264731137,0,train
400756939,2015,1,0.6067822265192812,1,train
400756970,2015,0,0.8460187911869494,1,train
400756981,2015,0,0.5548128730187861,1,train
400764857,2015,1,0.8235938166214739,1,train
400756937,2015,1,0.5258943446736052,1,train
400764888,2015,1,0.6842812935645075,1,train
400764890,2015,0,0.34641059865677315,0,train
400764902,2015,0,0.5328998082661331,1,train
400764919,2015,0,0.32640244547234754,0,train
400763588,2015,0,0.5437585634109519,1,train
400787311,2015,0,0.32760131751834654,0,train
400760493,2015,0,0.5534971169792733,1,train
400787322,2015,0,0.4040133680197761,0,train
400787339,2015,0,0.1192519109670482,0,train
400787354,2015,0,0.325292790539159,0,train
400603830,2015,1,0.9766895286708495,1,train
400603864,2015,1,0.7548969787554567,1,train
400603844,2015,1,0.7493837751104109,1,train
400603878,2015,1,0.7137927280304083,1,train
400603873,2015,1,0.5456413359582273,1,train
400603906,2015,1,0.9329022168118485,1,train
400603924,2015,1,0.9282222941593723,1,train
400603914,2015,0,0.2556231280119373,0,train
400756912,2015,0,0.040230746093000654,0,train
400763600,2015,0,0.18653351373910884,0,train
400763621,2015,0,0.42857757794928864,0,train
400763627,2015,0,0.2267543537510605,0,train
400763638,2015,1,0.41047718904609115,0,train
400763650,2015,0,0.4149660624098741,0,train
400763601,2015,1,0.9499887671795365,1,train
400763622,2015,1,0.7719422075161225,1,train
400763633,2015,1,0.8903954537286345,1,train
400763643,2015,1,0.750612305019462,1,train
400763654,2015,0,0.13952716241035287,0,train
400756899,2015,1,0.9584462558766826,1,train
400792601,2015,1,0.8777483546809034,1,train
400756950,2015,1,0.8442665437004577,1,train
400756954,2015,1,0.8263714032132438,1,train
400756971,2015,1,0.950684608015879,1,train
400756982,2015,1,0.8665469803403137,1,train
400756989,2015,1,0.9528960313457213,1,train
400799923,2015,1,0.8235938166214739,1,train
400757029,2015,0,0.26944109682350703,0,train
400787256,2015,0,0.2646699604730441,0,train
400790883,2015,1,0.37684406106044166,0,train
400790886,2015,0,0.08713378188577399,0,train
400787294,2015,0,0.0675587044871626,0,train
400603831,2015,1,0.9768808140257147,1,train
400603852,2015,1,0.879433865598774,1,train
400603845,2015,1,0.8945635420308865,1,train
400603879,2015,0,0.5108422137577076,1,train
400603892,2015,1,0.8771493174506049,1,train
400603907,2015,1,0.8913399167778463,1,train
400603925,2015,1,0.8851221759954286,1,train
400787308,2015,1,0.6126819118027942,1,train
400787441,2015,1,0.63222572012276,1,train
400787452,2015,1,0.9270083704866816,1,train
400787459,2015,1,0.8430795968845594,1,train
400787480,2015,1,0.9054713409481786,1,train
400787484,2015,0,0.8334065382765437,1,train
400763587,2015,0,0.41136641698744936,0,train
400787446,2015,0,0.6827527598219943,1,train
400787448,2015,0,0.3229757480019318,0,train
400787465,2015,0,0.4371082404128288,0,train
400787475,2015,1,0.6537324819771315,1,train
400787477,2015,1,0.5001940040482916,1,train
400756895,2015,1,0.8235938166214739,1,train
400756910,2015,1,0.9833678632663662,1,train
400756942,2015,0,0.6987381734474165,1,train
400756955,2015,0,0.7947214526898221,1,train
400756962,2015,1,0.4528950781848846,0,train
400756979,2015,0,0.6063052006753158,1,train
400603915,2015,0,0.4071747478582674,0,train
400787107,2015,1,0.8106880906198842,1,train
400787242,2015,1,0.7444117845997795,1,train
400787257,2015,0,0.38380300401604894,0,train
400787271,2015,0,0.16242659095433745,0,train
400787283,2015,0,0.3839480465001802,0,train
400787289,2015,0,0.07204105433284486,0,train
400787295,2015,1,0.46400781655504,0,train
400764858,2015,1,0.8235938166214739,1,train
400764872,2015,1,0.8797311210665401,1,train
400764880,2015,1,0.8574004886961696,1,train
400603874,2015,1,0.8755265736583906,1,train
400764903,2015,1,0.6567784077858047,1,train
400764908,2015,1,0.7250712848927352,1,train
400764917,2015,1,0.6855115366567502,1,train
400852678,2015,1,0.5964472184599443,1,train
400787302,2015,0,0.6650063187792152,1,train
400787442,2015,1,0.9178515254119958,1,train
400787443,2015,0,0.47988138517166506,0,train
400787456,2015,1,0.47878840294766606,0,train
400787470,2015,0,0.09189054998935943,0,train
400787481,2015,1,0.5867305735638186,1,train
400835430,2015,1,0.8727749984046846,1,train
400763500,2015,1,0.792748075008392,1,train
400763517,2015,1,0.5109176869581553,1,train
400763528,2015,1,0.43054404059831114,0,train
400763547,2015,0,0.1514919659370428,0,train
400763564,2015,0,0.04511725745432724,0,train
400763577,2015,0,0.2593753611955611,0,train
400763472,2015,1,0.8235938166214739,1,train
400763501,2015,1,0.7612749667768581,1,train
400763509,2015,1,0.6249780173682201,1,train
400763529,2015,0,0.1831019122371294,0,train
400763541,2015,0,0.40375730294661166,0,train
400763557,2015,0,0.28201780659540354,0,train
400763565,2015,0,0.1877843446379713,0,train
400763473,2015,1,0.8235938166214739,1,train
400756926,2015,1,0.8101035798902003,1,train
400763518,2015,1,0.9230662735882003,1,train
400763534,2015,1,0.7459921643290576,1,train
400763552,2015,1,0.9315860448573418,1,train
400763566,2015,1,0.825476826862201,1,train
400763570,2015,1,0.9671539494181646,1,train
400852682,2015,0,0.12163021198141948,0,train
400763400,2015,1,0.8235938166214739,1,train
400763409,2015,0,0.22711168414790417,0,train
400763427,2015,1,0.728800692199746,1,train
400763438,2015,0,0.04867814137689529,0,train
400763446,2015,1,0.25165679405720537,0,train
400763455,2015,0,0.10674787074469742,0,train
400763401,2015,0,0.8235938166214739,1,train
400763410,2015,0,0.16713368903108403,0,train
400763432,2015,0,0.07847359359705154,0,train
400763439,2015,0,0.06617019327552216,0,train
400763447,2015,0,0.010463514629577668,0,train
400763459,2015,0,0.04612914986059555,0,train
400763465,2015,0,0.08938127791720393,0,train
400763402,2015,1,0.8235938166214739,1,train
400763417,2015,1,0.6428989448594261,1,train
400763433,2015,0,0.2869274445058823,0,train
400763440,2015,0,0.569099915239954,1,train
400763449,2015,0,0.1671957998719153,0,train
400763460,2015,1,0.6261586996583187,1,train
400763469,2015,1,0.3325626701587912,0,train
400787305,2015,1,0.7895956335260882,1,train
400763608,2015,0,0.03994364802987006,0,train
400787319,2015,1,0.7151446256810428,1,train
400787334,2015,0,0.0783175654143723,0,train
400787345,2015,0,0.15924001733326776,0,train
400787357,2015,0,0.055116836343203066,0,train
400603832,2015,1,0.7658012972577161,1,train
400603853,2015,0,0.18636803541030514,0,train
400603846,2015,1,0.6521203477889104,1,train
400603880,2015,1,0.9560184652230512,1,train
400603898,2015,0,0.37631517100031947,0,train
400603875,2015,0,0.23917549182262113,0,train
400603926,2015,1,0.6160775812260979,1,train
400603916,2015,0,0.35318218085049635,0,train
400603854,2015,1,0.5375756094269218,1,train
400603881,2015,1,0.9761850105063813,1,train
400603903,2015,1,0.8305339584130477,1,train
400603893,2015,1,0.6707270771756864,1,train
400603888,2015,1,0.5177657190645878,1,train
400603932,2015,0,0.7443701803199283,1,train
400603917,2015,1,0.44500728675320184,0,train
400787416,2015,1,0.8817675349777445,1,train
400787313,2015,0,0.8691469615843808,1,train
400787449,2015,1,0.6938022282431568,1,train
400787463,2015,1,0.8662721713306536,1,train
400787476,2015,0,0.8791779479497956,1,train
400787485,2015,0,0.691451855590247,1,train
400763589,2015,1,0.8235938166214739,1,train
400763609,2015,1,0.9383033048925744,1,train
400763615,2015,1,0.8393287832273633,1,train
400763634,2015,1,0.81325419784941,1,train
400763644,2015,1,0.9806383008238524,1,train
400763659,2015,0,0.6829124478679911,1,train
400756911,2015,0,0.6348979368361035,1,train
400756919,2015,0,0.3835265129631825,0,train
400756934,2015,1,0.9041973489468863,1,train
400756959,2015,1,0.6644592760760581,1,train
400756976,2015,1,0.8497407007162858,1,train
400756983,2015,1,0.7950100703674502,1,train
400763498,2015,1,0.9578148355174898,1,train
400763602,2015,1,0.8831646005140261,1,train
400763616,2015,1,0.9355169275192181,1,train
400763623,2015,1,0.8486678441887678,1,train
400763635,2015,1,0.9762972955664703,1,train
400763651,2015,1,0.8140352781204994,1,train
400763494,2015,1,0.8235938166214739,1,train
400763502,2015,0,0.7554581558735814,1,train
400763510,2015,1,0.7799135569837593,1,train
400763530,2015,0,0.18271325624367662,0,train
400763548,2015,0,0.1968585926280594,0,train
400763558,2015,0,0.05172666028512869,0,train
400763571,2015,0,0.23464347341890227,0,train
400764869,2015,0,0.38257675187702905,0,train
400763620,2015,1,0.5549254485546014,1,train
400787326,2015,0,0.6034195258598273,1,train
400787338,2015,0,0.1268899269427684,0,train
400787348,2015,0,0.6084587424473341,1,train
400787359,2015,0,0.6256120649808892,1,train
400764859,2015,1,0.8235938166214739,1,train
400764870,2015,1,0.8268949523602602,1,train
400603894,2015,1,0.5262551025440877,1,train
400764898,2015,1,0.9582339531710901,1,train
400764904,2015,0,0.7600906548270319,1,train
400764920,2015,1,0.8425277943716711,1,train
400756900,2015,1,0.8235938166214739,1,train
400756923,2015,1,0.6401416761479947,1,train
400756956,2015,1,0.5907475021491465,1,train
400756960,2015,0,0.44066449305658273,0,train
400756977,2015,1,0.515322539873026,1,train
400756990,2015,1,0.37742249051219945,0,train
400787304,2015,1,0.8235938166214739,1,train
400764865,2015,0,0.10245379321752181,0,train
400787327,2015,0,0.060876617953953244,0,train
400787340,2015,0,0.1569306387207794,0,train
400787347,2015,1,0.552840108473511,1,train
400787353,2015,0,0.37353940565526794,0,train
400757019,2015,1,0.8606910252190287,1,train
400763511,2015,1,0.9710061785807041,1,train
400763519,2015,1,0.777522174058209,1,train
400763535,2015,1,0.8106648222981099,1,train
400763542,2015,0,0.6445726789030153,1,train
400763559,2015,1,0.9276257155393786,1,train
400763578,2015,0,0.3272201218172771,0,train
400757018,2015,1,0.75985271717465,1,train
400763512,2015,1,0.9749301999718873,1,train
400763520,2015,1,0.8653377091149788,1,train
400763531,2015,1,0.9127994061938836,1,train
400763549,2015,1,0.836896326759765,1,train
400763567,2015,1,0.9319065148440522,1,train
400763579,2015,1,0.6781144050790587,1,train
400763590,2015,1,0.8235938166214739,1,train
400763603,2015,1,0.5805951675443505,1,train
400603882,2015,0,0.64849286251402,1,train
400763628,2015,1,0.7729576150061171,1,train
400763645,2015,1,0.30214610164994554,0,train
400763655,2015,1,0.9039789366947396,1,train
400763398,2015,0,0.5411742470983998,1,train
400763513,2015,1,0.8175582372853976,1,train
400763521,2015,1,0.7619491468666857,1,train
400763543,2015,0,0.583295121520871,1,train
400763553,2015,0,0.2736983819452803,0,train
400763572,2015,1,0.7706683531752342,1,train
400763580,2015,0,0.17816937809751776,0,train
400603865,2015,0,0.8830436438351588,1,train
400603855,2015,1,0.9226138339999329,1,train
400603900,2015,1,0.9528840214648682,1,train
400603895,2015,1,0.5934963364090273,1,train
400603889,2015,1,0.8741943106081668,1,train
400603933,2015,0,0.31159543099861764,0,train
400603918,2015,0,0.4340945761219732,0,train
400603834,2015,1,0.8235938166214739,1,train
400603856,2015,1,0.883921884889024,1,train
400603883,2015,1,0.6208104737229069,1,train
400603901,2015,0,0.4747051772213548,0,train
400603911,2015,0,0.22192092869732033,0,train
400785063,2015,1,0.3261114522115949,0,train
400603927,2015,0,0.23161180554588845,0,train
400756901,2015,1,0.9414911892568172,1,train
400756914,2015,1,0.8541416565366494,1,train
400756943,2015,0,0.5924030104251382,1,train
400756969,2015,0,0.299111534985726,0,train
400756993,2015,1,0.8874821414615279,1,train
400756997,2015,0,0.3138424271896007,0,train
400764860,2015,1,0.8235938166214739,1,train
400764866,2015,1,0.4415750645169791,0,train
400764876,2015,1,0.8380129970526894,1,train
400764893,2015,1,0.9406142258325313,1,train
400764899,2015,1,0.7083409918689053,1,train
400764909,2015,1,0.8884589691539884,1,train
400760500,2015,1,0.9440569486060861,1,train
400763495,2015,0,0.8715136992417735,1,train
400763503,2015,1,0.7578668202078175,1,train
400763522,2015,1,0.9476033498791295,1,train
400763536,2015,0,0.28384262299191326,0,train
400763550,2015,0,0.8922086151635039,1,train
400763560,2015,1,0.41178439176331033,0,train
400763576,2015,0,0.374613679508678,0,train
400787108,2015,1,0.8235938166214739,1,train
400756892,2015,0,0.4889446177268062,0,train
400787251,2015,0,0.7931039088450456,1,train
400787258,2015,1,0.8254075787531211,1,train
400787268,2015,1,0.8800268102923046,1,train
400787284,2015,1,0.5490126467568255,1,train
400787114,2015,1,0.8235938166214739,1,train
400764863,2015,0,0.5732284188792075,1,train
400787252,2015,1,0.8641869968585932,1,train
400787262,2015,1,0.7733857840423093,1,train
400787278,2015,1,0.2580203488188363,0,train
400787287,2015,0,0.3517822662155204,0,train
400787292,2015,1,0.22153094600285836,0,train
400787415,2015,0,0.530840655393924,1,train
400763604,2015,0,0.5496639559620146,1,train
400787457,2015,0,0.25446493053487473,0,train
400787462,2015,1,0.267890507188347,0,train
400787479,2015,0,0.1302933649753035,0,train
400756913,2015,1,0.89108371061981,1,train
400756924,2015,1,0.43807118404848233,0,train
400756935,2015,1,0.8851512640679271,1,train
400756957,2015,1,0.8902471416716482,1,train
400756963,2015,1,0.900389435200775,1,train
400756975,2015,1,0.6956595340663595,1,train
400756984,2015,1,0.8942323376473101,1,train
400763605,2015,0,0.3635954969690065,0,train
400763624,2015,0,0.6570737360600235,1,train
400763629,2015,0,0.02113101788678385,0,train
400763639,2015,1,0.4932724158363152,0,train
400763660,2015,0,0.280870386998658,0,train
400787115,2015,1,0.9278970514297861,1,train
400787307,2015,1,0.7805641277296754,1,train
400787324,2015,1,0.5707849438746847,1,train
400787335,2015,1,0.8998248817173369,1,train
400787358,2015,1,0.2870632270264479,0,train
400787362,2015,0,0.5080640206655677,1,train
400852680,2015,0,0.29176946180450614,0,train
400756891,2015,1,0.5903965225885354,1,train
400763504,2015,1,0.8534249451081373,1,train
400763523,2015,1,0.8194617189945168,1,train
400763532,2015,1,0.6585842626244058,1,train
400763544,2015,0,0.40657611654873793,0,train
400763561,2015,1,0.28726773853589954,0,train
400763568,2015,1,0.8194364150262815,1,train
400763403,2015,1,0.8309341079622155,1,train
400756922,2015,1,0.246998004265826,0,train
400763583,2015,1,0.963664663372522,1,train
400763584,2015,1,0.8399293264576853,1,train
400757053,2015,1,0.6779091227217954,1,train
400756985,2015,1,0.9649882353934761,1,train
400756986,2015,1,0.8540088650129246,1,train
400763595,2015,1,0.24140439074730508,0,train
400787309,2015,1,0.8416782298535838,1,train
400787325,2015,1,0.9381893994435356,1,train
400787328,2015,0,0.6956890409499077,1,train
400787349,2015,1,0.7317002747275754,1,train
400787355,2015,1,0.6329208481672742,1,train
400763505,2015,1,0.9654909609000425,1,train
400763514,2015,1,0.932389407613596,1,train
400763524,2015,1,0.9754768214902645,1,train
400763537,2015,1,0.9909009905811418,1,train
400763545,2015,1,0.8724429450805729,1,train
400763562,2015,1,0.9598270203293587,1,train
400763573,2015,0,0.633739304717521,1,train
400763404,2015,1,0.9475276403303136,1,train
400763418,2015,1,0.9346090558929983,1,train
400763428,2015,1,0.3585111417232997,0,train
400763442,2015,1,0.8192651122365544,1,train
400763450,2015,1,0.9575519565052331,1,train
400763461,2015,1,0.7802683651868877,1,train
400763411,2015,1,0.8591944842991721,1,train
400763419,2015,1,0.8266901858723464,1,train
400763429,2015,1,0.5523073612966338,1,train
400763443,2015,1,0.9386532239681834,1,train
400763451,2015,1,0.2928284053652188,0,train
400763462,2015,0,0.5610849218379986,1,train
400763466,2015,0,0.17249654251146376,0,train
400763596,2015,1,0.9686774885797531,1,train
400756925,2015,0,0.17578525140283216,0,train
400763610,2015,0,0.6132096097725237,1,train
400763630,2015,1,0.6113463095461272,1,train
400763640,2015,0,0.05735914135626435,0,train
400763652,2015,1,0.6105638446486847,1,train
400763661,2015,0,0.4463540556858646,0,train
400603835,2015,1,0.8235938166214739,1,train
400603866,2015,1,0.842215104872656,1,train
400603847,2015,1,0.9019294733327601,1,train
400603902,2015,1,0.9879489017520074,1,train
400603890,2015,1,0.7544895792527119,1,train
400603908,2015,0,0.7820305095525718,1,train
400603928,2015,1,0.5375394524399232,1,train
400756886,2015,1,0.8235938166214739,1,train
400757030,2015,1,0.966345166589687,1,train
400757039,2015,0,0.8722404968629213,1,train
400757049,2015,0,0.8234723317934736,1,train
400757072,2015,1,0.8297518632383468,1,train
400757080,2015,1,0.6828221585816755,1,train
400757085,2015,1,0.9883972928291844,1,train
400756887,2015,1,0.8235938166214739,1,train
400757031,2015,1,0.7534371537317293,1,train
400757035,2015,0,0.24984087410424746,0,train
400757059,2015,0,0.4344197463149301,0,train
400757069,2015,0,0.16575874777193192,0,train
400757083,2015,0,0.11307473640913089,0,train
400763506,2015,1,0.4656787129927108,0,train
400763515,2015,1,0.4157659867513068,0,train
400763525,2015,1,0.7966369237041798,1,train
400760494,2015,1,0.9079897171632829,1,train
400763538,2015,1,0.6086687990231912,1,train
400763554,2015,1,0.6950532205789414,1,train
400763574,2015,0,0.2183392194170532,0,train
400756902,2015,1,0.8235938166214739,1,train
400756951,2015,1,0.7903769766971168,1,train
400756966,2015,0,0.354301212208079,0,train
400756978,2015,0,0.31565565305850446,0,train
400756991,2015,1,0.5072825057618194,1,train
400756994,2015,0,0.7827202316886814,1,train
400763507,2015,1,0.9277341837218073,1,train
400756929,2015,0,0.43271263517880193,0,train
400763526,2015,0,0.5354238765426629,1,train
400763539,2015,0,0.42620599001753917,0,train
400763555,2015,1,0.1805988466834732,0,train
400763563,2015,0,0.6095550712939964,1,train
400763581,2015,0,0.07929181823680873,0,train
400763591,2015,1,0.8235938166214739,1,train
400763617,2015,0,0.35938325017343137,0,train
400760496,2015,1,0.6202021046451057,1,train
400763641,2015,0,0.1894796514669696,0,train
400763653,2015,0,0.27273576599804644,0,train
400763662,2015,1,0.5727667450994811,1,train
400763496,2015,1,0.8235938166214739,1,train
400757021,2015,0,0.5570537731439968,1,train
400763423,2015,1,0.9049365677405902,1,train
400763540,2015,0,0.2945247581876833,0,train
400763551,2015,0,0.15994084579099166,0,train
400763569,2015,0,0.3025963156227835,0,train
400763582,2015,0,0.5982596444014946,1,train
400764855,2015,0,0.16643876121067053,0,train
400763597,2015,1,0.5063202545122847,1,train
400768337,2015,0,0.6646850056786667,1,train
400764877,2015,0,0.22505139433782279,0,train
400764900,2015,0,0.31618255681544216,0,train
400764901,2015,0,0.13337382734574416,0,train
400764914,2015,1,0.646684543651237,1,train
400791346,2015,1,0.8235938166214739,1,train
400787243,2015,0,0.7168989791345057,1,train
400787250,2015,1,0.841347120494014,1,train
400790884,2015,1,0.2036610352791503,0,train
400787285,2015,1,0.8824896517825328,1,train
400787296,2015,1,0.7560676264192987,1,train
400852675,2015,1,0.7062972819684726,1,train
400787109,2015,1,0.8235938166214739,1,train
400787244,2015,1,0.7680007367039,1,train
400787265,2015,0,0.589843185248128,1,train
400787269,2015,1,0.6864418055826887,1,train
400790887,2015,0,0.2215050368145289,0,train
400790888,2015,0,0.18428012942993927,0,train
400787414,2015,1,0.8235938166214739,1,train
400756936,2015,0,0.16674573487539146,0,train
400787450,2015,0,0.35978094288576334,0,train
400787466,2015,1,0.5195859214637255,1,train
400787469,2015,1,0.4382875413043201,0,train
400787482,2015,0,0.06948982415564213,0,train
400603840,2015,1,0.8969227220678375,1,train
400603867,2015,0,0.8827457146349733,1,train
400603848,2015,1,0.8316042379055418,1,train
400603896,2015,1,0.7534739851827568,1,train
400603934,2015,0,0.1724478961824821,0,train
400603929,2015,0,0.9503650878583577,1,train
400603919,2015,0,0.09344782818087105,0,train
400764861,2015,1,0.8235938166214739,1,train
400764875,2015,0,0.13063748719766183,0,train
400756952,2015,1,0.46064332297567223,0,train
400764894,2015,1,0.7075949788196215,1,train
400764910,2015,1,0.3011222255503281,0,train
400764912,2015,1,0.29017339613768556,0,train
400603836,2015,0,0.2650059436933196,0,train
400763598,2015,1,0.7959443806520274,1,train
400763618,2015,1,0.846264394176891,1,train
400763631,2015,1,0.7182318466592124,1,train
400763642,2015,1,0.854173479906778,1,train
400763656,2015,1,0.9323700552203373,1,train
400757023,2015,1,0.8704303112801095,1,train
400757041,2015,1,0.8606249129323065,1,train
400757050,2015,1,0.8341987586811888,1,train
400757060,2015,1,0.8667715203784078,1,train
400757077,2015,0,0.8290938996580883,1,train
400757084,2015,1,0.8512981821342068,1,train
400757090,2015,1,0.6807258656187667,1,train
400852677,2015,1,0.7880454671276361,1,train
400756903,2015,1,0.8235938166214739,1,train
400756916,2015,1,0.5802813709837306,1,train
400756927,2015,1,0.7786663033709479,1,train
400603849,2015,0,0.5192864808587646,1,train
400756965,2015,0,0.3549868132159679,0,train
400756980,2015,0,0.026517682749278605,0,train
400756995,2015,1,0.40848853399566304,0,train
400763412,2015,1,0.8605087844914839,1,train
400763420,2015,1,0.9906048076950287,1,train
400763430,2015,1,0.9309973718961597,1,train
400763445,2015,1,0.9339607288798393,1,train
400763456,2015,1,0.9974786005549845,1,train
400763464,2015,1,0.6957387786348737,1,train
400763497,2015,1,0.7612029665244388,1,train
