feature,importance,is_returning_feature,feature_group,importance_rank
home_pregame_defense_explosiveness,0.0029433531793636456,False,Model 5 baseline,44
rushingTDsAvgBefore_home,0.00284722665535831,False,Model 5 baseline,45
firstDownsAvgBefore_away,0.0026905090584662234,False,Model 5 baseline,46
home_pregame_offense_ppa,0.0026316005243232792,False,Model 5 baseline,47
away_pregame_defense_explosiveness,0.002549928679957984,False,Model 5 baseline,48
homeThirdDownAttemptsAvgBefore_home,0.002497157812112783,False,Model 5 baseline,49
homePointsAgainstAvgBefore_home,0.00246961279327884,False,Model 5 baseline,50
homeYardsPerPassAttemptBefore_home,0.002398681183877815,False,Model 5 baseline,51
penaltyYardsBefore_home,0.002357923002618481,False,Model 5 baseline,52
away_pregame_offense_explosiveness,0.0023351357619621326,False,Model 5 baseline,53
tacklesForLossAvgLast3_away,0.002312543665397675,False,Model 5 baseline,54
winPctLast5_home,0.0022073865463048702,False,Model 5 baseline,55
rushingAttemptsAvgBefore_away,0.0021998164731758213,False,Model 5 baseline,56
pointsAgainstAvgBefore_away,0.00216570619735909,False,Model 5 baseline,57
homePointDifferentialAvgBefore_home,0.002158339220649181,False,Model 5 baseline,58
firstDownsAvgBefore_home,0.0021444446289774453,False,Model 5 baseline,59
homePassAttemptsAvgBefore_home,0.0021297343456635315,False,Model 5 baseline,60
qbHurriesAvgLast3_home,0.002111501286474806,False,Model 5 baseline,61
away_pregame_offense_ppa,0.002092752363385101,False,Model 5 baseline,62
winsBefore_away,0.002090943898626816,False,Model 5 baseline,63
yardsPerPassAttemptBefore_away,0.0020138706754806762,False,Model 5 baseline,64
totalYardsAvgBefore_away,0.0019454656582409877,False,Model 5 baseline,65
homePassingTDsAvgBefore_home,0.0019355218078332317,False,Model 5 baseline,66
awayPointDifferentialBefore_away,0.0019341492730726665,False,Model 5 baseline,67
awayPossessionSecondsAvgBefore_away,0.0019246771879327842,False,Model 5 baseline,68
possessionSecondsAvgBefore_away,0.0019128826418876733,False,Model 5 baseline,69
home_pregame_offense_explosiveness,0.0018998579714779224,False,Model 5 baseline,70
yardsPerRushAttemptBefore_away,0.001896938870481988,False,Model 5 baseline,71
away_pregame_defense_ppa,0.001881226832939041,False,Model 5 baseline,72
home_returning_usage,0.0018399793623284648,True,Returning production,73
pointsAgainstAvgBefore_home,0.0018291687061204192,False,Model 5 baseline,74
netPassingYardsAvgLast5_away,0.0018246759467638316,False,Model 5 baseline,75
awayYardsPerRushAttemptBefore_away,0.0018231316748447833,False,Model 5 baseline,76
awayPointDifferentialAvgBefore_away,0.0018229759778010215,False,Model 5 baseline,77
totalYardsBefore_home,0.0018186392613102809,False,Model 5 baseline,78
awayPenaltiesAvgBefore_away,0.001799097144271064,False,Model 5 baseline,79
awayPenaltyYardsAvgBefore_away,0.0017408690136384627,False,Model 5 baseline,80
completionPctBefore_home,0.0017202864077723327,False,Model 5 baseline,81
awayPassAttemptsAvgBefore_away,0.001708041067313945,False,Model 5 baseline,82
rushingYardsAvgBefore_away,0.0016954649630294219,False,Model 5 baseline,83
rushingYardsAvgLast3_away,0.001660626069245653,False,Model 5 baseline,84
tacklesForLossAvgLast5_away,0.0016443999381471127,False,Model 5 baseline,85
homeCompletionPctBefore_home,0.0016343683696676214,False,Model 5 baseline,86
passingTDsAvgBefore_away,0.001626263254683222,False,Model 5 baseline,87
awayPointsAgainstBefore_away,0.0015892388325501477,False,Model 5 baseline,88
netPassingYardsAvgBefore_home,0.001580192342835035,False,Model 5 baseline,89
pointsForAvgLast5_away,0.0015645957466465246,False,Model 5 baseline,90
homeNetPassingYardsAvgBefore_home,0.0015617072236141494,False,Model 5 baseline,91
totalYardsAvgLast5_home,0.001557752038730202,False,Model 5 baseline,92
awayQbHurriesAvgBefore_away,0.0015512786958716584,False,Model 5 baseline,93
penaltiesAvgBefore_home,0.0015409838023885756,False,Model 5 baseline,94
thirdDownAttemptsBefore_home,0.0015389201538008495,False,Model 5 baseline,95
homePointsForAvgBefore_home,0.0015245303468315553,False,Model 5 baseline,96
pointsForAvgLast3_away,0.0015243939155425495,False,Model 5 baseline,97
passesDeflectedAvgLast3_away,0.0015142964880520422,False,Model 5 baseline,98
homeTacklesForLossAvgBefore_home,0.0015081405012006533,False,Model 5 baseline,99
home_returning_passing_ppa,0.0014992154742619174,True,Returning production,100
pointsAgainstAvgLast5_home,0.0014976049514402463,False,Model 5 baseline,101
thirdDownPctBefore_away,0.001493548870236958,False,Model 5 baseline,102
passesDeflectedAvgLast5_away,0.0014836322316405198,False,Model 5 baseline,103
netPassingYardsAvgLast5_home,0.001462040119783998,False,Model 5 baseline,104
home_returning_rushing_usage,0.0014439965114439873,True,Returning production,105
awayNetPassingYardsAvgBefore_away,0.0014278999667824493,False,Model 5 baseline,106
homeThirdDownPctBefore_home,0.001423489354639607,False,Model 5 baseline,107
sacksBefore_away,0.0014052650106908193,False,Model 5 baseline,108
awayRushingTDsAvgBefore_away,0.0014006613470659436,False,Model 5 baseline,109
rushingYardsAvgLast5_away,0.0013845844565287808,False,Model 5 baseline,110
rushingYardsAvgLast5_home,0.001382101517402443,False,Model 5 baseline,111
penaltyYardsAvgBefore_home,0.0013685007029646762,False,Model 5 baseline,112
passAttemptsAvgBefore_home,0.0013613654927674625,False,Model 5 baseline,113
netPassingYardsAvgLast3_home,0.0013446900836880196,False,Model 5 baseline,114
possessionSecondsAvgBefore_home,0.0013366240480857721,False,Model 5 baseline,115
awayCompletionsAvgBefore_away,0.0013285521186095681,False,Model 5 baseline,116
awayNetPassingYardsBefore_away,0.0013227885837472349,False,Model 5 baseline,117
awayYardsPerPassAttemptBefore_away,0.0013205971904457453,False,Model 5 baseline,118
homePenaltyYardsAvgBefore_home,0.0013133126004374071,False,Model 5 baseline,119
homeTotalYardsAvgBefore_home,0.0013122158725182758,False,Model 5 baseline,120
rushingAttemptsBefore_away,0.0013066916825745809,False,Model 5 baseline,121
awayThirdDownPctBefore_away,0.0012994157643854238,False,Model 5 baseline,122
pointsForAvgLast3_home,0.001298176644205094,False,Model 5 baseline,123
homeRushingYardsBefore_home,0.0012951509519497663,False,Model 5 baseline,124
totalYardsAvgLast3_home,0.0012817355855017753,False,Model 5 baseline,125
homeInterceptionsAvgBefore_home,0.0012588750244570711,False,Model 5 baseline,126
fourthDownPctBefore_home,0.001254689085435596,False,Model 5 baseline,127
penaltyYardsAvgBefore_away,0.001210765951930849,False,Model 5 baseline,128
fumblesLostAvgBefore_away,0.001197572162376646,False,Model 5 baseline,129
sacksAvgLast5_away,0.0011944735187628332,False,Model 5 baseline,130
yardsPerPassAttemptBefore_home,0.0011454929271223538,False,Model 5 baseline,131
rushingYardsBefore_home,0.0011111106974292459,False,Model 5 baseline,132
awayFumblesLostAvgBefore_away,0.0011001892329375919,False,Model 5 baseline,133
rushingYardsAvgLast3_home,0.0010938580279286599,False,Model 5 baseline,134
awayPassingTDsAvgBefore_away,0.0010791884203847576,False,Model 5 baseline,135
netPassingYardsAvgLast3_away,0.0010719372429161,False,Model 5 baseline,136
completionsAvgBefore_away,0.0010361495183452303,False,Model 5 baseline,137
rushingTDsBefore_away,0.0010343178646992205,False,Model 5 baseline,138
turnoversAvgLast3_home,0.0010334857355428955,False,Model 5 baseline,139
homeRushingYardsAvgBefore_home,0.0010184489079438528,False,Model 5 baseline,140
thirdDownAttemptsAvgBefore_away,0.0010118665437690243,False,Model 5 baseline,141
turnoversBefore_away,0.001007742718092385,False,Model 5 baseline,142
qbHurriesAvgLast5_away,0.0010024356548859622,False,Model 5 baseline,143
pointsAgainstAvgLast5_away,0.0009957203453924398,False,Model 5 baseline,144
penaltiesAvgBefore_away,0.0009935243057092728,False,Model 5 baseline,145
homeFourthDownAttemptsAvgBefore_home,0.000990697066332916,False,Model 5 baseline,146
fourthDownConversionsBefore_away,0.0009893804202519907,False,Model 5 baseline,147
awayRushingAttemptsAvgBefore_away,0.0009822788508076457,False,Model 5 baseline,148
pointDifferentialAvgLast3_home,0.0009717869183482311,False,Model 5 baseline,149
awayTacklesForLossAvgBefore_away,0.0009692892648539532,False,Model 5 baseline,150
pointsAgainstBefore_home,0.0009589974082758577,False,Model 5 baseline,151
winPctBefore_away,0.0009573789785621924,False,Model 5 baseline,152
awayThirdDownAttemptsAvgBefore_away,0.0009479443756310932,False,Model 5 baseline,153
awayRushingYardsBefore_away,0.0009420118274928155,False,Model 5 baseline,154
homePossessionSecondsBefore_home,0.0009399313562584824,False,Model 5 baseline,155
homeFourthDownPctBefore_home,0.0009145075764069381,False,Model 5 baseline,156
pointsForAvgBefore_away,0.0009040089092244415,False,Model 5 baseline,157
fourthDownConversionsAvgBefore_away,0.000878053461015283,False,Model 5 baseline,158
passingTDsAvgBefore_home,0.0008731974412474531,False,Model 5 baseline,159
turnoversBefore_home,0.0008584288882628144,False,Model 5 baseline,160
qbHurriesAvgBefore_home,0.0008455396470063573,False,Model 5 baseline,161
turnoversAvgBefore_away,0.0008393669220472251,False,Model 5 baseline,162
completionsAvgBefore_home,0.000832991415229791,False,Model 5 baseline,163
sacksAvgLast5_home,0.0008159088743223446,False,Model 5 baseline,164
thirdDownAttemptsBefore_away,0.0008155549396765215,False,Model 5 baseline,165
passAttemptsBefore_home,0.0008144064038298343,False,Model 5 baseline,166
pointsForAvgBefore_home,0.0008140316660389918,False,Model 5 baseline,167
homeRushingAttemptsAvgBefore_home,0.000803628469748982,False,Model 5 baseline,168
awayPointsForBefore_away,0.0008032328144149597,False,Model 5 baseline,169
awayRushingYardsAvgBefore_away,0.000799310736050254,False,Model 5 baseline,170
penaltiesBefore_home,0.000793794931733328,False,Model 5 baseline,171
homeInterceptionsBefore_home,0.0007925644200754519,False,Model 5 baseline,172
passesDeflectedAvgLast5_home,0.0007904120683614221,False,Model 5 baseline,173
awayPointsForAvgBefore_away,0.0007821095591297036,False,Model 5 baseline,174
interceptionsAvgBefore_home,0.0007808893796967272,False,Model 5 baseline,175
fourthDownAttemptsBefore_away,0.000777870873470431,False,Model 5 baseline,176
passesDeflectedAvgBefore_home,0.000752261204819284,False,Model 5 baseline,177
fourthDownPctBefore_away,0.0007465130824020513,False,Model 5 baseline,178
completionsBefore_away,0.0007347797587392823,False,Model 5 baseline,179
pointsAgainstAvgLast3_home,0.0007226849117870077,False,Model 5 baseline,180
awayFirstDownsAvgBefore_away,0.0007210629314140983,False,Model 5 baseline,181
homePassesDeflectedAvgBefore_home,0.0006994085496334711,False,Model 5 baseline,182
thirdDownConversionsAvgBefore_away,0.0006942133731219289,False,Model 5 baseline,183
completionsBefore_home,0.0006857281605895782,False,Model 5 baseline,184
possessionSecondsBefore_away,0.0006817117641840086,False,Model 5 baseline,185
totalYardsBefore_away,0.0006466177434070896,False,Model 5 baseline,186
rushingYardsBefore_away,0.0006397322719068286,False,Model 5 baseline,187
homePointsForBefore_home,0.0006347093208882521,False,Model 5 baseline,188
totalYardsAvgLast5_away,0.0006273363036217873,False,Model 5 baseline,189
homeFumblesLostAvgBefore_home,0.0006270343784887149,False,Model 5 baseline,190
homeFirstDownsAvgBefore_home,0.0006251275885070581,False,Model 5 baseline,191
awayTotalYardsAvgBefore_away,0.0006233086367978536,False,Model 5 baseline,192
passAttemptsAvgBefore_away,0.000607437438173478,False,Model 5 baseline,193
homeYardsPerRushAttemptBefore_home,0.0006054079538461455,False,Model 5 baseline,194
tacklesForLossAvgLast3_home,0.0006014560749170066,False,Model 5 baseline,195
netPassingYardsAvgBefore_away,0.0006010668091231596,False,Model 5 baseline,196
qbHurriesAvgLast5_home,0.0005976603398218105,False,Model 5 baseline,197
homeThirdDownConversionsAvgBefore_home,0.0005964499193445433,False,Model 5 baseline,198
turnoversAvgBefore_home,0.0005942425014309707,False,Model 5 baseline,199
totalYardsAvgLast3_away,0.0005928844594837475,False,Model 5 baseline,200
qbHurriesBefore_away,0.000580344827275039,False,Model 5 baseline,201
awayCompletionsBefore_away,0.0005765911310943325,False,Model 5 baseline,202
tacklesForLossBefore_home,0.0005724775023393979,False,Model 5 baseline,203
awaySacksAvgBefore_away,0.0005689825552851328,False,Model 5 baseline,204
awayQbHurriesBefore_away,0.000563734525155429,False,Model 5 baseline,205
qbHurriesBefore_home,0.0005581718626163077,False,Model 5 baseline,206
homeSacksAvgBefore_home,0.0005537479981605216,False,Model 5 baseline,207
firstDownsBefore_away,0.0005464401816449091,False,Model 5 baseline,208
rushingAttemptsBefore_home,0.0005442207218420036,False,Model 5 baseline,209
home_returning_passing_usage,0.0005340342548900192,True,Returning production,210
pointsForBefore_home,0.0005309774025450491,False,Model 5 baseline,211
netPassingYardsBefore_away,0.0005294797970264388,False,Model 5 baseline,212
homeTurnoversAvgBefore_home,0.0005257243959210093,False,Model 5 baseline,213
thirdDownConversionsBefore_home,0.0005182240449437161,False,Model 5 baseline,214
awayFourthDownAttemptsAvgBefore_away,0.0005134464884943345,False,Model 5 baseline,215
homeTurnoversBefore_home,0.0005076943168310656,False,Model 5 baseline,216
rushingYardsAvgBefore_home,0.0005029516730408359,False,Model 5 baseline,217
penaltyYardsBefore_away,0.0004964111047010417,False,Model 5 baseline,218
rushingTDsAvgBefore_away,0.0004957111904985475,False,Model 5 baseline,219
fourthDownAttemptsAvgBefore_home,0.0004906458032301194,False,Model 5 baseline,220
interceptionsBefore_home,0.0004853966159956061,False,Model 5 baseline,221
rushingAttemptsAvgBefore_home,0.00047987906451976285,False,Model 5 baseline,222
passingTDsBefore_away,0.000470171961908294,False,Model 5 baseline,223
turnoversAvgLast3_away,0.00046751043424218174,False,Model 5 baseline,224
pointsForBefore_away,0.00045138813072171036,False,Model 5 baseline,225
homeWinPctBefore_home,0.0004439779252061302,False,Model 5 baseline,226
homeRushingTDsAvgBefore_home,0.0004431691555442624,False,Model 5 baseline,227
fumblesLostAvgBefore_home,0.0004431377916908595,False,Model 5 baseline,228
fourthDownConversionsAvgBefore_home,0.0004415414831635249,False,Model 5 baseline,229
winPctLast5_away,0.0004341033857598265,False,Model 5 baseline,230
homeNetPassingYardsBefore_home,0.00042472899966112214,False,Model 5 baseline,231
pointsAgainstBefore_away,0.00042333123914128706,False,Model 5 baseline,232
passesDeflectedAvgBefore_away,0.00041959786973597325,False,Model 5 baseline,233
awayTacklesForLossBefore_away,0.0004168611273167492,False,Model 5 baseline,234
tacklesForLossBefore_away,0.0004162394601721519,False,Model 5 baseline,235
homePointsAgainstBefore_home,0.0004092215784909964,False,Model 5 baseline,236
homeTotalYardsBefore_home,0.0004079280774723542,False,Model 5 baseline,237
awayFirstDownsBefore_away,0.00040709915318348506,False,Model 5 baseline,238
homeWinsBefore_home,0.00040687882977207256,False,Model 5 baseline,239
sacksAvgBefore_home,0.0003995299135953253,False,Model 5 baseline,240
winsBefore_home,0.0003929140518534221,False,Model 5 baseline,241
defensiveTDsAvgBefore_away,0.0003873209174546898,False,Model 5 baseline,242
awayPassesDeflectedAvgBefore_away,0.00038222757560528664,False,Model 5 baseline,243
homeCompletionsBefore_home,0.0003770918929027546,False,Model 5 baseline,244
awayPossessionSecondsBefore_away,0.00037685561374019023,False,Model 5 baseline,245
awaySacksBefore_away,0.0003749646483040053,False,Model 5 baseline,246
awayFourthDownPctBefore_away,0.0003718771387890173,False,Model 5 baseline,247
fumblesLostBefore_home,0.0003663314938073307,False,Model 5 baseline,248
firstDownsBefore_home,0.0003509590286910505,False,Model 5 baseline,249
awayInterceptionsAvgBefore_away,0.0003468319994333094,False,Model 5 baseline,250
homeQbHurriesAvgBefore_home,0.0003436967018251978,False,Model 5 baseline,251
awayPenaltyYardsBefore_away,0.0003432895928566492,False,Model 5 baseline,252
fourthDownAttemptsAvgBefore_away,0.00034129888184861797,False,Model 5 baseline,253
homeCompletionsAvgBefore_home,0.0003349629310148421,False,Model 5 baseline,254
sacksAvgLast3_home,0.0003295113469588906,False,Model 5 baseline,255
penaltiesBefore_away,0.0003293287949844356,False,Model 5 baseline,256
homeQbHurriesBefore_home,0.00032710477611127306,False,Model 5 baseline,257
awayTotalYardsBefore_away,0.00031595099431864886,False,Model 5 baseline,258
awayPassAttemptsBefore_away,0.00031401162096100733,False,Model 5 baseline,259
passesDeflectedBefore_away,0.00030959670595381497,False,Model 5 baseline,260
awayFourthDownConversionsAvgBefore_away,0.00030828427296247644,False,Model 5 baseline,261
passesDeflectedAvgLast3_home,0.0003030780274016077,False,Model 5 baseline,262
passesDeflectedBefore_home,0.0002864568595875346,False,Model 5 baseline,263
fourthDownAttemptsBefore_home,0.00028304724802594644,False,Model 5 baseline,264
sacksBefore_home,0.00027602754537831757,False,Model 5 baseline,265
awayWinPctBefore_away,0.0002661087931054662,False,Model 5 baseline,266
homePenaltyYardsBefore_home,0.00026414337171578857,False,Model 5 baseline,267
homeFourthDownConversionsBefore_home,0.00026100730987674016,False,Model 5 baseline,268
homeFumblesLostBefore_home,0.0002592566876882448,False,Model 5 baseline,269
qbHurriesAvgLast3_away,0.00025857192919077145,False,Model 5 baseline,270
awayTurnoversBefore_away,0.00025505748618068414,False,Model 5 baseline,271
homeFourthDownAttemptsBefore_home,0.00025303212941193395,False,Model 5 baseline,272
passingTDsBefore_home,0.0002492501426352127,False,Model 5 baseline,273
homePenaltiesBefore_home,0.00023965970854924443,False,Model 5 baseline,274
sacksAvgLast3_away,0.00020303373659885632,False,Model 5 baseline,275
possessionSecondsBefore_home,0.00019926222718194214,False,Model 5 baseline,276
fourthDownConversionsBefore_home,0.00019606353719997296,False,Model 5 baseline,277
netPassingYardsBefore_home,0.00019116428224786507,False,Model 5 baseline,278
homeSacksBefore_home,0.00018754183517226454,False,Model 5 baseline,279
homePassingTDsBefore_home,0.0001827310326866963,False,Model 5 baseline,280
interceptionsBefore_away,0.00018144883844195596,False,Model 5 baseline,281
homeThirdDownAttemptsBefore_home,0.00018013676083032153,False,Model 5 baseline,282
thirdDownConversionsBefore_away,0.00017810365932241094,False,Model 5 baseline,283
defensiveTDsBefore_away,0.00017486873897399713,False,Model 5 baseline,284
awayFourthDownConversionsBefore_away,0.00016901507159868898,False,Model 5 baseline,285
homeTacklesForLossBefore_home,0.00016823221470460233,False,Model 5 baseline,286
turnoversAvgLast5_away,0.0001681560196211822,False,Model 5 baseline,287
interceptionsAvgBefore_away,0.0001655175237519852,False,Model 5 baseline,288
homeFirstDownsBefore_home,0.00016285648826609844,False,Model 5 baseline,289
homePassAttemptsBefore_home,0.00015631390688010058,False,Model 5 baseline,290
turnoversAvgLast5_home,0.00015510417883218044,False,Model 5 baseline,291
homeThirdDownConversionsBefore_home,0.00014888684835670643,False,Model 5 baseline,292
awayThirdDownConversionsAvgBefore_away,0.00014714292028495415,False,Model 5 baseline,293
awayTurnoversAvgBefore_away,0.00014452939692380452,False,Model 5 baseline,294
homePenaltiesAvgBefore_home,0.00013911940572837982,False,Model 5 baseline,295
homePassesDeflectedBefore_home,0.00012925689247712455,False,Model 5 baseline,296
awayThirdDownAttemptsBefore_away,0.00012261520126237563,False,Model 5 baseline,297
awayRushingTDsBefore_away,0.00011228509916103712,False,Model 5 baseline,298
rushingTDsBefore_home,0.00010485980022890229,False,Model 5 baseline,299
awayRushingAttemptsBefore_away,7.174718070945273e-05,False,Model 5 baseline,300
thirdDownConversionsAvgBefore_home,6.637567842305829e-05,False,Model 5 baseline,301
awayFumblesLostBefore_away,5.4091546596283745e-05,False,Model 5 baseline,302
awayDefensiveTDsBefore_away,0.0,False,Model 5 baseline,303
awayFourthDownAttemptsBefore_away,0.0,False,Model 5 baseline,304
awayInterceptionsBefore_away,0.0,False,Model 5 baseline,305
homeRushingAttemptsBefore_home,0.0,False,Model 5 baseline,306
homeRushingTDsBefore_home,0.0,False,Model 5 baseline,307
homeDefensiveTDsAvgBefore_home,0.0,False,Model 5 baseline,308
homeFourthDownConversionsAvgBefore_home,0.0,False,Model 5 baseline,309
awayGamesBefore_away,0.0,False,Model 5 baseline,310
passAttemptsBefore_away,0.0,False,Model 5 baseline,311
homeGamesBefore_home,0.0,False,Model 5 baseline,312
homeDefensiveTDsBefore_home,0.0,False,Model 5 baseline,313
defensiveTDsAvgBefore_home,0.0,False,Model 5 baseline,314
gamesBefore_away,0.0,False,Model 5 baseline,315
gamesBefore_home,0.0,False,Model 5 baseline,316
defensiveTDsBefore_home,0.0,False,Model 5 baseline,317
fumblesLostBefore_away,0.0,False,Model 5 baseline,318
awayWinsBefore_away,0.0,False,Model 5 baseline,319
awayThirdDownConversionsBefore_away,0.0,False,Model 5 baseline,320
awayPassesDeflectedBefore_away,0.0,False,Model 5 baseline,321
awayPassingTDsBefore_away,0.0,False,Model 5 baseline,322
awayPenaltiesBefore_away,0.0,False,Model 5 baseline,323
winPctLast3_away,0.0,False,Model 5 baseline,324
winPctLast3_home,0.0,False,Model 5 baseline,325
awayDefensiveTDsAvgBefore_away,0.0,False,Model 5 baseline,326
