gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401520194,2023,0,0.637073123539214,1
401525846,2023,1,0.8145738061916467,1
401525859,2023,1,0.40264307924312626,0
401525882,2023,0,0.5242396556012557,1
401525895,2023,0,0.212864329377608,0
401520145,2023,1,0.8307972119511096,1
401520158,2023,1,0.6048196112001718,1
401520257,2023,1,0.7354142066305378,1
401520312,2023,0,0.717195954774944,1
401520329,2023,1,0.592241489856391,1
401520407,2023,1,0.8540402160043703,1
401531837,2023,1,0.8489264011072394,1
401531880,2023,1,0.6348755510351011,1
401531890,2023,1,0.718023034544024,1
401531900,2023,1,0.8491910946914281,1
401520385,2023,1,0.9085454607491992,1
401531918,2023,0,0.7106386100569249,1
401525815,2023,1,0.8368896559762468,1
401520195,2023,1,0.6482807506568637,1
401525847,2023,1,0.6675927277168583,1
401525860,2023,1,0.4905965434873259,0
401525874,2023,1,0.2526860975203412,0
401525888,2023,0,0.7331864287844195,1
401525896,2023,0,0.3501030789702633,0
401525821,2023,1,0.8947008145605058,1
401525829,2023,1,0.7440083299332197,1
401525848,2023,1,0.6605502278349894,1
401525870,2023,1,0.7781832566775808,1
401525875,2023,1,0.8618545958786895,1
401525889,2023,1,0.897789628483857,1
401525904,2023,0,0.8466682007182547,1
401532404,2023,1,0.428954494779205,0
401532413,2023,0,0.16587377341109988,0
401532430,2023,0,0.18234819498210178,0
401532442,2023,0,0.2543260378660316,0
401532453,2023,0,0.14211855774227647,0
401520159,2023,1,0.8560343126834715,1
401520196,2023,1,0.9103848473975621,1
401520228,2023,1,0.8781572291918095,1
401520282,2023,1,0.6094302983320304,1
401520318,2023,0,0.7009967518524856,1
401520353,2023,0,0.23124017086570917,0
401520386,2023,0,0.2738459263232761,0
401520199,2023,1,0.8432593393935846,1
401520258,2023,1,0.6700522909011927,1
401520319,2023,1,0.7702100388659973,1
401520339,2023,1,0.8951587557730277,1
401520389,2023,1,0.8629549537313854,1
401520409,2023,1,0.925891670994655,1
401520433,2023,1,0.8063485479877431,1
401520160,2023,1,0.7847028721820142,1
401520198,2023,1,0.493658926521665,0
401520296,2023,1,0.9107293301524054,1
401520330,2023,1,0.8630529877780992,1
401520366,2023,1,0.8340480329847931,1
401520388,2023,1,0.888083985513964,1
401520408,2023,1,0.9255701500286098,1
401539476,2023,1,0.6496400803687824,1
401531839,2023,1,0.9108145500905798,1
401531875,2023,1,0.892131797031832,1
401531884,2023,1,0.7873034717934064,1
401531897,2023,0,0.7707278085379002,1
401531911,2023,0,0.8417608978202578,1
401531926,2023,1,0.9185243331637353,1
401520146,2023,1,0.7168243087718523,1
401520197,2023,1,0.7552127380106924,1
401520229,2023,0,0.4841819455421005,0
401520295,2023,0,0.37628745125269025,0
401520345,2023,0,0.3170322600802702,0
401520387,2023,0,0.5540980797636939,1
401525469,2023,1,0.802098435086819,1
401525506,2023,1,0.8774008845001839,1
401525439,2023,1,0.6441414854974341,1
401525535,2023,1,0.5217988594703189,1
401525543,2023,1,0.7589333430872878,1
401525546,2023,1,0.8843306044385684,1
401520432,2023,0,0.7550726738549773,1
401531838,2023,1,0.8859761089984967,1
401525511,2023,1,0.882159957118611,1
401531881,2023,1,0.8653775054918532,1
401531893,2023,0,0.41332000569279076,0
401531914,2023,1,0.3356262259729777,0
401531924,2023,1,0.5912403134634492,1
401520161,2023,1,0.9298479029511673,1
401520200,2023,1,0.870229858684761,1
401520231,2023,1,0.9375080583840973,1
401520283,2023,1,0.8863066745172546,1
401520320,2023,0,0.8969071527830719,1
401520367,2023,0,0.3257365237527065,0
401520410,2023,0,0.2046613312134638,0
401526833,2023,0,0.5841705626380531,1
401526835,2023,0,0.3791998485427976,0
401526836,2023,0,0.49134459384103135,0
401526837,2023,0,0.11257054110240088,0
401520400,2023,1,0.3594558374016011,0
401520443,2023,0,0.5337790684981388,1
401531426,2023,1,0.9141858238683923,1
401531428,2023,1,0.8910323268630201,1
401531429,2023,1,0.6717210861072049,1
401531371,2023,0,0.7062504260992556,1
401531425,2023,1,0.8889211535971269,1
401531431,2023,0,0.4612859520206803,0
401525463,2023,1,0.7140215387977503,1
401520201,2023,1,0.35044216031411823,0
401525499,2023,1,0.9445556256145292,1
401525519,2023,0,0.9170120335168709,1
401525529,2023,1,0.6268097057061316,1
401525538,2023,1,0.9137005955788607,1
401525558,2023,0,0.542683424045924,1
401532408,2023,1,0.8228522896903258,1
401532416,2023,1,0.795902266026652,1
401532427,2023,0,0.49640203271913264,0
401532441,2023,1,0.8272683003012666,1
401532447,2023,1,0.7533084510378012,1
401520162,2023,1,0.9287241653506978,1
401520202,2023,1,0.9401018638437202,1
401520232,2023,1,0.9181646805395335,1
401520260,2023,1,0.9038334123774042,1
401520321,2023,1,0.9341191117224977,1
401520368,2023,1,0.9322857330501971,1
401520434,2023,1,0.6684103790799245,1
401520163,2023,1,0.8518256821012274,1
401520203,2023,1,0.8212912433458106,1
401520233,2023,0,0.2970371908178042,0
401520261,2023,0,0.29144430421736667,0
401520340,2023,0,0.11980576836628233,0
401520369,2023,1,0.34608890627618627,0
401520435,2023,0,0.09302082992314331,0
401520234,2023,1,0.6716425571110158,1
401520262,2023,0,0.6871268786269201,1
401520294,2023,0,0.3336328847234677,0
401520313,2023,1,0.4206665709076493,0
401520390,2023,1,0.6636820197610659,1
401520411,2023,1,0.7190510086186263,1
401520148,2023,1,0.8537292786389885,1
401520204,2023,1,0.766487181573548,1
401520284,2023,1,0.5641430522713543,1
401520303,2023,0,0.1560806496829174,0
401520354,2023,1,0.832122846075201,1
401520370,2023,0,0.6983966032019372,1
401520436,2023,0,0.35841672872862546,0
401520164,2023,1,0.9191140943257124,1
401520205,2023,1,0.6259022683007504,1
401520235,2023,0,0.5643974872196779,1
401520285,2023,0,0.19177731864422884,0
401520304,2023,1,0.8731455992938295,1
401520371,2023,0,0.6249126623021021,1
401520412,2023,1,0.6084328791748371,1
401520424,2023,0,0.3097265709557131,0
401520165,2023,1,0.8364655135359289,1
401520206,2023,1,0.8848379517625338,1
401520236,2023,1,0.3128622320756009,0
401520259,2023,1,0.5530145113289594,1
401520305,2023,0,0.4282091409351732,0
401520341,2023,1,0.8256096341976452,1
401520391,2023,1,0.2521054732067004,0
401520413,2023,1,0.765191281906083,1
401525436,2023,0,0.3230903455467131,0
401525502,2023,1,0.8733587275115169,1
401525512,2023,0,0.38862376948137284,0
401525521,2023,1,0.6692004043992924,1
401525534,2023,1,0.2988112577827182,0
401525544,2023,1,0.47566718270159686,0
401525562,2023,1,0.4244596202362435,0
401531432,2023,1,0.7718936155331404,1
401531424,2023,0,0.5276479281806125,1
401531433,2023,1,0.49678939975908987,0
401531434,2023,0,0.331505522734456,0
401531384,2023,1,0.39975611621144236,0
401531417,2023,1,0.5004624673069995,1
401520237,2023,1,0.46335657440819356,0
401520263,2023,1,0.6854460038639028,1
401520286,2023,0,0.0963757352119331,0
401520342,2023,1,0.6626979783242788,1
401520355,2023,1,0.5782585417506741,1
401520392,2023,0,0.32675117546066496,0
401520425,2023,0,0.407155224135145,0
401532576,2023,0,0.6033230343792855,1
401525837,2023,0,0.07689000970558825,0
401532597,2023,0,0.17901501594408625,0
401532604,2023,1,0.47171189742687153,0
401532610,2023,0,0.6450361654003688,1
401532630,2023,0,0.21523953261562986,0
401532577,2023,1,0.5194417778864414,1
401520238,2023,0,0.31230753532678446,0
401532596,2023,0,0.33419081084932034,0
401532600,2023,1,0.40962222555547917,0
401532611,2023,0,0.39908949068847116,0
401532629,2023,0,0.4623653782602201,0
401525450,2023,0,0.8816411043380139,1
401520166,2023,1,0.44597122906115444,0
401520297,2023,1,0.7854268935208896,1
401520315,2023,1,0.707048558603766,1
401520372,2023,1,0.815306382870699,1
401520437,2023,1,0.6569624589541744,1
401520167,2023,1,0.8159276634487854,1
401525495,2023,1,0.6944075888198024,1
401520239,2023,1,0.6978331105187137,1
401525520,2023,1,0.7603779089365639,1
401525526,2023,1,0.7365406538605711,1
401525531,2023,0,0.9221232260933234,1
401525545,2023,1,0.9078981408291154,1
401525549,2023,1,0.6284926837314775,1
401523991,2023,0,0.7243226332485985,1
401531436,2023,1,0.7334377317047721,1
401531390,2023,1,0.6999216878134599,1
401531430,2023,0,0.3595371590471722,0
401531399,2023,0,0.2644614802579165,0
401531386,2023,1,0.6476762269855978,1
401532397,2023,0,0.6836461491301101,1
401531338,2023,0,0.6824962726528434,1
401532424,2023,1,0.2302374125639829,0
401532426,2023,1,0.6406292457126753,1
401532437,2023,0,0.7591718473875386,1
401532444,2023,1,0.695920585145183,1
401520207,2023,1,0.32364216758798164,0
401520264,2023,1,0.33482305858300965,0
401520287,2023,0,0.16738434466374585,0
401520306,2023,1,0.583016886360434,1
401520356,2023,1,0.1171838112038199,0
401520373,2023,0,0.33977364275998645,0
401520414,2023,1,0.5860973137042208,1
401525434,2023,1,0.8738602513740079,1
401525435,2023,1,0.8934793474362593,1
401525437,2023,1,0.914787664509131,1
401521330,2023,0,0.5903092846730367,1
401524031,2023,1,0.547626125178874,1
401525440,2023,1,0.8235153517494169,1
401525442,2023,1,0.8585569221970636,1
401532395,2023,1,0.7034769198333253,1
401525838,2023,1,0.6150860473185769,1
401532417,2023,1,0.9263396152442557,1
401532428,2023,1,0.9182954671563707,1
401532432,2023,0,0.8261935603879593,1
401532446,2023,1,0.8726398745315935,1
401520208,2023,1,0.948645776977716,1
401520240,2023,1,0.8169949944096154,1
401520307,2023,1,0.8828478283819949,1
401520343,2023,1,0.7105673999129094,1
401520393,2023,1,0.9337548206742744,1
401520415,2023,1,0.9322208487254622,1
401525822,2023,1,0.8944402111650187,1
401525830,2023,1,0.7482250066442047,1
401525852,2023,1,0.8680059202964832,1
401525871,2023,1,0.8945651159710001,1
401525890,2023,1,0.879039755435376,1
401525900,2023,1,0.8660192068211039,1
401525823,2023,1,0.8812354913130808,1
401525839,2023,0,0.7073688127896042,1
401525857,2023,1,0.1955680132511109,0
401525864,2023,1,0.36302929229285247,0
401525876,2023,1,0.8133722571936673,1
401525883,2023,1,0.20083694015306644,0
401525905,2023,1,0.8099554668869132,1
401531842,2023,1,0.3840932997423887,0
401525504,2023,0,0.23995604002429388,0
401531873,2023,1,0.8608629560874731,1
401531895,2023,1,0.4493510756240419,0
401531907,2023,0,0.3204994321518992,0
401531925,2023,1,0.6488877826970219,1
401520168,2023,1,0.9041799713070445,1
401520241,2023,1,0.8946475839109445,1
401520288,2023,1,0.4187765403475482,0
401520308,2023,1,0.7458557906422023,1
401520357,2023,1,0.9210162633999823,1
401520374,2023,1,0.6217233100791858,1
401520416,2023,1,0.9281490456264886,1
401523992,2023,1,0.9298479029511673,1
401524008,2023,1,0.9224389723469718,1
401524015,2023,1,0.9201284855223347,1
401524035,2023,1,0.9104129652430428,1
401524047,2023,1,0.9453493359040691,1
401524053,2023,1,0.8812482942450024,1
401524063,2023,1,0.9087020124389136,1
401524000,2023,1,0.90219609732552,1
401524009,2023,1,0.9027428360478608,1
401524020,2023,1,0.5860007973521743,1
401524032,2023,1,0.8082395461586469,1
401524054,2023,1,0.9256114080305532,1
401524060,2023,0,0.6527826323029648,1
401520169,2023,1,0.9049071108296489,1
401520209,2023,1,0.8740037392799734,1
401520265,2023,1,0.8651602840687612,1
401520322,2023,1,0.9362103687958613,1
401520358,2023,1,0.9260571645238616,1
401520394,2023,0,0.4781999023237359,0
401520417,2023,1,0.8987092336755972,1
401525465,2023,1,0.8848230023410959,1
401525496,2023,0,0.6314706681990075,1
401525510,2023,0,0.33051015569206105,0
401525525,2023,1,0.29541097401025856,0
401525541,2023,0,0.14158566233598402,0
401525553,2023,1,0.6106879140725391,1
401520170,2023,0,0.46844092566991236,0
401520242,2023,0,0.31603579094477663,0
401520266,2023,0,0.3011165783332206,0
401520289,2023,1,0.5312128978925292,1
401520323,2023,0,0.20132748957734625,0
401520395,2023,1,0.3894286323149124,0
401520438,2023,1,0.6795627067317702,1
401525831,2023,1,0.21645518918927337,0
401531441,2023,1,0.7885350105013853,1
401531414,2023,1,0.44918295352844834,0
401520309,2023,0,0.72266478681834,1
401531373,2023,0,0.38418626661980215,0
401531440,2023,0,0.22410420262159325,0
401531421,2023,1,0.6599331026452067,1
401520171,2023,1,0.623519785729512,1
401520210,2023,1,0.47084677701388145,0
401520243,2023,1,0.653634175103211,1
401520290,2023,1,0.8367038744246266,1
401520324,2023,1,0.6245646834981252,1
401520375,2023,0,0.2196760021829523,0
401520439,2023,0,0.38050018341817504,0
401520172,2023,1,0.8245826169096527,1
401531438,2023,1,0.9278137367475249,1
401531404,2023,1,0.8999438470343492,1
401531342,2023,1,0.9284617559773828,1
401531437,2023,1,0.8955532016702731,1
401531435,2023,1,0.8754183498078534,1
401520211,2023,0,0.2779987018178002,0
401520276,2023,0,0.4786608449857196,0
401520331,2023,0,0.6961400629677905,1
401520348,2023,0,0.6231509978071944,1
401525451,2023,1,0.6966178013784645,1
401520440,2023,1,0.5195048959870247,1
401532392,2023,1,0.5689739332021769,1
401532571,2023,1,0.911441556297071,1
401524001,2023,0,0.4996415892871803,0
401532583,2023,0,0.48433283296075086,0
401532601,2023,0,0.7807243201946412,1
401532612,2023,0,0.5954330228134844,1
401532627,2023,1,0.4500254226679478,0
401532573,2023,0,0.3747825548917814,0
401532578,2023,1,0.5448809333478846,1
401532584,2023,0,0.38039737568481435,0
401532602,2023,1,0.6944448552552545,1
401532614,2023,1,0.49471991858390507,0
401532623,2023,1,0.882482531480869,1
401531844,2023,1,0.7539799939888997,1
401531876,2023,0,0.9234263322232751,1
401531892,2023,1,0.9125692050358164,1
401531902,2023,0,0.842876605413877,1
401531916,2023,1,0.9000081275606722,1
401531920,2023,1,0.8909157473768885,1
401520212,2023,1,0.7089923225214569,1
401520267,2023,1,0.6462091262864461,1
401520325,2023,0,0.46687075111871534,0
401520376,2023,1,0.5842376432855221,1
401520396,2023,1,0.8193435908154985,1
401520418,2023,1,0.6799331487218345,1
401520441,2023,0,0.2741343075925332,0
401531422,2023,1,0.5464527849141286,1
401520244,2023,0,0.12168871339078784,0
401531423,2023,1,0.5452364689457766,1
401531420,2023,0,0.5934258697683534,1
401531393,2023,1,0.5891529050789776,1
401531410,2023,1,0.6662389167025918,1
401531840,2023,1,0.7159889955944234,1
401531348,2023,0,0.24699532184612083,0
401531883,2023,0,0.3758527304013,0
401531886,2023,0,0.48532229019848905,0
401531909,2023,1,0.5617647605908092,1
401531927,2023,0,0.11328513049028752,0
401524010,2023,0,0.5103378132703833,1
401524016,2023,0,0.1647767117437864,0
401524024,2023,0,0.0902818523276867,0
401524036,2023,0,0.18488884773389508,0
401524042,2023,0,0.10824430928782802,0
401524061,2023,0,0.30567504503579024,0
401524065,2023,0,0.09997067420439283,0
401525466,2023,1,0.8374519278339414,1
401525497,2023,1,0.7019937460756634,1
401520268,2023,1,0.8490031368593595,1
401525514,2023,0,0.678416432398504,1
401525540,2023,0,0.6643777619631375,1
401525552,2023,1,0.6924544572187606,1
401525563,2023,1,0.661256768852165,1
401523994,2023,0,0.8820547200798952,1
401525832,2023,1,0.781709397654688,1
401525849,2023,1,0.6388730056887665,1
401525853,2023,0,0.7533926214404812,1
401525865,2023,1,0.7079891098917445,1
401525891,2023,0,0.17278044240842344,0
401525897,2023,1,0.8051851718474454,1
401531387,2023,1,0.5199741144572108,1
401531388,2023,1,0.5596412922094643,1
401525509,2023,0,0.14774764079622804,0
401531389,2023,0,0.20619479098268598,0
401531391,2023,0,0.1481031659941871,0
401531392,2023,1,0.3024340627285006,0
401531394,2023,0,0.1436705475045477,0
401520179,2023,1,0.9283975372774123,1
401520213,2023,1,0.9517735120678631,1
401520269,2023,1,0.8322985428081633,1
401520291,2023,1,0.8342558523053393,1
401520326,2023,1,0.7355592672722449,1
401520377,2023,1,0.9291065465959547,1
401520419,2023,0,0.27983303290398787,0
401520442,2023,1,0.9332052281453201,1
401525824,2023,1,0.9287058087810661,1
401525840,2023,1,0.8858245647809495,1
401525854,2023,1,0.8319720972808405,1
401525861,2023,0,0.5294587627356545,1
401525877,2023,1,0.9167993571474472,1
401525884,2023,1,0.5681509796922559,1
401525901,2023,1,0.8626298491877263,1
401539479,2023,1,0.9080346508363332,1
401520173,2023,1,0.9030254119805238,1
401520245,2023,1,0.752380484288395,1
401520270,2023,1,0.6553980189193599,1
401520310,2023,0,0.5297097728093376,1
401520359,2023,1,0.8355203445137027,1
401520397,2023,1,0.8175011227306759,1
401520420,2023,1,0.9362707861452462,1
401531847,2023,1,0.7609931712827095,1
401531877,2023,1,0.8969674938307491,1
401531891,2023,1,0.9093158997104487,1
401531903,2023,0,0.40338868778678694,0
401531910,2023,1,0.5236913532944754,1
401531928,2023,1,0.20453935870495712,0
401524002,2023,0,0.3705771893649168,0
401525841,2023,1,0.868384673276275,1
401525855,2023,1,0.7595170748592939,1
401525866,2023,0,0.5434815979590845,1
