gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401756917,2025,1,0.7705750334151038,1
401756930,2025,1,0.7011419674359596,1
401756951,2025,0,0.7483182198566793,1
401756955,2025,0,0.4599977884411557,0
401752671,2025,0,0.6318165813756635,1
401754637,2025,1,0.8347669449448755,1
401754537,2025,0,0.8561133633421699,1
401754565,2025,0,0.6647071691332471,1
401754577,2025,0,0.7095085514671368,1
401754586,2025,1,0.6239905191881046,1
401754605,2025,1,0.9258464430914984,1
401761597,2025,1,0.6622496092548644,1
401761604,2025,0,0.2778245590535672,0
401761623,2025,1,0.477633436387347,0
401761640,2025,1,0.25913337454847307,0
401761645,2025,1,0.743262746903906,1
401761662,2025,0,0.14347169397926748,0
401754375,2025,0,0.7422542506445367,1
401756881,2025,1,0.6365082441619576,1
401756897,2025,1,0.735193007628815,1
401756903,2025,0,0.3992642292145412,0
401756918,2025,1,0.4060556937760859,0
401756937,2025,0,0.5316077320442696,1
401756956,2025,0,0.18209195613575338,0
401760364,2025,1,0.6624938297695334,1
401760373,2025,0,0.5001146805205223,1
401752950,2025,0,0.75617424278982,1
401760388,2025,1,0.3697181407367462,0
401760394,2025,0,0.4725982555676131,0
401760407,2025,0,0.4023529080703156,0
401760421,2025,0,0.2819687661773735,0
401757219,2025,1,0.7938394763344498,1
401757168,2025,1,0.5814891497067789,1
401757276,2025,0,0.6680396469973003,1
401757287,2025,1,0.7629759918120071,1
401757295,2025,1,0.5100540283787882,1
401757310,2025,1,0.6023801449670719,1
401754517,2025,1,0.8603764431953417,1
401752825,2025,0,0.6566399259490056,1
401754538,2025,1,0.5429957383847235,1
401754566,2025,0,0.6432521422116511,1
401754593,2025,0,0.6882874445920707,1
401754610,2025,1,0.6291313027421972,1
401762459,2025,1,0.8124495586297161,1
401756898,2025,0,0.5119025975908965,1
401762471,2025,1,0.703118188579751,1
401762486,2025,1,0.9089469283700056,1
401762504,2025,1,0.9204791617355735,1
401762508,2025,1,0.6811703016729158,1
401762795,2025,0,0.6409784026195291,1
401761610,2025,1,0.4060752614925899,0
401762836,2025,1,0.6043930467739607,1
401762848,2025,0,0.224163197637806,0
401762855,2025,1,0.6423775248729907,1
401762869,2025,0,0.3610723998781812,0
401752668,2025,1,0.8888268649037753,1
401752684,2025,0,0.8137888377287114,1
401752727,2025,1,0.26912176087739054,0
401752741,2025,1,0.7698508239508645,1
401752755,2025,0,0.28709500290008755,0
401752775,2025,0,0.4086978545379335,0
401752785,2025,1,0.6096881875407865,1
401762460,2025,1,0.6100167163627895,1
401762472,2025,0,0.2890114043054385,0
401762482,2025,1,0.6676868724131654,1
401762505,2025,1,0.6413090491096266,1
401757175,2025,0,0.18851694038623315,0
401762519,2025,0,0.27199048190711644,0
401766898,2025,1,0.6385577190139176,1
401757233,2025,1,0.6910466794714115,1
401757259,2025,0,0.5576016536357191,1
401757285,2025,0,0.4889613209426072,0
401757301,2025,1,0.48910416178520805,0
401757305,2025,1,0.6329464125475847,1
401752665,2025,1,0.2443303362993947,0
401754621,2025,1,0.7510421644866084,1
401754541,2025,1,0.8474174559376154,1
401754553,2025,0,0.4189344843519389,0
401754559,2025,0,0.522401221202148,1
401754578,2025,1,0.7078517453079456,1
401754594,2025,1,0.8476874949568749,1
401760361,2025,1,0.35902542723256337,0
401760369,2025,1,0.6599854642994366,1
401760383,2025,1,0.831716053244731,1
401760399,2025,0,0.5408205897170322,1
401760412,2025,1,0.6951406187296296,1
401760417,2025,0,0.7460685264833545,1
401752669,2025,1,0.8811056006342239,1
401752685,2025,1,0.8960361952012798,1
401752718,2025,0,0.528445887819066,1
401752728,2025,1,0.8776556779865997,1
401752742,2025,1,0.6884798952826481,1
401752766,2025,1,0.7247324880117171,1
401752776,2025,1,0.9480135991727292,1
401757234,2025,1,0.3776369363265188,0
401761609,2025,1,0.7294551101285912,1
401761622,2025,0,0.6303864531883332,1
401761630,2025,1,0.7265399511787648,1
401761650,2025,1,0.5069094746120283,1
401761657,2025,0,0.44054122383008076,0
401761598,2025,0,0.19468940242083496,0
401761605,2025,1,0.6899910493516695,1
401761618,2025,0,0.11654056860156034,0
401761624,2025,0,0.30978125571773774,0
401761634,2025,0,0.367077958370631,0
401761651,2025,0,0.3335849122361545,0
401754622,2025,1,0.9305292976280717,1
401754623,2025,1,0.5195551975860955,1
401754542,2025,1,0.8930868526284546,1
401754560,2025,1,0.8961244810065362,1
401754571,2025,1,0.9237878526607277,1
401754601,2025,0,0.6391718695643263,1
401752786,2025,0,0.235184280819268,0
401754516,2025,1,0.7450685326922587,1
401757230,2025,1,0.4402690121139556,0
401760370,2025,1,0.862304626193215,1
401760374,2025,0,0.39137915638425397,0
401760389,2025,1,0.5798964379646977,1
401760408,2025,1,0.41156888473437375,0
401760424,2025,1,0.6819143381701644,1
401756852,2025,1,0.6549080516455295,1
401756893,2025,1,0.43524123860633956,0
401756913,2025,0,0.22254700966973304,0
401756925,2025,1,0.5574894465811546,1
401756938,2025,0,0.7872072518628309,1
401756957,2025,0,0.580225331640463,1
401752795,2025,1,0.9114361335050378,1
401752829,2025,1,0.9304692746164529,1
401752850,2025,1,0.29083761357194937,0
401752865,2025,0,0.1935741716573117,0
401752891,2025,1,0.7641964609037436,1
401752906,2025,1,0.8891203150314172,1
401752922,2025,1,0.8474210795493513,1
401752806,2025,1,0.8935835626431957,1
401752812,2025,1,0.8777702175269528,1
401752836,2025,1,0.880190237175625,1
401752843,2025,1,0.7586583152859434,1
401752878,2025,1,0.9182124660040616,1
401752885,2025,1,0.9036816277696108,1
401752901,2025,1,0.9216163283842321,1
401752799,2025,1,0.868338080656906,1
401752830,2025,1,0.9094327746614571,1
401752853,2025,0,0.18197965157021032,0
401752875,2025,1,0.45182705061562983,0
401752882,2025,1,0.7441312370880313,1
401752898,2025,0,0.5551538146802755,1
401752913,2025,1,0.8907450433004739,1
401756853,2025,1,0.9143439071575851,1
401752822,2025,1,0.6345926492707997,1
401756904,2025,1,0.7726240640332869,1
401756931,2025,0,0.6068923384768884,1
401756939,2025,0,0.7082939416497904,1
401756958,2025,1,0.7609317164955782,1
401757227,2025,1,0.6415329509820169,1
401757260,2025,1,0.8869263012696399,1
401757283,2025,1,0.723270764370894,1
401757302,2025,1,0.6908569824706833,1
401757312,2025,1,0.7393199319491675,1
401777325,2025,0,0.7036626613899275,1
401761590,2025,1,0.8915417262033488,1
401761614,2025,1,0.8344927960111762,1
401761625,2025,1,0.905383298027782,1
401761631,2025,1,0.7986603426682749,1
401761652,2025,1,0.8885764707548499,1
401752954,2025,1,0.8803270333290523,1
401777352,2025,1,0.9094338426002875,1
401756847,2025,1,0.8783303495677678,1
401756854,2025,1,0.8934582523824595,1
401756899,2025,1,0.7258167708285781,1
401756905,2025,0,0.6653525527503441,1
401756932,2025,0,0.5640515726094759,1
401756940,2025,1,0.9114056584209693,1
401756964,2025,0,0.38180405040112075,0
401756846,2025,0,0.7909648016557839,1
401756855,2025,1,0.9251474258930293,1
401756882,2025,0,0.7968102778059429,1
401756906,2025,1,0.5703025734234989,1
401756919,2025,1,0.5270052512122254,1
401756941,2025,0,0.47065402127165906,0
401756965,2025,1,0.9250971686239412,1
401757235,2025,1,0.1920379007378121,0
401757261,2025,1,0.20583218441874393,0
401757270,2025,1,0.5510955469338421,1
401757280,2025,1,0.3295268973484349,0
401757289,2025,1,0.7115662319108423,1
401757306,2025,1,0.6370600401986436,1
401762792,2025,1,0.36722493245211324,0
401762817,2025,0,0.16564410495221712,0
401762837,2025,1,0.43821050256084415,0
401762846,2025,1,0.31504666573224654,0
401762866,2025,0,0.2676587173788684,0
401752670,2025,1,0.6742327029542216,1
401752686,2025,0,0.19402960057604574,0
401752698,2025,1,0.8630266965572648,1
401752743,2025,0,0.15904355330676467,0
401752747,2025,0,0.4063990471766818,0
401752760,2025,1,0.39878713291478124,0
401752767,2025,1,0.7240009895749755,1
401752687,2025,1,0.8391183544357362,1
401752699,2025,1,0.5729141084606647,1
401752710,2025,1,0.8212998844523921,1
401752732,2025,1,0.6901841953133999,1
401752748,2025,0,0.6238655344350518,1
401752768,2025,1,0.7305198463670549,1
401752777,2025,1,0.7555576250869036,1
401757220,2025,1,0.7950611392615592,1
401757262,2025,0,0.41445923874351676,0
401757282,2025,1,0.7608266974327629,1
401757293,2025,1,0.5619658508684163,1
401757299,2025,0,0.7584838608687241,1
401757313,2025,0,0.6628711918051134,1
401761592,2025,0,0.7801747561872234,1
401761600,2025,1,0.6181708108474736,1
401761615,2025,1,0.5469539561245657,1
401761668,2025,0,0.54391519908156,1
401761648,2025,1,0.5431805271850837,1
401761665,2025,1,0.790525084640923,1
401757221,2025,1,0.6840974229304021,1
401757257,2025,1,0.6476729313728277,1
401757263,2025,1,0.785110023559923,1
401757286,2025,0,0.5658146599576631,1
401757290,2025,1,0.8864217390570877,1
401757307,2025,1,0.6404866818652675,1
401754519,2025,1,0.8869805844070546,1
401754528,2025,1,0.6673732749207891,1
401754642,2025,1,0.8567074170204751,1
401754554,2025,0,0.7643529920549988,1
401754570,2025,1,0.8344205399644641,1
401754585,2025,0,0.8844766958241603,1
401754591,2025,0,0.5059398374910588,1
401752787,2025,1,0.7510920255975707,1
401757228,2025,0,0.6873461719684787,1
401761606,2025,1,0.7164185570863069,1
401761626,2025,1,0.4966860260993456,0
401761632,2025,1,0.6402724335942398,1
401761646,2025,0,0.2657811636154667,0
401761663,2025,0,0.7697257174925498,1
401752797,2025,1,0.7178534610146747,1
401752826,2025,1,0.6471422571740882,1
401752838,2025,1,0.7905629168155529,1
401752857,2025,0,0.4811603177056412,0
401752867,2025,0,0.47945693260145916,0
401752887,2025,0,0.13722237368320586,0
401752914,2025,0,0.1764052778306119,0
401762456,2025,0,0.6866535912970216,1
401762816,2025,0,0.37175707069349345,0
401762832,2025,0,0.25851071483663207,0
401762840,2025,0,0.1652835873548812,0
401762859,2025,0,0.44301905681699566,0
401762868,2025,0,0.42927415003361186,0
401762433,2025,1,0.8481198845957117,1
401752708,2025,1,0.684472860590747,1
401762478,2025,1,0.9050329139451515,1
401762494,2025,1,0.702329259081812,1
401762501,2025,0,0.8747100096564223,1
401762516,2025,0,0.6953216539546736,1
401754522,2025,1,0.31332188223170754,0
401754641,2025,1,0.8777052671077432,1
401754535,2025,1,0.7995042591294624,1
401752709,2025,1,0.8141945692359494,1
401754564,2025,0,0.7759698804014976,1
401754572,2025,1,0.886896700548639,1
401754587,2025,1,0.894993041694033,1
401754595,2025,1,0.8462580038043875,1
401760376,2025,0,0.35522323506469117,0
401762827,2025,1,0.6993118617310244,1
401762841,2025,1,0.6863813502626794,1
401762874,2025,1,0.5794109696531684,1
401762860,2025,0,0.3141356246518005,0
401762875,2025,1,0.8339567186186213,1
401752808,2025,1,0.8882091026974563,1
401752839,2025,1,0.9084350857228847,1
401752856,2025,1,0.8674693362635426,1
401752873,2025,1,0.692461231073729,1
401752890,2025,1,0.9124560918226028,1
401752921,2025,0,0.3139542725256754,0
401752802,2025,1,0.6761593124150034,1
401752816,2025,1,0.49651297841174225,0
401752834,2025,1,0.7350434898632064,1
401752863,2025,0,0.7739733669156227,1
401752881,2025,0,0.22570480566718928,0
401752903,2025,0,0.18636575012902237,0
401752923,2025,1,0.7024030822569429,1
401757222,2025,0,0.4917441991372709,0
401757264,2025,0,0.3935106803858518,0
401757278,2025,0,0.3546850438414568,0
401757292,2025,0,0.30164176950820387,0
401757296,2025,0,0.5907429119671266,1
401757308,2025,1,0.6346411624541851,1
401752793,2025,1,0.8696346941349014,1
401752813,2025,1,0.8611657562535838,1
401752849,2025,1,0.6161701037291333,1
401752864,2025,1,0.8707062484230205,1
401752872,2025,1,0.4659479439930108,0
401752888,2025,1,0.7975615695621087,1
401752918,2025,1,0.69140063469108,1
401752688,2025,1,0.2759581886474106,0
401752701,2025,1,0.7943973624502044,1
401752712,2025,1,0.7695245020283495,1
401752720,2025,0,0.5623221283704923,1
401752749,2025,0,0.3157878239376798,0
401752762,2025,0,0.2317287952264599,0
401752788,2025,0,0.21611220056193764,0
401752674,2025,1,0.8594111410591665,1
401752689,2025,1,0.5910115646090647,1
401752702,2025,1,0.8285208716473531,1
401752713,2025,1,0.6992387782101277,1
401752721,2025,1,0.9297524311880685,1
401752734,2025,0,0.4966695020518165,0
401752763,2025,0,0.5940352794225359,1
401752770,2025,1,0.8209671391744294,1
401754615,2025,0,0.17500700727279242,0
401757265,2025,1,0.5233800932938736,1
401757273,2025,0,0.3857904867485133,0
401757291,2025,1,0.7774179812203678,1
401757304,2025,1,0.5931175536410465,1
401757314,2025,0,0.5865908377825902,1
401754373,2025,1,0.8329654169043638,1
401754524,2025,1,0.6929632368392697,1
401754548,2025,0,0.8342389136054335,1
401754557,2025,1,0.8777696167927515,1
401754579,2025,1,0.4795127552869562,0
401754598,2025,1,0.5127046117896134,1
401754612,2025,1,0.7277747779837974,1
401762434,2025,1,0.9203554463090008,1
401762458,2025,1,0.874305009639765,1
401762473,2025,1,0.8683277988382544,1
401760381,2025,1,0.8953713486212135,1
401762493,2025,1,0.9225417923429978,1
401762510,2025,1,0.5834111301339624,1
401762521,2025,1,0.8532938597192699,1
401752810,2025,1,0.799037830641825,1
401752828,2025,1,0.8294450296907372,1
401752846,2025,0,0.5613234401680993,1
401752860,2025,1,0.8712028997035101,1
401752883,2025,1,0.8196341827572156,1
401752892,2025,0,0.30917660275441194,0
401752916,2025,0,0.35329084111868114,0
401760365,2025,1,0.7963591142042477,1
401757258,2025,0,0.706038068330231,1
401760390,2025,0,0.29389636646980116,0
401760397,2025,0,0.10447505408538317,0
401760413,2025,1,0.29154873359588945,0
401760425,2025,0,0.2263498474024528,0
401760366,2025,1,0.40839633954782073,0
401757274,2025,1,0.6482982898971674,1
401760395,2025,1,0.7710075661291632,1
401760400,2025,1,0.688987271533919,1
401760411,2025,1,0.7868687302934686,1
401760426,2025,1,0.6097001773895999,1
401757223,2025,1,0.5875299020905564,1
401757229,2025,1,0.5861468281773304,1
401757275,2025,1,0.7054515123258933,1
401757288,2025,0,0.587278475801233,1
401757298,2025,0,0.3524331027651355,0
401757315,2025,0,0.5032261574853254,1
401754523,2025,0,0.49058727815823916,0
401754639,2025,1,0.7850663527957547,1
401754552,2025,0,0.23431145601471395,0
401754573,2025,0,0.24878283316233385,0
401754588,2025,1,0.7858947298388353,1
401754600,2025,0,0.359636341841491,0
401762435,2025,1,0.7293899187220177,1
401752949,2025,1,0.6726627064958436,1
401761617,2025,1,0.8932948970657376,1
401762481,2025,0,0.8614227476591584,1
401762491,2025,1,0.6600712912171596,1
401762499,2025,1,0.6932313421798993,1
401762442,2025,1,0.9057597287998829,1
401762793,2025,1,0.7092711054019594,1
401760380,2025,0,0.371877373414628,0
401762873,2025,0,0.5655774533008615,1
401762845,2025,1,0.4861506150556277,0
401762864,2025,0,0.2791203347820486,0
401762871,2025,0,0.6173592158517005,1
401752817,2025,1,0.5382608823285644,1
401752831,2025,0,0.1129803891013589,0
401752851,2025,1,0.6159261761066401,1
401752858,2025,1,0.7296467906605001,1
401752874,2025,1,0.7660404010620853,1
401752905,2025,0,0.3057700602224508,0
401752909,2025,1,0.7450185541056834,1
401752707,2025,0,0.6572153080584118,1
401752848,2025,1,0.8252445764001605,1
401757165,2025,1,0.6627925979847044,1
401754562,2025,1,0.820138544606107,1
401752871,2025,1,0.5541950121852004,1
401757166,2025,1,0.8125707098071933,1
401754604,2025,1,0.9392998804519245,1
401756883,2025,1,0.665729384546259,1
401762823,2025,1,0.9123912150295257,1
401762825,2025,1,0.8823028248876065,1
401762843,2025,1,0.9178698308875702,1
401762852,2025,1,0.8428347310387555,1
401762863,2025,1,0.94626702213667,1
401752677,2025,1,0.6564918922324277,1
401752815,2025,1,0.8461897046077687,1
401752827,2025,1,0.8617049939104073,1
401752859,2025,1,0.8764069725102688,1
401752889,2025,1,0.745377484679652,1
401752900,2025,1,0.9311584203611827,1
401752912,2025,1,0.9235194872970642,1
401777353,2025,0,0.5988828225702222,1
401752675,2025,1,0.8762825391809836,1
401752690,2025,1,0.4515815462956714,0
401752714,2025,1,0.667333109030218,1
401752729,2025,1,0.9395475737763973,1
401752750,2025,0,0.4653286741031045,0
401752778,2025,1,0.5598084926762429,1
401752789,2025,1,0.758326499609225,1
401756876,2025,1,0.5870401578142178,1
401756900,2025,0,0.3197555303327442,0
401756907,2025,0,0.14221837494274692,0
401756920,2025,0,0.17787193312359123,0
401756926,2025,0,0.1055638820251319,0
401756952,2025,0,0.09752711947838018,0
401756966,2025,0,0.12903500321251415,0
401761599,2025,1,0.7795057599944394,1
401757271,2025,1,0.8536898365915747,1
401761619,2025,1,0.8701311592716658,1
401761635,2025,1,0.7892548995791565,1
401761649,2025,1,0.7553295489491949,1
401761664,2025,1,0.9164903943055803,1
401752672,2025,1,0.8587109996909971,1
401752700,2025,1,0.7316232711550933,1
401752711,2025,1,0.8752974473268527,1
401752719,2025,1,0.8432839722679164,1
401752733,2025,1,0.9110327477216691,1
401752756,2025,1,0.8241411674843778,1
401752761,2025,1,0.9074241810744373,1
401752769,2025,1,0.8562015538447039,1
401752804,2025,1,0.8850200345530578,1
401752824,2025,1,0.8628967017114587,1
401752841,2025,1,0.9242289900080418,1
401752870,2025,0,0.5263354273222939,1
401752886,2025,1,0.93502224508336,1
401752904,2025,1,0.8958981323622374,1
401752911,2025,1,0.7446646924974875,1
401752936,2025,0,0.7350537286542165,1
401752937,2025,0,0.5402222917219873,1
401752939,2025,0,0.30329078395701525,0
401754563,2025,0,0.35391372766345913,0
401752941,2025,1,0.5019848240584455,1
401752943,2025,1,0.4110999122500229,0
401752944,2025,0,0.8370017983212713,1
401752807,2025,1,0.9306732530426999,1
401752811,2025,1,0.9009649221571507,1
401752835,2025,1,0.9421280879102517,1
401752854,2025,0,0.40305029634299955,0
401752866,2025,0,0.9064679818566055,1
401752893,2025,0,0.3995942251864504,0
401752908,2025,1,0.7836563389027215,1
401754520,2025,1,0.8141151446556634,1
401754529,2025,1,0.8575981070534906,1
401754547,2025,0,0.5346216507291754,1
401754550,2025,1,0.7148691957501061,1
401754574,2025,1,0.7648330390048655,1
401754597,2025,0,0.28698218022767125,0
401754611,2025,0,0.30575817094960006,0
401752801,2025,1,0.5701113614201492,1
401752819,2025,1,0.5655168215323043,1
401752832,2025,0,0.09525369018053434,0
401752861,2025,0,0.33345256455398353,0
401752884,2025,0,0.4008430721414418,0
401752897,2025,0,0.1106573173406126,0
401752924,2025,0,0.07995355629547905,0
401756884,2025,0,0.4863464931635851,0
401762466,2025,1,0.46847271891651837,0
401762477,2025,0,0.49603631424629213,0
401757172,2025,1,0.1280745037909117,0
401762497,2025,0,0.20472948340442598,0
401762502,2025,1,0.4303764464140244,0
401762514,2025,0,0.16671233034427527,0
401752794,2025,1,0.6236117423445526,1
401752818,2025,1,0.8861690719507308,1
401752833,2025,1,0.8984617181009854,1
401752844,2025,0,0.7090943235798367,1
401752876,2025,0,0.33862359153677746,0
401752894,2025,1,0.7289282915550309,1
401752920,2025,0,0.18619249287150624,0
401754521,2025,1,0.904649992366361,1
401754525,2025,0,0.7690284764185554,1
401754555,2025,1,0.8772749310694649,1
401754561,2025,1,0.9167079630337998,1
401754581,2025,1,0.39167196623473016,0
401754602,2025,1,0.682368892961963,1
401757224,2025,0,0.4601508736867468,0
401757279,2025,0,0.16459241844695877,0
401757284,2025,0,0.36432348477946547,0
401757300,2025,1,0.2727307266353576,0
401757311,2025,0,0.4470969644898527,0
401760357,2025,1,0.574967785372164,1
401754540,2025,1,0.33636254292816065,0
401760382,2025,1,0.6479148928907319,1
401760405,2025,1,0.7803177051453912,1
401760410,2025,1,0.4264273105111565,0
401760420,2025,1,0.7287123383808592,1
401760358,2025,0,0.8372164564521596,1
401760375,2025,1,0.5643264978507979,1
401760384,2025,1,0.6759398250697608,1
401760403,2025,1,0.5670511077043568,1
401760406,2025,0,0.6504513364754199,1
401760423,2025,0,0.28246985881225195,0
401761593,2025,1,0.8701120174102746,1
401761601,2025,0,0.6722504008446156,1
401761611,2025,0,0.8462583943286067,1
401761628,2025,0,0.5977084530864828,1
401761642,2025,0,0.6943059768368152,1
401761658,2025,1,0.5542841555085277,1
401752680,2025,1,0.8655174676996489,1
401752691,2025,1,0.8982668597326927,1
401752704,2025,0,0.5475871585199487,1
401752722,2025,1,0.6680329303823117,1
401752744,2025,0,0.42106944914551286,0
401752751,2025,0,0.25136833793280355,0
401752779,2025,1,0.8128584304141814,1
401752790,2025,0,0.4308585597539995,0
401762522,2025,1,0.28558361636185453,0
401762470,2025,1,0.6679574623987223,1
401762475,2025,1,0.783040363011496,1
401762490,2025,1,0.8997745833356317,1
401762500,2025,1,0.667282191031797,1
401762520,2025,1,0.8911626612796726,1
401752673,2025,0,0.3789204894542633,0
401761602,2025,1,0.280270408468541,0
401761607,2025,1,0.2959679190007245,0
401757269,2025,1,0.2937215346330208,0
401761637,2025,1,0.7752760020439683,1
401761654,2025,0,0.5947040899622423,1
401761666,2025,0,0.4870872060925784,0
401754533,2025,1,0.16103110113925148,0
401754549,2025,1,0.36539051498223785,0
401754567,2025,1,0.172557346997425,0
401754582,2025,0,0.09566256180846607,0
401754599,2025,1,0.34688982842380706,0
401754614,2025,0,0.12074569326713165,0
401754618,2025,1,0.41646982089481915,0
401754532,2025,1,0.8148064204332226,1
401754545,2025,0,0.7924175486483072,1
401754568,2025,0,0.29499410342333277,0
401754575,2025,0,0.5885033672465143,1
401754608,2025,0,0.2833510477760495,0
401756894,2025,1,0.932584596521514,1
401754636,2025,1,0.7161494008512919,1
401756914,2025,1,0.8265592646416261,1
401756927,2025,1,0.6426408291303686,1
401756944,2025,0,0.6794870784120556,1
401756967,2025,1,0.7312699991893873,1
401762462,2025,1,0.8257787765668554,1
401752703,2025,0,0.3452237756293574,0
401762479,2025,1,0.2576898974987498,0
401762484,2025,0,0.180675457502214,0
401762498,2025,0,0.40620184902323814,0
401762515,2025,0,0.49437156876122806,0
401752676,2025,1,0.8715978783774736,1
401752692,2025,1,0.8606740625051041,1
401752705,2025,0,0.2839712059112595,0
401752715,2025,1,0.8718694340930224,1
401752735,2025,1,0.8627541005807695,1
401752757,2025,0,0.7001246533176281,1
401752771,2025,1,0.8995441844902125,1
401752791,2025,0,0.6147434923910543,1
401752693,2025,1,0.8984021719246881,1
401752706,2025,1,0.7988181037586262,1
401752723,2025,1,0.9089839398976584,1
401752736,2025,1,0.7152762497785613,1
401752758,2025,1,0.6869660500630757,1
401752780,2025,1,0.796833475124302,1
