gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401752701,2025,1,0.654,1,test
401752712,2025,1,0.646,1,test
401752720,2025,0,0.578,1,test
401752749,2025,0,0.45,0,test
401752762,2025,0,0.284,0,test
401752788,2025,0,0.206,0,test
401752674,2025,1,0.98,1,test
401752689,2025,1,0.704,1,test
401752702,2025,1,0.702,1,test
401752713,2025,1,0.86,1,test
401752721,2025,1,0.984,1,test
401752734,2025,0,0.636,1,test
401752763,2025,0,0.59,1,test
401752770,2025,1,0.692,1,test
401754615,2025,0,0.372,0,test
401757265,2025,1,0.598,1,test
401757273,2025,0,0.414,0,test
401757291,2025,1,0.66,1,test
401757304,2025,1,0.594,1,test
401757314,2025,0,0.544,1,test
401754373,2025,1,0.946,1,test
401754524,2025,1,0.532,1,test
401754548,2025,0,0.708,1,test
401754557,2025,1,0.748,1,test
401754579,2025,1,0.366,0,test
401754598,2025,1,0.338,0,test
401754612,2025,1,0.68,1,test
401762434,2025,1,0.9978287937743191,1,test
401762458,2025,1,0.714,1,test
401762473,2025,1,0.802,1,test
401760381,2025,1,0.768,1,test
401762493,2025,1,0.884,1,test
401762510,2025,1,0.426,0,test
401762521,2025,1,0.7718064516129032,1,test
401752810,2025,1,0.784,1,test
401752828,2025,1,0.648,1,test
401752846,2025,0,0.732,1,test
401752860,2025,1,0.802,1,test
401752883,2025,1,0.688,1,test
401752892,2025,0,0.446,0,test
401752916,2025,0,0.362,0,test
401760365,2025,1,0.656,1,test
401757258,2025,0,0.76,1,test
401760390,2025,0,0.192,0,test
401760397,2025,0,0.096,0,test
401760413,2025,1,0.268,0,test
401760425,2025,0,0.24,0,test
401760366,2025,1,0.574,1,test
401757274,2025,1,0.708,1,test
401760395,2025,1,0.834,1,test
401760400,2025,1,0.618,1,test
401760411,2025,1,0.902,1,test
401760426,2025,1,0.524,1,test
401757223,2025,1,0.852,1,test
401757229,2025,1,0.53,1,test
401757275,2025,1,0.736,1,test
401757288,2025,0,0.53,1,test
401757298,2025,0,0.322,0,test
401757315,2025,0,0.524,1,test
401754523,2025,0,0.098,0,test
401754639,2025,1,0.65,1,test
401754552,2025,0,0.368,0,test
401754573,2025,0,0.332,0,test
401754588,2025,1,0.69,1,test
401754600,2025,0,0.462,0,test
401762435,2025,1,0.574,1,test
401752949,2025,1,0.538,1,test
401761617,2025,1,0.952,1,test
401762481,2025,0,0.818,1,test
401762491,2025,1,0.658,1,test
401762499,2025,1,0.63,1,test
401762442,2025,1,0.888,1,test
401762793,2025,1,0.8091717447927639,1,test
401760380,2025,0,0.374,0,test
401762873,2025,0,0.476,0,test
401762845,2025,1,0.514,1,test
401762864,2025,0,0.384,0,test
401762871,2025,0,0.568,1,test
401752817,2025,1,0.752,1,test
401752831,2025,0,0.296,0,test
401752851,2025,1,0.78,1,test
401752858,2025,1,0.708,1,test
401752874,2025,1,0.742,1,test
401752905,2025,0,0.364,0,test
401752909,2025,1,0.694,1,test
401752707,2025,0,0.422,0,test
401752848,2025,1,0.65,1,test
401757165,2025,1,0.614,1,test
401754562,2025,1,0.772,1,test
401752871,2025,1,0.484,0,test
401757166,2025,1,0.79,1,test
401754604,2025,1,0.944,1,test
401756883,2025,1,0.416,0,test
401762823,2025,1,0.81,1,test
401762825,2025,1,0.834,1,test
401762843,2025,1,0.75,1,test
401762852,2025,1,0.694,1,test
401762863,2025,1,0.952,1,test
401752677,2025,1,0.562,1,test
401752815,2025,1,0.78,1,test
401752827,2025,1,0.756,1,test
401752859,2025,1,0.822,1,test
401752889,2025,1,0.838,1,test
401752900,2025,1,0.96,1,test
401752912,2025,1,0.922,1,test
401777353,2025,0,0.512,1,test
401752675,2025,1,0.996,1,test
401752690,2025,1,0.624,1,test
401752714,2025,1,0.644,1,test
401752729,2025,1,0.9,1,test
401752750,2025,0,0.594,1,test
401752778,2025,1,0.588,1,test
401752789,2025,1,0.614,1,test
401756876,2025,1,0.96,1,test
401756900,2025,0,0.396,0,test
401756907,2025,0,0.15,0,test
401756920,2025,0,0.16,0,test
401756926,2025,0,0.174,0,test
401756952,2025,0,0.092,0,test
401756966,2025,0,0.166,0,test
401761599,2025,1,0.672,1,test
401757271,2025,1,0.88,1,test
401761619,2025,1,0.81,1,test
401761635,2025,1,0.684,1,test
401761649,2025,1,0.646,1,test
401761664,2025,1,0.892,1,test
401752672,2025,1,0.95,1,test
401752700,2025,1,0.57,1,test
401752711,2025,1,0.874,1,test
401752719,2025,1,0.768,1,test
401752733,2025,1,0.908,1,test
401752756,2025,1,0.77,1,test
401752761,2025,1,0.762,1,test
401752769,2025,1,0.906,1,test
401752804,2025,1,1.0,1,test
401752824,2025,1,0.804,1,test
401752841,2025,1,0.896,1,test
401752870,2025,0,0.476,0,test
401752886,2025,1,0.926,1,test
401752904,2025,1,0.886,1,test
401752911,2025,1,0.738,1,test
401752936,2025,0,0.664,1,test
401752937,2025,0,0.452,0,test
401752939,2025,0,0.194,0,test
401754563,2025,0,0.254,0,test
401752941,2025,1,0.18,0,test
401752943,2025,1,0.472,0,test
401752944,2025,0,0.774,1,test
401752807,2025,1,0.874,1,test
401752811,2025,1,0.912,1,test
401752835,2025,1,0.864,1,test
401752854,2025,0,0.562,1,test
401752866,2025,0,0.868,1,test
401752893,2025,0,0.278,0,test
401752908,2025,1,0.57,1,test
401754520,2025,1,0.8091717447927639,1,test
401754529,2025,1,0.662,1,test
401754547,2025,0,0.534,1,test
401754550,2025,1,0.68,1,test
401754574,2025,1,0.834,1,test
401754597,2025,0,0.418,0,test
401754611,2025,0,0.444,0,test
401752801,2025,1,0.278,0,test
401752819,2025,1,0.516,1,test
401752832,2025,0,0.458,0,test
401752861,2025,0,0.386,0,test
401752884,2025,0,0.546,1,test
401752897,2025,0,0.154,0,test
401752924,2025,0,0.1,0,test
401756884,2025,0,0.574,1,test
401762466,2025,1,0.526,1,test
401762477,2025,0,0.678,1,test
401757172,2025,1,0.262,0,test
401762497,2025,0,0.17,0,test
401762502,2025,1,0.53,1,test
401762514,2025,0,0.126,0,test
401752794,2025,1,0.5267969639590088,1,test
401752818,2025,1,0.838,1,test
401752833,2025,1,0.876,1,test
401752844,2025,0,0.612,1,test
401752876,2025,0,0.29,0,test
401752894,2025,1,0.534,1,test
401752920,2025,0,0.246,0,test
401754521,2025,1,0.994,1,test
401754525,2025,0,0.732,1,test
401754555,2025,1,0.742,1,test
401754561,2025,1,0.758,1,test
401754581,2025,1,0.324,0,test
401754602,2025,1,0.622,1,test
401757224,2025,0,0.346,0,test
401757279,2025,0,0.228,0,test
401757284,2025,0,0.396,0,test
401757300,2025,1,0.258,0,test
401757311,2025,0,0.252,0,test
401760357,2025,1,0.958,1,test
401754540,2025,1,0.384,0,test
401760382,2025,1,0.702,1,test
401760405,2025,1,0.824,1,test
401760410,2025,1,0.548,1,test
401760420,2025,1,0.764,1,test
401760358,2025,0,0.728,1,test
401760375,2025,1,0.388,0,test
401760384,2025,1,0.54,1,test
401760403,2025,1,0.566,1,test
401760406,2025,0,0.558,1,test
401760423,2025,0,0.272,0,test
401761593,2025,1,0.99,1,test
401761601,2025,0,0.51,1,test
401761611,2025,0,0.902,1,test
401761628,2025,0,0.742,1,test
401761642,2025,0,0.678,1,test
401761658,2025,1,0.55,1,test
401752680,2025,1,0.91,1,test
401752691,2025,1,0.802,1,test
401752704,2025,0,0.694,1,test
401752722,2025,1,0.63,1,test
401752744,2025,0,0.338,0,test
401752751,2025,0,0.348,0,test
401752779,2025,1,0.65,1,test
401752790,2025,0,0.486,0,test
401762522,2025,1,0.194,0,test
401762470,2025,1,0.6958783269961978,1,test
401762475,2025,1,0.892,1,test
401762490,2025,1,0.846,1,test
401762500,2025,1,0.83,1,test
401762520,2025,1,0.96,1,test
401752673,2025,0,0.398,0,test
401761602,2025,1,0.296,0,test
401761607,2025,1,0.348,0,test
401757269,2025,1,0.51,1,test
401761637,2025,1,0.79,1,test
401761654,2025,0,0.684,1,test
401761666,2025,0,0.686,1,test
401754533,2025,1,0.324,0,test
401754549,2025,1,0.516,1,test
401754567,2025,1,0.31,0,test
401754582,2025,0,0.106,0,test
401754599,2025,1,0.344,0,test
401754614,2025,0,0.224,0,test
401754618,2025,1,0.492,0,test
401754532,2025,1,0.718,1,test
401754545,2025,0,0.784,1,test
401754568,2025,0,0.332,0,test
401754575,2025,0,0.472,0,test
401754608,2025,0,0.376,0,test
401756894,2025,1,0.878,1,test
401754636,2025,1,0.822,1,test
401756914,2025,1,0.748,1,test
401756927,2025,1,0.662,1,test
401756944,2025,0,0.58,1,test
401756967,2025,1,0.576,1,test
401762462,2025,1,0.532,1,test
401752703,2025,0,0.594,1,test
401762479,2025,1,0.542,1,test
401762484,2025,0,0.384,0,test
401762498,2025,0,0.498,0,test
401762515,2025,0,0.55,1,test
401752676,2025,1,0.996,1,test
401752692,2025,1,0.764,1,test
401752705,2025,0,0.54,1,test
401752715,2025,1,0.876,1,test
401752735,2025,1,0.704,1,test
401752757,2025,0,0.636,1,test
401752771,2025,1,0.87,1,test
401752791,2025,0,0.55,1,test
401752693,2025,1,0.858,1,test
401752706,2025,1,0.776,1,test
401752723,2025,1,0.928,1,test
401752736,2025,1,0.606,1,test
401752758,2025,1,0.546,1,test
401752780,2025,1,0.584,1,test
401752792,2025,1,0.452,0,test
401752678,2025,1,0.768,1,test
401752694,2025,1,0.83,1,test
401752724,2025,1,0.704,1,test
401752730,2025,1,0.65,1,test
401752737,2025,1,0.704,1,test
401752772,2025,1,0.834,1,test
401752781,2025,1,0.958,1,test
401761594,2025,1,0.84,1,test
401761612,2025,1,0.726,1,test
401761627,2025,0,0.84,1,test
401761639,2025,0,0.384,0,test
401761659,2025,1,0.89,1,test
401761667,2025,1,0.8,1,test
401756877,2025,1,0.96,1,test
401756885,2025,1,0.716,1,test
401752938,2025,1,0.744,1,test
401756921,2025,1,0.796,1,test
401756933,2025,1,0.948,1,test
401756945,2025,1,0.814,1,test
401756953,2025,1,0.884,1,test
401777327,2025,1,0.898,1,test
401757232,2025,1,0.434,0,test
401762819,2025,1,0.78,1,test
401762824,2025,1,0.818,1,test
401762842,2025,1,0.918,1,test
401762854,2025,1,0.776,1,test
401762867,2025,1,0.898,1,test
401761595,2025,1,0.5978783269961978,1,test
401761608,2025,0,0.362,0,test
401761621,2025,1,0.716,1,test
401761638,2025,1,0.758,1,test
401761643,2025,0,0.682,1,test
401761660,2025,1,0.73,1,test
401752803,2025,1,0.994,1,test
401754534,2025,1,0.712,1,test
401762480,2025,1,0.494,0,test
401762488,2025,1,0.628,1,test
401762509,2025,1,0.852,1,test
401762518,2025,1,0.96,1,test
401777324,2025,1,0.412,0,test
401762457,2025,1,0.552,1,test
401762465,2025,0,0.294,0,test
401762474,2025,0,0.446,0,test
401762495,2025,0,0.274,0,test
401752945,2025,1,0.354,0,test
401762517,2025,0,0.618,1,test
401762430,2025,1,0.958,1,test
401762463,2025,1,0.716,1,test
401762476,2025,0,0.568,1,test
401762487,2025,1,0.124,0,test
401762506,2025,0,0.126,0,test
401762511,2025,0,0.094,0,test
401756848,2025,1,0.67,1,test
401756886,2025,1,0.836,1,test
401754640,2025,1,0.74,1,test
401756915,2025,0,0.63,1,test
401756928,2025,1,0.782,1,test
401756946,2025,0,0.624,1,test
401756959,2025,1,0.764,1,test
401752800,2025,0,0.514,1,test
401752837,2025,0,0.58,1,test
401752855,2025,1,0.152,0,test
401752879,2025,1,0.41,0,test
401752895,2025,0,0.28,0,test
401752910,2025,0,0.1,0,test
401757167,2025,1,0.8237431730608142,1,test
401757169,2025,1,0.936,1,test
401757171,2025,1,0.752,1,test
401757173,2025,1,0.834,1,test
401754590,2025,1,0.626,1,test
401757174,2025,1,0.648,1,test
401761588,2025,1,0.926,1,test
401761616,2025,1,0.528,1,test
401761633,2025,0,0.302,0,test
401761641,2025,0,0.224,0,test
401761653,2025,0,0.292,0,test
401760371,2025,1,0.9372722882856608,1,test
401752823,2025,1,0.902,1,test
401760386,2025,1,0.716,1,test
401760404,2025,0,0.742,1,test
401760414,2025,1,0.77,1,test
401760418,2025,1,0.66,1,test
401752798,2025,1,0.984,1,test
401752814,2025,1,0.766,1,test
401752847,2025,1,0.772,1,test
401752868,2025,1,0.652,1,test
401752896,2025,1,0.698,1,test
401752907,2025,1,0.622,1,test
401752919,2025,1,0.938,1,test
401757231,2025,1,0.724,1,test
401757267,2025,0,0.79,1,test
401757272,2025,0,0.328,0,test
401757277,2025,0,0.474,0,test
401757297,2025,0,0.326,0,test
401757309,2025,0,0.614,1,test
401761603,2025,0,0.42,0,test
401762467,2025,1,0.652,1,test
401762485,2025,1,0.696,1,test
401762443,2025,1,0.474,0,test
401762513,2025,1,0.41,0,test
401762441,2025,0,0.748,1,test
401756887,2025,1,0.814,1,test
401756901,2025,0,0.562,1,test
401756922,2025,1,0.78,1,test
401756934,2025,1,0.84,1,test
401756942,2025,1,0.772,1,test
401756960,2025,1,0.82,1,test
401757225,2025,1,0.664,1,test
401760368,2025,1,0.362,0,test
401760377,2025,1,0.644,1,test
401760396,2025,1,0.642,1,test
401760409,2025,1,0.884,1,test
401760422,2025,0,0.474,0,test
401752679,2025,1,0.9164538995572626,1,test
