gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532616,2023,1,0.806,1,validation
401532625,2023,1,0.676,1,validation
401525464,2023,0,0.544,1,validation
401525490,2023,1,0.532,1,validation
401525500,2023,0,0.156,0,validation
401525513,2023,1,0.594,1,validation
401520351,2023,1,0.706,1,validation
401525547,2023,0,0.624,1,validation
401525560,2023,0,0.476,0,validation
401532400,2023,1,0.35,0,validation
401532405,2023,0,0.402,0,validation
401532429,2023,1,0.728,1,validation
401532435,2023,1,0.66,1,validation
401532443,2023,0,0.424,0,validation
401532401,2023,0,0.328,0,validation
401520222,2023,0,0.376,0,validation
401532415,2023,1,0.47,0,validation
401532421,2023,0,0.684,1,validation
401532439,2023,0,0.514,1,validation
401532449,2023,0,0.618,1,validation
401520186,2023,0,0.52,1,validation
401524006,2023,1,0.634,1,validation
401524022,2023,1,0.804,1,validation
401524027,2023,0,0.25,0,validation
401524041,2023,0,0.476,0,validation
401524051,2023,1,0.518,1,validation
401532396,2023,1,0.5,1,validation
401532410,2023,1,0.53,1,validation
401532420,2023,1,0.73,1,validation
401532433,2023,1,0.362,0,validation
401532451,2023,0,0.262,0,validation
401531402,2023,1,0.832,1,validation
401531403,2023,0,0.468,0,validation
401531405,2023,0,0.57,1,validation
401531407,2023,0,0.308,0,validation
401531408,2023,0,0.22,0,validation
401531409,2023,0,0.364,0,validation
401525818,2023,1,0.82,1,validation
401525835,2023,0,0.892,1,validation
401525845,2023,0,0.264,0,validation
401525863,2023,0,0.68,1,validation
401525868,2023,0,0.768,1,validation
401525881,2023,0,0.604,1,validation
401525903,2023,0,0.438,0,validation
401525491,2023,1,0.802,1,validation
401525501,2023,1,0.856,1,validation
401525507,2023,0,0.434,0,validation
401525517,2023,1,0.75,1,validation
401525441,2023,1,0.304,0,validation
401525548,2023,1,0.728,1,validation
401525554,2023,1,0.512,1,validation
401520187,2023,1,0.438,0,validation
401531845,2023,1,0.858,1,validation
401531849,2023,0,0.642,1,validation
401531899,2023,1,0.73,1,validation
401531912,2023,1,0.574,1,validation
401531923,2023,0,0.382,0,validation
401520188,2023,1,0.47,0,validation
401524007,2023,1,0.69,1,validation
401524023,2023,0,0.236,0,validation
401524029,2023,0,0.724,1,validation
401524046,2023,0,0.192,0,validation
401524052,2023,0,0.242,0,validation
401523990,2023,0,0.058,0,validation
401532585,2023,1,0.666,1,validation
401532593,2023,1,0.46,0,validation
401532603,2023,0,0.246,0,validation
401532617,2023,1,0.466,0,validation
401532621,2023,1,0.53,1,validation
401525468,2023,1,0.604,1,validation
401525492,2023,1,0.488,0,validation
401520223,2023,1,0.88,1,validation
401525438,2023,0,0.632,1,validation
401525523,2023,1,0.872,1,validation
401525539,2023,1,0.836,1,validation
401525561,2023,1,0.734,1,validation
401531411,2023,0,0.496,0,validation
401531413,2023,1,0.596,1,validation
401531415,2023,0,0.392,0,validation
401531406,2023,0,0.728,1,validation
401531374,2023,0,0.29,0,validation
401531346,2023,0,0.576,1,validation
401532394,2023,1,0.484,0,validation
401526834,2023,1,0.73,1,validation
401532414,2023,1,0.658,1,validation
401532422,2023,1,0.846,1,validation
401532431,2023,0,0.636,1,validation
401532445,2023,1,0.698,1,validation
401520190,2023,1,0.856,1,validation
401520224,2023,1,0.432,0,validation
401520251,2023,1,0.92,1,validation
401520299,2023,1,0.868,1,validation
401520352,2023,0,0.316,0,validation
401520363,2023,0,0.636,1,validation
401520429,2023,0,0.282,0,validation
401531418,2023,1,0.568,1,validation
401531419,2023,0,0.718,1,validation
401531340,2023,1,0.43,0,validation
401531397,2023,0,0.504,1,validation
401531416,2023,0,0.694,1,validation
401531375,2023,0,0.398,0,validation
401520153,2023,1,0.608,1,validation
401520189,2023,1,0.618,1,validation
401520275,2023,0,0.386,0,validation
401520314,2023,0,0.672,1,validation
401520347,2023,0,0.344,0,validation
401520428,2023,0,0.218,0,validation
401520182,2023,1,0.854,1,validation
401525493,2023,1,0.81,1,validation
401525518,2023,1,0.912,1,validation
401525524,2023,1,0.822,1,validation
401525530,2023,1,0.842,1,validation
401525550,2023,1,0.848,1,validation
401525556,2023,1,0.974,1,validation
401539478,2023,1,0.888,1,validation
401532574,2023,1,0.934,1,validation
401532407,2023,1,0.89,1,validation
401532587,2023,1,0.844,1,validation
401532606,2023,1,0.738,1,validation
401532608,2023,1,0.714,1,validation
401532622,2023,0,0.726,1,validation
401520154,2023,1,0.948,1,validation
401520191,2023,1,0.862,1,validation
401520225,2023,1,0.706,1,validation
401520252,2023,1,0.9,1,validation
401520300,2023,1,0.832,1,validation
401520364,2023,1,0.922,1,validation
401520382,2023,1,0.876,1,validation
401531836,2023,1,0.566,1,validation
401531378,2023,1,0.594,1,validation
401531878,2023,1,0.73,1,validation
401531894,2023,1,0.924,1,validation
401531929,2023,1,0.576,1,validation
401531917,2023,0,0.804,1,validation
401531834,2023,1,0.8884538995572626,1,validation
401520192,2023,1,0.772,1,validation
401531879,2023,0,0.78,1,validation
401531889,2023,1,0.532,1,validation
401531906,2023,0,0.372,0,validation
401531913,2023,0,0.568,1,validation
401525462,2023,0,0.262,0,validation
401525494,2023,1,0.784,1,validation
401525515,2023,0,0.794,1,validation
401525528,2023,0,0.662,1,validation
401525537,2023,1,0.204,0,validation
401525557,2023,1,0.674,1,validation
401520430,2023,0,0.148,0,validation
401523988,2023,0,0.548,1,validation
401532575,2023,1,0.486,0,validation
401520253,2023,1,0.264,0,validation
401532595,2023,0,0.414,0,validation
401532605,2023,0,0.18,0,validation
401532613,2023,1,0.158,0,validation
401532626,2023,1,0.322,0,validation
401525819,2023,1,0.566,1,validation
401525836,2023,0,0.536,1,validation
401520254,2023,1,0.716,1,validation
401525862,2023,1,0.546,1,validation
401525869,2023,0,0.206,0,validation
401525887,2023,0,0.546,1,validation
401525894,2023,0,0.488,0,validation
401520155,2023,1,0.912,1,validation
401520226,2023,0,0.222,0,validation
401520255,2023,1,0.904,1,validation
401520301,2023,0,0.74,1,validation
401520336,2023,0,0.294,0,validation
401520383,2023,1,0.722,1,validation
401520431,2023,0,0.584,1,validation
401520156,2023,0,0.036,0,validation
401520193,2023,1,0.664,1,validation
401520230,2023,0,0.228,0,validation
401520256,2023,1,0.694,1,validation
401520337,2023,0,0.288,0,validation
401520365,2023,1,0.136,0,validation
401520405,2023,0,0.572,1,validation
401520157,2023,1,0.914,1,validation
401520227,2023,1,0.776,1,validation
401520281,2023,1,0.802,1,validation
401520302,2023,1,0.82,1,validation
401520338,2023,0,0.734,1,validation
401520384,2023,1,0.682,1,validation
401520406,2023,1,0.7,1,validation
401539480,2023,0,0.38,0,validation
401525820,2023,1,0.9964052849935322,1,validation
401520194,2023,0,0.668,1,validation
401525846,2023,1,0.832,1,validation
401525859,2023,1,0.292,0,validation
401525882,2023,0,0.492,0,validation
401525895,2023,0,0.482,0,validation
401520145,2023,1,0.592,1,validation
401520158,2023,1,0.662,1,validation
401520257,2023,1,0.71,1,validation
401520312,2023,0,0.558,1,validation
401520329,2023,1,0.586,1,validation
401520407,2023,1,0.804,1,validation
401531837,2023,1,1.0,1,validation
401531880,2023,1,0.728,1,validation
401531890,2023,1,0.61,1,validation
401531900,2023,1,0.848,1,validation
401520385,2023,1,0.974,1,validation
401531918,2023,0,0.658,1,validation
401525815,2023,1,0.576,1,validation
401520195,2023,1,0.524,1,validation
401525847,2023,1,0.538,1,validation
401525860,2023,1,0.468,0,validation
401525874,2023,1,0.228,0,validation
401525888,2023,0,0.624,1,validation
401525896,2023,0,0.254,0,validation
401525821,2023,1,1.0,1,validation
401525829,2023,1,0.788,1,validation
401525848,2023,1,0.634,1,validation
401525870,2023,1,0.736,1,validation
401525875,2023,1,0.904,1,validation
401525889,2023,1,0.974,1,validation
401525904,2023,0,0.844,1,validation
401532404,2023,1,0.376,0,validation
401532413,2023,0,0.202,0,validation
401532430,2023,0,0.34,0,validation
401532442,2023,0,0.154,0,validation
401532453,2023,0,0.118,0,validation
401520159,2023,1,0.512,1,validation
401520196,2023,1,0.878,1,validation
401520228,2023,1,0.732,1,validation
401520282,2023,1,0.654,1,validation
401520318,2023,0,0.586,1,validation
401520353,2023,0,0.426,0,validation
401520386,2023,0,0.306,0,validation
401520199,2023,1,0.682,1,validation
401520258,2023,1,0.686,1,validation
401520319,2023,1,0.692,1,validation
401520339,2023,1,0.796,1,validation
401520389,2023,1,0.732,1,validation
401520409,2023,1,0.852,1,validation
401520433,2023,1,0.688,1,validation
401520160,2023,1,0.766,1,validation
401520198,2023,1,0.546,1,validation
401520296,2023,1,0.838,1,validation
401520330,2023,1,0.964,1,validation
401520366,2023,1,0.936,1,validation
401520388,2023,1,0.938,1,validation
401520408,2023,1,0.93,1,validation
401539476,2023,1,0.772,1,validation
401531839,2023,1,0.9971688287745699,1,validation
401531875,2023,1,0.888,1,validation
401531884,2023,1,0.586,1,validation
401531897,2023,0,0.644,1,validation
401531911,2023,0,0.924,1,validation
401531926,2023,1,0.908,1,validation
401520146,2023,1,0.896,1,validation
401520197,2023,1,0.842,1,validation
401520229,2023,0,0.718,1,validation
401520295,2023,0,0.522,1,validation
401520345,2023,0,0.492,0,validation
401520387,2023,0,0.568,1,validation
401525469,2023,1,0.648,1,validation
401525506,2023,1,0.916,1,validation
401525439,2023,1,0.628,1,validation
401525535,2023,1,0.61,1,validation
401525543,2023,1,0.78,1,validation
401525546,2023,1,0.95,1,validation
401520432,2023,0,0.822,1,validation
401531838,2023,1,0.756,1,validation
401525511,2023,1,0.886,1,validation
401531881,2023,1,0.83,1,validation
401531893,2023,0,0.45,0,validation
401531914,2023,1,0.424,0,validation
401531924,2023,1,0.364,0,validation
401520161,2023,1,1.0,1,validation
401520200,2023,1,0.624,1,validation
401520231,2023,1,0.85,1,validation
401520283,2023,1,0.796,1,validation
401520320,2023,0,0.922,1,validation
401520367,2023,0,0.278,0,validation
401520410,2023,0,0.214,0,validation
401526833,2023,0,0.554,1,validation
401526835,2023,0,0.426,0,validation
401526836,2023,0,0.51,1,validation
401526837,2023,0,0.202,0,validation
401520400,2023,1,0.256,0,validation
401520443,2023,0,0.558,1,validation
401531426,2023,1,1.0,1,validation
401531428,2023,1,0.654,1,validation
401531429,2023,1,0.664,1,validation
401531371,2023,0,0.668,1,validation
401531425,2023,1,0.886,1,validation
401531431,2023,0,0.486,0,validation
401525463,2023,1,0.444,0,validation
401520201,2023,1,0.556,1,validation
401525499,2023,1,0.936,1,validation
401525519,2023,0,0.886,1,validation
401525529,2023,1,0.594,1,validation
401525538,2023,1,0.786,1,validation
401525558,2023,0,0.404,0,validation
401532408,2023,1,0.768,1,validation
401532416,2023,1,0.754,1,validation
401532427,2023,0,0.6,1,validation
401532441,2023,1,0.884,1,validation
401532447,2023,1,0.686,1,validation
401520162,2023,1,0.986,1,validation
401520202,2023,1,0.816,1,validation
401520232,2023,1,0.878,1,validation
401520260,2023,1,0.844,1,validation
401520321,2023,1,0.956,1,validation
401520368,2023,1,0.926,1,validation
401520434,2023,1,0.612,1,validation
401520163,2023,1,0.24980722891566265,0,validation
401520203,2023,1,0.736,1,validation
401520233,2023,0,0.498,0,validation
401520261,2023,0,0.33,0,validation
401520340,2023,0,0.108,0,validation
401520369,2023,1,0.312,0,validation
401520435,2023,0,0.132,0,validation
401520234,2023,1,0.61,1,validation
401520262,2023,0,0.71,1,validation
401520294,2023,0,0.308,0,validation
401520313,2023,1,0.436,0,validation
401520390,2023,1,0.66,1,validation
401520411,2023,1,0.684,1,validation
401520148,2023,1,0.618,1,validation
401520204,2023,1,0.754,1,validation
401520284,2023,1,0.556,1,validation
401520303,2023,0,0.19,0,validation
401520354,2023,1,0.69,1,validation
401520370,2023,0,0.646,1,validation
401520436,2023,0,0.38,0,validation
401520164,2023,1,0.864,1,validation
401520205,2023,1,0.736,1,validation
401520235,2023,0,0.75,1,validation
401520285,2023,0,0.234,0,validation
401520304,2023,1,0.788,1,validation
401520371,2023,0,0.614,1,validation
401520412,2023,1,0.462,0,validation
401520424,2023,0,0.198,0,validation
401520165,2023,1,0.7030084794866414,1,validation
401520206,2023,1,0.834,1,validation
401520236,2023,1,0.306,0,validation
401520259,2023,1,0.484,0,validation
401520305,2023,0,0.512,1,validation
401520341,2023,1,0.798,1,validation
401520391,2023,1,0.39,0,validation
401520413,2023,1,0.794,1,validation
401525436,2023,0,0.344,0,validation
401525502,2023,1,0.778,1,validation
401525512,2023,0,0.292,0,validation
401525521,2023,1,0.58,1,validation
401525534,2023,1,0.402,0,validation
401525544,2023,1,0.438,0,validation
401525562,2023,1,0.468,0,validation
401531432,2023,1,0.6,1,validation
401531424,2023,0,0.574,1,validation
401531433,2023,1,0.556,1,validation
401531434,2023,0,0.236,0,validation
401531384,2023,1,0.486,0,validation
401531417,2023,1,0.6,1,validation
401520237,2023,1,0.544,1,validation
401520263,2023,1,0.69,1,validation
401520286,2023,0,0.156,0,validation
401520342,2023,1,0.714,1,validation
401520355,2023,1,0.598,1,validation
401520392,2023,0,0.522,1,validation
401520425,2023,0,0.452,0,validation
401532576,2023,0,0.45,0,validation
401525837,2023,0,0.27,0,validation
401532597,2023,0,0.14,0,validation
401532604,2023,1,0.48,0,validation
401532610,2023,0,0.688,1,validation
401532630,2023,0,0.212,0,validation
401532577,2023,1,0.676,1,validation
401520238,2023,0,0.498,0,validation
401532596,2023,0,0.522,1,validation
401532600,2023,1,0.608,1,validation
401532611,2023,0,0.424,0,validation
401532629,2023,0,0.448,0,validation
401525450,2023,0,0.886,1,validation
401520166,2023,1,0.546,1,validation
401520297,2023,1,0.616,1,validation
401520315,2023,1,0.666,1,validation
401520372,2023,1,0.76,1,validation
401520437,2023,1,0.594,1,validation
401520167,2023,1,0.696,1,validation
401525495,2023,1,0.66,1,validation
401520239,2023,1,0.504,1,validation
401525520,2023,1,0.672,1,validation
401525526,2023,1,0.702,1,validation
401525531,2023,0,0.918,1,validation
401525545,2023,1,0.87,1,validation
401525549,2023,1,0.81,1,validation
401523991,2023,0,0.62,1,validation
401531436,2023,1,0.348,0,validation
401531390,2023,1,0.764,1,validation
401531430,2023,0,0.444,0,validation
401531399,2023,0,0.506,1,validation
401531386,2023,1,0.55,1,validation
401532397,2023,0,0.494,0,validation
401531338,2023,0,0.482,0,validation
401532424,2023,1,0.432,0,validation
401532426,2023,1,0.634,1,validation
401532437,2023,0,0.664,1,validation
401532444,2023,1,0.552,1,validation
401520207,2023,1,0.404,0,validation
401520264,2023,1,0.396,0,validation
401520287,2023,0,0.182,0,validation
401520306,2023,1,0.47,0,validation
401520356,2023,1,0.192,0,validation
401520373,2023,0,0.348,0,validation
401520414,2023,1,0.684,1,validation
401525434,2023,1,0.964,1,validation
401525435,2023,1,0.95,1,validation
401525437,2023,1,0.902,1,validation
401521330,2023,0,0.506,1,validation
401524031,2023,1,0.512,1,validation
401525440,2023,1,0.808,1,validation
401525442,2023,1,0.94,1,validation
401532395,2023,1,0.638,1,validation
401525838,2023,1,0.606,1,validation
401532417,2023,1,0.908,1,validation
401532428,2023,1,0.882,1,validation
401532432,2023,0,0.606,1,validation
401532446,2023,1,0.778,1,validation
401520208,2023,1,0.756,1,validation
401520240,2023,1,0.72,1,validation
401520307,2023,1,0.82,1,validation
401520343,2023,1,0.568,1,validation
401520393,2023,1,0.954,1,validation
401520415,2023,1,0.934,1,validation
401525822,2023,1,0.968,1,validation
401525830,2023,1,0.718,1,validation
401525852,2023,1,0.8,1,validation
401525871,2023,1,0.826,1,validation
401525890,2023,1,0.79,1,validation
401525900,2023,1,0.838,1,validation
401525823,2023,1,0.9508425684077737,1,validation
401525839,2023,0,0.8,1,validation
401525857,2023,1,0.21,0,validation
401525864,2023,1,0.494,0,validation
401525876,2023,1,0.67,1,validation
401525883,2023,1,0.42,0,validation
401525905,2023,1,0.838,1,validation
401531842,2023,1,0.398,0,validation
401525504,2023,0,0.364,0,validation
401531873,2023,1,0.842,1,validation
401531895,2023,1,0.526,1,validation
401531907,2023,0,0.512,1,validation
401531925,2023,1,0.7,1,validation
401520168,2023,1,0.772,1,validation
401520241,2023,1,0.894,1,validation
401520288,2023,1,0.512,1,validation
401520308,2023,1,0.758,1,validation
401520357,2023,1,0.91,1,validation
401520374,2023,1,0.636,1,validation
401520416,2023,1,0.944,1,validation
401523992,2023,1,0.996,1,validation
401524008,2023,1,0.83,1,validation
401524015,2023,1,0.786,1,validation
401524035,2023,1,0.86,1,validation
401524047,2023,1,0.886,1,validation
401524053,2023,1,0.824,1,validation
401524063,2023,1,0.86,1,validation
401524000,2023,1,0.658,1,validation
401524009,2023,1,0.898,1,validation
401524020,2023,1,0.634,1,validation
401524032,2023,1,0.698,1,validation
401524054,2023,1,0.97,1,validation
401524060,2023,0,0.64,1,validation
401520169,2023,1,0.998,1,validation
401520209,2023,1,0.782,1,validation
401520265,2023,1,0.752,1,validation
401520322,2023,1,0.928,1,validation
401520358,2023,1,0.954,1,validation
401520394,2023,0,0.478,0,validation
401520417,2023,1,0.858,1,validation
401525465,2023,1,0.968,1,validation
401525496,2023,0,0.612,1,validation
401525510,2023,0,0.508,1,validation
401525525,2023,1,0.244,0,validation
401525541,2023,0,0.124,0,validation
401525553,2023,1,0.448,0,validation
401520170,2023,0,0.254,0,validation
401520242,2023,0,0.432,0,validation
401520266,2023,0,0.372,0,validation
401520289,2023,1,0.492,0,validation
401520323,2023,0,0.21,0,validation
401520395,2023,1,0.376,0,validation
401520438,2023,1,0.69,1,validation
401525831,2023,1,0.324,0,validation
401531441,2023,1,0.624,1,validation
401531414,2023,1,0.554,1,validation
401520309,2023,0,0.802,1,validation
401531373,2023,0,0.464,0,validation
401531440,2023,0,0.27,0,validation
401531421,2023,1,0.714,1,validation
401520171,2023,1,0.886,1,validation
401520210,2023,1,0.562,1,validation
401520243,2023,1,0.676,1,validation
401520290,2023,1,0.762,1,validation
401520324,2023,1,0.678,1,validation
401520375,2023,0,0.274,0,validation
401520439,2023,0,0.588,1,validation
401520172,2023,1,0.702,1,validation
401531438,2023,1,0.824,1,validation
401531404,2023,1,0.884,1,validation
401531342,2023,1,0.92,1,validation
401531437,2023,1,0.838,1,validation
401531435,2023,1,0.754,1,validation
401520211,2023,0,0.342,0,validation
401520276,2023,0,0.44,0,validation
401520331,2023,0,0.524,1,validation
401520348,2023,0,0.498,0,validation
401525451,2023,1,0.434,0,validation
401520440,2023,1,0.476,0,validation
401532392,2023,1,0.442,0,validation
401532571,2023,1,0.98,1,validation
401524001,2023,0,0.452,0,validation
401532583,2023,0,0.588,1,validation
401532601,2023,0,0.682,1,validation
401532612,2023,0,0.458,0,validation
401532627,2023,1,0.36,0,validation
401532573,2023,0,0.474,0,validation
401532578,2023,1,0.238,0,validation
401532584,2023,0,0.356,0,validation
401532602,2023,1,0.592,1,validation
401532614,2023,1,0.492,0,validation
401532623,2023,1,0.824,1,validation
401531844,2023,1,0.808,1,validation
401531876,2023,0,0.86,1,validation
401531892,2023,1,0.894,1,validation
401531902,2023,0,0.76,1,validation
401531916,2023,1,0.794,1,validation
401531920,2023,1,0.778,1,validation
401520212,2023,1,0.378,0,validation
401520267,2023,1,0.634,1,validation
401520325,2023,0,0.432,0,validation
401520376,2023,1,0.468,0,validation
401520396,2023,1,0.664,1,validation
401520418,2023,1,0.546,1,validation
401520441,2023,0,0.442,0,validation
401531422,2023,1,0.3,0,validation
401520244,2023,0,0.238,0,validation
401531423,2023,1,0.436,0,validation
401531420,2023,0,0.688,1,validation
401531393,2023,1,0.712,1,validation
401531410,2023,1,0.496,0,validation
401531840,2023,1,0.834,1,validation
401531348,2023,0,0.31,0,validation
401531883,2023,0,0.282,0,validation
401531886,2023,0,0.43,0,validation
401531909,2023,1,0.46,0,validation
401531927,2023,0,0.168,0,validation
401524010,2023,0,0.348,0,validation
401524016,2023,0,0.244,0,validation
401524024,2023,0,0.154,0,validation
401524036,2023,0,0.214,0,validation
401524042,2023,0,0.152,0,validation
401524061,2023,0,0.396,0,validation
401524065,2023,0,0.04,0,validation
401525466,2023,1,0.7311717447927638,1,validation
401525497,2023,1,0.728,1,validation
401520268,2023,1,0.804,1,validation
401525514,2023,0,0.644,1,validation
401525540,2023,0,0.51,1,validation
401525552,2023,1,0.58,1,validation
401525563,2023,1,0.768,1,validation
401523994,2023,0,1.0,1,validation
401525832,2023,1,0.716,1,validation
401525849,2023,1,0.576,1,validation
401525853,2023,0,0.734,1,validation
401525865,2023,1,0.658,1,validation
401525891,2023,0,0.256,0,validation
401525897,2023,1,0.876,1,validation
401531387,2023,1,0.6,1,validation
401531388,2023,1,0.332,0,validation
401525509,2023,0,0.284,0,validation
401531389,2023,0,0.434,0,validation
401531391,2023,0,0.106,0,validation
401531392,2023,1,0.236,0,validation
401531394,2023,0,0.148,0,validation
401520179,2023,1,0.978,1,validation
401520213,2023,1,0.908,1,validation
401520269,2023,1,0.798,1,validation
401520291,2023,1,0.646,1,validation
401520326,2023,1,0.72,1,validation
401520377,2023,1,0.9,1,validation
401520419,2023,0,0.334,0,validation
401520442,2023,1,0.9,1,validation
401525824,2023,1,0.992,1,validation
401525840,2023,1,0.86,1,validation
401525854,2023,1,0.846,1,validation
401525861,2023,0,0.526,1,validation
401525877,2023,1,0.894,1,validation
401525884,2023,1,0.616,1,validation
401525901,2023,1,0.784,1,validation
401539479,2023,1,0.894,1,validation
401520173,2023,1,0.876,1,validation
401520245,2023,1,0.712,1,validation
401520270,2023,1,0.56,1,validation
401520310,2023,0,0.564,1,validation
401520359,2023,1,0.798,1,validation
401520397,2023,1,0.804,1,validation
401520420,2023,1,0.918,1,validation
401531847,2023,1,0.574,1,validation
401531877,2023,1,0.92,1,validation
401531891,2023,1,0.894,1,validation
401531903,2023,0,0.428,0,validation
401531910,2023,1,0.522,1,validation
401531928,2023,1,0.348,0,validation
401524002,2023,0,0.49,0,validation
401525841,2023,1,0.58,1,validation
401525855,2023,1,0.692,1,validation
401525866,2023,0,0.596,1,validation
401525879,2023,1,0.576,1,validation
401525898,2023,1,0.534,1,validation
401532398,2023,1,0.84,1,validation
401532403,2023,1,0.774,1,validation
401532406,2023,1,0.85,1,validation
401532411,2023,1,0.872,1,validation
401532434,2023,1,0.588,1,validation
401532440,2023,1,0.868,1,validation
401539481,2023,0,0.638,1,validation
401531841,2023,1,0.994,1,validation
401531848,2023,0,0.54,1,validation
401520271,2023,1,0.65,1,validation
401531887,2023,1,0.636,1,validation
401531904,2023,1,0.582,1,validation
401531921,2023,1,0.832,1,validation
401539484,2023,1,0.666,1,validation
401531347,2023,1,0.978,1,validation
401520214,2023,0,0.562,1,validation
401531349,2023,1,0.964,1,validation
401531370,2023,1,0.766,1,validation
401531372,2023,1,0.766,1,validation
401531344,2023,1,0.94,1,validation
401531376,2023,1,0.62,1,validation
401539477,2023,0,0.398,0,validation
401531337,2023,1,0.566,1,validation
401525842,2023,0,0.186,0,validation
401531339,2023,1,0.66,1,validation
401531341,2023,0,0.528,1,validation
401531343,2023,0,0.5,1,validation
401531345,2023,0,0.406,0,validation
401531377,2023,1,0.9248711304599812,1,validation
401531379,2023,0,0.69,1,validation
401531380,2023,1,0.51,1,validation
401531382,2023,0,0.492,0,validation
401531383,2023,1,0.442,0,validation
401531385,2023,1,0.764,1,validation
401525816,2023,1,0.248,0,validation
401525843,2023,1,0.688,1,validation
401525856,2023,0,0.872,1,validation
401525878,2023,0,0.714,1,validation
401525892,2023,1,0.506,1,validation
401525906,2023,1,0.888,1,validation
401523995,2023,1,0.754,1,validation
401524011,2023,1,0.778,1,validation
401524028,2023,1,0.672,1,validation
401524043,2023,1,0.856,1,validation
401524055,2023,0,0.954,1,validation
401524066,2023,0,0.814,1,validation
401520174,2023,0,0.048,0,validation
401520246,2023,0,0.424,0,validation
401520272,2023,0,0.158,0,validation
401520292,2023,0,0.22,0,validation
401520344,2023,0,0.536,1,validation
401520421,2023,1,0.466,0,validation
401520175,2023,1,0.822,1,validation
401531843,2023,1,0.732,1,validation
401531882,2023,0,0.31,0,validation
401531885,2023,0,0.41,0,validation
401531901,2023,0,0.502,1,validation
401531915,2023,0,0.084,0,validation
401532572,2023,1,0.962,1,validation
401520247,2023,1,0.468,0,validation
401532586,2023,1,0.788,1,validation
401532599,2023,1,0.764,1,validation
401532618,2023,1,0.86,1,validation
401532628,2023,0,0.648,1,validation
401539482,2023,0,0.58,1,validation
401523986,2023,1,0.958,1,validation
401523996,2023,1,0.966,1,validation
401524003,2023,1,0.914,1,validation
401524025,2023,1,0.884,1,validation
