gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401752716,2025,1,0.9578372715785044,1,2025,1,0.9605497151833752,1,both,0.0027124436048707734,0.0027124436048707734,True,731.0
401752717,2025,0,0.4190885422912782,0,2025,0,0.4454754124389469,0,both,0.026386870147668717,0.026386870147668717,True,45.0
401752718,2025,0,0.557657911089099,1,2025,0,0.5251065161781782,1,both,-0.03255139491092085,0.03255139491092085,True,13.0
401752719,2025,1,0.8460509276041444,1,2025,1,0.8477195777300635,1,both,0.0016686501259191022,0.0016686501259191022,True,795.0
401752720,2025,0,0.5165712734207183,1,2025,0,0.5006054343711199,1,both,-0.015965839049598363,0.015965839049598363,True,189.0
401752721,2025,1,0.9771540932958138,1,2025,1,0.9766678702185092,1,both,-0.000486223077304615,0.000486223077304615,True,863.0
401752722,2025,1,0.6138006826223473,1,2025,1,0.6181257269376526,1,both,0.0043250443153052265,0.0043250443153052265,True,642.0
401752723,2025,1,0.9562588237080346,1,2025,1,0.943702074534526,1,both,-0.012556749173508575,0.012556749173508575,True,289.0
401752724,2025,1,0.61999947461439,1,2025,1,0.6263988115164681,1,both,0.006399336902078168,0.006399336902078168,True,530.0
401752725,2025,1,0.8584817951016782,1,2025,1,0.8441489143295302,1,both,-0.014332880772148004,0.014332880772148004,True,232.0
401752726,2025,1,0.6757981336904592,1,2025,1,0.6657945672022496,1,both,-0.010003566488209548,0.010003566488209548,True,372.0
401752727,2025,1,0.2405317797272621,0,2025,1,0.2248315749350342,0,both,-0.015700204792227918,0.015700204792227918,True,194.0
401752728,2025,1,0.8890092138592643,1,2025,1,0.9001892651085801,1,both,0.011180051249315759,0.011180051249315759,True,327.0
401752729,2025,1,0.9538486473506836,1,2025,1,0.9487170498905836,1,both,-0.005131597460100057,0.005131597460100057,True,604.0
401752730,2025,1,0.7242572350524057,1,2025,1,0.7110483913040043,1,both,-0.013208843748401367,0.013208843748401367,True,268.0
401752731,2025,0,0.3351156292514878,0,2025,0,0.331370066294505,0,both,-0.0037455629569828064,0.0037455629569828064,True,674.0
401752732,2025,1,0.6600804713027514,1,2025,1,0.6475731818900861,1,both,-0.012507289412665323,0.012507289412665323,True,290.0
401752733,2025,1,0.9358070868445284,1,2025,1,0.9327414016905248,1,both,-0.003065685154003628,0.003065685154003628,True,717.0
401752734,2025,0,0.5471548087279339,1,2025,0,0.5441172724341931,1,both,-0.003037536293740817,0.003037536293740817,True,719.0
401752735,2025,1,0.7751038853926057,1,2025,1,0.7844835431365126,1,both,0.009379657743906922,0.009379657743906922,True,401.0
401752736,2025,1,0.6810206326971783,1,2025,1,0.6846420538389991,1,both,0.0036214211418208464,0.0036214211418208464,True,683.0
401752737,2025,1,0.7128294362011579,1,2025,1,0.7053656060982835,1,both,-0.007463830102874436,0.007463830102874436,True,485.0
401752738,2025,1,0.7548267424060717,1,2025,1,0.7454261108062677,1,both,-0.009400631599803977,0.009400631599803977,True,398.0
401752739,2025,0,0.3559234036242024,0,2025,0,0.3500171796776882,0,both,-0.005906223946514189,0.005906223946514189,True,549.0
401752740,2025,0,0.395419918360056,0,2025,0,0.4182889139326912,0,both,0.022868995572635165,0.022868995572635165,True,76.0
401752741,2025,1,0.6754039210273868,1,2025,1,0.6825335418472541,1,both,0.007129620819867344,0.007129620819867344,True,502.0
401752742,2025,1,0.5398685152710195,1,2025,1,0.51152719729078,1,both,-0.028341317980239533,0.028341317980239533,True,35.0
401752743,2025,0,0.163255773879279,0,2025,0,0.1650569658345196,0,both,0.0018011919552405886,0.0018011919552405886,True,785.0
401752744,2025,0,0.3117196149168298,0,2025,0,0.3291940786544816,0,both,0.01747446373765177,0.01747446373765177,True,161.0
401752745,2025,1,0.7358657865454632,1,2025,1,0.7162853618956501,1,both,-0.019580424649813133,0.019580424649813133,True,123.0
401752746,2025,0,0.4968409815294631,0,2025,0,0.4780042779592365,0,both,-0.0188367035702266,0.0188367035702266,True,139.0
401752747,2025,0,0.3890844294785283,0,2025,0,0.3604017202836962,0,both,-0.028682709194832068,0.028682709194832068,True,33.0
401752748,2025,0,0.5129113812517008,1,2025,0,0.5118868591367991,1,both,-0.0010245221149016714,0.0010245221149016714,True,831.0
401752749,2025,0,0.3355324247846359,0,2025,0,0.3367226909801269,0,both,0.0011902661954910077,0.0011902661954910077,True,819.0
401752750,2025,0,0.4754868734199018,0,2025,0,0.4971218147430752,0,both,0.021634941323173396,0.021634941323173396,True,94.0
401752751,2025,0,0.2508865846539268,0,2025,0,0.2380191092256171,0,both,-0.012867475428309738,0.012867475428309738,True,276.0
401752752,2025,1,0.6762779625729375,1,2025,1,0.6723587741299671,1,both,-0.003919188442970345,0.003919188442970345,True,664.0
401752753,2025,0,0.6606201666496049,1,2025,0,0.6762882489506891,1,both,0.015668082301084185,0.015668082301084185,True,197.0
401752754,2025,0,0.8512862968795369,1,2025,0,0.839011266776363,1,both,-0.01227503010317399,0.01227503010317399,True,296.0
401752755,2025,0,0.2439769326336939,0,2025,0,0.2516245622624719,0,both,0.007647629628777963,0.007647629628777963,True,476.0
401752756,2025,1,0.7840846453835816,1,2025,1,0.7950936283895601,1,both,0.011008983005978523,0.011008983005978523,True,336.0
401752757,2025,0,0.6353011715203738,1,2025,0,0.6502097853480503,1,both,0.014908613827676498,0.014908613827676498,True,215.0
401752758,2025,1,0.6843610761268886,1,2025,1,0.6752264475226635,1,both,-0.009134628604225092,0.009134628604225092,True,414.0
401752759,2025,1,0.8007163237042596,1,2025,1,0.7801119260768125,1,both,-0.020604397627447146,0.020604397627447146,True,108.0
401752760,2025,1,0.4240160070214655,0,2025,1,0.4459705330306797,0,both,0.02195452600921416,0.02195452600921416,True,89.0
401752761,2025,1,0.8406695419504936,1,2025,1,0.8482546473023445,1,both,0.007585105351850863,0.007585105351850863,True,480.0
401752762,2025,0,0.262591433423758,0,2025,0,0.2747252435772532,0,both,0.012133810153495184,0.012133810153495184,True,299.0
401752763,2025,0,0.5763661985441505,1,2025,0,0.5563767156909554,1,both,-0.01998948285319513,0.01998948285319513,True,119.0
401752764,2025,1,0.6549298877419627,1,2025,1,0.6624267480553279,1,both,0.007496860313365161,0.007496860313365161,True,484.0
401752765,2025,0,0.7855620701314112,1,2025,0,0.7847956305661995,1,both,-0.0007664395652117184,0.0007664395652117184,True,852.0
401752766,2025,1,0.6794459579371408,1,2025,1,0.6510973057583512,1,both,-0.02834865217878957,0.02834865217878957,True,34.0
401752767,2025,1,0.6182841756533317,1,2025,1,0.631582958554629,1,both,0.013298782901297268,0.013298782901297268,True,266.0
401752768,2025,1,0.5729652436192497,1,2025,1,0.5746805877413311,1,both,0.001715344122081408,0.001715344122081408,True,790.0
401752769,2025,1,0.8822444869693505,1,2025,1,0.8759653859627421,1,both,-0.006279101006608445,0.006279101006608445,True,534.0
401752770,2025,1,0.7239106558712274,1,2025,1,0.7390990448471427,1,both,0.015188388975915346,0.015188388975915346,True,208.0
401752771,2025,1,0.8530651792706142,1,2025,1,0.864741034708936,1,both,0.011675855438321836,0.011675855438321836,True,311.0
401752772,2025,1,0.7892415112317479,1,2025,1,0.8026630820463477,1,both,0.013421570814599826,0.013421570814599826,True,263.0
401752773,2025,1,0.9395734090356318,1,2025,1,0.9363008269649922,1,both,-0.003272582070639629,0.003272582070639629,True,704.0
401752774,2025,1,0.609847398780929,1,2025,1,0.624719091808808,1,both,0.014871693027879052,0.014871693027879052,True,217.0
401752775,2025,0,0.3476281720338276,0,2025,0,0.3330637289109376,0,both,-0.014564443122890014,0.014564443122890014,True,228.0
401752776,2025,1,0.9724316293693288,1,2025,1,0.9670319862826052,1,both,-0.005399643086723582,0.005399643086723582,True,580.0
401752777,2025,1,0.6738999629133159,1,2025,1,0.6626269241281828,1,both,-0.011273038785133083,0.011273038785133083,True,323.0
401752778,2025,1,0.6059071086361483,1,2025,1,0.6175399962134913,1,both,0.011632887577343043,0.011632887577343043,True,315.0
401752779,2025,1,0.8283378351707815,1,2025,1,0.8236019541058814,1,both,-0.004735881064900083,0.004735881064900083,True,621.0
401752780,2025,1,0.7098436067265178,1,2025,1,0.6989710945028099,1,both,-0.010872512223707886,0.010872512223707886,True,341.0
401752781,2025,1,0.9395887057881313,1,2025,1,0.935148051283858,1,both,-0.004440654504273223,0.004440654504273223,True,637.0
401752782,2025,1,0.6912201996481535,1,2025,1,0.6915039797763726,1,both,0.00028378012821905774,0.00028378012821905774,True,874.0
401752783,2025,0,0.3729692936953426,0,2025,0,0.3624742323264867,0,both,-0.010495061368855918,0.010495061368855918,True,351.0
401752784,2025,0,0.2909073520941916,0,2025,0,0.2930099408992059,0,both,0.002102588805014294,0.002102588805014294,True,774.0
401752785,2025,1,0.4643067360159369,0,2025,1,0.4807894037968768,0,both,0.016482667780939875,0.016482667780939875,True,175.0
401752786,2025,0,0.2912180752758356,0,2025,0,0.2945008468743644,0,both,0.0032827715985287997,0.0032827715985287997,True,703.0
401752787,2025,1,0.6677255618639497,1,2025,1,0.6615988522936757,1,both,-0.006126709570274058,0.006126709570274058,True,541.0
401752788,2025,0,0.1810026893277308,0,2025,0,0.166014673180239,0,both,-0.014988016147491817,0.014988016147491817,True,212.0
401752789,2025,1,0.6820230191511667,1,2025,1,0.6980578212474654,1,both,0.016034802096298706,0.016034802096298706,True,187.0
401752790,2025,0,0.4684581486391002,0,2025,0,0.4604141686121982,0,both,-0.008043980026901987,0.008043980026901987,True,449.0
401752791,2025,0,0.6368940961688535,1,2025,0,0.6560181760375292,1,both,0.019124079868675703,0.019124079868675703,True,131.0
401752792,2025,1,0.4938742442541838,0,2025,1,0.4938108518995697,0,both,-6.33923546141113e-05,6.33923546141113e-05,True,886.0
401752793,2025,1,0.8627750371593312,1,2025,1,0.8673376535240553,1,both,0.004562616364724104,0.004562616364724104,True,629.0
401752794,2025,1,0.4707662786540472,0,2025,1,0.4966775354016243,0,both,0.025911256747577105,0.025911256747577105,True,50.0
401752795,2025,1,0.9217976765673568,1,2025,1,0.9116453593908888,1,both,-0.010152317176468029,0.010152317176468029,True,369.0
401752796,2025,0,0.6304718486767064,1,2025,0,0.6364079636355016,1,both,0.005936114958795202,0.005936114958795202,True,548.0
401752797,2025,1,0.7033422043405025,1,2025,1,0.7046970841059634,1,both,0.0013548797654608924,0.0013548797654608924,True,810.0
401752798,2025,1,0.9457608657779482,1,2025,1,0.943136102328943,1,both,-0.0026247634490051963,0.0026247634490051963,True,741.0
401752799,2025,1,0.946078984306593,1,2025,1,0.94360296917027,1,both,-0.0024760151363230065,0.0024760151363230065,True,751.0
401752800,2025,0,0.618529520746336,1,2025,0,0.6191734652066918,1,both,0.0006439444603557609,0.0006439444603557609,True,856.0
401752801,2025,1,0.5542519350513925,1,2025,1,0.5638640724655404,1,both,0.009612137414147903,0.009612137414147903,True,385.0
401752802,2025,1,0.646945488048216,1,2025,1,0.6588304082879607,1,both,0.011884920239744634,0.011884920239744634,True,305.0
401752803,2025,1,0.909988254846119,1,2025,1,0.8959098515252195,1,both,-0.01407840332089949,0.01407840332089949,True,241.0
401752804,2025,1,0.9515072474789624,1,2025,1,0.9507179680162744,1,both,-0.0007892794626880306,0.0007892794626880306,True,850.0
401752805,2025,1,0.769929495352563,1,2025,1,0.8025950460893956,1,both,0.03266555073683253,0.03266555073683253,True,12.0
401752806,2025,1,0.9562455769548764,1,2025,1,0.948090698606736,1,both,-0.008154878348140437,0.008154878348140437,True,445.0
401752807,2025,1,0.9338049510188804,1,2025,1,0.9235435491387431,1,both,-0.010261401880137244,0.010261401880137244,True,365.0
401752808,2025,1,0.9138717978724108,1,2025,1,0.9099508340804529,1,both,-0.003920963791957943,0.003920963791957943,True,662.0
401752810,2025,1,0.8311486517594111,1,2025,1,0.8363476494262237,1,both,0.005198997666812644,0.005198997666812644,True,599.0
401752811,2025,1,0.907273157216342,1,2025,1,0.903523161526572,1,both,-0.0037499956897700804,0.0037499956897700804,True,671.0
401752812,2025,1,0.8506011961290237,1,2025,1,0.861502952518787,1,both,0.010901756389763206,0.010901756389763206,True,339.0
401752813,2025,1,0.7827618185303833,1,2025,1,0.7670634773530627,1,both,-0.015698341177320607,0.015698341177320607,True,195.0
401752814,2025,1,0.9033025588158112,1,2025,1,0.9190939391081042,1,both,0.01579138029229299,0.01579138029229299,True,191.0
401752815,2025,1,0.8005498049955387,1,2025,1,0.7952167625132911,1,both,-0.005333042482247641,0.005333042482247641,True,584.0
401752816,2025,1,0.4692045738312185,0,2025,1,0.5002411730245226,1,both,0.03103659919330415,0.03103659919330415,False,18.0
401752817,2025,1,0.6708816419312983,1,2025,1,0.6530108291236517,1,both,-0.017870812807646574,0.017870812807646574,True,149.0
401752818,2025,1,0.8495505720282122,1,2025,1,0.8591080957084521,1,both,0.009557523680239988,0.009557523680239988,True,391.0
401752819,2025,1,0.4707915171272364,0,2025,1,0.4763183206226939,0,both,0.005526803495457533,0.005526803495457533,True,569.0
401752820,2025,1,0.9380717474413274,1,2025,1,0.9398440943001768,1,both,0.0017723468588494162,0.0017723468588494162,True,787.0
401752821,2025,1,0.8401202345418742,1,2025,1,0.8415344047475123,1,both,0.0014141702056380545,0.0014141702056380545,True,807.0
401752822,2025,1,0.5629722145955575,1,2025,1,0.5734447363400362,1,both,0.010472521744478769,0.010472521744478769,True,352.0
401752823,2025,1,0.8889690864243612,1,2025,1,0.8987601970520832,1,both,0.009791110627721977,0.009791110627721977,True,381.0
401752824,2025,1,0.8791873918321897,1,2025,1,0.8825075339426638,1,both,0.0033201421104740447,0.0033201421104740447,True,700.0
401752825,2025,0,0.5905720228222147,1,2025,0,0.5879278863458139,1,both,-0.002644136476400716,0.002644136476400716,True,738.0
401752826,2025,1,0.6047065857504078,1,2025,1,0.6429888823676585,1,both,0.03828229661725069,0.03828229661725069,True,6.0
401752827,2025,1,0.849602484573237,1,2025,1,0.8324931593905514,1,both,-0.017109325182685597,0.017109325182685597,True,164.0
401752828,2025,1,0.7354002245422216,1,2025,1,0.7500645499872918,1,both,0.014664325445070125,0.014664325445070125,True,224.0
401752829,2025,1,0.8937415117113692,1,2025,1,0.8989507733288606,1,both,0.005209261617491467,0.005209261617491467,True,597.0
401752830,2025,1,0.944571391760384,1,2025,1,0.942494567401932,1,both,-0.002076824358451912,0.002076824358451912,True,775.0
401752831,2025,0,0.1875766085705813,0,2025,0,0.1871045725823419,0,both,-0.0004720359882394165,0.0004720359882394165,True,864.0
401752832,2025,0,0.2445918659888349,0,2025,0,0.2487615039290014,0,both,0.004169637940166504,0.004169637940166504,True,649.0
401752833,2025,1,0.896345508953643,1,2025,1,0.8893056261811393,1,both,-0.0070398827725036695,0.0070398827725036695,True,510.0
401752834,2025,1,0.5467499815920919,1,2025,1,0.5402145814063889,1,both,-0.0065354001857029775,0.0065354001857029775,True,525.0
401752835,2025,1,0.8615087980920689,1,2025,1,0.879300959721845,1,both,0.017792161629776038,0.017792161629776038,True,153.0
401752836,2025,1,0.9023524681529244,1,2025,1,0.9050267180259742,1,both,0.002674249873049872,0.002674249873049872,True,735.0
401752837,2025,0,0.5259556527864392,1,2025,0,0.5153058884742231,1,both,-0.010649764312216092,0.010649764312216092,True,348.0
401752838,2025,1,0.6772385243370106,1,2025,1,0.6803107610513728,1,both,0.0030722367143621865,0.0030722367143621865,True,715.0
401752839,2025,1,0.8778445260859276,1,2025,1,0.8786540815166451,1,both,0.0008095554307175901,0.0008095554307175901,True,849.0
401752840,2025,1,0.5087575192632144,1,2025,1,0.5097125147609035,1,both,0.0009549954976890707,0.0009549954976890707,True,841.0
401752841,2025,1,0.9479736779707324,1,2025,1,0.9452600842202816,1,both,-0.0027135937504507712,0.0027135937504507712,True,730.0
401752842,2025,0,0.3153305025984708,0,2025,0,0.3059454490715494,0,both,-0.009385053526921372,0.009385053526921372,True,399.0
401752843,2025,1,0.7428136653783985,1,2025,1,0.7402810514939291,1,both,-0.002532613884469459,0.002532613884469459,True,745.0
401752844,2025,0,0.598921500699472,1,2025,0,0.6105689731940441,1,both,0.011647472494572098,0.011647472494572098,True,314.0
401752845,2025,0,0.5972350784427738,1,2025,0,0.6127203738678204,1,both,0.015485295425046619,0.015485295425046619,True,202.0
401752846,2025,0,0.6632990369694926,1,2025,0,0.6463068598791789,1,both,-0.016992177090313643,0.016992177090313643,True,168.0
401752847,2025,1,0.91900387539386,1,2025,1,0.915799006220964,1,both,-0.0032048691728959744,0.0032048691728959744,True,706.0
401752848,2025,1,0.7665427422520765,1,2025,1,0.7543701913874185,1,both,-0.012172550864658072,0.012172550864658072,True,298.0
401752849,2025,1,0.667611443326773,1,2025,1,0.666504057383826,1,both,-0.0011073859429470145,0.0011073859429470145,True,826.0
401752850,2025,1,0.3344140008109251,0,2025,1,0.3382490848190101,0,both,0.0038350840080850213,0.0038350840080850213,True,667.0
401752851,2025,1,0.7145269650817319,1,2025,1,0.7287825341576216,1,both,0.014255569075889762,0.014255569075889762,True,235.0
401752852,2025,0,0.3434272365905452,0,2025,0,0.3767719926214319,0,both,0.03334475603088671,0.03334475603088671,True,11.0
401752853,2025,0,0.2615200972415129,0,2025,0,0.2866215113798531,0,both,0.02510141413834016,0.02510141413834016,True,58.0
401752854,2025,0,0.4637836332049557,0,2025,0,0.4694807553796686,0,both,0.00569712217471291,0.00569712217471291,True,563.0
401752855,2025,1,0.1390203646398798,0,2025,1,0.133020317284342,0,both,-0.006000047355537802,0.006000047355537802,True,545.0
401752856,2025,1,0.785003925991461,1,2025,1,0.7994200774521466,1,both,0.014416151460685644,0.014416151460685644,True,231.0
401752857,2025,0,0.5531521174355057,1,2025,0,0.5635188615506267,1,both,0.010366744115120952,0.010366744115120952,True,361.0
401752858,2025,1,0.7734210526517812,1,2025,1,0.7678014078482664,1,both,-0.005619644803514734,0.005619644803514734,True,565.0
401752859,2025,1,0.8964463565659975,1,2025,1,0.8947582204704372,1,both,-0.0016881360955602887,0.0016881360955602887,True,792.0
401752860,2025,1,0.8607234053562867,1,2025,1,0.8583673251188465,1,both,-0.0023560802374401613,0.0023560802374401613,True,755.0
401752861,2025,0,0.3856911998435265,0,2025,0,0.3890171126012321,0,both,0.003325912757705607,0.003325912757705607,True,699.0
401752862,2025,1,0.7835497484407159,1,2025,1,0.7553463067765113,1,both,-0.02820344166420463,0.02820344166420463,True,36.0
401752863,2025,0,0.6557203506580067,1,2025,0,0.670589432942759,1,both,0.014869082284752255,0.014869082284752255,True,219.0
401752864,2025,1,0.7816056379473454,1,2025,1,0.7814521706113438,1,both,-0.00015346733600163365,0.00015346733600163365,True,882.0
401752865,2025,0,0.19803576877,0,2025,0,0.2289556334661272,0,both,0.030919864696127203,0.030919864696127203,True,19.0
401752866,2025,0,0.8393737714878624,1,2025,0,0.8274236585515188,1,both,-0.011950112936343626,0.011950112936343626,True,303.0
401752867,2025,0,0.5078914545211227,1,2025,0,0.5189202526409259,1,both,0.011028798119803174,0.011028798119803174,True,334.0
401752868,2025,1,0.7257440617970032,1,2025,1,0.7202575560867481,1,both,-0.005486505710255107,0.005486505710255107,True,573.0
401752869,2025,0,0.3408747701220273,0,2025,0,0.3411107675644523,0,both,0.00023599744242497334,0.00023599744242497334,True,878.0
401752870,2025,0,0.5136096723185815,1,2025,0,0.504951365821227,1,both,-0.00865830649735444,0.00865830649735444,True,426.0
401752871,2025,1,0.5888913365076123,1,2025,1,0.5710517672934498,1,both,-0.01783956921416252,0.01783956921416252,True,150.0
401752872,2025,1,0.3041119002986956,0,2025,1,0.3248239440112613,0,both,0.020712043712565686,0.020712043712565686,True,106.0
401752873,2025,1,0.6213340647259092,1,2025,1,0.6238216625685419,1,both,0.0024875978426326384,0.0024875978426326384,True,748.0
401752874,2025,1,0.7816945940137692,1,2025,1,0.7874115694162296,1,both,0.005716975402460411,0.005716975402460411,True,561.0
401752875,2025,1,0.5396780695559918,1,2025,1,0.5075381828733113,1,both,-0.03213988668268053,0.03213988668268053,True,14.0
401752876,2025,0,0.199464008840334,0,2025,0,0.209796014837948,0,both,0.010332005997613997,0.010332005997613997,True,362.0
401752877,2025,0,0.1408561862755009,0,2025,0,0.1402290084723774,0,both,-0.0006271778031234909,0.0006271778031234909,True,857.0
401752878,2025,1,0.9570328084949964,1,2025,1,0.9470816218018367,1,both,-0.009951186693159642,0.009951186693159642,True,373.0
401752879,2025,1,0.4458566360024182,0,2025,1,0.4548539927898644,0,both,0.008997356787446176,0.008997356787446176,True,418.0
401752880,2025,1,0.6532440653156986,1,2025,1,0.6636738567547855,1,both,0.010429791439086955,0.010429791439086955,True,358.0
401752881,2025,0,0.1876558565320883,0,2025,0,0.1765184407451348,0,both,-0.011137415786953486,0.011137415786953486,True,330.0
401752882,2025,1,0.790587029788577,1,2025,1,0.7690914879306341,1,both,-0.02149554185794289,0.02149554185794289,True,95.0
401752883,2025,1,0.7062698213730637,1,2025,1,0.6969764401828751,1,both,-0.009293381190188632,0.009293381190188632,True,406.0
401752884,2025,0,0.5343823126855246,1,2025,0,0.5086000531622621,1,both,-0.02578225952326252,0.02578225952326252,True,52.0
