gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401520286,2023,0,0.1451590378162502,0,2023,0,0.1495048197402806,0,both,0.004345781924030401,0.004345781924030401,True,1246.0
401520287,2023,0,0.1678217788886113,0,2023,0,0.1500139626225744,0,both,-0.01780781626603689,0.01780781626603689,True,285.0
401520288,2023,1,0.5608582386062752,1,2023,1,0.5500825063573909,1,both,-0.010775732248884284,0.010775732248884284,True,672.0
401520289,2023,1,0.4427650416016476,0,2023,1,0.4499564536684975,0,both,0.007191412066849923,0.007191412066849923,True,966.0
401520290,2023,1,0.6734225877020569,1,2023,1,0.6584265537193245,1,both,-0.014996033982732415,0.014996033982732415,True,420.0
401520291,2023,1,0.7824669031835151,1,2023,1,0.805926488398455,1,both,0.02345958521493996,0.02345958521493996,True,140.0
401520292,2023,0,0.1726688398730723,0,2023,0,0.1863684149040113,0,both,0.013699575030938993,0.013699575030938993,True,488.0
401520293,2023,0,0.4749597252879027,0,2023,0,0.4777166704118613,0,both,0.0027569451239585763,0.0027569451239585763,True,1429.0
401520294,2023,0,0.2804402071774608,0,2023,0,0.2867257663756167,0,both,0.006285559198155877,0.006285559198155877,True,1049.0
401520295,2023,0,0.4694290625996767,0,2023,0,0.4532843579838552,0,both,-0.016144704615821515,0.016144704615821515,True,371.0
401520296,2023,1,0.8563664002812423,1,2023,1,0.850782850414747,1,both,-0.005583549866495341,0.005583549866495341,True,1107.0
401520297,2023,1,0.7306036900654824,1,2023,1,0.7174629687680673,1,both,-0.01314072129741517,0.01314072129741517,True,520.0
401520298,2023,0,0.7337067909293203,1,2023,0,0.7275066456977208,1,both,-0.006200145231599508,0.006200145231599508,True,1057.0
401520299,2023,1,0.8733637795122354,1,2023,1,0.875337413243277,1,both,0.0019736337310415353,0.0019736337310415353,True,1518.0
401520300,2023,1,0.8684277787353987,1,2023,1,0.8503512425089137,1,both,-0.018076536226484974,0.018076536226484974,True,275.0
401520301,2023,0,0.7323406947242188,1,2023,0,0.7357138457455029,1,both,0.0033731510212841043,0.0033731510212841043,True,1360.0
401520302,2023,1,0.8293253317173144,1,2023,1,0.8106312496796524,1,both,-0.018694082037661985,0.018694082037661985,True,255.0
401520303,2023,0,0.1682114715509704,0,2023,0,0.1732092770886745,0,both,0.0049978055377040975,0.0049978055377040975,True,1169.0
401520304,2023,1,0.8082217823187029,1,2023,1,0.793831740701969,1,both,-0.01439004161673385,0.01439004161673385,True,447.0
401520305,2023,0,0.5128481618279656,1,2023,0,0.5226484818953535,1,both,0.009800320067387958,0.009800320067387958,True,744.0
401520306,2023,1,0.451001986324154,0,2023,1,0.4483147622569119,0,both,-0.002687224067242089,0.002687224067242089,True,1438.0
401520307,2023,1,0.8422452852172208,1,2023,1,0.8215454092468464,1,both,-0.02069987597037437,0.02069987597037437,True,203.0
401520308,2023,1,0.7404532691449903,1,2023,1,0.7383103905240533,1,both,-0.0021428786209369832,0.0021428786209369832,True,1497.0
401520309,2023,0,0.7913096024802021,1,2023,0,0.7846307407752986,1,both,-0.006678861704903505,0.006678861704903505,True,1013.0
401520310,2023,0,0.463808431596238,0,2023,0,0.461089506197491,0,both,-0.0027189253987470186,0.0027189253987470186,True,1433.0
401520311,2023,1,0.7124822806533875,1,2023,1,0.7011853133007698,1,both,-0.011296967352617648,0.011296967352617648,True,626.0
401520312,2023,0,0.5543364431921555,1,2023,0,0.5697372268757941,1,both,0.01540078368363862,0.01540078368363862,True,404.0
401520313,2023,1,0.4146880297993066,0,2023,1,0.4215906153567271,0,both,0.006902585557420515,0.006902585557420515,True,988.0
401520314,2023,0,0.6013061645397606,1,2023,0,0.6028174656660306,1,both,0.0015113011262699594,0.0015113011262699594,True,1569.0
401520315,2023,1,0.6242149217626919,1,2023,1,0.6498747774517938,1,both,0.025659855689101896,0.025659855689101896,True,94.0
401520316,2023,1,0.7933500299839947,1,2023,1,0.7869345427935183,1,both,-0.006415487190476465,0.006415487190476465,True,1038.0
401520317,2023,0,0.476823524524638,0,2023,0,0.4836127201064487,0,both,0.006789195581810681,0.006789195581810681,True,1001.0
401520318,2023,0,0.6947540761582416,1,2023,0,0.717913861021237,1,both,0.023159784862995414,0.023159784862995414,True,146.0
401520319,2023,1,0.682679359462734,1,2023,1,0.6845105680442075,1,both,0.0018312085814735646,0.0018312085814735646,True,1533.0
401520320,2023,0,0.8826801267001017,1,2023,0,0.881856484285498,1,both,-0.0008236424146036425,0.0008236424146036425,True,1650.0
401520321,2023,1,0.910251632596686,1,2023,1,0.8988847573242613,1,both,-0.011366875272424637,0.011366875272424637,True,623.0
401520322,2023,1,0.9577644864936076,1,2023,1,0.9518291343515296,1,both,-0.005935352142077965,0.005935352142077965,True,1077.0
401520323,2023,0,0.152139909856478,0,2023,0,0.1632481918058314,0,both,0.011108281949353399,0.011108281949353399,True,643.0
401520324,2023,1,0.6213095029495116,1,2023,1,0.6294103312692203,1,both,0.008100828319708708,0.008100828319708708,True,876.0
401520325,2023,0,0.4960890186154558,0,2023,0,0.4960269620630165,0,both,-6.205655243929353e-05,6.205655243929353e-05,True,1734.0
401520326,2023,1,0.8022552976143619,1,2023,1,0.7931574107363607,1,both,-0.009097886878001171,0.009097886878001171,True,796.0
401520327,2023,0,0.1283006057642667,0,2023,0,0.1207793648070178,0,both,-0.00752124095724889,0.00752124095724889,True,927.0
401520328,2023,0,0.6599857035739002,1,2023,0,0.6461072898105291,1,both,-0.013878413763371067,0.013878413763371067,True,480.0
401520329,2023,1,0.5634193988102443,1,2023,1,0.5765251252187519,1,both,0.0131057264085076,0.0131057264085076,True,522.0
401520330,2023,1,0.961417605515344,1,2023,1,0.9545383591691842,1,both,-0.006879246346159884,0.006879246346159884,True,989.0
401520331,2023,0,0.5964529873374009,1,2023,0,0.5879378567216929,1,both,-0.008515130615708077,0.008515130615708077,True,842.0
401520332,2023,0,0.3220645031467404,0,2023,0,0.3206974180488285,0,both,-0.001367085097911891,0.001367085097911891,True,1578.0
401520333,2023,1,0.6782355397908499,1,2023,1,0.6457452589876225,1,both,-0.03249028080322747,0.03249028080322747,True,39.0
401520334,2023,0,0.7784556662316584,1,2023,0,0.7677456326846066,1,both,-0.0107100335470518,0.0107100335470518,True,677.0
401520335,2023,0,0.3994654333237047,0,2023,0,0.4119716023704787,0,both,0.012506169046773985,0.012506169046773985,True,551.0
401520336,2023,0,0.3007104740591679,0,2023,0,0.309519678343398,0,both,0.008809204284230099,0.008809204284230099,True,820.0
401520337,2023,0,0.335538905472703,0,2023,0,0.3507317200880954,0,both,0.015192814615392403,0.015192814615392403,True,411.0
401520338,2023,0,0.722567631822227,1,2023,0,0.7206773821545124,1,both,-0.0018902496677146718,0.0018902496677146718,True,1525.0
401520339,2023,1,0.8241991896513037,1,2023,1,0.8282519057798142,1,both,0.004052716128510547,0.004052716128510547,True,1291.0
401520340,2023,0,0.1258936979579191,0,2023,0,0.1370159411804536,0,both,0.011122243222534495,0.011122243222534495,True,640.0
401520341,2023,1,0.7491617044226095,1,2023,1,0.7664717060566711,1,both,0.0173100016340616,0.0173100016340616,True,311.0
401520342,2023,1,0.6073734168288117,1,2023,1,0.6180237759927426,1,both,0.010650359163930867,0.010650359163930867,True,685.0
401520343,2023,1,0.5102999064164523,1,2023,1,0.5114983562240297,1,both,0.0011984498075774397,0.0011984498075774397,True,1597.0
401520344,2023,0,0.4853664288842597,0,2023,0,0.465123070006507,0,both,-0.020243358877752693,0.020243358877752693,True,214.0
401520345,2023,0,0.5167854992919619,1,2023,0,0.5018694270004181,1,both,-0.014916072291543792,0.014916072291543792,True,423.0
401520346,2023,0,0.4618258784116579,0,2023,0,0.4601658278899974,0,both,-0.0016600505216605166,0.0016600505216605166,True,1554.0
401520347,2023,0,0.2692328507182832,0,2023,0,0.2749416818076645,0,both,0.0057088310893813055,0.0057088310893813055,True,1096.0
401520348,2023,0,0.5261959854069639,1,2023,0,0.5252760737624361,1,both,-0.00091991164452776,0.00091991164452776,True,1638.0
401520349,2023,0,0.7606666662133363,1,2023,0,0.7625582702796347,1,both,0.0018916040662984024,0.0018916040662984024,True,1524.0
401520350,2023,1,0.6651464188457838,1,2023,1,0.6623193235523919,1,both,-0.002827095293391979,0.002827095293391979,True,1420.0
401520351,2023,1,0.7289895208724669,1,2023,1,0.7373648715747335,1,both,0.008375350702266582,0.008375350702266582,True,853.0
401520352,2023,0,0.2477697580257543,0,2023,0,0.2591913026459386,0,both,0.011421544620184299,0.011421544620184299,True,620.0
401520353,2023,0,0.338001731412038,0,2023,0,0.3292627820081912,0,both,-0.008738949403846785,0.008738949403846785,True,825.0
401520354,2023,1,0.8119771318867741,1,2023,1,0.7972570195355699,1,both,-0.014720112351204184,0.014720112351204184,True,435.0
401520355,2023,1,0.6372182916839685,1,2023,1,0.626057261204848,1,both,-0.011161030479120537,0.011161030479120537,True,637.0
401520356,2023,1,0.1699930381054168,0,2023,1,0.1674511151918679,0,both,-0.002541922913548905,0.002541922913548905,True,1448.0
401520357,2023,1,0.9271944498719284,1,2023,1,0.9204197863916084,1,both,-0.006774663480320076,0.006774663480320076,True,1004.0
401520358,2023,1,0.970959000584626,1,2023,1,0.962667704488504,1,both,-0.008291296096122003,0.008291296096122003,True,859.0
401520359,2023,1,0.8406478322291924,1,2023,1,0.8490520508082918,1,both,0.008404218579099454,0.008404218579099454,True,848.0
401520360,2023,0,0.3193634960710133,0,2023,0,0.2963822332439521,0,both,-0.0229812628270612,0.0229812628270612,True,154.0
401520361,2023,0,0.92605929757683,1,2023,0,0.9240017125318982,1,both,-0.002057585044931809,0.002057585044931809,True,1512.0
401520362,2023,1,0.4660128702346857,0,2023,1,0.4656602090619015,0,both,-0.0003526611727842077,0.0003526611727842077,True,1695.0
