gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401760363,2025,1,0.9294657747329396,1
401760379,2025,1,0.7672336205909221,1
401760387,2025,1,0.8049360131259229,1
401760393,2025,1,0.7139015981577435,1
401760402,2025,0,0.8484402252866023,1
401760416,2025,1,0.8802852666831622,1
401777326,2025,1,0.4949020184973708,0
401754518,2025,1,0.852847696106906,1
401754544,2025,0,0.7530137557712197,1
401754558,2025,0,0.35145970577962005,0
401754569,2025,0,0.34930192940209637,0
401754583,2025,0,0.1223891548609689,0
401754584,2025,0,0.18465994756016055,0
401754592,2025,0,0.12158769823823411,0
401762790,2025,1,0.6917438936417011,1
401757256,2025,1,0.45818008628254986,0
401762835,2025,1,0.20364660413605803,0
401762839,2025,0,0.7545534330417046,1
401762849,2025,0,0.32924394934464923,0
401762862,2025,0,0.45676508038550867,0
401762794,2025,1,0.7670453420143141,1
401761613,2025,0,0.6261155426294396,1
401757170,2025,0,0.44507422581772155,0
401762831,2025,1,0.765916732934953,1
401762844,2025,0,0.7997000837155095,1
401762865,2025,0,0.5739939990582709,1
401762870,2025,0,0.22852811516953692,0
401754530,2025,1,0.8325031101724327,1
401752840,2025,1,0.4541283100328353,0
401754551,2025,0,0.4277443710833246,0
401754371,2025,1,0.6932031139647856,1
401754576,2025,0,0.3022978715320397,0
401754609,2025,1,0.11882774796664125,0
401762822,2025,1,0.7043280334829538,1
401762826,2025,1,0.29314195725102055,0
401762847,2025,1,0.7404254616376027,1
401762858,2025,1,0.3657815004362836,0
401762872,2025,0,0.17855019547259776,0
401761589,2025,0,0.5804669606283733,1
401754527,2025,0,0.5514302637490003,1
401762464,2025,1,0.5699461204387568,1
401762468,2025,0,0.37297194881018364,0
401762489,2025,0,0.24922749345134007,0
401762492,2025,0,0.11851708434565682,0
401762507,2025,0,0.12770989879297445,0
401752796,2025,0,0.740957014873634,1
401756880,2025,1,0.6330538189259803,1
401756892,2025,1,0.8507187924536054,1
401756912,2025,1,0.4243221049764327,0
401756917,2025,1,0.7646230281427465,1
401756930,2025,1,0.6096643488983783,1
401756951,2025,0,0.6695250761159152,1
401756955,2025,0,0.4609946132122147,0
401752671,2025,0,0.6816769414786009,1
401754637,2025,1,0.7953067862998769,1
401754537,2025,0,0.8636083154743786,1
401754565,2025,0,0.6342314073569294,1
401754577,2025,0,0.7141184108604196,1
401754586,2025,1,0.6537194244330222,1
401754605,2025,1,0.9269125138923439,1
401761597,2025,1,0.7137910864006354,1
401761604,2025,0,0.20915110656420927,0
401761623,2025,1,0.47981699781204395,0
401761640,2025,1,0.27775986605473296,0
401761645,2025,1,0.7762183541133798,1
401761662,2025,0,0.1237314669919483,0
401754375,2025,0,0.7492771290407148,1
401756881,2025,1,0.6456864122327051,1
401756897,2025,1,0.7058919592420281,1
401756903,2025,0,0.35331024850367093,0
401756918,2025,1,0.40355760371337296,0
401756937,2025,0,0.4737918826236621,0
401756956,2025,0,0.18770344806126799,0
401760364,2025,1,0.7340678454091377,1
401760373,2025,0,0.4964589933728239,0
401752950,2025,0,0.764090058923545,1
401760388,2025,1,0.35855275331603426,0
401760394,2025,0,0.556924604139199,1
401760407,2025,0,0.3418986630082228,0
401760421,2025,0,0.2844029053292202,0
401757219,2025,1,0.8316433742609266,1
401757168,2025,1,0.5320683620791689,1
401757276,2025,0,0.6187721834556348,1
401757287,2025,1,0.7558654977898537,1
401757295,2025,1,0.49695868487058975,0
401757310,2025,1,0.450594063776442,0
401754517,2025,1,0.872512469132969,1
401752825,2025,0,0.6208154855352561,1
401754538,2025,1,0.5172570490346174,1
401754566,2025,0,0.5823695836938598,1
401754593,2025,0,0.6801306660886713,1
401754610,2025,1,0.5829342997332038,1
401762459,2025,1,0.818663791678047,1
401756898,2025,0,0.47212410908673164,0
401762471,2025,1,0.6622651013966937,1
401762486,2025,1,0.9007960803999842,1
401762504,2025,1,0.9336974765475106,1
401762508,2025,1,0.6529279814922828,1
401762795,2025,0,0.6018849509726505,1
401761610,2025,1,0.38307887036945243,0
401762836,2025,1,0.4705637788813033,0
401762848,2025,0,0.15403020619606908,0
401762855,2025,1,0.5287227334353556,1
401762869,2025,0,0.29732152074497836,0
401752668,2025,1,0.9085702445842907,1
401752684,2025,0,0.8222016932531088,1
401752727,2025,1,0.18501863544157043,0
401752741,2025,1,0.7380731455468941,1
401752755,2025,0,0.25743502196463736,0
401752775,2025,0,0.40081298116844943,0
401752785,2025,1,0.5852834262786858,1
401762460,2025,1,0.6950474888838177,1
401762472,2025,0,0.2437047698259673,0
401762482,2025,1,0.4152142806799574,0
401762505,2025,1,0.6519417912173101,1
401757175,2025,0,0.1625271958755106,0
401762519,2025,0,0.23220470531489681,0
401766898,2025,1,0.6810681120284814,1
401757233,2025,1,0.665279793004241,1
401757259,2025,0,0.5606066473025657,1
401757285,2025,0,0.5390445129548749,1
401757301,2025,1,0.4133206606662968,0
401757305,2025,1,0.6228823480862689,1
401752665,2025,1,0.2565354384281822,0
401754621,2025,1,0.7954747622764513,1
401754541,2025,1,0.9010344607007796,1
401754553,2025,0,0.38803238239467386,0
401754559,2025,0,0.5671769684257446,1
401754578,2025,1,0.7393841569340195,1
401754594,2025,1,0.847371485804922,1
401760361,2025,1,0.4689947618584961,0
401760369,2025,1,0.7986033988426225,1
401760383,2025,1,0.8771613810075786,1
401760399,2025,0,0.551677660593731,1
401760412,2025,1,0.6588466473388406,1
401760417,2025,0,0.7100679678567425,1
401752669,2025,1,0.9078792620291841,1
401752685,2025,1,0.9341919833414396,1
401752718,2025,0,0.553163235722832,1
401752728,2025,1,0.8892290421646977,1
401752742,2025,1,0.6022652615563405,1
401752766,2025,1,0.811137576477585,1
401752776,2025,1,0.9553729068917459,1
401757234,2025,1,0.43006879931356023,0
401761609,2025,1,0.6876081634854359,1
401761622,2025,0,0.5810610938826263,1
401761630,2025,1,0.7439197747706844,1
401761650,2025,1,0.5075708294723834,1
401761657,2025,0,0.46097411353305473,0
401761598,2025,0,0.1509235342913379,0
401761605,2025,1,0.7801649047266216,1
401761618,2025,0,0.13830328158684452,0
401761624,2025,0,0.35576516689942933,0
401761634,2025,0,0.32431693910405635,0
401761651,2025,0,0.32157293051454705,0
401754622,2025,1,0.9261923914794263,1
401754623,2025,1,0.4347872816493489,0
401754542,2025,1,0.8781224163133958,1
401754560,2025,1,0.8860067417489595,1
401754571,2025,1,0.9182268984409413,1
401754601,2025,0,0.6201685575321638,1
401752786,2025,0,0.19891063081931826,0
401754516,2025,1,0.7434554404328212,1
401757230,2025,1,0.45665266068427995,0
401760370,2025,1,0.8822658811429198,1
401760374,2025,0,0.34665684017797427,0
401760389,2025,1,0.5347538375491563,1
401760408,2025,1,0.39802094827948953,0
401760424,2025,1,0.63886136632546,1
401756852,2025,1,0.6666736265050865,1
401756893,2025,1,0.48362190744577266,0
401756913,2025,0,0.24224142953188088,0
401756925,2025,1,0.5004038557746738,1
401756938,2025,0,0.8172075818958079,1
401756957,2025,0,0.4357861775778761,0
401752795,2025,1,0.9059222393915447,1
401752829,2025,1,0.9174807799098088,1
401752850,2025,1,0.2942969590330169,0
401752865,2025,0,0.1902549815636166,0
401752891,2025,1,0.7716814234858843,1
401752906,2025,1,0.8580152697045531,1
401752922,2025,1,0.8008619497904867,1
401752806,2025,1,0.8819739480189029,1
401752812,2025,1,0.8820599726955659,1
401752836,2025,1,0.8797996047409159,1
401752843,2025,1,0.8226617767957699,1
401752878,2025,1,0.9239688856213828,1
401752885,2025,1,0.9236600542345049,1
401752901,2025,1,0.9182080249629546,1
401752799,2025,1,0.8975234351743185,1
401752830,2025,1,0.9049990152563806,1
401752853,2025,0,0.1798041973358883,0
401752875,2025,1,0.43401343361671224,0
401752882,2025,1,0.7553070093501345,1
401752898,2025,0,0.5337645544094818,1
401752913,2025,1,0.8761924440739995,1
401756853,2025,1,0.9108728558108239,1
401752822,2025,1,0.5397988042871851,1
401756904,2025,1,0.7611335741302707,1
401756931,2025,0,0.5128309380052511,1
401756939,2025,0,0.7216864345165578,1
401756958,2025,1,0.707574045858717,1
401757227,2025,1,0.6906998946368664,1
401757260,2025,1,0.879357085854455,1
401757283,2025,1,0.6813948080547642,1
401757302,2025,1,0.7157579760970053,1
401757312,2025,1,0.6797047509002698,1
401777325,2025,0,0.7154780395502032,1
401761590,2025,1,0.9034540845767505,1
401761614,2025,1,0.8479655067886545,1
401761625,2025,1,0.913413476386079,1
401761631,2025,1,0.7920015250373617,1
401761652,2025,1,0.9014969980901236,1
401752954,2025,1,0.8899454984784978,1
401777352,2025,1,0.8990489644182379,1
401756847,2025,1,0.8921263757625189,1
401756854,2025,1,0.9033662177628997,1
401756899,2025,1,0.7351078975466722,1
401756905,2025,0,0.6822700263992043,1
401756932,2025,0,0.561032287229855,1
401756940,2025,1,0.9253988594272231,1
401756964,2025,0,0.309115488376724,0
401756846,2025,0,0.8310353468634231,1
401756855,2025,1,0.9217864114247066,1
401756882,2025,0,0.7923046888782773,1
401756906,2025,1,0.5987603574996597,1
401756919,2025,1,0.4798920238957939,0
401756941,2025,0,0.3710277919966396,0
401756965,2025,1,0.894925354578932,1
401757235,2025,1,0.22910837197985096,0
401757261,2025,1,0.30708385273434885,0
401757270,2025,1,0.5137583733366873,1
401757280,2025,1,0.3196643162161762,0
401757289,2025,1,0.6356270006670354,1
401757306,2025,1,0.5801306526070813,1
401762792,2025,1,0.35923370172156277,0
401762817,2025,0,0.16127687690032733,0
401762837,2025,1,0.5636486431195555,1
401762846,2025,1,0.26721389643913834,0
401762866,2025,0,0.2226166267222953,0
401752670,2025,1,0.7277495371095221,1
401752686,2025,0,0.24368946124845484,0
401752698,2025,1,0.87725322069289,1
401752743,2025,0,0.13139591345417492,0
401752747,2025,0,0.38108134127533744,0
401752760,2025,1,0.3878331051674911,0
401752767,2025,1,0.7440288052164281,1
401752687,2025,1,0.8125379036466492,1
401752699,2025,1,0.6273100807916886,1
401752710,2025,1,0.8048980631792516,1
401752732,2025,1,0.6878458846232058,1
401752748,2025,0,0.6603590167674355,1
401752768,2025,1,0.7165234486110618,1
401752777,2025,1,0.7581256515827909,1
401757220,2025,1,0.82028795956067,1
401757262,2025,0,0.3725113073974169,0
401757282,2025,1,0.7718889687358834,1
401757293,2025,1,0.5693009309770695,1
401757299,2025,0,0.7245579708868819,1
401757313,2025,0,0.6576106486764672,1
401761592,2025,0,0.7873880586628735,1
401761600,2025,1,0.6668442988339244,1
401761615,2025,1,0.5568009074762664,1
401761668,2025,0,0.5828859702178714,1
401761648,2025,1,0.48748268673972256,0
401761665,2025,1,0.7322029310831841,1
401757221,2025,1,0.6999245366745986,1
401757257,2025,1,0.5945891483850214,1
401757263,2025,1,0.7964137773279257,1
401757286,2025,0,0.4913533800977413,0
401757290,2025,1,0.826765406126643,1
401757307,2025,1,0.6274862090740577,1
401754519,2025,1,0.908034244004172,1
401754528,2025,1,0.7281604958049389,1
401754642,2025,1,0.8516256827701437,1
401754554,2025,0,0.764480155884114,1
401754570,2025,1,0.8403624701690948,1
401754585,2025,0,0.9021221859473589,1
401754591,2025,0,0.5188542093300196,1
401752787,2025,1,0.7965747799854918,1
401757228,2025,0,0.7578069793520428,1
401761606,2025,1,0.8079963320878563,1
401761626,2025,1,0.3610310382100497,0
401761632,2025,1,0.5686588166012184,1
401761646,2025,0,0.269528854460535,0
401761663,2025,0,0.7585332202273345,1
401752797,2025,1,0.7410524761320229,1
401752826,2025,1,0.6985068342608887,1
401752838,2025,1,0.8269687394153159,1
401752857,2025,0,0.4661766915101296,0
401752867,2025,0,0.38697965740977364,0
401752887,2025,0,0.2070063039557241,0
401752914,2025,0,0.1790346820273349,0
401762456,2025,0,0.599911075939461,1
401762816,2025,0,0.32025952919650363,0
401762832,2025,0,0.2942550007405278,0
401762840,2025,0,0.09796026231226206,0
401762859,2025,0,0.3403267371406993,0
401762868,2025,0,0.3200743476647392,0
401762433,2025,1,0.8691209110518082,1
401752708,2025,1,0.5833669645558694,1
401762478,2025,1,0.9077671609742921,1
401762494,2025,1,0.5953492562315615,1
401762501,2025,0,0.8521676205888098,1
401762516,2025,0,0.7459408519082024,1
401754522,2025,1,0.2582485183273455,0
401754641,2025,1,0.9017664148657097,1
401754535,2025,1,0.7649905097355372,1
401752709,2025,1,0.7833591760639689,1
401754564,2025,0,0.7303462810081031,1
401754572,2025,1,0.9295367018901062,1
401754587,2025,1,0.9106997596996446,1
401754595,2025,1,0.8637261617570926,1
401760376,2025,0,0.2835944691941344,0
401762827,2025,1,0.7891365560551356,1
401762841,2025,1,0.7294170804312954,1
401762874,2025,1,0.5709362574916556,1
401762860,2025,0,0.3028339149371029,0
401762875,2025,1,0.8450116727237293,1
401752808,2025,1,0.9094422114260512,1
401752839,2025,1,0.9012145403661663,1
401752856,2025,1,0.840750080657,1
401752873,2025,1,0.6480623171444991,1
401752890,2025,1,0.9035648449968573,1
401752921,2025,0,0.23156532083811074,0
401752802,2025,1,0.6894549886323031,1
401752816,2025,1,0.3767198582387734,0
401752834,2025,1,0.7715328024088298,1
401752863,2025,0,0.7517882750037924,1
401752881,2025,0,0.2305239790087148,0
401752903,2025,0,0.15397786273464342,0
401752923,2025,1,0.723617500881993,1
401757222,2025,0,0.5397242478882932,1
401757264,2025,0,0.3643226853579172,0
401757278,2025,0,0.4158389620335256,0
401757292,2025,0,0.3356997967284039,0
401757296,2025,0,0.5114288396268968,1
401757308,2025,1,0.506817261096387,1
401752793,2025,1,0.8749333606866592,1
401752813,2025,1,0.8670745667374035,1
401752849,2025,1,0.5473314559604637,1
401752864,2025,1,0.8737503794025733,1
401752872,2025,1,0.428271509994279,0
401752888,2025,1,0.7941399084592087,1
401752918,2025,1,0.6403031752483392,1
401752688,2025,1,0.27023936350043604,0
401752701,2025,1,0.7526014089888666,1
401752712,2025,1,0.7340128371569574,1
401752720,2025,0,0.551839406752706,1
401752749,2025,0,0.2686946377509042,0
401752762,2025,0,0.20632495424159897,0
401752788,2025,0,0.17225807607013136,0
401752674,2025,1,0.874132727443371,1
401752689,2025,1,0.5817644225853758,1
401752702,2025,1,0.828827577955891,1
401752713,2025,1,0.682239307361924,1
401752721,2025,1,0.9359532414537047,1
401752734,2025,0,0.5111123473171297,1
401752763,2025,0,0.6343606299917254,1
401752770,2025,1,0.799887122713217,1
401754615,2025,0,0.15128852541018895,0
401757265,2025,1,0.696192152790703,1
401757273,2025,0,0.42583383986728435,0
401757291,2025,1,0.6865323170651947,1
401757304,2025,1,0.5693511209553965,1
401757314,2025,0,0.5472219810245528,1
401754373,2025,1,0.8386998369479096,1
401754524,2025,1,0.7024964071146602,1
401754548,2025,0,0.8243448996090496,1
401754557,2025,1,0.8960462122232968,1
401754579,2025,1,0.5009741663161182,1
401754598,2025,1,0.49221370869374226,0
401754612,2025,1,0.720089897520646,1
401762434,2025,1,0.9031241164381805,1
401762458,2025,1,0.8744646567872568,1
401762473,2025,1,0.8718468570017345,1
401760381,2025,1,0.9122020894838986,1
401762493,2025,1,0.9201034123196711,1
401762510,2025,1,0.505399729633566,1
401762521,2025,1,0.8259279126214516,1
401752810,2025,1,0.8100514576138763,1
401752828,2025,1,0.8532422175239479,1
401752846,2025,0,0.6191870646662243,1
401752860,2025,1,0.8654245224312365,1
401752883,2025,1,0.7971432890644743,1
401752892,2025,0,0.3153199984128964,0
401752916,2025,0,0.2972602264413936,0
401760365,2025,1,0.8013012755983017,1
401757258,2025,0,0.635076929723125,1
401760390,2025,0,0.31633901075890136,0
401760397,2025,0,0.13004949449895406,0
401760413,2025,1,0.17536661507551832,0
401760425,2025,0,0.2103171986648751,0
401760366,2025,1,0.41614539179033694,0
401757274,2025,1,0.6171394486499712,1
401760395,2025,1,0.7814149543678314,1
401760400,2025,1,0.5969828418602389,1
401760411,2025,1,0.7892000544689827,1
401760426,2025,1,0.6027459462367006,1
401757223,2025,1,0.5984896874728443,1
401757229,2025,1,0.5890757096236066,1
401757275,2025,1,0.6013672699612487,1
401757288,2025,0,0.5400741080364466,1
401757298,2025,0,0.3840803356430087,0
401757315,2025,0,0.47411189496272466,0
401754523,2025,0,0.4047249041881774,0
401754639,2025,1,0.7738932416169575,1
401754552,2025,0,0.2338931203269803,0
401754573,2025,0,0.2870987506099472,0
401754588,2025,1,0.7807176892632376,1
401754600,2025,0,0.330731729326292,0
401762435,2025,1,0.7469469477813673,1
401752949,2025,1,0.6516230156131957,1
401761617,2025,1,0.9086458144788658,1
401762481,2025,0,0.8779221054577215,1
401762491,2025,1,0.6421832828279862,1
401762499,2025,1,0.6474271268371564,1
401762442,2025,1,0.9161740385124468,1
401762793,2025,1,0.695420051915114,1
401760380,2025,0,0.44199538842833636,0
401762873,2025,0,0.5009110530877228,1
401762845,2025,1,0.5939409260509227,1
401762864,2025,0,0.2527058717185691,0
401762871,2025,0,0.6314687541071244,1
401752817,2025,1,0.6386167719184812,1
401752831,2025,0,0.10647104829930931,0
401752851,2025,1,0.6717158314126993,1
401752858,2025,1,0.7210236965523066,1
401752874,2025,1,0.7754355182232278,1
401752905,2025,0,0.3248865921763038,0
401752909,2025,1,0.7588241406804394,1
401752707,2025,0,0.6392779474375231,1
401752848,2025,1,0.7942644810901149,1
401757165,2025,1,0.6916146638462914,1
401754562,2025,1,0.8209171660087297,1
401752871,2025,1,0.6314371319087689,1
401757166,2025,1,0.8039593933986933,1
401754604,2025,1,0.9478513587787637,1
401756883,2025,1,0.656843557492864,1
401762823,2025,1,0.8993864445030089,1
401762825,2025,1,0.8797521726916725,1
401762843,2025,1,0.8937894219809163,1
401762852,2025,1,0.8217084881520406,1
401762863,2025,1,0.9382235918301081,1
401752677,2025,1,0.7154571714941265,1
401752815,2025,1,0.8945669867081634,1
401752827,2025,1,0.845189911931456,1
401752859,2025,1,0.8876542765053216,1
401752889,2025,1,0.750446529327565,1
401752900,2025,1,0.9469099771806617,1
401752912,2025,1,0.9172954153141162,1
401777353,2025,0,0.5482896117692644,1
401752675,2025,1,0.8983594951648645,1
401752690,2025,1,0.5834792990862538,1
401752714,2025,1,0.6646117355327631,1
401752729,2025,1,0.9348311144302193,1
401752750,2025,0,0.5006793750178644,1
401752778,2025,1,0.6641334394220083,1
401752789,2025,1,0.7522543374367838,1
401756876,2025,1,0.5993422047174856,1
401756900,2025,0,0.4005388286044615,0
401756907,2025,0,0.1337644947459263,0
401756920,2025,0,0.18173506410185983,0
401756926,2025,0,0.10052916467993725,0
401756952,2025,0,0.09785667848370731,0
401756966,2025,0,0.11344853749924941,0
401761599,2025,1,0.7250650055171018,1
401757271,2025,1,0.8535639287544464,1
401761619,2025,1,0.8862089893010563,1
401761635,2025,1,0.7917975888864026,1
401761649,2025,1,0.7504544095626658,1
401761664,2025,1,0.8972910250975892,1
401752672,2025,1,0.8874325268720379,1
401752700,2025,1,0.7045344683837029,1
401752711,2025,1,0.8980573339503122,1
401752719,2025,1,0.8571162774263561,1
401752733,2025,1,0.9254237644781943,1
401752756,2025,1,0.8315181309736118,1
401752761,2025,1,0.9151577596349786,1
401752769,2025,1,0.9005767701932867,1
401752804,2025,1,0.9157879416769917,1
401752824,2025,1,0.9046791777614787,1
401752841,2025,1,0.9240594608686842,1
401752870,2025,0,0.4968276562204199,0
401752886,2025,1,0.9277404226949395,1
401752904,2025,1,0.8969908689856239,1
401752911,2025,1,0.7401001679605985,1
401752936,2025,0,0.7289019692342367,1
401752937,2025,0,0.5755395198558804,1
401752939,2025,0,0.34168815424192367,0
401754563,2025,0,0.39651769684052174,0
401752941,2025,1,0.5480759816796588,1
401752943,2025,1,0.45478230043518775,0
401752944,2025,0,0.8510945200347373,1
401752807,2025,1,0.9358647608300021,1
401752811,2025,1,0.8919060075203987,1
401752835,2025,1,0.9537859170077798,1
401752854,2025,0,0.43303593441969057,0
401752866,2025,0,0.9104128778255262,1
401752893,2025,0,0.2811426559039106,0
401752908,2025,1,0.7661583906951683,1
401754520,2025,1,0.7976343111482698,1
401754529,2025,1,0.8259858357898903,1
401754547,2025,0,0.5281845806982572,1
401754550,2025,1,0.6984820946909988,1
401754574,2025,1,0.7669060315230761,1
401754597,2025,0,0.23383221536191484,0
401754611,2025,0,0.30024143413871646,0
401752801,2025,1,0.653457218468059,1
401752819,2025,1,0.6131549272186486,1
401752832,2025,0,0.11914823675535981,0
401752861,2025,0,0.2500325272315469,0
401752884,2025,0,0.34102134038727455,0
401752897,2025,0,0.11402542844993646,0
401752924,2025,0,0.08544418528949885,0
401756884,2025,0,0.46675363472319864,0
401762466,2025,1,0.6441317055614756,1
401762477,2025,0,0.4963285465334776,0
401757172,2025,1,0.11865615229644344,0
401762497,2025,0,0.18448221488285643,0
401762502,2025,1,0.34377809612468396,0
401762514,2025,0,0.16820452731137947,0
401752794,2025,1,0.5899257984101498,1
401752818,2025,1,0.8507716936812078,1
401752833,2025,1,0.8856818718204958,1
401752844,2025,0,0.6042804483883447,1
401752876,2025,0,0.26667767602807485,0
401752894,2025,1,0.6617987844316647,1
401752920,2025,0,0.14851916814781765,0
401754521,2025,1,0.9092100194921098,1
401754525,2025,0,0.7363800372301713,1
401754555,2025,1,0.8716067057570106,1
401754561,2025,1,0.9233679761742587,1
401754581,2025,1,0.4710666685503103,0
401754602,2025,1,0.6358392650860234,1
401757224,2025,0,0.44102217569541463,0
401757279,2025,0,0.23448509962404707,0
401757284,2025,0,0.34489974634225207,0
401757300,2025,1,0.24029956903068503,0
401757311,2025,0,0.2537140700332972,0
401760357,2025,1,0.5718116462946503,1
401754540,2025,1,0.31322441521259314,0
401760382,2025,1,0.6342453916970874,1
401760405,2025,1,0.7510673397753593,1
401760410,2025,1,0.4302479809297378,0
401760420,2025,1,0.7734322828391351,1
401760358,2025,0,0.8275159877930166,1
401760375,2025,1,0.45875788103244136,0
401760384,2025,1,0.5961532714205742,1
401760403,2025,1,0.5298276412513976,1
401760406,2025,0,0.5869136971744956,1
401760423,2025,0,0.2264801023508556,0
401761593,2025,1,0.8930850427802253,1
401761601,2025,0,0.7088633280984731,1
401761611,2025,0,0.8957895458797037,1
401761628,2025,0,0.597180740896671,1
401761642,2025,0,0.7055516073631538,1
401761658,2025,1,0.5535812249799734,1
401752680,2025,1,0.8582322041654242,1
401752691,2025,1,0.8648031067294699,1
401752704,2025,0,0.6201226200159999,1
401752722,2025,1,0.7022449867568886,1
401752744,2025,0,0.3929253780015974,0
401752751,2025,0,0.24522558049661547,0
401752779,2025,1,0.7869847206227221,1
401752790,2025,0,0.3677324641745208,0
401762522,2025,1,0.2983536213536224,0
401762470,2025,1,0.6613402470300946,1
401762475,2025,1,0.8299485081155774,1
401762490,2025,1,0.8808326275642538,1
401762500,2025,1,0.6478148073618808,1
401762520,2025,1,0.8724817987422461,1
401752673,2025,0,0.3299790163448547,0
401761602,2025,1,0.43792894620966977,0
401761607,2025,1,0.3143070529867568,0
401757269,2025,1,0.2622825511660263,0
401761637,2025,1,0.6770238212749939,1
401761654,2025,0,0.546778797267045,1
401761666,2025,0,0.4445753098887972,0
401754533,2025,1,0.18181891551548587,0
401754549,2025,1,0.38458199833384205,0
401754567,2025,1,0.2518335917555408,0
401754582,2025,0,0.09772463212539285,0
401754599,2025,1,0.3232244434978216,0
401754614,2025,0,0.10943482454801728,0
401754618,2025,1,0.323903222870094,0
401754532,2025,1,0.833221309375566,1
401754545,2025,0,0.7984152504237088,1
401754568,2025,0,0.24883453123187116,0
401754575,2025,0,0.5936868795430986,1
401754608,2025,0,0.3312570983100812,0
401756894,2025,1,0.9223442930236441,1
401754636,2025,1,0.6759214777224851,1
401756914,2025,1,0.8256715118807879,1
401756927,2025,1,0.6090498663265391,1
401756944,2025,0,0.6688478009954989,1
401756967,2025,1,0.6717310951896802,1
401762462,2025,1,0.8069460054512784,1
401752703,2025,0,0.23698091336665952,0
401762479,2025,1,0.25259621187332904,0
401762484,2025,0,0.2201383366867202,0
401762498,2025,0,0.3291476535634624,0
401762515,2025,0,0.4065384234123009,0
401752676,2025,1,0.8892300377837491,1
401752692,2025,1,0.8608846987024038,1
401752705,2025,0,0.23500307929548833,0
401752715,2025,1,0.8144424206788563,1
401752735,2025,1,0.8516686731181239,1
401752757,2025,0,0.696310843324782,1
401752771,2025,1,0.9176114629099723,1
401752791,2025,0,0.6764731624444342,1
401752693,2025,1,0.8905811801461038,1
401752706,2025,1,0.8273537488122693,1
401752723,2025,1,0.8935725542462973,1
401752736,2025,1,0.6612158512366987,1
401752758,2025,1,0.6790398985726841,1
401752780,2025,1,0.8410275520045091,1
