gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401525524,2023,1,0.8701136584610829,1
401525530,2023,1,0.8809000285654428,1
401525550,2023,1,0.9057200838692907,1
401525556,2023,1,0.9580419312040912,1
401539478,2023,1,0.8665531167031606,1
401532574,2023,1,0.8863176629723233,1
401532407,2023,1,0.9189423433153978,1
401532587,2023,1,0.9165233549633282,1
401532606,2023,1,0.7976821049462403,1
401532608,2023,1,0.6140629388443312,1
401532622,2023,0,0.8654397040726954,1
401520154,2023,1,0.9276965065675543,1
401520191,2023,1,0.9364466675102397,1
401520225,2023,1,0.9005820948517914,1
401520252,2023,1,0.9171710736758455,1
401520300,2023,1,0.902236069502319,1
401520364,2023,1,0.8971434192301839,1
401520382,2023,1,0.905493491902706,1
401531836,2023,1,0.7775718068586803,1
401531378,2023,1,0.5862051594441383,1
401531878,2023,1,0.7202354604142973,1
401531894,2023,1,0.9040506875678337,1
401531929,2023,1,0.5989759235391164,1
401531917,2023,0,0.7901887694255159,1
401531834,2023,1,0.8130691003022509,1
401520192,2023,1,0.8162961329538109,1
401531879,2023,0,0.8687135928046769,1
401531889,2023,1,0.549342629583705,1
401531906,2023,0,0.3939462759061066,0
401531913,2023,0,0.485677099465113,0
401525462,2023,0,0.34689364785008026,0
401525494,2023,1,0.6577689386781521,1
401525515,2023,0,0.7418782589003201,1
401525528,2023,0,0.4435274580534776,0
401525537,2023,1,0.15654807025927417,0
401525557,2023,1,0.5653763996965132,1
401520430,2023,0,0.1402752967491353,0
401523988,2023,0,0.5846877368642913,1
401532575,2023,1,0.5904637425587324,1
401520253,2023,1,0.292256464908617,0
401532595,2023,0,0.4035150941282426,0
401532605,2023,0,0.19879009867412534,0
401532613,2023,1,0.17218069711786885,0
401532626,2023,1,0.32930985303970745,0
401525819,2023,1,0.5171957065756457,1
401525836,2023,0,0.6108121594459419,1
401520254,2023,1,0.7859523842301519,1
401525862,2023,1,0.6482420683177977,1
401525869,2023,0,0.16049877382233624,0
401525887,2023,0,0.5695625329100646,1
401525894,2023,0,0.5899828373571333,1
401520155,2023,1,0.8049211947397681,1
401520226,2023,0,0.17250172771801361,0
401520255,2023,1,0.8524792249823824,1
401520301,2023,0,0.723464019962542,1
401520336,2023,0,0.2658346475673918,0
401520383,2023,1,0.7533518885839888,1
401520431,2023,0,0.6732993454570649,1
401520156,2023,0,0.1397364212108775,0
401520193,2023,1,0.7803168639351801,1
401520230,2023,0,0.3092177035290292,0
401520256,2023,1,0.704854733055209,1
401520337,2023,0,0.4052147450036536,0
401520365,2023,1,0.1366579890933652,0
401520405,2023,0,0.6427045566883153,1
401520157,2023,1,0.8672251768093259,1
401520227,2023,1,0.8443679356274794,1
401520281,2023,1,0.8253938202630561,1
401520302,2023,1,0.725579658892683,1
401520338,2023,0,0.7379673774213896,1
401520384,2023,1,0.7608549672717794,1
401520406,2023,1,0.6905065357902386,1
401539480,2023,0,0.22458030404202378,0
401525820,2023,1,0.8918149570857277,1
401520194,2023,0,0.5669321867041116,1
401525846,2023,1,0.8250444022876469,1
401525859,2023,1,0.45869011242364965,0
401525882,2023,0,0.5582814820254302,1
401525895,2023,0,0.2243696549028568,0
401520145,2023,1,0.8159949253946297,1
401520158,2023,1,0.5709489661864486,1
401520257,2023,1,0.7029991636021982,1
401520312,2023,0,0.759862151036665,1
401520329,2023,1,0.5852924096718077,1
401520407,2023,1,0.8039717819274638,1
401531837,2023,1,0.8627016364071053,1
401531880,2023,1,0.6787679127417738,1
401531890,2023,1,0.682752730435622,1
401531900,2023,1,0.8757906735873655,1
401520385,2023,1,0.8961445574485667,1
401531918,2023,0,0.7224613890482531,1
401525815,2023,1,0.8075993119642462,1
401520195,2023,1,0.6144056479112955,1
401525847,2023,1,0.7190229112927596,1
401525860,2023,1,0.6498169839697701,1
401525874,2023,1,0.2737094400244467,0
401525888,2023,0,0.8221616071821037,1
401525896,2023,0,0.3233754048835694,0
401525821,2023,1,0.8968538061387988,1
401525829,2023,1,0.7456336672751059,1
401525848,2023,1,0.624462888257428,1
401525870,2023,1,0.7393337516234189,1
401525875,2023,1,0.8809443446532996,1
401525889,2023,1,0.8992193254301246,1
401525904,2023,0,0.8189488558176647,1
401532404,2023,1,0.43433505933776023,0
401532413,2023,0,0.15362238865416863,0
401532430,2023,0,0.15977582098068296,0
401532442,2023,0,0.16325960462456107,0
401532453,2023,0,0.11429840601241609,0
401520159,2023,1,0.8954982614842146,1
401520196,2023,1,0.8807538575061529,1
401520228,2023,1,0.8392313681876392,1
401520282,2023,1,0.671396381236244,1
401520318,2023,0,0.7385627451183207,1
401520353,2023,0,0.27529458322813843,0
401520386,2023,0,0.27664842704664194,0
401520199,2023,1,0.8427981568257136,1
401520258,2023,1,0.7205284586542751,1
401520319,2023,1,0.793028505926813,1
401520339,2023,1,0.8867681736950042,1
401520389,2023,1,0.8796471482001693,1
401520409,2023,1,0.9312125111779959,1
401520433,2023,1,0.81299086040414,1
401520160,2023,1,0.7950727450288215,1
401520198,2023,1,0.4662506224382384,0
401520296,2023,1,0.9015758813815481,1
401520330,2023,1,0.8967662547315882,1
401520366,2023,1,0.8555052688779692,1
401520388,2023,1,0.8898408029274392,1
401520408,2023,1,0.9151489383226385,1
401539476,2023,1,0.767679131494909,1
401531839,2023,1,0.9012039572926654,1
401531875,2023,1,0.909826705475522,1
401531884,2023,1,0.7713507681240201,1
401531897,2023,0,0.7052669840699738,1
401531911,2023,0,0.8700383443052326,1
401531926,2023,1,0.9171622713089712,1
401520146,2023,1,0.7319528324450304,1
401520197,2023,1,0.7139959850310346,1
401520229,2023,0,0.5181634434325509,1
401520295,2023,0,0.43303780779609524,0
401520345,2023,0,0.29060921285760793,0
401520387,2023,0,0.5238332316139759,1
401525469,2023,1,0.7882562871180787,1
401525506,2023,1,0.8972129688953479,1
401525439,2023,1,0.5913920591364938,1
401525535,2023,1,0.5747103243485645,1
401525543,2023,1,0.7281545112635714,1
401525546,2023,1,0.9120476823940109,1
401520432,2023,0,0.7241653724562829,1
401531838,2023,1,0.8403655764528011,1
401525511,2023,1,0.8957342014161251,1
401531881,2023,1,0.8757978777171155,1
401531893,2023,0,0.5420237182839734,1
401531914,2023,1,0.37483621383198407,0
401531924,2023,1,0.6338266654426671,1
401520161,2023,1,0.9108648653326118,1
401520200,2023,1,0.8375561209241292,1
401520231,2023,1,0.9353466375034256,1
401520283,2023,1,0.8782224254598096,1
401520320,2023,0,0.8878963745702156,1
401520367,2023,0,0.319750326866424,0
401520410,2023,0,0.17894864520331974,0
401526833,2023,0,0.6850630989233413,1
401526835,2023,0,0.466731573402699,0
401526836,2023,0,0.5981123316562555,1
401526837,2023,0,0.1445852672218328,0
401520400,2023,1,0.48866584385119644,0
401520443,2023,0,0.5913342407327666,1
401531426,2023,1,0.8934068459298968,1
401531428,2023,1,0.8929552983706733,1
401531429,2023,1,0.6907039040995759,1
401531371,2023,0,0.5884799132228433,1
401531425,2023,1,0.8908555669822353,1
401531431,2023,0,0.3957367053987195,0
401525463,2023,1,0.6806833372892814,1
401520201,2023,1,0.43462259508406764,0
401525499,2023,1,0.9161671468826891,1
401525519,2023,0,0.9131765925406445,1
401525529,2023,1,0.5559885489005418,1
401525538,2023,1,0.9201684274615715,1
401525558,2023,0,0.52725338000002,1
401532408,2023,1,0.8368015626758737,1
401532416,2023,1,0.8055608608112703,1
401532427,2023,0,0.5696408395887208,1
401532441,2023,1,0.7955597717989698,1
401532447,2023,1,0.6930481754559099,1
401520162,2023,1,0.9305302654228629,1
401520202,2023,1,0.93402387213569,1
401520232,2023,1,0.9277962384820839,1
401520260,2023,1,0.8941600969062107,1
401520321,2023,1,0.9437805210790443,1
401520368,2023,1,0.9437148038256715,1
401520434,2023,1,0.6071545571635011,1
401520163,2023,1,0.8795923407453775,1
401520203,2023,1,0.8100540349141654,1
401520233,2023,0,0.2679842232082789,0
401520261,2023,0,0.2516496960761656,0
401520340,2023,0,0.12551655123520847,0
401520369,2023,1,0.4356176875966017,0
401520435,2023,0,0.10332811256077305,0
401520234,2023,1,0.6459167395606541,1
401520262,2023,0,0.5840270670992729,1
401520294,2023,0,0.3279421377849733,0
401520313,2023,1,0.4228715537653469,0
401520390,2023,1,0.5571186823471349,1
401520411,2023,1,0.6588888661774488,1
401520148,2023,1,0.8886815876425198,1
401520204,2023,1,0.76295144726665,1
401520284,2023,1,0.5509808009298519,1
401520303,2023,0,0.18807266061953462,0
401520354,2023,1,0.8413073111268994,1
401520370,2023,0,0.7167913515533147,1
401520436,2023,0,0.3525825432102625,0
401520164,2023,1,0.9038466812231674,1
401520205,2023,1,0.6591814693834838,1
401520235,2023,0,0.6295469064409926,1
401520285,2023,0,0.212761669467665,0
401520304,2023,1,0.8663606136846265,1
401520371,2023,0,0.5991229926684624,1
401520412,2023,1,0.7338934312658328,1
401520424,2023,0,0.3035304946721792,0
401520165,2023,1,0.7856281986262036,1
401520206,2023,1,0.8687708641977673,1
401520236,2023,1,0.3040821179976936,0
401520259,2023,1,0.457910156742421,0
401520305,2023,0,0.44392998178810333,0
401520341,2023,1,0.8009847102158776,1
401520391,2023,1,0.2651217019506886,0
401520413,2023,1,0.7279833258571753,1
401525436,2023,0,0.3275063258096529,0
401525502,2023,1,0.883579956008619,1
401525512,2023,0,0.4440451485613983,0
401525521,2023,1,0.6269691132208398,1
401525534,2023,1,0.27426488697026336,0
401525544,2023,1,0.47633898164016847,0
401525562,2023,1,0.4161452577100742,0
401531432,2023,1,0.7846154487026964,1
401531424,2023,0,0.5183942828565417,1
401531433,2023,1,0.5369713245788912,1
401531434,2023,0,0.2666882767248211,0
401531384,2023,1,0.3283620336517142,0
401531417,2023,1,0.5104655420038147,1
401520237,2023,1,0.5067658931967522,1
401520263,2023,1,0.6589981711584982,1
401520286,2023,0,0.0959962168061621,0
401520342,2023,1,0.6949081414921245,1
401520355,2023,1,0.6465709118895988,1
401520392,2023,0,0.45709706861379557,0
401520425,2023,0,0.4300847928788342,0
401532576,2023,0,0.6245108677804586,1
401525837,2023,0,0.10298540465109715,0
401532597,2023,0,0.22908068587273336,0
401532604,2023,1,0.4757787373407128,0
401532610,2023,0,0.5429808495746833,1
401532630,2023,0,0.20744828415151997,0
401532577,2023,1,0.7073434257813369,1
401520238,2023,0,0.34656545162541397,0
401532596,2023,0,0.33634683281969213,0
401532600,2023,1,0.4270078476006712,0
401532611,2023,0,0.35296618608550095,0
401532629,2023,0,0.4390447214763504,0
401525450,2023,0,0.856399643562179,1
401520166,2023,1,0.43872189049056975,0
401520297,2023,1,0.8295702270327244,1
401520315,2023,1,0.7183743906780243,1
401520372,2023,1,0.7621098862638066,1
401520437,2023,1,0.656291620588931,1
401520167,2023,1,0.8411469593941925,1
401525495,2023,1,0.7717705969300644,1
401520239,2023,1,0.6906001410979877,1
401525520,2023,1,0.8048322180814304,1
401525526,2023,1,0.8043368093259039,1
401525531,2023,0,0.908003537703356,1
401525545,2023,1,0.897050108780758,1
401525549,2023,1,0.7466918667155948,1
401523991,2023,0,0.7638017322446754,1
401531436,2023,1,0.7694377741051182,1
401531390,2023,1,0.6732059106486807,1
401531430,2023,0,0.3558924573852436,0
401531399,2023,0,0.26485034572032107,0
401531386,2023,1,0.5876275568576633,1
401532397,2023,0,0.7075708135377013,1
401531338,2023,0,0.682027058612604,1
401532424,2023,1,0.18950535723908077,0
401532426,2023,1,0.5919443981910553,1
401532437,2023,0,0.756189345472686,1
401532444,2023,1,0.6685532251199962,1
401520207,2023,1,0.3016823648545553,0
401520264,2023,1,0.34728205004708895,0
401520287,2023,0,0.16898201781383587,0
401520306,2023,1,0.5876860215734273,1
401520356,2023,1,0.11279721108659103,0
401520373,2023,0,0.3465296808488719,0
401520414,2023,1,0.6348306862160803,1
401525434,2023,1,0.8889953338398034,1
401525435,2023,1,0.9209011553609979,1
401525437,2023,1,0.9312696693854351,1
401521330,2023,0,0.4722373918738417,0
401524031,2023,1,0.5859866200728695,1
401525440,2023,1,0.8425194434953935,1
401525442,2023,1,0.863624417944681,1
401532395,2023,1,0.6583893771094872,1
401525838,2023,1,0.5920713844470469,1
401532417,2023,1,0.924047171439653,1
401532428,2023,1,0.8921694739427466,1
401532432,2023,0,0.8069992532010155,1
401532446,2023,1,0.8849223499101767,1
401520208,2023,1,0.9411581734210541,1
401520240,2023,1,0.8396035000769584,1
401520307,2023,1,0.8713695499100231,1
401520343,2023,1,0.6514295085401857,1
401520393,2023,1,0.9393254547789631,1
401520415,2023,1,0.9330440254661873,1
401525822,2023,1,0.9046936968370473,1
401525830,2023,1,0.7352940497909003,1
401525852,2023,1,0.8765176098465915,1
401525871,2023,1,0.8834168924664015,1
401525890,2023,1,0.8788908211281251,1
401525900,2023,1,0.8601827767510337,1
401525823,2023,1,0.8656867491951017,1
401525839,2023,0,0.7657382279828746,1
401525857,2023,1,0.16119937229970144,0
401525864,2023,1,0.3140768346831007,0
401525876,2023,1,0.8199724071184094,1
401525883,2023,1,0.19799646853711214,0
401525905,2023,1,0.8504347069419086,1
401531842,2023,1,0.31764399817441524,0
401525504,2023,0,0.21388316125956147,0
401531873,2023,1,0.8197146884910095,1
401531895,2023,1,0.4103485365177783,0
401531907,2023,0,0.35319266294251284,0
401531925,2023,1,0.5726660687964856,1
401520168,2023,1,0.8714054782946511,1
401520241,2023,1,0.8652883311236105,1
401520288,2023,1,0.33409695928916633,0
401520308,2023,1,0.7907816727779712,1
401520357,2023,1,0.9066827219370401,1
401520374,2023,1,0.6168437341989619,1
401520416,2023,1,0.934535675365629,1
401523992,2023,1,0.9226287687258993,1
401524008,2023,1,0.9311402950680089,1
401524015,2023,1,0.9159734775350274,1
401524035,2023,1,0.9131613355292028,1
401524047,2023,1,0.9475328841900328,1
401524053,2023,1,0.8620838012066474,1
401524063,2023,1,0.9148439643301073,1
401524000,2023,1,0.8752004685442557,1
401524009,2023,1,0.8991358483565514,1
401524020,2023,1,0.5958242484874244,1
401524032,2023,1,0.7906822015887747,1
401524054,2023,1,0.9040018763927967,1
401524060,2023,0,0.5776546834240917,1
401520169,2023,1,0.904398111802789,1
401520209,2023,1,0.8425769640027339,1
401520265,2023,1,0.848064589084163,1
401520322,2023,1,0.9308289714825267,1
401520358,2023,1,0.9375799475516449,1
401520394,2023,0,0.5079536290148264,1
401520417,2023,1,0.8989027736147174,1
401525465,2023,1,0.8785409976319616,1
401525496,2023,0,0.6556262527879866,1
401525510,2023,0,0.3503415346090737,0
401525525,2023,1,0.3431262613538431,0
401525541,2023,0,0.13990684466793243,0
401525553,2023,1,0.6971797947144952,1
401520170,2023,0,0.5215664135334701,1
401520242,2023,0,0.2747814229095194,0
401520266,2023,0,0.29176466382943744,0
401520289,2023,1,0.45994421627352206,0
401520323,2023,0,0.20440021821288312,0
401520395,2023,1,0.42250344900175796,0
401520438,2023,1,0.7210554905716676,1
401525831,2023,1,0.24625570890218182,0
401531441,2023,1,0.7554618726755982,1
401531414,2023,1,0.43287519565753163,0
401520309,2023,0,0.7146854084104726,1
401531373,2023,0,0.35533314518327946,0
401531440,2023,0,0.21828309715223299,0
401531421,2023,1,0.6386613493601632,1
401520171,2023,1,0.5239292579182016,1
401520210,2023,1,0.5865306420005988,1
401520243,2023,1,0.6242518825587041,1
401520290,2023,1,0.7872565977673074,1
401520324,2023,1,0.6693018024003573,1
401520375,2023,0,0.20421714820516518,0
401520439,2023,0,0.3372017016931206,0
401520172,2023,1,0.7656546566189123,1
401531438,2023,1,0.9114189513799398,1
401531404,2023,1,0.872726495725936,1
401531342,2023,1,0.9046982096421483,1
401531437,2023,1,0.8671826677785668,1
401531435,2023,1,0.8506107820380937,1
401520211,2023,0,0.2782967852625164,0
401520276,2023,0,0.41768680512964423,0
401520331,2023,0,0.6848855874592841,1
401520348,2023,0,0.6606989154429468,1
401525451,2023,1,0.6983236221578518,1
401520440,2023,1,0.4685785549300156,0
401532392,2023,1,0.631490122470285,1
401532571,2023,1,0.904155922522074,1
401524001,2023,0,0.547843576324329,1
401532583,2023,0,0.5068788323056935,1
401532601,2023,0,0.8061612420864273,1
401532612,2023,0,0.5458555924847855,1
401532627,2023,1,0.36730486185974215,0
401532573,2023,0,0.3686139211315815,0
401532578,2023,1,0.5574543920648197,1
401532584,2023,0,0.33258720407132986,0
401532602,2023,1,0.5955523168618861,1
401532614,2023,1,0.4706205954302259,0
401532623,2023,1,0.865764716128154,1
401531844,2023,1,0.7947040106351757,1
401531876,2023,0,0.9194713929362728,1
401531892,2023,1,0.9165714749277075,1
401531902,2023,0,0.8471652781171511,1
401531916,2023,1,0.9040603051623104,1
401531920,2023,1,0.8821885097559159,1
401520212,2023,1,0.6550913467608113,1
401520267,2023,1,0.6138900588267958,1
401520325,2023,0,0.4894448092080833,0
401520376,2023,1,0.5696165994782398,1
401520396,2023,1,0.7901325100289712,1
401520418,2023,1,0.5895552014747873,1
401520441,2023,0,0.27775278548974514,0
401531422,2023,1,0.549000518005319,1
401520244,2023,0,0.1250554903887432,0
401531423,2023,1,0.6076552364765189,1
401531420,2023,0,0.5460684545131168,1
401531393,2023,1,0.5653280739865019,1
401531410,2023,1,0.4668077036637454,0
401531840,2023,1,0.690333705048074,1
401531348,2023,0,0.19659886672138588,0
401531883,2023,0,0.2885582730776748,0
401531886,2023,0,0.397962025460324,0
401531909,2023,1,0.6391143371898369,1
401531927,2023,0,0.13448882983720017,0
401524010,2023,0,0.6096857444001405,1
401524016,2023,0,0.16955063670522422,0
401524024,2023,0,0.10609461556882707,0
401524036,2023,0,0.1530288442712554,0
401524042,2023,0,0.0992328397370964,0
401524061,2023,0,0.26185272232093043,0
401524065,2023,0,0.08283492004025483,0
401525466,2023,1,0.8022032017676005,1
401525497,2023,1,0.7441247695143399,1
401520268,2023,1,0.7786846184959567,1
401525514,2023,0,0.5824220127336398,1
401525540,2023,0,0.5984691868684217,1
401525552,2023,1,0.6603368916593558,1
401525563,2023,1,0.7137184529442531,1
401523994,2023,0,0.9073912360141534,1
401525832,2023,1,0.6764050984311049,1
401525849,2023,1,0.6635162920988673,1
401525853,2023,0,0.7201604796391667,1
401525865,2023,1,0.6249195925311822,1
401525891,2023,0,0.1418975617244356,0
401525897,2023,1,0.7693549769316936,1
401531387,2023,1,0.6711317392626149,1
401531388,2023,1,0.5906485310319692,1
401525509,2023,0,0.18412791610952803,0
401531389,2023,0,0.21429020242296412,0
401531391,2023,0,0.18414781534900812,0
401531392,2023,1,0.272063006176643,0
401531394,2023,0,0.18132150272668632,0
401520179,2023,1,0.9300461649818961,1
401520213,2023,1,0.9362315346468647,1
401520269,2023,1,0.7732208519126381,1
401520291,2023,1,0.8249545732208197,1
401520326,2023,1,0.7385090661637161,1
401520377,2023,1,0.9203749796433238,1
401520419,2023,0,0.3294014610758768,0
401520442,2023,1,0.9037031902120589,1
401525824,2023,1,0.9044679183560705,1
401525840,2023,1,0.886635903363838,1
401525854,2023,1,0.801895161192118,1
401525861,2023,0,0.5936343474998462,1
401525877,2023,1,0.9157653500007891,1
401525884,2023,1,0.52335878271885,1
401525901,2023,1,0.8525876673022782,1
401539479,2023,1,0.8939718458232895,1
401520173,2023,1,0.9104863977014067,1
401520245,2023,1,0.8059162908837302,1
401520270,2023,1,0.6158801389460944,1
401520310,2023,0,0.47275942144227545,0
401520359,2023,1,0.8191374395942339,1
401520397,2023,1,0.8388297154801946,1
401520420,2023,1,0.9387659827923682,1
401531847,2023,1,0.7168118761511529,1
401531877,2023,1,0.8923570638529043,1
401531891,2023,1,0.9145693612135264,1
401531903,2023,0,0.48726184724964167,0
401531910,2023,1,0.47414143405828046,0
401531928,2023,1,0.23969403916986812,0
401524002,2023,0,0.4533021414693894,0
401525841,2023,1,0.8359416732031986,1
401525855,2023,1,0.7749280217509541,1
401525866,2023,0,0.554942681262982,1
