model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2015,1,0.5362945670620549,1,400764886
Model 4,train,2015,1,0.9593484575403284,1,400787429
Model 4,train,2015,1,0.8663238369226216,1,400787288
Model 4,train,2015,1,0.644582962768849,1,400787299
Model 4,train,2015,0,0.4299756013537292,0,400787317
Model 4,train,2015,0,0.7770989301405554,1,400787329
Model 4,train,2015,0,0.379642858328857,0,400787336
Model 4,train,2015,1,0.719707275114327,1,400787342
Model 4,train,2015,0,0.28580371183491554,0,400787361
Model 4,train,2015,1,0.644582962768849,1,400763408
Model 4,train,2015,1,0.8307363088203987,1,400763422
Model 4,train,2015,1,0.8816905477770696,1,400763431
Model 4,train,2015,1,0.8692597491107128,1,400763437
Model 4,train,2015,1,0.9368753925109622,1,400763441
Model 4,train,2015,0,0.5481166219592881,1,400763454
Model 4,train,2015,0,0.8084432761586158,1,400763468
Model 4,train,2015,1,0.644582962768849,1,400756888
Model 4,train,2015,1,0.644582962768849,1,400787120
Model 4,train,2015,1,0.8981180538173227,1,400787248
Model 4,train,2015,1,0.8697135014685294,1,400787267
Model 4,train,2015,0,0.8505444339045113,1,400787281
Model 4,train,2015,0,0.6350747402333645,1,400790881
Model 4,train,2015,1,0.644582962768849,1,400756897
Model 4,train,2015,1,0.982776878374593,1,400756906
Model 4,train,2015,0,0.36059124300817164,0,400756920
Model 4,train,2015,1,0.6210018476791239,1,400756932
Model 4,train,2015,0,0.6459664910993601,1,400756947
Model 4,train,2015,0,0.5778827912160609,1,400756968
Model 4,train,2015,0,0.4499658012006498,0,400756973
Model 4,train,2015,0,0.1901063611443661,0,400764864
Model 4,train,2015,1,0.8370788695278308,1,400787321
Model 4,train,2015,1,0.7753889004713534,1,400787331
Model 4,train,2015,1,0.8626808175303404,1,400787344
Model 4,train,2015,0,0.7547017951694217,1,400787356
Model 4,train,2015,1,0.644582962768849,1,400787303
Model 4,train,2015,0,0.760925336992372,1,400787245
Model 4,train,2015,0,0.5272721830847006,1,400787318
Model 4,train,2015,1,0.4633414359108657,0,400787333
Model 4,train,2015,0,0.46209542553031896,0,400787351
Model 4,train,2015,0,0.6891369761134427,1,400787365
Model 4,train,2015,1,0.644582962768849,1,400756890
Model 4,train,2015,1,0.8617385020156089,1,400757022
Model 4,train,2015,1,0.7659069962094853,1,400757044
Model 4,train,2015,0,0.5895298700497974,1,400757063
Model 4,train,2015,1,0.8540948933481562,1,400757078
Model 4,train,2015,1,0.6785963461975479,1,400757087
Model 4,train,2015,0,0.644582962768849,1,400763399
Model 4,train,2015,1,0.644582962768849,1,400787306
Model 4,train,2015,1,0.5548178188505418,1,400787315
Model 4,train,2015,1,0.6771792473167528,1,400787332
Model 4,train,2015,0,0.5753444530101322,1,400787350
Model 4,train,2015,1,0.8789454109443138,1,400787364
Model 4,train,2015,1,0.8836517747233901,1,400763594
Model 4,train,2015,0,0.6006864447606637,1,400763607
Model 4,train,2015,0,0.30493397555335655,0,400763614
Model 4,train,2015,0,0.32363771644772943,0,400763632
Model 4,train,2015,0,0.2771254370333598,0,400763637
Model 4,train,2015,0,0.549576296135403,1,400763649
Model 4,train,2015,1,0.644582962768849,1,400764856
Model 4,train,2015,0,0.8354351483382135,1,400764862
Model 4,train,2015,1,0.4497479513705039,0,400764873
Model 4,train,2015,1,0.6517854196683425,1,400764892
Model 4,train,2015,1,0.9214465858270391,1,400764897
Model 4,train,2015,1,0.7790157520343344,1,400764907
Model 4,train,2015,1,0.644582962768849,1,400756898
Model 4,train,2015,1,0.5012219617674265,1,400756907
Model 4,train,2015,1,0.740422663033101,1,400756940
Model 4,train,2015,1,0.8463232172441125,1,400756948
Model 4,train,2015,1,0.8317036444237605,1,400756953
Model 4,train,2015,1,0.7344381672219793,1,400756974
Model 4,train,2015,1,0.8946529998756952,1,400756987
Model 4,train,2015,1,0.620769990979983,1,400852676
Model 4,train,2015,1,0.644582962768849,1,400757016
Model 4,train,2015,1,0.9880527765572945,1,400757038
Model 4,train,2015,0,0.8056120301011435,1,400757043
Model 4,train,2015,0,0.5673402410375293,1,400757051
Model 4,train,2015,0,0.38152474059960306,0,400757070
Model 4,train,2015,0,0.3707518210263294,0,400757073
Model 4,train,2015,1,0.644582962768849,1,400787112
Model 4,train,2015,0,0.974157069272034,1,400763499
Model 4,train,2015,0,0.7252123927724328,1,400757028
Model 4,train,2015,0,0.2561978355189023,0,400787255
Model 4,train,2015,1,0.4842100218141391,0,400787260
Model 4,train,2015,0,0.4997105238413094,0,400787273
Model 4,train,2015,1,0.727353468061253,1,400787282
Model 4,train,2015,1,0.644582962768849,1,400756908
Model 4,train,2015,0,0.8160155238362683,1,400756921
Model 4,train,2015,1,0.7431515788481138,1,400756933
Model 4,train,2015,1,0.8077364191433871,1,400756939
Model 4,train,2015,0,0.8678920221816627,1,400756970
Model 4,train,2015,0,0.7265055735926481,1,400756981
Model 4,train,2015,1,0.644582962768849,1,400764857
Model 4,train,2015,1,0.582761700370893,1,400756937
Model 4,train,2015,1,0.6754809121638466,1,400764888
Model 4,train,2015,0,0.5772027534731805,1,400764890
Model 4,train,2015,0,0.567881713980004,1,400764902
Model 4,train,2015,0,0.6457484930965328,1,400764919
Model 4,train,2015,0,0.644582962768849,1,400763588
Model 4,train,2015,0,0.7231995914248859,1,400787311
Model 4,train,2015,0,0.6497199832248659,1,400760493
Model 4,train,2015,0,0.4955101836680936,0,400787322
Model 4,train,2015,0,0.31409826011922254,0,400787339
Model 4,train,2015,0,0.5464409572361466,1,400787354
Model 4,train,2015,1,0.644582962768849,1,400603830
Model 4,train,2015,1,0.901081630107637,1,400603864
Model 4,train,2015,1,0.5942623493517958,1,400603844
Model 4,train,2015,1,0.43153471455661135,0,400603878
Model 4,train,2015,1,0.7619529041713994,1,400603873
Model 4,train,2015,1,0.8305919876498676,1,400603906
Model 4,train,2015,1,0.8604526083328508,1,400603924
Model 4,train,2015,0,0.524476573698556,1,400603914
Model 4,train,2015,0,0.12710328843044386,0,400756912
Model 4,train,2015,0,0.5652845216720446,1,400763600
Model 4,train,2015,0,0.7282680653508024,1,400763621
Model 4,train,2015,0,0.4474474838280471,0,400763627
Model 4,train,2015,1,0.45020075169063367,0,400763638
Model 4,train,2015,0,0.48129524633449366,0,400763650
Model 4,train,2015,1,0.9459878677803941,1,400763601
Model 4,train,2015,1,0.760263611973014,1,400763622
Model 4,train,2015,1,0.7930084067286305,1,400763633
Model 4,train,2015,1,0.8190513137315704,1,400763643
Model 4,train,2015,0,0.34522276293747883,0,400763654
Model 4,train,2015,1,0.644582962768849,1,400756899
Model 4,train,2015,1,0.6058716640266099,1,400792601
Model 4,train,2015,1,0.8298732004670623,1,400756950
Model 4,train,2015,1,0.7684925677618345,1,400756954
Model 4,train,2015,1,0.8585109491459064,1,400756971
Model 4,train,2015,1,0.705771173016964,1,400756982
Model 4,train,2015,1,0.644582962768849,1,400756989
Model 4,train,2015,1,0.644582962768849,1,400799923
Model 4,train,2015,0,0.5513345861938812,1,400757029
Model 4,train,2015,0,0.4071076217365483,0,400787256
Model 4,train,2015,1,0.3476996783292429,0,400790883
Model 4,train,2015,0,0.37782117608221244,0,400790886
Model 4,train,2015,0,0.3454053944678946,0,400787294
Model 4,train,2015,1,0.644582962768849,1,400603831
Model 4,train,2015,1,0.8363388291738935,1,400603852
Model 4,train,2015,1,0.9908540649461923,1,400603845
Model 4,train,2015,0,0.6313829615355989,1,400603879
Model 4,train,2015,1,0.7410118096160674,1,400603892
Model 4,train,2015,1,0.7512064606834066,1,400603907
Model 4,train,2015,1,0.6824429749762042,1,400603925
Model 4,train,2015,1,0.20405756632516714,0,400787308
Model 4,train,2015,1,0.644582962768849,1,400787441
Model 4,train,2015,1,0.8892964910764611,1,400787452
Model 4,train,2015,1,0.7798688488123252,1,400787459
Model 4,train,2015,1,0.7897184721955619,1,400787480
Model 4,train,2015,0,0.7082890546544097,1,400787484
Model 4,train,2015,0,0.644582962768849,1,400763587
Model 4,train,2015,0,0.5201446265963277,1,400787446
Model 4,train,2015,0,0.22821675569883507,0,400787448
Model 4,train,2015,0,0.5217957324025354,1,400787465
Model 4,train,2015,1,0.6730772344298007,1,400787475
Model 4,train,2015,1,0.658145775154249,1,400787477
Model 4,train,2015,1,0.644582962768849,1,400756895
Model 4,train,2015,1,0.9950906003153348,1,400756910
Model 4,train,2015,0,0.23537620930807257,0,400756942
Model 4,train,2015,0,0.5731517974312882,1,400756955
Model 4,train,2015,1,0.28350316495486777,0,400756962
Model 4,train,2015,0,0.6016061353655536,1,400756979
Model 4,train,2015,0,0.44559122383409516,0,400603915
Model 4,train,2015,1,0.644582962768849,1,400787107
Model 4,train,2015,1,0.5727904765350235,1,400787242
Model 4,train,2015,0,0.47894701128822376,0,400787257
Model 4,train,2015,0,0.34864694105099503,0,400787271
Model 4,train,2015,0,0.5930761159400658,1,400787283
Model 4,train,2015,0,0.2943038840036107,0,400787289
Model 4,train,2015,1,0.6690611525860806,1,400787295
Model 4,train,2015,1,0.644582962768849,1,400764858
Model 4,train,2015,1,0.7946083946506959,1,400764872
Model 4,train,2015,1,0.9092058933583205,1,400764880
Model 4,train,2015,1,0.8373964501118265,1,400603874
Model 4,train,2015,1,0.7694784852482104,1,400764903
Model 4,train,2015,1,0.7345094952205,1,400764908
Model 4,train,2015,1,0.5801875451692429,1,400764917
Model 4,train,2015,1,0.7328706367442933,1,400852678
Model 4,train,2015,0,0.644582962768849,1,400787302
Model 4,train,2015,1,0.8023311810227026,1,400787442
Model 4,train,2015,0,0.49850684580569715,0,400787443
Model 4,train,2015,1,0.6463474806690535,1,400787456
Model 4,train,2015,0,0.3011933616025132,0,400787470
Model 4,train,2015,1,0.5888996861828998,1,400787481
Model 4,train,2015,1,0.644582962768849,1,400835430
Model 4,train,2015,1,0.644582962768849,1,400763500
Model 4,train,2015,1,0.5051571927988213,1,400763517
Model 4,train,2015,1,0.6576568495369901,1,400763528
Model 4,train,2015,0,0.5760107108483936,1,400763547
Model 4,train,2015,0,0.36153002287438085,0,400763564
Model 4,train,2015,0,0.5789672453556751,1,400763577
Model 4,train,2015,1,0.644582962768849,1,400763472
Model 4,train,2015,1,0.4868950311065054,0,400763501
Model 4,train,2015,1,0.424197761683131,0,400763509
Model 4,train,2015,0,0.4469167515278901,0,400763529
Model 4,train,2015,0,0.5802108212374584,1,400763541
Model 4,train,2015,0,0.31053699428544546,0,400763557
Model 4,train,2015,0,0.3673221429071887,0,400763565
Model 4,train,2015,1,0.644582962768849,1,400763473
Model 4,train,2015,1,0.873709658460694,1,400756926
Model 4,train,2015,1,0.9397559809705398,1,400763518
Model 4,train,2015,1,0.7537732377946755,1,400763534
Model 4,train,2015,1,0.9120774355135233,1,400763552
Model 4,train,2015,1,0.83485312773003,1,400763566
Model 4,train,2015,1,0.8805116995124094,1,400763570
Model 4,train,2015,0,0.64124833964362,1,400852682
Model 4,train,2015,1,0.644582962768849,1,400763400
Model 4,train,2015,0,0.6918740121727759,1,400763409
Model 4,train,2015,1,0.7604130709977532,1,400763427
Model 4,train,2015,0,0.3304091335047775,0,400763438
Model 4,train,2015,1,0.5486686094736194,1,400763446
Model 4,train,2015,0,0.3038170899092642,0,400763455
Model 4,train,2015,0,0.644582962768849,1,400763401
Model 4,train,2015,0,0.09230642290362255,0,400763410
Model 4,train,2015,0,0.08960843469857986,0,400763432
Model 4,train,2015,0,0.24401530457124074,0,400763439
Model 4,train,2015,0,0.11116804770535874,0,400763447
Model 4,train,2015,0,0.2598476544697623,0,400763459
Model 4,train,2015,0,0.3849628159636573,0,400763465
Model 4,train,2015,1,0.644582962768849,1,400763402
Model 4,train,2015,1,0.6892529872505487,1,400763417
Model 4,train,2015,0,0.4831352972372203,0,400763433
Model 4,train,2015,0,0.4850161259530026,0,400763440
Model 4,train,2015,0,0.1548830233657333,0,400763449
Model 4,train,2015,1,0.5670265587187756,1,400763460
Model 4,train,2015,1,0.41200865177801826,0,400763469
Model 4,train,2015,1,0.644582962768849,1,400787305
Model 4,train,2015,0,0.3727586127066674,0,400763608
Model 4,train,2015,1,0.8080644806568537,1,400787319
Model 4,train,2015,0,0.2668351156940049,0,400787334
Model 4,train,2015,0,0.4346466461231359,0,400787345
Model 4,train,2015,0,0.31479979459803314,0,400787357
Model 4,train,2015,1,0.644582962768849,1,400603832
Model 4,train,2015,0,0.3446323736081347,0,400603853
Model 4,train,2015,1,0.6391285738200622,1,400603846
Model 4,train,2015,1,0.9388298822096854,1,400603880
Model 4,train,2015,0,0.6737240322035993,1,400603898
Model 4,train,2015,0,0.5151180997963135,1,400603875
Model 4,train,2015,1,0.7418272752844327,1,400603926
Model 4,train,2015,0,0.5303867102958135,1,400603916
Model 4,train,2015,1,0.5882109461418802,1,400603854
Model 4,train,2015,1,0.874180684432216,1,400603881
Model 4,train,2015,1,0.8419944711154616,1,400603903
Model 4,train,2015,1,0.5583643310150331,1,400603893
Model 4,train,2015,1,0.5284841283802169,1,400603888
Model 4,train,2015,0,0.6444808228084234,1,400603932
Model 4,train,2015,1,0.5426572270586516,1,400603917
Model 4,train,2015,1,0.644582962768849,1,400787416
Model 4,train,2015,0,0.849982146396796,1,400787313
Model 4,train,2015,1,0.6327102159445303,1,400787449
Model 4,train,2015,1,0.7675321392123255,1,400787463
Model 4,train,2015,0,0.7742778691297969,1,400787476
Model 4,train,2015,0,0.5888422695750543,1,400787485
Model 4,train,2015,1,0.644582962768849,1,400763589
Model 4,train,2015,1,0.8047416453360107,1,400763609
Model 4,train,2015,1,0.782031978371622,1,400763615
Model 4,train,2015,1,0.6340147864519567,1,400763634
Model 4,train,2015,1,0.9205225700212541,1,400763644
Model 4,train,2015,0,0.5833900149532494,1,400763659
Model 4,train,2015,0,0.18873774736792426,0,400756911
Model 4,train,2015,0,0.11257887157738973,0,400756919
Model 4,train,2015,1,0.644582962768849,1,400756934
Model 4,train,2015,1,0.765020005849802,1,400756959
Model 4,train,2015,1,0.7531998070756809,1,400756976
Model 4,train,2015,1,0.7943237598316879,1,400756983
Model 4,train,2015,1,0.644582962768849,1,400763498
Model 4,train,2015,1,0.9168976016996646,1,400763602
Model 4,train,2015,1,0.8370974480880613,1,400763616
Model 4,train,2015,1,0.620822012683744,1,400763623
Model 4,train,2015,1,0.9524597649569402,1,400763635
Model 4,train,2015,1,0.7165525530098271,1,400763651
Model 4,train,2015,1,0.644582962768849,1,400763494
Model 4,train,2015,0,0.9673602527685344,1,400763502
Model 4,train,2015,1,0.1884935656717956,0,400763510
Model 4,train,2015,0,0.28976323342237215,0,400763530
Model 4,train,2015,0,0.3259149694752876,0,400763548
Model 4,train,2015,0,0.2451349843811365,0,400763558
Model 4,train,2015,0,0.5455619385660485,1,400763571
Model 4,train,2015,0,0.06977266992181176,0,400764869
Model 4,train,2015,1,0.38913597725949195,0,400763620
Model 4,train,2015,0,0.6329386075800024,1,400787326
Model 4,train,2015,0,0.2160894353992912,0,400787338
Model 4,train,2015,0,0.5930098473529037,1,400787348
Model 4,train,2015,0,0.7106066364781977,1,400787359
Model 4,train,2015,1,0.644582962768849,1,400764859
Model 4,train,2015,1,0.8093695897859925,1,400764870
Model 4,train,2015,1,0.5710961989429376,1,400603894
Model 4,train,2015,1,0.93275465391064,1,400764898
Model 4,train,2015,0,0.7589830590528246,1,400764904
Model 4,train,2015,1,0.8293337694503932,1,400764920
Model 4,train,2015,1,0.644582962768849,1,400756900
Model 4,train,2015,1,0.7491704345924128,1,400756923
Model 4,train,2015,1,0.6838819631955702,1,400756956
Model 4,train,2015,0,0.41676464587895046,0,400756960
Model 4,train,2015,1,0.6600147063559021,1,400756977
Model 4,train,2015,1,0.646676860761255,1,400756990
Model 4,train,2015,1,0.644582962768849,1,400787304
Model 4,train,2015,0,0.12702749393238755,0,400764865
Model 4,train,2015,0,0.25557351033754033,0,400787327
Model 4,train,2015,0,0.3560303950466354,0,400787340
Model 4,train,2015,1,0.6016197688767443,1,400787347
Model 4,train,2015,0,0.56149837532355,1,400787353
Model 4,train,2015,1,0.34157347621531475,0,400757019
Model 4,train,2015,1,0.9201208040178389,1,400763511
Model 4,train,2015,1,0.683602706113671,1,400763519
Model 4,train,2015,1,0.6131299051746267,1,400763535
Model 4,train,2015,0,0.7459341383151484,1,400763542
Model 4,train,2015,1,0.8621282397802986,1,400763559
Model 4,train,2015,0,0.61997468395933,1,400763578
Model 4,train,2015,1,0.5111350015728613,1,400757018
Model 4,train,2015,1,0.3540573639981427,0,400763512
Model 4,train,2015,1,0.6820763868038443,1,400763520
Model 4,train,2015,1,0.8674241546310918,1,400763531
Model 4,train,2015,1,0.8074996362970518,1,400763549
Model 4,train,2015,1,0.8621655975967126,1,400763567
Model 4,train,2015,1,0.6907089871088394,1,400763579
Model 4,train,2015,1,0.644582962768849,1,400763590
Model 4,train,2015,1,0.7041688805850166,1,400763603
Model 4,train,2015,0,0.7892182119562189,1,400603882
Model 4,train,2015,1,0.7099998128000029,1,400763628
Model 4,train,2015,1,0.526771897227668,1,400763645
Model 4,train,2015,1,0.9068985123327297,1,400763655
Model 4,train,2015,0,0.644582962768849,1,400763398
Model 4,train,2015,1,0.7402577017845969,1,400763513
Model 4,train,2015,1,0.4603184264276618,0,400763521
Model 4,train,2015,0,0.637810003962389,1,400763543
Model 4,train,2015,0,0.4127596182645398,0,400763553
Model 4,train,2015,1,0.6243777309460664,1,400763572
Model 4,train,2015,0,0.4754260032201495,0,400763580
Model 4,train,2015,0,0.644582962768849,1,400603865
Model 4,train,2015,1,0.910905390149847,1,400603855
Model 4,train,2015,1,0.8431011912495645,1,400603900
Model 4,train,2015,1,0.635597065966526,1,400603895
Model 4,train,2015,1,0.7585839498325739,1,400603889
Model 4,train,2015,0,0.5855489182166508,1,400603933
Model 4,train,2015,0,0.5455849435215469,1,400603918
Model 4,train,2015,1,0.644582962768849,1,400603834
Model 4,train,2015,1,0.45399011373712156,0,400603856
Model 4,train,2015,1,0.6909206604641767,1,400603883
Model 4,train,2015,0,0.3980185786043695,0,400603901
Model 4,train,2015,0,0.32708221646247326,0,400603911
Model 4,train,2015,1,0.3917589666973278,0,400785063
Model 4,train,2015,0,0.43143034651228934,0,400603927
Model 4,train,2015,1,0.644582962768849,1,400756901
Model 4,train,2015,1,0.644582962768849,1,400756914
Model 4,train,2015,0,0.8230959018660845,1,400756943
Model 4,train,2015,0,0.3813707962027422,0,400756969
Model 4,train,2015,1,0.8009772753985382,1,400756993
Model 4,train,2015,0,0.39522940846254884,0,400756997
Model 4,train,2015,1,0.644582962768849,1,400764860
Model 4,train,2015,1,0.89371776181471,1,400764866
Model 4,train,2015,1,0.632556752826171,1,400764876
Model 4,train,2015,1,0.8928737540353918,1,400764893
Model 4,train,2015,1,0.6164271063130142,1,400764899
Model 4,train,2015,1,0.9028423770851234,1,400764909
Model 4,train,2015,1,0.8713457683275938,1,400760500
Model 4,train,2015,0,0.644582962768849,1,400763495
Model 4,train,2015,1,0.3904584644144645,0,400763503
Model 4,train,2015,1,0.6894775617878519,1,400763522
Model 4,train,2015,0,0.4977521795786389,0,400763536
Model 4,train,2015,0,0.6986983412645777,1,400763550
Model 4,train,2015,1,0.49313174351010636,0,400763560
Model 4,train,2015,0,0.493211231487916,0,400763576
Model 4,train,2015,1,0.644582962768849,1,400787108
Model 4,train,2015,0,0.7383782311052814,1,400756892
Model 4,train,2015,0,0.6648387043424853,1,400787251
Model 4,train,2015,1,0.6161117439653554,1,400787258
Model 4,train,2015,1,0.8104921060767708,1,400787268
Model 4,train,2015,1,0.6242558586504576,1,400787284
Model 4,train,2015,1,0.644582962768849,1,400787114
Model 4,train,2015,0,0.9560159844779819,1,400764863
Model 4,train,2015,1,0.875632749196722,1,400787252
Model 4,train,2015,1,0.8146963426441263,1,400787262
Model 4,train,2015,1,0.4442587251024675,0,400787278
Model 4,train,2015,0,0.5720065387851581,1,400787287
Model 4,train,2015,1,0.4133458322400486,0,400787292
Model 4,train,2015,0,0.14210058897877606,0,400787415
Model 4,train,2015,0,0.702421139943293,1,400763604
Model 4,train,2015,0,0.4548317203474378,0,400787457
Model 4,train,2015,1,0.33939476990353407,0,400787462
Model 4,train,2015,0,0.3997623202100793,0,400787479
Model 4,train,2015,1,0.644582962768849,1,400756913
Model 4,train,2015,1,0.3940246964931695,0,400756924
Model 4,train,2015,1,0.644582962768849,1,400756935
Model 4,train,2015,1,0.8855000306736213,1,400756957
Model 4,train,2015,1,0.9361739257576814,1,400756963
Model 4,train,2015,1,0.7250683284992212,1,400756975
Model 4,train,2015,1,0.8814221306992263,1,400756984
Model 4,train,2015,0,0.24982488951661666,0,400763605
Model 4,train,2015,0,0.19643348401428976,0,400763624
Model 4,train,2015,0,0.048346484262083295,0,400763629
Model 4,train,2015,1,0.35435887782466435,0,400763639
Model 4,train,2015,0,0.4302485740242627,0,400763660
Model 4,train,2015,1,0.644582962768849,1,400787115
Model 4,train,2015,1,0.644582962768849,1,400787307
Model 4,train,2015,1,0.6865528608067388,1,400787324
Model 4,train,2015,1,0.895710361081239,1,400787335
Model 4,train,2015,1,0.6710831031857273,1,400787358
Model 4,train,2015,0,0.732386960992366,1,400787362
Model 4,train,2015,0,0.5326480115613955,1,400852680
Model 4,train,2015,1,0.644582962768849,1,400756891
Model 4,train,2015,1,0.644582962768849,1,400763504
Model 4,train,2015,1,0.8965115000404089,1,400763523
Model 4,train,2015,1,0.7760043831824902,1,400763532
Model 4,train,2015,0,0.5244415717796178,1,400763544
Model 4,train,2015,1,0.5315191366649871,1,400763561
Model 4,train,2015,1,0.8092583604026464,1,400763568
Model 4,train,2015,1,0.644582962768849,1,400763403
Model 4,train,2015,1,0.26239005538746424,0,400756922
Model 4,train,2015,1,0.9497549193511154,1,400763583
Model 4,train,2015,1,0.6340503689887019,1,400763584
Model 4,train,2015,1,0.6884651815423483,1,400757053
Model 4,train,2015,1,0.8575613907383891,1,400756985
Model 4,train,2015,1,0.8671343791856627,1,400756986
Model 4,train,2015,1,0.7787341759740253,1,400763595
Model 4,train,2015,1,0.644582962768849,1,400787309
Model 4,train,2015,1,0.9086201584515138,1,400787325
Model 4,train,2015,0,0.8260455801788307,1,400787328
Model 4,train,2015,1,0.7235973413640544,1,400787349
Model 4,train,2015,1,0.7416114861031821,1,400787355
Model 4,train,2015,1,0.7797812076791467,1,400763505
Model 4,train,2015,1,0.651303053423436,1,400763514
Model 4,train,2015,1,0.9276155487629293,1,400763524
Model 4,train,2015,1,0.9084792421869177,1,400763537
Model 4,train,2015,1,0.7129048956125482,1,400763545
Model 4,train,2015,1,0.8608200111658998,1,400763562
Model 4,train,2015,0,0.7770484640655336,1,400763573
Model 4,train,2015,1,0.644582962768849,1,400763404
Model 4,train,2015,1,0.567137871861576,1,400763418
Model 4,train,2015,1,0.49123172161630424,0,400763428
Model 4,train,2015,1,0.7845842011164431,1,400763442
Model 4,train,2015,1,0.9189122321540191,1,400763450
Model 4,train,2015,1,0.7978608443838917,1,400763461
Model 4,train,2015,1,0.644582962768849,1,400763411
Model 4,train,2015,1,0.9462438227515864,1,400763419
Model 4,train,2015,1,0.6504095520096023,1,400763429
Model 4,train,2015,1,0.9115595913528846,1,400763443
Model 4,train,2015,1,0.5788327816644542,1,400763451
Model 4,train,2015,0,0.6006717591003419,1,400763462
Model 4,train,2015,0,0.48005852622033557,0,400763466
Model 4,train,2015,1,0.9629259246230678,1,400763596
Model 4,train,2015,0,0.3479481484215634,0,400756925
Model 4,train,2015,0,0.3002184418869468,0,400763610
Model 4,train,2015,1,0.645330524468336,1,400763630
Model 4,train,2015,0,0.2518638229884568,0,400763640
Model 4,train,2015,1,0.6435318056204633,1,400763652
Model 4,train,2015,0,0.6117310648446661,1,400763661
Model 4,train,2015,1,0.644582962768849,1,400603835
Model 4,train,2015,1,0.9509859556876111,1,400603866
Model 4,train,2015,1,0.9307365596228037,1,400603847
Model 4,train,2015,1,0.9399000075366385,1,400603902
