model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2015,0,0.6216684067136652,1,400603914
Model 1,train,2015,0,0.11935779438057047,0,400756912
Model 1,train,2015,0,0.2962951172818323,0,400763600
Model 1,train,2015,0,0.6372763434206662,1,400763621
Model 1,train,2015,0,0.3613334255179088,0,400763627
Model 1,train,2015,1,0.44309726658570137,0,400763638
Model 1,train,2015,0,0.5049736384277645,1,400763650
Model 1,train,2015,1,0.9512740200120937,1,400763601
Model 1,train,2015,1,0.7846117814322345,1,400763622
Model 1,train,2015,1,0.7739828482842814,1,400763633
Model 1,train,2015,1,0.8378849908256278,1,400763643
Model 1,train,2015,0,0.42779028472143515,0,400763654
Model 1,train,2015,1,0.6427733539121918,1,400756899
Model 1,train,2015,1,0.5761993553441377,1,400792601
Model 1,train,2015,1,0.7288305351855285,1,400756950
Model 1,train,2015,1,0.7965076342734544,1,400756954
Model 1,train,2015,1,0.7935945732680995,1,400756971
Model 1,train,2015,1,0.6537581277547516,1,400756982
Model 1,train,2015,1,0.6427733539121918,1,400756989
Model 1,train,2015,1,0.6427733539121918,1,400799923
Model 1,train,2015,0,0.3014198511419648,0,400757029
Model 1,train,2015,0,0.4028698468351426,0,400787256
Model 1,train,2015,1,0.35296220301525094,0,400790883
Model 1,train,2015,0,0.3992717453974343,0,400790886
Model 1,train,2015,0,0.36736900852970544,0,400787294
Model 1,train,2015,1,0.6427733539121918,1,400603831
Model 1,train,2015,1,0.8739333757690506,1,400603852
Model 1,train,2015,1,0.9894108911422236,1,400603845
Model 1,train,2015,0,0.8149970292073235,1,400603879
Model 1,train,2015,1,0.7440627556497876,1,400603892
Model 1,train,2015,1,0.7803005768337891,1,400603907
Model 1,train,2015,1,0.6203770899991331,1,400603925
Model 1,train,2015,1,0.2886833290461384,0,400787308
Model 1,train,2015,1,0.6427733539121918,1,400787441
Model 1,train,2015,1,0.9105816285439807,1,400787452
Model 1,train,2015,1,0.8330180716806636,1,400787459
Model 1,train,2015,1,0.8269767902687856,1,400787480
Model 1,train,2015,0,0.7842902118643488,1,400787484
Model 1,train,2015,0,0.6427733539121918,1,400763587
Model 1,train,2015,0,0.7619756609544307,1,400787446
Model 1,train,2015,0,0.2703511199329659,0,400787448
Model 1,train,2015,0,0.5566293698335542,1,400787465
Model 1,train,2015,1,0.6693217270346868,1,400787475
Model 1,train,2015,1,0.65002084267331,1,400787477
Model 1,train,2015,1,0.6427733539121918,1,400756895
Model 1,train,2015,1,0.9950484853018755,1,400756910
Model 1,train,2015,0,0.5808411086342838,1,400756942
Model 1,train,2015,0,0.6298899028636689,1,400756955
Model 1,train,2015,1,0.45425742586717854,0,400756962
Model 1,train,2015,0,0.6477629668069536,1,400756979
Model 1,train,2015,0,0.5304867351601943,1,400603915
Model 1,train,2015,1,0.6427733539121918,1,400787107
Model 1,train,2015,1,0.6755183708734434,1,400787242
Model 1,train,2015,0,0.448215735449059,0,400787257
Model 1,train,2015,0,0.31857317143273944,0,400787271
Model 1,train,2015,0,0.6574676893389909,1,400787283
Model 1,train,2015,0,0.4008539692564811,0,400787289
Model 1,train,2015,1,0.6480146171573095,1,400787295
Model 1,train,2015,1,0.6427733539121918,1,400764858
Model 1,train,2015,1,0.8547624503881245,1,400764872
Model 1,train,2015,1,0.9213015689278975,1,400764880
Model 1,train,2015,1,0.873404434022876,1,400603874
Model 1,train,2015,1,0.8071548419483422,1,400764903
Model 1,train,2015,1,0.7417347847460376,1,400764908
Model 1,train,2015,1,0.6328734453632215,1,400764917
Model 1,train,2015,1,0.7194486088000953,1,400852678
Model 1,train,2015,0,0.6427733539121918,1,400787302
Model 1,train,2015,1,0.6869766389424662,1,400787442
Model 1,train,2015,0,0.3504492441547857,0,400787443
Model 1,train,2015,1,0.6547022392034728,1,400787456
Model 1,train,2015,0,0.24910869137096053,0,400787470
Model 1,train,2015,1,0.6040118961715689,1,400787481
Model 1,train,2015,1,0.6427733539121918,1,400835430
Model 1,train,2015,1,0.6427733539121918,1,400763500
Model 1,train,2015,1,0.5253816170250291,1,400763517
Model 1,train,2015,1,0.6897666978244229,1,400763528
Model 1,train,2015,0,0.5371406372554887,1,400763547
Model 1,train,2015,0,0.37667244985841003,0,400763564
Model 1,train,2015,0,0.561225126922137,1,400763577
Model 1,train,2015,1,0.6427733539121918,1,400763472
Model 1,train,2015,1,0.6175016627519342,1,400763501
Model 1,train,2015,1,0.6529726018469015,1,400763509
Model 1,train,2015,0,0.47850703836646835,0,400763529
Model 1,train,2015,0,0.5901571641713244,1,400763541
Model 1,train,2015,0,0.35382407488312684,0,400763557
Model 1,train,2015,0,0.34731556518025114,0,400763565
Model 1,train,2015,1,0.6427733539121918,1,400763473
Model 1,train,2015,1,0.6968139655348576,1,400756926
Model 1,train,2015,1,0.9041783582375106,1,400763518
Model 1,train,2015,1,0.7262769111209694,1,400763534
Model 1,train,2015,1,0.8955109789013554,1,400763552
Model 1,train,2015,1,0.8457340794488781,1,400763566
Model 1,train,2015,1,0.8926589146222064,1,400763570
Model 1,train,2015,0,0.6752591216174187,1,400852682
Model 1,train,2015,1,0.6427733539121918,1,400763400
Model 1,train,2015,0,0.6963412199294282,1,400763409
Model 1,train,2015,1,0.8220200079999428,1,400763427
Model 1,train,2015,0,0.31265386026781483,0,400763438
Model 1,train,2015,1,0.6128181748980388,1,400763446
Model 1,train,2015,0,0.2751258665859794,0,400763455
Model 1,train,2015,0,0.6427733539121918,1,400763401
Model 1,train,2015,0,0.07751401099427585,0,400763410
Model 1,train,2015,0,0.08335016865590418,0,400763432
Model 1,train,2015,0,0.2009387763884267,0,400763439
Model 1,train,2015,0,0.11027219983227755,0,400763447
Model 1,train,2015,0,0.23283269063702644,0,400763459
Model 1,train,2015,0,0.3096480266715141,0,400763465
Model 1,train,2015,1,0.6427733539121918,1,400763402
Model 1,train,2015,1,0.7939744957386535,1,400763417
Model 1,train,2015,0,0.5157263401774566,1,400763433
Model 1,train,2015,0,0.5614630548504865,1,400763440
Model 1,train,2015,0,0.2064453258564393,0,400763449
Model 1,train,2015,1,0.665157442781574,1,400763460
Model 1,train,2015,1,0.4922647227963281,0,400763469
Model 1,train,2015,1,0.6427733539121918,1,400787305
Model 1,train,2015,0,0.40219553862747,0,400763608
Model 1,train,2015,1,0.7514968523815637,1,400787319
Model 1,train,2015,0,0.4090132007082455,0,400787334
Model 1,train,2015,0,0.4600780768833264,0,400787345
Model 1,train,2015,0,0.42544287763361677,0,400787357
Model 1,train,2015,1,0.6427733539121918,1,400603832
Model 1,train,2015,0,0.3919527328667691,0,400603853
Model 1,train,2015,1,0.4716920693810177,0,400603846
Model 1,train,2015,1,0.9349991982100537,1,400603880
Model 1,train,2015,0,0.7096967729001744,1,400603898
Model 1,train,2015,0,0.5599057863446671,1,400603875
Model 1,train,2015,1,0.7501846871430528,1,400603926
Model 1,train,2015,0,0.5572887636599902,1,400603916
Model 1,train,2015,1,0.5774349017794306,1,400603854
Model 1,train,2015,1,0.8361496426630697,1,400603881
Model 1,train,2015,1,0.8358152774003416,1,400603903
Model 1,train,2015,1,0.5952444378372864,1,400603893
Model 1,train,2015,1,0.5712050507799997,1,400603888
Model 1,train,2015,0,0.7271092457913461,1,400603932
Model 1,train,2015,1,0.6198923872354365,1,400603917
Model 1,train,2015,1,0.6427733539121918,1,400787416
Model 1,train,2015,0,0.7809238233648707,1,400787313
Model 1,train,2015,1,0.7145709783789614,1,400787449
Model 1,train,2015,1,0.7725592408872387,1,400787463
Model 1,train,2015,0,0.8067963719500142,1,400787476
Model 1,train,2015,0,0.6359693734002513,1,400787485
Model 1,train,2015,1,0.6427733539121918,1,400763589
Model 1,train,2015,1,0.6770931793679449,1,400763609
Model 1,train,2015,1,0.7648660550338364,1,400763615
Model 1,train,2015,1,0.650314899781289,1,400763634
Model 1,train,2015,1,0.9290430940886298,1,400763644
Model 1,train,2015,0,0.5991204461299904,1,400763659
Model 1,train,2015,0,0.1861382890583757,0,400756911
Model 1,train,2015,0,0.16058014762956233,0,400756919
Model 1,train,2015,1,0.6427733539121918,1,400756934
Model 1,train,2015,1,0.5627631316266548,1,400756959
Model 1,train,2015,1,0.6935003853134956,1,400756976
Model 1,train,2015,1,0.7858983868378693,1,400756983
Model 1,train,2015,1,0.6427733539121918,1,400763498
Model 1,train,2015,1,0.8901461619665356,1,400763602
Model 1,train,2015,1,0.8430317351660608,1,400763616
Model 1,train,2015,1,0.6382611865024702,1,400763623
Model 1,train,2015,1,0.9542002728799397,1,400763635
Model 1,train,2015,1,0.7400720690614446,1,400763651
Model 1,train,2015,1,0.6427733539121918,1,400763494
Model 1,train,2015,0,0.9671497525449247,1,400763502
Model 1,train,2015,1,0.4819104823414848,0,400763510
Model 1,train,2015,0,0.3629473551168183,0,400763530
Model 1,train,2015,0,0.39474198747967504,0,400763548
Model 1,train,2015,0,0.273211678739688,0,400763558
Model 1,train,2015,0,0.5499988991433743,1,400763571
Model 1,train,2015,0,0.13568828910173236,0,400764869
Model 1,train,2015,1,0.324075128769672,0,400763620
Model 1,train,2015,0,0.546063160979249,1,400787326
Model 1,train,2015,0,0.20174599595925838,0,400787338
Model 1,train,2015,0,0.4811093403982961,0,400787348
Model 1,train,2015,0,0.6789202092766775,1,400787359
Model 1,train,2015,1,0.6427733539121918,1,400764859
Model 1,train,2015,1,0.8243662416257884,1,400764870
Model 1,train,2015,1,0.601606415986781,1,400603894
Model 1,train,2015,1,0.9313471384405939,1,400764898
Model 1,train,2015,0,0.69845183679059,1,400764904
Model 1,train,2015,1,0.8755568582315939,1,400764920
Model 1,train,2015,1,0.6427733539121918,1,400756900
Model 1,train,2015,1,0.8194324924621802,1,400756923
Model 1,train,2015,1,0.6742111098838774,1,400756956
Model 1,train,2015,0,0.5218348084379046,1,400756960
Model 1,train,2015,1,0.7576255510986442,1,400756977
Model 1,train,2015,1,0.5821791552480854,1,400756990
Model 1,train,2015,1,0.6427733539121918,1,400787304
Model 1,train,2015,0,0.2816977217195878,0,400764865
Model 1,train,2015,0,0.3383596146627657,0,400787327
Model 1,train,2015,0,0.3583986485979989,0,400787340
Model 1,train,2015,1,0.6423488871715298,1,400787347
Model 1,train,2015,0,0.46047422639449664,0,400787353
Model 1,train,2015,1,0.2881481191980506,0,400757019
Model 1,train,2015,1,0.8985884693987443,1,400763511
Model 1,train,2015,1,0.7206773355507158,1,400763519
Model 1,train,2015,1,0.6340221817238851,1,400763535
Model 1,train,2015,0,0.7358320902893924,1,400763542
Model 1,train,2015,1,0.8493392837112046,1,400763559
Model 1,train,2015,0,0.5970713031647088,1,400763578
Model 1,train,2015,1,0.6026412982074939,1,400757018
Model 1,train,2015,1,0.32405598550717335,0,400763512
Model 1,train,2015,1,0.7553141977959883,1,400763520
Model 1,train,2015,1,0.8539751741080283,1,400763531
Model 1,train,2015,1,0.7779030145854566,1,400763549
Model 1,train,2015,1,0.8603486680638808,1,400763567
Model 1,train,2015,1,0.7008024342426098,1,400763579
Model 1,train,2015,1,0.6427733539121918,1,400763590
Model 1,train,2015,1,0.5502034130406559,1,400763603
Model 1,train,2015,0,0.8091125373397947,1,400603882
Model 1,train,2015,1,0.6430093249058675,1,400763628
Model 1,train,2015,1,0.4584612580010678,0,400763645
Model 1,train,2015,1,0.9017570083368809,1,400763655
Model 1,train,2015,0,0.6427733539121918,1,400763398
Model 1,train,2015,1,0.7109731971521831,1,400763513
Model 1,train,2015,1,0.39662364278176543,0,400763521
Model 1,train,2015,0,0.6180473530766536,1,400763543
Model 1,train,2015,0,0.3866824323028009,0,400763553
Model 1,train,2015,1,0.591049653451952,1,400763572
Model 1,train,2015,0,0.41565522631371277,0,400763580
Model 1,train,2015,0,0.6427733539121918,1,400603865
Model 1,train,2015,1,0.8985888571535098,1,400603855
Model 1,train,2015,1,0.8384128201788398,1,400603900
Model 1,train,2015,1,0.6708619966975624,1,400603895
Model 1,train,2015,1,0.7614438670048207,1,400603889
Model 1,train,2015,0,0.648130442618823,1,400603933
Model 1,train,2015,0,0.5821535819263823,1,400603918
Model 1,train,2015,1,0.6427733539121918,1,400603834
Model 1,train,2015,1,0.7119596057729622,1,400603856
Model 1,train,2015,1,0.7780462367003931,1,400603883
Model 1,train,2015,0,0.5281664607674099,1,400603901
Model 1,train,2015,0,0.4451966135194155,0,400603911
Model 1,train,2015,1,0.5015131623564962,1,400785063
Model 1,train,2015,0,0.5177887738113218,1,400603927
Model 1,train,2015,1,0.6427733539121918,1,400756901
Model 1,train,2015,1,0.6427733539121918,1,400756914
Model 1,train,2015,0,0.8835153468177207,1,400756943
Model 1,train,2015,0,0.5472805112210106,1,400756969
Model 1,train,2015,1,0.7978016867626291,1,400756993
Model 1,train,2015,0,0.4728945072965069,0,400756997
Model 1,train,2015,1,0.6427733539121918,1,400764860
Model 1,train,2015,1,0.9329344023958326,1,400764866
Model 1,train,2015,1,0.6682878257183084,1,400764876
Model 1,train,2015,1,0.914254799358194,1,400764893
Model 1,train,2015,1,0.7521062621252111,1,400764899
Model 1,train,2015,1,0.9184981954392919,1,400764909
Model 1,train,2015,1,0.8526428749194374,1,400760500
Model 1,train,2015,0,0.6427733539121918,1,400763495
Model 1,train,2015,1,0.3752807023931837,0,400763503
Model 1,train,2015,1,0.5941128070371529,1,400763522
Model 1,train,2015,0,0.4979178082298843,0,400763536
Model 1,train,2015,0,0.6649225364329185,1,400763550
Model 1,train,2015,1,0.4899068900409889,0,400763560
Model 1,train,2015,0,0.4682619365546901,0,400763576
Model 1,train,2015,1,0.6427733539121918,1,400787108
Model 1,train,2015,0,0.7154259708092892,1,400756892
Model 1,train,2015,0,0.5798312642090291,1,400787251
Model 1,train,2015,1,0.4662416798642285,0,400787258
Model 1,train,2015,1,0.7627961160182007,1,400787268
Model 1,train,2015,1,0.6490221098392359,1,400787284
Model 1,train,2015,1,0.6427733539121918,1,400787114
Model 1,train,2015,0,0.9581086637377515,1,400764863
Model 1,train,2015,1,0.8730411140414197,1,400787252
Model 1,train,2015,1,0.824704802439856,1,400787262
Model 1,train,2015,1,0.5626230198516575,1,400787278
Model 1,train,2015,0,0.6473925361158187,1,400787287
Model 1,train,2015,1,0.4329804107445517,0,400787292
Model 1,train,2015,0,0.17104604904025048,0,400787415
Model 1,train,2015,0,0.787446720669386,1,400763604
Model 1,train,2015,0,0.4702094382495619,0,400787457
Model 1,train,2015,1,0.4334948859986879,0,400787462
Model 1,train,2015,0,0.33316708650284393,0,400787479
Model 1,train,2015,1,0.6427733539121918,1,400756913
Model 1,train,2015,1,0.3244620488015982,0,400756924
Model 1,train,2015,1,0.6427733539121918,1,400756935
Model 1,train,2015,1,0.816605619996249,1,400756957
Model 1,train,2015,1,0.9113073416161042,1,400756963
Model 1,train,2015,1,0.715946186701385,1,400756975
Model 1,train,2015,1,0.8325082782177275,1,400756984
Model 1,train,2015,0,0.27737151772815166,0,400763605
Model 1,train,2015,0,0.19857845895546672,0,400763624
Model 1,train,2015,0,0.09103859438377748,0,400763629
Model 1,train,2015,1,0.42872552875190084,0,400763639
Model 1,train,2015,0,0.4422221303449483,0,400763660
Model 1,train,2015,1,0.6427733539121918,1,400787115
Model 1,train,2015,1,0.6427733539121918,1,400787307
Model 1,train,2015,1,0.737379464994834,1,400787324
Model 1,train,2015,1,0.8707859569297692,1,400787335
Model 1,train,2015,1,0.6609183585421975,1,400787358
Model 1,train,2015,0,0.7163706100107635,1,400787362
Model 1,train,2015,0,0.5621283152837078,1,400852680
Model 1,train,2015,1,0.6427733539121918,1,400756891
Model 1,train,2015,1,0.6427733539121918,1,400763504
Model 1,train,2015,1,0.8609679763120338,1,400763523
Model 1,train,2015,1,0.7906823148912064,1,400763532
Model 1,train,2015,0,0.5465911872527089,1,400763544
Model 1,train,2015,1,0.5568379195580009,1,400763561
Model 1,train,2015,1,0.8125951135534957,1,400763568
Model 1,train,2015,1,0.6427733539121918,1,400763403
Model 1,train,2015,1,0.24249323444459492,0,400756922
Model 1,train,2015,1,0.9321071174456262,1,400763583
Model 1,train,2015,1,0.5375501973398157,1,400763584
Model 1,train,2015,1,0.5965024446521631,1,400757053
Model 1,train,2015,1,0.8395855628350175,1,400756985
Model 1,train,2015,1,0.8000196756181888,1,400756986
Model 1,train,2015,1,0.7578035972398269,1,400763595
Model 1,train,2015,1,0.6427733539121918,1,400787309
Model 1,train,2015,1,0.8945823217856181,1,400787325
Model 1,train,2015,0,0.8410234945846096,1,400787328
Model 1,train,2015,1,0.7534950406467434,1,400787349
Model 1,train,2015,1,0.7821877462189754,1,400787355
Model 1,train,2015,1,0.7787115316256114,1,400763505
Model 1,train,2015,1,0.6938271459010092,1,400763514
Model 1,train,2015,1,0.8610823908667149,1,400763524
Model 1,train,2015,1,0.8925974805470319,1,400763537
Model 1,train,2015,1,0.7309665516179996,1,400763545
Model 1,train,2015,1,0.8732977898061063,1,400763562
Model 1,train,2015,0,0.7601587909714178,1,400763573
Model 1,train,2015,1,0.6427733539121918,1,400763404
Model 1,train,2015,1,0.7210014127033896,1,400763418
Model 1,train,2015,1,0.4498543749175958,0,400763428
Model 1,train,2015,1,0.7618012666424437,1,400763442
Model 1,train,2015,1,0.8988702841642473,1,400763450
Model 1,train,2015,1,0.7257755060537148,1,400763461
Model 1,train,2015,1,0.6427733539121918,1,400763411
Model 1,train,2015,1,0.940696198904929,1,400763419
Model 1,train,2015,1,0.6510508639894912,1,400763429
Model 1,train,2015,1,0.9442912108326766,1,400763443
Model 1,train,2015,1,0.5982028535674466,1,400763451
Model 1,train,2015,0,0.5584485849788484,1,400763462
Model 1,train,2015,0,0.553579509692092,1,400763466
Model 1,train,2015,1,0.9617700117988625,1,400763596
Model 1,train,2015,0,0.3819508548503897,0,400756925
Model 1,train,2015,0,0.5289025579231753,1,400763610
Model 1,train,2015,1,0.6330620631798736,1,400763630
Model 1,train,2015,0,0.29361232906602275,0,400763640
Model 1,train,2015,1,0.652188191028793,1,400763652
Model 1,train,2015,0,0.5962870505529013,1,400763661
