gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401525847,2023,1,0.576835770737025,1,validation
401525860,2023,1,0.44140037908483537,0,validation
401525874,2023,1,0.13387999269244885,0,validation
401525888,2023,0,0.7295111886059569,1,validation
401525896,2023,0,0.21654202135892223,0,validation
401525821,2023,1,0.9055867669132902,1,validation
401525829,2023,1,0.8035901301047534,1,validation
401525848,2023,1,0.6735988117640886,1,validation
401525870,2023,1,0.7145020777207074,1,validation
401525875,2023,1,0.8942928445892613,1,validation
401525889,2023,1,0.9211402917625159,1,validation
401525904,2023,0,0.8358045625469963,1,validation
401532404,2023,1,0.246676658019609,0,validation
401532413,2023,0,0.2170935998886111,0,validation
401532430,2023,0,0.2359254371001039,0,validation
401532442,2023,0,0.2504472862189323,0,validation
401532453,2023,0,0.11723528161313716,0,validation
401520159,2023,1,0.8560378093641194,1,validation
401520196,2023,1,0.9164150550594732,1,validation
401520228,2023,1,0.8394287047901022,1,validation
401520282,2023,1,0.6803277105838809,1,validation
401520318,2023,0,0.6648298901566841,1,validation
401520353,2023,0,0.26131882472185075,0,validation
401520386,2023,0,0.21134894605835175,0,validation
401520199,2023,1,0.70023557258937,1,validation
401520258,2023,1,0.5990329932494763,1,validation
401520319,2023,1,0.6829252307935858,1,validation
401520339,2023,1,0.8584112531712698,1,validation
401520389,2023,1,0.8148934643966856,1,validation
401520409,2023,1,0.9282859289645766,1,validation
401520433,2023,1,0.72796206022575,1,validation
401520160,2023,1,0.7524739448689941,1,validation
401520198,2023,1,0.6414758496814118,1,validation
401520296,2023,1,0.8988342195433785,1,validation
401520330,2023,1,0.9216251992901858,1,validation
401520366,2023,1,0.9092449798877291,1,validation
401520388,2023,1,0.8977515780644726,1,validation
401520408,2023,1,0.9451534536140226,1,validation
401539476,2023,1,0.7931552737418547,1,validation
401531839,2023,1,0.8950713099961277,1,validation
401531875,2023,1,0.8753867536437285,1,validation
401531884,2023,1,0.7610679600341339,1,validation
401531897,2023,0,0.7734384307078713,1,validation
401531911,2023,0,0.8843305924439765,1,validation
401531926,2023,1,0.9093681034562293,1,validation
401520146,2023,1,0.7775388783618544,1,validation
401520197,2023,1,0.8833295032906006,1,validation
401520229,2023,0,0.5323298696820395,1,validation
401520295,2023,0,0.40954943061816046,0,validation
401520345,2023,0,0.45684973568723664,0,validation
401520387,2023,0,0.4514921417922043,0,validation
401525469,2023,1,0.757261012061283,1,validation
401525506,2023,1,0.9100867909001308,1,validation
401525439,2023,1,0.5471207650329346,1,validation
401525535,2023,1,0.6764966398463693,1,validation
401525543,2023,1,0.7921713208342614,1,validation
401525546,2023,1,0.9092278292041408,1,validation
401520432,2023,0,0.8011518506913121,1,validation
401531838,2023,1,0.8533003331866729,1,validation
401525511,2023,1,0.8846176068692085,1,validation
401531881,2023,1,0.8251529652994309,1,validation
401531893,2023,0,0.3679402522257742,0,validation
401531914,2023,1,0.4173012921463149,0,validation
401531924,2023,1,0.465609652592424,0,validation
401520161,2023,1,0.8970730955332274,1,validation
401520200,2023,1,0.8146245457217719,1,validation
401520231,2023,1,0.8658998208437881,1,validation
401520283,2023,1,0.8609938551764378,1,validation
401520320,2023,0,0.8312628177143587,1,validation
401520367,2023,0,0.20116289837884277,0,validation
401520410,2023,0,0.1673085709688926,0,validation
401526833,2023,0,0.5724298341970934,1,validation
401526835,2023,0,0.4071361119866728,0,validation
401526836,2023,0,0.5107875388466319,1,validation
401526837,2023,0,0.22871950425598842,0,validation
401520400,2023,1,0.22411355109206277,0,validation
401520443,2023,0,0.5266587791261603,1,validation
401531426,2023,1,0.8950713099961277,1,validation
401531428,2023,1,0.7069854760798954,1,validation
401531429,2023,1,0.7609556277698343,1,validation
401531371,2023,0,0.6433480951211852,1,validation
401531425,2023,1,0.9145419171259381,1,validation
401531431,2023,0,0.4622289748243135,0,validation
401525463,2023,1,0.6108138002915303,1,validation
401520201,2023,1,0.46947657823149025,0,validation
401525499,2023,1,0.9342217996818746,1,validation
401525519,2023,0,0.858992815055135,1,validation
401525529,2023,1,0.5014840529696039,1,validation
401525538,2023,1,0.856485518688934,1,validation
401525558,2023,0,0.4288933988449295,0,validation
401532408,2023,1,0.8535547650125451,1,validation
401532416,2023,1,0.7902284112687854,1,validation
401532427,2023,0,0.6239878245419938,1,validation
401532441,2023,1,0.8644782024102546,1,validation
401532447,2023,1,0.6629963371581733,1,validation
401520162,2023,1,0.9004197190871809,1,validation
401520202,2023,1,0.8806851872273433,1,validation
401520232,2023,1,0.9375497588399663,1,validation
401520260,2023,1,0.9186924583732152,1,validation
401520321,2023,1,0.935157154549273,1,validation
401520368,2023,1,0.9419122737622488,1,validation
401520434,2023,1,0.6865683115840262,1,validation
401520163,2023,1,0.8560378093641194,1,validation
401520203,2023,1,0.8050623145534193,1,validation
401520233,2023,0,0.44896931706383103,0,validation
401520261,2023,0,0.4002971216114122,0,validation
401520340,2023,0,0.13993085060052146,0,validation
401520369,2023,1,0.40723384769883963,0,validation
401520435,2023,0,0.08177413113629146,0,validation
401520234,2023,1,0.6203848005027647,1,validation
401520262,2023,0,0.6858335123704113,1,validation
401520294,2023,0,0.29105112634304153,0,validation
401520313,2023,1,0.4651943308118708,0,validation
401520390,2023,1,0.758954956328528,1,validation
401520411,2023,1,0.7107791450314312,1,validation
401520148,2023,1,0.8299917378178376,1,validation
401520204,2023,1,0.7563395970024247,1,validation
401520284,2023,1,0.5533780853299859,1,validation
401520303,2023,0,0.16369752124377068,0,validation
401520354,2023,1,0.8401101017296063,1,validation
401520370,2023,0,0.7177257833203691,1,validation
401520436,2023,0,0.4260895339285305,0,validation
401520164,2023,1,0.8960677921643562,1,validation
401520205,2023,1,0.7287015923483813,1,validation
401520235,2023,0,0.6446559369298996,1,validation
401520285,2023,0,0.1502187122781808,0,validation
401520304,2023,1,0.8260270024127048,1,validation
401520371,2023,0,0.5673779697092161,1,validation
401520412,2023,1,0.6464336645074906,1,validation
401520424,2023,0,0.24095471030552365,0,validation
401520165,2023,1,0.7854027408069659,1,validation
401520206,2023,1,0.7932078281753124,1,validation
401520236,2023,1,0.2335147406914593,0,validation
401520259,2023,1,0.4414909756840433,0,validation
401520305,2023,0,0.5357365132209732,1,validation
401520341,2023,1,0.7833532601862976,1,validation
401520391,2023,1,0.2591129316685188,0,validation
401520413,2023,1,0.7724728556426895,1,validation
401525436,2023,0,0.3212683842953049,0,validation
401525502,2023,1,0.8260287808842774,1,validation
401525512,2023,0,0.3265687804338048,0,validation
401525521,2023,1,0.634324915244978,1,validation
401525534,2023,1,0.306717449898032,0,validation
401525544,2023,1,0.5580204760424291,1,validation
401525562,2023,1,0.46923552612064356,0,validation
401531432,2023,1,0.7405555528815924,1,validation
401531424,2023,0,0.5667621315438718,1,validation
401531433,2023,1,0.5464856518748504,1,validation
401531434,2023,0,0.2082533846940367,0,validation
401531384,2023,1,0.4118112677487431,0,validation
401531417,2023,1,0.4967191466949356,0,validation
401520237,2023,1,0.502471452382706,1,validation
401520263,2023,1,0.7702469776289008,1,validation
401520286,2023,0,0.1562737923989758,0,validation
401520342,2023,1,0.6482484999971853,1,validation
401520355,2023,1,0.6395033517762844,1,validation
401520392,2023,0,0.5104367449493341,1,validation
401520425,2023,0,0.40292976960220056,0,validation
401532576,2023,0,0.5649116190639237,1,validation
401525837,2023,0,0.1801352902746333,0,validation
401532597,2023,0,0.15184077401063256,0,validation
401532604,2023,1,0.5150891197271243,1,validation
401532610,2023,0,0.7102869555836234,1,validation
401532630,2023,0,0.22751658226346566,0,validation
401532577,2023,1,0.7592012591332187,1,validation
401520238,2023,0,0.5036265408669758,1,validation
401532596,2023,0,0.44043336291284235,0,validation
401532600,2023,1,0.666624025122309,1,validation
401532611,2023,0,0.3660973326312898,0,validation
401532629,2023,0,0.40738656783070043,0,validation
401525450,2023,0,0.8216244919190141,1,validation
401520166,2023,1,0.4068390179100928,0,validation
401520297,2023,1,0.748606314289513,1,validation
401520315,2023,1,0.6878735002656156,1,validation
401520372,2023,1,0.6799331469926254,1,validation
401520437,2023,1,0.5045372202970427,1,validation
401520167,2023,1,0.7272526724536467,1,validation
401525495,2023,1,0.714080773020816,1,validation
401520239,2023,1,0.6357013671951517,1,validation
401525520,2023,1,0.6771228701363146,1,validation
401525526,2023,1,0.7598248087677543,1,validation
401525531,2023,0,0.890219594776114,1,validation
401525545,2023,1,0.8520192543538616,1,validation
401525549,2023,1,0.7225156701802388,1,validation
401523991,2023,0,0.6859942800476786,1,validation
401531436,2023,1,0.42361300120773737,0,validation
401531390,2023,1,0.8341695801460001,1,validation
401531430,2023,0,0.30462681051826884,0,validation
401531399,2023,0,0.3854671051155115,0,validation
401531386,2023,1,0.5943171233082728,1,validation
401532397,2023,0,0.47039930485823267,0,validation
401531338,2023,0,0.522374607415708,1,validation
401532424,2023,1,0.3084874184511688,0,validation
401532426,2023,1,0.6634896252776131,1,validation
401532437,2023,0,0.7867200419261305,1,validation
401532444,2023,1,0.5892136158082544,1,validation
401520207,2023,1,0.2843007941258958,0,validation
401520264,2023,1,0.3926307651109287,0,validation
401520287,2023,0,0.12439799184452921,0,validation
401520306,2023,1,0.45920372573439855,0,validation
401520356,2023,1,0.16401687111745786,0,validation
401520373,2023,0,0.2671473322033624,0,validation
401520414,2023,1,0.6235721710512981,1,validation
401525434,2023,1,0.8595344853739042,1,validation
401525435,2023,1,0.9421905835236773,1,validation
401525437,2023,1,0.9266287002803174,1,validation
401521330,2023,0,0.5002939499502669,1,validation
401524031,2023,1,0.6189141023083579,1,validation
401525440,2023,1,0.8834975436653192,1,validation
401525442,2023,1,0.8973852539533603,1,validation
401532395,2023,1,0.6369727742667228,1,validation
401525838,2023,1,0.5633554488700487,1,validation
401532417,2023,1,0.9051755157129174,1,validation
401532428,2023,1,0.8773048021493728,1,validation
401532432,2023,0,0.7345345149204745,1,validation
401532446,2023,1,0.8113616648092541,1,validation
401520208,2023,1,0.9283490695538938,1,validation
401520240,2023,1,0.8520620080816835,1,validation
401520307,2023,1,0.8634157447061428,1,validation
401520343,2023,1,0.5999863261482222,1,validation
401520393,2023,1,0.9299197391047542,1,validation
401520415,2023,1,0.9336708006528633,1,validation
401525822,2023,1,0.8743150617823282,1,validation
401525830,2023,1,0.843415281867197,1,validation
401525852,2023,1,0.899115943947927,1,validation
401525871,2023,1,0.9036583474227212,1,validation
401525890,2023,1,0.8859468760507833,1,validation
401525900,2023,1,0.8657329501685782,1,validation
401525823,2023,1,0.8905830572172083,1,validation
401525839,2023,0,0.8158628148741969,1,validation
401525857,2023,1,0.19636278961579087,0,validation
401525864,2023,1,0.541910351925041,1,validation
401525876,2023,1,0.7932302377474034,1,validation
401525883,2023,1,0.2261420745434758,0,validation
401525905,2023,1,0.805232310501419,1,validation
401531842,2023,1,0.43304941023662297,0,validation
401525504,2023,0,0.3001260357872686,0,validation
401531873,2023,1,0.8586231469232345,1,validation
401531895,2023,1,0.46482756799093944,0,validation
401531907,2023,0,0.5018746015821735,1,validation
401531925,2023,1,0.7354192970358835,1,validation
401520168,2023,1,0.8052519682267247,1,validation
401520241,2023,1,0.8651920095697418,1,validation
401520288,2023,1,0.4941247659984703,0,validation
401520308,2023,1,0.7222149760079507,1,validation
401520357,2023,1,0.9047398221308628,1,validation
401520374,2023,1,0.6266811420637795,1,validation
401520416,2023,1,0.9356988007749607,1,validation
401523992,2023,1,0.8971338014204676,1,validation
401524008,2023,1,0.9111544116122625,1,validation
401524015,2023,1,0.8867748336268484,1,validation
401524035,2023,1,0.8820507055289186,1,validation
401524047,2023,1,0.9394559380090425,1,validation
401524053,2023,1,0.8943824632473865,1,validation
401524063,2023,1,0.9086949736138977,1,validation
401524000,2023,1,0.898034917796302,1,validation
401524009,2023,1,0.8792900870204553,1,validation
401524020,2023,1,0.6079426248781781,1,validation
401524032,2023,1,0.719193662984215,1,validation
401524054,2023,1,0.911235858075232,1,validation
401524060,2023,0,0.6301705652229336,1,validation
401520169,2023,1,0.8905437103817149,1,validation
401520209,2023,1,0.8139622925787628,1,validation
401520265,2023,1,0.8561118219502488,1,validation
401520322,2023,1,0.9549312883985963,1,validation
401520358,2023,1,0.9367078595746556,1,validation
401520394,2023,0,0.4493915949599437,0,validation
401520417,2023,1,0.8968625540007384,1,validation
401525465,2023,1,0.8980207284582513,1,validation
401525496,2023,0,0.5522336816934382,1,validation
401525510,2023,0,0.43867474313656135,0,validation
401525525,2023,1,0.300581586303432,0,validation
401525541,2023,0,0.17478439410104255,0,validation
401525553,2023,1,0.6157079220985753,1,validation
401520170,2023,0,0.3560799271510191,0,validation
401520242,2023,0,0.40634207735059996,0,validation
401520266,2023,0,0.3248648433897906,0,validation
401520289,2023,1,0.3801438329197618,0,validation
401520323,2023,0,0.17673864738427394,0,validation
401520395,2023,1,0.3936983731804083,0,validation
401520438,2023,1,0.6225517488778376,1,validation
401525831,2023,1,0.17565853911644014,0,validation
401531441,2023,1,0.7089825578725937,1,validation
401531414,2023,1,0.41845313497776593,0,validation
401520309,2023,0,0.7932089325825399,1,validation
401531373,2023,0,0.3735387275645638,0,validation
401531440,2023,0,0.2116917749648185,0,validation
401531421,2023,1,0.654098387959813,1,validation
401520171,2023,1,0.5721401480800947,1,validation
401520210,2023,1,0.6458198356787566,1,validation
401520243,2023,1,0.6905625703606811,1,validation
401520290,2023,1,0.7973013219984978,1,validation
401520324,2023,1,0.6100224194127368,1,validation
401520375,2023,0,0.23058882340847137,0,validation
401520439,2023,0,0.4147345469189823,0,validation
401520172,2023,1,0.7507742443563531,1,validation
401531438,2023,1,0.8813312634673925,1,validation
401531404,2023,1,0.8561902878209593,1,validation
401531342,2023,1,0.9086074564495332,1,validation
401531437,2023,1,0.878358341761107,1,validation
401531435,2023,1,0.8665662461432726,1,validation
401520211,2023,0,0.21089240994909783,0,validation
401520276,2023,0,0.4330792287507746,0,validation
401520331,2023,0,0.7719382663937254,1,validation
401520348,2023,0,0.6375011478958141,1,validation
401525451,2023,1,0.5176727611899721,1,validation
401520440,2023,1,0.5052700160709384,1,validation
401532392,2023,1,0.6844104432460167,1,validation
401532571,2023,1,0.8967526152008157,1,validation
401524001,2023,0,0.5426544220741952,1,validation
401532583,2023,0,0.5676092676527997,1,validation
401532601,2023,0,0.756230501932874,1,validation
401532612,2023,0,0.4911788379581457,0,validation
401532627,2023,1,0.3238925135412835,0,validation
