gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401754559,2025,0,0.6922856597572706,1,test
401754578,2025,1,0.7398067721172787,1,test
401754594,2025,1,0.8770031784290729,1,test
401760361,2025,1,0.5235470554104678,1,test
401760369,2025,1,0.6940977432694991,1,test
401760383,2025,1,0.8740745309467165,1,test
401760399,2025,0,0.5303620338309212,1,test
401760412,2025,1,0.6871526396390186,1,test
401760417,2025,0,0.7197577192923389,1,test
401752669,2025,1,0.8814028813462208,1,test
401752685,2025,1,0.9088015179626674,1,test
401752718,2025,0,0.6699262929405364,1,test
401752728,2025,1,0.9195480097234507,1,test
401752742,2025,1,0.6201591610101489,1,test
401752766,2025,1,0.7980742872389249,1,test
401752776,2025,1,0.96455511696116,1,test
401757234,2025,1,0.37194478377097523,0,test
401761609,2025,1,0.6736178525769727,1,test
401761622,2025,0,0.48814917949085884,0,test
401761630,2025,1,0.753171265677708,1,test
401761650,2025,1,0.5101632220132903,1,test
401761657,2025,0,0.33297388742781453,0,test
401761598,2025,0,0.17076170593284382,0,test
401761605,2025,1,0.5434415299084489,1,test
401761618,2025,0,0.12465220299473895,0,test
401761624,2025,0,0.3007483470048149,0,test
401761634,2025,0,0.2976304873696844,0,test
401761651,2025,0,0.26425942431814675,0,test
401754622,2025,1,0.9083833174905906,1,test
401754623,2025,1,0.6862574829141023,1,test
401754542,2025,1,0.8645976044935136,1,test
401754560,2025,1,0.8804899789793702,1,test
401754571,2025,1,0.905701789297282,1,test
401754601,2025,0,0.5953831439658503,1,test
401752786,2025,0,0.22890972755921418,0,test
401754516,2025,1,0.6318427799674711,1,test
401757230,2025,1,0.33431920012540806,0,test
401760370,2025,1,0.8889769873404691,1,test
401760374,2025,0,0.3560822193131286,0,test
401760389,2025,1,0.47052081627445164,0,test
401760408,2025,1,0.25432494421445584,0,test
401760424,2025,1,0.6666915702750293,1,test
401756852,2025,1,0.7129568001317388,1,test
401756893,2025,1,0.3812343209604887,0,test
401756913,2025,0,0.2780552884040709,0,test
401756925,2025,1,0.45623992596145535,0,test
401756938,2025,0,0.7300115842498512,1,test
401756957,2025,0,0.5071703390756993,1,test
401752795,2025,1,0.8950713099961277,1,test
401752829,2025,1,0.9035595254227544,1,test
401752850,2025,1,0.3358773017382871,0,test
401752865,2025,0,0.1542576894754551,0,test
401752891,2025,1,0.735953380821848,1,test
401752906,2025,1,0.8230700426108223,1,test
401752922,2025,1,0.7745727303484926,1,test
401752806,2025,1,0.8598331942296968,1,test
401752812,2025,1,0.9082827407061623,1,test
401752836,2025,1,0.9356148995697032,1,test
401752843,2025,1,0.7825165385575329,1,test
401752878,2025,1,0.9391059672582422,1,test
401752885,2025,1,0.9120978421523332,1,test
401752901,2025,1,0.9266151063212702,1,test
401752799,2025,1,0.9021170836323682,1,test
401752830,2025,1,0.9327893910910094,1,test
401752853,2025,0,0.2536870508465478,0,test
401752875,2025,1,0.4089826226156012,0,test
401752882,2025,1,0.8089932777382777,1,test
401752898,2025,0,0.47207614914539453,0,test
401752913,2025,1,0.8889793737252708,1,test
401756853,2025,1,0.9094753235322487,1,test
401752822,2025,1,0.590294879161482,1,test
401756904,2025,1,0.6853383837102749,1,test
401756931,2025,0,0.5364878645129719,1,test
401756939,2025,0,0.7658427138204552,1,test
401756958,2025,1,0.6252551837185779,1,test
401757227,2025,1,0.6445007883132681,1,test
401757260,2025,1,0.8754525989805523,1,test
401757283,2025,1,0.6559572875563839,1,test
401757302,2025,1,0.6904264541119607,1,test
401757312,2025,1,0.6358598259115466,1,test
401777325,2025,0,0.7235894332484466,1,test
401761590,2025,1,0.8960677921643562,1,test
401761614,2025,1,0.8153627808382792,1,test
401761625,2025,1,0.889818770747773,1,test
401761631,2025,1,0.7100261085576541,1,test
401761652,2025,1,0.9012265890139192,1,test
401752954,2025,1,0.926322696801502,1,test
401777352,2025,1,0.8946379751116634,1,test
401756847,2025,1,0.8398261132045352,1,test
401756854,2025,1,0.9308622364314528,1,test
401756899,2025,1,0.7007100631143267,1,test
401756905,2025,0,0.7384621935180465,1,test
401756932,2025,0,0.6120472064058542,1,test
401756940,2025,1,0.9392090997728866,1,test
401756964,2025,0,0.15820460948397572,0,test
401756846,2025,0,0.7308704782332628,1,test
401756855,2025,1,0.8997736774025311,1,test
401756882,2025,0,0.6460322520354099,1,test
401756906,2025,1,0.49659360251919643,0,test
401756919,2025,1,0.36609663626056005,0,test
401756941,2025,0,0.4027772352711471,0,test
401756965,2025,1,0.8759622341261412,1,test
401757235,2025,1,0.2550691813521003,0,test
401757261,2025,1,0.3691899085350113,0,test
401757270,2025,1,0.6044467395923936,1,test
401757280,2025,1,0.3226627443536566,0,test
401757289,2025,1,0.6934251591894225,1,test
401757306,2025,1,0.5849361409624572,1,test
401762792,2025,1,0.3851448260341677,0,test
401762817,2025,0,0.152799071318956,0,test
401762837,2025,1,0.6496414384266734,1,test
401762846,2025,1,0.1970963360229223,0,test
401762866,2025,0,0.16595266757061908,0,test
401752670,2025,1,0.7556227260231814,1,test
401752686,2025,0,0.24327551520128793,0,test
401752698,2025,1,0.8813576094131429,1,test
401752743,2025,0,0.15301802618639831,0,test
401752747,2025,0,0.3507281107437814,0,test
401752760,2025,1,0.4472722631709586,0,test
401752767,2025,1,0.7389995441541906,1,test
401752687,2025,1,0.8091750328257115,1,test
401752699,2025,1,0.5794615342315431,1,test
401752710,2025,1,0.8028903403949109,1,test
401752732,2025,1,0.6549494547446165,1,test
401752748,2025,0,0.5739877812658868,1,test
401752768,2025,1,0.6263536150940965,1,test
401752777,2025,1,0.685620232838284,1,test
401757220,2025,1,0.8342199149883819,1,test
401757262,2025,0,0.46182051707449356,0,test
401757282,2025,1,0.7833337409732554,1,test
401757293,2025,1,0.5531121547767835,1,test
401757299,2025,0,0.6890714397325367,1,test
401757313,2025,0,0.6842160529568292,1,test
401761592,2025,0,0.7257367558476454,1,test
401761600,2025,1,0.6443619765341668,1,test
401761615,2025,1,0.579715395880492,1,test
401761668,2025,0,0.6126561497940111,1,test
401761648,2025,1,0.48261281941106343,0,test
401761665,2025,1,0.8673629276143577,1,test
401757221,2025,1,0.7307508317827712,1,test
401757257,2025,1,0.6148941078937143,1,test
401757263,2025,1,0.7852664560716703,1,test
401757286,2025,0,0.4674458001687253,0,test
401757290,2025,1,0.8993262934372789,1,test
401757307,2025,1,0.5909736525619022,1,test
401754519,2025,1,0.9055867669132902,1,test
401754528,2025,1,0.6735912134290899,1,test
401754642,2025,1,0.8313251497079848,1,test
401754554,2025,0,0.7505951871766461,1,test
401754570,2025,1,0.8378382799170618,1,test
401754585,2025,0,0.851341329213425,1,test
401754591,2025,0,0.5756505667203166,1,test
401752787,2025,1,0.7182967338992874,1,test
401757228,2025,0,0.825974215088296,1,test
401761606,2025,1,0.8310839151294847,1,test
401761626,2025,1,0.45796434578551265,0,test
401761632,2025,1,0.6019067308225482,1,test
401761646,2025,0,0.3338887810167685,0,test
401761663,2025,0,0.81440505642673,1,test
401752797,2025,1,0.7202437291030852,1,test
401752826,2025,1,0.5348668574529881,1,test
401752838,2025,1,0.7704372294269791,1,test
401752857,2025,0,0.46905764030955865,0,test
401752867,2025,0,0.4107315227775966,0,test
401752887,2025,0,0.16384549029036508,0,test
401752914,2025,0,0.2414564220374833,0,test
401762456,2025,0,0.6013495246742513,1,test
401762816,2025,0,0.5522908066722827,1,test
401762832,2025,0,0.2359437235554265,0,test
401762840,2025,0,0.11253335743633937,0,test
401762859,2025,0,0.27904532361642304,0,test
401762868,2025,0,0.2652704534435899,0,test
401762433,2025,1,0.8974408219510956,1,test
401752708,2025,1,0.6518618425379467,1,test
401762478,2025,1,0.9266253049644343,1,test
401762494,2025,1,0.66880240649971,1,test
401762501,2025,0,0.8503264381955223,1,test
401762516,2025,0,0.7646576537786929,1,test
401754522,2025,1,0.25856846506168496,0,test
401754641,2025,1,0.9321548584726043,1,test
401754535,2025,1,0.7968931808466833,1,test
401752709,2025,1,0.7470702912447216,1,test
401754564,2025,0,0.819255314632295,1,test
401754572,2025,1,0.9275395876492418,1,test
401754587,2025,1,0.9040645749155114,1,test
401754595,2025,1,0.8569525814641675,1,test
401760376,2025,0,0.3950388467315088,0,test
401762827,2025,1,0.7610618453634821,1,test
401762841,2025,1,0.7348295746964328,1,test
401762874,2025,1,0.6510732838119004,1,test
401762860,2025,0,0.45423654036280087,0,test
401762875,2025,1,0.8649848479384926,1,test
401752808,2025,1,0.8793165310498019,1,test
401752839,2025,1,0.887969291004454,1,test
401752856,2025,1,0.8581457628060244,1,test
401752873,2025,1,0.6078744887647263,1,test
401752890,2025,1,0.8620645759926525,1,test
401752921,2025,0,0.284362558399214,0,test
401752802,2025,1,0.6283814300953658,1,test
401752816,2025,1,0.3874827139842184,0,test
401752834,2025,1,0.6765967511269004,1,test
401752863,2025,0,0.6618165137423161,1,test
401752881,2025,0,0.20742188338299145,0,test
401752903,2025,0,0.19205262959794767,0,test
401752923,2025,1,0.6261890795212784,1,test
401757222,2025,0,0.5060769998884284,1,test
401757264,2025,0,0.25425155540887295,0,test
401757278,2025,0,0.3170569496166777,0,test
401757292,2025,0,0.22065961501310674,0,test
401757296,2025,0,0.4328013949612914,0,test
401757308,2025,1,0.6331877734223581,1,test
401752793,2025,1,0.858567217217228,1,test
401752813,2025,1,0.8491569515212177,1,test
401752849,2025,1,0.6874625765920563,1,test
401752864,2025,1,0.802058217119689,1,test
401752872,2025,1,0.3768329550575064,0,test
401752888,2025,1,0.7893309019328173,1,test
401752918,2025,1,0.6416366161983857,1,test
401752688,2025,1,0.3616457607769839,0,test
401752701,2025,1,0.66776864290049,1,test
401752712,2025,1,0.5775105724475421,1,test
401752720,2025,0,0.49466504847886883,0,test
401752749,2025,0,0.19331067154940887,0,test
401752762,2025,0,0.16906786112868416,0,test
401752788,2025,0,0.12776493207841952,0,test
401752674,2025,1,0.8960677921643562,1,test
401752689,2025,1,0.6944395666434244,1,test
401752702,2025,1,0.8882687631306666,1,test
401752713,2025,1,0.8050956417021109,1,test
401752721,2025,1,0.9521318609759334,1,test
401752734,2025,0,0.5127174391059047,1,test
401752763,2025,0,0.5618935351735286,1,test
401752770,2025,1,0.7799781681725265,1,test
401754615,2025,0,0.21157045152320417,0,test
401757265,2025,1,0.6707764822421985,1,test
401757273,2025,0,0.32666068908783763,0,test
401757291,2025,1,0.6585688814694562,1,test
401757304,2025,1,0.6207819466551108,1,test
401757314,2025,0,0.4851890668165731,0,test
401754373,2025,1,0.7556227260231814,1,test
401754524,2025,1,0.5586636729133352,1,test
401754548,2025,0,0.7539787206692059,1,test
401754557,2025,1,0.8434123568551598,1,test
401754579,2025,1,0.4386783770486463,0,test
401754598,2025,1,0.34115826632042007,0,test
401754612,2025,1,0.6921037515442405,1,test
401762434,2025,1,0.8950713099961277,1,test
401762458,2025,1,0.8498659167932616,1,test
401762473,2025,1,0.8724856170761479,1,test
401760381,2025,1,0.8593885823042595,1,test
401762493,2025,1,0.9089596825926244,1,test
401762510,2025,1,0.3054534458357785,0,test
401762521,2025,1,0.8486848172667042,1,test
401752810,2025,1,0.8267494291314035,1,test
401752828,2025,1,0.8230676108018682,1,test
401752846,2025,0,0.721556951889613,1,test
401752860,2025,1,0.8541909505912515,1,test
401752883,2025,1,0.7559243366296373,1,test
401752892,2025,0,0.29046134896490433,0,test
401752916,2025,0,0.2922939612601229,0,test
401760365,2025,1,0.7568684776184161,1,test
401757258,2025,0,0.7270799537796283,1,test
401760390,2025,0,0.22684970318448372,0,test
401760397,2025,0,0.11647691595623967,0,test
401760413,2025,1,0.20515047787887442,0,test
401760425,2025,0,0.167179691705583,0,test
401760366,2025,1,0.6127047378027496,1,test
401757274,2025,1,0.7803709095654116,1,test
401760395,2025,1,0.8415026095557449,1,test
401760400,2025,1,0.6357318220253159,1,test
401760411,2025,1,0.8523729125255854,1,test
401760426,2025,1,0.5506731689760543,1,test
401757223,2025,1,0.6217560773302169,1,test
401757229,2025,1,0.43805016100205824,0,test
401757275,2025,1,0.6084130177083393,1,test
401757288,2025,0,0.513454706947226,1,test
401757298,2025,0,0.29704917326351205,0,test
401757315,2025,0,0.5017737732419465,1,test
401754523,2025,0,0.4989647336152532,0,test
401754639,2025,1,0.6550267470533693,1,test
401754552,2025,0,0.2833398413034459,0,test
401754573,2025,0,0.293292018843449,0,test
401754588,2025,1,0.7863952030886681,1,test
401754600,2025,0,0.36701410705576953,0,test
401762435,2025,1,0.7599492920465639,1,test
401752949,2025,1,0.6051925777300451,1,test
401761617,2025,1,0.8893920959600317,1,test
401762481,2025,0,0.8491905843073546,1,test
401762491,2025,1,0.7152222069933045,1,test
401762499,2025,1,0.7519798654739183,1,test
401762442,2025,1,0.926986471811583,1,test
401762793,2025,1,0.776116847040966,1,test
401760380,2025,0,0.3678551608257244,0,test
401762873,2025,0,0.5358901353011793,1,test
401762845,2025,1,0.5378358028164139,1,test
401762864,2025,0,0.3414098263295528,0,test
401762871,2025,0,0.736231476396633,1,test
401752817,2025,1,0.8258730225974678,1,test
401752831,2025,0,0.21951149737220493,0,test
401752851,2025,1,0.7331998387460781,1,test
401752858,2025,1,0.8456395241402422,1,test
401752874,2025,1,0.7624558254993282,1,test
401752905,2025,0,0.32919034923456164,0,test
401752909,2025,1,0.8204687651185154,1,test
401752707,2025,0,0.7459158044729648,1,test
401752848,2025,1,0.8616971816231113,1,test
401757165,2025,1,0.8157440450492496,1,test
401754562,2025,1,0.8825226627360071,1,test
401752871,2025,1,0.601862565308269,1,test
401757166,2025,1,0.8887436396051087,1,test
401754604,2025,1,0.9419756576911741,1,test
401756883,2025,1,0.5031317682806808,1,test
401762823,2025,1,0.8771214204333502,1,test
401762825,2025,1,0.7972961945710109,1,test
401762843,2025,1,0.820934652819055,1,test
401762852,2025,1,0.7508505681409448,1,test
401762863,2025,1,0.929327818862725,1,test
401752677,2025,1,0.6999268912217029,1,test
401752815,2025,1,0.8960663029344582,1,test
401752827,2025,1,0.9031397802565362,1,test
401752859,2025,1,0.9187020016873432,1,test
401752889,2025,1,0.8095904378631615,1,test
401752900,2025,1,0.9519135732161103,1,test
401752912,2025,1,0.933510368887698,1,test
401777353,2025,0,0.4668916587039325,0,test
401752675,2025,1,0.8971338014204676,1,test
401752690,2025,1,0.5472320406376333,1,test
401752714,2025,1,0.6631536191623317,1,test
401752729,2025,1,0.941582474197679,1,test
401752750,2025,0,0.3537181672744838,0,test
401752778,2025,1,0.5592029101080066,1,test
401752789,2025,1,0.7543677649257069,1,test
401756876,2025,1,0.7114829078452217,1,test
401756900,2025,0,0.27850595654077803,0,test
401756907,2025,0,0.13131897707430737,0,test
401756920,2025,0,0.1598721734837775,0,test
401756926,2025,0,0.12355060999871305,0,test
401756952,2025,0,0.0910904842440432,0,test
401756966,2025,0,0.0801944499923203,0,test
401761599,2025,1,0.7133986515175673,1,test
401757271,2025,1,0.8092217766333696,1,test
401761619,2025,1,0.9125850384945055,1,test
401761635,2025,1,0.7504793461030189,1,test
401761649,2025,1,0.6866570154462125,1,test
401761664,2025,1,0.9348643761711215,1,test
401752672,2025,1,0.9047753624336833,1,test
401752700,2025,1,0.7588207394368068,1,test
401752711,2025,1,0.9124088575272429,1,test
401752719,2025,1,0.8863491273067879,1,test
401752733,2025,1,0.9290630885653732,1,test
401752756,2025,1,0.8564365265357322,1,test
401752761,2025,1,0.927857219211429,1,test
401752769,2025,1,0.9035076653758937,1,test
401752804,2025,1,0.928715448019596,1,test
401752824,2025,1,0.9015368238767141,1,test
401752841,2025,1,0.9361210701930307,1,test
401752870,2025,0,0.5712834718216183,1,test
401752886,2025,1,0.9317420775783093,1,test
401752904,2025,1,0.9142908106606199,1,test
401752911,2025,1,0.7834777251836907,1,test
401752936,2025,0,0.6421005477655056,1,test
401752937,2025,0,0.4849268150707609,0,test
401752939,2025,0,0.25926668611746084,0,test
401754563,2025,0,0.28470468756560985,0,test
401752941,2025,1,0.33850555499704704,0,test
401752943,2025,1,0.4096331543555752,0,test
401752944,2025,0,0.8511167915145919,1,test
401752807,2025,1,0.9216374257709918,1,test
401752811,2025,1,0.9232694794363046,1,test
401752835,2025,1,0.9364599563460844,1,test
401752854,2025,0,0.4679132324530585,0,test
401752866,2025,0,0.8954390533577232,1,test
401752893,2025,0,0.24092827991121324,0,test
401752908,2025,1,0.7653238422205443,1,test
401754520,2025,1,0.776116847040966,1,test
401754529,2025,1,0.72449382100191,1,test
401754547,2025,0,0.4835790195860607,0,test
401754550,2025,1,0.6763767770082788,1,test
401754574,2025,1,0.7757617408276636,1,test
401754597,2025,0,0.22561903682654433,0,test
401754611,2025,0,0.2403339419507825,0,test
401752801,2025,1,0.6017285186793611,1,test
401752819,2025,1,0.41977750330586205,0,test
401752832,2025,0,0.24658522701689561,0,test
401752861,2025,0,0.3635648285610312,0,test
401752884,2025,0,0.548434994642902,1,test
401752897,2025,0,0.09640479701954827,0,test
401752924,2025,0,0.09300795932013294,0,test
401756884,2025,0,0.5245175694122607,1,test
401762466,2025,1,0.5681831250313439,1,test
401762477,2025,0,0.657071881979358,1,test
401757172,2025,1,0.21289002698342113,0,test
401762497,2025,0,0.17253829024236833,0,test
401762502,2025,1,0.43618638154367917,0,test
401762514,2025,0,0.14319497835087594,0,test
401752794,2025,1,0.5306505664008273,1,test
401752818,2025,1,0.8502524810483887,1,test
401752833,2025,1,0.8967276923494086,1,test
401752844,2025,0,0.582745187417771,1,test
401752876,2025,0,0.11517186546733195,0,test
401752894,2025,1,0.6498687831265423,1,test
401752920,2025,0,0.13303513082194074,0,test
401754521,2025,1,0.9055867669132902,1,test
401754525,2025,0,0.7620196390500814,1,test
401754555,2025,1,0.7994055969040085,1,test
401754561,2025,1,0.8988013625162291,1,test
401754581,2025,1,0.37632491638230237,0,test
401754602,2025,1,0.5756727521470185,1,test
401757224,2025,0,0.40221699943290457,0,test
401757279,2025,0,0.15387909782248635,0,test
401757284,2025,0,0.37086563615091206,0,test
401757300,2025,1,0.22817880542757837,0,test
401757311,2025,0,0.2071983341908213,0,test
401760357,2025,1,0.7126361961358293,1,test
401754540,2025,1,0.23207430809423357,0,test
401760382,2025,1,0.6104457365811436,1,test
401760405,2025,1,0.8321492804926689,1,test
401760410,2025,1,0.5220373896942808,1,test
401760420,2025,1,0.761457711539829,1,test
401760358,2025,0,0.7716620550577207,1,test
401760375,2025,1,0.4730944894653278,0,test
401760384,2025,1,0.6090944704908909,1,test
401760403,2025,1,0.6064876842355068,1,test
401760406,2025,0,0.6298302903362853,1,test
401760423,2025,0,0.20932288149578904,0,test
401761593,2025,1,0.8950713099961277,1,test
