gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401752731,2025,0,0.10843566664775241,0,test
401752740,2025,0,0.48982205537607326,0,test
401752754,2025,0,0.8777928517177012,1,test
401752774,2025,1,0.7955461234437406,1,test
401752784,2025,0,0.1671008939719671,0,test
401756851,2025,1,0.9268133126530423,1,test
401754526,2025,1,0.9535200685668689,1,test
401756909,2025,1,0.8956574006365903,1,test
401756924,2025,1,0.6107905278407121,1,test
401756950,2025,1,0.6426142067347506,1,test
401756963,2025,1,0.8922387284335748,1,test
401762818,2025,1,0.23566636855000667,0,test
401762830,2025,1,0.20608983234090297,0,test
401762838,2025,1,0.4912939993411039,0,test
401762853,2025,1,0.43438074217526246,0,test
401762861,2025,0,0.26141195340846096,0,test
401752667,2025,0,0.7618176248748666,1,test
401756891,2025,1,0.9325181440505806,1,test
401756896,2025,0,0.5012991916532016,1,test
401756911,2025,1,0.47652714364863186,0,test
401756936,2025,1,0.5993925506244198,1,test
401756949,2025,0,0.14798380256482527,0,test
401756962,2025,0,0.7199701472326091,1,test
401760363,2025,1,0.8527891095103515,1,test
401760379,2025,1,0.7280171128830237,1,test
401760387,2025,1,0.7877775496483636,1,test
401760393,2025,1,0.608722925992331,1,test
401760402,2025,0,0.8327543467821572,1,test
401760416,2025,1,0.6140943160510857,1,test
401777326,2025,1,0.558273492362629,1,test
401754518,2025,1,0.8501203203334499,1,test
401754544,2025,0,0.6304057821280895,1,test
401754558,2025,0,0.30397675003698144,0,test
401754569,2025,0,0.3397313608911267,0,test
401754583,2025,0,0.0908201469297731,0,test
401754584,2025,0,0.21537318003624736,0,test
401754592,2025,0,0.21753614019344145,0,test
401762790,2025,1,0.7928637657081005,1,test
401757256,2025,1,0.5708458918157577,1,test
401762835,2025,1,0.26592199699606456,0,test
401762839,2025,0,0.7560893012026724,1,test
401762849,2025,0,0.4927734102209527,0,test
401762862,2025,0,0.5560488938406319,1,test
401762794,2025,1,0.7905696377933474,1,test
401761613,2025,0,0.6907311424954801,1,test
401757170,2025,0,0.4841103524053132,0,test
401762831,2025,1,0.647220127835983,1,test
401762844,2025,0,0.8682260006887389,1,test
401762865,2025,0,0.5281304203421961,1,test
401762870,2025,0,0.12791518984781286,0,test
401754530,2025,1,0.8664325852193842,1,test
401752840,2025,1,0.5979586916610268,1,test
401754551,2025,0,0.3287785819371325,0,test
401754371,2025,1,0.7375306789132344,1,test
401754576,2025,0,0.3047784490027933,0,test
401754609,2025,1,0.18154971627677566,0,test
401762822,2025,1,0.555419823766259,1,test
401762826,2025,1,0.44770350182785246,0,test
401762847,2025,1,0.7072672535775996,1,test
401762858,2025,1,0.4688958922507284,0,test
401762872,2025,0,0.2173842233780594,0,test
401761589,2025,0,0.5021382891424894,1,test
401754527,2025,0,0.4400632974553766,0,test
401762464,2025,1,0.4302357004674948,0,test
401762468,2025,0,0.25610378072116713,0,test
401762489,2025,0,0.2490947974943563,0,test
401762492,2025,0,0.12002318000734562,0,test
401762507,2025,0,0.17726196631192317,0,test
401752796,2025,0,0.6587886447844821,1,test
401756880,2025,1,0.7974093400115542,1,test
401756892,2025,1,0.9508215145413651,1,test
401756912,2025,1,0.5228415066824248,1,test
401756917,2025,1,0.8354827033243447,1,test
401756930,2025,1,0.6280886323170904,1,test
401756951,2025,0,0.6596054652516645,1,test
401756955,2025,0,0.39669836418160326,0,test
401752671,2025,0,0.643447589043458,1,test
401754637,2025,1,0.6051948459703043,1,test
401754537,2025,0,0.7431185554777096,1,test
401754565,2025,0,0.6555591548040792,1,test
401754577,2025,0,0.5744012667158396,1,test
401754586,2025,1,0.493834218360511,0,test
401754605,2025,1,0.9073325585497678,1,test
401761597,2025,1,0.7056297624232644,1,test
401761604,2025,0,0.20008994485679066,0,test
401761623,2025,1,0.49075376507683804,0,test
401761640,2025,1,0.3154303472327092,0,test
401761645,2025,1,0.7981713225279016,1,test
401761662,2025,0,0.1487696139304403,0,test
401754375,2025,0,0.8006236939654433,1,test
401756881,2025,1,0.7845977152487521,1,test
401756897,2025,1,0.7712379594056716,1,test
401756903,2025,0,0.35368880736067604,0,test
401756918,2025,1,0.40995692727398214,0,test
401756937,2025,0,0.5632050491420265,1,test
401756956,2025,0,0.44942975323218326,0,test
401760364,2025,1,0.6044447425109055,1,test
401760373,2025,0,0.6198154434030716,1,test
401752950,2025,0,0.7052798854941775,1,test
401760388,2025,1,0.463035746869833,0,test
401760394,2025,0,0.658188568746576,1,test
401760407,2025,0,0.3828936815363529,0,test
401760421,2025,0,0.11900437037421563,0,test
401757219,2025,1,0.8501203203334499,1,test
401757168,2025,1,0.5383017051510232,1,test
401757276,2025,0,0.5689809346141685,1,test
401757287,2025,1,0.7791030967283866,1,test
401757295,2025,1,0.2798700836663013,0,test
401757310,2025,1,0.5097645779533109,1,test
401754517,2025,1,0.9045826984527735,1,test
401752825,2025,0,0.7678981385258524,1,test
401754538,2025,1,0.43007849792055686,0,test
401754566,2025,0,0.7072803947648786,1,test
401754593,2025,0,0.7343147712041783,1,test
401754610,2025,1,0.45860855318088123,0,test
401762459,2025,1,0.7993900555065677,1,test
401756898,2025,0,0.43438912525409906,0,test
401762471,2025,1,0.6015672679025071,1,test
401762486,2025,1,0.913348033775797,1,test
401762504,2025,1,0.9566925501816631,1,test
401762508,2025,1,0.6023110429214993,1,test
401762795,2025,0,0.7280009299236078,1,test
401761610,2025,1,0.4833413089929836,0,test
401762836,2025,1,0.42324392638177116,0,test
401762848,2025,0,0.18764517933104677,0,test
401762855,2025,1,0.4750155057368943,0,test
401762869,2025,0,0.5657282981713272,1,test
401752668,2025,1,0.9090419270492051,1,test
401752684,2025,0,0.8158933619760482,1,test
401752727,2025,1,0.28740007954950514,0,test
401752741,2025,1,0.777479234727026,1,test
401752755,2025,0,0.18044078003175187,0,test
401752775,2025,0,0.32933821480257885,0,test
401752785,2025,1,0.6140474254293493,1,test
401762460,2025,1,0.6773972316556495,1,test
401762472,2025,0,0.2508227836955189,0,test
401762482,2025,1,0.4425379385078853,0,test
401762505,2025,1,0.7766673752017227,1,test
401757175,2025,0,0.2913138927868136,0,test
401762519,2025,0,0.24848040713002256,0,test
401766898,2025,1,0.7156998111926381,1,test
401757233,2025,1,0.7653157680695994,1,test
401757259,2025,0,0.5995784025870022,1,test
401757285,2025,0,0.4628451301673851,0,test
401757301,2025,1,0.49941932309303616,0,test
401757305,2025,1,0.593213539688363,1,test
401752665,2025,1,0.32591735418581225,0,test
401754621,2025,1,0.8749971381634349,1,test
401754541,2025,1,0.785179529567003,1,test
401754553,2025,0,0.37759316221310407,0,test
401754559,2025,0,0.5758072124848914,1,test
401754578,2025,1,0.8236550050251678,1,test
401754594,2025,1,0.8983225937470176,1,test
401760361,2025,1,0.5435831664015476,1,test
401760369,2025,1,0.7003969452568034,1,test
401760383,2025,1,0.8583558453743068,1,test
401760399,2025,0,0.4431098178111464,0,test
401760412,2025,1,0.6910160501207521,1,test
401760417,2025,0,0.6193437004621365,1,test
401752669,2025,1,0.8986120830320214,1,test
401752685,2025,1,0.9252269499724288,1,test
401752718,2025,0,0.5538782628605732,1,test
401752728,2025,1,0.9281264001503753,1,test
401752742,2025,1,0.7385010301319863,1,test
401752766,2025,1,0.77787489459174,1,test
401752776,2025,1,0.9904800809266151,1,test
401757234,2025,1,0.5398714346981154,1,test
401761609,2025,1,0.7157225894077021,1,test
401761622,2025,0,0.3557147017106029,0,test
401761630,2025,1,0.7877379508602436,1,test
401761650,2025,1,0.31397212116299716,0,test
401761657,2025,0,0.24604215132886717,0,test
401761598,2025,0,0.24386435761242484,0,test
401761605,2025,1,0.34351123815943013,0,test
401761618,2025,0,0.10682163951475135,0,test
401761624,2025,0,0.2920822564557235,0,test
401761634,2025,0,0.3939717802145937,0,test
401761651,2025,0,0.22783733183431232,0,test
401754622,2025,1,0.9367403352432637,1,test
401754623,2025,1,0.6415346796166177,1,test
401754542,2025,1,0.8724792888304874,1,test
401754560,2025,1,0.8757035654380337,1,test
401754571,2025,1,0.9426737631071453,1,test
401754601,2025,0,0.581583360054854,1,test
401752786,2025,0,0.29118971100481594,0,test
401754516,2025,1,0.6302833360196256,1,test
401757230,2025,1,0.3536149731755378,0,test
401760370,2025,1,0.8503474416607721,1,test
401760374,2025,0,0.4150550676801954,0,test
401760389,2025,1,0.36530200530124723,0,test
401760408,2025,1,0.32544126038999116,0,test
401760424,2025,1,0.6827592136376642,1,test
401756852,2025,1,0.7156998111926381,1,test
401756893,2025,1,0.3858213262587156,0,test
401756913,2025,0,0.3252372217314479,0,test
401756925,2025,1,0.5528511637917065,1,test
401756938,2025,0,0.6915471769349759,1,test
401756957,2025,0,0.4544550765996005,0,test
401752795,2025,1,0.9045826984527735,1,test
401752829,2025,1,0.8851190933032842,1,test
401752850,2025,1,0.26756567009170423,0,test
401752865,2025,0,0.11821659850509994,0,test
401752891,2025,1,0.8434002537634755,1,test
401752906,2025,1,0.8620556567560446,1,test
401752922,2025,1,0.7129606797125463,1,test
401752806,2025,1,0.8815106257185537,1,test
401752812,2025,1,0.9156353201930089,1,test
401752836,2025,1,0.9158859940093147,1,test
401752843,2025,1,0.8378887916604228,1,test
401752878,2025,1,0.9595999230385015,1,test
401752885,2025,1,0.878783363398095,1,test
401752901,2025,1,0.9554258191751582,1,test
401752799,2025,1,0.9090419270492051,1,test
401752830,2025,1,0.961158595069353,1,test
401752853,2025,0,0.22045639055902355,0,test
401752875,2025,1,0.43709544074064893,0,test
401752882,2025,1,0.7269524653117185,1,test
401752898,2025,0,0.4587936560531065,0,test
401752913,2025,1,0.8585516122580101,1,test
401756853,2025,1,0.9190667782199091,1,test
401752822,2025,1,0.702102282139567,1,test
401756904,2025,1,0.8116111742950392,1,test
401756931,2025,0,0.5931950799455048,1,test
401756939,2025,0,0.8146392357307732,1,test
401756958,2025,1,0.5404961127647452,1,test
401757227,2025,1,0.6291984427595403,1,test
401757260,2025,1,0.812039232019061,1,test
401757283,2025,1,0.6298426573666005,1,test
401757302,2025,1,0.5921241007085752,1,test
401757312,2025,1,0.6525591132817141,1,test
401777325,2025,0,0.7373492509572421,1,test
401761590,2025,1,0.9009966653429886,1,test
401761614,2025,1,0.8165617600031101,1,test
401761625,2025,1,0.8574290413533938,1,test
401761631,2025,1,0.7583858242889059,1,test
401761652,2025,1,0.9153430193306996,1,test
401752954,2025,1,0.9225552846802094,1,test
401777352,2025,1,0.9122627913788679,1,test
401756847,2025,1,0.8470317239284229,1,test
401756854,2025,1,0.9314859177089905,1,test
401756899,2025,1,0.7721086255285269,1,test
401756905,2025,0,0.7199859340454329,1,test
401756932,2025,0,0.6575780707268785,1,test
401756940,2025,1,0.9762422921141768,1,test
401756964,2025,0,0.14694943075204295,0,test
401756846,2025,0,0.7530301368171796,1,test
401756855,2025,1,0.9159631156219203,1,test
401756882,2025,0,0.37446112231484124,0,test
401756906,2025,1,0.5415263456093005,1,test
401756919,2025,1,0.38262878665121847,0,test
401756941,2025,0,0.36982263886687994,0,test
401756965,2025,1,0.8782353557572258,1,test
401757235,2025,1,0.2975308869843282,0,test
401757261,2025,1,0.33418668983079447,0,test
401757270,2025,1,0.5549316357822702,1,test
401757280,2025,1,0.2317383460206536,0,test
401757289,2025,1,0.7150348742052384,1,test
401757306,2025,1,0.6037074326381893,1,test
401762792,2025,1,0.38048153908615534,0,test
401762817,2025,0,0.21728441818968275,0,test
401762837,2025,1,0.8198429190718416,1,test
401762846,2025,1,0.20927077859036228,0,test
401762866,2025,0,0.2390894477503382,0,test
401752670,2025,1,0.7677760476597447,1,test
401752686,2025,0,0.3284987506194451,0,test
401752698,2025,1,0.9239743964585673,1,test
401752743,2025,0,0.19867566195075761,0,test
401752747,2025,0,0.33157741560865084,0,test
401752760,2025,1,0.42457594438945756,0,test
401752767,2025,1,0.7661008715728364,1,test
401752687,2025,1,0.844096711269815,1,test
401752699,2025,1,0.540122150275491,1,test
401752710,2025,1,0.8827122601591845,1,test
401752732,2025,1,0.7287737431158687,1,test
401752748,2025,0,0.6546902070302021,1,test
401752768,2025,1,0.5963988712285264,1,test
401752777,2025,1,0.6881532898309453,1,test
401757220,2025,1,0.8501203203334499,1,test
401757262,2025,0,0.3124800845331657,0,test
401757282,2025,1,0.7868867167668909,1,test
401757293,2025,1,0.479869560325943,0,test
401757299,2025,0,0.7426217003657181,1,test
401757313,2025,0,0.6276443744023623,1,test
401761592,2025,0,0.7436626122633643,1,test
401761600,2025,1,0.8070290890239775,1,test
401761615,2025,1,0.579302214187873,1,test
401761668,2025,0,0.6374925631180083,1,test
401761648,2025,1,0.5327347144161138,1,test
401761665,2025,1,0.867074490955704,1,test
401757221,2025,1,0.7156998111926381,1,test
401757257,2025,1,0.5557293472804987,1,test
401757263,2025,1,0.8192999656775461,1,test
401757286,2025,0,0.4738844207394227,0,test
401757290,2025,1,0.8749603316644752,1,test
401757307,2025,1,0.5693310086766108,1,test
401754519,2025,1,0.910180283856037,1,test
401754528,2025,1,0.4969163920383856,0,test
401754642,2025,1,0.8928353404707057,1,test
401754554,2025,0,0.7448400928944638,1,test
401754570,2025,1,0.9038135454497028,1,test
401754585,2025,0,0.8694727885847742,1,test
401754591,2025,0,0.5007088719083922,1,test
401752787,2025,1,0.6703219035736363,1,test
401757228,2025,0,0.8397794090883464,1,test
401761606,2025,1,0.8342553701993028,1,test
401761626,2025,1,0.3045216412875088,0,test
401761632,2025,1,0.6784542792338365,1,test
401761646,2025,0,0.3374166236833197,0,test
401761663,2025,0,0.8464650573772378,1,test
401752797,2025,1,0.7319767733807405,1,test
401752826,2025,1,0.6062647770329752,1,test
401752838,2025,1,0.8565609922114814,1,test
401752857,2025,0,0.4523676883461518,0,test
401752867,2025,0,0.4593937648350788,0,test
401752887,2025,0,0.16427637988273336,0,test
401752914,2025,0,0.323124122886272,0,test
401762456,2025,0,0.5515227528839927,1,test
401762816,2025,0,0.48311762140234044,0,test
401762832,2025,0,0.17413076748192957,0,test
401762840,2025,0,0.10351826422915886,0,test
401762859,2025,0,0.23377745468327027,0,test
401762868,2025,0,0.23730656170704395,0,test
401762433,2025,1,0.9096571294080732,1,test
401752708,2025,1,0.6822717060648464,1,test
401762478,2025,1,0.9491681077517333,1,test
401762494,2025,1,0.5609447726723262,1,test
401762501,2025,0,0.8606022417171785,1,test
401762516,2025,0,0.8329626665199661,1,test
401754522,2025,1,0.2795135859020694,0,test
401754641,2025,1,0.9303825628085965,1,test
401754535,2025,1,0.8588554952550702,1,test
401752709,2025,1,0.6756691647016491,1,test
401754564,2025,0,0.7768054685290137,1,test
401754572,2025,1,0.8740831340663118,1,test
401754587,2025,1,0.8835555011339661,1,test
401754595,2025,1,0.8451163529025004,1,test
401760376,2025,0,0.3179558051187481,0,test
401762827,2025,1,0.805048895897309,1,test
401762841,2025,1,0.8616015044622601,1,test
401762874,2025,1,0.5672955025731048,1,test
401762860,2025,0,0.47975205756781325,0,test
401762875,2025,1,0.8753983460422188,1,test
401752808,2025,1,0.8953647177850641,1,test
401752839,2025,1,0.7993636759071856,1,test
401752856,2025,1,0.8863389011821855,1,test
401752873,2025,1,0.816539152122815,1,test
401752890,2025,1,0.8434906056903747,1,test
401752921,2025,0,0.4572825479311794,0,test
401752802,2025,1,0.6152253292090988,1,test
401752816,2025,1,0.29794896067121984,0,test
401752834,2025,1,0.6559439556527474,1,test
401752863,2025,0,0.6925988945247081,1,test
401752881,2025,0,0.2891048451089132,0,test
401752903,2025,0,0.22435943357272295,0,test
401752923,2025,1,0.6940275527033598,1,test
401757222,2025,0,0.5203016423586986,1,test
401757264,2025,0,0.2903858170773033,0,test
401757278,2025,0,0.27340744961466323,0,test
401757292,2025,0,0.24904285063368695,0,test
401757296,2025,0,0.37612244050600135,0,test
401757308,2025,1,0.709413722636398,1,test
401752793,2025,1,0.8682627177041005,1,test
401752813,2025,1,0.8973744643286455,1,test
401752849,2025,1,0.7154352418530944,1,test
401752864,2025,1,0.7836879168352063,1,test
401752872,2025,1,0.45419870508141874,0,test
401752888,2025,1,0.7574039473881543,1,test
401752918,2025,1,0.6852294613817567,1,test
401752688,2025,1,0.31793971853969444,0,test
401752701,2025,1,0.8244447759275925,1,test
401752712,2025,1,0.4968513205694404,0,test
401752720,2025,0,0.48237265832420206,0,test
401752749,2025,0,0.31668967203156595,0,test
401752762,2025,0,0.13930395648237287,0,test
401752788,2025,0,0.12837560765980852,0,test
401752674,2025,1,0.9009966653429886,1,test
401752689,2025,1,0.7001587396588538,1,test
401752702,2025,1,0.9416690597587424,1,test
401752713,2025,1,0.8616547910752118,1,test
401752721,2025,1,0.9615186616907202,1,test
401752734,2025,0,0.23273284605637085,0,test
401752763,2025,0,0.6186676490679337,1,test
401752770,2025,1,0.8418310585997171,1,test
401754615,2025,0,0.22904511027679458,0,test
401757265,2025,1,0.6632881944806189,1,test
401757273,2025,0,0.4181798973577723,0,test
401757291,2025,1,0.6909602982660398,1,test
401757304,2025,1,0.6324371731067935,1,test
401757314,2025,0,0.3805418656133546,0,test
401754373,2025,1,0.7677760476597447,1,test
401754524,2025,1,0.47391655183425374,0,test
401754548,2025,0,0.728291793829995,1,test
401754557,2025,1,0.8476290349775718,1,test
401754579,2025,1,0.47048664757447645,0,test
401754598,2025,1,0.3475351789865129,0,test
401754612,2025,1,0.7254532684337658,1,test
401762434,2025,1,0.9045826984527735,1,test
401762458,2025,1,0.8651263158881413,1,test
401762473,2025,1,0.8850328879161264,1,test
401760381,2025,1,0.8992932919443645,1,test
401762493,2025,1,0.9310056655752913,1,test
401762510,2025,1,0.23960478623373788,0,test
401762521,2025,1,0.8344158872801911,1,test
401752810,2025,1,0.8647489304104836,1,test
401752828,2025,1,0.874054872366252,1,test
401752846,2025,0,0.6648512360443355,1,test
401752860,2025,1,0.7700530779028176,1,test
401752883,2025,1,0.6596903827783668,1,test
401752892,2025,0,0.20480396347459046,0,test
401752916,2025,0,0.19859543390464504,0,test
401760365,2025,1,0.6736803379847908,1,test
401757258,2025,0,0.7190640460517884,1,test
401760390,2025,0,0.24415813458188051,0,test
401760397,2025,0,0.11547924328957558,0,test
401760413,2025,1,0.1835258957924834,0,test
401760425,2025,0,0.12784632369274582,0,test
401760366,2025,1,0.5828519390868849,1,test
401757274,2025,1,0.8025875192604337,1,test
401760395,2025,1,0.8635731727171299,1,test
401760400,2025,1,0.648385289320078,1,test
401760411,2025,1,0.8312985363716409,1,test
401760426,2025,1,0.49614588183238817,0,test
401757223,2025,1,0.6336706346213512,1,test
401757229,2025,1,0.6112023020356269,1,test
401757275,2025,1,0.6894445871504861,1,test
401757288,2025,0,0.5144380374521155,1,test
401757298,2025,0,0.2581336200680087,0,test
401757315,2025,0,0.5830763577298497,1,test
401754523,2025,0,0.5022104464070758,1,test
401754639,2025,1,0.7899802325349772,1,test
401754552,2025,0,0.25464850178230947,0,test
401754573,2025,0,0.2594926078199315,0,test
401754588,2025,1,0.6244005510616967,1,test
401754600,2025,0,0.26417178333106334,0,test
401762435,2025,1,0.7884981217515082,1,test
401752949,2025,1,0.46761336575370255,0,test
401761617,2025,1,0.9027815129453544,1,test
401762481,2025,0,0.8793932814392547,1,test
401762491,2025,1,0.8004934679420881,1,test
401762499,2025,1,0.6619732444101345,1,test
401762442,2025,1,0.9365683909532911,1,test
401762793,2025,1,0.8001324524769683,1,test
401760380,2025,0,0.4378504657426588,0,test
401762873,2025,0,0.5467908906347624,1,test
401762845,2025,1,0.6429762775815254,1,test
401762864,2025,0,0.3087943265720485,0,test
401762871,2025,0,0.7346825228031693,1,test
401752817,2025,1,0.7895048534692707,1,test
401752831,2025,0,0.1278973031967312,0,test
401752851,2025,1,0.6423623103735262,1,test
401752858,2025,1,0.8516195852091315,1,test
401752874,2025,1,0.6869153083662162,1,test
401752905,2025,0,0.286178044233227,0,test
401752909,2025,1,0.8644931453402857,1,test
401752707,2025,0,0.8426278701156283,1,test
401752848,2025,1,0.8469591441183815,1,test
401757165,2025,1,0.9000604057338885,1,test
401754562,2025,1,0.9400817971023331,1,test
401752871,2025,1,0.7864804095118673,1,test
401757166,2025,1,0.9344996427526235,1,test
401754604,2025,1,0.9830328227326874,1,test
401756883,2025,1,0.29558668703859853,0,test
401762823,2025,1,0.894369047482187,1,test
401762825,2025,1,0.8244311065222767,1,test
401762843,2025,1,0.9026603595797368,1,test
401762852,2025,1,0.8072165894187077,1,test
401762863,2025,1,0.9567771820982827,1,test
401752677,2025,1,0.6569231496191709,1,test
401752815,2025,1,0.946056104310963,1,test
401752827,2025,1,0.835680011457078,1,test
401752859,2025,1,0.9330061420404372,1,test
401752889,2025,1,0.8993943609145847,1,test
401752900,2025,1,0.9769702813202217,1,test
401752912,2025,1,0.9744795450583049,1,test
401777353,2025,0,0.890263602727342,1,test
401752675,2025,1,0.9009966653429886,1,test
401752690,2025,1,0.5378529258826108,1,test
401752714,2025,1,0.8108003793316275,1,test
401752729,2025,1,0.9478465035570955,1,test
401752750,2025,0,0.31294726258801026,0,test
401752778,2025,1,0.7433351744614333,1,test
401752789,2025,1,0.7360287780540237,1,test
401756876,2025,1,0.721653011327194,1,test
401756900,2025,0,0.47350241804650073,0,test
401756907,2025,0,0.20106925998094274,0,test
401756920,2025,0,0.20284551213410507,0,test
401756926,2025,0,0.09130766520489147,0,test
401756952,2025,0,0.07233685810164339,0,test
401756966,2025,0,0.19801103608622683,0,test
401761599,2025,1,0.7047524808525959,1,test
401757271,2025,1,0.8255556536148186,1,test
401761619,2025,1,0.9013652672960205,1,test
401761635,2025,1,0.8031599918648596,1,test
401761649,2025,1,0.6659881435283616,1,test
401761664,2025,1,0.9571477861553498,1,test
401752672,2025,1,0.9183258274106878,1,test
401752700,2025,1,0.8368186399020964,1,test
401752711,2025,1,0.9206057381193765,1,test
401752719,2025,1,0.8832573205808733,1,test
401752733,2025,1,0.9367614353336362,1,test
401752756,2025,1,0.8652086595406053,1,test
401752761,2025,1,0.9653155155743954,1,test
401752769,2025,1,0.9248905920155068,1,test
401752804,2025,1,0.945287406259571,1,test
401752824,2025,1,0.8737753257889296,1,test
401752841,2025,1,0.9204557106044807,1,test
401752870,2025,0,0.40334747161983997,0,test
401752886,2025,1,0.9462779022503515,1,test
401752904,2025,1,0.9053036891510626,1,test
401752911,2025,1,0.7653414260744693,1,test
401752936,2025,0,0.6348286574025598,1,test
401752937,2025,0,0.5508321093751019,1,test
401752939,2025,0,0.24529161386084103,0,test
401754563,2025,0,0.3337949570433388,0,test
401752941,2025,1,0.4228700108063288,0,test
401752943,2025,1,0.38992072389124843,0,test
401752944,2025,0,0.8953242391436367,1,test
401752807,2025,1,0.9354313565874458,1,test
401752811,2025,1,0.8964339069514236,1,test
401752835,2025,1,0.9747104623109042,1,test
401752854,2025,0,0.7026123339650621,1,test
401752866,2025,0,0.9249162600572834,1,test
401752893,2025,0,0.4167248406933346,0,test
401752908,2025,1,0.7792242683393475,1,test
401754520,2025,1,0.8001324524769683,1,test
401754529,2025,1,0.6997039837225818,1,test
401754547,2025,0,0.5409341311225403,1,test
401754550,2025,1,0.682106741827744,1,test
401754574,2025,1,0.7538078456840093,1,test
401754597,2025,0,0.2754088580541959,0,test
401754611,2025,0,0.27938567197952086,0,test
401752801,2025,1,0.5484096624791421,1,test
401752819,2025,1,0.5111234213035737,1,test
401752832,2025,0,0.29262318229107276,0,test
401752861,2025,0,0.3497901557566099,0,test
401752884,2025,0,0.8141524670822472,1,test
401752897,2025,0,0.060011897346121265,0,test
401752924,2025,0,0.07337218407919005,0,test
401756884,2025,0,0.682177141638059,1,test
401762466,2025,1,0.7588360044850347,1,test
401762477,2025,0,0.7432849083962385,1,test
401757172,2025,1,0.29553314514008827,0,test
401762497,2025,0,0.19608980201205248,0,test
401762502,2025,1,0.7027113300374199,1,test
401762514,2025,0,0.2625226779843935,0,test
401752794,2025,1,0.5121506999561191,1,test
401752818,2025,1,0.8017733046191666,1,test
401752833,2025,1,0.9101295186161059,1,test
401752844,2025,0,0.5483725014541705,1,test
401752876,2025,0,0.14013906610193974,0,test
401752894,2025,1,0.5682132105224944,1,test
401752920,2025,0,0.14289294056918644,0,test
401754521,2025,1,0.910180283856037,1,test
401754525,2025,0,0.698057939611235,1,test
401754555,2025,1,0.7817806703740741,1,test
401754561,2025,1,0.8144824050763796,1,test
401754581,2025,1,0.2742769830501521,0,test
401754602,2025,1,0.5288868727117076,1,test
401757224,2025,0,0.40733959864287655,0,test
401757279,2025,0,0.2385413419176471,0,test
401757284,2025,0,0.4101902810862651,0,test
401757300,2025,1,0.1586443651131844,0,test
401757311,2025,0,0.25766723207480324,0,test
401760357,2025,1,0.721653011327194,1,test
401754540,2025,1,0.20609802009858155,0,test
401760382,2025,1,0.6167757807169906,1,test
401760405,2025,1,0.8752221683453205,1,test
401760410,2025,1,0.494650553343256,0,test
401760420,2025,1,0.8169748742857915,1,test
401760358,2025,0,0.8034213269957073,1,test
401760375,2025,1,0.5179444211832309,1,test
401760384,2025,1,0.6350262199430853,1,test
401760403,2025,1,0.6572400592335729,1,test
401760406,2025,0,0.6403797828938331,1,test
401760423,2025,0,0.12237267572012138,0,test
401761593,2025,1,0.9045826984527735,1,test
