gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401520350,2023,1,0.7740493332301858,1,validation
401520404,2023,0,0.7882438016598604,1,validation
401520427,2023,0,0.1844852147550562,0,validation
401520152,2023,1,0.8434962652297627,1,validation
401525828,2023,1,0.9181541486397533,1,validation
401525851,2023,1,0.6138894955120383,1,validation
401525867,2023,1,0.32312396217721584,0,validation
401525886,2023,0,0.26355666904948505,0,validation
401525893,2023,0,0.11409265083141347,0,validation
401532402,2023,1,0.6037049211349077,1,validation
401531871,2023,0,0.3109685717387923,0,validation
401532419,2023,0,0.31779223571692145,0,validation
401532425,2023,1,0.29819334292062893,0,validation
401532448,2023,1,0.7598786447116274,1,validation
401532454,2023,0,0.6655418738994555,1,validation
401525817,2023,0,0.875844955544126,1,validation
401523999,2023,0,0.2664641762106279,0,validation
401525834,2023,1,0.9135481802274888,1,validation
401525844,2023,0,0.20090540111323998,0,validation
401525858,2023,0,0.2716767657348561,0,validation
401525873,2023,0,0.2813928735043835,0,validation
401525880,2023,0,0.6001108508448452,1,validation
401525902,2023,0,0.24948363820373184,0,validation
401525827,2023,0,0.304099318239136,0,validation
401532582,2023,1,0.6960858904091467,1,validation
401532592,2023,1,0.7471307488932543,1,validation
401532607,2023,1,0.8586179297759596,1,validation
401532616,2023,1,0.892181406273698,1,validation
401532625,2023,1,0.8260725346825306,1,validation
401525464,2023,0,0.558994279164923,1,validation
401525490,2023,1,0.6295480351709445,1,validation
401525500,2023,0,0.07009567698943009,0,validation
401525513,2023,1,0.5401587823773008,1,validation
401520351,2023,1,0.7368985856699326,1,validation
401525547,2023,0,0.5166586343153656,1,validation
401525560,2023,0,0.2940824563238766,0,validation
401532400,2023,1,0.45728146114336043,0,validation
401532405,2023,0,0.3680556948832737,0,validation
401532429,2023,1,0.740334563170427,1,validation
401532435,2023,1,0.48610540928414575,0,validation
401532443,2023,0,0.22562659037923757,0,validation
401532401,2023,0,0.39425221508571323,0,validation
401520222,2023,0,0.3485332580067862,0,validation
401532415,2023,1,0.46553876848713277,0,validation
401532421,2023,0,0.8081239433932321,1,validation
401532439,2023,0,0.3587869190279381,0,validation
401532449,2023,0,0.7203647281121819,1,validation
401520186,2023,0,0.4528611435552225,0,validation
401524006,2023,1,0.8020266812413832,1,validation
401524022,2023,1,0.7366390735636386,1,validation
401524027,2023,0,0.31351132825976297,0,validation
401524041,2023,0,0.4540573633947714,0,validation
401524051,2023,1,0.6088120221657971,1,validation
401532396,2023,1,0.6626494660306191,1,validation
401532410,2023,1,0.6256375370147668,1,validation
401532420,2023,1,0.6856775512055047,1,validation
401532433,2023,1,0.22334751256472385,0,validation
401532451,2023,0,0.16660272731270795,0,validation
401531402,2023,1,0.8410705207190939,1,validation
401531403,2023,0,0.43501697716582466,0,validation
401531405,2023,0,0.3468090488304977,0,validation
401531407,2023,0,0.2653891528328786,0,validation
401531408,2023,0,0.26086123600833394,0,validation
401531409,2023,0,0.32177679253438574,0,validation
401525818,2023,1,0.9009966653429886,1,validation
401525835,2023,0,0.9224629738049732,1,validation
401525845,2023,0,0.10358580426932364,0,validation
401525863,2023,0,0.8200936598103702,1,validation
401525868,2023,0,0.8002970981637191,1,validation
401525881,2023,0,0.7468775427662989,1,validation
401525903,2023,0,0.4071981967125346,0,validation
401525491,2023,1,0.8781135915375125,1,validation
401525501,2023,1,0.858470132400721,1,validation
401525507,2023,0,0.4526262416220438,0,validation
401525517,2023,1,0.7875826286319224,1,validation
401525441,2023,1,0.29968212139579853,0,validation
401525548,2023,1,0.8351523315092985,1,validation
401525554,2023,1,0.6670545350567967,1,validation
401520187,2023,1,0.42217031946187006,0,validation
401531845,2023,1,0.9573051188580994,1,validation
401531849,2023,0,0.6308275783817718,1,validation
401531899,2023,1,0.7537072167753304,1,validation
401531912,2023,1,0.637327797698543,1,validation
401531923,2023,0,0.3220758088116683,0,validation
401520188,2023,1,0.2904413612389921,0,validation
401524007,2023,1,0.726434501430408,1,validation
401524023,2023,0,0.08590033429650526,0,validation
401524029,2023,0,0.44551941263428185,0,validation
401524046,2023,0,0.158567284797019,0,validation
401524052,2023,0,0.15881035615008193,0,validation
401523990,2023,0,0.3993349067541546,0,validation
401532585,2023,1,0.741566366478982,1,validation
401532593,2023,1,0.30694390914864855,0,validation
401532603,2023,0,0.27691128520118985,0,validation
401532617,2023,1,0.5423658015684018,1,validation
401532621,2023,1,0.7144179501273933,1,validation
401525468,2023,1,0.410842675896899,0,validation
401525492,2023,1,0.4327468063834079,0,validation
401520223,2023,1,0.8106339566174507,1,validation
401525438,2023,0,0.35376974401166994,0,validation
401525523,2023,1,0.7625507808615278,1,validation
401525539,2023,1,0.8739056643116266,1,validation
401525561,2023,1,0.8583893938258153,1,validation
401531411,2023,0,0.3727410958213861,0,validation
401531413,2023,1,0.735838848909416,1,validation
401531415,2023,0,0.5357923761070478,1,validation
401531406,2023,0,0.7527161024572202,1,validation
401531374,2023,0,0.2866391124129294,0,validation
401531346,2023,0,0.7430091906145716,1,validation
401532394,2023,1,0.7884981217515082,1,validation
401526834,2023,1,0.867313731731593,1,validation
401532414,2023,1,0.7620559056373452,1,validation
401532422,2023,1,0.832996689900813,1,validation
401532431,2023,0,0.657156133720856,1,validation
401532445,2023,1,0.8006585476877345,1,validation
401520190,2023,1,0.9216890218093639,1,validation
401520224,2023,1,0.298798039119447,0,validation
401520251,2023,1,0.8819864386312267,1,validation
401520299,2023,1,0.8656344765217725,1,validation
401520352,2023,0,0.2190286384690415,0,validation
401520363,2023,0,0.7193693407927088,1,validation
401520429,2023,0,0.2679137032335343,0,validation
401531418,2023,1,0.7884981217515082,1,validation
401531419,2023,0,0.5689516365614421,1,validation
401531340,2023,1,0.42240742695590033,0,validation
401531397,2023,0,0.492556382897574,0,validation
401531416,2023,0,0.6432072614085764,1,validation
401531375,2023,0,0.3506141390948511,0,validation
401520153,2023,1,0.6644296551628601,1,validation
401520189,2023,1,0.6391304174519397,1,validation
401520275,2023,0,0.26727502198646985,0,validation
401520314,2023,0,0.5191915863315923,1,validation
401520347,2023,0,0.2215637615503907,0,validation
401520428,2023,0,0.15512236350548672,0,validation
401520182,2023,1,0.6400900098565967,1,validation
401525493,2023,1,0.827479496323151,1,validation
401525518,2023,1,0.9302231329408674,1,validation
401525524,2023,1,0.8614281040005506,1,validation
401525530,2023,1,0.8676761218121353,1,validation
401525550,2023,1,0.861018264247384,1,validation
401525556,2023,1,0.9727642960854355,1,validation
401539478,2023,1,0.8682950832199474,1,validation
401532574,2023,1,0.9444854174703214,1,validation
401532407,2023,1,0.8853591503794039,1,validation
401532587,2023,1,0.9037267489374611,1,validation
401532606,2023,1,0.8116241387939777,1,validation
401532608,2023,1,0.7017622456626242,1,validation
401532622,2023,0,0.8264692213079211,1,validation
401520154,2023,1,0.9522489937336295,1,validation
401520191,2023,1,0.9486217013008529,1,validation
401520225,2023,1,0.8180785393956049,1,validation
401520252,2023,1,0.9024848117832581,1,validation
401520300,2023,1,0.8664308097411033,1,validation
401520364,2023,1,0.8999788421684876,1,validation
401520382,2023,1,0.8909014245814423,1,validation
401531836,2023,1,0.7884981217515082,1,validation
401531378,2023,1,0.42783480634240906,0,validation
401531878,2023,1,0.751863395552423,1,validation
401531894,2023,1,0.8810280753436586,1,validation
401531929,2023,1,0.5291595286299792,1,validation
401531917,2023,0,0.7474975360823394,1,validation
401531834,2023,1,0.8063802652258175,1,validation
401520192,2023,1,0.5191156133888051,1,validation
401531879,2023,0,0.8256174634300013,1,validation
401531889,2023,1,0.3878214876653715,0,validation
401531906,2023,0,0.2550943363101923,0,validation
401531913,2023,0,0.4395578583287403,0,validation
401525462,2023,0,0.31902767393997455,0,validation
401525494,2023,1,0.80467015684734,1,validation
401525515,2023,0,0.7772008782488646,1,validation
401525528,2023,0,0.5849649174463369,1,validation
401525537,2023,1,0.27666681919636604,0,validation
401525557,2023,1,0.547672935909191,1,validation
401520430,2023,0,0.04311254295745501,0,validation
401523988,2023,0,0.5994654343766154,1,validation
401532575,2023,1,0.6185341591199759,1,validation
401520253,2023,1,0.3523280905257684,0,validation
401532595,2023,0,0.27782171067315536,0,validation
401532605,2023,0,0.1688316729931942,0,validation
401532613,2023,1,0.10689899489255458,0,validation
401532626,2023,1,0.27521267706942065,0,validation
401525819,2023,1,0.7412651509977298,1,validation
401525836,2023,0,0.6344800325950023,1,validation
401520254,2023,1,0.5231307439892641,1,validation
401525862,2023,1,0.5778260284083934,1,validation
401525869,2023,0,0.06385234896884055,0,validation
401525887,2023,0,0.5422806672596726,1,validation
401525894,2023,0,0.5016498079676208,1,validation
401520155,2023,1,0.853745681368827,1,validation
401520226,2023,0,0.22698474896723259,0,validation
401520255,2023,1,0.8828753700528417,1,validation
401520301,2023,0,0.7129679053621222,1,validation
401520336,2023,0,0.30278175540731356,0,validation
401520383,2023,1,0.7112281344820561,1,validation
401520431,2023,0,0.6403938849283998,1,validation
401520156,2023,0,0.23028893575734172,0,validation
401520193,2023,1,0.6474533679044481,1,validation
401520230,2023,0,0.19839391660977465,0,validation
401520256,2023,1,0.752679832773979,1,validation
401520337,2023,0,0.44718416582265486,0,validation
401520365,2023,1,0.15484202348638978,0,validation
401520405,2023,0,0.4937407364088343,0,validation
401520157,2023,1,0.8674067218230009,1,validation
401520227,2023,1,0.9254029417872711,1,validation
401520281,2023,1,0.7041666856309161,1,validation
401520302,2023,1,0.7108824522657492,1,validation
401520338,2023,0,0.7284051120358478,1,validation
401520384,2023,1,0.6787581409580682,1,validation
401520406,2023,1,0.7246380112182887,1,validation
401539480,2023,0,0.17983519721758814,0,validation
401525820,2023,1,0.9045826984527735,1,validation
401520194,2023,0,0.5895821264564367,1,validation
401525846,2023,1,0.7872834198706663,1,validation
401525859,2023,1,0.29890177327383327,0,validation
401525882,2023,0,0.5518017054489454,1,validation
401525895,2023,0,0.35549062702181766,0,validation
401520145,2023,1,0.7722278946234374,1,validation
401520158,2023,1,0.6381456003676385,1,validation
401520257,2023,1,0.7558308636499624,1,validation
401520312,2023,0,0.6963443557083958,1,validation
401520329,2023,1,0.553720216279601,1,validation
401520407,2023,1,0.8274235650705002,1,validation
401531837,2023,1,0.9096571294080732,1,validation
401531880,2023,1,0.7975615318664654,1,validation
401531890,2023,1,0.7628280121280372,1,validation
401531900,2023,1,0.8644013720600608,1,validation
401520385,2023,1,0.9315533571215023,1,validation
401531918,2023,0,0.770380038166111,1,validation
401525815,2023,1,0.7884981217515082,1,validation
401520195,2023,1,0.47840232838495084,0,validation
401525847,2023,1,0.399888609954146,0,validation
401525860,2023,1,0.44744767156031284,0,validation
401525874,2023,1,0.09502082224399369,0,validation
401525888,2023,0,0.7407924911403085,1,validation
401525896,2023,0,0.2324915055845738,0,validation
401525821,2023,1,0.9212582221990082,1,validation
401525829,2023,1,0.8692562451221735,1,validation
401525848,2023,1,0.706051372130084,1,validation
401525870,2023,1,0.7347858363425303,1,validation
401525875,2023,1,0.9336425075377773,1,validation
401525889,2023,1,0.9564372305322517,1,validation
401525904,2023,0,0.9104325862091792,1,validation
401532404,2023,1,0.2748636870721366,0,validation
401532413,2023,0,0.2803619937766223,0,validation
401532430,2023,0,0.25700128060832167,0,validation
401532442,2023,0,0.21442849054491597,0,validation
401532453,2023,0,0.09673779297323264,0,validation
401520159,2023,1,0.8612179454851863,1,validation
401520196,2023,1,0.8963454157264323,1,validation
401520228,2023,1,0.8018386846452582,1,validation
401520282,2023,1,0.6388037792768801,1,validation
401520318,2023,0,0.7016177509750339,1,validation
401520353,2023,0,0.15592620647560324,0,validation
401520386,2023,0,0.15388763531806668,0,validation
401520199,2023,1,0.7431922328466047,1,validation
401520258,2023,1,0.7184753279352597,1,validation
401520319,2023,1,0.7437983812368152,1,validation
401520339,2023,1,0.8962076658495377,1,validation
401520389,2023,1,0.8102040755888398,1,validation
401520409,2023,1,0.9822959559387126,1,validation
401520433,2023,1,0.7931690322822915,1,validation
401520160,2023,1,0.7853386525687936,1,validation
401520198,2023,1,0.6330294133964592,1,validation
401520296,2023,1,0.8946546889941766,1,validation
401520330,2023,1,0.9184010217877896,1,validation
401520366,2023,1,0.915436531262734,1,validation
401520388,2023,1,0.9013994900065957,1,validation
401520408,2023,1,0.9708286991445185,1,validation
401539476,2023,1,0.8434458090628498,1,validation
401531839,2023,1,0.9045826984527735,1,validation
401531875,2023,1,0.8698860925107206,1,validation
401531884,2023,1,0.7916906226293646,1,validation
401531897,2023,0,0.7935244558750459,1,validation
401531911,2023,0,0.8502001963007298,1,validation
401531926,2023,1,0.9174188339153321,1,validation
401520146,2023,1,0.8361241713608564,1,validation
401520197,2023,1,0.8390899968503841,1,validation
401520229,2023,0,0.654193351006029,1,validation
401520295,2023,0,0.379245780340741,0,validation
401520345,2023,0,0.32855545587040064,0,validation
401520387,2023,0,0.38183119819445566,0,validation
401525469,2023,1,0.7569749860629074,1,validation
401525506,2023,1,0.9191636592172505,1,validation
401525439,2023,1,0.4751227283235195,0,validation
401525535,2023,1,0.5754542917174552,1,validation
401525543,2023,1,0.8238382322028793,1,validation
401525546,2023,1,0.9171334596826602,1,validation
401520432,2023,0,0.8236451819465227,1,validation
401531838,2023,1,0.8719388385149723,1,validation
401525511,2023,1,0.88421596284076,1,validation
401531881,2023,1,0.8014405410601071,1,validation
401531893,2023,0,0.4050132965808984,0,validation
401531914,2023,1,0.34465817303369856,0,validation
401531924,2023,1,0.48720395033578473,0,validation
401520161,2023,1,0.9045826984527735,1,validation
401520200,2023,1,0.8488358260831503,1,validation
401520231,2023,1,0.8915794682439744,1,validation
401520283,2023,1,0.846363895660491,1,validation
401520320,2023,0,0.8389951835421414,1,validation
401520367,2023,0,0.15954927667176236,0,validation
401520410,2023,0,0.17212033420346956,0,validation
401526833,2023,0,0.4511468614325377,0,validation
401526835,2023,0,0.38648984057486835,0,validation
401526836,2023,0,0.4542235578627209,0,validation
401526837,2023,0,0.129922283747933,0,validation
401520400,2023,1,0.2902744173278001,0,validation
401520443,2023,0,0.7168328973547208,1,validation
401531426,2023,1,0.9045826984527735,1,validation
401531428,2023,1,0.7362667025044808,1,validation
401531429,2023,1,0.5923599613743867,1,validation
401531371,2023,0,0.8081188370551708,1,validation
401531425,2023,1,0.9243032056330615,1,validation
401531431,2023,0,0.3585717476912295,0,validation
401525463,2023,1,0.6007567421466888,1,validation
401520201,2023,1,0.4819584531643426,0,validation
401525499,2023,1,0.9729374420526,1,validation
401525519,2023,0,0.8543838258675209,1,validation
401525529,2023,1,0.4066210253337221,0,validation
401525538,2023,1,0.9283579743224616,1,validation
401525558,2023,0,0.503077313964777,1,validation
401532408,2023,1,0.8492770319915259,1,validation
401532416,2023,1,0.7974656727069802,1,validation
401532427,2023,0,0.6794018401716817,1,validation
401532441,2023,1,0.8293061556417244,1,validation
401532447,2023,1,0.6193843864779787,1,validation
401520162,2023,1,0.9124386908253649,1,validation
401520202,2023,1,0.9282821396056066,1,validation
401520232,2023,1,0.9411265744947936,1,validation
401520260,2023,1,0.9239547042602582,1,validation
401520321,2023,1,0.9634106852304442,1,validation
401520368,2023,1,0.9789720294034223,1,validation
401520434,2023,1,0.6275103685906603,1,validation
401520163,2023,1,0.8612179454851863,1,validation
401520203,2023,1,0.8701666650385713,1,validation
401520233,2023,0,0.1468867070755652,0,validation
401520261,2023,0,0.3131595086558456,0,validation
401520340,2023,0,0.18733686284827503,0,validation
401520369,2023,1,0.2526384145633179,0,validation
401520435,2023,0,0.04175677265610253,0,validation
401520234,2023,1,0.6815636698585251,1,validation
401520262,2023,0,0.6730453693250954,1,validation
401520294,2023,0,0.40669724322752077,0,validation
401520313,2023,1,0.5281247474162468,1,validation
401520390,2023,1,0.7830757759371776,1,validation
401520411,2023,1,0.7528198430997458,1,validation
401520148,2023,1,0.8151521227151516,1,validation
401520204,2023,1,0.743688492355423,1,validation
401520284,2023,1,0.5747403522914969,1,validation
401520303,2023,0,0.15851629074219642,0,validation
401520354,2023,1,0.835446965004592,1,validation
401520370,2023,0,0.7770845631203027,1,validation
401520436,2023,0,0.49109517879148795,0,validation
401520164,2023,1,0.9009966653429886,1,validation
401520205,2023,1,0.7002668539630275,1,validation
401520235,2023,0,0.7236724201381518,1,validation
401520285,2023,0,0.07821667479996822,0,validation
401520304,2023,1,0.8346740908974322,1,validation
401520371,2023,0,0.6504296118297521,1,validation
401520412,2023,1,0.5468357769522953,1,validation
401520424,2023,0,0.21563457245593087,0,validation
401520165,2023,1,0.8063802652258175,1,validation
401520206,2023,1,0.6829115996669106,1,validation
401520236,2023,1,0.21611942546462384,0,validation
401520259,2023,1,0.44449347005989165,0,validation
401520305,2023,0,0.4391664436702489,0,validation
401520341,2023,1,0.7820573901133114,1,validation
401520391,2023,1,0.15755783572010082,0,validation
401520413,2023,1,0.793240739618503,1,validation
401525436,2023,0,0.35228911793095496,0,validation
401525502,2023,1,0.8844207695186793,1,validation
401525512,2023,0,0.1429307431169895,0,validation
401525521,2023,1,0.6692152348873774,1,validation
401525534,2023,1,0.24422783907187545,0,validation
401525544,2023,1,0.5859531215651593,1,validation
401525562,2023,1,0.5600892488758775,1,validation
401531432,2023,1,0.5390605937654587,1,validation
401531424,2023,0,0.5458464062274118,1,validation
401531433,2023,1,0.5376536030346173,1,validation
401531434,2023,0,0.3499910847233076,0,validation
401531384,2023,1,0.348290513487407,0,validation
401531417,2023,1,0.5493016589517993,1,validation
401520237,2023,1,0.46527148373239696,0,validation
401520263,2023,1,0.8612047728121447,1,validation
401520286,2023,0,0.1339228621699469,0,validation
401520342,2023,1,0.6548913955001191,1,validation
401520355,2023,1,0.6595569819986432,1,validation
401520392,2023,0,0.5774865912046855,1,validation
401520425,2023,0,0.27515365392583774,0,validation
401532576,2023,0,0.7249889725006222,1,validation
401525837,2023,0,0.19237594854725606,0,validation
401532597,2023,0,0.20554193814153288,0,validation
401532604,2023,1,0.5955698152908696,1,validation
401532610,2023,0,0.7913441647050744,1,validation
401532630,2023,0,0.19312845374919457,0,validation
401532577,2023,1,0.4342218578088562,0,validation
401520238,2023,0,0.48056762014630017,0,validation
401532596,2023,0,0.31961257112143565,0,validation
401532600,2023,1,0.7127825347967875,1,validation
401532611,2023,0,0.28592906523549577,0,validation
401532629,2023,0,0.3537518993117117,0,validation
401525450,2023,0,0.8787036724280279,1,validation
401520166,2023,1,0.44491681421808826,0,validation
401520297,2023,1,0.7819113012875946,1,validation
401520315,2023,1,0.5383720223884192,1,validation
401520372,2023,1,0.7014724531028105,1,validation
401520437,2023,1,0.49803946665205107,0,validation
401520167,2023,1,0.7445370034537758,1,validation
401525495,2023,1,0.7181579898792365,1,validation
401520239,2023,1,0.7623003052047325,1,validation
401525520,2023,1,0.7353990111879938,1,validation
401525526,2023,1,0.7838470132542028,1,validation
401525531,2023,0,0.9010909315906297,1,validation
401525545,2023,1,0.8726742494334332,1,validation
401525549,2023,1,0.8402886596418148,1,validation
401523991,2023,0,0.7000158225072326,1,validation
401531436,2023,1,0.4705684299357194,0,validation
401531390,2023,1,0.8665557334800918,1,validation
401531430,2023,0,0.5270646574042972,1,validation
401531399,2023,0,0.31323636184125236,0,validation
401531386,2023,1,0.640725730653714,1,validation
401532397,2023,0,0.6511509996366501,1,validation
401531338,2023,0,0.42336261335325853,0,validation
401532424,2023,1,0.3236976644477728,0,validation
401532426,2023,1,0.6750622721151565,1,validation
401532437,2023,0,0.7104073409834475,1,validation
401532444,2023,1,0.5193789538787917,1,validation
401520207,2023,1,0.23767386931094825,0,validation
401520264,2023,1,0.4247422487719282,0,validation
401520287,2023,0,0.102678433417073,0,validation
401520306,2023,1,0.602180536179456,1,validation
401520356,2023,1,0.21129132137466475,0,validation
401520373,2023,0,0.296371503368773,0,validation
401520414,2023,1,0.6248599321395065,1,validation
401525434,2023,1,0.8723457364744679,1,validation
401525435,2023,1,0.9600148275580171,1,validation
401525437,2023,1,0.890091433505228,1,validation
401521330,2023,0,0.28725113963095117,0,validation
401524031,2023,1,0.6943545610454812,1,validation
401525440,2023,1,0.8541022090903374,1,validation
401525442,2023,1,0.9456738412523605,1,validation
401532395,2023,1,0.6736562837467301,1,validation
401525838,2023,1,0.6630162229705758,1,validation
401532417,2023,1,0.9023201213880129,1,validation
401532428,2023,1,0.8862344627609815,1,validation
401532432,2023,0,0.7544858717892486,1,validation
401532446,2023,1,0.8391969250536784,1,validation
401520208,2023,1,0.8890712306412673,1,validation
401520240,2023,1,0.9302038158249154,1,validation
401520307,2023,1,0.9047331526757729,1,validation
401520343,2023,1,0.5517568382462982,1,validation
401520393,2023,1,0.9584670682464778,1,validation
401520415,2023,1,0.9474301226075745,1,validation
401525822,2023,1,0.8858041540015011,1,validation
401525830,2023,1,0.8349239270840232,1,validation
401525852,2023,1,0.8550590819585641,1,validation
401525871,2023,1,0.9497675174510669,1,validation
401525890,2023,1,0.8656258162474919,1,validation
401525900,2023,1,0.9021437273555564,1,validation
401525823,2023,1,0.9045826984527735,1,validation
401525839,2023,0,0.8293135349300349,1,validation
401525857,2023,1,0.15873482608473644,0,validation
401525864,2023,1,0.5634687319091661,1,validation
401525876,2023,1,0.7940634049286085,1,validation
401525883,2023,1,0.39608208694024616,0,validation
401525905,2023,1,0.8456807686178236,1,validation
401531842,2023,1,0.46024813004582293,0,validation
401525504,2023,0,0.33114940775048823,0,validation
401531873,2023,1,0.861694541925075,1,validation
401531895,2023,1,0.3903257220114397,0,validation
401531907,2023,0,0.45482714170396477,0,validation
401531925,2023,1,0.7519670274254502,1,validation
401520168,2023,1,0.8653636346573286,1,validation
401520241,2023,1,0.9031544921750264,1,validation
401520288,2023,1,0.3481113201216042,0,validation
401520308,2023,1,0.7598282989360278,1,validation
401520357,2023,1,0.8961496615509223,1,validation
401520374,2023,1,0.4348518438424244,0,validation
401520416,2023,1,0.9427026569997643,1,validation
401523992,2023,1,0.9009966653429886,1,validation
401524008,2023,1,0.904546650403282,1,validation
401524015,2023,1,0.8777524315049456,1,validation
401524035,2023,1,0.9151742458637775,1,validation
401524047,2023,1,0.9428221395493226,1,validation
401524053,2023,1,0.9288986770941573,1,validation
401524063,2023,1,0.9188162548191878,1,validation
401524000,2023,1,0.9286918647775567,1,validation
401524009,2023,1,0.910027845741139,1,validation
401524020,2023,1,0.4798360114675381,0,validation
401524032,2023,1,0.7592233183753219,1,validation
401524054,2023,1,0.9329867289992474,1,validation
401524060,2023,0,0.6686234485326942,1,validation
401520169,2023,1,0.9047647987462164,1,validation
401520209,2023,1,0.8207467167854161,1,validation
401520265,2023,1,0.8274817834113947,1,validation
401520322,2023,1,0.9703792991765321,1,validation
401520358,2023,1,0.9517361970604127,1,validation
401520394,2023,0,0.5797426519915526,1,validation
401520417,2023,1,0.9282061692789961,1,validation
401525465,2023,1,0.9096571294080732,1,validation
401525496,2023,0,0.551389038522767,1,validation
401525510,2023,0,0.5173545281748442,1,validation
401525525,2023,1,0.2885221203744443,0,validation
401525541,2023,0,0.1377198977289846,0,validation
401525553,2023,1,0.7443337841790484,1,validation
401520170,2023,0,0.3590294424347811,0,validation
401520242,2023,0,0.32818269348658746,0,validation
401520266,2023,0,0.4169872387642297,0,validation
401520289,2023,1,0.36350435275981924,0,validation
401520323,2023,0,0.12900748035385176,0,validation
401520395,2023,1,0.2529344295779308,0,validation
401520438,2023,1,0.7199136430344624,1,validation
401525831,2023,1,0.16873444626566764,0,validation
401531441,2023,1,0.6866515505987646,1,validation
401531414,2023,1,0.41933499297253773,0,validation
401520309,2023,0,0.7313296817202565,1,validation
401531373,2023,0,0.34316982636947696,0,validation
401531440,2023,0,0.20301517375027084,0,validation
401531421,2023,1,0.5439673852134155,1,validation
401520171,2023,1,0.5465488225952936,1,validation
401520210,2023,1,0.5937076241354211,1,validation
401520243,2023,1,0.6889325807159475,1,validation
401520290,2023,1,0.7938208650110021,1,validation
401520324,2023,1,0.6059531828749543,1,validation
401520375,2023,0,0.09281576767943969,0,validation
401520439,2023,0,0.42238308043921896,0,validation
401520172,2023,1,0.7251803122689185,1,validation
401531438,2023,1,0.8797769921702878,1,validation
401531404,2023,1,0.9135081825502299,1,validation
401531342,2023,1,0.9120752964509904,1,validation
401531437,2023,1,0.9215296384640383,1,validation
401531435,2023,1,0.9224681729132491,1,validation
401520211,2023,0,0.12249043153766465,0,validation
401520276,2023,0,0.5560631918671625,1,validation
401520331,2023,0,0.8118503313134389,1,validation
401520348,2023,0,0.6997565472973217,1,validation
401525451,2023,1,0.6148747638022419,1,validation
401520440,2023,1,0.4629488325126515,0,validation
401532392,2023,1,0.6895707143936721,1,validation
401532571,2023,1,0.897672910714789,1,validation
401524001,2023,0,0.49364957675965976,0,validation
401532583,2023,0,0.3763987998031712,0,validation
401532601,2023,0,0.7366439437394675,1,validation
401532612,2023,0,0.5091036507397309,1,validation
401532627,2023,1,0.29007505602256745,0,validation
