gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401525851,2023,1,0.6243144175230355,1,validation
401525867,2023,1,0.3566509806558391,0,validation
401525886,2023,0,0.37231815937369145,0,validation
401525893,2023,0,0.11214042032561641,0,validation
401532402,2023,1,0.6826925549594179,1,validation
401531871,2023,0,0.25062151101044905,0,validation
401532419,2023,0,0.1521817584947403,0,validation
401532425,2023,1,0.3344937635873838,0,validation
401532448,2023,1,0.7091103324863555,1,validation
401532454,2023,0,0.298705739630478,0,validation
401525817,2023,0,0.8881871016485615,1,validation
401523999,2023,0,0.30701578308679917,0,validation
401525834,2023,1,0.872834335041256,1,validation
401525844,2023,0,0.3132281993220063,0,validation
401525858,2023,0,0.45605740867793765,0,validation
401525873,2023,0,0.3738344494194973,0,validation
401525880,2023,0,0.620870432938477,1,validation
401525902,2023,0,0.2636408912226049,0,validation
401525827,2023,0,0.3582129023915382,0,validation
401532582,2023,1,0.694108303653184,1,validation
401532592,2023,1,0.851337442425029,1,validation
401532607,2023,1,0.8596664490201633,1,validation
401532616,2023,1,0.8371982101795444,1,validation
401532625,2023,1,0.7282866209954225,1,validation
401525464,2023,0,0.5821651037795553,1,validation
401525490,2023,1,0.7049615277006869,1,validation
401525500,2023,0,0.08272078073359192,0,validation
401525513,2023,1,0.557604315059008,1,validation
401520351,2023,1,0.7393106896808076,1,validation
401525547,2023,0,0.5216687908120942,1,validation
401525560,2023,0,0.2782796538834799,0,validation
401532400,2023,1,0.569292141891595,1,validation
401532405,2023,0,0.4587686076060754,0,validation
401532429,2023,1,0.5923301441569084,1,validation
401532435,2023,1,0.660072615211438,1,validation
401532443,2023,0,0.31607619616083016,0,validation
401532401,2023,0,0.599332125049644,1,validation
401520222,2023,0,0.4645676460443669,0,validation
401532415,2023,1,0.5086139041184847,1,validation
401532421,2023,0,0.7578549109389631,1,validation
401532439,2023,0,0.38760185500867145,0,validation
401532449,2023,0,0.6871707172926577,1,validation
401520186,2023,0,0.5884100218681831,1,validation
401524006,2023,1,0.8055121229903487,1,validation
401524022,2023,1,0.7672436493726684,1,validation
401524027,2023,0,0.2777066952561418,0,validation
401524041,2023,0,0.2020186255114146,0,validation
401524051,2023,1,0.5166964399089046,1,validation
401532396,2023,1,0.7969375225320949,1,validation
401532410,2023,1,0.4861432942039994,0,validation
401532420,2023,1,0.6706284270535411,1,validation
401532433,2023,1,0.34174493093426406,0,validation
401532451,2023,0,0.16612406201708516,0,validation
401531402,2023,1,0.8711864269652974,1,validation
401531403,2023,0,0.3402172661147547,0,validation
401531405,2023,0,0.3988036159163642,0,validation
401531407,2023,0,0.27350036347725326,0,validation
401531408,2023,0,0.1695215746653898,0,validation
401531409,2023,0,0.34782423886544384,0,validation
401525818,2023,1,0.8887349135093711,1,validation
401525835,2023,0,0.8973922673564224,1,validation
401525845,2023,0,0.2522193038110467,0,validation
401525863,2023,0,0.8107086239021036,1,validation
401525868,2023,0,0.7814864903572983,1,validation
401525881,2023,0,0.6635047089784852,1,validation
401525903,2023,0,0.425911521502525,0,validation
401525491,2023,1,0.8689763536797507,1,validation
401525501,2023,1,0.8477081808595424,1,validation
401525507,2023,0,0.5098420486045724,1,validation
401525517,2023,1,0.7342718102032629,1,validation
401525441,2023,1,0.205349234230543,0,validation
401525548,2023,1,0.7787770491865734,1,validation
401525554,2023,1,0.5903613432512431,1,validation
401520187,2023,1,0.4582768236094346,0,validation
401531845,2023,1,0.9393406226325994,1,validation
401531849,2023,0,0.5286406956286682,1,validation
401531899,2023,1,0.5951475503819348,1,validation
401531912,2023,1,0.6169501767974042,1,validation
401531923,2023,0,0.3019438289637217,0,validation
401520188,2023,1,0.31492500234543297,0,validation
401524007,2023,1,0.8093696312707157,1,validation
401524023,2023,0,0.18945242873026216,0,validation
401524029,2023,0,0.6811231124128141,1,validation
401524046,2023,0,0.1732307906734936,0,validation
401524052,2023,0,0.18644409638855283,0,validation
401523990,2023,0,0.4082560865294766,0,validation
401532585,2023,1,0.8213933704223885,1,validation
401532593,2023,1,0.3735517911538859,0,validation
401532603,2023,0,0.2531344628947134,0,validation
401532617,2023,1,0.5364553399237804,1,validation
401532621,2023,1,0.7646884407046265,1,validation
401525468,2023,1,0.4486546854427389,0,validation
401525492,2023,1,0.6739208125790337,1,validation
401520223,2023,1,0.8130318070286173,1,validation
401525438,2023,0,0.45068568426875644,0,validation
401525523,2023,1,0.8261477144776745,1,validation
401525539,2023,1,0.8420287151689915,1,validation
401525561,2023,1,0.818369259194301,1,validation
401531411,2023,0,0.34052779346468703,0,validation
401531413,2023,1,0.6392492303024199,1,validation
401531415,2023,0,0.45257479358066155,0,validation
401531406,2023,0,0.6957401810629261,1,validation
401531374,2023,0,0.27898082008299796,0,validation
401531346,2023,0,0.7017171390434878,1,validation
401532394,2023,1,0.7205237686423384,1,validation
401526834,2023,1,0.8389815226881413,1,validation
401532414,2023,1,0.777102585988378,1,validation
401532422,2023,1,0.855365036095163,1,validation
401532431,2023,0,0.6638728986482354,1,validation
401532445,2023,1,0.6951481518881015,1,validation
401520190,2023,1,0.9055271918132293,1,validation
401520224,2023,1,0.20920744620535123,0,validation
401520251,2023,1,0.8766272399758324,1,validation
401520299,2023,1,0.8824441895403324,1,validation
401520352,2023,0,0.25723564370324575,0,validation
401520363,2023,0,0.6998420041628537,1,validation
401520429,2023,0,0.24787735225050364,0,validation
401531418,2023,1,0.7205237686423384,1,validation
401531419,2023,0,0.6895914495938662,1,validation
401531340,2023,1,0.4616249200263458,0,validation
401531397,2023,0,0.4954841603839637,0,validation
401531416,2023,0,0.6592490314076414,1,validation
401531375,2023,0,0.344193203388924,0,validation
401520153,2023,1,0.30177647852212347,0,validation
401520189,2023,1,0.529827938553037,1,validation
401520275,2023,0,0.32069441906426593,0,validation
401520314,2023,0,0.5723697691388883,1,validation
401520347,2023,0,0.32853371333091885,0,validation
401520428,2023,0,0.1971138831881956,0,validation
401520182,2023,1,0.6455511680248117,1,validation
401525493,2023,1,0.8168231874300964,1,validation
401525518,2023,1,0.896398936019528,1,validation
401525524,2023,1,0.8796975264514795,1,validation
401525530,2023,1,0.8877927418895275,1,validation
401525550,2023,1,0.8905920548146586,1,validation
401525556,2023,1,0.9586108519567572,1,validation
401539478,2023,1,0.8236356884747608,1,validation
401532574,2023,1,0.929773489434793,1,validation
401532407,2023,1,0.9113650849678319,1,validation
401532587,2023,1,0.9234247338357859,1,validation
401532606,2023,1,0.8531625563347403,1,validation
401532608,2023,1,0.7512845589790004,1,validation
401532622,2023,0,0.8752527409734392,1,validation
401520154,2023,1,0.9125437932155849,1,validation
401520191,2023,1,0.9158203756011031,1,validation
401520225,2023,1,0.8776821713110504,1,validation
401520252,2023,1,0.9074032637598931,1,validation
401520300,2023,1,0.91033380750663,1,validation
401520364,2023,1,0.9002006292845193,1,validation
401520382,2023,1,0.9088128871222718,1,validation
401531836,2023,1,0.7205237686423384,1,validation
401531378,2023,1,0.5789348497994398,1,validation
401531878,2023,1,0.7780062600483355,1,validation
401531894,2023,1,0.9042224236096136,1,validation
401531929,2023,1,0.6082548315463334,1,validation
401531917,2023,0,0.738024999069209,1,validation
401531834,2023,1,0.7545317554573968,1,validation
401520192,2023,1,0.793680991643367,1,validation
401531879,2023,0,0.8398420500713728,1,validation
401531889,2023,1,0.5320327377281528,1,validation
401531906,2023,0,0.2746640126263633,0,validation
401531913,2023,0,0.45181182905922485,0,validation
401525462,2023,0,0.2869565096886821,0,validation
401525494,2023,1,0.7193555745145609,1,validation
401525515,2023,0,0.7926798709268928,1,validation
401525528,2023,0,0.6219646628150067,1,validation
401525537,2023,1,0.19553987462133107,0,validation
401525557,2023,1,0.627731349164779,1,validation
401520430,2023,0,0.11409116290571872,0,validation
401523988,2023,0,0.500889213207299,1,validation
401532575,2023,1,0.6316217188974239,1,validation
401520253,2023,1,0.34436073839631715,0,validation
401532595,2023,0,0.4458852293845317,0,validation
401532605,2023,0,0.2427190205642795,0,validation
401532613,2023,1,0.17712353566730835,0,validation
401532626,2023,1,0.28678289728609024,0,validation
401525819,2023,1,0.7499684628991764,1,validation
401525836,2023,0,0.4516484051312938,0,validation
401520254,2023,1,0.7880131326229415,1,validation
401525862,2023,1,0.6453676084411116,1,validation
401525869,2023,0,0.2039498190295261,0,validation
401525887,2023,0,0.543398689286703,1,validation
401525894,2023,0,0.59868358490083,1,validation
401520155,2023,1,0.8875614502179869,1,validation
401520226,2023,0,0.16951042057081378,0,validation
401520255,2023,1,0.8662434734239568,1,validation
401520301,2023,0,0.6814041915752309,1,validation
401520336,2023,0,0.3346353724298576,0,validation
401520383,2023,1,0.7248887237760678,1,validation
401520431,2023,0,0.7194066018596277,1,validation
401520156,2023,0,0.19826318716478566,0,validation
401520193,2023,1,0.7850328890602513,1,validation
401520230,2023,0,0.267718620646552,0,validation
401520256,2023,1,0.810039734328771,1,validation
401520337,2023,0,0.4156551670923485,0,validation
401520365,2023,1,0.16199450098290838,0,validation
401520405,2023,0,0.5551062410676375,1,validation
401520157,2023,1,0.8891167514260703,1,validation
401520227,2023,1,0.8855330049704503,1,validation
401520281,2023,1,0.8020484488661789,1,validation
401520302,2023,1,0.7590922694209081,1,validation
401520338,2023,0,0.784579953870178,1,validation
401520384,2023,1,0.767659742513511,1,validation
401520406,2023,1,0.7151932234000836,1,validation
401539480,2023,0,0.19276816228461155,0,validation
401525820,2023,1,0.8880315129926155,1,validation
401520194,2023,0,0.5746683978544421,1,validation
401525846,2023,1,0.8122073065717054,1,validation
401525859,2023,1,0.2894701902912478,0,validation
401525882,2023,0,0.556923632608553,1,validation
401525895,2023,0,0.21713036849142106,0,validation
401520145,2023,1,0.7936295097127515,1,validation
401520158,2023,1,0.4203458521456409,0,validation
401520257,2023,1,0.7152781302025362,1,validation
401520312,2023,0,0.5960047306427602,1,validation
401520329,2023,1,0.6571904671131561,1,validation
401520407,2023,1,0.786738328687047,1,validation
401531837,2023,1,0.8887349135093711,1,validation
401531880,2023,1,0.795039333441859,1,validation
401531890,2023,1,0.7350760446576934,1,validation
401531900,2023,1,0.8892917358635964,1,validation
401520385,2023,1,0.9385985606689646,1,validation
401531918,2023,0,0.8016962395694267,1,validation
401525815,2023,1,0.7205237686423384,1,validation
401520195,2023,1,0.3180448313599295,0,validation
401525847,2023,1,0.5827850839606659,1,validation
401525860,2023,1,0.5583735838649584,1,validation
401525874,2023,1,0.20829298116577133,0,validation
401525888,2023,0,0.7772312157852428,1,validation
401525896,2023,0,0.2047626755213201,0,validation
401525821,2023,1,0.8913365429946422,1,validation
401525829,2023,1,0.7547918489096253,1,validation
401525848,2023,1,0.7268040057035791,1,validation
401525870,2023,1,0.705633763119136,1,validation
401525875,2023,1,0.8864382102659811,1,validation
401525889,2023,1,0.9084405709521736,1,validation
401525904,2023,0,0.8475663416152137,1,validation
401532404,2023,1,0.5164405016192511,1,validation
401532413,2023,0,0.21044470883887037,0,validation
401532430,2023,0,0.19554958653293195,0,validation
401532442,2023,0,0.2638349374420297,0,validation
401532453,2023,0,0.11269010462325474,0,validation
401520159,2023,1,0.8851258702610706,1,validation
401520196,2023,1,0.8362824913869592,1,validation
401520228,2023,1,0.8692393640652823,1,validation
401520282,2023,1,0.6599444574885677,1,validation
401520318,2023,0,0.6998188429837809,1,validation
401520353,2023,0,0.20660364494063652,0,validation
401520386,2023,0,0.2760501917485085,0,validation
401520199,2023,1,0.7877436551407685,1,validation
401520258,2023,1,0.6165850083411248,1,validation
401520319,2023,1,0.7052872807399506,1,validation
401520339,2023,1,0.8648198097604112,1,validation
401520389,2023,1,0.8217093737207096,1,validation
401520409,2023,1,0.9220398445165479,1,validation
401520433,2023,1,0.7972106970109655,1,validation
401520160,2023,1,0.7734430132573181,1,validation
401520198,2023,1,0.5350557499447177,1,validation
401520296,2023,1,0.9189959416255823,1,validation
401520330,2023,1,0.8732269138885449,1,validation
401520366,2023,1,0.8879975332963699,1,validation
401520388,2023,1,0.8985549027634414,1,validation
401520408,2023,1,0.9359404498408115,1,validation
401539476,2023,1,0.821790397270578,1,validation
401531839,2023,1,0.8880315129926155,1,validation
401531875,2023,1,0.9037001158952205,1,validation
401531884,2023,1,0.749927528480805,1,validation
401531897,2023,0,0.7526021169274559,1,validation
401531911,2023,0,0.871082299349668,1,validation
401531926,2023,1,0.9019425308238951,1,validation
401520146,2023,1,0.7601348031696347,1,validation
401520197,2023,1,0.7352758817914632,1,validation
401520229,2023,0,0.6024136613045684,1,validation
401520295,2023,0,0.4767174257345825,0,validation
401520345,2023,0,0.4171850801090812,0,validation
401520387,2023,0,0.5202283650197594,1,validation
401525469,2023,1,0.8360384566987741,1,validation
401525506,2023,1,0.9126321814676853,1,validation
401525439,2023,1,0.6313682410860044,1,validation
401525535,2023,1,0.696975746637408,1,validation
401525543,2023,1,0.8184642781054478,1,validation
401525546,2023,1,0.9098349139197125,1,validation
401520432,2023,0,0.8284179658710246,1,validation
401531838,2023,1,0.8871791658591488,1,validation
401525511,2023,1,0.9090978007575625,1,validation
401531881,2023,1,0.8779887168408865,1,validation
401531893,2023,0,0.41277594924044203,0,validation
401531914,2023,1,0.44772232650784466,0,validation
401531924,2023,1,0.553663127737758,1,validation
401520161,2023,1,0.8887349135093711,1,validation
401520200,2023,1,0.8446086708929754,1,validation
401520231,2023,1,0.9259763063646079,1,validation
401520283,2023,1,0.8385455433918527,1,validation
401520320,2023,0,0.8606056649624556,1,validation
401520367,2023,0,0.312775384516377,0,validation
401520410,2023,0,0.14505978280387363,0,validation
401526833,2023,0,0.724277587326854,1,validation
401526835,2023,0,0.32507258011424367,0,validation
401526836,2023,0,0.5732368862103013,1,validation
401526837,2023,0,0.18426065654572307,0,validation
401520400,2023,1,0.3898245000037224,0,validation
401520443,2023,0,0.6054129255511368,1,validation
401531426,2023,1,0.8880315129926155,1,validation
401531428,2023,1,0.8783904925737374,1,validation
401531429,2023,1,0.8062006544413862,1,validation
401531371,2023,0,0.6612877843770874,1,validation
401531425,2023,1,0.8941358582470985,1,validation
401531431,2023,0,0.4236561007315132,0,validation
401525463,2023,1,0.6223615396146911,1,validation
401520201,2023,1,0.40903557964018594,0,validation
401525499,2023,1,0.9213189148988578,1,validation
401525519,2023,0,0.8910113450794762,1,validation
401525529,2023,1,0.5502893255695173,1,validation
401525538,2023,1,0.8979464729507948,1,validation
401525558,2023,0,0.44253266843519706,0,validation
401532408,2023,1,0.8291526253733786,1,validation
401532416,2023,1,0.7839404568968498,1,validation
401532427,2023,0,0.6213426494208184,1,validation
401532441,2023,1,0.8515161667353455,1,validation
401532447,2023,1,0.7070155692829599,1,validation
401520162,2023,1,0.904818028161483,1,validation
401520202,2023,1,0.9297447879439276,1,validation
401520232,2023,1,0.9116613837761274,1,validation
401520260,2023,1,0.8676906468697695,1,validation
401520321,2023,1,0.9261270858631434,1,validation
401520368,2023,1,0.9324933620662219,1,validation
401520434,2023,1,0.6164084997184592,1,validation
401520163,2023,1,0.8851258702610706,1,validation
401520203,2023,1,0.8702496408823117,1,validation
401520233,2023,0,0.4590968854339642,0,validation
401520261,2023,0,0.367032273812817,0,validation
401520340,2023,0,0.13881621812961484,0,validation
401520369,2023,1,0.37761891615194565,0,validation
401520435,2023,0,0.12056094347116705,0,validation
401520234,2023,1,0.651747607389727,1,validation
401520262,2023,0,0.5545790628572069,1,validation
401520294,2023,0,0.34493151691696006,0,validation
401520313,2023,1,0.4609228885142366,0,validation
401520390,2023,1,0.7568840547565014,1,validation
401520411,2023,1,0.7295682864979859,1,validation
401520148,2023,1,0.8609547487686761,1,validation
401520204,2023,1,0.8471067376344075,1,validation
401520284,2023,1,0.5329347838220246,1,validation
401520303,2023,0,0.15539602266850933,0,validation
401520354,2023,1,0.8164659342617111,1,validation
401520370,2023,0,0.6897862305139231,1,validation
401520436,2023,0,0.3538436887570892,0,validation
401520164,2023,1,0.8887349135093711,1,validation
401520205,2023,1,0.7391006496610661,1,validation
401520235,2023,0,0.7144398020433865,1,validation
401520285,2023,0,0.1809193956094169,0,validation
401520304,2023,1,0.8366903464826325,1,validation
401520371,2023,0,0.5564845041173708,1,validation
401520412,2023,1,0.6751108497667454,1,validation
401520424,2023,0,0.25052210216798065,0,validation
401520165,2023,1,0.7396241383333215,1,validation
401520206,2023,1,0.8344862394713719,1,validation
401520236,2023,1,0.2949208379514979,0,validation
401520259,2023,1,0.4696846451161753,0,validation
401520305,2023,0,0.5817264458151655,1,validation
401520341,2023,1,0.7948445010359726,1,validation
401520391,2023,1,0.24925206478749554,0,validation
401520413,2023,1,0.7430074421226979,1,validation
401525436,2023,0,0.27020625756191147,0,validation
401525502,2023,1,0.8982023383010892,1,validation
401525512,2023,0,0.35190189983759995,0,validation
401525521,2023,1,0.6229406428554872,1,validation
401525534,2023,1,0.3354145089211815,0,validation
401525544,2023,1,0.571170810721418,1,validation
401525562,2023,1,0.47753427455055214,0,validation
401531432,2023,1,0.8035892483036474,1,validation
401531424,2023,0,0.517182196214163,1,validation
401531433,2023,1,0.5942955309617949,1,validation
401531434,2023,0,0.2112793688691059,0,validation
401531384,2023,1,0.35925658936562643,0,validation
401531417,2023,1,0.5259738590478052,1,validation
401520237,2023,1,0.5563797400677448,1,validation
401520263,2023,1,0.7756584961757634,1,validation
401520286,2023,0,0.08970039797682801,0,validation
401520342,2023,1,0.7253250485734833,1,validation
401520355,2023,1,0.666992189349236,1,validation
401520392,2023,0,0.5313248176210449,1,validation
401520425,2023,0,0.40969909059069104,0,validation
401532576,2023,0,0.6789649736087637,1,validation
401525837,2023,0,0.13923348105251196,0,validation
401532597,2023,0,0.20846032356071909,0,validation
401532604,2023,1,0.3972904441490483,0,validation
401532610,2023,0,0.7059895171121998,1,validation
401532630,2023,0,0.19408056035290502,0,validation
401532577,2023,1,0.6818948119573087,1,validation
401520238,2023,0,0.5420868518199836,1,validation
401532596,2023,0,0.45525188670197037,0,validation
401532600,2023,1,0.6171056839644831,1,validation
401532611,2023,0,0.49162399844015053,0,validation
401532629,2023,0,0.48352759779919774,0,validation
401525450,2023,0,0.8052470029001743,1,validation
401520166,2023,1,0.3104090151797712,0,validation
401520297,2023,1,0.8369644982068171,1,validation
401520315,2023,1,0.7027120063644774,1,validation
401520372,2023,1,0.7100033592328311,1,validation
401520437,2023,1,0.5562523463340366,1,validation
401520167,2023,1,0.7765895090116643,1,validation
401525495,2023,1,0.6692466911096601,1,validation
401520239,2023,1,0.6611371834528148,1,validation
401525520,2023,1,0.7993576626339141,1,validation
401525526,2023,1,0.7721078013055963,1,validation
401525531,2023,0,0.8922443525168299,1,validation
401525545,2023,1,0.8945079112754676,1,validation
401525549,2023,1,0.7746246851919928,1,validation
401523991,2023,0,0.7220949555932802,1,validation
401531436,2023,1,0.7497166820279586,1,validation
401531390,2023,1,0.8139308312046095,1,validation
401531430,2023,0,0.29364407696464445,0,validation
401531399,2023,0,0.31950453096400006,0,validation
401531386,2023,1,0.5630673770739332,1,validation
401532397,2023,0,0.6016806970535689,1,validation
401531338,2023,0,0.496442779345312,0,validation
401532424,2023,1,0.27523193794505124,0,validation
401532426,2023,1,0.6245937390406385,1,validation
401532437,2023,0,0.7050139665172113,1,validation
401532444,2023,1,0.5656416354866161,1,validation
401520207,2023,1,0.3008864926323176,0,validation
401520264,2023,1,0.3229003477538319,0,validation
401520287,2023,0,0.13611679413875205,0,validation
401520306,2023,1,0.6085180981849302,1,validation
401520356,2023,1,0.19530644097428915,0,validation
401520373,2023,0,0.3408361269506545,0,validation
401520414,2023,1,0.564623475224173,1,validation
401525434,2023,1,0.8883377872063993,1,validation
401525435,2023,1,0.9087888474520107,1,validation
401525437,2023,1,0.9356665412765025,1,validation
401521330,2023,0,0.5678907653724377,1,validation
401524031,2023,1,0.5788929607043771,1,validation
401525440,2023,1,0.8700737782058571,1,validation
401525442,2023,1,0.909117100196283,1,validation
401532395,2023,1,0.5712295508541307,1,validation
401525838,2023,1,0.5868503667594657,1,validation
401532417,2023,1,0.8901676903385938,1,validation
401532428,2023,1,0.8583513627616371,1,validation
401532432,2023,0,0.7312727812231833,1,validation
401532446,2023,1,0.8030589797864925,1,validation
401520208,2023,1,0.9208454789155828,1,validation
401520240,2023,1,0.7897250599150045,1,validation
401520307,2023,1,0.8566345849384421,1,validation
401520343,2023,1,0.6621443428223552,1,validation
401520393,2023,1,0.9276135212068194,1,validation
401520415,2023,1,0.9185846868193966,1,validation
401525822,2023,1,0.891673098525202,1,validation
401525830,2023,1,0.8075912892314158,1,validation
401525852,2023,1,0.8975872515158696,1,validation
401525871,2023,1,0.9266665930843527,1,validation
401525890,2023,1,0.8839212858570431,1,validation
401525900,2023,1,0.857485905870457,1,validation
401525823,2023,1,0.8880315129926155,1,validation
401525839,2023,0,0.7820529650429429,1,validation
401525857,2023,1,0.16764272013169013,0,validation
401525864,2023,1,0.4082216035128662,0,validation
401525876,2023,1,0.7836682596675459,1,validation
401525883,2023,1,0.1727196121840089,0,validation
401525905,2023,1,0.8387085671234255,1,validation
401531842,2023,1,0.3429611420377719,0,validation
401525504,2023,0,0.19063404552868418,0,validation
401531873,2023,1,0.838493356951099,1,validation
401531895,2023,1,0.45633222704454357,0,validation
401531907,2023,0,0.5111937727608719,1,validation
401531925,2023,1,0.6180971496150829,1,validation
401520168,2023,1,0.8689651281818753,1,validation
401520241,2023,1,0.8568768528778503,1,validation
401520288,2023,1,0.48809722071945866,0,validation
401520308,2023,1,0.7454873742290897,1,validation
401520357,2023,1,0.9036715433396945,1,validation
401520374,2023,1,0.6571604595814846,1,validation
401520416,2023,1,0.9314398693621413,1,validation
401523992,2023,1,0.8887349135093711,1,validation
401524008,2023,1,0.9041150161759527,1,validation
401524015,2023,1,0.8808996903462339,1,validation
401524035,2023,1,0.8790824975045145,1,validation
401524047,2023,1,0.9410990586772854,1,validation
401524053,2023,1,0.883284534744986,1,validation
401524063,2023,1,0.9135419252228391,1,validation
401524000,2023,1,0.8815993396419934,1,validation
401524009,2023,1,0.9067092372209826,1,validation
401524020,2023,1,0.6661694280481707,1,validation
401524032,2023,1,0.7902332435684523,1,validation
401524054,2023,1,0.89739836786162,1,validation
401524060,2023,0,0.7084863060604808,1,validation
401520169,2023,1,0.897402638792188,1,validation
401520209,2023,1,0.8760630175330056,1,validation
401520265,2023,1,0.833371635498241,1,validation
401520322,2023,1,0.9357986948661409,1,validation
401520358,2023,1,0.9350128532014792,1,validation
401520394,2023,0,0.35076817507538777,0,validation
401520417,2023,1,0.884741268983277,1,validation
401525465,2023,1,0.8887349135093711,1,validation
401525496,2023,0,0.5305641649089778,1,validation
401525510,2023,0,0.36180811992518036,0,validation
401525525,2023,1,0.28708719190015375,0,validation
401525541,2023,0,0.15251319296664165,0,validation
401525553,2023,1,0.6578167865203802,1,validation
401520170,2023,0,0.35796505864274797,0,validation
401520242,2023,0,0.3471180797966635,0,validation
401520266,2023,0,0.30904416789750705,0,validation
401520289,2023,1,0.4210423019151666,0,validation
401520323,2023,0,0.2074236663978943,0,validation
401520395,2023,1,0.37109789305969676,0,validation
401520438,2023,1,0.6723409103590764,1,validation
401525831,2023,1,0.165010491770918,0,validation
401531441,2023,1,0.7384317391941903,1,validation
401531414,2023,1,0.39278288176435594,0,validation
401520309,2023,0,0.6584056023664763,1,validation
401531373,2023,0,0.38042572735003355,0,validation
401531440,2023,0,0.22669373899542905,0,validation
401531421,2023,1,0.5720336773624288,1,validation
401520171,2023,1,0.561218542185436,1,validation
401520210,2023,1,0.6707204755788785,1,validation
401520243,2023,1,0.5705674144473547,1,validation
401520290,2023,1,0.79854872314049,1,validation
401520324,2023,1,0.61379951231681,1,validation
401520375,2023,0,0.18903923319391708,0,validation
401520439,2023,0,0.48110141558010117,0,validation
401520172,2023,1,0.718567822317267,1,validation
401531438,2023,1,0.9092862069397233,1,validation
401531404,2023,1,0.8652624437638334,1,validation
401531342,2023,1,0.9079624867131662,1,validation
401531437,2023,1,0.8722177370375233,1,validation
401531435,2023,1,0.8315174092949373,1,validation
401520211,2023,0,0.20795741110987037,0,validation
401520276,2023,0,0.42444696723660175,0,validation
401520331,2023,0,0.715186195413828,1,validation
401520348,2023,0,0.5788787078148767,1,validation
401525451,2023,1,0.7051117067452439,1,validation
401520440,2023,1,0.40439423884526826,0,validation
401532392,2023,1,0.7461821880308784,1,validation
401532571,2023,1,0.8933340366552877,1,validation
401524001,2023,0,0.48712997978769873,0,validation
401532583,2023,0,0.6424082667381553,1,validation
401532601,2023,0,0.7252183234332262,1,validation
401532612,2023,0,0.5280223077746148,1,validation
401532627,2023,1,0.28565043678545515,0,validation
