gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401752697,2025,1,0.7461228097429966,1,test
401752731,2025,0,0.28432190586679124,0,test
401752740,2025,0,0.35122498374104527,0,test
401752754,2025,0,0.8489600118133339,1,test
401752774,2025,1,0.7771325622251227,1,test
401752784,2025,0,0.21215632323178146,0,test
401756851,2025,1,0.935276363820254,1,test
401754526,2025,1,0.8960282618314813,1,test
401756909,2025,1,0.8916124721257334,1,test
401756924,2025,1,0.5585776265449951,1,test
401756950,2025,1,0.6594665099645807,1,test
401756963,2025,1,0.8831408025049198,1,test
401762818,2025,1,0.5767627596098205,1,test
401762830,2025,1,0.20499682829407878,0,test
401762838,2025,1,0.4947261965257008,0,test
401762853,2025,1,0.44646388183848607,0,test
401762861,2025,0,0.35782920024440673,0,test
401752667,2025,0,0.787384171254843,1,test
401756891,2025,1,0.8938816081488368,1,test
401756896,2025,0,0.43453182854310424,0,test
401756911,2025,1,0.471920246837849,0,test
401756936,2025,1,0.5709022643858593,1,test
401756949,2025,0,0.14398639362077628,0,test
401756962,2025,0,0.7305105430086793,1,test
401760363,2025,1,0.9022571862514515,1,test
401760379,2025,1,0.771143058877241,1,test
401760387,2025,1,0.7306035187834776,1,test
401760393,2025,1,0.6050070057179432,1,test
401760402,2025,0,0.7957276005616778,1,test
401760416,2025,1,0.848218905363257,1,test
401777326,2025,1,0.36011918474668597,0,test
401754518,2025,1,0.8004701274491086,1,test
401754544,2025,0,0.7093648666086738,1,test
401754558,2025,0,0.42601926933633444,0,test
401754569,2025,0,0.33007099651146976,0,test
401754583,2025,0,0.13975449706777784,0,test
401754584,2025,0,0.17974243337051296,0,test
401754592,2025,0,0.13871491976762118,0,test
401762790,2025,1,0.7272929291471398,1,test
401757256,2025,1,0.5745706988878534,1,test
401762835,2025,1,0.3099778747579504,0,test
401762839,2025,0,0.7609222805622954,1,test
401762849,2025,0,0.4622735320415669,0,test
401762862,2025,0,0.5220337366413679,1,test
401762794,2025,1,0.7216329829369902,1,test
401761613,2025,0,0.6386119357942005,1,test
401757170,2025,0,0.49343895402862686,0,test
401762831,2025,1,0.7321544607768927,1,test
401762844,2025,0,0.7988929824755596,1,test
401762865,2025,0,0.5669150274030701,1,test
401762870,2025,0,0.29421345019688283,0,test
401754530,2025,1,0.8975451288679498,1,test
401752840,2025,1,0.547422789919348,1,test
401754551,2025,0,0.3665204225996432,0,test
401754371,2025,1,0.7033537671096916,1,test
401754576,2025,0,0.3630757188668157,0,test
401754609,2025,1,0.12125867814100101,0,test
401762822,2025,1,0.7307158629986409,1,test
401762826,2025,1,0.30022686678165494,0,test
401762847,2025,1,0.8199156640020537,1,test
401762858,2025,1,0.42714320492213964,0,test
401762872,2025,0,0.25344688775608587,0,test
401761589,2025,0,0.5347464162392951,1,test
401754527,2025,0,0.4488749698476032,0,test
401762464,2025,1,0.5737773744236291,1,test
401762468,2025,0,0.3885716833448649,0,test
401762489,2025,0,0.24846442337137822,0,test
401762492,2025,0,0.10396241822838373,0,test
401762507,2025,0,0.15815740380469304,0,test
401752796,2025,0,0.7044001701566084,1,test
401756880,2025,1,0.4718294928119415,0,test
401756892,2025,1,0.7850286659066844,1,test
401756912,2025,1,0.4064603529377606,0,test
401756917,2025,1,0.6972585303936097,1,test
401756930,2025,1,0.7671646727963526,1,test
401756951,2025,0,0.7497196004451048,1,test
401756955,2025,0,0.4851928748996207,0,test
401752671,2025,0,0.6314573349302249,1,test
401754637,2025,1,0.7944813409578793,1,test
401754537,2025,0,0.7731440240945371,1,test
401754565,2025,0,0.5790015953903381,1,test
401754577,2025,0,0.5936233965270674,1,test
401754586,2025,1,0.5437929940747783,1,test
401754605,2025,1,0.9205572790661491,1,test
401761597,2025,1,0.6572566596290486,1,test
401761604,2025,0,0.23738913702650358,0,test
401761623,2025,1,0.4236696759299484,0,test
401761640,2025,1,0.20703659589222767,0,test
401761645,2025,1,0.769491443879283,1,test
401761662,2025,0,0.13327112160762944,0,test
401754375,2025,0,0.8517873011982776,1,test
401756881,2025,1,0.7090820666831935,1,test
401756897,2025,1,0.7798138170529031,1,test
401756903,2025,0,0.39598345750576086,0,test
401756918,2025,1,0.4608412165866707,0,test
401756937,2025,0,0.5942713664937068,1,test
401756956,2025,0,0.25125614038471045,0,test
401760364,2025,1,0.6906228574521668,1,test
401760373,2025,0,0.5767385876033525,1,test
401752950,2025,0,0.6954863512249303,1,test
401760388,2025,1,0.3129658057600059,0,test
401760394,2025,0,0.5609215842485767,1,test
401760407,2025,0,0.3313086929449017,0,test
401760421,2025,0,0.2964892383969452,0,test
401757219,2025,1,0.7983221512209364,1,test
401757168,2025,1,0.6457621406710737,1,test
401757276,2025,0,0.5866950237151469,1,test
401757287,2025,1,0.8054157872257426,1,test
401757295,2025,1,0.4999486114996589,0,test
401757310,2025,1,0.5379196986830197,1,test
401754517,2025,1,0.8880315129926155,1,test
401752825,2025,0,0.6867866203040293,1,test
401754538,2025,1,0.6069101901182797,1,test
401754566,2025,0,0.6892230541616567,1,test
401754593,2025,0,0.7148744607660206,1,test
401754610,2025,1,0.6482148897929708,1,test
401762459,2025,1,0.7941081585921648,1,test
401756898,2025,0,0.48767562329456493,0,test
401762471,2025,1,0.6296518957826918,1,test
401762486,2025,1,0.907003292727277,1,test
401762504,2025,1,0.9436629710732782,1,test
401762508,2025,1,0.6393053453254605,1,test
401762795,2025,0,0.6506700285671723,1,test
401761610,2025,1,0.3717680431954908,0,test
401762836,2025,1,0.38870598899230335,0,test
401762848,2025,0,0.23510283890621353,0,test
401762855,2025,1,0.48605401896740025,0,test
401762869,2025,0,0.31119967859272624,0,test
401752668,2025,1,0.8905784869153446,1,test
401752684,2025,0,0.7782624614415916,1,test
401752727,2025,1,0.16845825150154814,0,test
401752741,2025,1,0.6869175643301705,1,test
401752755,2025,0,0.24411751749074492,0,test
401752775,2025,0,0.3641910366125725,0,test
401752785,2025,1,0.534796493234056,1,test
401762460,2025,1,0.7230348837725252,1,test
401762472,2025,0,0.2155567913251314,0,test
401762482,2025,1,0.4451978548784408,0,test
401762505,2025,1,0.6976547019139213,1,test
401757175,2025,0,0.28615547395922664,0,test
401762519,2025,0,0.3313315408639265,0,test
401766898,2025,1,0.6327797506214963,1,test
401757233,2025,1,0.670154505004737,1,test
401757259,2025,0,0.5610625180906332,1,test
401757285,2025,0,0.5008378073839898,1,test
401757301,2025,1,0.4644933433215977,0,test
401757305,2025,1,0.6330478666987878,1,test
401752665,2025,1,0.2931238143271691,0,test
401754621,2025,1,0.8351828493898489,1,test
401754541,2025,1,0.9165892679448147,1,test
401754553,2025,0,0.3512214517596819,0,test
401754559,2025,0,0.6375421239748749,1,test
401754578,2025,1,0.7709284331158666,1,test
401754594,2025,1,0.8846286320258122,1,test
401760361,2025,1,0.5537338549475966,1,test
401760369,2025,1,0.7406643150440984,1,test
401760383,2025,1,0.8895588004930343,1,test
401760399,2025,0,0.582043900984289,1,test
401760412,2025,1,0.6957543531206716,1,test
401760417,2025,0,0.7127404500704062,1,test
401752669,2025,1,0.8761925511444472,1,test
401752685,2025,1,0.9125911595915276,1,test
401752718,2025,0,0.5348520599721249,1,test
401752728,2025,1,0.8901391523540292,1,test
401752742,2025,1,0.651999616316153,1,test
401752766,2025,1,0.7783459628031654,1,test
401752776,2025,1,0.9543713725880848,1,test
401757234,2025,1,0.31835435640536813,0,test
401761609,2025,1,0.7156996337695347,1,test
401761622,2025,0,0.49060675217320876,0,test
401761630,2025,1,0.6915026936235033,1,test
401761650,2025,1,0.5291538735144993,1,test
401761657,2025,0,0.3322441105083987,0,test
401761598,2025,0,0.12049808996263899,0,test
401761605,2025,1,0.7519665586831875,1,test
401761618,2025,0,0.11541953014932588,0,test
401761624,2025,0,0.234067501096893,0,test
401761634,2025,0,0.31591435650876865,0,test
401761651,2025,0,0.23689860441155441,0,test
401754622,2025,1,0.902299424792405,1,test
401754623,2025,1,0.5994875935485753,1,test
401754542,2025,1,0.8568143824745997,1,test
401754560,2025,1,0.8652073805568898,1,test
401754571,2025,1,0.9067293173020669,1,test
401754601,2025,0,0.681297658670888,1,test
401752786,2025,0,0.2118696843051953,0,test
401754516,2025,1,0.617828905889322,1,test
401757230,2025,1,0.3148551788496148,0,test
401760370,2025,1,0.8497846184798533,1,test
401760374,2025,0,0.2982746857274916,0,test
401760389,2025,1,0.4305071742296745,0,test
401760408,2025,1,0.34272928611280584,0,test
401760424,2025,1,0.623957163276726,1,test
401756852,2025,1,0.6327797506214963,1,test
401756893,2025,1,0.34951821477914996,0,test
401756913,2025,0,0.24991701086493615,0,test
401756925,2025,1,0.4931644095906844,0,test
401756938,2025,0,0.7533717530242121,1,test
401756957,2025,0,0.5003809713409652,1,test
401752795,2025,1,0.8880315129926155,1,test
401752829,2025,1,0.9038008806292475,1,test
401752850,2025,1,0.27032594022687834,0,test
401752865,2025,0,0.1422258551399637,0,test
401752891,2025,1,0.7966010009838982,1,test
401752906,2025,1,0.8477778288962252,1,test
401752922,2025,1,0.7797444273100856,1,test
401752806,2025,1,0.891655350735469,1,test
401752812,2025,1,0.8908945357014482,1,test
401752836,2025,1,0.9128284716547473,1,test
401752843,2025,1,0.8307979969703635,1,test
401752878,2025,1,0.9400542495180304,1,test
401752885,2025,1,0.9184551115796283,1,test
401752901,2025,1,0.9423674526319507,1,test
401752799,2025,1,0.8905784869153446,1,test
401752830,2025,1,0.9070092984116516,1,test
401752853,2025,0,0.18323997812312934,0,test
401752875,2025,1,0.41230521021773525,0,test
401752882,2025,1,0.7079665635673805,1,test
401752898,2025,0,0.4356018714209382,0,test
401752913,2025,1,0.880296781963955,1,test
401756853,2025,1,0.8925780899917529,1,test
401752822,2025,1,0.5797036659828939,1,test
401756904,2025,1,0.7637577459045379,1,test
401756931,2025,0,0.49319127564810866,0,test
401756939,2025,0,0.7194341644020825,1,test
401756958,2025,1,0.6853567945248235,1,test
401757227,2025,1,0.6830235085872947,1,test
401757260,2025,1,0.9008988243061639,1,test
401757283,2025,1,0.7156831270485327,1,test
401757302,2025,1,0.6494850110919733,1,test
401757312,2025,1,0.6106020113108958,1,test
401777325,2025,0,0.6526953657665308,1,test
401761590,2025,1,0.8887349135093711,1,test
401761614,2025,1,0.8456639250387579,1,test
401761625,2025,1,0.8978338843718361,1,test
401761631,2025,1,0.7343278260018834,1,test
401761652,2025,1,0.898338588002161,1,test
401752954,2025,1,0.8810258336316059,1,test
401777352,2025,1,0.910481488463865,1,test
401756847,2025,1,0.8835219244105453,1,test
401756854,2025,1,0.9062999465456942,1,test
401756899,2025,1,0.7648486429350678,1,test
401756905,2025,0,0.6992428807469112,1,test
401756932,2025,0,0.6449758819175863,1,test
401756940,2025,1,0.927871639918235,1,test
401756964,2025,0,0.28036117755355655,0,test
401756846,2025,0,0.7624642231637413,1,test
401756855,2025,1,0.8964110738252603,1,test
401756882,2025,0,0.7292191835200027,1,test
401756906,2025,1,0.391136394971259,0,test
401756919,2025,1,0.44514031620106254,0,test
401756941,2025,0,0.3971743542281897,0,test
401756965,2025,1,0.8973858084255387,1,test
401757235,2025,1,0.20946240351776735,0,test
401757261,2025,1,0.3396608290554474,0,test
401757270,2025,1,0.607227232434804,1,test
401757280,2025,1,0.30903758765752304,0,test
401757289,2025,1,0.7275450555036095,1,test
401757306,2025,1,0.6352339593442587,1,test
401762792,2025,1,0.37709792383799834,0,test
401762817,2025,0,0.18271771216938482,0,test
401762837,2025,1,0.586043653683441,1,test
401762846,2025,1,0.2186375975715409,0,test
401762866,2025,0,0.1666210301158401,0,test
401752670,2025,1,0.7910496181137099,1,test
401752686,2025,0,0.1932558499484072,0,test
401752698,2025,1,0.8677603423098327,1,test
401752743,2025,0,0.1487291772999322,0,test
401752747,2025,0,0.34424412824627,0,test
401752760,2025,1,0.4752482799012365,0,test
401752767,2025,1,0.7686523044701329,1,test
401752687,2025,1,0.7970691426534962,1,test
401752699,2025,1,0.5666635699623084,1,test
401752710,2025,1,0.7598787762783686,1,test
401752732,2025,1,0.6793613839968496,1,test
401752748,2025,0,0.533521661727649,1,test
401752768,2025,1,0.6095977952187265,1,test
401752777,2025,1,0.6734025205063192,1,test
401757220,2025,1,0.7983221512209364,1,test
401757262,2025,0,0.3958748668192661,0,test
401757282,2025,1,0.7914369890454658,1,test
401757293,2025,1,0.5430931451461037,1,test
401757299,2025,0,0.7202289391524296,1,test
401757313,2025,0,0.5403783906102257,1,test
401761592,2025,0,0.7482695681323376,1,test
401761600,2025,1,0.7059451109497754,1,test
401761615,2025,1,0.4601230326278127,0,test
401761668,2025,0,0.5208838965175276,1,test
401761648,2025,1,0.4993773835828342,0,test
401761665,2025,1,0.7919196102752101,1,test
401757221,2025,1,0.6688535590428032,1,test
401757257,2025,1,0.6272912082745474,1,test
401757263,2025,1,0.712538855339046,1,test
401757286,2025,0,0.44906225663762417,0,test
401757290,2025,1,0.8546337120163134,1,test
401757307,2025,1,0.6194460038611732,1,test
401754519,2025,1,0.8913365429946422,1,test
401754528,2025,1,0.7074322024455864,1,test
401754642,2025,1,0.847553280440907,1,test
401754554,2025,0,0.7124189822426478,1,test
401754570,2025,1,0.8639647392605282,1,test
401754585,2025,0,0.8834036682985998,1,test
401754591,2025,0,0.5770227282631077,1,test
401752787,2025,1,0.7773259417320855,1,test
401757228,2025,0,0.7760020668502653,1,test
401761606,2025,1,0.8676008682541474,1,test
401761626,2025,1,0.4611732596525321,0,test
401761632,2025,1,0.6283171389308151,1,test
401761646,2025,0,0.2956683288880138,0,test
401761663,2025,0,0.8527999872240882,1,test
401752797,2025,1,0.7413436814849745,1,test
401752826,2025,1,0.70275391234706,1,test
401752838,2025,1,0.8726915887047837,1,test
401752857,2025,0,0.5506006702440072,1,test
401752867,2025,0,0.4111987494157044,0,test
401752887,2025,0,0.12046634201188312,0,test
401752914,2025,0,0.20695989666605813,0,test
401762456,2025,0,0.6010870394635444,1,test
401762816,2025,0,0.40312112806646117,0,test
401762832,2025,0,0.2512702480354813,0,test
401762840,2025,0,0.12226476249364236,0,test
401762859,2025,0,0.2637421283397907,0,test
401762868,2025,0,0.24667375172673722,0,test
401762433,2025,1,0.8887349135093711,1,test
401752708,2025,1,0.6492219383508301,1,test
401762478,2025,1,0.9318886611861348,1,test
401762494,2025,1,0.669767037730088,1,test
401762501,2025,0,0.8445389181007082,1,test
401762516,2025,0,0.8472211486457447,1,test
401754522,2025,1,0.28084926576767466,0,test
401754641,2025,1,0.8999268974688734,1,test
401754535,2025,1,0.7841252398000845,1,test
401752709,2025,1,0.8458619299336024,1,test
401754564,2025,0,0.8287385963994944,1,test
401754572,2025,1,0.9241647694779852,1,test
401754587,2025,1,0.9189423403016566,1,test
401754595,2025,1,0.878988935468467,1,test
401760376,2025,0,0.2528314143390522,0,test
401762827,2025,1,0.8497974863177543,1,test
401762841,2025,1,0.797350231306605,1,test
401762874,2025,1,0.6105855937340859,1,test
401762860,2025,0,0.3967369656404482,0,test
401762875,2025,1,0.8651748055720859,1,test
401752808,2025,1,0.894053101331549,1,test
401752839,2025,1,0.8937623847195039,1,test
401752856,2025,1,0.8411685608021475,1,test
401752873,2025,1,0.6721014446162813,1,test
401752890,2025,1,0.8909402078418915,1,test
401752921,2025,0,0.23564897049129127,0,test
401752802,2025,1,0.6368271814287461,1,test
401752816,2025,1,0.5343284256350666,1,test
401752834,2025,1,0.7280951211275136,1,test
401752863,2025,0,0.6555515643450511,1,test
401752881,2025,0,0.19048973054293233,0,test
401752903,2025,0,0.1847433283086047,0,test
401752923,2025,1,0.6461458116446448,1,test
401757222,2025,0,0.4241623306227396,0,test
401757264,2025,0,0.32168858469813866,0,test
401757278,2025,0,0.3214023491601398,0,test
401757292,2025,0,0.22516098090402742,0,test
401757296,2025,0,0.4309991151842204,0,test
401757308,2025,1,0.5456618366081457,1,test
401752793,2025,1,0.885673570165988,1,test
401752813,2025,1,0.8872562320589364,1,test
401752849,2025,1,0.5962885390540261,1,test
401752864,2025,1,0.8527422769156882,1,test
401752872,2025,1,0.43681140310544403,0,test
401752888,2025,1,0.7949831346248362,1,test
401752918,2025,1,0.6896203976152604,1,test
401752688,2025,1,0.25555539133124955,0,test
401752701,2025,1,0.7728378938656393,1,test
401752712,2025,1,0.7063509934168622,1,test
401752720,2025,0,0.5322960479230181,1,test
401752749,2025,0,0.2064257987039029,0,test
401752762,2025,0,0.21259802471648892,0,test
401752788,2025,0,0.17870342047913437,0,test
401752674,2025,1,0.8887349135093711,1,test
401752689,2025,1,0.5792078924462073,1,test
401752702,2025,1,0.8578136330828321,1,test
401752713,2025,1,0.7724372923331528,1,test
401752721,2025,1,0.9491411781652297,1,test
401752734,2025,0,0.5943940619893288,1,test
401752763,2025,0,0.6380201993663004,1,test
401752770,2025,1,0.7839745396507238,1,test
401754615,2025,0,0.16117718898441297,0,test
401757265,2025,1,0.5470761601298676,1,test
401757273,2025,0,0.363981098325437,0,test
401757291,2025,1,0.6438152058184049,1,test
401757304,2025,1,0.5741987033373089,1,test
401757314,2025,0,0.5813068808256661,1,test
401754373,2025,1,0.7910496181137099,1,test
401754524,2025,1,0.6172533625253871,1,test
401754548,2025,0,0.7764947256031697,1,test
401754557,2025,1,0.8893933705348406,1,test
401754579,2025,1,0.43986671515063563,0,test
401754598,2025,1,0.46505288641065456,0,test
401754612,2025,1,0.692694919752161,1,test
401762434,2025,1,0.8880315129926155,1,test
401762458,2025,1,0.8355300034997707,1,test
401762473,2025,1,0.7947608640273427,1,test
401760381,2025,1,0.8593384574113735,1,test
401762493,2025,1,0.9000071372121947,1,test
401762510,2025,1,0.4230930821666425,0,test
401762521,2025,1,0.7897484687287324,1,test
401752810,2025,1,0.8345057474280573,1,test
401752828,2025,1,0.8539999130725627,1,test
401752846,2025,0,0.649736242240238,1,test
401752860,2025,1,0.872978245225125,1,test
401752883,2025,1,0.7790759915717472,1,test
401752892,2025,0,0.3349026726226609,0,test
401752916,2025,0,0.36354465016216025,0,test
401760365,2025,1,0.8004370380663994,1,test
401757258,2025,0,0.6030606432659857,1,test
401760390,2025,0,0.26506911484761475,0,test
401760397,2025,0,0.13590908111585173,0,test
401760413,2025,1,0.24143555817571544,0,test
401760425,2025,0,0.12822705720283872,0,test
401760366,2025,1,0.48847746194806535,0,test
401757274,2025,1,0.745736892909,1,test
401760395,2025,1,0.869118425707932,1,test
401760400,2025,1,0.6466638721874813,1,test
401760411,2025,1,0.8830785704245645,1,test
401760426,2025,1,0.6396862698723123,1,test
401757223,2025,1,0.529297252423739,1,test
401757229,2025,1,0.5297899192865705,1,test
401757275,2025,1,0.5853107809939857,1,test
401757288,2025,0,0.4894389792088444,0,test
401757298,2025,0,0.2994778156600136,0,test
401757315,2025,0,0.5274686150331332,1,test
401754523,2025,0,0.5024958880714734,1,test
401754639,2025,1,0.8048260536586749,1,test
401754552,2025,0,0.3290704053266916,0,test
401754573,2025,0,0.24950465385116807,0,test
401754588,2025,1,0.7703409549455413,1,test
401754600,2025,0,0.3365152004434075,0,test
401762435,2025,1,0.7128808330438147,1,test
401752949,2025,1,0.5932237241925008,1,test
401761617,2025,1,0.9000431079956515,1,test
401762481,2025,0,0.8659691793179353,1,test
401762491,2025,1,0.7653488476499308,1,test
401762499,2025,1,0.8316420381410797,1,test
401762442,2025,1,0.9128648320725556,1,test
401762793,2025,1,0.7309511912878752,1,test
401760380,2025,0,0.3782940812430348,0,test
401762873,2025,0,0.5075792547282332,1,test
401762845,2025,1,0.5281982344809731,1,test
401762864,2025,0,0.274026172820916,0,test
401762871,2025,0,0.6338892014389926,1,test
401752817,2025,1,0.6838637012335734,1,test
401752831,2025,0,0.11592774466026956,0,test
401752851,2025,1,0.7203691336228389,1,test
401752858,2025,1,0.8093937170896989,1,test
401752874,2025,1,0.7624623711853308,1,test
401752905,2025,0,0.2906540250232565,0,test
401752909,2025,1,0.791994829495967,1,test
401752707,2025,0,0.5393100369116942,1,test
401752848,2025,1,0.7615600072052421,1,test
401757165,2025,1,0.6873015233727131,1,test
401754562,2025,1,0.8454229968667109,1,test
401752871,2025,1,0.6369741379343216,1,test
401757166,2025,1,0.868156496842736,1,test
401754604,2025,1,0.9365585712656058,1,test
401756883,2025,1,0.6033556221699973,1,test
401762823,2025,1,0.8878686641786273,1,test
401762825,2025,1,0.8478050269967403,1,test
401762843,2025,1,0.8721990124496801,1,test
401762852,2025,1,0.7584759615001647,1,test
401762863,2025,1,0.9277687915987871,1,test
401752677,2025,1,0.6651559469984406,1,test
401752815,2025,1,0.8622169653281755,1,test
401752827,2025,1,0.8461235839938552,1,test
401752859,2025,1,0.8657415092195593,1,test
401752889,2025,1,0.7065774140231548,1,test
401752900,2025,1,0.9379464292128841,1,test
401752912,2025,1,0.9238451040741392,1,test
401777353,2025,0,0.5009442026867006,1,test
401752675,2025,1,0.8887349135093711,1,test
401752690,2025,1,0.5492861061946858,1,test
401752714,2025,1,0.6639661545025921,1,test
401752729,2025,1,0.9331555782538186,1,test
401752750,2025,0,0.5680010685213198,1,test
401752778,2025,1,0.6580879024097902,1,test
401752789,2025,1,0.7609511071399581,1,test
401756876,2025,1,0.623998061538361,1,test
401756900,2025,0,0.34096052547102296,0,test
401756907,2025,0,0.21234486267767325,0,test
401756920,2025,0,0.20926242016990534,0,test
401756926,2025,0,0.11644728285380171,0,test
401756952,2025,0,0.11391515913416814,0,test
401756966,2025,0,0.12457467036239131,0,test
401761599,2025,1,0.7485995066001593,1,test
401757271,2025,1,0.898592425325324,1,test
401761619,2025,1,0.914686255320616,1,test
401761635,2025,1,0.7677570641708938,1,test
401761649,2025,1,0.7332465161760837,1,test
401761664,2025,1,0.9008209402994043,1,test
401752672,2025,1,0.9026536556151761,1,test
401752700,2025,1,0.7592195857469964,1,test
401752711,2025,1,0.9055357171338793,1,test
401752719,2025,1,0.8805547524732477,1,test
401752733,2025,1,0.9279342269031984,1,test
401752756,2025,1,0.8769071994989952,1,test
401752761,2025,1,0.9169995395316864,1,test
401752769,2025,1,0.9041045296617545,1,test
401752804,2025,1,0.9113387846512643,1,test
401752824,2025,1,0.8916401192116584,1,test
401752841,2025,1,0.9493065846758679,1,test
401752870,2025,0,0.4522195662220199,0,test
401752886,2025,1,0.9291215517038706,1,test
401752904,2025,1,0.8920537846139176,1,test
401752911,2025,1,0.771012723734846,1,test
401752936,2025,0,0.6621474165292881,1,test
401752937,2025,0,0.4891061853544098,0,test
401752939,2025,0,0.30885649843811896,0,test
401754563,2025,0,0.2793589115535897,0,test
401752941,2025,1,0.5653433615046788,1,test
401752943,2025,1,0.359871475832615,0,test
401752944,2025,0,0.7823626434990081,1,test
401752807,2025,1,0.9121016103411396,1,test
401752811,2025,1,0.879781732580357,1,test
401752835,2025,1,0.9366324275402045,1,test
401752854,2025,0,0.3885868304505924,0,test
401752866,2025,0,0.8783292956166606,1,test
401752893,2025,0,0.24457789488543152,0,test
401752908,2025,1,0.7731331299578736,1,test
401754520,2025,1,0.7309511912878752,1,test
401754529,2025,1,0.8059190220168119,1,test
401754547,2025,0,0.38730874930341436,0,test
401754550,2025,1,0.6886573125364168,1,test
401754574,2025,1,0.7669705486248074,1,test
401754597,2025,0,0.26615583135994153,0,test
401754611,2025,0,0.2310979277984327,0,test
401752801,2025,1,0.6010870394635444,1,test
401752819,2025,1,0.6913409653962055,1,test
401752832,2025,0,0.17348136953876872,0,test
401752861,2025,0,0.310047993370276,0,test
401752884,2025,0,0.48136347240034655,0,test
401752897,2025,0,0.125918415654457,0,test
401752924,2025,0,0.0847315256024547,0,test
401756884,2025,0,0.5142695126421515,1,test
401762466,2025,1,0.6922362461884847,1,test
401762477,2025,0,0.6151162907397567,1,test
401757172,2025,1,0.14654561823485393,0,test
401762497,2025,0,0.16034476781267235,0,test
401762502,2025,1,0.3235450737526555,0,test
401762514,2025,0,0.1697426080689604,0,test
401752794,2025,1,0.5436218642830332,1,test
401752818,2025,1,0.8584776254772893,1,test
401752833,2025,1,0.8769085363776482,1,test
401752844,2025,0,0.6380066212299257,1,test
401752876,2025,0,0.22348963056751409,0,test
401752894,2025,1,0.6314993345797372,1,test
401752920,2025,0,0.1732096617658792,0,test
401754521,2025,1,0.8913365429946422,1,test
401754525,2025,0,0.8187981818248099,1,test
401754555,2025,1,0.8558980088170384,1,test
401754561,2025,1,0.9110452213308362,1,test
401754581,2025,1,0.3820905197531685,0,test
401754602,2025,1,0.606672739614069,1,test
401757224,2025,0,0.3113139008848281,0,test
401757279,2025,0,0.1805041560421785,0,test
401757284,2025,0,0.3737850304469254,0,test
401757300,2025,1,0.17852243751993915,0,test
401757311,2025,0,0.18963359471290867,0,test
401760357,2025,1,0.6224780364601941,1,test
401754540,2025,1,0.3071699485637008,0,test
401760382,2025,1,0.6541960857736715,1,test
401760405,2025,1,0.8156034497915468,1,test
401760410,2025,1,0.4872030773770652,0,test
401760420,2025,1,0.8071575282665694,1,test
401760358,2025,0,0.7880889693650566,1,test
401760375,2025,1,0.5269383100804661,1,test
401760384,2025,1,0.5675886642105678,1,test
401760403,2025,1,0.5747186812199396,1,test
401760406,2025,0,0.6182373880458785,1,test
401760423,2025,0,0.21138886208241642,0,test
401761593,2025,1,0.8880315129926155,1,test
