gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
400868970,2016,1,0.7226438784961665,1,oof,2015,2015
400868992,2016,1,0.842355059933758,1,oof,2015,2015
400869011,2016,1,0.9417621913788957,1,oof,2015,2015
400869018,2016,0,0.46492327182280013,0,oof,2015,2015
400869024,2016,1,0.40659955572659184,0,oof,2015,2015
400869041,2016,1,0.24806971895364843,0,oof,2015,2015
400869050,2016,0,0.3073293602961706,0,oof,2015,2015
400869265,2016,0,0.656795802056729,1,oof,2015,2015
400869815,2016,0,0.8438003066599432,1,oof,2015,2015
400869822,2016,1,0.3067562350635477,0,oof,2015,2015
400869826,2016,1,0.5697075672818557,1,oof,2015,2015
400869836,2016,1,0.758781603474776,1,oof,2015,2015
400869843,2016,1,0.9039359173642617,1,oof,2015,2015
400868911,2016,1,0.8537299209077296,1,oof,2015,2015
400868915,2016,1,0.9283016788212625,1,oof,2015,2015
400868916,2016,0,0.8772186002836125,1,oof,2015,2015
400868918,2016,0,0.6807775709364403,1,oof,2015,2015
400868920,2016,1,0.9501777293385042,1,oof,2015,2015
400868921,2016,1,0.23558875244930777,0,oof,2015,2015
400868971,2016,0,0.5943181393811507,1,oof,2015,2015
400868982,2016,1,0.9043546848702572,1,oof,2015,2015
400868993,2016,0,0.6315726699580554,1,oof,2015,2015
400869003,2016,1,0.538272531288609,1,oof,2015,2015
400869012,2016,1,0.9320365121715553,1,oof,2015,2015
400869030,2016,1,0.6341391679831986,1,oof,2015,2015
400869042,2016,1,0.8623828817252513,1,oof,2015,2015
400869057,2016,1,0.956754384685171,1,oof,2015,2015
400868924,2016,0,0.543409227414163,1,oof,2015,2015
400868926,2016,1,0.2918985615447591,0,oof,2015,2015
400868928,2016,1,0.7197832585814171,1,oof,2015,2015
400868931,2016,1,0.9223584235391858,1,oof,2015,2015
400868932,2016,1,0.975395678597602,1,oof,2015,2015
400868933,2016,1,0.9612016631941557,1,oof,2015,2015
400869279,2016,1,0.9108255905885531,1,oof,2015,2015
400869297,2016,0,0.5933130868419612,1,oof,2015,2015
400869311,2016,0,0.402564639902694,0,oof,2015,2015
400869321,2016,0,0.1257192851628059,0,oof,2015,2015
400869325,2016,0,0.4393733801095359,0,oof,2015,2015
400868876,2016,1,0.9167821513689947,1,oof,2015,2015
400868877,2016,1,0.7751350283369869,1,oof,2015,2015
400868878,2016,1,0.6777862985638101,1,oof,2015,2015
400868880,2016,1,0.965743385468468,1,oof,2015,2015
400868882,2016,0,0.7242722234792247,1,oof,2015,2015
400868884,2016,0,0.6525283442554377,1,oof,2015,2015
400869106,2016,1,0.7916852870098832,1,oof,2015,2015
400869207,2016,1,0.8600473652162048,1,oof,2015,2015
400869220,2016,1,0.9404535720120888,1,oof,2015,2015
400869224,2016,1,0.6903885861433632,1,oof,2015,2015
400869236,2016,1,0.9813374114392265,1,oof,2015,2015
400869246,2016,1,0.9129497574031229,1,oof,2015,2015
400869424,2016,0,0.5815687786399879,1,oof,2015,2015
400869447,2016,1,0.8741239150728953,1,oof,2015,2015
400869294,2016,1,0.7250358075610648,1,oof,2015,2015
400869457,2016,0,0.2778329153462759,0,oof,2015,2015
400869468,2016,0,0.6625842485955209,1,oof,2015,2015
400869476,2016,0,0.17359750241506747,0,oof,2015,2015
400869490,2016,1,0.5891512582274039,1,oof,2015,2015
400869276,2016,1,0.8423434394694039,1,oof,2015,2015
400869281,2016,0,0.5103421719990839,1,oof,2015,2015
400869295,2016,0,0.27407272124179827,0,oof,2015,2015
400869316,2016,0,0.45061306775519683,0,oof,2015,2015
400869330,2016,1,0.4065154750377848,0,oof,2015,2015
400869338,2016,1,0.5670659542623157,1,oof,2015,2015
400869259,2016,0,0.9167821513689947,1,oof,2015,2015
400868913,2016,1,0.0614676761935316,0,oof,2015,2015
400869301,2016,0,0.5573346056717932,1,oof,2015,2015
400869305,2016,0,0.2527959456389853,0,oof,2015,2015
400869317,2016,1,0.2111087715645185,0,oof,2015,2015
400869329,2016,0,0.2663829656907841,0,oof,2015,2015
400869090,2016,1,0.9130931760302298,1,oof,2015,2015
400869117,2016,1,0.38751952636266085,0,oof,2015,2015
400869128,2016,1,0.43018529626284174,0,oof,2015,2015
400869140,2016,1,0.7522387400851512,1,oof,2015,2015
400869154,2016,0,0.2108749968056151,0,oof,2015,2015
400869166,2016,0,0.31234715724575535,0,oof,2015,2015
400869169,2016,1,0.5551453105318426,1,oof,2015,2015
400869257,2016,1,0.9167821513689947,1,oof,2015,2015
400869198,2016,1,0.7843624967691506,1,oof,2015,2015
400869298,2016,0,0.5328068394915717,1,oof,2015,2015
400869299,2016,1,0.6009945338458256,1,oof,2015,2015
400869319,2016,0,0.7220013986302446,1,oof,2015,2015
400869331,2016,1,0.32896571076807446,0,oof,2015,2015
400869350,2016,1,0.8484755279785815,1,oof,2015,2015
400869280,2016,0,0.38185854493702037,0,oof,2015,2015
400869370,2016,0,0.39434983540497237,0,oof,2015,2015
400869382,2016,0,0.5031118102818306,1,oof,2015,2015
400869404,2016,0,0.5074372208845909,1,oof,2015,2015
400869410,2016,0,0.222014929997438,0,oof,2015,2015
400869502,2016,1,0.9167821513689947,1,oof,2015,2015
400869517,2016,0,0.4728157667582232,0,oof,2015,2015
400869291,2016,1,0.795615786979217,1,oof,2015,2015
400869529,2016,0,0.38847903859205835,0,oof,2015,2015
400869544,2016,1,0.6966252218350969,1,oof,2015,2015
400868930,2016,0,0.32881598822600144,0,oof,2015,2015
400869563,2016,0,0.19895839081888372,0,oof,2015,2015
400869430,2016,1,0.7391367733145685,1,oof,2015,2015
400869438,2016,1,0.9523794715452216,1,oof,2015,2015
400869453,2016,1,0.5176553900311313,1,oof,2015,2015
400869462,2016,1,0.6454440009968903,1,oof,2015,2015
400869477,2016,1,0.9101148383977877,1,oof,2015,2015
400869485,2016,0,0.7535950189407195,1,oof,2015,2015
400869074,2016,1,0.8837928008786073,1,oof,2015,2015
400869093,2016,1,0.7229981053936021,1,oof,2015,2015
400869103,2016,1,0.9253325417008424,1,oof,2015,2015
400869127,2016,1,0.8547494460767887,1,oof,2015,2015
400869137,2016,1,0.6884583546063984,1,oof,2015,2015
400869150,2016,1,0.7082875925419212,1,oof,2015,2015
400869164,2016,1,0.47163364730055035,0,oof,2015,2015
400869170,2016,1,0.6535130424684071,1,oof,2015,2015
400869185,2016,1,0.33921371118186033,0,oof,2015,2015
400869191,2016,1,0.8864738837901247,1,oof,2015,2015
400869208,2016,0,0.595531833114718,1,oof,2015,2015
400869215,2016,1,0.3211532026021185,0,oof,2015,2015
400869237,2016,1,0.8019637662145764,1,oof,2015,2015
400869248,2016,1,0.5734772860391539,1,oof,2015,2015
400869425,2016,1,0.9167821513689947,1,oof,2015,2015
400869431,2016,0,0.8244559985864319,1,oof,2015,2015
400869454,2016,0,0.8459990703593024,1,oof,2015,2015
400869478,2016,0,0.3254639657243609,0,oof,2015,2015
400869483,2016,1,0.3244917988802034,0,oof,2015,2015
400869505,2016,1,0.9167821513689947,1,oof,2015,2015
400869435,2016,1,0.6233805568483103,1,oof,2015,2015
400869528,2016,0,0.7058724124927582,1,oof,2015,2015
400869551,2016,1,0.5763032773449843,1,oof,2015,2015
400869558,2016,0,0.8568351685362637,1,oof,2015,2015
400922541,2016,0,0.21730868384383797,0,oof,2015,2015
400869263,2016,1,0.9167821513689947,1,oof,2015,2015
400869201,2016,1,0.505602660116557,1,oof,2015,2015
400869304,2016,0,0.1542844338338231,0,oof,2015,2015
400869717,2016,0,0.6211660332985874,1,oof,2015,2015
400869333,2016,0,0.29078580532670767,0,oof,2015,2015
400869337,2016,1,0.3793872587674823,0,oof,2015,2015
400868957,2016,1,0.9023651224424075,1,oof,2015,2015
400868983,2016,1,0.8517522076473598,1,oof,2015,2015
400868994,2016,1,0.835398279650893,1,oof,2015,2015
400869025,2016,1,0.7764819265687259,1,oof,2015,2015
400869051,2016,1,0.8113159621210804,1,oof,2015,2015
400926943,2016,0,0.2624253165650634,0,oof,2015,2015
400869343,2016,1,0.9167821513689947,1,oof,2015,2015
400869286,2016,0,0.2171325642855692,0,oof,2015,2015
400869377,2016,0,0.5424646336778819,1,oof,2015,2015
400869392,2016,0,0.053860546920660085,0,oof,2015,2015
400869405,2016,1,0.4191702269672352,0,oof,2015,2015
400869412,2016,0,0.14940958008560856,0,oof,2015,2015
400869342,2016,0,0.3547958065878588,0,oof,2015,2015
400869351,2016,0,0.15051005297294273,0,oof,2015,2015
400869364,2016,0,0.3864835559002911,0,oof,2015,2015
400869371,2016,1,0.5577146383872051,1,oof,2015,2015
400869387,2016,0,0.09181333911211105,0,oof,2015,2015
400869391,2016,0,0.081243884877151,0,oof,2015,2015
400869411,2016,1,0.29902480893934136,0,oof,2015,2015
400868979,2016,1,0.6207412353348902,1,oof,2015,2015
400869432,2016,1,0.9408361090761158,1,oof,2015,2015
400869455,2016,0,0.39641913091103187,0,oof,2015,2015
400869463,2016,1,0.7496763524706108,1,oof,2015,2015
400869473,2016,0,0.26413297251406,0,oof,2015,2015
400869484,2016,1,0.9585440962343714,1,oof,2015,2015
400869069,2016,1,0.6225952898733682,1,oof,2015,2015
400869188,2016,1,0.8930032382632683,1,oof,2015,2015
400869202,2016,0,0.1471376773448792,0,oof,2015,2015
400869221,2016,0,0.08152421096388617,0,oof,2015,2015
400869231,2016,0,0.1372906639242776,0,oof,2015,2015
400869251,2016,0,0.5223624398569741,1,oof,2015,2015
400869255,2016,0,0.4782611845750559,0,oof,2015,2015
400868984,2016,1,0.9450039298982662,1,oof,2015,2015
400869013,2016,0,0.32899237480956195,0,oof,2015,2015
400869026,2016,0,0.9163352741787706,1,oof,2015,2015
400869035,2016,0,0.2792883376335721,0,oof,2015,2015
400869052,2016,1,0.21576776882143792,0,oof,2015,2015
400869059,2016,1,0.8209277133244842,1,oof,2015,2015
400869070,2016,0,0.6286159222306944,1,oof,2015,2015
400869808,2016,1,0.9167821513689947,1,oof,2015,2015
400869813,2016,1,0.9097903116049466,1,oof,2015,2015
400869835,2016,0,0.533896607563987,1,oof,2015,2015
400869844,2016,0,0.8425867279468107,1,oof,2015,2015
400869856,2016,1,0.6096703562628139,1,oof,2015,2015
400869258,2016,0,0.7653411367179634,1,oof,2015,2015
400869823,2016,1,0.5978940405734443,1,oof,2015,2015
400869833,2016,1,0.8359871041595828,1,oof,2015,2015
400869838,2016,0,0.31561922560403466,0,oof,2015,2015
400869845,2016,0,0.6411913487668497,1,oof,2015,2015
400869849,2016,1,0.3220503200429011,0,oof,2015,2015
400869433,2016,1,0.9372447547288254,1,oof,2015,2015
400869001,2016,1,0.7719690680203938,1,oof,2015,2015
400869446,2016,0,0.48328493840525333,0,oof,2015,2015
400869721,2016,0,0.4089035126359105,0,oof,2015,2015
400869464,2016,1,0.6386824437192162,1,oof,2015,2015
400869474,2016,1,0.907568406094629,1,oof,2015,2015
400869494,2016,1,0.9585418972085903,1,oof,2015,2015
400869189,2016,1,0.8384085938850053,1,oof,2015,2015
400869211,2016,1,0.23981484539227352,0,oof,2015,2015
400869222,2016,0,0.3998394743146904,0,oof,2015,2015
400869233,2016,0,0.20124600967430528,0,oof,2015,2015
400869242,2016,0,0.08750103089349218,0,oof,2015,2015
400868967,2016,1,0.5630946854258838,1,oof,2015,2015
400869507,2016,1,0.6159958605463777,1,oof,2015,2015
400869514,2016,1,0.9390172854661497,1,oof,2015,2015
400869527,2016,1,0.9027053521970851,1,oof,2015,2015
400869541,2016,1,0.725437654958979,1,oof,2015,2015
400869549,2016,1,0.7412672913531335,1,oof,2015,2015
400869560,2016,1,0.9264425456906972,1,oof,2015,2015
400869562,2016,1,0.35315795494821683,0,oof,2015,2015
400869725,2016,1,0.9167821513689947,1,oof,2015,2015
400869819,2016,0,0.13258287246235165,0,oof,2015,2015
400869828,2016,1,0.5997184049616233,1,oof,2015,2015
400869853,2016,1,0.3892140420244273,0,oof,2015,2015
400869857,2016,1,0.5731051865989973,1,oof,2015,2015
400869652,2016,1,0.9167821513689947,1,oof,2015,2015
400869434,2016,0,0.616728143715482,1,oof,2015,2015
400869284,2016,0,0.4590357044265929,0,oof,2015,2015
400869667,2016,0,0.7820661299553868,1,oof,2015,2015
400869679,2016,0,0.29321878700952114,0,oof,2015,2015
400869684,2016,1,0.4071472727466416,0,oof,2015,2015
400869694,2016,0,0.17165750182401623,0,oof,2015,2015
400869269,2016,1,0.7974528906973914,1,oof,2015,2015
400869452,2016,0,0.7736179933828392,1,oof,2015,2015
400869661,2016,1,0.6779538443445976,1,oof,2015,2015
400869670,2016,0,0.33287975644097134,0,oof,2015,2015
400869680,2016,1,0.7270105522089476,1,oof,2015,2015
400869689,2016,0,0.4054713539338254,0,oof,2015,2015
400869700,2016,1,0.9389965287652249,1,oof,2015,2015
400869262,2016,1,0.9030208336020333,1,oof,2015,2015
400868888,2016,1,0.8988870375812006,1,oof,2015,2015
400869656,2016,0,0.9239054976142608,1,oof,2015,2015
400869662,2016,0,0.9061131180504152,1,oof,2015,2015
400869674,2016,0,0.5282950268606658,1,oof,2015,2015
400869690,2016,1,0.1768500270578976,0,oof,2015,2015
400869699,2016,1,0.6254999393615454,1,oof,2015,2015
400868887,2016,0,0.9167821513689947,1,oof,2015,2015
400869204,2016,1,0.47628575737011586,0,oof,2015,2015
400868879,2016,0,0.13595426287595752,0,oof,2015,2015
400869592,2016,0,0.4359132892550157,0,oof,2015,2015
400869593,2016,0,0.16764881253816036,0,oof,2015,2015
400869595,2016,1,0.48043486518592615,0,oof,2015,2015
400869596,2016,0,0.5245767193927147,1,oof,2015,2015
400869597,2016,1,0.9167821513689947,1,oof,2015,2015
400869277,2016,0,0.3774728530184268,0,oof,2015,2015
400869599,2016,0,0.08147035913216256,0,oof,2015,2015
400869600,2016,0,0.11499459029938938,0,oof,2015,2015
400869594,2016,0,0.35125307966788166,0,oof,2015,2015
400869603,2016,1,0.13112161900401187,0,oof,2015,2015
400869358,2016,1,0.8538573163682872,1,oof,2015,2015
400869605,2016,1,0.9201609649533377,1,oof,2015,2015
400869607,2016,1,0.6565257616900526,1,oof,2015,2015
400869609,2016,1,0.6481323985050573,1,oof,2015,2015
400869610,2016,0,0.41360119249336064,0,oof,2015,2015
400869604,2016,1,0.9767998750296963,1,oof,2015,2015
400869274,2016,0,0.9043658770972642,1,oof,2015,2015
400869282,2016,1,0.9024263437297574,1,oof,2015,2015
400869293,2016,0,0.2224452316190216,0,oof,2015,2015
400869315,2016,0,0.277635592697711,0,oof,2015,2015
400869326,2016,0,0.09283477766018662,0,oof,2015,2015
400869339,2016,0,0.23016281930257826,0,oof,2015,2015
400868973,2016,0,0.5536092130181164,1,oof,2015,2015
400868995,2016,1,0.7101556237578952,1,oof,2015,2015
400869004,2016,1,0.5862572707691657,1,oof,2015,2015
400869020,2016,1,0.6811580172124093,1,oof,2015,2015
400869031,2016,1,0.5371620996081837,1,oof,2015,2015
400869043,2016,0,0.5953994992204747,1,oof,2015,2015
400869060,2016,1,0.8873732378710788,1,oof,2015,2015
400868985,2016,1,0.9220324907889936,1,oof,2015,2015
400868996,2016,1,0.5919197719631495,1,oof,2015,2015
400869014,2016,1,0.5109999585043282,1,oof,2015,2015
400869027,2016,1,0.7350548200301203,1,oof,2015,2015
400869032,2016,1,0.6030478790787039,1,oof,2015,2015
400869044,2016,0,0.48793777292025703,0,oof,2015,2015
400922862,2016,0,0.680860008516358,1,oof,2015,2015
400869176,2016,0,0.29743259862406063,0,oof,2015,2015
400869812,2016,1,0.8827678742495485,1,oof,2015,2015
400869814,2016,1,0.43603125282075744,0,oof,2015,2015
400869825,2016,0,0.28127676514373035,0,oof,2015,2015
400869840,2016,0,0.5827509538993642,1,oof,2015,2015
400869852,2016,1,0.16766419216334186,0,oof,2015,2015
400869352,2016,1,0.9371476081126393,1,oof,2015,2015
400869372,2016,1,0.957268996985817,1,oof,2015,2015
400869379,2016,1,0.46342847933531545,0,oof,2015,2015
400869393,2016,1,0.9692417588169874,1,oof,2015,2015
400869406,2016,1,0.6565462025905595,1,oof,2015,2015
400869341,2016,1,0.9093119746140739,1,oof,2015,2015
400869440,2016,1,0.5739068997397024,1,oof,2015,2015
400869461,2016,1,0.8245366911714571,1,oof,2015,2015
400869469,2016,1,0.6704854970579058,1,oof,2015,2015
400869487,2016,1,0.8027360005782926,1,oof,2015,2015
400869071,2016,0,0.7783741819369294,1,oof,2015,2015
400869353,2016,1,0.9167821513689947,1,oof,2015,2015
400869278,2016,0,0.9056230192960817,1,oof,2015,2015
400869366,2016,0,0.3190789133875186,0,oof,2015,2015
400869383,2016,1,0.8454945641526938,1,oof,2015,2015
400869386,2016,0,0.8353134070720174,1,oof,2015,2015
400869407,2016,1,0.19230821823342875,0,oof,2015,2015
400869419,2016,0,0.06142924714108258,0,oof,2015,2015
400869653,2016,1,0.9167821513689947,1,oof,2015,2015
400869663,2016,1,0.7107606150975649,1,oof,2015,2015
400869671,2016,0,0.6944938743338405,1,oof,2015,2015
400869675,2016,1,0.6413980001469947,1,oof,2015,2015
400869648,2016,0,0.15032415952684497,0,oof,2015,2015
400869642,2016,1,0.6585198234254089,1,oof,2015,2015
400868958,2016,0,0.2987875823193194,0,oof,2015,2015
400868959,2016,1,0.5847431408572852,1,oof,2015,2015
400868960,2016,0,0.25991626474971163,0,oof,2015,2015
400868961,2016,0,0.3149126939307673,0,oof,2015,2015
400868963,2016,0,0.11945950704858876,0,oof,2015,2015
400868965,2016,1,0.8355853671037524,1,oof,2015,2015
400869508,2016,1,0.9167821513689947,1,oof,2015,2015
400869520,2016,1,0.7940711436264881,1,oof,2015,2015
400869287,2016,1,0.9653960011803724,1,oof,2015,2015
400869531,2016,1,0.6342330316248114,1,oof,2015,2015
400869552,2016,0,0.7040465223284218,1,oof,2015,2015
400869559,2016,0,0.5649216235139164,1,oof,2015,2015
400869568,2016,1,0.36994802296565543,0,oof,2015,2015
400869718,2016,1,0.9167821513689947,1,oof,2015,2015
400869719,2016,1,0.7568948531357897,1,oof,2015,2015
400869722,2016,0,0.659297835353781,1,oof,2015,2015
400869723,2016,0,0.6991183573757493,1,oof,2015,2015
400869481,2016,1,0.5994290965911593,1,oof,2015,2015
400869499,2016,1,0.9703794278367164,1,oof,2015,2015
400869271,2016,0,0.9127751913055784,1,oof,2015,2015
400869283,2016,0,0.2493427108724988,0,oof,2015,2015
400869296,2016,0,0.21704512788201816,0,oof,2015,2015
400869309,2016,1,0.4486034943607807,0,oof,2015,2015
400869324,2016,1,0.3352390849889222,0,oof,2015,2015
400869336,2016,1,0.5937920655150558,1,oof,2015,2015
400869180,2016,1,0.8738817113258156,1,oof,2015,2015
400869510,2016,1,0.7715919409294185,1,oof,2015,2015
400869111,2016,1,0.6709574571027209,1,oof,2015,2015
400869658,2016,1,0.7076133516935935,1,oof,2015,2015
400869664,2016,1,0.5150537297404049,1,oof,2015,2015
400869676,2016,1,0.9085123609962484,1,oof,2015,2015
400869685,2016,1,0.8153364188436031,1,oof,2015,2015
400869695,2016,1,0.8902277396536271,1,oof,2015,2015
400869651,2016,1,0.9167821513689947,1,oof,2015,2015
400869659,2016,0,0.5155003243915376,1,oof,2015,2015
400868927,2016,0,0.7278848192509533,1,oof,2015,2015
400869672,2016,0,0.7942967613912569,1,oof,2015,2015
400869681,2016,0,0.1613117913106833,0,oof,2015,2015
400869640,2016,1,0.8781597982211077,1,oof,2015,2015
400869649,2016,0,0.2064559760185168,0,oof,2015,2015
400869344,2016,1,0.9167821513689947,1,oof,2015,2015
400869365,2016,1,0.6698894323801323,1,oof,2015,2015
400869384,2016,0,0.6274909557162209,1,oof,2015,2015
400869403,2016,0,0.7248769454792292,1,oof,2015,2015
400869417,2016,1,0.7441183420053541,1,oof,2015,2015
400869092,2016,1,0.9170891297969044,1,oof,2015,2015
400869654,2016,1,0.9360062394634766,1,oof,2015,2015
400869200,2016,1,0.921182201305548,1,oof,2015,2015
400869668,2016,0,0.6284142840971277,1,oof,2015,2015
400869638,2016,1,0.9837086526090361,1,oof,2015,2015
400869686,2016,1,0.9800389597146473,1,oof,2015,2015
400869696,2016,1,0.6831647790231005,1,oof,2015,2015
400868975,2016,0,0.9041995794534262,1,oof,2015,2015
400868987,2016,1,0.7382393166417972,1,oof,2015,2015
400869021,2016,0,0.409036471570632,0,oof,2015,2015
400869037,2016,1,0.9193857182294949,1,oof,2015,2015
400869046,2016,1,0.2958977984774736,0,oof,2015,2015
400869062,2016,0,0.6825828286940498,1,oof,2015,2015
400868988,2016,1,0.6050460159687032,1,oof,2015,2015
400868998,2016,0,0.5500492903739654,1,oof,2015,2015
400869006,2016,1,0.9341983985685804,1,oof,2015,2015
400869033,2016,0,0.6136849654985236,1,oof,2015,2015
400869038,2016,0,0.770406019226724,1,oof,2015,2015
400869053,2016,1,0.7065057048451587,1,oof,2015,2015
400869073,2016,1,0.46910839571678364,0,oof,2015,2015
400869422,2016,1,0.9167821513689947,1,oof,2015,2015
400869360,2016,1,0.8379235832062805,1,oof,2015,2015
400869456,2016,1,0.763744643702795,1,oof,2015,2015
400868951,2016,1,0.6923061315168336,1,oof,2015,2015
400869472,2016,0,0.9267437586336091,1,oof,2015,2015
400869479,2016,0,0.4761561286788131,0,oof,2015,2015
400869495,2016,0,0.4108098522487102,0,oof,2015,2015
400869509,2016,1,0.9167821513689947,1,oof,2015,2015
400869512,2016,1,0.837400162398374,1,oof,2015,2015
400869536,2016,1,0.28079600753861494,0,oof,2015,2015
400869546,2016,1,0.5080270044266809,1,oof,2015,2015
400868954,2016,1,0.6415266781708294,1,oof,2015,2015
400869561,2016,1,0.4480835114912878,0,oof,2015,2015
400926947,2016,0,0.45878966553359857,0,oof,2015,2015
400869179,2016,1,0.9028947074759073,1,oof,2015,2015
400869187,2016,1,0.7865447143272349,1,oof,2015,2015
400869113,2016,1,0.6471086341301552,1,oof,2015,2015
400869665,2016,1,0.9104954638053617,1,oof,2015,2015
400869677,2016,1,0.9790490921005696,1,oof,2015,2015
400869691,2016,1,0.4877994712714846,0,oof,2015,2015
400869697,2016,1,0.9418882298112847,1,oof,2015,2015
400869181,2016,1,0.9167821513689947,1,oof,2015,2015
400869196,2016,1,0.7035762392727392,1,oof,2015,2015
400869216,2016,1,0.6565358779977738,1,oof,2015,2015
400869229,2016,0,0.3281701012079547,0,oof,2015,2015
400869245,2016,0,0.04473373574303765,0,oof,2015,2015
400869249,2016,1,0.4044616609063145,0,oof,2015,2015
400869177,2016,1,0.9167821513689947,1,oof,2015,2015
400869209,2016,1,0.8427134694975129,1,oof,2015,2015
400869214,2016,0,0.2170313170162214,0,oof,2015,2015
400869227,2016,1,0.7836672553433272,1,oof,2015,2015
400869238,2016,1,0.8092931352562628,1,oof,2015,2015
400869254,2016,1,0.512223415550906,1,oof,2015,2015
400869186,2016,1,0.1363718555742321,0,oof,2015,2015
400869820,2016,1,0.40521316848647415,0,oof,2015,2015
400869832,2016,0,0.16019060742841487,0,oof,2015,2015
400869850,2016,1,0.5671414817440389,1,oof,2015,2015
400869851,2016,0,0.054109361827903324,0,oof,2015,2015
400868972,2016,0,0.6815975081594605,1,oof,2015,2015
400869441,2016,1,0.9150501264986638,1,oof,2015,2015
400869449,2016,1,0.6158931634785634,1,oof,2015,2015
400869459,2016,0,0.36923046734301873,0,oof,2015,2015
400869480,2016,1,0.6165453289834177,1,oof,2015,2015
400869496,2016,1,0.9458161829194137,1,oof,2015,2015
400869497,2016,0,0.7470819856776962,1,oof,2015,2015
400869345,2016,0,0.5026812888924975,1,oof,2015,2015
400869354,2016,1,0.9147553891711844,1,oof,2015,2015
400869374,2016,0,0.20896552695703058,0,oof,2015,2015
400869380,2016,1,0.30994861627748954,0,oof,2015,2015
400869400,2016,0,0.11023153495002515,0,oof,2015,2015
400869413,2016,1,0.2950666699748282,0,oof,2015,2015
400869197,2016,0,0.18185665463551468,0,oof,2015,2015
400869292,2016,0,0.8550949217100168,1,oof,2015,2015
400869307,2016,0,0.545363727282969,1,oof,2015,2015
400869312,2016,1,0.7375718521726278,1,oof,2015,2015
400869320,2016,1,0.8418273584051739,1,oof,2015,2015
400869328,2016,0,0.2847776000877119,0,oof,2015,2015
400869267,2016,0,0.5605323949979343,1,oof,2015,2015
400869655,2016,0,0.9379640658520167,1,oof,2015,2015
400869439,2016,1,0.6231674227397941,1,oof,2015,2015
400869660,2016,0,0.3162212293618447,0,oof,2015,2015
400869678,2016,1,0.7854652387190246,1,oof,2015,2015
400869687,2016,0,0.49664207001593036,0,oof,2015,2015
400869701,2016,1,0.9585293283977503,1,oof,2015,2015
400868947,2016,1,0.8123993712208946,1,oof,2015,2015
400868948,2016,0,0.46851253869239445,0,oof,2015,2015
400868949,2016,0,0.671771343967429,1,oof,2015,2015
400868952,2016,0,0.7322955320944079,1,oof,2015,2015
400868953,2016,1,0.5263418283091725,1,oof,2015,2015
400868919,2016,1,0.7335159221644558,1,oof,2015,2015
400868955,2016,0,0.5201159073592607,1,oof,2015,2015
400869264,2016,0,0.7654334559575677,1,oof,2015,2015
400869289,2016,1,0.9249271479800748,1,oof,2015,2015
400869300,2016,1,0.9012650908303632,1,oof,2015,2015
400869308,2016,0,0.669868548477688,1,oof,2015,2015
400869323,2016,1,0.8906623611935444,1,oof,2015,2015
400869335,2016,1,0.8406953629440675,1,oof,2015,2015
