gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction,final_calibrated_probability,final_calibrated_prediction
401760364,2025,1,0.4203926854726356,0.4391582718602934,0.45714285714285713,0,0,0,0.4431985350944702,0
401760373,2025,0,0.5600919648444812,0.5709868464507367,0.5275590551181102,1,1,1,0.5767947740328022,1
401752950,2025,0,0.714403427433622,0.7155549026187215,0.7,1,1,1,0.7221407410883319,1
401760388,2025,1,0.3610374576893335,0.3822580722502082,0.38305084745762713,0,0,0,0.3853610926772874,0
401760394,2025,0,0.584329925760967,0.5936904717287645,0.5504201680672269,1,1,1,0.5997178055440141,1
401760407,2025,0,0.3900007145153586,0.4101128394100506,0.38305084745762713,0,0,0,0.4136827668111144,0
401760421,2025,0,0.3405457457913268,0.36243354351332235,0.38305084745762713,0,0,0,0.36519779712329264,0
401757219,2025,1,0.7559811755249249,0.7547606650410918,0.774468085106383,1,1,1,0.7612513409048077,1
401757168,2025,1,0.5928054841206992,0.6016245956579755,0.5504201680672269,1,1,1,0.6077212089944396,1
401757276,2025,0,0.5792075973339144,0.5888943298394,0.5504201680672269,1,1,1,0.5948778841397143,1
401757287,2025,1,0.8253848054542121,0.8208994800251682,0.8538283062645011,1,1,1,0.8268360807906896,1
401757295,2025,1,0.5023900979837134,0.5167923419825909,0.5157894736842106,1,1,1,0.5219633594236996,1
401757310,2025,1,0.5040177332737448,0.5183248935846946,0.5157894736842106,1,1,1,0.5235158835341289,1
401754517,2025,1,0.9243071963638214,0.918127402081944,0.9067357512953368,1,1,1,0.9220480590459074,1
401752825,2025,0,0.5905720228222147,0.5995339962135906,0.5504201680672269,1,1,1,0.605612740141781,1
401754538,2025,1,0.5972910551394859,0.6058229100824665,0.5504201680672269,1,1,1,0.611954562885715,1
401754566,2025,0,0.6286312769206573,0.6351499027529951,0.6319444444444444,1,1,1,0.6414934137905504,1
401754593,2025,0,0.6264475620824592,0.6331064869828168,0.6319444444444444,1,1,1,0.6394371744218761,1
401754610,2025,1,0.5625754037175489,0.5733142705038625,0.5275590551181102,1,1,1,0.5791460805403827,1
401762459,2025,1,0.6395443479901877,0.6453627337281256,0.6372549019607843,1,1,1,0.6517657774617583,1
401756898,2025,0,0.4581873294400893,0.475056900293852,0.5157894736842106,0,0,1,0.4796466107100668,0
401762471,2025,1,0.5276128122741245,0.5405137318547328,0.5275590551181102,1,1,1,0.5459817012593676,1
401762486,2025,1,0.9057291305091684,0.8994490021202685,0.8603988603988604,1,1,1,0.9038985497842622,1
401762504,2025,1,0.9584422971602764,0.9533186872744646,0.96045197740113,1,1,1,0.9559869676801189,1
401762508,2025,1,0.5863920984985426,0.5956210919663282,0.5504201680672269,1,1,1,0.6016656474851066,1
401762795,2025,0,0.6315985404098059,0.6379266027768381,0.6323164563533962,1,1,1,0.6442870559932609,1
401761610,2025,1,0.4166810837394958,0.43562027081950855,0.45714285714285713,0,0,0,0.4396043380043677,0
401762836,2025,1,0.4091539892068466,0.42843767595037413,0.43209876543209874,0,0,0,0.43230666798868145,0
401762848,2025,0,0.2626446694876944,0.2859894819899836,0.24183006535947713,0,0,0,0.287438079878451,0
401762855,2025,1,0.5037593492914395,0.5180816217154793,0.5157894736842106,1,1,1,0.5232694482995655,1
401762869,2025,0,0.4268104902505463,0.44527027060966407,0.5157894736842106,0,0,1,0.4494068172093966,0
401752668,2025,1,0.945996733224342,0.9403260579650166,0.925,1,1,1,0.9435015976449677,1
401752684,2025,0,0.6491200243449128,0.6543259428832842,0.6451612903225806,1,1,1,0.6607748184846851,1
401752727,2025,1,0.2405317797272621,0.2639168394413932,0.23125,0,0,0,0.2649956163568243,0
401752741,2025,1,0.6754039210273868,0.6789454897311162,0.6451612903225806,1,1,1,0.6854877870735369,1
401752755,2025,0,0.2439769326336939,0.2673682424182166,0.23125,0,0,0,0.26850421253082246,0
401752775,2025,0,0.3476281720338276,0.3692970848889767,0.38305084745762713,0,0,0,0.3721790782855443,0
401752785,2025,1,0.4643067360159369,0.48084928741340294,0.5157894736842106,0,0,1,0.48552369672476436,0
401762460,2025,1,0.3729037114506366,0.39369243651556596,0.38305084745762713,0,0,0,0.396988652845838,0
401762472,2025,0,0.1978635149487858,0.22074602401945959,0.19540229885057472,0,0,0,0.22113770378243455,0
401762482,2025,1,0.5374747181503748,0.5497740790482906,0.5275590551181102,1,1,1,0.5553505391436613,1
401762505,2025,1,0.6464945225193621,0.6518681344062363,0.6372549019607843,1,1,1,0.6583050509307539,1
401757175,2025,0,0.2656021287389254,0.2889275978769891,0.24183006535947713,0,0,0,0.29042605442565134,0
401762519,2025,0,0.3956293388019244,0.41550544474944845,0.38305084745762713,0,0,0,0.419164141735841,0
401766898,2025,1,0.6613549479984487,0.6657824229492061,0.6451612903225806,1,1,1,0.672280831947742,1
401757233,2025,1,0.6132445689008703,0.6207521917729747,0.6319444444444444,1,1,1,0.6269990557715176,1
401757259,2025,0,0.5285705043843568,0.5414133333856983,0.5275590551181102,1,1,1,0.5468920321859798,1
401757285,2025,0,0.4913284199629129,0.5063695734383151,0.5157894736842106,0,1,1,0.5114020325997677,1
401757301,2025,1,0.531862088858812,0.5445047133525099,0.5275590551181102,1,1,1,0.5500199732895535,1
401757305,2025,1,0.5515019805925884,0.5629339490305376,0.5275590551181102,1,1,1,0.5686568916794835,1
401752665,2025,1,0.210348250584505,0.23346380429771285,0.23125,0,0,0,0.23405155353658294,0
401754621,2025,1,0.762591683074129,0.7610171063524424,0.774468085106383,1,1,1,0.7674776962435018,1
401754541,2025,1,0.9370612584229469,0.9311211323555333,0.925,1,1,1,0.9346226337735445,1
401754553,2025,0,0.5165813236196946,0.5301459155348648,0.5157894736842106,1,1,1,0.5354873648461115,1
401754559,2025,0,0.6460528335569513,0.6514546755044649,0.6372549019607843,1,1,1,0.6578895347438481,1
401754578,2025,1,0.7121938149815289,0.7134771929906374,0.7,1,1,1,0.7200638224873123,1
401754594,2025,1,0.8590349250442783,0.8534513605901777,0.8538283062645011,1,1,1,0.8588982831813,1
401760361,2025,1,0.512198649453546,0.5260239628370821,0.5157894736842106,1,1,1,0.5313136810462301,1
401760369,2025,1,0.6510151131566646,0.656100117526523,0.6451612903225806,1,1,1,0.6625573365148844,1
401760383,2025,1,0.8723492887320693,0.8664536831255356,0.8603988603988604,1,1,1,0.8716579412808934,1
401760399,2025,0,0.5142102521597167,0.5279161142198017,0.5157894736842106,1,1,1,0.5332296782463198,1
401760412,2025,1,0.673282763016132,0.6769574361657545,0.6451612903225806,1,1,1,0.6834940209252035,1
401760417,2025,0,0.690954949074568,0.6935292432676028,0.6746987951807228,1,1,1,0.7001031640181005,1
401752669,2025,1,0.8697839006235857,0.86394222529986,0.8603988603988604,1,1,1,0.8691956042910342,1
401752685,2025,1,0.8495497566455092,0.8442340257097173,0.8538283062645011,1,1,1,0.8498360772661295,1
401752718,2025,0,0.557657911089099,0.5687053942549711,0.5275590551181102,1,1,1,0.5744896129893086,1
401752728,2025,1,0.8890092138592643,0.8828429488214966,0.8603988603988604,1,1,1,0.887698721731531,1
401752742,2025,1,0.5398685152710195,0.5520207811428434,0.5275590551181102,1,1,1,0.5576228992919982,1
401752766,2025,1,0.6794459579371408,0.6827346089549353,0.6551724137931034,1,1,1,0.6892868741721864,1
401752776,2025,1,0.9724316293693288,0.968236693407812,0.9895833333333334,1,1,1,0.9702399861920936,1
401757234,2025,1,0.2991850280345779,0.32207947226488187,0.3588516746411483,0,0,0,0.32414689339805264,0
401761609,2025,1,0.5144793002504003,0.5281691577984353,0.5157894736842106,1,1,1,0.5334858981011834,1
401761622,2025,0,0.3930762396279776,0.413060189775374,0.38305084745762713,0,0,0,0.4166787088004062,0
401761630,2025,1,0.7830630346357158,0.7804421271346443,0.8252427184466019,1,1,1,0.7867810910217091,1
401761650,2025,1,0.4989923755453622,0.5135922399882873,0.5157894736842106,0,1,1,0.5187212175842575,1
401761657,2025,0,0.3366621305793282,0.35866450307060926,0.38305084745762713,0,0,0,0.3613639381044569,0
401761598,2025,0,0.1616075700642501,0.18335077062956107,0.1435185185185185,0,0,0,0.18320836508500696,0
401761605,2025,1,0.4836659808282858,0.4991418338831237,0.5157894736842106,0,0,1,0.5040755086183766,1
401761618,2025,0,0.0855944707031945,0.10203998936872073,0.12894816356445712,0,0,0,0.10109072704383823,0
401761624,2025,0,0.3298621974031014,0.352055631875671,0.3588516746411483,0,0,0,0.35464118363924346,0
401761634,2025,0,0.3701619194977655,0.39105326806166785,0.38305084745762713,0,0,0,0.3943050637103823,0
401761651,2025,0,0.2477019014867242,0.27109464817197737,0.23125,0,0,0,0.2722926564722527,0
401754622,2025,1,0.7851329052633514,0.7824108210066928,0.8252427184466019,1,1,1,0.7887349941766594,1
401754623,2025,1,0.6350548254895146,0.6411610608066695,0.6372549019607843,1,1,1,0.6475405406446971,1
401754542,2025,1,0.8382152368865797,0.8332641844983792,0.8538283062645011,1,1,1,0.8390335741795983,1
401754560,2025,1,0.8460863553841291,0.8408771059229928,0.8538283062645011,1,1,1,0.8465323199337131,1
401754571,2025,1,0.911982780316595,0.905707177622043,0.9067357512953368,1,1,1,0.9099885026372546,1
401754601,2025,0,0.5987396990961651,0.6071786961873161,0.5504201680672269,1,1,1,0.613321421006297,1
401752786,2025,0,0.2912180752758356,0.3142484380402801,0.3588516746411483,0,0,0,0.3161806990463642,0
401754516,2025,1,0.620755432545901,0.6277802133245997,0.6319444444444444,1,1,1,0.6340760750409908,1
401757230,2025,1,0.4414127510378499,0.4591513360328537,0.5157894736842106,0,0,1,0.4635025515044716,0
401760370,2025,1,0.6523423688170265,0.6573427566195749,0.6451612903225806,1,1,1,0.6638056739953242,1
401760374,2025,0,0.3702616865978083,0.391149330348947,0.38305084745762713,0,0,0,0.39440274474215237,0
401760389,2025,1,0.4710300196596382,0.48720749422664356,0.5157894736842106,0,0,1,0.49197346992957336,0
401760408,2025,1,0.3649732336812766,0.38605416226433015,0.38305084745762713,0,0,0,0.3892215291408268,0
401760424,2025,1,0.634063052691961,0.6402329229511783,0.6372549019607843,1,1,1,0.6466070215180996,1
401756852,2025,1,0.6628469392443553,0.6671798831283229,0.6451612903225806,1,1,1,0.6736836219789565,1
401756893,2025,1,0.4717415348371372,0.48788002984930345,0.5157894736842106,0,0,1,0.4926556025917912,0
401756913,2025,0,0.3913356571108563,0.41139238211454915,0.38305084745762713,0,0,0,0.4149834263855014,0
401756925,2025,1,0.493943643487272,0.5088349245182955,0.5157894736842106,0,1,1,0.5139005799205312,1
401756938,2025,0,0.8028381499506639,0.7992897671777536,0.8252427184466019,1,1,1,0.8054675987520052,1
401756957,2025,0,0.5240148463664609,0.5371333474573563,0.5157894736842106,1,1,1,0.5425606409732641,1
401752795,2025,1,0.9217976765673568,0.9155883408939246,0.9067357512953368,1,1,1,0.9195857587024769,1
401752829,2025,1,0.8937415117113692,0.8875257096106407,0.8603988603988604,1,1,1,0.892272589349622,1
401752850,2025,1,0.3344140008109251,0.3564808981523942,0.38305084745762713,0,0,0,0.35914273487332754,0
401752865,2025,0,0.19803576877,0.22092201261097524,0.19540229885057472,0,0,0,0.22131636248435133,0
401752891,2025,1,0.7430356235501375,0.7425286111985686,0.774468085106383,1,1,1,0.7490658882819798,1
401752906,2025,1,0.8343289523677471,0.8295133042709089,0.8538283062645011,1,1,1,0.835335761698598,1
401752922,2025,1,0.7289110253568543,0.7292096324381027,0.7,1,1,1,0.7357799357337813,1
