gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401520403,2023,1,0.5221743378010955,0.5354037288742596,0.5157894736842106,1,1,1
401520445,2023,1,0.5947247819455999,0.603421033900241,0.5504201680672269,1,1,1
401520151,2023,1,0.799300693219812,0.7959115214246762,0.8252427184466019,1,1,1
401520221,2023,1,0.883976198915533,0.8778764405101256,0.8603988603988604,1,1,1
401520280,2023,0,0.279416152535786,0.3026101767547122,0.24183006535947713,0,0,0
401520335,2023,0,0.3994654333237047,0.41917707991706105,0.38305084745762713,0,0,0
401520350,2023,1,0.6651464188457838,0.6693338629243402,0.6451612903225806,1,1,1
401520404,2023,0,0.7217817675362928,0.7224965226100211,0.7,1,1,1
401520427,2023,0,0.2832567814436879,0.3064026036341388,0.24183006535947713,0,0,0
401520152,2023,1,0.8142418083312238,0.8102019732659628,0.8538283062645011,1,1,1
401525828,2023,1,0.8608905053914238,0.8552588132836006,0.8548387096774194,1,1,1
401525851,2023,1,0.5492627101367986,0.5608339910415029,0.5275590551181102,1,1,1
401525867,2023,1,0.4408060088988588,0.4585752366513717,0.5157894736842106,0,0,1
401525886,2023,0,0.3717272458887232,0.39256021026125465,0.38305084745762713,0,0,0
401525893,2023,0,0.1365981198349797,0.1570936894094524,0.1435185185185185,0,0,0
401532402,2023,1,0.5969301340662826,0.6054851178267608,0.5504201680672269,1,1,1
401531871,2023,0,0.3167119785626747,0.3392391476073003,0.3588516746411483,0,0,0
401532419,2023,0,0.1333172248172902,0.15361723040119776,0.1435185185185185,0,0,0
401532425,2023,1,0.4240905114795846,0.4426807571739104,0.45714285714285713,0,0,0
401532448,2023,1,0.7438733991593276,0.7433194553265863,0.774468085106383,1,1,1
401532454,2023,0,0.3601247735218398,0.3813772652374482,0.38305084745762713,0,0,0
401525817,2023,0,0.8511243364041983,0.8457616939092878,0.8538283062645011,1,1,1
401523999,2023,0,0.3587598144133705,0.38005961430812135,0.38305084745762713,0,0,0
401525834,2023,1,0.846870205380374,0.8416364650440469,0.8538283062645011,1,1,1
401525844,2023,0,0.2740952659245271,0.29734779723597893,0.24183006535947713,0,0,0
401525858,2023,0,0.4422154326986239,0.45991339181689966,0.5157894736842106,0,0,1
401525873,2023,0,0.4190417336348658,0.43787078739871566,0.45714285714285713,0,0,0
401525880,2023,0,0.5548810205207889,0.5661022074719241,0.5275590551181102,1,1,1
401525902,2023,0,0.2918514198030318,0.31487171375993084,0.3588516746411483,0,0,0
401525827,2023,0,0.3755120256135852,0.39620157931895317,0.38305084745762713,0,0,0
401532582,2023,1,0.5505984796598312,0.5620866942477126,0.5275590551181102,1,1,1
401532592,2023,1,0.781944622991424,0.7793787583625458,0.8252427184466019,1,1,1
401532607,2023,1,0.798406103715932,0.7950576786240847,0.8252427184466019,1,1,1
401532616,2023,1,0.7732726711341132,0.7711421917006424,0.8252427184466019,1,1,1
401532625,2023,1,0.6787474355512189,0.6820797242381127,0.6451612903225806,1,1,1
401525464,2023,0,0.6399351895274881,0.6457285342897112,0.6372549019607843,1,1,1
401525490,2023,1,0.5467719890513631,0.5584978647185065,0.5275590551181102,1,1,1
401525500,2023,0,0.1206905627101579,0.14016219641603778,0.1435185185185185,0,0,0
401525513,2023,1,0.5744391580415737,0.584428711773284,0.5504201680672269,1,1,1
401520351,2023,1,0.7289895208724669,0.729283579741542,0.7,1,1,1
401525547,2023,0,0.604277573000154,0.6123612707170955,0.6,1,1,1
401525560,2023,0,0.4240201970762421,0.44261379878892393,0.45714285714285713,0,0,0
401532400,2023,1,0.2576467886696589,0.28101700071720837,0.24183006535947713,0,0,0
401532405,2023,0,0.4112372159437836,0.4304265877842719,0.43209876543209874,0,0,0
401532429,2023,1,0.7063211793498461,0.707957471556871,0.7,1,1,1
401532435,2023,1,0.7442551449772544,0.7436798494502411,0.774468085106383,1,1,1
401532443,2023,0,0.3575200216778478,0.3788624098592569,0.38305084745762713,0,0,0
401532401,2023,0,0.382849226415513,0.4032518992452997,0.38305084745762713,0,0,0
401520222,2023,0,0.4526972178390735,0.4698557355980169,0.5157894736842106,0,0,1
401532415,2023,1,0.4819118571866403,0.4974862688101882,0.5157894736842106,0,0,1
401532421,2023,0,0.7129916130247004,0.7142273092020373,0.7,1,1,1
401532439,2023,0,0.4672657563134231,0.4836483634236646,0.5157894736842106,0,0,1
401532449,2023,0,0.553133753329059,0.5644640157914957,0.5275590551181102,1,1,1
401520186,2023,0,0.5468710997844526,0.558590831245159,0.5275590551181102,1,1,1
401524006,2023,1,0.658473355520493,0.6630836695075294,0.6451612903225806,1,1,1
401524022,2023,1,0.7987347389051771,0.7953713227424181,0.8252427184466019,1,1,1
401524027,2023,0,0.2836572095889421,0.30679772210083905,0.24183006535947713,0,0,0
401524041,2023,0,0.2713118093161193,0.2945910488185096,0.24183006535947713,0,0,0
401524051,2023,1,0.5628309417723435,0.5735537374723085,0.5275590551181102,1,1,1
401532396,2023,1,0.5487397746313865,0.560343545203898,0.5275590551181102,1,1,1
401532410,2023,1,0.5131659244856979,0.5269338464292108,0.5157894736842106,1,1,1
401532420,2023,1,0.7497387552263612,0.7488591120053454,0.774468085106383,1,1,1
401532433,2023,1,0.3940287913452151,0.4139726571827323,0.38305084745762713,0,0,0
401532451,2023,0,0.2683109974948965,0.2916159806616722,0.24183006535947713,0,0,0
401531402,2023,1,0.6403094638645986,0.6460788320738067,0.6372549019607843,1,1,1
401531403,2023,0,0.3802658650778225,0.4007708618005754,0.38305084745762713,0,0,0
401531405,2023,0,0.4604905242233296,0.4772376155766947,0.5157894736842106,0,0,1
401531407,2023,0,0.294541470907729,0.3175175719298161,0.3588516746411483,0,0,0
401531408,2023,0,0.1667583562386436,0.18870881791292154,0.19444444444444445,0,0,0
401531409,2023,0,0.3133634772276091,0.33596782939786834,0.3588516746411483,0,0,0
401525818,2023,1,0.9296820532664556,0.9235842873557394,0.92,1,1,1
401525835,2023,0,0.8658198786650537,0.8600674776005015,0.8548387096774194,1,1,1
401525845,2023,0,0.2848372449258001,0.30796180072099966,0.24183006535947713,0,0,0
401525863,2023,0,0.7738668512772847,0.7717060680702431,0.8252427184466019,1,1,1
401525868,2023,0,0.7782087916433835,0.7758286498397351,0.8252427184466019,1,1,1
401525881,2023,0,0.622047352452348,0.6289890834513026,0.6319444444444444,1,1,1
401525903,2023,0,0.4415814523781512,0.45931150719846037,0.5157894736842106,0,0,1
401525491,2023,1,0.8275279140367744,0.8229611406015435,0.8538283062645011,1,1,1
401525501,2023,1,0.7853772834435878,0.7826433137618224,0.8252427184466019,1,1,1
401525507,2023,0,0.4584233584593908,0.47528041161506773,0.5157894736842106,0,0,1
401525517,2023,1,0.6868337967462201,0.6896628400159294,0.6746987951807228,1,1,1
401525441,2023,1,0.2640138598837697,0.28735011195850385,0.24183006535947713,0,0,0
401525548,2023,1,0.7619706390472144,0.760429011877862,0.774468085106383,1,1,1
401525554,2023,1,0.5497781135070051,0.561317356317941,0.5275590551181102,1,1,1
401520187,2023,1,0.4668487073862757,0.4832539275748905,0.5157894736842106,0,0,1
401531845,2023,1,0.915736565532756,0.909477396653159,0.9067357512953368,1,1,1
401531849,2023,0,0.5955512083285918,0.6041945336501919,0.5504201680672269,1,1,1
401531899,2023,1,0.6303288762855341,0.6367384667803925,0.6319444444444444,1,1,1
401531912,2023,1,0.6160879073747861,0.6234127534385754,0.6319444444444444,1,1,1
401531923,2023,0,0.3622900234013992,0.3834665727215318,0.38305084745762713,0,0,0
401520188,2023,1,0.3960779655163853,0.415934987482528,0.38305084745762713,0,0,0
401524007,2023,1,0.6893437932696229,0.692017534221503,0.6746987951807228,1,1,1
401524023,2023,0,0.1470943004406614,0.1681642527607455,0.1435185185185185,0,0,0
401524029,2023,0,0.7391776265790382,0.7388880125140717,0.774468085106383,1,1,1
401524046,2023,0,0.1628485997497583,0.18464320699050657,0.1435185185185185,0,0,0
401524052,2023,0,0.2047926215085371,0.22781379032292703,0.19540229885057472,0,0,0
401523990,2023,0,0.2762339787657583,0.29946416062681996,0.24183006535947713,0,0,0
401532585,2023,1,0.5974093968991454,0.6059336676289905,0.5504201680672269,1,1,1
401532593,2023,1,0.4791891720864239,0.4949158365970586,0.5157894736842106,0,0,1
401532603,2023,0,0.1477598184023879,0.1688636404891809,0.1435185185185185,0,0,0
401532617,2023,1,0.4685957628800343,0.4849061022615112,0.5157894736842106,0,0,1
401532621,2023,1,0.600743040801815,0.6090535626676932,0.5504201680672269,1,1,1
401525468,2023,1,0.4229619630089612,0.44160597082962244,0.45714285714285713,0,0,0
401525492,2023,1,0.4812506322441048,0.4968621013156373,0.5157894736842106,0,0,1
401520223,2023,1,0.78367526801552,0.7810243399892884,0.8252427184466019,1,1,1
401525438,2023,0,0.5573691412849467,0.5684347076986108,0.5275590551181102,1,1,1
401525523,2023,1,0.818055126448221,0.8138587982996837,0.8538283062645011,1,1,1
401525539,2023,1,0.8237962997852752,0.819372251014495,0.8538283062645011,1,1,1
401525561,2023,1,0.7717769029794918,0.7697230072671514,0.8252427184466019,1,1,1
401531411,2023,0,0.531975068480002,0.5446108063830408,0.5275590551181102,1,1,1
401531413,2023,1,0.5097727095013392,0.5237415774721402,0.5157894736842106,1,1,1
401531415,2023,0,0.4977868947435881,0.5124565858557754,0.5157894736842106,0,1,1
401531406,2023,0,0.7040939134104827,0.7058649060126281,0.692834486852059,1,1,1
401531374,2023,0,0.3028295014205249,0.32565517115729514,0.3588516746411483,0,0,0
401531346,2023,0,0.6884005729702861,0.6911326213359207,0.6746987951807228,1,1,1
401532394,2023,1,0.7018038748586126,0.7037138316504025,0.6851851851851852,1,1,1
401526834,2023,1,0.8526793057290127,0.8472712741458233,0.8538283062645011,1,1,1
401532414,2023,1,0.7522008148927167,0.7511860005102524,0.774468085106383,1,1,1
401532422,2023,1,0.8781573334597077,0.8721512623270097,0.8603988603988604,1,1,1
401532431,2023,0,0.6790705179805087,0.6823826195312307,0.6551724137931034,1,1,1
401532445,2023,1,0.7661300740652786,0.7643690520779464,0.8252427184466019,1,1,1
401520190,2023,1,0.9022073566954332,0.8959365600148648,0.8603988603988604,1,1,1
401520224,2023,1,0.3024461865376124,0.32527928144131896,0.3588516746411483,0,0,0
401520251,2023,1,0.8891587087110195,0.8829906824884708,0.8603988603988604,1,1,1
401520299,2023,1,0.8733637795122354,0.867447701731309,0.8603988603988604,1,1,1
401520352,2023,0,0.2477697580257543,0.27116248019294276,0.23125,0,0,0
401520363,2023,0,0.643131497298872,0.6487201809151003,0.6372549019607843,1,1,1
401520429,2023,0,0.2143800562046118,0.2375550092359181,0.23125,0,0,0
401531418,2023,1,0.7089625129184308,0.7104396626317184,0.7,1,1,1
401531419,2023,0,0.629121898534529,0.6356090090517529,0.6319444444444444,1,1,1
401531340,2023,1,0.5085590079388707,0.5225994875428778,0.5157894736842106,1,1,1
401531397,2023,0,0.468847902008374,0.48514451498494937,0.5157894736842106,0,0,1
401531416,2023,0,0.6202659607265134,0.6273222078484546,0.6319444444444444,1,1,1
401531375,2023,0,0.3709914520483921,0.3918519285031652,0.38305084745762713,0,0,0
401520153,2023,1,0.378432283042966,0.39900904217376604,0.38305084745762713,0,0,0
401520189,2023,1,0.5357341142193837,0.5481401764230998,0.5275590551181102,1,1,1
401520275,2023,0,0.3177764936451672,0.34027845050140115,0.3588516746411483,0,0,0
401520314,2023,0,0.6013061645397606,0.6095805610776014,0.5504201680672269,1,1,1
401520347,2023,0,0.2692328507182832,0.29253026466109855,0.24183006535947713,0,0,0
401520428,2023,0,0.1754079581492836,0.19767120165157015,0.19444444444444445,0,0,0
401520182,2023,1,0.6908972180289336,0.6934750722786589,0.6746987951807228,1,1,1
401525493,2023,1,0.8532901123041082,0.8478645094878269,0.8538283062645011,1,1,1
401525518,2023,1,0.8537978358948184,0.8483577389582453,0.8538283062645011,1,1,1
401525524,2023,1,0.9001791562973469,0.8939174363369944,0.8603988603988604,1,1,1
401525530,2023,1,0.8688682297147182,0.8630465429251581,0.8603988603988604,1,1,1
401525550,2023,1,0.9252402639374152,0.9190728444088915,0.9190859366431617,1,1,1
401525556,2023,1,0.9702366214437708,0.9658687385173407,0.9895833333333334,1,1,1
401539478,2023,1,0.9013921943553728,0.8951247260555977,0.8603988603988604,1,1,1
401532574,2023,1,0.9241934536056936,0.9180122029704927,0.9067357512953368,1,1,1
401532407,2023,1,0.9255862336769404,0.9194235976933647,0.92,1,1,1
401532587,2023,1,0.9669929884700064,0.9623897423646097,0.96045197740113,1,1,1
401532606,2023,1,0.8214844369104745,0.8171509221798332,0.8538283062645011,1,1,1
401532608,2023,1,0.7318149778659346,0.7319458308232145,0.7,1,1,1
401532622,2023,0,0.785053959737888,0.7823357177489264,0.8252427184466019,1,1,1
401520154,2023,1,0.9512313854099972,0.9457640565191086,0.96045197740113,1,1,1
401520191,2023,1,0.9060773977912612,0.8997968004878425,0.8603988603988604,1,1,1
401520225,2023,1,0.8492300596817147,0.8439239690111583,0.8538283062645011,1,1,1
401520252,2023,1,0.9430532288843482,0.9372835286036914,0.925,1,1,1
401520300,2023,1,0.8684277787353987,0.8626158434249344,0.8603988603988604,1,1,1
401520364,2023,1,0.9503699332742608,0.9448666235964681,0.96045197740113,1,1,1
401520382,2023,1,0.92755770190445,0.9214243715842239,0.92,1,1,1
401531836,2023,1,0.7084198980574212,0.709929686624824,0.7,1,1,1
401531378,2023,1,0.5933899865061892,0.6021716911968836,0.5504201680672269,1,1,1
401531878,2023,1,0.7080755233981002,0.7096060410934697,0.7,1,1,1
401531894,2023,1,0.9545582789077648,0.9492397913469154,0.96045197740113,1,1,1
401531929,2023,1,0.5808409650933128,0.5904237807285129,0.5504201680672269,1,1,1
401531917,2023,0,0.7089589252321775,0.710436290655585,0.7,1,1,1
401531834,2023,1,0.7124342067664603,0.7137032105711385,0.7,1,1,1
401520192,2023,1,0.7717304922854976,0.769678979592262,0.8252427184466019,1,1,1
401531879,2023,0,0.8578692299786785,0.8523166330316487,0.8538283062645011,1,1,1
401531889,2023,1,0.4613135486436573,0.47801669559247156,0.5157894736842106,0,0,1
401531906,2023,0,0.3446869849092576,0.3664483358280281,0.38305084745762713,0,0,0
401531913,2023,0,0.508803324543384,0.5228294001323769,0.5157894736842106,1,1,1
401525462,2023,0,0.1798083427196185,0.2022143300774871,0.19444444444444445,0,0,0
401525494,2023,1,0.6906690562618194,0.6932609828266083,0.6746987951807228,1,1,1
401525515,2023,0,0.8426453540758674,0.837546269980908,0.8538283062645011,1,1,1
401525528,2023,0,0.6425263900255023,0.6481538011872605,0.6372549019607843,1,1,1
401525537,2023,1,0.1826689193551318,0.2051619519483001,0.19444444444444445,0,0,0
401525557,2023,1,0.6425646763052402,0.6481896368467552,0.6372549019607843,1,1,1
401520430,2023,0,0.140566595711461,0.16128836526825144,0.1435185185185185,0,0,0
401523988,2023,0,0.495152091579299,0.5099738676604552,0.5157894736842106,0,1,1
401532575,2023,1,0.5221382288301502,0.5353697926142758,0.5157894736842106,1,1,1
401520253,2023,1,0.2123287118847872,0.23547438712461735,0.23125,0,0,0
401532595,2023,0,0.3923854208955672,0.41239832760808215,0.38305084745762713,0,0,0
401532605,2023,0,0.1485954672966305,0.16974139820803869,0.1435185185185185,0,0,0
401532613,2023,1,0.0707437705339994,0.0855214767595283,0.1,0,0,0
401532626,2023,1,0.3149600026454724,0.33752795845905015,0.3588516746411483,0,0,0
401525819,2023,1,0.6433194746284971,0.6488961292568444,0.6372549019607843,1,1,1
401525836,2023,0,0.5399941775231001,0.5521387105769882,0.5275590551181102,1,1,1
401520254,2023,1,0.7528796229047421,0.7518277064379688,0.774468085106383,1,1,1
401525862,2023,1,0.6049309279834295,0.6129726786473677,0.6,1,1,1
401525869,2023,0,0.176326858852636,0.19862080653331393,0.19444444444444445,0,0,0
401525887,2023,0,0.6195133002026908,0.6266179339495802,0.6319444444444444,1,1,1
401525894,2023,0,0.5390938920401894,0.551293801302828,0.5275590551181102,1,1,1
401520155,2023,1,0.937780168955148,0.9318583910075412,0.925,1,1,1
401520226,2023,0,0.2245858143052814,0.24787803971769987,0.23125,0,0,0
401520255,2023,1,0.7835484866465019,0.7809037688146021,0.8252427184466019,1,1,1
401520301,2023,0,0.7323406947242188,0.732441291260018,0.7096229085953742,1,1,1
401520336,2023,0,0.3007104740591679,0.32357662866934034,0.3588516746411483,0,0,0
401520383,2023,1,0.7306853043145782,0.7308812909250162,0.7,1,1,1
401520431,2023,0,0.7124197850547677,0.7136896510403887,0.7,1,1,1
401520156,2023,0,0.1651187658987768,0.18700498786917433,0.19444444444444445,0,0,0
401520193,2023,1,0.6056834124964036,0.6136768452558552,0.6087384984836957,1,1,1
401520230,2023,0,0.2875292079785916,0.310615644018653,0.24183006535947713,0,0,0
401520256,2023,1,0.7502044093156005,0.7492991293451315,0.774468085106383,1,1,1
401520337,2023,0,0.335538905472703,0.35757368249714105,0.38305084745762713,0,0,0
401520365,2023,1,0.1561586780897584,0.17766489585482725,0.1435185185185185,0,0,0
401520405,2023,0,0.556397159244351,0.5675235594116586,0.5275590551181102,1,1,1
401520157,2023,1,0.906822757674818,0.9005414364811076,0.8603988603988604,1,1,1
401520227,2023,1,0.905327609333375,0.8990481242265146,0.8603988603988604,1,1,1
401520281,2023,1,0.8032093760811836,0.7996444650377434,0.8252427184466019,1,1,1
401520302,2023,1,0.8293253317173144,0.8246913487751969,0.8538283062645011,1,1,1
401520338,2023,0,0.722567631822227,0.7232362246356568,0.7,1,1,1
401520384,2023,1,0.7059429510104523,0.7076020854884244,0.7,1,1,1
401520406,2023,1,0.7427808755245464,0.7422881537986918,0.774468085106383,1,1,1
401539480,2023,0,0.2605642915756175,0.2839207980221284,0.24183006535947713,0,0,0
401525820,2023,1,0.9078006487977098,0.901518960987571,0.9067357512953368,1,1,1
401520194,2023,0,0.5607575882658178,0.5716106848947433,0.5275590551181102,1,1,1
401525846,2023,1,0.7897320523855401,0.7867884533269096,0.8252427184466019,1,1,1
401525859,2023,1,0.3312796569813391,0.35343428129787124,0.3588516746411483,0,0,0
401525882,2023,0,0.6061432339824561,0.6141071378120584,0.6153846153846154,1,1,1
401525895,2023,0,0.3091471896988343,0.3318440845308802,0.3588516746411483,0,0,0
401520145,2023,1,0.6755519761804868,0.679084263818495,0.6451612903225806,1,1,1
401520158,2023,1,0.5164128592307984,0.5299875050484453,0.5157894736842106,1,1,1
401520257,2023,1,0.6538473379781636,0.6587518502099979,0.6451612903225806,1,1,1
401520312,2023,0,0.5543364431921555,0.5655916448142366,0.5275590551181102,1,1,1
401520329,2023,1,0.5634193988102443,0.5741051734733261,0.5275590551181102,1,1,1
401520407,2023,1,0.800446496566566,0.7970054190132034,0.8252427184466019,1,1,1
401531837,2023,1,0.9372357673108496,0.931300044224644,0.925,1,1,1
401531880,2023,1,0.7836112266627598,0.7809634351832675,0.8252427184466019,1,1,1
401531890,2023,1,0.7160256197274644,0.7170805782125792,0.7,1,1,1
401531900,2023,1,0.8548526970220819,0.8493828130924952,0.8538283062645011,1,1,1
401520385,2023,1,0.9765887002475718,0.9727552523901065,0.9895833333333334,1,1,1
401531918,2023,0,0.7444596355377168,0.7438729111436134,0.774468085106383,1,1,1
401525815,2023,1,0.7093788465307564,0.7108309725697816,0.7,1,1,1
401520195,2023,1,0.4253936743098472,0.4439215693676585,0.5157894736842106,0,0,1
401525847,2023,1,0.5397242247367455,0.5518853683964277,0.5275590551181102,1,1,1
401525860,2023,1,0.4422857241392507,0.4599801208898871,0.5157894736842106,0,0,1
401525874,2023,1,0.207200608250906,0.23026449202889623,0.19540229885057472,0,0,0
401525888,2023,0,0.7039766864848723,0.7057547812667028,0.6851851851851852,1,1,1
401525896,2023,0,0.242561513181305,0.26595083212610565,0.23125,0,0,0
401525821,2023,1,0.9493802345383948,0.9438368398328835,0.96045197740113,1,1,1
401525829,2023,1,0.7401120738202205,0.7397696136146446,0.774468085106383,1,1,1
401525848,2023,1,0.6200420216851656,0.6271126651826249,0.6319444444444444,1,1,1
401525870,2023,1,0.7091589040784191,0.7106242476410145,0.7,1,1,1
401525875,2023,1,0.8406799271274299,0.8356456703816761,0.8538283062645011,1,1,1
401525889,2023,1,0.9471315682470196,0.9415019366304531,0.9291152985594402,1,1,1
401525904,2023,0,0.864368789114072,0.8586508253575541,0.8548387096774194,1,1,1
401532404,2023,1,0.2509296986696792,0.2743192917349072,0.24183006535947713,0,0,0
401532413,2023,0,0.1541543814965459,0.17556872511967406,0.1435185185185185,0,0,0
401532430,2023,0,0.2954972384723993,0.3184570852448178,0.3588516746411483,0,0,0
401532442,2023,0,0.2437863989509974,0.2671774873730387,0.23125,0,0,0
401532453,2023,0,0.1135703856964371,0.13251877946529203,0.1435185185185185,0,0,0
401520159,2023,1,0.7313635991331978,0.7315204580269059,0.7,1,1,1
401520196,2023,1,0.9024262045562652,0.8961545881088497,0.8603988603988604,1,1,1
401520228,2023,1,0.837192104229366,0.8322762051033682,0.8538283062645011,1,1,1
401520282,2023,1,0.6993111217442995,0.7013728657040212,0.6851851851851852,1,1,1
401520318,2023,0,0.6947540761582416,0.6970946512321826,0.6746987951807228,1,1,1
401520353,2023,0,0.338001731412038,0.35996502538314706,0.38305084745762713,0,0,0
401520386,2023,0,0.2839223580176046,0.3070593253389255,0.24183006535947713,0,0,0
401520199,2023,1,0.6775173018459362,0.6809265108952718,0.6451612903225806,1,1,1
401520258,2023,1,0.6482414011830936,0.653503416196067,0.6451612903225806,1,1,1
401520319,2023,1,0.682679359462734,0.6857664143278208,0.6746987951807228,1,1,1
401520339,2023,1,0.8241991896513037,0.8197595270928846,0.8538283062645011,1,1,1
401520389,2023,1,0.7478088854974474,0.7470358426468564,0.774468085106383,1,1,1
401520409,2023,1,0.9269346344238256,0.920791662655967,0.92,1,1,1
401520433,2023,1,0.7760993805437713,0.7738253459640844,0.8252427184466019,1,1,1
401520160,2023,1,0.7338925384010894,0.7339040278070473,0.774468085106383,1,1,1
401520198,2023,1,0.5616312672379185,0.5724294835545529,0.5275590551181102,1,1,1
401520296,2023,1,0.8563664002812423,0.85085455005365,0.8538283062645011,1,1,1
401520330,2023,1,0.961417605515344,0.9564599553803058,0.96045197740113,1,1,1
401520366,2023,1,0.9314345290534934,0.9253693080670689,0.925,1,1,1
401520388,2023,1,0.9125687404751088,0.9062950054041592,0.9067357512953368,1,1,1
401520408,2023,1,0.9757676912687504,0.9718590702774677,0.9895833333333334,1,1,1
401539476,2023,1,0.7977976059662939,0.7944770066204754,0.8252427184466019,1,1,1
401531839,2023,1,0.9080388247864888,0.9017571487168332,0.9067357512953368,1,1,1
401531875,2023,1,0.8965169512534631,0.8902782315765091,0.8603988603988604,1,1,1
401531884,2023,1,0.6653494278303459,0.6695240380908999,0.6451612903225806,1,1,1
401531897,2023,0,0.6813138792653476,0.6844859878532082,0.6551724137931034,1,1,1
