gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401762839,2025,0,0.8068703927461336,1,test
401762849,2025,0,0.4087266734356991,0,test
401762862,2025,0,0.6627262601859021,1,test
401762794,2025,1,0.8911872451119466,1,test
401761613,2025,0,0.6134155058208169,1,test
401757170,2025,0,0.38297715922433423,0,test
401762831,2025,1,0.7101523001652542,1,test
401762844,2025,0,0.8428066765071349,1,test
401762865,2025,0,0.5265314271917851,1,test
401762870,2025,0,0.3185310977982054,0,test
401754530,2025,1,0.8983421659364119,1,test
401752840,2025,1,0.6077969918542737,1,test
401754551,2025,0,0.39482767106345656,0,test
401754371,2025,1,0.6795399061982522,1,test
401754576,2025,0,0.3596216334208921,0,test
401754609,2025,1,0.26631183236745554,0,test
401762822,2025,1,0.7016538825680294,1,test
401762826,2025,1,0.3815160727068687,0,test
401762847,2025,1,0.8320655276369977,1,test
401762858,2025,1,0.4645029986173497,0,test
401762872,2025,0,0.32697572849330836,0,test
401761589,2025,0,0.4879929416186885,0,test
401754527,2025,0,0.3708198774804424,0,test
401762464,2025,1,0.3671958718509813,0,test
401762468,2025,0,0.33250820701606126,0,test
401762489,2025,0,0.2826893803542731,0,test
401762492,2025,0,0.09057531961004532,0,test
401762507,2025,0,0.19084018090950988,0,test
401752796,2025,0,0.6336903451247549,1,test
401756880,2025,1,0.7255182941297208,1,test
401756892,2025,1,0.9556780709681869,1,test
401756912,2025,1,0.5482382863636395,1,test
401756917,2025,1,0.8400166955506603,1,test
401756930,2025,1,0.7240978662794697,1,test
401756951,2025,0,0.6841758073645541,1,test
401756955,2025,0,0.3865865544592323,0,test
401752671,2025,0,0.6491648697671167,1,test
401754637,2025,1,0.5322265440195144,1,test
401754537,2025,0,0.687238363303865,1,test
401754565,2025,0,0.4841783819869559,0,test
401754577,2025,0,0.5522169906823045,1,test
401754586,2025,1,0.5740878882962823,1,test
401754605,2025,1,0.8979278172008986,1,test
401761597,2025,1,0.8316870653774604,1,test
401761604,2025,0,0.16290175866285247,0,test
401761623,2025,1,0.38952923632802106,0,test
401761640,2025,1,0.22476654198173016,0,test
401761645,2025,1,0.8067593867871155,1,test
401761662,2025,0,0.11875888207241037,0,test
401754375,2025,0,0.7993200936712591,1,test
401756881,2025,1,0.805713047329609,1,test
401756897,2025,1,0.8352877444894461,1,test
401756903,2025,0,0.3480231423155624,0,test
401756918,2025,1,0.394177693007933,0,test
401756937,2025,0,0.4956908913705752,0,test
401756956,2025,0,0.3582494543798785,0,test
401760364,2025,1,0.6054544123592744,1,test
401760373,2025,0,0.660697935121542,1,test
401752950,2025,0,0.7857416632130477,1,test
401760388,2025,1,0.4401461075114866,0,test
401760394,2025,0,0.5591993964653622,1,test
401760407,2025,0,0.45442784730037444,0,test
401760421,2025,0,0.281439490794293,0,test
401757219,2025,1,0.8743616416571807,1,test
401757168,2025,1,0.4816650348995509,0,test
401757276,2025,0,0.5086936189308715,1,test
401757287,2025,1,0.725701970170123,1,test
401757295,2025,1,0.3340666566487569,0,test
401757310,2025,1,0.5117780486966806,1,test
401754517,2025,1,0.9076683960674543,1,test
401752825,2025,0,0.7926665300770784,1,test
401754538,2025,1,0.5676539901228312,1,test
401754566,2025,0,0.7306500398865055,1,test
401754593,2025,0,0.6950624650650402,1,test
401754610,2025,1,0.6323170037881293,1,test
401762459,2025,1,0.8299840461860873,1,test
401756898,2025,0,0.3945300182701558,0,test
401762471,2025,1,0.602763900307616,1,test
401762486,2025,1,0.9224663514329542,1,test
401762504,2025,1,0.9608079893994235,1,test
401762508,2025,1,0.5829098232942161,1,test
401762795,2025,0,0.8631031902464177,1,test
401761610,2025,1,0.5668500984599677,1,test
401762836,2025,1,0.40965676784392385,0,test
401762848,2025,0,0.24013086479153184,0,test
401762855,2025,1,0.5128796532002197,1,test
401762869,2025,0,0.40162901582317345,0,test
401752668,2025,1,0.9220384125654323,1,test
401752684,2025,0,0.8628037841665279,1,test
401752727,2025,1,0.19997543486691974,0,test
401752741,2025,1,0.6588463934281252,1,test
401752755,2025,0,0.1341874762892187,0,test
401752775,2025,0,0.2743663830602393,0,test
401752785,2025,1,0.5531484489874264,1,test
401762460,2025,1,0.8934039037720065,1,test
401762472,2025,0,0.24824461391602276,0,test
401762482,2025,1,0.42327983505157973,0,test
401762505,2025,1,0.6700988500097291,1,test
401757175,2025,0,0.22430460735932745,0,test
401762519,2025,0,0.16688219473607666,0,test
401766898,2025,1,0.7590856061882048,1,test
401757233,2025,1,0.6810664242277349,1,test
401757259,2025,0,0.5475871891611458,1,test
401757285,2025,0,0.49590006585911167,0,test
401757301,2025,1,0.3301795080621143,0,test
401757305,2025,1,0.5212766040042198,1,test
401752665,2025,1,0.30584345587135775,0,test
401754621,2025,1,0.9044388476074793,1,test
401754541,2025,1,0.8409123334452525,1,test
401754553,2025,0,0.5775226662620639,1,test
401754559,2025,0,0.5875278243095049,1,test
401754578,2025,1,0.6980949143412032,1,test
401754594,2025,1,0.8705546525942671,1,test
401760361,2025,1,0.5272596773591294,1,test
401760369,2025,1,0.7395844262194442,1,test
401760383,2025,1,0.8545644478539919,1,test
401760399,2025,0,0.4671611782026424,0,test
401760412,2025,1,0.7047643475657742,1,test
401760417,2025,0,0.6998723897246136,1,test
401752669,2025,1,0.9118910883419021,1,test
401752685,2025,1,0.9568330847869875,1,test
401752718,2025,0,0.6232812726972972,1,test
401752728,2025,1,0.9337415416474251,1,test
401752742,2025,1,0.5371026871242965,1,test
401752766,2025,1,0.7497651226475125,1,test
401752776,2025,1,0.986219183291375,1,test
401757234,2025,1,0.5177515523671219,1,test
401761609,2025,1,0.8539978134210515,1,test
401761622,2025,0,0.4736718703722926,0,test
401761630,2025,1,0.7958706423608891,1,test
401761650,2025,1,0.34139651154679235,0,test
401761657,2025,0,0.2538148597525018,0,test
401761598,2025,0,0.1315148941339531,0,test
401761605,2025,1,0.5142045514293012,1,test
401761618,2025,0,0.16469961151593354,0,test
401761624,2025,0,0.2666457681347531,0,test
401761634,2025,0,0.2551830745884449,0,test
401761651,2025,0,0.23790225468329562,0,test
401754622,2025,1,0.9360330618747553,1,test
401754623,2025,1,0.5510221304844934,1,test
401754542,2025,1,0.8833210448959936,1,test
401754560,2025,1,0.8433268506828555,1,test
401754571,2025,1,0.9495880077163721,1,test
401754601,2025,0,0.5763527188082797,1,test
401752786,2025,0,0.18097603967962306,0,test
401754516,2025,1,0.6231869261099884,1,test
401757230,2025,1,0.3420327852109681,0,test
401760370,2025,1,0.9007519959382351,1,test
401760374,2025,0,0.2901891822027182,0,test
401760389,2025,1,0.4157720546912099,0,test
401760408,2025,1,0.3422988784752212,0,test
401760424,2025,1,0.6620757187778706,1,test
401756852,2025,1,0.7590856061882048,1,test
401756893,2025,1,0.24219323399088857,0,test
401756913,2025,0,0.28674521265920555,0,test
401756925,2025,1,0.4640625306988672,0,test
401756938,2025,0,0.6413350258686472,1,test
401756957,2025,0,0.49854936254814797,0,test
401752795,2025,1,0.90023911373951,1,test
401752829,2025,1,0.8791733766484511,1,test
401752850,2025,1,0.34529589619506956,0,test
401752865,2025,0,0.11174608980263884,0,test
401752891,2025,1,0.7267174197760055,1,test
401752906,2025,1,0.8162453231776773,1,test
401752922,2025,1,0.7438660312991612,1,test
401752806,2025,1,0.87666271705896,1,test
401752812,2025,1,0.9417547816738071,1,test
401752836,2025,1,0.9269488878649437,1,test
401752843,2025,1,0.8560459461090261,1,test
401752878,2025,1,0.9630478231870706,1,test
401752885,2025,1,0.9008054318089255,1,test
401752901,2025,1,0.9696882882020057,1,test
401752799,2025,1,0.9220384125654323,1,test
401752830,2025,1,0.9533795880610065,1,test
401752853,2025,0,0.2547741536722393,0,test
401752875,2025,1,0.34941173011022897,0,test
401752882,2025,1,0.8103034288584314,1,test
401752898,2025,0,0.5113018777581351,1,test
401752913,2025,1,0.9086371746974041,1,test
401756853,2025,1,0.9295361910228545,1,test
401752822,2025,1,0.6525916743459981,1,test
401756904,2025,1,0.7499998716879951,1,test
401756931,2025,0,0.7015907351678036,1,test
401756939,2025,0,0.7620001200072554,1,test
401756958,2025,1,0.6317899971117058,1,test
401757227,2025,1,0.5885740518331242,1,test
401757260,2025,1,0.8674821807107763,1,test
401757283,2025,1,0.5347432465501464,1,test
401757302,2025,1,0.6968700436696795,1,test
401757312,2025,1,0.5836168641982383,1,test
401777325,2025,0,0.7239265723482964,1,test
401761590,2025,1,0.9140495392160234,1,test
401761614,2025,1,0.7691497691496567,1,test
401761625,2025,1,0.9114381711076625,1,test
401761631,2025,1,0.7725878080895833,1,test
401761652,2025,1,0.8934521246627596,1,test
401752954,2025,1,0.9462660572812277,1,test
401777352,2025,1,0.9105395217017036,1,test
401756847,2025,1,0.8122282355875133,1,test
401756854,2025,1,0.9493174995495697,1,test
401756899,2025,1,0.7484317981342324,1,test
401756905,2025,0,0.6379272565120883,1,test
401756932,2025,0,0.5961614678232802,1,test
401756940,2025,1,0.9823286130876542,1,test
401756964,2025,0,0.18375135303056628,0,test
401756846,2025,0,0.7599592688375808,1,test
401756855,2025,1,0.9389751100383057,1,test
401756882,2025,0,0.6459133793728794,1,test
401756906,2025,1,0.5896759160485003,1,test
401756919,2025,1,0.3800943322515495,0,test
401756941,2025,0,0.3661633643581315,0,test
401756965,2025,1,0.8986939398053984,1,test
401757235,2025,1,0.4077892840876084,0,test
401757261,2025,1,0.36906909992984205,0,test
401757270,2025,1,0.5958117954540866,1,test
401757280,2025,1,0.2523148796929179,0,test
401757289,2025,1,0.7127563955583234,1,test
401757306,2025,1,0.620104920820572,1,test
401762792,2025,1,0.4289260859793788,0,test
401762817,2025,0,0.1810008677652715,0,test
401762837,2025,1,0.8365898531301513,1,test
401762846,2025,1,0.14658835769011877,0,test
401762866,2025,0,0.1646346405036541,0,test
401752670,2025,1,0.7561303202269425,1,test
401752686,2025,0,0.25766522862674973,0,test
401752698,2025,1,0.8788167279638873,1,test
401752743,2025,0,0.2183626970180452,0,test
401752747,2025,0,0.38969076567630534,0,test
401752760,2025,1,0.4583024481891379,0,test
401752767,2025,1,0.8032567503138117,1,test
401752687,2025,1,0.8542813129612296,1,test
401752699,2025,1,0.6040465706273468,1,test
401752710,2025,1,0.872375601892049,1,test
401752732,2025,1,0.6940472787201071,1,test
401752748,2025,0,0.5067667857021507,1,test
401752768,2025,1,0.7050954683566446,1,test
401752777,2025,1,0.6588657359628304,1,test
401757220,2025,1,0.8743616416571807,1,test
401757262,2025,0,0.5220688614997211,1,test
401757282,2025,1,0.7918954716643304,1,test
401757293,2025,1,0.48070554631702195,0,test
401757299,2025,0,0.7249436796144629,1,test
401757313,2025,0,0.6622374944086302,1,test
401761592,2025,0,0.7315200497449428,1,test
401761600,2025,1,0.8584088220776306,1,test
401761615,2025,1,0.6304058267443813,1,test
401761668,2025,0,0.5897026547137505,1,test
401761648,2025,1,0.5052621750579886,1,test
401761665,2025,1,0.8623932884137245,1,test
401757221,2025,1,0.7590856061882048,1,test
401757257,2025,1,0.663456812007926,1,test
401757263,2025,1,0.843203091071586,1,test
401757286,2025,0,0.49682434410758486,0,test
401757290,2025,1,0.9028613672430618,1,test
401757307,2025,1,0.5613190656547282,1,test
401754519,2025,1,0.9278455916848407,1,test
401754528,2025,1,0.5751580686072459,1,test
401754642,2025,1,0.8417805783136577,1,test
401754554,2025,0,0.7084000452384211,1,test
401754570,2025,1,0.7923284402352802,1,test
401754585,2025,0,0.8791675329098019,1,test
401754591,2025,0,0.5763194244222257,1,test
401752787,2025,1,0.7132868936473851,1,test
401757228,2025,0,0.8938321975886205,1,test
401761606,2025,1,0.8876066178651935,1,test
401761626,2025,1,0.47521352170757347,0,test
401761632,2025,1,0.6084857339042262,1,test
401761646,2025,0,0.5825615480907191,1,test
401761663,2025,0,0.8599964782070313,1,test
401752797,2025,1,0.7342302922618944,1,test
401752826,2025,1,0.5751952271780781,1,test
401752838,2025,1,0.816033038820083,1,test
401752857,2025,0,0.38580133121796534,0,test
401752867,2025,0,0.4169968701653431,0,test
401752887,2025,0,0.1315834822832981,0,test
401752914,2025,0,0.36449019916380243,0,test
401762456,2025,0,0.5257449377810346,1,test
401762816,2025,0,0.47762241879606754,0,test
401762832,2025,0,0.1559319251715983,0,test
401762840,2025,0,0.08369600030556427,0,test
401762859,2025,0,0.17287420297412948,0,test
401762868,2025,0,0.245122125721441,0,test
401762433,2025,1,0.9197399683126821,1,test
401752708,2025,1,0.7017227218269,1,test
401762478,2025,1,0.9355890772375857,1,test
401762494,2025,1,0.6892779573621832,1,test
401762501,2025,0,0.8752608249855879,1,test
401762516,2025,0,0.7581379887644023,1,test
401754522,2025,1,0.21518590868100046,0,test
401754641,2025,1,0.9167819137228976,1,test
401754535,2025,1,0.8192502590746177,1,test
401752709,2025,1,0.699660840125756,1,test
401754564,2025,0,0.804958636980504,1,test
401754572,2025,1,0.9288243584320773,1,test
401754587,2025,1,0.9039544706845916,1,test
401754595,2025,1,0.8451909866316969,1,test
401760376,2025,0,0.39776536396148326,0,test
401762827,2025,1,0.7821894001506805,1,test
401762841,2025,1,0.813795565195082,1,test
401762874,2025,1,0.528324966523694,1,test
401762860,2025,0,0.5603548685829655,1,test
401762875,2025,1,0.8839369450424603,1,test
401752808,2025,1,0.9026477285839668,1,test
401752839,2025,1,0.8356513034874041,1,test
401752856,2025,1,0.8683659717928465,1,test
401752873,2025,1,0.6756977483453767,1,test
401752890,2025,1,0.8356919023592356,1,test
401752921,2025,0,0.5233711428483805,1,test
401752802,2025,1,0.6102131698968211,1,test
401752816,2025,1,0.2746158529445836,0,test
401752834,2025,1,0.7548628188453345,1,test
401752863,2025,0,0.6243957286787278,1,test
401752881,2025,0,0.23991873828736432,0,test
401752903,2025,0,0.10768874615911617,0,test
401752923,2025,1,0.5613449997413998,1,test
401757222,2025,0,0.5824885889091093,1,test
401757264,2025,0,0.26626467950150967,0,test
401757278,2025,0,0.32445426389309945,0,test
401757292,2025,0,0.20565288090042694,0,test
401757296,2025,0,0.35380023670776145,0,test
401757308,2025,1,0.7475238628525113,1,test
401752793,2025,1,0.8749874112818048,1,test
401752813,2025,1,0.8985962942594029,1,test
401752849,2025,1,0.6508571690603515,1,test
401752864,2025,1,0.807112446045388,1,test
401752872,2025,1,0.4009913489947034,0,test
401752888,2025,1,0.808210607036056,1,test
401752918,2025,1,0.6807206606353268,1,test
401752688,2025,1,0.3527411030975941,0,test
401752701,2025,1,0.7595051206357584,1,test
401752712,2025,1,0.5473522546158568,1,test
401752720,2025,0,0.4660310548355164,0,test
401752749,2025,0,0.1985900753527135,0,test
401752762,2025,0,0.0949515840153764,0,test
401752788,2025,0,0.12582020123769197,0,test
401752674,2025,1,0.9140495392160234,1,test
401752689,2025,1,0.6880300058805391,1,test
401752702,2025,1,0.9602521472849259,1,test
401752713,2025,1,0.7502695136960569,1,test
401752721,2025,1,0.9757256619374001,1,test
401752734,2025,0,0.39847536874126926,0,test
401752763,2025,0,0.5780011059283648,1,test
401752770,2025,1,0.8163738228237822,1,test
401754615,2025,0,0.14791724984974572,0,test
401757265,2025,1,0.6176575158276593,1,test
401757273,2025,0,0.37874281121539605,0,test
401757291,2025,1,0.6910198931693107,1,test
401757304,2025,1,0.6027211074109381,1,test
401757314,2025,0,0.41607037930642077,0,test
401754373,2025,1,0.7561303202269425,1,test
401754524,2025,1,0.4946288559573355,0,test
401754548,2025,0,0.7151799747949831,1,test
401754557,2025,1,0.8836425375613157,1,test
401754579,2025,1,0.5670811121095053,1,test
401754598,2025,1,0.351188344576335,0,test
401754612,2025,1,0.6848597064780595,1,test
401762434,2025,1,0.90023911373951,1,test
401762458,2025,1,0.903546038303324,1,test
401762473,2025,1,0.8476436406489909,1,test
401760381,2025,1,0.9436771799366123,1,test
401762493,2025,1,0.9148661047593495,1,test
401762510,2025,1,0.3221665757180432,0,test
401762521,2025,1,0.8321896088445117,1,test
401752810,2025,1,0.8130147292592664,1,test
401752828,2025,1,0.8443411775975987,1,test
401752846,2025,0,0.6877840167652293,1,test
401752860,2025,1,0.8696676328261207,1,test
401752883,2025,1,0.7517782673285479,1,test
401752892,2025,0,0.25448308196442365,0,test
401752916,2025,0,0.2948124541905206,0,test
401760365,2025,1,0.8146386863404335,1,test
401757258,2025,0,0.7439572984760278,1,test
401760390,2025,0,0.23333330283632292,0,test
401760397,2025,0,0.15777328823199857,0,test
401760413,2025,1,0.14708780581029873,0,test
401760425,2025,0,0.1548872024067502,0,test
401760366,2025,1,0.5977743054850736,1,test
401757274,2025,1,0.7857005104705449,1,test
401760395,2025,1,0.8374401843823549,1,test
401760400,2025,1,0.6710973179243346,1,test
401760411,2025,1,0.9012419686311238,1,test
401760426,2025,1,0.6120026284897091,1,test
401757223,2025,1,0.6875607023457583,1,test
401757229,2025,1,0.46994732223335545,0,test
401757275,2025,1,0.6917761627248554,1,test
401757288,2025,0,0.6016772806184266,1,test
401757298,2025,0,0.23268090160192603,0,test
401757315,2025,0,0.5104338535090908,1,test
401754523,2025,0,0.4728923447074862,0,test
401754639,2025,1,0.7790803920436319,1,test
401754552,2025,0,0.2682633794559214,0,test
401754573,2025,0,0.29442890237409075,0,test
401754588,2025,1,0.7095295835660084,1,test
401754600,2025,0,0.33341198020510315,0,test
401762435,2025,1,0.8247425166913204,1,test
401752949,2025,1,0.6096435749004971,1,test
401761617,2025,1,0.9051417157136687,1,test
401762481,2025,0,0.8703260386960732,1,test
401762491,2025,1,0.8391618435362693,1,test
401762499,2025,1,0.7393544001271783,1,test
401762442,2025,1,0.9499131892131013,1,test
401762793,2025,1,0.8268388327172408,1,test
401760380,2025,0,0.42300533094974285,0,test
401762873,2025,0,0.5317376328327735,1,test
401762845,2025,1,0.5810995675844178,1,test
401762864,2025,0,0.3456918959564956,0,test
401762871,2025,0,0.7635711494753032,1,test
401752817,2025,1,0.8851678117046854,1,test
401752831,2025,0,0.11546616681261002,0,test
401752851,2025,1,0.5678041814435096,1,test
401752858,2025,1,0.8575350096569342,1,test
401752874,2025,1,0.7961023036220984,1,test
401752905,2025,0,0.2970559220045034,0,test
401752909,2025,1,0.8299163614263602,1,test
401752707,2025,0,0.8682318004734715,1,test
401752848,2025,1,0.9389728429783105,1,test
401757165,2025,1,0.9177470783292822,1,test
401754562,2025,1,0.932597645548751,1,test
401752871,2025,1,0.6347123051444278,1,test
401757166,2025,1,0.90267887525892,1,test
401754604,2025,1,0.984889815226562,1,test
401756883,2025,1,0.21107357666224738,0,test
401762823,2025,1,0.8939323521831981,1,test
401762825,2025,1,0.8277836208798719,1,test
401762843,2025,1,0.8440595918821434,1,test
401762852,2025,1,0.7830893817817406,1,test
401762863,2025,1,0.970910844925163,1,test
401752677,2025,1,0.6746206696959622,1,test
401752815,2025,1,0.9800476460644846,1,test
401752827,2025,1,0.9401999387859977,1,test
401752859,2025,1,0.9155096358394296,1,test
401752889,2025,1,0.8756187858166707,1,test
401752900,2025,1,0.9780194032142451,1,test
401752912,2025,1,0.9795070841069635,1,test
401777353,2025,0,0.9278659301815743,1,test
401752675,2025,1,0.9140495392160234,1,test
401752690,2025,1,0.5482156730231043,1,test
401752714,2025,1,0.748838125612606,1,test
401752729,2025,1,0.9709396238411219,1,test
401752750,2025,0,0.32220564483879605,0,test
401752778,2025,1,0.5319149147017754,1,test
401752789,2025,1,0.7794506325586851,1,test
401756876,2025,1,0.7641834538721103,1,test
401756900,2025,0,0.23177888864887308,0,test
401756907,2025,0,0.1274725326745109,0,test
401756920,2025,0,0.16270820218379203,0,test
401756926,2025,0,0.07675327600274413,0,test
401756952,2025,0,0.06588018600588143,0,test
401756966,2025,0,0.05739958799156296,0,test
401761599,2025,1,0.8173475576965767,1,test
401757271,2025,1,0.7899406299398406,1,test
401761619,2025,1,0.9009218623945645,1,test
401761635,2025,1,0.7656370939702528,1,test
401761649,2025,1,0.6906605847906496,1,test
401761664,2025,1,0.9697998176358623,1,test
401752672,2025,1,0.9340987288354795,1,test
401752700,2025,1,0.8337938307747746,1,test
401752711,2025,1,0.9023811583612681,1,test
401752719,2025,1,0.9201495091662956,1,test
401752733,2025,1,0.9489100087059996,1,test
401752756,2025,1,0.8836932013026033,1,test
401752761,2025,1,0.9481387221511306,1,test
401752769,2025,1,0.9294005055966763,1,test
401752804,2025,1,0.9644301539175254,1,test
401752824,2025,1,0.8653532865094207,1,test
401752841,2025,1,0.927551687181673,1,test
401752870,2025,0,0.6101400015120687,1,test
401752886,2025,1,0.9478502799555276,1,test
401752904,2025,1,0.9576557939134072,1,test
401752911,2025,1,0.742295831318991,1,test
401752936,2025,0,0.6197022866584643,1,test
401752937,2025,0,0.5637147337366387,1,test
401752939,2025,0,0.24380872680102078,0,test
401754563,2025,0,0.25534340260851623,0,test
401752941,2025,1,0.5468570532140659,1,test
401752943,2025,1,0.3430264915284098,0,test
401752944,2025,0,0.9139378914371595,1,test
401752807,2025,1,0.9520006141544406,1,test
401752811,2025,1,0.8762864576431106,1,test
401752835,2025,1,0.9527929531118986,1,test
401752854,2025,0,0.6447740681073821,1,test
401752866,2025,0,0.8992483404172866,1,test
401752893,2025,0,0.3178709323308803,0,test
401752908,2025,1,0.7965296610422682,1,test
401754520,2025,1,0.8268388327172408,1,test
401754529,2025,1,0.6140132781632387,1,test
401754547,2025,0,0.5398414427465347,1,test
401754550,2025,1,0.6447746036524954,1,test
401754574,2025,1,0.7430736516695609,1,test
401754597,2025,0,0.18319831800020311,0,test
401754611,2025,0,0.23714696598369286,0,test
401752801,2025,1,0.5257449377810346,1,test
401752819,2025,1,0.525675432365249,1,test
401752832,2025,0,0.3061975960657774,0,test
401752861,2025,0,0.29341322295508326,0,test
401752884,2025,0,0.45714149365115214,0,test
401752897,2025,0,0.07765604702815569,0,test
401752924,2025,0,0.09889233753499725,0,test
401756884,2025,0,0.6896200759084858,1,test
401762466,2025,1,0.547072353509946,1,test
401762477,2025,0,0.6626319614880072,1,test
401757172,2025,1,0.15086798809913093,0,test
401762497,2025,0,0.18652518527550058,0,test
401762502,2025,1,0.40859173371182844,0,test
401762514,2025,0,0.16463391544961437,0,test
401752794,2025,1,0.48280640441870176,0,test
401752818,2025,1,0.8744889667186769,1,test
401752833,2025,1,0.934680982969387,1,test
401752844,2025,0,0.46544589824158,0,test
401752876,2025,0,0.12810704152706523,0,test
401752894,2025,1,0.6632288555982491,1,test
401752920,2025,0,0.10331379922155544,0,test
401754521,2025,1,0.9278455916848407,1,test
401754525,2025,0,0.6118248216093741,1,test
401754555,2025,1,0.803764869980546,1,test
401754561,2025,1,0.918354222966354,1,test
401754581,2025,1,0.32779637102770265,0,test
401754602,2025,1,0.6296042593612585,1,test
401757224,2025,0,0.4470465422806298,0,test
401757279,2025,0,0.16242283403363003,0,test
401757284,2025,0,0.28560694294274497,0,test
401757300,2025,1,0.2404558428156454,0,test
401757311,2025,0,0.20941499702530927,0,test
401760357,2025,1,0.7641834538721103,1,test
401754540,2025,1,0.23323756480746013,0,test
401760382,2025,1,0.550565039173735,1,test
401760405,2025,1,0.8214108887157886,1,test
401760410,2025,1,0.491043999584761,0,test
401760420,2025,1,0.7073180552142095,1,test
401760358,2025,0,0.7927473126823485,1,test
401760375,2025,1,0.5255571445684125,1,test
401760384,2025,1,0.6627396813144796,1,test
401760403,2025,1,0.6133996229953245,1,test
401760406,2025,0,0.699177508296476,1,test
401760423,2025,0,0.1536088328965608,0,test
401761593,2025,1,0.90023911373951,1,test
