gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401520190,2023,1,0.897908006627133,1,validation
401520224,2023,1,0.21568985790624112,0,validation
401520251,2023,1,0.911294338072677,1,validation
401520299,2023,1,0.8932943755355313,1,validation
401520352,2023,0,0.23867179246840453,0,validation
401520363,2023,0,0.6963950319191611,1,validation
401520429,2023,0,0.3135079969036844,0,validation
401531418,2023,1,0.8247425166913204,1,validation
401531419,2023,0,0.575730337567727,1,validation
401531340,2023,1,0.45835317787831925,0,validation
401531397,2023,0,0.44085261161375533,0,validation
401531416,2023,0,0.6105062763948629,1,validation
401531375,2023,0,0.3851081196459542,0,validation
401520153,2023,1,0.745400675679937,1,validation
401520189,2023,1,0.7456945907389061,1,validation
401520275,2023,0,0.2524986082147453,0,validation
401520314,2023,0,0.5026113103826276,1,validation
401520347,2023,0,0.17358485562304832,0,validation
401520428,2023,0,0.15484608868826819,0,validation
401520182,2023,1,0.6427551938418076,1,validation
401525493,2023,1,0.8487467137199611,1,validation
401525518,2023,1,0.9305677976979891,1,validation
401525524,2023,1,0.8204496284790704,1,validation
401525530,2023,1,0.7685106940358796,1,validation
401525550,2023,1,0.9358180593662129,1,validation
401525556,2023,1,0.9748795564307048,1,validation
401539478,2023,1,0.870681543970666,1,validation
401532574,2023,1,0.9657059576737136,1,validation
401532407,2023,1,0.8903407149542073,1,validation
401532587,2023,1,0.9317887752126248,1,validation
401532606,2023,1,0.8206586556271486,1,validation
401532608,2023,1,0.7638966694597731,1,validation
401532622,2023,0,0.8276842116189532,1,validation
401520154,2023,1,0.9693468901545037,1,validation
401520191,2023,1,0.9481986125903814,1,validation
401520225,2023,1,0.9016057469467987,1,validation
401520252,2023,1,0.9149412273537846,1,validation
401520300,2023,1,0.8865644521111345,1,validation
401520364,2023,1,0.8799188606910089,1,validation
401520382,2023,1,0.9262802263495452,1,validation
401531836,2023,1,0.8247425166913204,1,validation
401531378,2023,1,0.4006836041624831,0,validation
401531878,2023,1,0.7606400555614343,1,validation
401531894,2023,1,0.8781015197801495,1,validation
401531929,2023,1,0.5460776533175781,1,validation
401531917,2023,0,0.6991578486634297,1,validation
401531834,2023,1,0.8324247905515949,1,validation
401520192,2023,1,0.5791269319282257,1,validation
401531879,2023,0,0.8444620438734111,1,validation
401531889,2023,1,0.3736610362295538,0,validation
401531906,2023,0,0.27247622528849563,0,validation
401531913,2023,0,0.4255199281329391,0,validation
401525462,2023,0,0.30798294008925714,0,validation
401525494,2023,1,0.8051876669342288,1,validation
401525515,2023,0,0.8169803737673869,1,validation
401525528,2023,0,0.6118136871927505,1,validation
401525537,2023,1,0.2088444458294277,0,validation
401525557,2023,1,0.6767732549209621,1,validation
401520430,2023,0,0.05714516141835291,0,validation
401523988,2023,0,0.6742616885204982,1,validation
401532575,2023,1,0.6497046554911734,1,validation
401520253,2023,1,0.3227311108206109,0,validation
401532595,2023,0,0.28415748889716913,0,validation
401532605,2023,0,0.1603427106370162,0,validation
401532613,2023,1,0.07276186180815387,0,validation
401532626,2023,1,0.2704320522747213,0,validation
401525819,2023,1,0.6986808517023805,1,validation
401525836,2023,0,0.6026174472491435,1,validation
401520254,2023,1,0.731596122027642,1,validation
401525862,2023,1,0.6939086241664222,1,validation
401525869,2023,0,0.13801096212105737,0,validation
401525887,2023,0,0.5153546240745098,1,validation
401525894,2023,0,0.5420267744668827,1,validation
401520155,2023,1,0.8500560328508618,1,validation
401520226,2023,0,0.21137537536829173,0,validation
401520255,2023,1,0.8437403645905343,1,validation
401520301,2023,0,0.6472389058923256,1,validation
401520336,2023,0,0.27245897212241893,0,validation
401520383,2023,1,0.5975045676429709,1,validation
401520431,2023,0,0.6492742889259456,1,validation
401520156,2023,0,0.20061250565545133,0,validation
401520193,2023,1,0.7770803429888892,1,validation
401520230,2023,0,0.36103586348978517,0,validation
401520256,2023,1,0.7122925941988526,1,validation
401520337,2023,0,0.3877037346092456,0,validation
401520365,2023,1,0.132648272513849,0,validation
401520405,2023,0,0.5224891139447586,1,validation
401520157,2023,1,0.8783980107938074,1,validation
401520227,2023,1,0.8904804814556883,1,validation
401520281,2023,1,0.6848492866535311,1,validation
401520302,2023,1,0.8288403960947147,1,validation
401520338,2023,0,0.8123730030873179,1,validation
401520384,2023,1,0.7563563457377586,1,validation
401520406,2023,1,0.8095127061304512,1,validation
401539480,2023,0,0.3826075138794871,0,validation
401525820,2023,1,0.90023911373951,1,validation
401520194,2023,0,0.6103715271663904,1,validation
401525846,2023,1,0.8035347392613738,1,validation
401525859,2023,1,0.33372985521082227,0,validation
401525882,2023,0,0.5760857477782148,1,validation
401525895,2023,0,0.23471247644123305,0,validation
401520145,2023,1,0.7701279022997936,1,validation
401520158,2023,1,0.6823398627493718,1,validation
401520257,2023,1,0.7133877060837548,1,validation
401520312,2023,0,0.5559459791016722,1,validation
401520329,2023,1,0.6050484965262378,1,validation
401520407,2023,1,0.7456283144523675,1,validation
401531837,2023,1,0.9197399683126821,1,validation
401531880,2023,1,0.814939149912538,1,validation
401531890,2023,1,0.7648041898864368,1,validation
401531900,2023,1,0.891746092020759,1,validation
401520385,2023,1,0.9413736463198883,1,validation
401531918,2023,0,0.7105417736903795,1,validation
401525815,2023,1,0.8247425166913204,1,validation
401520195,2023,1,0.5082791901118854,1,validation
401525847,2023,1,0.5250290325085374,1,validation
401525860,2023,1,0.38716825263548216,0,validation
401525874,2023,1,0.103919742286208,0,validation
401525888,2023,0,0.7243205982299531,1,validation
401525896,2023,0,0.17011182229533095,0,validation
401525821,2023,1,0.9300091548387428,1,validation
401525829,2023,1,0.8877156103284511,1,validation
401525848,2023,1,0.6966455382017529,1,validation
401525870,2023,1,0.7535128519257738,1,validation
401525875,2023,1,0.9176907233506661,1,validation
401525889,2023,1,0.9511088253147151,1,validation
401525904,2023,0,0.8965841476999579,1,validation
401532404,2023,1,0.25821262887900337,0,validation
401532413,2023,0,0.29347397248501067,0,validation
401532430,2023,0,0.1865424496448866,0,validation
401532442,2023,0,0.27895332124177974,0,validation
401532453,2023,0,0.11251450818373834,0,validation
401520159,2023,1,0.8464285752155897,1,validation
401520196,2023,1,0.8686405195439588,1,validation
401520228,2023,1,0.8943689549106316,1,validation
401520282,2023,1,0.6996746711812318,1,validation
401520318,2023,0,0.6297399833096509,1,validation
401520353,2023,0,0.2650338604563805,0,validation
401520386,2023,0,0.15424920492949612,0,validation
401520199,2023,1,0.7262174839257183,1,validation
401520258,2023,1,0.6844904519280166,1,validation
401520319,2023,1,0.7829533702332089,1,validation
401520339,2023,1,0.8729457188951691,1,validation
401520389,2023,1,0.8467995245093981,1,validation
401520409,2023,1,0.9673742102093945,1,validation
401520433,2023,1,0.8245166559729169,1,validation
401520160,2023,1,0.7861784779097517,1,validation
401520198,2023,1,0.732197494639698,1,validation
401520296,2023,1,0.8979943009266609,1,validation
401520330,2023,1,0.941203700777682,1,validation
401520366,2023,1,0.9290925336903649,1,validation
401520388,2023,1,0.8820482075249684,1,validation
401520408,2023,1,0.9625349789010635,1,validation
401539476,2023,1,0.8321989459910488,1,validation
401531839,2023,1,0.90023911373951,1,validation
401531875,2023,1,0.8302200441824633,1,validation
401531884,2023,1,0.7747366004475569,1,validation
401531897,2023,0,0.8148494992837301,1,validation
401531911,2023,0,0.8411665298371523,1,validation
401531926,2023,1,0.9290299347929353,1,validation
401520146,2023,1,0.8233153048044096,1,validation
401520197,2023,1,0.9298648961507404,1,validation
401520229,2023,0,0.6269043416239747,1,validation
401520295,2023,0,0.32838383493836115,0,validation
401520345,2023,0,0.48766194588702433,0,validation
401520387,2023,0,0.3615578739009486,0,validation
401525469,2023,1,0.8241031777666759,1,validation
401525506,2023,1,0.9182904175243564,1,validation
401525439,2023,1,0.5284709364401442,1,validation
401525535,2023,1,0.5417106094605834,1,validation
401525543,2023,1,0.8276759138994088,1,validation
401525546,2023,1,0.9298047863107809,1,validation
401520432,2023,0,0.8202113363290764,1,validation
401531838,2023,1,0.8856547007608726,1,validation
401525511,2023,1,0.8960734635433797,1,validation
401531881,2023,1,0.761723109399685,1,validation
401531893,2023,0,0.3192518943655355,0,validation
401531914,2023,1,0.43567011059545663,0,validation
401531924,2023,1,0.44789402054143485,0,validation
401520161,2023,1,0.9134290190081313,1,validation
401520200,2023,1,0.8667524638508777,1,validation
401520231,2023,1,0.8626240569690059,1,validation
401520283,2023,1,0.8769901433674672,1,validation
401520320,2023,0,0.7935148557724944,1,validation
401520367,2023,0,0.17819745912526339,0,validation
401520410,2023,0,0.14626993289212004,0,validation
401526833,2023,0,0.5454325452438287,1,validation
401526835,2023,0,0.37026525615713995,0,validation
401526836,2023,0,0.5079800107458587,1,validation
401526837,2023,0,0.21431408712683953,0,validation
401520400,2023,1,0.26135011340653713,0,validation
401520443,2023,0,0.5471302550706836,1,validation
401531426,2023,1,0.90023911373951,1,validation
401531428,2023,1,0.614379132309877,1,validation
401531429,2023,1,0.6858626588672231,1,validation
401531371,2023,0,0.6227573908998771,1,validation
401531425,2023,1,0.9309762443431975,1,validation
401531431,2023,0,0.41520394249260817,0,validation
401525463,2023,1,0.6026741614894429,1,validation
401520201,2023,1,0.49584538986477633,0,validation
401525499,2023,1,0.9669938429398345,1,validation
401525519,2023,0,0.8026421110141689,1,validation
401525529,2023,1,0.41496551911070373,0,validation
401525538,2023,1,0.844036302366049,1,validation
401525558,2023,0,0.4300690480180154,0,validation
401532408,2023,1,0.8976608314265692,1,validation
401532416,2023,1,0.8177517969981561,1,validation
401532427,2023,0,0.617639060118974,1,validation
401532441,2023,1,0.859802997188215,1,validation
401532447,2023,1,0.6847638616237208,1,validation
401520162,2023,1,0.9312392608559489,1,validation
401520202,2023,1,0.912371676556849,1,validation
401520232,2023,1,0.9271227857121256,1,validation
401520260,2023,1,0.8878007391222182,1,validation
401520321,2023,1,0.9485727075112032,1,validation
401520368,2023,1,0.9756118048588179,1,validation
401520434,2023,1,0.722322634663826,1,validation
401520163,2023,1,0.8464285752155897,1,validation
401520203,2023,1,0.8462450199327048,1,validation
401520233,2023,0,0.30841373402285016,0,validation
401520261,2023,0,0.3578915779952579,0,validation
401520340,2023,0,0.158982993978838,0,validation
401520369,2023,1,0.41813277785441155,0,validation
401520435,2023,0,0.04367440416401093,0,validation
401520234,2023,1,0.7570326541868957,1,validation
401520262,2023,0,0.6816150467526196,1,validation
401520294,2023,0,0.29932386096150615,0,validation
401520313,2023,1,0.5249669545728026,1,validation
401520390,2023,1,0.7236915981745545,1,validation
401520411,2023,1,0.6512911053923283,1,validation
401520148,2023,1,0.8158240748351507,1,validation
401520204,2023,1,0.7588821918386458,1,validation
401520284,2023,1,0.6050774046012446,1,validation
401520303,2023,0,0.13171470470423347,0,validation
401520354,2023,1,0.8332890350934907,1,validation
401520370,2023,0,0.6131217658737234,1,validation
401520436,2023,0,0.43532943618489556,0,validation
401520164,2023,1,0.9140495392160234,1,validation
401520205,2023,1,0.6871879857426199,1,validation
401520235,2023,0,0.6237878476314196,1,validation
401520285,2023,0,0.12186593785610214,0,validation
401520304,2023,1,0.8533145375102937,1,validation
401520371,2023,0,0.5459252543757588,1,validation
401520412,2023,1,0.644394525464134,1,validation
401520424,2023,0,0.26509505854541426,0,validation
401520165,2023,1,0.8324247905515949,1,validation
401520206,2023,1,0.7145770845272121,1,validation
401520236,2023,1,0.24349060925516702,0,validation
401520259,2023,1,0.3583971293212732,0,validation
401520305,2023,0,0.42043164901615776,0,validation
401520341,2023,1,0.7634998305293291,1,validation
401520391,2023,1,0.18397628484067546,0,validation
401520413,2023,1,0.8518212647007278,1,validation
401525436,2023,0,0.38962524343960725,0,validation
401525502,2023,1,0.8390153366344392,1,validation
401525512,2023,0,0.21910523532462736,0,validation
401525521,2023,1,0.6167360934338085,1,validation
401525534,2023,1,0.27150812810632224,0,validation
401525544,2023,1,0.5685188473741385,1,validation
401525562,2023,1,0.5033298105413356,1,validation
401531432,2023,1,0.6597119465880875,1,validation
401531424,2023,0,0.634812733771751,1,validation
401531433,2023,1,0.5633881165031964,1,validation
401531434,2023,0,0.4479378579450835,0,validation
401531384,2023,1,0.33912205087270775,0,validation
401531417,2023,1,0.48359606859384585,0,validation
401520237,2023,1,0.4368763533006529,0,validation
401520263,2023,1,0.8395881868567641,1,validation
401520286,2023,0,0.17341470714747118,0,validation
401520342,2023,1,0.688652848775206,1,validation
401520355,2023,1,0.6341425554307936,1,validation
401520392,2023,0,0.535515637449883,1,validation
401520425,2023,0,0.34978165436890685,0,validation
401532576,2023,0,0.8138353134980946,1,validation
401525837,2023,0,0.21253230546636753,0,validation
401532597,2023,0,0.16415871866994666,0,validation
401532604,2023,1,0.6653161510987873,1,validation
401532610,2023,0,0.7049900606293761,1,validation
401532630,2023,0,0.22770032306363963,0,validation
401532577,2023,1,0.507112620632891,1,validation
401520238,2023,0,0.4123797704378378,0,validation
401532596,2023,0,0.5063695649747397,1,validation
401532600,2023,1,0.6481993424261868,1,validation
401532611,2023,0,0.4243139153533211,0,validation
401532629,2023,0,0.4850549328435126,0,validation
401525450,2023,0,0.8752079566767239,1,validation
401520166,2023,1,0.5299761311519483,1,validation
401520297,2023,1,0.7299699146062201,1,validation
401520315,2023,1,0.6614930307745158,1,validation
401520372,2023,1,0.7388066080646144,1,validation
401520437,2023,1,0.4411382298581683,0,validation
401520167,2023,1,0.6986808517023805,1,validation
401525495,2023,1,0.7152790364254495,1,validation
401520239,2023,1,0.6572295756258186,1,validation
401525520,2023,1,0.7462179088946278,1,validation
401525526,2023,1,0.7929088255682621,1,validation
401525531,2023,0,0.8948494576657132,1,validation
401525545,2023,1,0.8936697559091188,1,validation
401525549,2023,1,0.7898291229133174,1,validation
401523991,2023,0,0.6802411675398321,1,validation
401531436,2023,1,0.5342649511390843,1,validation
401531390,2023,1,0.8682639248496141,1,validation
401531430,2023,0,0.2974004696226195,0,validation
401531399,2023,0,0.4201604114351332,0,validation
401531386,2023,1,0.6058788382441035,1,validation
401532397,2023,0,0.6616437518482651,1,validation
401531338,2023,0,0.5794609750371273,1,validation
401532424,2023,1,0.32576366596431156,0,validation
401532426,2023,1,0.6713657626324967,1,validation
401532437,2023,0,0.7228326257107645,1,validation
401532444,2023,1,0.5238589556680646,1,validation
401520207,2023,1,0.23610600831637527,0,validation
401520264,2023,1,0.4196246800805288,0,validation
401520287,2023,0,0.08810569543984262,0,validation
401520306,2023,1,0.6085590147381784,1,validation
401520356,2023,1,0.20541526582107897,0,validation
401520373,2023,0,0.3075682812063835,0,validation
401520414,2023,1,0.6645075134253942,1,validation
401525434,2023,1,0.8643031155472526,1,validation
401525435,2023,1,0.9547715646148502,1,validation
401525437,2023,1,0.9475705541847232,1,validation
401521330,2023,0,0.5243916347961464,1,validation
401524031,2023,1,0.6304412130658511,1,validation
401525440,2023,1,0.8812273277109864,1,validation
401525442,2023,1,0.9267546486708358,1,validation
401532395,2023,1,0.7230573087749746,1,validation
401525838,2023,1,0.5697247785910557,1,validation
401532417,2023,1,0.9167699205302919,1,validation
401532428,2023,1,0.8962425481017183,1,validation
401532432,2023,0,0.820629423395644,1,validation
401532446,2023,1,0.8459901124060603,1,validation
401520208,2023,1,0.9417560251753954,1,validation
401520240,2023,1,0.859699342040453,1,validation
401520307,2023,1,0.8684351270596661,1,validation
401520343,2023,1,0.4512987593040339,0,validation
401520393,2023,1,0.9589485214204928,1,validation
401520415,2023,1,0.9206110330539675,1,validation
401525822,2023,1,0.8891983005632063,1,validation
401525830,2023,1,0.9164795512034953,1,validation
401525852,2023,1,0.8866731027415428,1,validation
401525871,2023,1,0.9228243419040644,1,validation
401525890,2023,1,0.8752278609899026,1,validation
401525900,2023,1,0.8788877873456654,1,validation
401525823,2023,1,0.90023911373951,1,validation
401525839,2023,0,0.801596799467491,1,validation
401525857,2023,1,0.20694083935416627,0,validation
401525864,2023,1,0.5151734295354731,1,validation
401525876,2023,1,0.8246374027819463,1,validation
401525883,2023,1,0.26590187622123984,0,validation
401525905,2023,1,0.7920990518271791,1,validation
401531842,2023,1,0.5056770276562481,1,validation
401525504,2023,0,0.3053857931294035,0,validation
401531873,2023,1,0.8815894268983452,1,validation
401531895,2023,1,0.37499648735583574,0,validation
401531907,2023,0,0.45941218770269937,0,validation
401531925,2023,1,0.7141653526016385,1,validation
401520168,2023,1,0.8527934942249409,1,validation
401520241,2023,1,0.8712610049883921,1,validation
401520288,2023,1,0.5211865482539089,1,validation
401520308,2023,1,0.7569870571172108,1,validation
401520357,2023,1,0.9088968824885761,1,validation
401520374,2023,1,0.615991758278548,1,validation
401520416,2023,1,0.9556324615053652,1,validation
401523992,2023,1,0.9140495392160234,1,validation
401524008,2023,1,0.9084644253487144,1,validation
401524015,2023,1,0.8841046698196664,1,validation
401524035,2023,1,0.9069858867181365,1,validation
401524047,2023,1,0.9609700552717544,1,validation
401524053,2023,1,0.9461016807300944,1,validation
401524063,2023,1,0.9382289990160354,1,validation
401524000,2023,1,0.9106045935576166,1,validation
401524009,2023,1,0.8951597230688004,1,validation
401524020,2023,1,0.5699728572364723,1,validation
401524032,2023,1,0.6688878974343633,1,validation
401524054,2023,1,0.9238011825877916,1,validation
401524060,2023,0,0.5563511875441388,1,validation
401520169,2023,1,0.9210946501611393,1,validation
401520209,2023,1,0.870620169028056,1,validation
401520265,2023,1,0.8204238538654187,1,validation
401520322,2023,1,0.9565865857487467,1,validation
401520358,2023,1,0.9620134740967552,1,validation
401520394,2023,0,0.5138263679450942,1,validation
401520417,2023,1,0.8772361972967087,1,validation
401525465,2023,1,0.9197399683126821,1,validation
401525496,2023,0,0.48396462354490577,0,validation
401525510,2023,0,0.49176771726699187,0,validation
401525525,2023,1,0.28863095137527023,0,validation
401525541,2023,0,0.275832912546303,0,validation
401525553,2023,1,0.664980440937218,1,validation
401520170,2023,0,0.3397801875597156,0,validation
401520242,2023,0,0.4416783468397877,0,validation
401520266,2023,0,0.33840706236968443,0,validation
401520289,2023,1,0.3940825431616404,0,validation
401520323,2023,0,0.21371266375414166,0,validation
401520395,2023,1,0.39042018347000135,0,validation
401520438,2023,1,0.5893835472927214,1,validation
401525831,2023,1,0.124087499639069,0,validation
401531441,2023,1,0.8252702795621712,1,validation
401531414,2023,1,0.3209157853598665,0,validation
401520309,2023,0,0.7920742216901071,1,validation
401531373,2023,0,0.35362642410486433,0,validation
401531440,2023,0,0.1985765307884148,0,validation
401531421,2023,1,0.6811961611530905,1,validation
401520171,2023,1,0.5398917847334037,1,validation
401520210,2023,1,0.5602156579547042,1,validation
401520243,2023,1,0.6340566285357278,1,validation
401520290,2023,1,0.8749480490769486,1,validation
401520324,2023,1,0.5932093560019284,1,validation
401520375,2023,0,0.2547795395418034,0,validation
401520439,2023,0,0.4031085100215536,0,validation
401520172,2023,1,0.7048916802210615,1,validation
401531438,2023,1,0.8849126567113119,1,validation
401531404,2023,1,0.8901265063816005,1,validation
401531342,2023,1,0.8996265887384709,1,validation
401531437,2023,1,0.86627057550284,1,validation
401531435,2023,1,0.923634014171726,1,validation
401520211,2023,0,0.18924260332409631,0,validation
401520276,2023,0,0.5547342260315757,1,validation
401520331,2023,0,0.7065471872310056,1,validation
401520348,2023,0,0.5839577137007042,1,validation
401525451,2023,1,0.5638927600951443,1,validation
401520440,2023,1,0.5139295626540608,1,validation
401532392,2023,1,0.6523878325442055,1,validation
401532571,2023,1,0.9074309697461289,1,validation
401524001,2023,0,0.5027014614947274,1,validation
401532583,2023,0,0.5442942804848159,1,validation
401532601,2023,0,0.6308508233294127,1,validation
401532612,2023,0,0.5015871608215692,1,validation
401532627,2023,1,0.288013760849654,0,validation
