gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401531879,2023,0,0.8578692299786785,1,validation
401531889,2023,1,0.46131354864365737,0,validation
401531906,2023,0,0.3446869849092576,0,validation
401531913,2023,0,0.508803324543384,1,validation
401525462,2023,0,0.17980834271961854,0,validation
401525494,2023,1,0.6906690562618194,1,validation
401525515,2023,0,0.8426453540758674,1,validation
401525528,2023,0,0.6425263900255023,1,validation
401525537,2023,1,0.1826689193551318,0,validation
401525557,2023,1,0.6425646763052402,1,validation
401520430,2023,0,0.14056659571146102,0,validation
401523988,2023,0,0.495152091579299,0,validation
401532575,2023,1,0.5221382288301502,1,validation
401520253,2023,1,0.2123287118847872,0,validation
401532595,2023,0,0.39238542089556727,0,validation
401532605,2023,0,0.14859546729663053,0,validation
401532613,2023,1,0.07074377053399948,0,validation
401532626,2023,1,0.31496000264547247,0,validation
401525819,2023,1,0.6433194746284971,1,validation
401525836,2023,0,0.5399941775231001,1,validation
401520254,2023,1,0.7528796229047421,1,validation
401525862,2023,1,0.6049309279834295,1,validation
401525869,2023,0,0.17632685885263602,0,validation
401525887,2023,0,0.6195133002026908,1,validation
401525894,2023,0,0.5390938920401894,1,validation
401520155,2023,1,0.937780168955148,1,validation
401520226,2023,0,0.2245858143052814,0,validation
401520255,2023,1,0.7835484866465019,1,validation
401520301,2023,0,0.7323406947242188,1,validation
401520336,2023,0,0.3007104740591679,0,validation
401520383,2023,1,0.7306853043145782,1,validation
401520431,2023,0,0.7124197850547677,1,validation
401520156,2023,0,0.1651187658987768,0,validation
401520193,2023,1,0.6056834124964036,1,validation
401520230,2023,0,0.2875292079785916,0,validation
401520256,2023,1,0.7502044093156005,1,validation
401520337,2023,0,0.33553890547270304,0,validation
401520365,2023,1,0.15615867808975845,0,validation
401520405,2023,0,0.556397159244351,1,validation
401520157,2023,1,0.906822757674818,1,validation
401520227,2023,1,0.905327609333375,1,validation
401520281,2023,1,0.8032093760811836,1,validation
401520302,2023,1,0.8293253317173144,1,validation
401520338,2023,0,0.722567631822227,1,validation
401520384,2023,1,0.7059429510104523,1,validation
401520406,2023,1,0.7427808755245464,1,validation
401539480,2023,0,0.26056429157561756,0,validation
401525820,2023,1,0.9078006487977098,1,validation
401520194,2023,0,0.5607575882658178,1,validation
401525846,2023,1,0.7897320523855401,1,validation
401525859,2023,1,0.33127965698133915,0,validation
401525882,2023,0,0.6061432339824561,1,validation
401525895,2023,0,0.3091471896988343,0,validation
401520145,2023,1,0.6755519761804868,1,validation
401520158,2023,1,0.5164128592307984,1,validation
401520257,2023,1,0.6538473379781636,1,validation
401520312,2023,0,0.5543364431921555,1,validation
401520329,2023,1,0.5634193988102443,1,validation
401520407,2023,1,0.800446496566566,1,validation
401531837,2023,1,0.9372357673108497,1,validation
401531880,2023,1,0.7836112266627598,1,validation
401531890,2023,1,0.7160256197274644,1,validation
401531900,2023,1,0.8548526970220819,1,validation
401520385,2023,1,0.9765887002475718,1,validation
401531918,2023,0,0.7444596355377168,1,validation
401525815,2023,1,0.7093788465307564,1,validation
401520195,2023,1,0.4253936743098472,0,validation
401525847,2023,1,0.5397242247367455,1,validation
401525860,2023,1,0.44228572413925077,0,validation
401525874,2023,1,0.20720060825090605,0,validation
401525888,2023,0,0.7039766864848723,1,validation
401525896,2023,0,0.24256151318130503,0,validation
401525821,2023,1,0.9493802345383947,1,validation
401525829,2023,1,0.7401120738202205,1,validation
401525848,2023,1,0.6200420216851656,1,validation
401525870,2023,1,0.7091589040784191,1,validation
401525875,2023,1,0.8406799271274299,1,validation
401525889,2023,1,0.9471315682470195,1,validation
401525904,2023,0,0.864368789114072,1,validation
401532404,2023,1,0.25092969866967924,0,validation
401532413,2023,0,0.1541543814965459,0,validation
401532430,2023,0,0.2954972384723993,0,validation
401532442,2023,0,0.2437863989509974,0,validation
401532453,2023,0,0.11357038569643713,0,validation
401520159,2023,1,0.7313635991331978,1,validation
401520196,2023,1,0.9024262045562652,1,validation
401520228,2023,1,0.837192104229366,1,validation
401520282,2023,1,0.6993111217442995,1,validation
401520318,2023,0,0.6947540761582416,1,validation
401520353,2023,0,0.338001731412038,0,validation
401520386,2023,0,0.2839223580176046,0,validation
401520199,2023,1,0.6775173018459362,1,validation
401520258,2023,1,0.6482414011830936,1,validation
401520319,2023,1,0.682679359462734,1,validation
401520339,2023,1,0.8241991896513037,1,validation
401520389,2023,1,0.7478088854974474,1,validation
401520409,2023,1,0.9269346344238257,1,validation
401520433,2023,1,0.7760993805437713,1,validation
401520160,2023,1,0.7338925384010894,1,validation
401520198,2023,1,0.5616312672379185,1,validation
401520296,2023,1,0.8563664002812423,1,validation
401520330,2023,1,0.961417605515344,1,validation
401520366,2023,1,0.9314345290534934,1,validation
401520388,2023,1,0.9125687404751089,1,validation
401520408,2023,1,0.9757676912687504,1,validation
401539476,2023,1,0.7977976059662939,1,validation
401531839,2023,1,0.9080388247864887,1,validation
401531875,2023,1,0.8965169512534631,1,validation
401531884,2023,1,0.6653494278303459,1,validation
401531897,2023,0,0.6813138792653476,1,validation
401531911,2023,0,0.9348239540232824,1,validation
401531926,2023,1,0.9419645959040281,1,validation
401520146,2023,1,0.7034702077591305,1,validation
401520197,2023,1,0.6883557388176527,1,validation
401520229,2023,0,0.6052248979282849,1,validation
401520295,2023,0,0.4694290625996767,0,validation
401520345,2023,0,0.5167854992919619,1,validation
401520387,2023,0,0.48760605484009684,0,validation
401525469,2023,1,0.7068462328845395,1,validation
401525506,2023,1,0.9362305777207105,1,validation
401525439,2023,1,0.5805751564056114,1,validation
401525535,2023,1,0.643205650284065,1,validation
401525543,2023,1,0.7636394442282296,1,validation
401525546,2023,1,0.955096680675295,1,validation
401520432,2023,0,0.7686306782194322,1,validation
401531838,2023,1,0.7223720801926993,1,validation
401525511,2023,1,0.8742593525535631,1,validation
401531881,2023,1,0.8200589546196525,1,validation
401531893,2023,0,0.37530607952244227,0,validation
401531914,2023,1,0.4766208330555912,0,validation
401531924,2023,1,0.4566386622562828,0,validation
401520161,2023,1,0.9368704222663696,1,validation
401520200,2023,1,0.7604087381457625,1,validation
401520231,2023,1,0.8835978610473626,1,validation
401520283,2023,1,0.7671854954260513,1,validation
401520320,2023,0,0.8826801267001017,1,validation
401520367,2023,0,0.27038170672239625,0,validation
401520410,2023,0,0.2003908815584563,0,validation
401526833,2023,0,0.54069505013617,1,validation
401526835,2023,0,0.48013251949820346,0,validation
401526836,2023,0,0.5547304575125507,1,validation
401526837,2023,0,0.1737845310831809,0,validation
401520400,2023,1,0.16661946698953953,0,validation
401520443,2023,0,0.5526288433837638,1,validation
401531426,2023,1,0.9087467595476276,1,validation
401531428,2023,1,0.780021973362945,1,validation
401531429,2023,1,0.7893763197188982,1,validation
401531371,2023,0,0.6554565251015106,1,validation
401531425,2023,1,0.9093133440888599,1,validation
401531431,2023,0,0.4354609634021526,0,validation
401525463,2023,1,0.647373209927894,1,validation
401520201,2023,1,0.4413934604771582,0,validation
401525499,2023,1,0.9363112569260461,1,validation
401525519,2023,0,0.8740330637901744,1,validation
401525529,2023,1,0.5766133727614949,1,validation
401525538,2023,1,0.7962253828194579,1,validation
401525558,2023,0,0.41881533180689773,0,validation
401532408,2023,1,0.7057778356618065,1,validation
401532416,2023,1,0.764429195252511,1,validation
401532427,2023,0,0.6272557173811495,1,validation
401532441,2023,1,0.9078599065206356,1,validation
401532447,2023,1,0.6675235409802853,1,validation
401520162,2023,1,0.9390858519404389,1,validation
401520202,2023,1,0.8680163287396273,1,validation
401520232,2023,1,0.8997685629644843,1,validation
401520260,2023,1,0.8946094268416229,1,validation
401520321,2023,1,0.9102516325966861,1,validation
401520368,2023,1,0.9344069517834898,1,validation
401520434,2023,1,0.6065954000122704,1,validation
401520163,2023,1,0.7131231517928681,1,validation
401520203,2023,1,0.8150405518605938,1,validation
401520233,2023,0,0.46791088649373586,0,validation
401520261,2023,0,0.3864149108434653,0,validation
401520340,2023,0,0.12589369795791913,0,validation
401520369,2023,1,0.36378259099284815,0,validation
401520435,2023,0,0.11358888070495642,0,validation
401520234,2023,1,0.5092089616750509,1,validation
401520262,2023,0,0.5993070189041106,1,validation
401520294,2023,0,0.2804402071774608,0,validation
401520313,2023,1,0.4146880297993066,0,validation
401520390,2023,1,0.7051489498383618,1,validation
401520411,2023,1,0.6668187718581222,1,validation
401520148,2023,1,0.8609923059381254,1,validation
401520204,2023,1,0.7495996552518712,1,validation
401520284,2023,1,0.5593401217003519,1,validation
401520303,2023,0,0.16821147155097044,0,validation
401520354,2023,1,0.8119771318867741,1,validation
401520370,2023,0,0.7329490319811555,1,validation
401520436,2023,0,0.4353660752677903,0,validation
401520164,2023,1,0.9316796939383328,1,validation
401520205,2023,1,0.7125715508789282,1,validation
401520235,2023,0,0.6329470408313419,1,validation
401520285,2023,0,0.16946524045376923,0,validation
401520304,2023,1,0.8082217823187029,1,validation
401520371,2023,0,0.4836424697746129,0,validation
401520412,2023,1,0.604776315100434,1,validation
401520424,2023,0,0.26807763487224945,0,validation
401520165,2023,1,0.6950975579465402,1,validation
401520206,2023,1,0.7913279777540332,1,validation
401520236,2023,1,0.3043828767877909,0,validation
401520259,2023,1,0.45462712676334527,0,validation
401520305,2023,0,0.5128481618279656,1,validation
401520341,2023,1,0.7491617044226095,1,validation
401520391,2023,1,0.31763110604586103,0,validation
401520413,2023,1,0.7583533662984326,1,validation
401525436,2023,0,0.31338790824585777,0,validation
401525502,2023,1,0.8032906134624107,1,validation
401525512,2023,0,0.36514977167086354,0,validation
401525521,2023,1,0.5219494909518497,1,validation
401525534,2023,1,0.335753296918504,0,validation
401525544,2023,1,0.5047314911874944,1,validation
401525562,2023,1,0.5082701560521843,1,validation
401531432,2023,1,0.5578567338682661,1,validation
401531424,2023,0,0.5890345729954178,1,validation
401531433,2023,1,0.5649255365952977,1,validation
401531434,2023,0,0.18458786518612302,0,validation
401531384,2023,1,0.48106978334411393,0,validation
401531417,2023,1,0.5256911593663772,1,validation
401520237,2023,1,0.5080069749189673,1,validation
401520263,2023,1,0.7176984874811383,1,validation
401520286,2023,0,0.1451590378162502,0,validation
401520342,2023,1,0.6073734168288117,1,validation
401520355,2023,1,0.6372182916839685,1,validation
401520392,2023,0,0.49824710247617177,0,validation
401520425,2023,0,0.35219295090969144,0,validation
401532576,2023,0,0.4354725064441601,0,validation
401525837,2023,0,0.1832670693154335,0,validation
401532597,2023,0,0.1287588378644029,0,validation
401532604,2023,1,0.4467336065744383,0,validation
401532610,2023,0,0.6902049511581475,1,validation
401532630,2023,0,0.19386718275110237,0,validation
401532577,2023,1,0.5441669016513996,1,validation
401520238,2023,0,0.4881419014138227,0,validation
401532596,2023,0,0.45944603931467703,0,validation
401532600,2023,1,0.6609798482173819,1,validation
401532611,2023,0,0.3845362706779477,0,validation
401532629,2023,0,0.4055385229412176,0,validation
401525450,2023,0,0.7376371220258064,1,validation
401520166,2023,1,0.39862437861836725,0,validation
401520297,2023,1,0.7306036900654824,1,validation
401520315,2023,1,0.6242149217626919,1,validation
401520372,2023,1,0.6614335879564038,1,validation
401520437,2023,1,0.5722654880608866,1,validation
401520167,2023,1,0.6431419571546358,1,validation
401525495,2023,1,0.645597517435927,1,validation
401520239,2023,1,0.5527699102995628,1,validation
401525520,2023,1,0.6228347579544962,1,validation
401525526,2023,1,0.7049290704478007,1,validation
401525531,2023,0,0.9211634607719208,1,validation
401525545,2023,1,0.832178956871661,1,validation
401525549,2023,1,0.7422669652734027,1,validation
401523991,2023,0,0.6619659914680547,1,validation
401531436,2023,1,0.4041166993547493,0,validation
401531390,2023,1,0.8089150152936472,1,validation
401531430,2023,0,0.37135819344003196,0,validation
401531399,2023,0,0.37439861204786334,0,validation
401531386,2023,1,0.5590343727976959,1,validation
401532397,2023,0,0.4190400810863812,0,validation
401531338,2023,0,0.4989252953390125,0,validation
401532424,2023,1,0.43255236132426556,0,validation
401532426,2023,1,0.6238211841591762,1,validation
401532437,2023,0,0.7780380346828982,1,validation
401532444,2023,1,0.5546017176430763,1,validation
401520207,2023,1,0.3616787166400995,0,validation
401520264,2023,1,0.35574987258570284,0,validation
401520287,2023,0,0.1678217788886113,0,validation
401520306,2023,1,0.45100198632415406,0,validation
401520356,2023,1,0.16999303810541688,0,validation
401520373,2023,0,0.28721586087758133,0,validation
401520414,2023,1,0.653730982032046,1,validation
401525434,2023,1,0.9581785031665663,1,validation
401525435,2023,1,0.9383343955671581,1,validation
401525437,2023,1,0.9438600763418548,1,validation
401521330,2023,0,0.4721469075177616,0,validation
401524031,2023,1,0.601152592149244,1,validation
401525440,2023,1,0.8581914709972291,1,validation
401525442,2023,1,0.8966265560564188,1,validation
401532395,2023,1,0.5586933642226027,1,validation
401525838,2023,1,0.5765456959129533,1,validation
401532417,2023,1,0.9140082814823465,1,validation
401532428,2023,1,0.9171180396064813,1,validation
401532432,2023,0,0.6682897729133047,1,validation
401532446,2023,1,0.7103438895713048,1,validation
401520208,2023,1,0.85623385794917,1,validation
401520240,2023,1,0.8331920599154494,1,validation
401520307,2023,1,0.8422452852172208,1,validation
401520343,2023,1,0.5102999064164523,1,validation
401520393,2023,1,0.9418175601394169,1,validation
401520415,2023,1,0.9449351618853392,1,validation
401525822,2023,1,0.8663954798754004,1,validation
401525830,2023,1,0.7948682223745496,1,validation
401525852,2023,1,0.8534553653867817,1,validation
401525871,2023,1,0.8844145644904661,1,validation
401525890,2023,1,0.8476692134798108,1,validation
401525900,2023,1,0.8782982442671896,1,validation
401525823,2023,1,0.9087582310591911,1,validation
401525839,2023,0,0.8624389312816269,1,validation
401525857,2023,1,0.2075064163638938,0,validation
401525864,2023,1,0.5180431374530925,1,validation
401525876,2023,1,0.7540709800018982,1,validation
401525883,2023,1,0.2941169711498128,0,validation
401525905,2023,1,0.7767012040343766,1,validation
401531842,2023,1,0.39965380707606374,0,validation
401525504,2023,0,0.3072221832680547,0,validation
401531873,2023,1,0.7085424164343238,1,validation
401531895,2023,1,0.48771655405318004,0,validation
401531907,2023,0,0.544801924619105,1,validation
401531925,2023,1,0.6690414478857624,1,validation
401520168,2023,1,0.7516700319715649,1,validation
401520241,2023,1,0.8282673669501798,1,validation
401520288,2023,1,0.5608582386062752,1,validation
401520308,2023,1,0.7404532691449903,1,validation
401520357,2023,1,0.9271944498719284,1,validation
401520374,2023,1,0.6207227650541741,1,validation
401520416,2023,1,0.9395903243387019,1,validation
401523992,2023,1,0.940770683573014,1,validation
401524008,2023,1,0.9012650498081277,1,validation
401524015,2023,1,0.8574410573344495,1,validation
401524035,2023,1,0.8838438868784515,1,validation
401524047,2023,1,0.943940871753034,1,validation
401524053,2023,1,0.8771307846062958,1,validation
401524063,2023,1,0.8919497550711836,1,validation
401524000,2023,1,0.7899622846288353,1,validation
401524009,2023,1,0.8878071185917062,1,validation
401524020,2023,1,0.6307140220544858,1,validation
401524032,2023,1,0.6966637125226236,1,validation
401524054,2023,1,0.9557952622804211,1,validation
401524060,2023,0,0.6251102668178791,1,validation
401520169,2023,1,0.9634578990578829,1,validation
401520209,2023,1,0.7896862327933628,1,validation
401520265,2023,1,0.8020882203941294,1,validation
401520322,2023,1,0.9577644864936077,1,validation
401520358,2023,1,0.9709590005846259,1,validation
401520394,2023,0,0.46995575455219796,0,validation
401520417,2023,1,0.8827176970139341,1,validation
401525465,2023,1,0.9338131742178242,1,validation
401525496,2023,0,0.6093666576883997,1,validation
401525510,2023,0,0.5301337755817619,1,validation
401525525,2023,1,0.25380462495450457,0,validation
401525541,2023,0,0.1742009368606843,0,validation
401525553,2023,1,0.4535208968004468,0,validation
401520170,2023,0,0.3099463170323663,0,validation
401520242,2023,0,0.4389766450875273,0,validation
401520266,2023,0,0.3203129080519853,0,validation
401520289,2023,1,0.4427650416016476,0,validation
401520323,2023,0,0.15213990985647807,0,validation
401520395,2023,1,0.37071487686515087,0,validation
401520438,2023,1,0.6379653835834707,1,validation
401525831,2023,1,0.21002550712942766,0,validation
401531441,2023,1,0.5683214153288659,1,validation
401531414,2023,1,0.4164018366185308,0,validation
401520309,2023,0,0.7913096024802021,1,validation
401531373,2023,0,0.364486690640157,0,validation
401531440,2023,0,0.21866005316091075,0,validation
401531421,2023,1,0.63734286348994,1,validation
401520171,2023,1,0.6234908873556988,1,validation
401520210,2023,1,0.5705701740792839,1,validation
401520243,2023,1,0.6180779127173729,1,validation
401520290,2023,1,0.6734225877020569,1,validation
401520324,2023,1,0.6213095029495116,1,validation
401520375,2023,0,0.2441048218379616,0,validation
401520439,2023,0,0.4318925752434973,0,validation
401520172,2023,1,0.7143088212453004,1,validation
401531438,2023,1,0.8483918182128233,1,validation
401531404,2023,1,0.839393290533691,1,validation
401531342,2023,1,0.9193476875799068,1,validation
401531437,2023,1,0.9044906498595481,1,validation
401531435,2023,1,0.7905060899209678,1,validation
401520211,2023,0,0.2778698708346139,0,validation
401520276,2023,0,0.3918355298013041,0,validation
401520331,2023,0,0.5964529873374009,1,validation
401520348,2023,0,0.5261959854069639,1,validation
401525451,2023,1,0.3592343490584181,0,validation
401520440,2023,1,0.44806276438338044,0,validation
401532392,2023,1,0.6610783270613699,1,validation
401532571,2023,1,0.9442669868808438,1,validation
401524001,2023,0,0.4530552797284465,0,validation
401532583,2023,0,0.5533220567864876,1,validation
401532601,2023,0,0.7208292352418401,1,validation
401532612,2023,0,0.4455361883701703,0,validation
401532627,2023,1,0.2861945092890463,0,validation
