gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401752754,2025,0,0.8512862968795369,1,test
401752774,2025,1,0.609847398780929,1,test
401752784,2025,0,0.2909073520941916,0,test
401756851,2025,1,0.9281240111316563,1,test
401754526,2025,1,0.8619433519722866,1,test
401756909,2025,1,0.9321730686477089,1,test
401756924,2025,1,0.621115643474349,1,test
401756950,2025,1,0.6402861685380057,1,test
401756963,2025,1,0.8703367037520476,1,test
401762818,2025,1,0.19601433799403034,0,test
401762830,2025,1,0.19915725492286754,0,test
401762838,2025,1,0.41780277642489844,0,test
401762853,2025,1,0.6360202437102042,1,test
401762861,2025,0,0.3937572158621132,0,test
401752667,2025,0,0.7349638038012133,1,test
401756891,2025,1,0.9124805382631183,1,test
401756896,2025,0,0.48508803692183416,0,test
401756911,2025,1,0.6098204365728704,1,test
401756936,2025,1,0.5366778499350373,1,test
401756949,2025,0,0.19313039653141634,0,test
401756962,2025,0,0.6823619251880771,1,test
401760363,2025,1,0.8436931702837369,1,test
401760379,2025,1,0.7650198614822225,1,test
401760387,2025,1,0.7725647712523952,1,test
401760393,2025,1,0.6715329769912055,1,test
401760402,2025,0,0.8140782669526069,1,test
401760416,2025,1,0.8699719887457509,1,test
401777326,2025,1,0.5710819079711457,1,test
401754518,2025,1,0.7713552440665786,1,test
401754544,2025,0,0.6087169194231448,1,test
401754558,2025,0,0.3270345837781528,0,test
401754569,2025,0,0.39459335729415596,0,test
401754583,2025,0,0.1622013930378809,0,test
401754584,2025,0,0.20137171552785624,0,test
401754592,2025,0,0.177926259790859,0,test
401762790,2025,1,0.693523116824197,1,test
401757256,2025,1,0.5794807401323742,1,test
401762835,2025,1,0.4262794743148946,0,test
401762839,2025,0,0.7180008833702921,1,test
401762849,2025,0,0.4275672686898448,0,test
401762862,2025,0,0.5102404386653642,1,test
401762794,2025,1,0.670165952709572,1,test
401761613,2025,0,0.6042817039829644,1,test
401757170,2025,0,0.5331000343401628,1,test
401762831,2025,1,0.7545642202603169,1,test
401762844,2025,0,0.7794648088777729,1,test
401762865,2025,0,0.5781578037541416,1,test
401762870,2025,0,0.39478612023608073,0,test
401754530,2025,1,0.8487424070039065,1,test
401752840,2025,1,0.5087575192632144,1,test
401754551,2025,0,0.45701830301562546,0,test
401754371,2025,1,0.6068612630079963,1,test
401754576,2025,0,0.41808303645347134,0,test
401754609,2025,1,0.17543987032033073,0,test
401762822,2025,1,0.4942054249795683,0,test
401762826,2025,1,0.45094072574006705,0,test
401762847,2025,1,0.841251248135031,1,test
401762858,2025,1,0.4993505246551019,0,test
401762872,2025,0,0.3578908307260822,0,test
401761589,2025,0,0.5803036969647563,1,test
401754527,2025,0,0.5219623678768543,1,test
401762464,2025,1,0.17740776322570564,0,test
401762468,2025,0,0.36354296979322914,0,test
401762489,2025,0,0.21095173100998027,0,test
401762492,2025,0,0.04776712799215295,0,test
401762507,2025,0,0.1915045400644726,0,test
401752796,2025,0,0.6304718486767064,1,test
401756880,2025,1,0.5991192169081588,1,test
401756892,2025,1,0.8554278976321639,1,test
401756912,2025,1,0.5892656626939422,1,test
401756917,2025,1,0.7544173008086484,1,test
401756930,2025,1,0.7914941314489582,1,test
401756951,2025,0,0.6746593697995625,1,test
401756955,2025,0,0.45408748227709966,0,test
401752671,2025,0,0.6301121769753494,1,test
401754637,2025,1,0.712594015188276,1,test
401754537,2025,0,0.6792979896858401,1,test
401754565,2025,0,0.5349723191020973,1,test
401754577,2025,0,0.6261927982035099,1,test
401754586,2025,1,0.530211760167899,1,test
401754605,2025,1,0.8753735184998535,1,test
401761597,2025,1,0.6060795216342189,1,test
401761604,2025,0,0.2999751398928725,0,test
401761623,2025,1,0.5270805143339239,1,test
401761640,2025,1,0.2809625056323637,0,test
401761645,2025,1,0.7866803206187809,1,test
401761662,2025,0,0.12162145432241235,0,test
401754375,2025,0,0.8505686294054937,1,test
401756881,2025,1,0.6351771078176551,1,test
401756897,2025,1,0.7618181278420886,1,test
401756903,2025,0,0.37580156407076726,0,test
401756918,2025,1,0.49845305060621825,0,test
401756937,2025,0,0.5521470783606237,1,test
401756956,2025,0,0.3586607916210987,0,test
401760364,2025,1,0.42039268547263564,0,test
401760373,2025,0,0.5600919648444812,1,test
401752950,2025,0,0.714403427433622,1,test
401760388,2025,1,0.36103745768933354,0,test
401760394,2025,0,0.584329925760967,1,test
401760407,2025,0,0.39000071451535867,0,test
401760421,2025,0,0.34054574579132685,0,test
401757219,2025,1,0.7559811755249249,1,test
401757168,2025,1,0.5928054841206992,1,test
401757276,2025,0,0.5792075973339144,1,test
401757287,2025,1,0.8253848054542121,1,test
401757295,2025,1,0.5023900979837134,1,test
401757310,2025,1,0.5040177332737448,1,test
401754517,2025,1,0.9243071963638214,1,test
401752825,2025,0,0.5905720228222147,1,test
401754538,2025,1,0.5972910551394859,1,test
401754566,2025,0,0.6286312769206573,1,test
401754593,2025,0,0.6264475620824592,1,test
401754610,2025,1,0.5625754037175489,1,test
401762459,2025,1,0.6395443479901877,1,test
401756898,2025,0,0.4581873294400893,0,test
401762471,2025,1,0.5276128122741245,1,test
401762486,2025,1,0.9057291305091685,1,test
401762504,2025,1,0.9584422971602764,1,test
401762508,2025,1,0.5863920984985426,1,test
401762795,2025,0,0.6315985404098059,1,test
401761610,2025,1,0.41668108373949586,0,test
401762836,2025,1,0.40915398920684665,0,test
401762848,2025,0,0.26264466948769444,0,test
401762855,2025,1,0.5037593492914395,1,test
401762869,2025,0,0.4268104902505463,0,test
401752668,2025,1,0.9459967332243419,1,test
401752684,2025,0,0.6491200243449128,1,test
401752727,2025,1,0.2405317797272621,0,test
401752741,2025,1,0.6754039210273868,1,test
401752755,2025,0,0.2439769326336939,0,test
401752775,2025,0,0.3476281720338276,0,test
401752785,2025,1,0.4643067360159369,0,test
401762460,2025,1,0.37290371145063667,0,test
401762472,2025,0,0.1978635149487858,0,test
401762482,2025,1,0.5374747181503748,1,test
401762505,2025,1,0.6464945225193621,1,test
401757175,2025,0,0.26560212873892547,0,test
401762519,2025,0,0.39562933880192447,0,test
401766898,2025,1,0.6613549479984487,1,test
401757233,2025,1,0.6132445689008703,1,test
401757259,2025,0,0.5285705043843568,1,test
401757285,2025,0,0.4913284199629129,0,test
401757301,2025,1,0.531862088858812,1,test
401757305,2025,1,0.5515019805925884,1,test
401752665,2025,1,0.21034825058450501,0,test
401754621,2025,1,0.762591683074129,1,test
401754541,2025,1,0.9370612584229469,1,test
401754553,2025,0,0.5165813236196946,1,test
401754559,2025,0,0.6460528335569513,1,test
401754578,2025,1,0.7121938149815289,1,test
401754594,2025,1,0.8590349250442783,1,test
401760361,2025,1,0.512198649453546,1,test
401760369,2025,1,0.6510151131566646,1,test
401760383,2025,1,0.8723492887320693,1,test
401760399,2025,0,0.5142102521597167,1,test
401760412,2025,1,0.673282763016132,1,test
401760417,2025,0,0.690954949074568,1,test
401752669,2025,1,0.8697839006235857,1,test
401752685,2025,1,0.8495497566455092,1,test
401752718,2025,0,0.557657911089099,1,test
401752728,2025,1,0.8890092138592643,1,test
401752742,2025,1,0.5398685152710195,1,test
401752766,2025,1,0.6794459579371408,1,test
401752776,2025,1,0.9724316293693287,1,test
401757234,2025,1,0.29918502803457797,0,test
401761609,2025,1,0.5144793002504003,1,test
401761622,2025,0,0.39307623962797766,0,test
401761630,2025,1,0.7830630346357158,1,test
401761650,2025,1,0.49899237554536224,0,test
401761657,2025,0,0.33666213057932826,0,test
401761598,2025,0,0.1616075700642501,0,test
401761605,2025,1,0.4836659808282858,0,test
401761618,2025,0,0.08559447070319454,0,test
401761624,2025,0,0.3298621974031014,0,test
401761634,2025,0,0.3701619194977655,0,test
401761651,2025,0,0.2477019014867242,0,test
401754622,2025,1,0.7851329052633514,1,test
401754623,2025,1,0.6350548254895146,1,test
401754542,2025,1,0.8382152368865797,1,test
401754560,2025,1,0.8460863553841291,1,test
401754571,2025,1,0.911982780316595,1,test
401754601,2025,0,0.5987396990961651,1,test
401752786,2025,0,0.2912180752758356,0,test
401754516,2025,1,0.620755432545901,1,test
401757230,2025,1,0.4414127510378499,0,test
401760370,2025,1,0.6523423688170265,1,test
401760374,2025,0,0.3702616865978083,0,test
401760389,2025,1,0.4710300196596382,0,test
401760408,2025,1,0.36497323368127665,0,test
401760424,2025,1,0.634063052691961,1,test
401756852,2025,1,0.6628469392443553,1,test
401756893,2025,1,0.4717415348371372,0,test
401756913,2025,0,0.3913356571108563,0,test
401756925,2025,1,0.493943643487272,0,test
401756938,2025,0,0.8028381499506639,1,test
401756957,2025,0,0.5240148463664609,1,test
401752795,2025,1,0.9217976765673569,1,test
401752829,2025,1,0.8937415117113692,1,test
401752850,2025,1,0.33441400081092515,0,test
401752865,2025,0,0.19803576877000004,0,test
401752891,2025,1,0.7430356235501375,1,test
401752906,2025,1,0.8343289523677471,1,test
401752922,2025,1,0.7289110253568543,1,test
401752806,2025,1,0.9562455769548764,1,test
401752812,2025,1,0.8506011961290237,1,test
401752836,2025,1,0.9023524681529245,1,test
401752843,2025,1,0.7428136653783985,1,test
401752878,2025,1,0.9570328084949965,1,test
401752885,2025,1,0.8378746224384838,1,test
401752901,2025,1,0.9210863856024515,1,test
401752799,2025,1,0.946078984306593,1,test
401752830,2025,1,0.9445713917603841,1,test
401752853,2025,0,0.2615200972415129,0,test
401752875,2025,1,0.5396780695559918,1,test
401752882,2025,1,0.790587029788577,1,test
401752898,2025,0,0.4508220503329897,0,test
401752913,2025,1,0.9161151349260854,1,test
401756853,2025,1,0.9536162458161318,1,test
401752822,2025,1,0.5629722145955575,1,test
401756904,2025,1,0.6793972631897488,1,test
401756931,2025,0,0.44459166950024787,0,test
401756939,2025,0,0.702001623900844,1,test
401756958,2025,1,0.6175638471967952,1,test
401757227,2025,1,0.6796988601139832,1,test
401757260,2025,1,0.8788799640218817,1,test
401757283,2025,1,0.6712235737487032,1,test
401757302,2025,1,0.6532677656382078,1,test
401757312,2025,1,0.6159907962965436,1,test
401777325,2025,0,0.7023104248626354,1,test
401761590,2025,1,0.9299412850974269,1,test
401761614,2025,1,0.8691100069392083,1,test
401761625,2025,1,0.9130327494658104,1,test
401761631,2025,1,0.6586785384074302,1,test
401761652,2025,1,0.9684071409011684,1,test
401752954,2025,1,0.820809925593114,1,test
401777352,2025,1,0.879255365008395,1,test
401756847,2025,1,0.8836266248828115,1,test
401756854,2025,1,0.9602087529901571,1,test
401756899,2025,1,0.7242150267101453,1,test
401756905,2025,0,0.6776759527638021,1,test
401756932,2025,0,0.6433176461408083,1,test
401756940,2025,1,0.9295850204594902,1,test
401756964,2025,0,0.2051359255070685,0,test
401756846,2025,0,0.6929457474094827,1,test
401756855,2025,1,0.9249822600316638,1,test
401756882,2025,0,0.5957750792094013,1,test
401756906,2025,1,0.5197451079536857,1,test
401756919,2025,1,0.4099247490307123,0,test
401756941,2025,0,0.3792905300548432,0,test
401756965,2025,1,0.8566782689751428,1,test
401757235,2025,1,0.17745442039746115,0,test
401757261,2025,1,0.4604448440566755,0,test
401757270,2025,1,0.6874456961725579,1,test
401757280,2025,1,0.3500137887419931,0,test
401757289,2025,1,0.6544288866182432,1,test
401757306,2025,1,0.6485988596223858,1,test
401762792,2025,1,0.4412717626152387,0,test
401762817,2025,0,0.16168176001798348,0,test
401762837,2025,1,0.5725304659094382,1,test
401762846,2025,1,0.2375962379254371,0,test
401762866,2025,0,0.21079846921750695,0,test
401752670,2025,1,0.704636928337081,1,test
401752686,2025,0,0.20241929439915096,0,test
401752698,2025,1,0.8586360539659029,1,test
401752743,2025,0,0.16325577387927906,0,test
401752747,2025,0,0.3890844294785283,0,test
401752760,2025,1,0.4240160070214655,0,test
401752767,2025,1,0.6182841756533317,1,test
401752687,2025,1,0.7851559993116823,1,test
401752699,2025,1,0.527566943676267,1,test
401752710,2025,1,0.7509961483209795,1,test
401752732,2025,1,0.6600804713027514,1,test
401752748,2025,0,0.5129113812517008,1,test
401752768,2025,1,0.5729652436192497,1,test
401752777,2025,1,0.6738999629133159,1,test
401757220,2025,1,0.7545937676140485,1,test
401757262,2025,0,0.5458259276763603,1,test
401757282,2025,1,0.6764135470062622,1,test
401757293,2025,1,0.5742979262567777,1,test
401757299,2025,0,0.6515864674165144,1,test
401757313,2025,0,0.6494905034874422,1,test
401761592,2025,0,0.6680011338737357,1,test
401761600,2025,1,0.5093510539974183,1,test
401761615,2025,1,0.48704567913471836,0,test
401761668,2025,0,0.5447336246539539,1,test
401761648,2025,1,0.5344147574493515,1,test
401761665,2025,1,0.8768801141529028,1,test
401757221,2025,1,0.6757913714538215,1,test
401757257,2025,1,0.56389839310131,1,test
401757263,2025,1,0.6983190678618628,1,test
401757286,2025,0,0.523687706191262,1,test
401757290,2025,1,0.9215014331719183,1,test
401757307,2025,1,0.6364500939081079,1,test
401754519,2025,1,0.9460945415462999,1,test
401754528,2025,1,0.5961737998332528,1,test
401754642,2025,1,0.7909861718045921,1,test
401754554,2025,0,0.721388560309804,1,test
401754570,2025,1,0.8588433107051836,1,test
401754585,2025,0,0.8716436547128986,1,test
401754591,2025,0,0.5627588243160065,1,test
401752787,2025,1,0.6677255618639497,1,test
401757228,2025,0,0.8016875560416961,1,test
401761606,2025,1,0.7050829120072118,1,test
401761626,2025,1,0.4743343308027947,0,test
401761632,2025,1,0.6500572554836536,1,test
401761646,2025,0,0.29828138351327366,0,test
401761663,2025,0,0.7433294706405618,1,test
401752797,2025,1,0.7033422043405025,1,test
401752826,2025,1,0.6047065857504078,1,test
401752838,2025,1,0.6772385243370106,1,test
401752857,2025,0,0.5531521174355057,1,test
401752867,2025,0,0.5078914545211227,1,test
401752887,2025,0,0.22242570964307318,0,test
401752914,2025,0,0.28606386104816445,0,test
401762456,2025,0,0.5706056867560168,1,test
401762816,2025,0,0.5056691894312648,1,test
401762832,2025,0,0.2631573223375448,0,test
401762840,2025,0,0.13606560125067954,0,test
401762859,2025,0,0.3867303581022032,0,test
401762868,2025,0,0.2946583610554565,0,test
401762433,2025,1,0.9371179816806965,1,test
401752708,2025,1,0.6215530763692154,1,test
401762478,2025,1,0.9086392237067654,1,test
401762494,2025,1,0.6794615864096568,1,test
401762501,2025,0,0.8428099297098363,1,test
401762516,2025,0,0.7566315091014651,1,test
401754522,2025,1,0.49717467433614615,0,test
401754641,2025,1,0.9211762839514323,1,test
401754535,2025,1,0.7658577298784447,1,test
401752709,2025,1,0.7608864493683062,1,test
401754564,2025,0,0.8215328530574452,1,test
401754572,2025,1,0.9457877410532292,1,test
401754587,2025,1,0.9431448715278842,1,test
401754595,2025,1,0.8779320054468986,1,test
401760376,2025,0,0.3800352475771533,0,test
401762827,2025,1,0.6766146715443724,1,test
401762841,2025,1,0.714378097799504,1,test
401762874,2025,1,0.6062122901959109,1,test
401762860,2025,0,0.4951656572422502,0,test
401762875,2025,1,0.8626727802843341,1,test
401752808,2025,1,0.9138717978724108,1,test
401752839,2025,1,0.8778445260859276,1,test
401752856,2025,1,0.785003925991461,1,test
401752873,2025,1,0.6213340647259092,1,test
401752890,2025,1,0.8615140003789185,1,test
401752921,2025,0,0.32700324072433484,0,test
401752802,2025,1,0.646945488048216,1,test
401752816,2025,1,0.46920457383121855,0,test
401752834,2025,1,0.5467499815920919,1,test
401752863,2025,0,0.6557203506580067,1,test
401752881,2025,0,0.1876558565320883,0,test
401752903,2025,0,0.28539852362147033,0,test
401752923,2025,1,0.5480399850442257,1,test
401757222,2025,0,0.49938324254588656,0,test
401757264,2025,0,0.24905272550308657,0,test
401757278,2025,0,0.3411195649591418,0,test
401757292,2025,0,0.2328030922256964,0,test
401757296,2025,0,0.4834740789038975,0,test
401757308,2025,1,0.5715403701387275,1,test
401752793,2025,1,0.8627750371593312,1,test
401752813,2025,1,0.7827618185303833,1,test
401752849,2025,1,0.667611443326773,1,test
401752864,2025,1,0.7816056379473454,1,test
401752872,2025,1,0.3041119002986956,0,test
401752888,2025,1,0.7716491993123056,1,test
401752918,2025,1,0.640128038884234,1,test
401752688,2025,1,0.40167212950440184,0,test
401752701,2025,1,0.6201224082192516,1,test
401752712,2025,1,0.6356899947228679,1,test
401752720,2025,0,0.5165712734207183,1,test
401752749,2025,0,0.3355324247846359,0,test
401752762,2025,0,0.262591433423758,0,test
401752788,2025,0,0.18100268932773084,0,test
401752674,2025,1,0.9379014305462979,1,test
401752689,2025,1,0.5995078622644143,1,test
401752702,2025,1,0.8078948912441912,1,test
401752713,2025,1,0.7503157081539803,1,test
401752721,2025,1,0.9771540932958138,1,test
401752734,2025,0,0.5471548087279339,1,test
401752763,2025,0,0.5763661985441505,1,test
401752770,2025,1,0.7239106558712274,1,test
401754615,2025,0,0.24479425697150162,0,test
401757265,2025,1,0.5564750045008324,1,test
401757273,2025,0,0.3547618926799279,0,test
401757291,2025,1,0.6336335864936238,1,test
401757304,2025,1,0.6085210176654708,1,test
401757314,2025,0,0.5285977819935672,1,test
401754373,2025,1,0.7039647986798159,1,test
401754524,2025,1,0.5562275604109874,1,test
401754548,2025,0,0.6320103173279871,1,test
401754557,2025,1,0.7376839318869076,1,test
401754579,2025,1,0.3945932081983482,0,test
401754598,2025,1,0.3860415521817994,0,test
401754612,2025,1,0.6559025289049986,1,test
401762434,2025,1,0.9086033332528071,1,test
401762458,2025,1,0.815366166478205,1,test
401762473,2025,1,0.8212145299854553,1,test
401760381,2025,1,0.8723629619855734,1,test
401762493,2025,1,0.8631006310085025,1,test
401762510,2025,1,0.35397552139169625,0,test
401762521,2025,1,0.7786784236190236,1,test
401752810,2025,1,0.8311486517594111,1,test
401752828,2025,1,0.7354002245422216,1,test
401752846,2025,0,0.6632990369694926,1,test
401752860,2025,1,0.8607234053562867,1,test
401752883,2025,1,0.7062698213730637,1,test
401752892,2025,0,0.33649001876727,0,test
401752916,2025,0,0.35960086211829584,0,test
401760365,2025,1,0.5521003004172246,1,test
401757258,2025,0,0.7271741121605065,1,test
401760390,2025,0,0.23365778729962683,0,test
401760397,2025,0,0.07404293879136016,0,test
401760413,2025,1,0.28906968071474565,0,test
401760425,2025,0,0.1688116705769792,0,test
401760366,2025,1,0.5062702094971592,1,test
401757274,2025,1,0.7399010862283666,1,test
401760395,2025,1,0.8780458210011309,1,test
401760400,2025,1,0.620594337478484,1,test
401760411,2025,1,0.8754307749096563,1,test
401760426,2025,1,0.5313894500328484,1,test
401757223,2025,1,0.5858415415949174,1,test
401757229,2025,1,0.5019674484007748,1,test
401757275,2025,1,0.6227236149591674,1,test
401757288,2025,0,0.5148947774568948,1,test
401757298,2025,0,0.30877352176474326,0,test
401757315,2025,0,0.4494621706510118,0,test
401754523,2025,0,0.3710489825265808,0,test
401754639,2025,1,0.5691302285684741,1,test
401754552,2025,0,0.35358248163577627,0,test
401754573,2025,0,0.31302295470391717,0,test
401754588,2025,1,0.7204994687331557,1,test
401754600,2025,0,0.41315789706027106,0,test
401762435,2025,1,0.7076110044075175,1,test
401752949,2025,1,0.5481701681703467,1,test
401761617,2025,1,0.9265917038504436,1,test
401762481,2025,0,0.8098409876662336,1,test
401762491,2025,1,0.6679314818692088,1,test
401762499,2025,1,0.7349819695469023,1,test
401762442,2025,1,0.9394465852519454,1,test
401762793,2025,1,0.6923507559842816,1,test
401760380,2025,0,0.3673482814885245,0,test
401762873,2025,0,0.4467627904098947,0,test
401762845,2025,1,0.5659356536159154,1,test
401762864,2025,0,0.3317885827156904,0,test
401762871,2025,0,0.6438859129562969,1,test
401752817,2025,1,0.6708816419312983,1,test
401752831,2025,0,0.1875766085705813,0,test
401752851,2025,1,0.7145269650817319,1,test
401752858,2025,1,0.7734210526517812,1,test
401752874,2025,1,0.7816945940137692,1,test
401752905,2025,0,0.3482789380566677,0,test
401752909,2025,1,0.8283848616265107,1,test
401752707,2025,0,0.5332439226777373,1,test
401752848,2025,1,0.7665427422520765,1,test
401757165,2025,1,0.7235991493798631,1,test
401754562,2025,1,0.8476143372189249,1,test
401752871,2025,1,0.5888913365076123,1,test
401757166,2025,1,0.8696201523330116,1,test
401754604,2025,1,0.9548110494715969,1,test
401756883,2025,1,0.5577430616189013,1,test
401762823,2025,1,0.8366300783777141,1,test
401762825,2025,1,0.7666580918761139,1,test
401762843,2025,1,0.7526328891884381,1,test
401762852,2025,1,0.6795814226823961,1,test
401762863,2025,1,0.9270627067620366,1,test
401752677,2025,1,0.6924135649924227,1,test
401752815,2025,1,0.8005498049955387,1,test
401752827,2025,1,0.849602484573237,1,test
401752859,2025,1,0.8964463565659975,1,test
401752889,2025,1,0.7426846386976593,1,test
401752900,2025,1,0.9498031504991807,1,test
401752912,2025,1,0.9346759318175738,1,test
401777353,2025,0,0.504628539094499,1,test
401752675,2025,1,0.9411665087631778,1,test
401752690,2025,1,0.5436298816275559,1,test
401752714,2025,1,0.6577318362358192,1,test
401752729,2025,1,0.9538486473506836,1,test
401752750,2025,0,0.4754868734199018,0,test
401752778,2025,1,0.6059071086361483,1,test
401752789,2025,1,0.6820230191511667,1,test
401756876,2025,1,0.6597141862623708,1,test
401756900,2025,0,0.3384914068344306,0,test
401756907,2025,0,0.17840395458641758,0,test
401756920,2025,0,0.14255983825818763,0,test
401756926,2025,0,0.0925394639099737,0,test
401756952,2025,0,0.09650367330073602,0,test
401756966,2025,0,0.06925096730723143,0,test
401761599,2025,1,0.592672405152038,1,test
401757271,2025,1,0.7882495585095967,1,test
401761619,2025,1,0.9033991384308377,1,test
401761635,2025,1,0.7115206246598831,1,test
401761649,2025,1,0.6480145586652158,1,test
401761664,2025,1,0.9772949926712206,1,test
401752672,2025,1,0.922128199106701,1,test
401752700,2025,1,0.740223890555231,1,test
401752711,2025,1,0.8359457756415758,1,test
401752719,2025,1,0.8460509276041444,1,test
401752733,2025,1,0.9358070868445284,1,test
401752756,2025,1,0.7840846453835816,1,test
401752761,2025,1,0.8406695419504936,1,test
401752769,2025,1,0.8822444869693505,1,test
401752804,2025,1,0.9515072474789625,1,test
401752824,2025,1,0.8791873918321897,1,test
401752841,2025,1,0.9479736779707324,1,test
401752870,2025,0,0.5136096723185815,1,test
401752886,2025,1,0.9323436914950333,1,test
401752904,2025,1,0.9052228505093853,1,test
401752911,2025,1,0.7270017434300848,1,test
401752936,2025,0,0.6148663786198317,1,test
401752937,2025,0,0.4944075467396596,0,test
401752939,2025,0,0.22068257352790985,0,test
401754563,2025,0,0.2601143366630515,0,test
401752941,2025,1,0.1916534678300689,0,test
401752943,2025,1,0.432175731992859,0,test
401752944,2025,0,0.8005588925531061,1,test
401752807,2025,1,0.9338049510188803,1,test
401752811,2025,1,0.9072731572163419,1,test
401752835,2025,1,0.8615087980920689,1,test
401752854,2025,0,0.4637836332049557,0,test
401752866,2025,0,0.8393737714878624,1,test
401752893,2025,0,0.2991366319786884,0,test
401752908,2025,1,0.7119868511427532,1,test
401754520,2025,1,0.6923507559842816,1,test
401754529,2025,1,0.7243539443451724,1,test
401754547,2025,0,0.4718650268342336,0,test
401754550,2025,1,0.6669535454496994,1,test
401754574,2025,1,0.8064814513304869,1,test
401754597,2025,0,0.3573446608238437,0,test
401754611,2025,0,0.36716742306923744,0,test
401752801,2025,1,0.5542519350513925,1,test
401752819,2025,1,0.4707915171272364,0,test
401752832,2025,0,0.24459186598883498,0,test
401752861,2025,0,0.38569119984352657,0,test
401752884,2025,0,0.5343823126855246,1,test
401752897,2025,0,0.09579877442026352,0,test
401752924,2025,0,0.08562382024691655,0,test
401756884,2025,0,0.49901843334902074,0,test
401762466,2025,1,0.40708602413074874,0,test
401762477,2025,0,0.6675868684723029,1,test
401757172,2025,1,0.22670641346718742,0,test
401762497,2025,0,0.10310787792168562,0,test
401762502,2025,1,0.49725685676311104,0,test
401762514,2025,0,0.09520247921469013,0,test
401752794,2025,1,0.4707662786540472,0,test
401752818,2025,1,0.8495505720282122,1,test
401752833,2025,1,0.896345508953643,1,test
401752844,2025,0,0.598921500699472,1,test
401752876,2025,0,0.19946400884033408,0,test
401752894,2025,1,0.5867365570073969,1,test
401752920,2025,0,0.2163131336550547,0,test
401754521,2025,1,0.9455992239799375,1,test
401754525,2025,0,0.7550690889834759,1,test
401754555,2025,1,0.7898834180900124,1,test
401754561,2025,1,0.8787174171531572,1,test
401754581,2025,1,0.40827872260166514,0,test
401754602,2025,1,0.6230229325489819,1,test
401757224,2025,0,0.34893626173291464,0,test
401757279,2025,0,0.15311767653107589,0,test
401757284,2025,0,0.3613859020485391,0,test
401757300,2025,1,0.30469538527339074,0,test
401757311,2025,0,0.25802013087509035,0,test
401760357,2025,1,0.6560233843107487,1,test
401754540,2025,1,0.3251790832447451,0,test
401760382,2025,1,0.6040294573994361,1,test
401760405,2025,1,0.7794621299594776,1,test
401760410,2025,1,0.5116924409538853,1,test
401760420,2025,1,0.7786349580816649,1,test
401760358,2025,0,0.7285219613448293,1,test
401760375,2025,1,0.457687176831895,0,test
401760384,2025,1,0.6322825359969183,1,test
401760403,2025,1,0.604837414735804,1,test
401760406,2025,0,0.6132433326449396,1,test
401760423,2025,0,0.22446737622360538,0,test
401761593,2025,1,0.9077787168705918,1,test
