gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761647,2025,0,0.5387618973008282,1,test
401761655,2025,0,0.5159522447036684,1,test
401762432,2025,0,0.6815342087059015,1,test
401762469,2025,0,0.5484614454162573,1,test
401762483,2025,1,0.8375859050358779,1,test
401762503,2025,1,0.7561383398543665,1,test
401762512,2025,0,0.8179621220772524,1,test
401752683,2025,1,0.9458658524591201,1,test
401752697,2025,1,0.775233800993944,1,test
401752731,2025,0,0.33137006629450505,0,test
401752740,2025,0,0.4182889139326912,0,test
401752754,2025,0,0.839011266776363,1,test
401752774,2025,1,0.624719091808808,1,test
401752784,2025,0,0.2930099408992059,0,test
401756851,2025,1,0.9235615252094627,1,test
401754526,2025,1,0.8767590989823018,1,test
401756909,2025,1,0.9230429853491341,1,test
401756924,2025,1,0.6160260862922118,1,test
401756950,2025,1,0.6412517357395933,1,test
401756963,2025,1,0.8811304188391875,1,test
401762818,2025,1,0.18256576892241752,0,test
401762830,2025,1,0.197757194460598,0,test
401762838,2025,1,0.4407260915291867,0,test
401762853,2025,1,0.6117466046298764,1,test
401762861,2025,0,0.3960126892059864,0,test
401752667,2025,0,0.7363929334610756,1,test
401756891,2025,1,0.8963872460281415,1,test
401756896,2025,0,0.4921374101382234,0,test
401756911,2025,1,0.5927312798539538,1,test
401756936,2025,1,0.5305051636669743,1,test
401756949,2025,0,0.18664361232493165,0,test
401756962,2025,0,0.680321495442967,1,test
401760363,2025,1,0.8448625507550277,1,test
401760379,2025,1,0.7509940824212556,1,test
401760387,2025,1,0.738986114533409,1,test
401760393,2025,1,0.6466480869154801,1,test
401760402,2025,0,0.8216918653407551,1,test
401760416,2025,1,0.8594996858948454,1,test
401777326,2025,1,0.5681712034618132,1,test
401754518,2025,1,0.7678692053504882,1,test
401754544,2025,0,0.619458855346835,1,test
401754558,2025,0,0.3122561745257905,0,test
401754569,2025,0,0.3873020835192022,0,test
401754583,2025,0,0.14314140543469153,0,test
401754584,2025,0,0.2035426315560667,0,test
401754592,2025,0,0.17755813382977345,0,test
401762790,2025,1,0.6819134777872776,1,test
401757256,2025,1,0.5785112879136418,1,test
401762835,2025,1,0.42689739684345,0,test
401762839,2025,0,0.7197758047520588,1,test
401762849,2025,0,0.43013681853021574,0,test
401762862,2025,0,0.5054294146926666,1,test
401762794,2025,1,0.6484801046750885,1,test
401761613,2025,0,0.6029413073564925,1,test
401757170,2025,0,0.538010024957227,1,test
401762831,2025,1,0.767455619884679,1,test
401762844,2025,0,0.7760668035902133,1,test
401762865,2025,0,0.5689883460182225,1,test
401762870,2025,0,0.38066049567381666,0,test
401754530,2025,1,0.8432681971519104,1,test
401752840,2025,1,0.5097125147609035,1,test
401754551,2025,0,0.46720409551205666,0,test
401754371,2025,1,0.6109663065135357,1,test
401754576,2025,0,0.39698832356193503,0,test
401754609,2025,1,0.17635492971330335,0,test
401762822,2025,1,0.4874973161235404,0,test
401762826,2025,1,0.45619166662655747,0,test
401762847,2025,1,0.8246688317091901,1,test
401762858,2025,1,0.500975956659892,1,test
401762872,2025,0,0.35141874685540814,0,test
401761589,2025,0,0.5899408978668237,1,test
401754527,2025,0,0.5136555448749602,1,test
401762464,2025,1,0.18999438280874986,0,test
401762468,2025,0,0.36764669438146547,0,test
401762489,2025,0,0.22575992866911107,0,test
401762492,2025,0,0.057576694714708464,0,test
401762507,2025,0,0.20060617001738784,0,test
401752796,2025,0,0.6364079636355016,1,test
401756880,2025,1,0.6160911923458737,1,test
401756892,2025,1,0.8427758333118403,1,test
401756912,2025,1,0.5665910290998699,1,test
401756917,2025,1,0.7348612847236863,1,test
401756930,2025,1,0.7706220838664345,1,test
401756951,2025,0,0.6830656309012443,1,test
401756955,2025,0,0.4530836762485779,0,test
401752671,2025,0,0.6240308263285306,1,test
401754637,2025,1,0.7195548721304079,1,test
401754537,2025,0,0.701112067247476,1,test
401754565,2025,0,0.5466812056848991,1,test
401754577,2025,0,0.6081113248056558,1,test
401754586,2025,1,0.538907088397127,1,test
401754605,2025,1,0.8777762332482391,1,test
401761597,2025,1,0.580083318534539,1,test
401761604,2025,0,0.3027626234203726,0,test
401761623,2025,1,0.5292599493611573,1,test
401761640,2025,1,0.2576196116391887,0,test
401761645,2025,1,0.7653022994240379,1,test
401761662,2025,0,0.1134438534784627,0,test
401754375,2025,0,0.8601656122005097,1,test
401756881,2025,1,0.6573911092600079,1,test
401756897,2025,1,0.7582256223704019,1,test
401756903,2025,0,0.3815240498870046,0,test
401756918,2025,1,0.48380083251652256,0,test
401756937,2025,0,0.5442767552999198,1,test
401756956,2025,0,0.3402145071388125,0,test
401760364,2025,1,0.4108050993984712,0,test
401760373,2025,0,0.554886991668328,1,test
401752950,2025,0,0.7066465617019003,1,test
401760388,2025,1,0.3500037538968349,0,test
401760394,2025,0,0.5717610414168832,1,test
401760407,2025,0,0.3763274328591504,0,test
401760421,2025,0,0.3300741927377478,0,test
401757219,2025,1,0.7487354335483949,1,test
401757168,2025,1,0.5912280307873031,1,test
401757276,2025,0,0.5928573560786147,1,test
401757287,2025,1,0.8304403362579025,1,test
401757295,2025,1,0.4999092647295883,0,test
401757310,2025,1,0.5320547413356548,1,test
401754517,2025,1,0.9187901114605821,1,test
401752825,2025,0,0.5879278863458139,1,test
401754538,2025,1,0.5972790632532552,1,test
401754566,2025,0,0.6324441033619722,1,test
401754593,2025,0,0.6250728572847044,1,test
401754610,2025,1,0.5735901095272795,1,test
401762459,2025,1,0.6392734283364558,1,test
401756898,2025,0,0.47587181906721565,0,test
401762471,2025,1,0.5119857060723365,1,test
401762486,2025,1,0.902695746234843,1,test
401762504,2025,1,0.9576234225541703,1,test
401762508,2025,1,0.604122682863584,1,test
401762795,2025,0,0.6248210602616713,1,test
401761610,2025,1,0.42192864853957374,0,test
401762836,2025,1,0.43996502761887774,0,test
401762848,2025,0,0.25944914149935083,0,test
401762855,2025,1,0.5262232318749515,1,test
401762869,2025,0,0.43137565789774523,0,test
401752668,2025,1,0.9434965992233528,1,test
401752684,2025,0,0.6739671931669065,1,test
401752727,2025,1,0.2248315749350342,0,test
401752741,2025,1,0.6825335418472541,1,test
401752755,2025,0,0.2516245622624719,0,test
401752775,2025,0,0.33306372891093766,0,test
401752785,2025,1,0.48078940379687685,0,test
401762460,2025,1,0.35816306637343415,0,test
401762472,2025,0,0.18467999559870435,0,test
401762482,2025,1,0.5485260709526598,1,test
401762505,2025,1,0.6340004451064305,1,test
401757175,2025,0,0.27109390977431785,0,test
401762519,2025,0,0.3879177044388829,0,test
401766898,2025,1,0.6479436525696934,1,test
401757233,2025,1,0.615924548974253,1,test
401757259,2025,0,0.5440931041623984,1,test
401757285,2025,0,0.4876672601594151,0,test
401757301,2025,1,0.5202884845077542,1,test
401757305,2025,1,0.5492918974800677,1,test
401752665,2025,1,0.24051945591900295,0,test
401754621,2025,1,0.766196157067126,1,test
401754541,2025,1,0.9422766679565903,1,test
401754553,2025,0,0.5133867145042351,1,test
401754559,2025,0,0.6558507997373606,1,test
401754578,2025,1,0.7057661199586751,1,test
401754594,2025,1,0.8679369007290286,1,test
401760361,2025,1,0.5150359272989982,1,test
401760369,2025,1,0.6416131777196891,1,test
401760383,2025,1,0.8665284666688711,1,test
401760399,2025,0,0.5058705203512371,1,test
401760412,2025,1,0.6692693605627765,1,test
401760417,2025,0,0.6838661656140554,1,test
401752669,2025,1,0.8434907639662845,1,test
401752685,2025,1,0.8766891632433242,1,test
401752718,2025,0,0.5251065161781782,1,test
401752728,2025,1,0.9001892651085801,1,test
401752742,2025,1,0.51152719729078,1,test
401752766,2025,1,0.6510973057583512,1,test
401752776,2025,1,0.9670319862826053,1,test
401757234,2025,1,0.2993744739887303,0,test
401761609,2025,1,0.5222114641646334,1,test
401761622,2025,0,0.4065336244962242,0,test
401761630,2025,1,0.7647612721151669,1,test
401761650,2025,1,0.5063195291002078,1,test
401761657,2025,0,0.33769159884684596,0,test
401761598,2025,0,0.1567584201246942,0,test
401761605,2025,1,0.48855874785915254,0,test
401761618,2025,0,0.0826858094586751,0,test
401761624,2025,0,0.32446964109556226,0,test
401761634,2025,0,0.3591745935691057,0,test
401761651,2025,0,0.26124675109795925,0,test
401754622,2025,1,0.7930811485283435,1,test
401754623,2025,1,0.6284012980292338,1,test
401754542,2025,1,0.8324010310152965,1,test
401754560,2025,1,0.8596791673005525,1,test
401754571,2025,1,0.891064112377437,1,test
401754601,2025,0,0.6189818591289569,1,test
401752786,2025,0,0.29450084687436445,0,test
401754516,2025,1,0.6365904580024843,1,test
401757230,2025,1,0.4603573589219888,0,test
401760370,2025,1,0.6221035223433261,1,test
401760374,2025,0,0.36389250848257787,0,test
401760389,2025,1,0.4991664395816647,0,test
401760408,2025,1,0.366441138854276,0,test
401760424,2025,1,0.6534704565439885,1,test
401756852,2025,1,0.6487772227915929,1,test
401756893,2025,1,0.4782550589239998,0,test
401756913,2025,0,0.39220066506641527,0,test
401756925,2025,1,0.5194887283973777,1,test
401756938,2025,0,0.7859766424309099,1,test
401756957,2025,0,0.5145578248802537,1,test
401752795,2025,1,0.9116453593908889,1,test
401752829,2025,1,0.8989507733288606,1,test
401752850,2025,1,0.3382490848190101,0,test
401752865,2025,0,0.22895563346612724,0,test
401752891,2025,1,0.7482639585862513,1,test
401752906,2025,1,0.8395760671630669,1,test
401752922,2025,1,0.7391972658981982,1,test
401752806,2025,1,0.948090698606736,1,test
401752812,2025,1,0.861502952518787,1,test
401752836,2025,1,0.9050267180259742,1,test
401752843,2025,1,0.7402810514939291,1,test
401752878,2025,1,0.9470816218018369,1,test
401752885,2025,1,0.857799987591225,1,test
401752901,2025,1,0.9176012752657274,1,test
401752799,2025,1,0.94360296917027,1,test
401752830,2025,1,0.9424945674019319,1,test
401752853,2025,0,0.2866215113798531,0,test
401752875,2025,1,0.5075381828733113,1,test
401752882,2025,1,0.7690914879306341,1,test
401752898,2025,0,0.44685412642410116,0,test
401752913,2025,1,0.9115613008885092,1,test
401756853,2025,1,0.9466980861457471,1,test
401752822,2025,1,0.5734447363400362,1,test
401756904,2025,1,0.6719709163451428,1,test
401756931,2025,0,0.4639510759423482,0,test
401756939,2025,0,0.6891677332210331,1,test
401756958,2025,1,0.6212904601052291,1,test
401757227,2025,1,0.6903395308143031,1,test
401757260,2025,1,0.8856834219096817,1,test
401757283,2025,1,0.6889946498930158,1,test
401757302,2025,1,0.6440073048486332,1,test
401757312,2025,1,0.6154189838993586,1,test
401777325,2025,0,0.6883147932803374,1,test
401761590,2025,1,0.9246712115368536,1,test
401761614,2025,1,0.8686898069722713,1,test
401761625,2025,1,0.9147022856668284,1,test
401761631,2025,1,0.6669935882166851,1,test
401761652,2025,1,0.960829180383883,1,test
401752954,2025,1,0.841220690672254,1,test
401777352,2025,1,0.8769709230366974,1,test
401756847,2025,1,0.8832812997496604,1,test
401756854,2025,1,0.9554489801144117,1,test
401756899,2025,1,0.7296494591284661,1,test
401756905,2025,0,0.6970263466933023,1,test
401756932,2025,0,0.6321708465267828,1,test
401756940,2025,1,0.9154203128923482,1,test
401756964,2025,0,0.20681482724462133,0,test
401756846,2025,0,0.6995720709865121,1,test
401756855,2025,1,0.9056525629629629,1,test
401756882,2025,0,0.6217870505985722,1,test
401756906,2025,1,0.5239362075918595,1,test
401756919,2025,1,0.40540856979116885,0,test
401756941,2025,0,0.37484651184440826,0,test
401756965,2025,1,0.8422413550338573,1,test
401757235,2025,1,0.18911455276344163,0,test
401757261,2025,1,0.45748153235469313,0,test
401757270,2025,1,0.6765267713635066,1,test
401757280,2025,1,0.3507276503838972,0,test
401757289,2025,1,0.6772755374071182,1,test
401757306,2025,1,0.6463565151313735,1,test
401762792,2025,1,0.4539200219557903,0,test
401762817,2025,0,0.16368450152766068,0,test
401762837,2025,1,0.5705524120343333,1,test
401762846,2025,1,0.2533575888043896,0,test
401762866,2025,0,0.2122302543966691,0,test
401752670,2025,1,0.7058779782821578,1,test
401752686,2025,0,0.21040296629321767,0,test
401752698,2025,1,0.8515276166104722,1,test
401752743,2025,0,0.16505696583451965,0,test
401752747,2025,0,0.36040172028369627,0,test
401752760,2025,1,0.4459705330306797,0,test
401752767,2025,1,0.631582958554629,1,test
401752687,2025,1,0.7750832844280956,1,test
401752699,2025,1,0.5416952996489058,1,test
401752710,2025,1,0.742993684047058,1,test
401752732,2025,1,0.6475731818900861,1,test
401752748,2025,0,0.5118868591367991,1,test
401752768,2025,1,0.5746805877413311,1,test
401752777,2025,1,0.6626269241281828,1,test
401757220,2025,1,0.7487354335483949,1,test
401757262,2025,0,0.5290724943947576,1,test
401757282,2025,1,0.6856496451629982,1,test
401757293,2025,1,0.5754697891143717,1,test
401757299,2025,0,0.6774192989806562,1,test
401757313,2025,0,0.6440248360264478,1,test
401761592,2025,0,0.6936880746587201,1,test
401761600,2025,1,0.5053104024785144,1,test
401761615,2025,1,0.46251504671336374,0,test
401761668,2025,0,0.5273094007072715,1,test
401761648,2025,1,0.5274138330504212,1,test
401761665,2025,1,0.8646071754616921,1,test
401757221,2025,1,0.6645403502326028,1,test
401757257,2025,1,0.5803733547987489,1,test
401757263,2025,1,0.6969654439506353,1,test
401757286,2025,0,0.533906824637266,1,test
401757290,2025,1,0.9132928735410935,1,test
401757307,2025,1,0.6255615002694495,1,test
401754519,2025,1,0.9441011377733446,1,test
401754528,2025,1,0.614575978441943,1,test
401754642,2025,1,0.7750179025566453,1,test
401754554,2025,0,0.7110763846050407,1,test
401754570,2025,1,0.8579675908424761,1,test
401754585,2025,0,0.895604440541254,1,test
401754591,2025,0,0.5589573992241978,1,test
401752787,2025,1,0.6615988522936757,1,test
401757228,2025,0,0.8236472301121994,1,test
401761606,2025,1,0.6932597382752008,1,test
401761626,2025,1,0.4445865478824783,0,test
401761632,2025,1,0.6254041031069976,1,test
401761646,2025,0,0.29288414986376154,0,test
401761663,2025,0,0.739677942075855,1,test
401752797,2025,1,0.7046970841059634,1,test
401752826,2025,1,0.6429888823676585,1,test
401752838,2025,1,0.6803107610513728,1,test
401752857,2025,0,0.5635188615506267,1,test
401752867,2025,0,0.5189202526409259,1,test
401752887,2025,0,0.2372972933149574,0,test
401752914,2025,0,0.28462967878141143,0,test
401762456,2025,0,0.5737517597650639,1,test
401762816,2025,0,0.5137412448341215,1,test
401762832,2025,0,0.2727790096372281,0,test
401762840,2025,0,0.1230317435089507,0,test
401762859,2025,0,0.3963040650706368,0,test
401762868,2025,0,0.30761819377560523,0,test
401762433,2025,1,0.9245194172911271,1,test
401752708,2025,1,0.6167539684263589,1,test
401762478,2025,1,0.9069990670803014,1,test
401762494,2025,1,0.6539634416715736,1,test
401762501,2025,0,0.8433181094595255,1,test
401762516,2025,0,0.752147963999549,1,test
401754522,2025,1,0.4975290004438417,0,test
401754641,2025,1,0.9263115504038351,1,test
401754535,2025,1,0.7540614322582567,1,test
401752709,2025,1,0.7737001609420279,1,test
401754564,2025,0,0.8242362998406096,1,test
401754572,2025,1,0.942038754610802,1,test
401754587,2025,1,0.9397989836477854,1,test
401754595,2025,1,0.874301112345937,1,test
401760376,2025,0,0.35737076412913976,0,test
401762827,2025,1,0.6833668330128029,1,test
401762841,2025,1,0.7148958321850405,1,test
401762874,2025,1,0.6283900399907786,1,test
401762860,2025,0,0.4546202778181949,0,test
401762875,2025,1,0.8502820251776602,1,test
401752808,2025,1,0.9099508340804529,1,test
401752839,2025,1,0.8786540815166451,1,test
401752856,2025,1,0.7994200774521466,1,test
401752873,2025,1,0.6238216625685419,1,test
401752890,2025,1,0.8641570726442354,1,test
401752921,2025,0,0.3704622025518381,0,test
401752802,2025,1,0.6588304082879607,1,test
401752816,2025,1,0.5002411730245226,1,test
401752834,2025,1,0.5402145814063889,1,test
401752863,2025,0,0.670589432942759,1,test
401752881,2025,0,0.17651844074513487,0,test
401752903,2025,0,0.259293016250945,0,test
401752923,2025,1,0.5732444639443373,1,test
401757222,2025,0,0.4927651367374905,0,test
401757264,2025,0,0.2617822132556506,0,test
401757278,2025,0,0.3490195339863056,0,test
401757292,2025,0,0.23548086639653876,0,test
401757296,2025,0,0.48345977033578147,0,test
401757308,2025,1,0.5577739410122904,1,test
401752793,2025,1,0.8673376535240553,1,test
401752813,2025,1,0.7670634773530627,1,test
401752849,2025,1,0.666504057383826,1,test
401752864,2025,1,0.7814521706113438,1,test
401752872,2025,1,0.3248239440112613,0,test
401752888,2025,1,0.7596809622143652,1,test
401752918,2025,1,0.6541040695258914,1,test
401752688,2025,1,0.4009395443596253,0,test
401752701,2025,1,0.6539303740815462,1,test
401752712,2025,1,0.634678630560933,1,test
401752720,2025,0,0.5006054343711199,1,test
401752749,2025,0,0.33672269098012697,0,test
401752762,2025,0,0.2747252435772532,0,test
401752788,2025,0,0.166014673180239,0,test
401752674,2025,1,0.9342565463916528,1,test
401752689,2025,1,0.6148657998925923,1,test
401752702,2025,1,0.8056629413082146,1,test
401752713,2025,1,0.7475315197644983,1,test
401752721,2025,1,0.9766678702185091,1,test
401752734,2025,0,0.5441172724341931,1,test
401752763,2025,0,0.5563767156909554,1,test
401752770,2025,1,0.7390990448471427,1,test
401754615,2025,0,0.22460837065837988,0,test
401757265,2025,1,0.5587311021387954,1,test
401757273,2025,0,0.3451451989855172,0,test
401757291,2025,1,0.6108705215172758,1,test
401757304,2025,1,0.5928829984532691,1,test
401757314,2025,0,0.5327370284652659,1,test
401754373,2025,1,0.7064948189576059,1,test
401754524,2025,1,0.5697103335278911,1,test
401754548,2025,0,0.6260543788737931,1,test
401754557,2025,1,0.740216749426477,1,test
401754579,2025,1,0.3650985309798544,0,test
401754598,2025,1,0.38185747794022207,0,test
401754612,2025,1,0.6635185683408917,1,test
401762434,2025,1,0.8969333214392496,1,test
401762458,2025,1,0.8282055959466387,1,test
401762473,2025,1,0.8364459361248164,1,test
401760381,2025,1,0.8748420221833885,1,test
401762493,2025,1,0.8780235340566451,1,test
401762510,2025,1,0.343585560758506,0,test
401762521,2025,1,0.801161844811147,1,test
401752810,2025,1,0.8363476494262237,1,test
401752828,2025,1,0.7500645499872918,1,test
401752846,2025,0,0.6463068598791789,1,test
401752860,2025,1,0.8583673251188465,1,test
401752883,2025,1,0.6969764401828751,1,test
401752892,2025,0,0.354624885814136,0,test
401752916,2025,0,0.3618739733250459,0,test
401760365,2025,1,0.5331136007504703,1,test
401757258,2025,0,0.7111183755489509,1,test
401760390,2025,0,0.2607083649062573,0,test
401760397,2025,0,0.08317524662012121,0,test
401760413,2025,1,0.283872686511676,0,test
401760425,2025,0,0.16325889591448303,0,test
401760366,2025,1,0.5191788564739718,1,test
401757274,2025,1,0.7353199202048399,1,test
401760395,2025,1,0.889209439360089,1,test
401760400,2025,1,0.6322985789536737,1,test
401760411,2025,1,0.8556252122536517,1,test
401760426,2025,1,0.5387274689502703,1,test
401757223,2025,1,0.5732245278729089,1,test
401757229,2025,1,0.49857531703442987,0,test
401757275,2025,1,0.6169483581892387,1,test
401757288,2025,0,0.5117973666295215,1,test
401757298,2025,0,0.31458788069980703,0,test
401757315,2025,0,0.44741810979013585,0,test
401754523,2025,0,0.38992050032803083,0,test
401754639,2025,1,0.578594877292555,1,test
401754552,2025,0,0.3597302813654724,0,test
401754573,2025,0,0.3001258979090966,0,test
401754588,2025,1,0.726849793384591,1,test
401754600,2025,0,0.41828975231915244,0,test
401762435,2025,1,0.6830943350570061,1,test
401752949,2025,1,0.5500890110317536,1,test
401761617,2025,1,0.9187865083378828,1,test
401762481,2025,0,0.7970797115684365,1,test
401762491,2025,1,0.6757526568015721,1,test
401762499,2025,1,0.7488697638583104,1,test
401762442,2025,1,0.9313073563584467,1,test
401762793,2025,1,0.6843821199393733,1,test
401760380,2025,0,0.3723679125961107,0,test
401762873,2025,0,0.4470076633154895,0,test
401762845,2025,1,0.5508647618930129,1,test
401762864,2025,0,0.354753449002753,0,test
401762871,2025,0,0.6295954642274554,1,test
401752817,2025,1,0.6530108291236517,1,test
401752831,2025,0,0.18710457258234198,0,test
401752851,2025,1,0.7287825341576216,1,test
401752858,2025,1,0.7678014078482664,1,test
401752874,2025,1,0.7874115694162296,1,test
401752905,2025,0,0.3438659167271456,0,test
401752909,2025,1,0.825344613610235,1,test
401752707,2025,0,0.5341977270294815,1,test
401752848,2025,1,0.7543701913874185,1,test
401757165,2025,1,0.7181709929694003,1,test
401754562,2025,1,0.8377327005740589,1,test
401752871,2025,1,0.5710517672934498,1,test
401757166,2025,1,0.8788174469585821,1,test
401754604,2025,1,0.9487816520125513,1,test
401756883,2025,1,0.5879518933335653,1,test
401762823,2025,1,0.8135530069665318,1,test
401762825,2025,1,0.7705774271695099,1,test
401762843,2025,1,0.7713676504897958,1,test
401762852,2025,1,0.6828888997255493,1,test
401762863,2025,1,0.9308998871016946,1,test
401752677,2025,1,0.6683687436334119,1,test
401752815,2025,1,0.7952167625132911,1,test
401752827,2025,1,0.8324931593905514,1,test
401752859,2025,1,0.8947582204704372,1,test
401752889,2025,1,0.6954557516492942,1,test
401752900,2025,1,0.9521533834731833,1,test
401752912,2025,1,0.9320530982895185,1,test
401777353,2025,0,0.511733282407942,1,test
401752675,2025,1,0.9384993891549687,1,test
401752690,2025,1,0.5498384979094286,1,test
401752714,2025,1,0.6555711342707573,1,test
401752729,2025,1,0.9487170498905837,1,test
401752750,2025,0,0.4971218147430752,0,test
401752778,2025,1,0.6175399962134913,1,test
401752789,2025,1,0.6980578212474654,1,test
401756876,2025,1,0.6352447364713512,1,test
401756900,2025,0,0.3503844336208714,0,test
401756907,2025,0,0.18773734685541968,0,test
401756920,2025,0,0.13992994913592033,0,test
401756926,2025,0,0.09366985155702552,0,test
401756952,2025,0,0.09641360752894608,0,test
401756966,2025,0,0.0755051521028606,0,test
401761599,2025,1,0.5883817507744626,1,test
401757271,2025,1,0.8022345133551918,1,test
401761619,2025,1,0.9080669545848123,1,test
401761635,2025,1,0.7006676577135715,1,test
401761649,2025,1,0.6554339238538618,1,test
401761664,2025,1,0.9701848308077585,1,test
401752672,2025,1,0.9168667003568949,1,test
401752700,2025,1,0.7260776386795512,1,test
401752711,2025,1,0.8287054628540903,1,test
401752719,2025,1,0.8477195777300635,1,test
401752733,2025,1,0.9327414016905247,1,test
401752756,2025,1,0.7950936283895601,1,test
401752761,2025,1,0.8482546473023445,1,test
401752769,2025,1,0.8759653859627421,1,test
401752804,2025,1,0.9507179680162744,1,test
401752824,2025,1,0.8825075339426638,1,test
401752841,2025,1,0.9452600842202817,1,test
401752870,2025,0,0.504951365821227,1,test
401752886,2025,1,0.9313400742695747,1,test
401752904,2025,1,0.8962847717964121,1,test
401752911,2025,1,0.6982734719398618,1,test
401752936,2025,0,0.6044031424453534,1,test
401752937,2025,0,0.47545269294595943,0,test
401752939,2025,0,0.2315350915077648,0,test
401754563,2025,0,0.29143731594311373,0,test
401752941,2025,1,0.21197290370892533,0,test
401752943,2025,1,0.4274663272801632,0,test
401752944,2025,0,0.7811542774307707,1,test
401752807,2025,1,0.9235435491387431,1,test
401752811,2025,1,0.903523161526572,1,test
401752835,2025,1,0.879300959721845,1,test
401752854,2025,0,0.4694807553796686,0,test
401752866,2025,0,0.8274236585515188,1,test
401752893,2025,0,0.3077468973430222,0,test
401752908,2025,1,0.7046274679648495,1,test
401754520,2025,1,0.6843821199393733,1,test
401754529,2025,1,0.7042950751565356,1,test
401754547,2025,0,0.47905856424628557,0,test
401754550,2025,1,0.6524910033062913,1,test
401754574,2025,1,0.8089556539819893,1,test
401754597,2025,0,0.38869936623693446,0,test
401754611,2025,0,0.3804233946671002,0,test
401752801,2025,1,0.5638640724655404,1,test
401752819,2025,1,0.47631832062269397,0,test
401752832,2025,0,0.24876150392900148,0,test
401752861,2025,0,0.3890171126012321,0,test
401752884,2025,0,0.5086000531622621,1,test
401752897,2025,0,0.10639534281381677,0,test
401752924,2025,0,0.08736840547011168,0,test
401756884,2025,0,0.516628262965943,1,test
401762466,2025,1,0.4123923137477047,0,test
401762477,2025,0,0.6467221041701996,1,test
401757172,2025,1,0.2139501962326828,0,test
401762497,2025,0,0.09885019081152932,0,test
401762502,2025,1,0.49739670909749106,0,test
401762514,2025,0,0.09463045592598777,0,test
401752794,2025,1,0.49667753540162435,0,test
401752818,2025,1,0.8591080957084521,1,test
401752833,2025,1,0.8893056261811393,1,test
401752844,2025,0,0.6105689731940441,1,test
401752876,2025,0,0.20979601483794805,0,test
401752894,2025,1,0.5877116309452637,1,test
401752920,2025,0,0.22675815777578234,0,test
401754521,2025,1,0.9443345065730607,1,test
401754525,2025,0,0.7714099900809058,1,test
401754555,2025,1,0.793632421956008,1,test
401754561,2025,1,0.875589374004329,1,test
401754581,2025,1,0.41413264295186863,0,test
401754602,2025,1,0.6338540789508157,1,test
401757224,2025,0,0.35307243784690057,0,test
401757279,2025,0,0.1492474266816939,0,test
401757284,2025,0,0.3744909688822728,0,test
401757300,2025,1,0.2947581250593952,0,test
401757311,2025,0,0.2662897377168709,0,test
401760357,2025,1,0.6310991316730525,1,test
401754540,2025,1,0.33126393390207465,0,test
401760382,2025,1,0.5891484683493243,1,test
401760405,2025,1,0.8014044086699973,1,test
401760410,2025,1,0.5085997477160003,1,test
401760420,2025,1,0.7854311774941792,1,test
401760358,2025,0,0.7422306825699904,1,test
401760375,2025,1,0.4532099946930914,0,test
401760384,2025,1,0.6153799322176107,1,test
401760403,2025,1,0.6134866610433775,1,test
401760406,2025,0,0.6352191668058297,1,test
401760423,2025,0,0.22313084777326483,0,test
401761593,2025,1,0.8954392560031665,1,test
