gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401520251,2023,1,0.8839810681152797,1,validation
401520299,2023,1,0.875337413243277,1,validation
401520352,2023,0,0.25919130264593865,0,validation
401520363,2023,0,0.6481851503781688,1,validation
401520429,2023,0,0.20694177150204676,0,validation
401531418,2023,1,0.6837397592922265,1,validation
401531419,2023,0,0.6265388337861688,1,validation
401531340,2023,1,0.4939139638623379,0,validation
401531397,2023,0,0.4762008764432256,0,validation
401531416,2023,0,0.6185855412643394,1,validation
401531375,2023,0,0.37108194523607646,0,validation
401520153,2023,1,0.37610399409478434,0,validation
401520189,2023,1,0.5575674287798968,1,validation
401520275,2023,0,0.3268542920483186,0,validation
401520314,2023,0,0.6028174656660306,1,validation
401520347,2023,0,0.2749416818076645,0,validation
401520428,2023,0,0.1777139598464001,0,validation
401520182,2023,1,0.6635666035368749,1,validation
401525493,2023,1,0.8471357899935024,1,validation
401525518,2023,1,0.8514837613634072,1,validation
401525524,2023,1,0.8983170021898595,1,validation
401525530,2023,1,0.8700218862696545,1,validation
401525550,2023,1,0.9112906372807746,1,validation
401525556,2023,1,0.9657881963539744,1,validation
401539478,2023,1,0.884548604751547,1,validation
401532574,2023,1,0.9075221676384504,1,validation
401532407,2023,1,0.9209421902108148,1,validation
401532587,2023,1,0.9690572049800118,1,validation
401532606,2023,1,0.7924820459914278,1,validation
401532608,2023,1,0.7324440228680854,1,validation
401532622,2023,0,0.7882858868819729,1,validation
401520154,2023,1,0.9504551681594896,1,validation
401520191,2023,1,0.9135080690788664,1,validation
401520225,2023,1,0.8521011243201778,1,validation
401520252,2023,1,0.9433733163054544,1,validation
401520300,2023,1,0.8503512425089137,1,validation
401520364,2023,1,0.9411441051475146,1,validation
401520382,2023,1,0.912781545980062,1,validation
401531836,2023,1,0.6833438824762099,1,validation
401531378,2023,1,0.5916912458245404,1,validation
401531878,2023,1,0.6963621804186604,1,validation
401531894,2023,1,0.951615614867563,1,validation
401531929,2023,1,0.5790612389313463,1,validation
401531917,2023,0,0.696644191005609,1,validation
401531834,2023,1,0.70493749870218,1,validation
401520192,2023,1,0.7927708789953785,1,validation
401531879,2023,0,0.8423907329089747,1,validation
401531889,2023,1,0.48797735364090034,0,validation
401531906,2023,0,0.35056016722418387,0,validation
401531913,2023,0,0.4987548461533913,0,validation
401525462,2023,0,0.2156658110236426,0,validation
401525494,2023,1,0.6941095744247181,1,validation
401525515,2023,0,0.8475521946302187,1,validation
401525528,2023,0,0.6462108735407032,1,validation
401525537,2023,1,0.19466861180156128,0,validation
401525557,2023,1,0.6478912570470979,1,validation
401520430,2023,0,0.14726197526298976,0,validation
401523988,2023,0,0.500661177841827,1,validation
401532575,2023,1,0.5013070899737122,1,validation
401520253,2023,1,0.2178861172678452,0,validation
401532595,2023,0,0.40321669926498216,0,validation
401532605,2023,0,0.15871688719125396,0,validation
401532613,2023,1,0.07103529482368319,0,validation
401532626,2023,1,0.3220833376296566,0,validation
401525819,2023,1,0.6538394686678973,1,validation
401525836,2023,0,0.5385512890508465,1,validation
401520254,2023,1,0.7668963219814539,1,validation
401525862,2023,1,0.6095138664577353,1,validation
401525869,2023,0,0.17976970847647022,0,validation
401525887,2023,0,0.6206988946681736,1,validation
401525894,2023,0,0.5340133661968871,1,validation
401520155,2023,1,0.9352040936998339,1,validation
401520226,2023,0,0.23977026556016406,0,validation
401520255,2023,1,0.7918006968489518,1,validation
401520301,2023,0,0.7357138457455029,1,validation
401520336,2023,0,0.30951967834339805,0,validation
401520383,2023,1,0.7221604627184139,1,validation
401520431,2023,0,0.6938411309775082,1,validation
401520156,2023,0,0.1972881178894392,0,validation
401520193,2023,1,0.576209625900246,1,validation
401520230,2023,0,0.2841603261585273,0,validation
401520256,2023,1,0.7537155081935419,1,validation
401520337,2023,0,0.35073172008809544,0,validation
401520365,2023,1,0.17470887084273992,0,validation
401520405,2023,0,0.5632182297515211,1,validation
401520157,2023,1,0.907951651734477,1,validation
401520227,2023,1,0.9034604870895652,1,validation
401520281,2023,1,0.811094465276562,1,validation
401520302,2023,1,0.8106312496796524,1,validation
401520338,2023,0,0.7206773821545124,1,validation
401520384,2023,1,0.7030261001373416,1,validation
401520406,2023,1,0.7477710623290285,1,validation
401539480,2023,0,0.2691496208002177,0,validation
401525820,2023,1,0.8966936663504348,1,validation
401520194,2023,0,0.5797693359155397,1,validation
401525846,2023,1,0.7988064685899552,1,validation
401525859,2023,1,0.32975827328746976,0,validation
401525882,2023,0,0.5832188386279479,1,validation
401525895,2023,0,0.32257604156916403,0,validation
401520145,2023,1,0.6994963835750966,1,validation
401520158,2023,1,0.5162967034938032,1,validation
401520257,2023,1,0.6629472546016622,1,validation
401520312,2023,0,0.5697372268757941,1,validation
401520329,2023,1,0.5765251252187519,1,validation
401520407,2023,1,0.799818360736519,1,validation
401531837,2023,1,0.9245194172911271,1,validation
401531880,2023,1,0.7662916226659124,1,validation
401531890,2023,1,0.7038304915385308,1,validation
401531900,2023,1,0.8523538343310867,1,validation
401520385,2023,1,0.9745503141580043,1,validation
401531918,2023,0,0.7493567311943036,1,validation
401525815,2023,1,0.6849408423635118,1,validation
401520195,2023,1,0.4117022305009379,0,validation
401525847,2023,1,0.5337646857357929,1,validation
401525860,2023,1,0.43479978230468586,0,validation
401525874,2023,1,0.21007912822727384,0,validation
401525888,2023,0,0.6869986223359529,1,validation
401525896,2023,0,0.24000184187568324,0,validation
401525821,2023,1,0.9454617814400846,1,validation
401525829,2023,1,0.7489948020870278,1,validation
401525848,2023,1,0.6279569106694383,1,validation
401525870,2023,1,0.702247510138258,1,validation
401525875,2023,1,0.8505110617236008,1,validation
401525889,2023,1,0.9375014042131005,1,validation
401525904,2023,0,0.8574932813125801,1,validation
401532404,2023,1,0.24107219239765165,0,validation
401532413,2023,0,0.15915456518997734,0,validation
401532430,2023,0,0.31591336528424946,0,validation
401532442,2023,0,0.25821155924379835,0,validation
401532453,2023,0,0.11637380221335906,0,validation
401520159,2023,1,0.7796742414479312,1,validation
401520196,2023,1,0.9092080245185695,1,validation
401520228,2023,1,0.845084640675382,1,validation
401520282,2023,1,0.7002639956513449,1,validation
401520318,2023,0,0.717913861021237,1,validation
401520353,2023,0,0.3292627820081912,0,validation
401520386,2023,0,0.28465019401613384,0,validation
401520199,2023,1,0.6643446621600086,1,validation
401520258,2023,1,0.6789579248509608,1,validation
401520319,2023,1,0.6845105680442075,1,validation
401520339,2023,1,0.8282519057798142,1,validation
401520389,2023,1,0.7678788613858902,1,validation
401520409,2023,1,0.9191331708865402,1,validation
401520433,2023,1,0.7752144867814774,1,validation
401520160,2023,1,0.7333286286246593,1,validation
401520198,2023,1,0.6007805930353854,1,validation
401520296,2023,1,0.850782850414747,1,validation
401520330,2023,1,0.9545383591691842,1,validation
401520366,2023,1,0.9214644903784489,1,validation
401520388,2023,1,0.9016408475974281,1,validation
401520408,2023,1,0.9698629633331662,1,validation
401539476,2023,1,0.7990060553558469,1,validation
401531839,2023,1,0.8969629259067031,1,validation
401531875,2023,1,0.895557500729498,1,validation
401531884,2023,1,0.6683025796589432,1,validation
401531897,2023,0,0.6754126781499001,1,validation
401531911,2023,0,0.9277095786023678,1,validation
401531926,2023,1,0.9362525309507617,1,validation
401520146,2023,1,0.701977490058723,1,validation
401520197,2023,1,0.6612090420872486,1,validation
401520229,2023,0,0.6052502031612552,1,validation
401520295,2023,0,0.45328435798385525,0,validation
401520345,2023,0,0.5018694270004181,1,validation
401520387,2023,0,0.5004666777593059,1,validation
401525469,2023,1,0.7086006158852031,1,validation
401525506,2023,1,0.9295648996862794,1,validation
401525439,2023,1,0.5870374383938032,1,validation
401525535,2023,1,0.6327857943063814,1,validation
401525543,2023,1,0.7727432058870216,1,validation
401525546,2023,1,0.9441761455166021,1,validation
401520432,2023,0,0.7790486169503507,1,validation
401531838,2023,1,0.7260550774919785,1,validation
401525511,2023,1,0.8565843907470173,1,validation
401531881,2023,1,0.8219198659751118,1,validation
401531893,2023,0,0.36428241078357176,0,validation
401531914,2023,1,0.4629056904203446,0,validation
401531924,2023,1,0.4645002786551103,0,validation
401520161,2023,1,0.923253879226753,1,validation
401520200,2023,1,0.7736443265895369,1,validation
401520231,2023,1,0.8839376609272787,1,validation
401520283,2023,1,0.7819709200765111,1,validation
401520320,2023,0,0.881856484285498,1,validation
401520367,2023,0,0.2798931925978369,0,validation
401520410,2023,0,0.18225238451679954,0,validation
401526833,2023,0,0.5409569046248508,1,validation
401526835,2023,0,0.4585129131237429,0,validation
401526836,2023,0,0.563149739147932,1,validation
401526837,2023,0,0.1826284273155194,0,validation
401520400,2023,1,0.17280177245825906,0,validation
401520443,2023,0,0.5725739424187655,1,validation
401531426,2023,1,0.8974657497952074,1,validation
401531428,2023,1,0.794561178536494,1,validation
401531429,2023,1,0.7734373712729261,1,validation
401531371,2023,0,0.6393709448743257,1,validation
401531425,2023,1,0.9025591282434118,1,validation
401531431,2023,0,0.4342872995193979,0,validation
401525463,2023,1,0.6581969815374556,1,validation
401520201,2023,1,0.4306799033049853,0,validation
401525499,2023,1,0.9376022345723484,1,validation
401525519,2023,0,0.8696875580746297,1,validation
401525529,2023,1,0.578005911835988,1,validation
401525538,2023,1,0.8125426353175115,1,validation
401525558,2023,0,0.4417729949863152,0,validation
401532408,2023,1,0.6957421753687635,1,validation
401532416,2023,1,0.7478117003406067,1,validation
401532427,2023,0,0.5984038325893237,1,validation
401532441,2023,1,0.8988687034454356,1,validation
401532447,2023,1,0.6607187926889291,1,validation
401520162,2023,1,0.9386257627918649,1,validation
401520202,2023,1,0.8681108659406361,1,validation
401520232,2023,1,0.8972983705657822,1,validation
401520260,2023,1,0.8967075657103262,1,validation
401520321,2023,1,0.8988847573242613,1,validation
401520368,2023,1,0.9318831072988366,1,validation
401520434,2023,1,0.5806328842633806,1,validation
401520163,2023,1,0.7631555431112756,1,validation
401520203,2023,1,0.8170165448561126,1,validation
401520233,2023,0,0.46364978645315075,0,validation
401520261,2023,0,0.3862019069024671,0,validation
401520340,2023,0,0.13701594118045368,0,validation
401520369,2023,1,0.36667392961240014,0,validation
401520435,2023,0,0.11581125312375277,0,validation
401520234,2023,1,0.49812263774411497,0,validation
401520262,2023,0,0.6018020926948079,1,validation
401520294,2023,0,0.2867257663756167,0,validation
401520313,2023,1,0.42159061535672715,0,validation
401520390,2023,1,0.6913594575372197,1,validation
401520411,2023,1,0.6529491801478262,1,validation
401520148,2023,1,0.8789236067055548,1,validation
401520204,2023,1,0.752001266669268,1,validation
401520284,2023,1,0.5665833569350439,1,validation
401520303,2023,0,0.17320927708867453,0,validation
401520354,2023,1,0.7972570195355699,1,validation
401520370,2023,0,0.7372446665815514,1,validation
401520436,2023,0,0.4295441054765499,0,validation
401520164,2023,1,0.9260479649747255,1,validation
401520205,2023,1,0.7299559391048072,1,validation
401520235,2023,0,0.605056782175317,1,validation
401520285,2023,0,0.17091531196443002,0,validation
401520304,2023,1,0.793831740701969,1,validation
401520371,2023,0,0.48489057532097174,0,validation
401520412,2023,1,0.6124915151420598,1,validation
401520424,2023,0,0.2544453719218968,0,validation
401520165,2023,1,0.6931660331217836,1,validation
401520206,2023,1,0.8048393813922323,1,validation
401520236,2023,1,0.33519928157129125,0,validation
401520259,2023,1,0.4618580679251486,0,validation
401520305,2023,0,0.5226484818953535,1,validation
401520341,2023,1,0.7664717060566711,1,validation
401520391,2023,1,0.3285404810560747,0,validation
401520413,2023,1,0.7592279068723364,1,validation
401525436,2023,0,0.3217334518206949,0,validation
401525502,2023,1,0.7902763036124744,1,validation
401525512,2023,0,0.3678725433652545,0,validation
401525521,2023,1,0.5243625534078628,1,validation
401525534,2023,1,0.34560207067317616,0,validation
401525544,2023,1,0.5042470082286798,1,validation
401525562,2023,1,0.5161970692565909,1,validation
401531432,2023,1,0.5538570108859947,1,validation
401531424,2023,0,0.572643513073404,1,validation
401531433,2023,1,0.5626160106481212,1,validation
401531434,2023,0,0.1824644989520909,0,validation
401531384,2023,1,0.49548824857024165,0,validation
401531417,2023,1,0.5552039191049286,1,validation
401520237,2023,1,0.5258493474632768,1,validation
401520263,2023,1,0.7035681710531343,1,validation
401520286,2023,0,0.14950481974028065,0,validation
401520342,2023,1,0.6180237759927426,1,validation
401520355,2023,1,0.626057261204848,1,validation
401520392,2023,0,0.4942970522706752,0,validation
401520425,2023,0,0.3587518181214282,0,validation
401532576,2023,0,0.4213731283488584,0,validation
401525837,2023,0,0.16332676571364488,0,validation
401532597,2023,0,0.14976459494263997,0,validation
401532604,2023,1,0.4327443077919972,0,validation
401532610,2023,0,0.6760140785077945,1,validation
401532630,2023,0,0.21595015574783832,0,validation
401532577,2023,1,0.5237495918498871,1,validation
401520238,2023,0,0.4983816302489571,0,validation
401532596,2023,0,0.4606621255919444,0,validation
401532600,2023,1,0.6475385520679626,1,validation
401532611,2023,0,0.39814765865611973,0,validation
401532629,2023,0,0.4008877910575761,0,validation
401525450,2023,0,0.730896194475922,1,validation
401520166,2023,1,0.38774910951865393,0,validation
401520297,2023,1,0.7174629687680673,1,validation
401520315,2023,1,0.6498747774517938,1,validation
401520372,2023,1,0.6540648730399926,1,validation
401520437,2023,1,0.556491168851662,1,validation
401520167,2023,1,0.6517024449446832,1,validation
401525495,2023,1,0.6417820785884389,1,validation
401520239,2023,1,0.5754092807251812,1,validation
401525520,2023,1,0.6275418267973606,1,validation
401525526,2023,1,0.7005979231927532,1,validation
401525531,2023,0,0.9051196449414137,1,validation
401525545,2023,1,0.8284836922908704,1,validation
401525549,2023,1,0.7467311435367827,1,validation
401523991,2023,0,0.6696140039048928,1,validation
401531436,2023,1,0.410957159082641,0,validation
401531390,2023,1,0.7837475899986202,1,validation
401531430,2023,0,0.3690584657004926,0,validation
401531399,2023,0,0.3798496717085414,0,validation
401531386,2023,1,0.5677788245164852,1,validation
401532397,2023,0,0.43244759690780094,0,validation
401531338,2023,0,0.5383575590489809,1,validation
401532424,2023,1,0.42468530588143766,0,validation
401532426,2023,1,0.6485583944553199,1,validation
401532437,2023,0,0.7764754259028904,1,validation
401532444,2023,1,0.5592528131397577,1,validation
401520207,2023,1,0.3619735441752439,0,validation
401520264,2023,1,0.3558796199024168,0,validation
401520287,2023,0,0.15001396262257446,0,validation
401520306,2023,1,0.44831476225691197,0,validation
401520356,2023,1,0.16745111519186798,0,validation
401520373,2023,0,0.26948940144633354,0,validation
401520414,2023,1,0.6464561192377605,1,validation
401525434,2023,1,0.9453058374674559,1,validation
401525435,2023,1,0.9464824022880209,1,validation
401525437,2023,1,0.9420925636016679,1,validation
401521330,2023,0,0.48890562400804,0,validation
401524031,2023,1,0.6001332396917088,1,validation
401525440,2023,1,0.8592551075427809,1,validation
401525442,2023,1,0.8899037869453265,1,validation
401532395,2023,1,0.5340932671235799,1,validation
401525838,2023,1,0.5807231021826149,1,validation
401532417,2023,1,0.9065003714177874,1,validation
401532428,2023,1,0.907703414812537,1,validation
401532432,2023,0,0.6571631031464702,1,validation
401532446,2023,1,0.7152379288599395,1,validation
401520208,2023,1,0.8574010716826751,1,validation
401520240,2023,1,0.8070871966910217,1,validation
401520307,2023,1,0.8215454092468464,1,validation
401520343,2023,1,0.5114983562240297,1,validation
401520393,2023,1,0.9338690365726474,1,validation
401520415,2023,1,0.93785116916391,1,validation
401525822,2023,1,0.852501153675044,1,validation
401525830,2023,1,0.8114708313733912,1,validation
401525852,2023,1,0.8609049226799953,1,validation
401525871,2023,1,0.8850912901660127,1,validation
401525890,2023,1,0.8366889604916361,1,validation
401525900,2023,1,0.8764135342016176,1,validation
401525823,2023,1,0.8970789267234514,1,validation
401525839,2023,0,0.8608891563731326,1,validation
401525857,2023,1,0.23503319827697905,0,validation
401525864,2023,1,0.48320389004278286,0,validation
401525876,2023,1,0.7428135437888607,1,validation
401525883,2023,1,0.2946807974878182,0,validation
401525905,2023,1,0.7604245839390916,1,validation
401531842,2023,1,0.3856344851469625,0,validation
401525504,2023,0,0.3139930878010259,0,validation
401531873,2023,1,0.7008977902896107,1,validation
401531895,2023,1,0.49190920909999086,0,validation
401531907,2023,0,0.5608485053705251,1,validation
401531925,2023,1,0.6644565807035487,1,validation
401520168,2023,1,0.7352429190948223,1,validation
401520241,2023,1,0.8183182037203912,1,validation
401520288,2023,1,0.5500825063573909,1,validation
401520308,2023,1,0.7383103905240533,1,validation
401520357,2023,1,0.9204197863916085,1,validation
401520374,2023,1,0.6273516564914781,1,validation
401520416,2023,1,0.9385246414700649,1,validation
401523992,2023,1,0.9374183971752039,1,validation
401524008,2023,1,0.9007852690213879,1,validation
401524015,2023,1,0.8605563666756196,1,validation
401524035,2023,1,0.8970790863579817,1,validation
401524047,2023,1,0.9482524212933628,1,validation
401524053,2023,1,0.8792245400761257,1,validation
401524063,2023,1,0.8826259070447432,1,validation
401524000,2023,1,0.7868955031024976,1,validation
401524009,2023,1,0.8991718222272947,1,validation
401524020,2023,1,0.6192252049932652,1,validation
401524032,2023,1,0.682715948761957,1,validation
401524054,2023,1,0.9464365913174302,1,validation
401524060,2023,0,0.6285611647860251,1,validation
401520169,2023,1,0.9529627399257896,1,validation
401520209,2023,1,0.7806578601638932,1,validation
401520265,2023,1,0.8009278673735823,1,validation
401520322,2023,1,0.9518291343515297,1,validation
401520358,2023,1,0.9626677044885039,1,validation
401520394,2023,0,0.48677631609912814,0,validation
401520417,2023,1,0.8829996365027081,1,validation
401525465,2023,1,0.9244140514209167,1,validation
401525496,2023,0,0.5808658533699429,1,validation
401525510,2023,0,0.5067872733457076,1,validation
401525525,2023,1,0.2617114533407229,0,validation
401525541,2023,0,0.17688125314540123,0,validation
401525553,2023,1,0.47359194074467287,0,validation
401520170,2023,0,0.325324432512819,0,validation
401520242,2023,0,0.437022802095645,0,validation
401520266,2023,0,0.3166466702679039,0,validation
401520289,2023,1,0.44995645366849757,0,validation
401520323,2023,0,0.16324819180583142,0,validation
401520395,2023,1,0.3821104452148959,0,validation
401520438,2023,1,0.6422263188751883,1,validation
401525831,2023,1,0.20967604009331423,0,validation
401531441,2023,1,0.5748766830634239,1,validation
401531414,2023,1,0.41956062108802633,0,validation
401520309,2023,0,0.7846307407752986,1,validation
401531373,2023,0,0.365335971005638,0,validation
401531440,2023,0,0.2304630376082162,0,validation
401531421,2023,1,0.6488580595012937,1,validation
401520171,2023,1,0.6187543199757966,1,validation
401520210,2023,1,0.5829783409487401,1,validation
401520243,2023,1,0.6373467719535424,1,validation
401520290,2023,1,0.6584265537193245,1,validation
401520324,2023,1,0.6294103312692203,1,validation
401520375,2023,0,0.2523284590838067,0,validation
401520439,2023,0,0.4250245517886896,0,validation
401520172,2023,1,0.7177667480648672,1,validation
401531438,2023,1,0.8446259296025458,1,validation
401531404,2023,1,0.8252723211772219,1,validation
401531342,2023,1,0.9127580303084089,1,validation
401531437,2023,1,0.8990367395122197,1,validation
401531435,2023,1,0.8081621556810805,1,validation
401520211,2023,0,0.2825692745201391,0,validation
401520276,2023,0,0.3938802852485754,0,validation
401520331,2023,0,0.5879378567216929,1,validation
401520348,2023,0,0.5252760737624361,1,validation
401525451,2023,1,0.3637546446053644,0,validation
401520440,2023,1,0.4451599524533639,0,validation
401532392,2023,1,0.6717605697155534,1,validation
401532571,2023,1,0.9399623028876418,1,validation
401524001,2023,0,0.44796721719180455,0,validation
401532583,2023,0,0.5562438411817783,1,validation
401532601,2023,0,0.7027406237324053,1,validation
401532612,2023,0,0.4634805580451136,0,validation
401532627,2023,1,0.2998528959037231,0,validation
