gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401761655,2025,2025-11-21 00:30:00+00:00,regular,0,0.6739976812403284
401762432,2025,2025-08-29 22:00:00+00:00,regular,0,0.7084901723040742
401762469,2025,2025-09-20 16:00:00+00:00,regular,0,0.351924140032654
401762483,2025,2025-10-11 16:00:00+00:00,regular,1,0.7308496233298866
401762503,2025,2025-11-08 17:00:00+00:00,regular,1,0.6004717907909086
401762512,2025,2025-11-22 17:00:00+00:00,regular,0,0.6831067797613464
401752683,2025,2025-09-06 23:30:00+00:00,regular,1,0.8868011785600022
401752697,2025,2025-09-13 16:45:00+00:00,regular,1,0.7842302906244081
401752731,2025,2025-10-11 23:30:00+00:00,regular,0,0.45699805243775826
401752740,2025,2025-10-18 23:45:00+00:00,regular,0,0.37625606550312424
401752754,2025,2025-11-01 23:30:00+00:00,regular,0,0.7977383462381981
401752774,2025,2025-11-22 19:00:00+00:00,regular,1,0.3753361563702896
401752784,2025,2025-11-30 00:30:00+00:00,regular,0,0.3771497680424148
401756851,2025,2025-08-31 00:00:00+00:00,regular,1,0.8716929434006189
401754526,2025,2025-09-07 02:15:00+00:00,regular,1,0.7361284453083836
401756909,2025,2025-10-04 02:30:00+00:00,regular,1,0.8887555540864366
401756924,2025,2025-10-19 00:00:00+00:00,regular,1,0.569281384138737
401756950,2025,2025-11-16 03:15:00+00:00,regular,1,0.6620819915378742
401756963,2025,2025-11-29 18:00:00+00:00,regular,1,0.8567112590024353
401762818,2025,2025-09-13 18:00:00+00:00,regular,1,0.44189846016556567
401762830,2025,2025-10-04 16:00:00+00:00,regular,1,0.32354758047250287
401762838,2025,2025-10-18 19:30:00+00:00,regular,1,0.4603006803653863
401762853,2025,2025-11-06 00:00:00+00:00,regular,1,0.5307519780872718
401762861,2025,2025-11-15 17:00:00+00:00,regular,0,0.49044029271382217
401752667,2025,2025-08-30 00:00:00+00:00,regular,0,0.7388131017937741
401756891,2025,2025-09-13 16:00:00+00:00,regular,1,0.7469586805351517
401756896,2025,2025-09-20 23:30:00+00:00,regular,0,0.548853898153587
401756911,2025,2025-10-04 16:00:00+00:00,regular,1,0.6569530557419879
401756936,2025,2025-11-01 16:00:00+00:00,regular,1,0.5004998785270458
401756949,2025,2025-11-16 00:00:00+00:00,regular,0,0.30637960046489454
401756962,2025,2025-11-29 17:00:00+00:00,regular,0,0.4817547252025583
401760363,2025,2025-09-06 01:00:00+00:00,regular,1,0.8147442795766326
401760379,2025,2025-09-27 23:30:00+00:00,regular,1,0.6671772175536883
401760387,2025,2025-10-12 01:45:00+00:00,regular,1,0.662809558326761
401760393,2025,2025-10-18 19:30:00+00:00,regular,1,0.60657977022977
401760402,2025,2025-11-01 19:30:00+00:00,regular,0,0.8169364713717662
401760416,2025,2025-11-23 00:00:00+00:00,regular,1,0.8541652682285035
401777326,2025,2025-12-06 01:00:00+00:00,regular,1,0.49953585134335887
401754518,2025,2025-08-30 18:00:00+00:00,regular,1,0.7801226505676249
401754544,2025,2025-09-27 19:30:00+00:00,regular,0,0.6758059684123927
401754558,2025,2025-10-11 23:30:00+00:00,regular,0,0.5353862956134301
401754569,2025,2025-10-18 16:00:00+00:00,regular,0,0.29108630062747726
401754583,2025,2025-11-01 19:30:00+00:00,regular,0,0.14774254911754908
401754584,2025,2025-11-08 17:00:00+00:00,regular,0,0.19057646491795088
401754592,2025,2025-11-15 20:30:00+00:00,regular,0,0.15762859705653823
401762790,2025,2025-08-28 22:00:00+00:00,regular,1,0.7577251866172349
401757256,2025,2025-09-13 21:00:00+00:00,regular,1,0.5738261506381471
401762835,2025,2025-10-11 16:00:00+00:00,regular,1,0.3249521357727239
401762839,2025,2025-10-18 16:00:00+00:00,regular,0,0.5959777625968804
401762849,2025,2025-11-01 16:00:00+00:00,regular,0,0.3831519647019648
401762862,2025,2025-11-19 00:00:00+00:00,regular,0,0.4059008871847108
401762794,2025,2025-09-06 19:30:00+00:00,regular,1,0.6527660059611954
401761613,2025,2025-09-20 19:30:00+00:00,regular,0,0.7152601442811467
401757170,2025,2025-09-27 19:30:00+00:00,regular,0,0.5127425282234102
401762831,2025,2025-10-04 19:30:00+00:00,regular,1,0.7178589574168524
401762844,2025,2025-10-25 17:00:00+00:00,regular,0,0.7791710450660451
401762865,2025,2025-11-20 00:00:00+00:00,regular,0,0.5877389979301748
401762870,2025,2025-11-28 17:00:00+00:00,regular,0,0.4495049601928856
401754530,2025,2025-09-06 22:00:00+00:00,regular,1,0.8175652699407029
401752840,2025,2025-09-14 02:30:00+00:00,regular,1,0.5400693897605664
401754551,2025,2025-10-05 02:30:00+00:00,regular,0,0.49838519404904613
401754371,2025,2025-10-18 02:30:00+00:00,regular,1,0.7017157065157067
401754576,2025,2025-11-01 19:45:00+00:00,regular,0,0.3451658535908536
401754609,2025,2025-11-30 01:00:00+00:00,regular,1,0.2541912667827528
401762822,2025,2025-09-20 17:00:00+00:00,regular,1,0.6298065701412445
401762826,2025,2025-09-27 17:00:00+00:00,regular,1,0.4769695462604131
401762847,2025,2025-10-25 19:30:00+00:00,regular,1,0.7913986978707565
401762858,2025,2025-11-13 00:00:00+00:00,regular,1,0.5730966593863656
401762872,2025,2025-11-29 17:00:00+00:00,regular,0,0.45731478908947965
401761589,2025,2025-08-29 23:00:00+00:00,regular,0,0.673038934966512
401754527,2025,2025-09-06 23:00:00+00:00,regular,0,0.5928935348420643
401762464,2025,2025-09-13 22:00:00+00:00,regular,1,0.4277680985766899
401762468,2025,2025-09-18 23:30:00+00:00,regular,0,0.47557218729842565
401762489,2025,2025-10-18 19:30:00+00:00,regular,0,0.32196525108878066
401762492,2025,2025-10-24 23:00:00+00:00,regular,0,0.11609292651792652
401762507,2025,2025-11-15 17:00:00+00:00,regular,0,0.28403276249893894
401752796,2025,2025-08-29 01:00:00+00:00,regular,0,0.6445521700980296
401756880,2025,2025-09-06 19:30:00+00:00,regular,1,0.5612176714310855
401756892,2025,2025-09-13 19:30:00+00:00,regular,1,0.8289229336796673
401756912,2025,2025-10-04 16:00:00+00:00,regular,1,0.632390387192787
401756917,2025,2025-10-11 16:00:00+00:00,regular,1,0.7159129824423943
401756930,2025,2025-10-25 20:00:00+00:00,regular,1,0.7681976800976804
401756951,2025,2025-11-15 17:00:00+00:00,regular,0,0.6877546716355541
401756955,2025,2025-11-23 01:00:00+00:00,regular,0,0.5114176371014605
401752671,2025,2025-08-30 23:30:00+00:00,regular,0,0.6956436965977966
401754637,2025,2025-09-06 19:30:00+00:00,regular,1,0.6419757770780988
401754537,2025,2025-09-20 16:00:00+00:00,regular,0,0.6156497602071133
401754565,2025,2025-10-18 19:30:00+00:00,regular,0,0.5854200319288548
401754577,2025,2025-11-01 16:00:00+00:00,regular,0,0.5357141234238757
401754586,2025,2025-11-09 00:00:00+00:00,regular,1,0.500961486243375
401754605,2025,2025-11-22 21:30:00+00:00,regular,1,0.7666665599106776
401761597,2025,2025-09-06 23:30:00+00:00,regular,1,0.6929288737234556
401761604,2025,2025-09-13 23:30:00+00:00,regular,0,0.3311393348537613
401761623,2025,2025-10-11 23:00:00+00:00,regular,1,0.4203643807946438
401761640,2025,2025-10-30 23:30:00+00:00,regular,1,0.3063098755819345
401761645,2025,2025-11-08 21:00:00+00:00,regular,1,0.712836825592708
401761662,2025,2025-11-29 20:45:00+00:00,regular,0,0.20475702561971912
401754375,2025,2025-08-30 00:00:00+00:00,regular,0,0.7766706268323467
401756881,2025,2025-09-06 19:30:00+00:00,regular,1,0.5201237019000953
401756897,2025,2025-09-21 02:15:00+00:00,regular,1,0.6611040439608545
401756903,2025,2025-09-28 02:15:00+00:00,regular,0,0.3533196726046571
401756918,2025,2025-10-11 19:30:00+00:00,regular,1,0.41370704360998484
401756937,2025,2025-11-01 23:00:00+00:00,regular,0,0.41037396214896205
401756956,2025,2025-11-23 01:00:00+00:00,regular,0,0.3307577678857092
401760364,2025,2025-09-06 23:00:00+00:00,regular,1,0.5450458219933045
401760373,2025,2025-09-21 01:30:00+00:00,regular,0,0.5732357019811342
401752950,2025,2025-09-27 23:30:00+00:00,regular,0,0.7016432492177487
401760388,2025,2025-10-11 01:00:00+00:00,regular,1,0.3388871860595546
401760394,2025,2025-10-18 23:00:00+00:00,regular,0,0.47929483212865565
401760407,2025,2025-11-09 02:30:00+00:00,regular,0,0.4007561750770728
401760421,2025,2025-11-28 20:00:00+00:00,regular,0,0.3995073312308606
401757219,2025,2025-08-28 23:00:00+00:00,regular,1,0.785076780192896
401757168,2025,2025-09-13 19:00:00+00:00,regular,1,0.5824429211311566
401757276,2025,2025-10-03 23:00:00+00:00,regular,0,0.521826165664401
401757287,2025,2025-10-22 23:30:00+00:00,regular,1,0.7930060488531075
401757295,2025,2025-11-08 20:00:00+00:00,regular,1,0.41229766165207377
401757310,2025,2025-11-29 18:00:00+00:00,regular,1,0.579013738222562
401754517,2025,2025-08-28 23:30:00+00:00,regular,1,0.8719619648839041
401752825,2025,2025-09-06 16:00:00+00:00,regular,0,0.5437162695991677
401754538,2025,2025-09-20 20:00:00+00:00,regular,1,0.5745176490176485
401754566,2025,2025-10-18 16:00:00+00:00,regular,0,0.5909025521004625
401754593,2025,2025-11-15 20:30:00+00:00,regular,0,0.5446762843795353
401754610,2025,2025-11-29 20:30:00+00:00,regular,1,0.5095077790286772
401762459,2025,2025-09-06 22:00:00+00:00,regular,1,0.7911799431712352
401756898,2025,2025-09-20 23:30:00+00:00,regular,0,0.5431226968679755
401762471,2025,2025-09-25 23:30:00+00:00,regular,1,0.646792702636201
401762486,2025,2025-10-16 23:30:00+00:00,regular,1,0.8444614645248205
401762504,2025,2025-11-08 20:00:00+00:00,regular,1,0.9527680181359749
401762508,2025,2025-11-15 21:00:00+00:00,regular,1,0.6073230075480077
401762795,2025,2025-09-06 23:00:00+00:00,regular,0,0.7833183486018628
401761610,2025,2025-09-20 19:30:00+00:00,regular,1,0.5426700458296434
401762836,2025,2025-10-11 17:00:00+00:00,regular,1,0.5783936899701606
401762848,2025,2025-10-25 16:00:00+00:00,regular,0,0.33022921310715425
401762855,2025,2025-11-08 18:00:00+00:00,regular,1,0.5357055948953008
401762869,2025,2025-11-26 00:30:00+00:00,regular,0,0.4513217431691116
401752668,2025,2025-08-30 23:00:00+00:00,regular,1,0.8746418148694565
401752684,2025,2025-09-06 20:15:00+00:00,regular,0,0.6126897089838265
401752727,2025,2025-10-04 19:30:00+00:00,regular,1,0.3875137024396316
401752741,2025,2025-10-18 20:15:00+00:00,regular,1,0.5499356323758802
401752755,2025,2025-11-01 19:30:00+00:00,regular,0,0.39461307960185665
401752775,2025,2025-11-23 00:30:00+00:00,regular,0,0.3009826916547505
401752785,2025,2025-11-29 21:30:00+00:00,regular,1,0.3960638724450642
401762460,2025,2025-09-06 22:00:00+00:00,regular,1,0.6371295449648394
401762472,2025,2025-09-27 23:00:00+00:00,regular,0,0.3711471637839284
401762482,2025,2025-10-11 22:00:00+00:00,regular,1,0.5380150516494165
401762505,2025,2025-11-08 20:00:00+00:00,regular,1,0.6207550295679553
401757175,2025,2025-11-22 20:00:00+00:00,regular,0,0.32697526198431764
401762519,2025,2025-11-29 17:00:00+00:00,regular,0,0.38134649859943975
401766898,2025,2025-08-29 23:00:00+00:00,regular,1,0.7321318060165175
401757233,2025,2025-09-13 22:00:00+00:00,regular,1,0.6208938038214356
401757259,2025,2025-09-20 22:00:00+00:00,regular,0,0.6226987623255549
401757285,2025,2025-10-21 23:00:00+00:00,regular,0,0.42957049624781846
401757301,2025,2025-11-15 22:00:00+00:00,regular,1,0.44851671939171983
401757305,2025,2025-11-22 20:30:00+00:00,regular,1,0.5330166658504892
401752665,2025,2025-08-30 19:30:00+00:00,regular,1,0.4252737455411402
401754621,2025,2025-09-06 16:00:00+00:00,regular,1,0.8062789853860994
401754541,2025,2025-09-20 19:30:00+00:00,regular,1,0.8919866225277993
401754553,2025,2025-10-04 23:30:00+00:00,regular,0,0.5088478302743011
401754559,2025,2025-10-11 16:00:00+00:00,regular,0,0.6203310950401507
401754578,2025,2025-11-01 23:30:00+00:00,regular,1,0.6883334057669197
401754594,2025,2025-11-16 00:30:00+00:00,regular,1,0.8701015341847693
401760361,2025,2025-08-31 01:30:00+00:00,regular,1,0.6523639638831324
401760369,2025,2025-09-14 02:00:00+00:00,regular,1,0.7041371375502345
401760383,2025,2025-10-05 02:30:00+00:00,regular,1,0.8567044893015482
401760399,2025,2025-10-25 19:30:00+00:00,regular,0,0.5142186091686087
401760412,2025,2025-11-16 03:30:00+00:00,regular,1,0.6573693667443667
401760417,2025,2025-11-23 03:30:00+00:00,regular,0,0.6442976278623339
401752669,2025,2025-08-30 19:30:00+00:00,regular,1,0.7696847248750052
401752685,2025,2025-09-06 19:30:00+00:00,regular,1,0.6896670021155314
401752718,2025,2025-09-27 23:30:00+00:00,regular,0,0.5063882516090722
401752728,2025,2025-10-04 16:00:00+00:00,regular,1,0.8432624457084131
401752742,2025,2025-10-18 19:30:00+00:00,regular,1,0.5957424471727102
401752766,2025,2025-11-16 00:30:00+00:00,regular,1,0.7437284630402277
401752776,2025,2025-11-22 17:45:00+00:00,regular,1,0.9523571575483339
401757234,2025,2025-09-13 23:00:00+00:00,regular,1,0.44672944027936284
401761609,2025,2025-09-20 23:00:00+00:00,regular,1,0.6048545762029511
401761622,2025,2025-10-10 00:00:00+00:00,regular,0,0.4238859573862672
401761630,2025,2025-10-18 23:00:00+00:00,regular,1,0.7163880914407234
401761650,2025,2025-11-15 23:00:00+00:00,regular,1,0.5366132001348601
401761657,2025,2025-11-22 18:00:00+00:00,regular,0,0.38123718552689134
401761598,2025,2025-09-06 23:00:00+00:00,regular,0,0.3049997151627184
401761605,2025,2025-09-13 23:00:00+00:00,regular,1,0.6059837982193245
401761618,2025,2025-10-04 19:30:00+00:00,regular,0,0.22917753341429833
401761624,2025,2025-10-11 19:30:00+00:00,regular,0,0.36334523629964816
401761634,2025,2025-10-23 23:30:00+00:00,regular,0,0.4363751085515791
401761651,2025,2025-11-15 19:00:00+00:00,regular,0,0.366309740912682
401754622,2025,2025-09-06 19:30:00+00:00,regular,1,0.7230563177497329
401754623,2025,2025-09-13 16:00:00+00:00,regular,1,0.7016389385387959
401754542,2025,2025-09-20 20:30:00+00:00,regular,1,0.7763245235157001
401754560,2025,2025-10-11 19:30:00+00:00,regular,1,0.8664076899794393
401754571,2025,2025-10-25 16:00:00+00:00,regular,1,0.9118541809068126
401754601,2025,2025-11-23 00:00:00+00:00,regular,0,0.6555634878193703
401752786,2025,2025-11-28 20:30:00+00:00,regular,0,0.41392165367312417
401754516,2025,2025-08-23 23:30:00+00:00,regular,1,0.6629273220320019
401757230,2025,2025-09-07 03:59:00+00:00,regular,1,0.5505146066537404
401760370,2025,2025-09-14 03:59:00+00:00,regular,1,0.8418991606432783
401760374,2025,2025-09-21 03:59:00+00:00,regular,0,0.4488354093618798
401760389,2025,2025-10-12 03:59:00+00:00,regular,1,0.5413655540194234
401760408,2025,2025-11-09 04:00:00+00:00,regular,1,0.44093921715539347
401760424,2025,2025-11-30 04:00:00+00:00,regular,1,0.6573288639465112
401756852,2025,2025-08-29 00:00:00+00:00,regular,1,0.7364010567657684
401756893,2025,2025-09-12 23:30:00+00:00,regular,1,0.5823314940224781
401756913,2025,2025-10-04 23:00:00+00:00,regular,0,0.3753736346986345
401756925,2025,2025-10-18 16:00:00+00:00,regular,1,0.5672100972556852
401756938,2025,2025-11-01 16:00:00+00:00,regular,0,0.8530406066156067
401756957,2025,2025-11-22 21:00:00+00:00,regular,0,0.5984493569090757
401752795,2025,2025-08-29 23:30:00+00:00,regular,1,0.87022600157385
401752829,2025,2025-09-13 23:00:00+00:00,regular,1,0.8447462494677664
401752850,2025,2025-09-27 16:00:00+00:00,regular,1,0.3678528851867089
401752865,2025,2025-10-11 16:00:00+00:00,regular,0,0.36966409081114954
401752891,2025,2025-11-01 16:00:00+00:00,regular,1,0.71088565148302
401752906,2025,2025-11-15 20:30:00+00:00,regular,1,0.751499868964885
401752922,2025,2025-11-30 00:30:00+00:00,regular,1,0.7070408937897328
401752806,2025,2025-08-30 18:30:00+00:00,regular,1,0.8692523632159938
401752812,2025,2025-09-06 16:00:00+00:00,regular,1,0.7558770746797062
401752836,2025,2025-09-12 22:30:00+00:00,regular,1,0.76589056335821
401752843,2025,2025-09-20 23:30:00+00:00,regular,1,0.6967554050524641
401752878,2025,2025-10-18 19:30:00+00:00,regular,1,0.9307220851044382
401752885,2025,2025-10-25 16:00:00+00:00,regular,1,0.8286853505971157
401752901,2025,2025-11-15 17:00:00+00:00,regular,1,0.9181365134865134
401752799,2025,2025-08-30 22:00:00+00:00,regular,1,0.8746418148694565
401752830,2025,2025-09-13 23:30:00+00:00,regular,1,0.8672036631668991
401752853,2025,2025-09-27 19:30:00+00:00,regular,0,0.3356523209590547
401752875,2025,2025-10-18 23:00:00+00:00,regular,1,0.5904949594133754
401752882,2025,2025-10-25 19:30:00+00:00,regular,1,0.6643241226747111
401752898,2025,2025-11-08 20:30:00+00:00,regular,0,0.479024317873389
401752913,2025,2025-11-22 20:30:00+00:00,regular,1,0.814106751418516
401756853,2025,2025-08-30 19:30:00+00:00,regular,1,0.8941493887865035
401752822,2025,2025-09-06 16:00:00+00:00,regular,1,0.6660998271336503
401756904,2025,2025-09-27 23:00:00+00:00,regular,1,0.5829770062347431
401756931,2025,2025-10-25 19:30:00+00:00,regular,0,0.5166280272015568
401756939,2025,2025-11-01 17:00:00+00:00,regular,0,0.7259701075068721
401756958,2025,2025-11-22 17:00:00+00:00,regular,1,0.6051424262012494
401757227,2025,2025-09-06 16:00:00+00:00,regular,1,0.5883408144285383
401757260,2025,2025-09-20 23:00:00+00:00,regular,1,0.7701735656500367
401757283,2025,2025-10-15 23:00:00+00:00,regular,1,0.6251672219936926
401757302,2025,2025-11-16 01:00:00+00:00,regular,1,0.5864352335572922
401757312,2025,2025-11-29 19:00:00+00:00,regular,1,0.5884672315386713
401777325,2025,2025-12-06 00:00:00+00:00,regular,0,0.6417048869431221
401761590,2025,2025-08-30 22:00:00+00:00,regular,1,0.8685507151587012
401761614,2025,2025-09-27 17:30:00+00:00,regular,1,0.806296105860558
401761625,2025,2025-10-11 16:00:00+00:00,regular,1,0.8579430241756868
401761631,2025,2025-10-18 19:30:00+00:00,regular,1,0.6479835695350401
401761652,2025,2025-11-15 20:30:00+00:00,regular,1,0.8778819603169449
401752954,2025,2025-11-22 18:00:00+00:00,regular,1,0.8246735049264464
401777352,2025,2025-12-06 00:00:00+00:00,regular,1,0.8385711548255669
401756847,2025,2025-08-23 22:30:00+00:00,regular,1,0.8531822158070602
401756854,2025,2025-08-29 23:30:00+00:00,regular,1,0.9038435122445303
401756899,2025,2025-09-20 22:00:00+00:00,regular,1,0.6794832376773555
401756905,2025,2025-09-27 16:00:00+00:00,regular,0,0.5847795748712926
401756932,2025,2025-10-25 16:00:00+00:00,regular,0,0.7034674305551503
401756940,2025,2025-11-01 20:00:00+00:00,regular,1,0.9091125723691509
401756964,2025,2025-11-28 17:00:00+00:00,regular,0,0.33315969394382705
401756846,2025,2025-08-23 16:00:00+00:00,regular,0,0.7230108910281146
401756855,2025,2025-08-30 23:00:00+00:00,regular,1,0.889896488278127
401756882,2025,2025-09-06 23:00:00+00:00,regular,0,0.693516863074627
401756906,2025,2025-09-27 16:00:00+00:00,regular,1,0.35702717800775075
401756919,2025,2025-10-11 19:30:00+00:00,regular,1,0.392358773219118
401756941,2025,2025-11-01 19:30:00+00:00,regular,0,0.35162013950961307
401756965,2025,2025-11-29 17:00:00+00:00,regular,1,0.8217026382114618
401757235,2025,2025-09-13 22:00:00+00:00,regular,1,0.351812036166448
401757261,2025,2025-09-20 22:00:00+00:00,regular,1,0.5042283050283051
401757270,2025,2025-09-27 22:00:00+00:00,regular,1,0.7000637783784841
401757280,2025,2025-10-09 23:00:00+00:00,regular,1,0.4641838072081073
401757289,2025,2025-10-29 00:00:00+00:00,regular,1,0.745992832494303
401757306,2025,2025-11-22 19:00:00+00:00,regular,1,0.674371103896104
401762792,2025,2025-08-30 16:00:00+00:00,regular,1,0.6823087214962189
401762817,2025,2025-09-13 16:00:00+00:00,regular,0,0.40344282923818514
401762837,2025,2025-10-11 18:30:00+00:00,regular,1,0.6193751162236458
401762846,2025,2025-10-25 16:00:00+00:00,regular,1,0.37066017756753045
401762866,2025,2025-11-20 00:00:00+00:00,regular,0,0.38654434650317
401752670,2025,2025-08-30 16:45:00+00:00,regular,1,0.7465622628371591
401752686,2025,2025-09-06 19:30:00+00:00,regular,0,0.4756910754707972
401752698,2025,2025-09-13 23:30:00+00:00,regular,1,0.813190129478365
401752743,2025,2025-10-18 23:00:00+00:00,regular,0,0.30067946848473165
401752747,2025,2025-10-25 23:45:00+00:00,regular,0,0.3502020933315055
401752760,2025,2025-11-09 00:30:00+00:00,regular,1,0.5122404782781719
401752767,2025,2025-11-15 18:30:00+00:00,regular,1,0.4689799478299477
401752687,2025,2025-09-06 23:30:00+00:00,regular,1,0.6953431122593439
401752699,2025,2025-09-13 23:30:00+00:00,regular,1,0.5732559056956118
401752710,2025,2025-09-20 23:45:00+00:00,regular,1,0.5840884623546387
401752732,2025,2025-10-11 23:45:00+00:00,regular,1,0.6396524375950846
401752748,2025,2025-10-25 23:30:00+00:00,regular,0,0.5039401382501226
401752768,2025,2025-11-15 17:45:00+00:00,regular,1,0.6058050105123642
401752777,2025,2025-11-23 00:45:00+00:00,regular,1,0.4974531057178114
401757220,2025,2025-08-30 20:00:00+00:00,regular,1,0.785076780192896
401757262,2025,2025-09-20 19:30:00+00:00,regular,0,0.5471596998976256
401757282,2025,2025-10-14 23:00:00+00:00,regular,1,0.5451278435616673
401757293,2025,2025-11-01 19:30:00+00:00,regular,1,0.5141134497425521
401757299,2025,2025-11-08 18:00:00+00:00,regular,0,0.6276148974864145
401757313,2025,2025-11-29 20:30:00+00:00,regular,0,0.5129953702730016
401761592,2025,2025-08-31 00:00:00+00:00,regular,0,0.7050115191656086
401761600,2025,2025-09-07 00:00:00+00:00,regular,1,0.5586166838979063
401761615,2025,2025-09-28 00:00:00+00:00,regular,1,0.44809051422433765
401761668,2025,2025-10-18 21:00:00+00:00,regular,0,0.37053744988241877
401761648,2025,2025-11-08 22:00:00+00:00,regular,1,0.45093807214457415
401761665,2025,2025-11-29 20:00:00+00:00,regular,1,0.7517184093684094
401757221,2025,2025-08-30 23:30:00+00:00,regular,1,0.7277485320680257
401757257,2025,2025-09-13 23:30:00+00:00,regular,1,0.5869657848892703
401757263,2025,2025-09-20 23:30:00+00:00,regular,1,0.6338203951755244
401757286,2025,2025-10-21 23:30:00+00:00,regular,0,0.5269436132282042
401757290,2025,2025-11-01 00:00:00+00:00,regular,1,0.8536435758685759
401757307,2025,2025-11-22 20:00:00+00:00,regular,1,0.6565932511932513
401754519,2025,2025-08-30 19:00:00+00:00,regular,1,0.8748806959004166
401754528,2025,2025-09-05 23:00:00+00:00,regular,1,0.6723032657640869
401754642,2025,2025-09-20 16:00:00+00:00,regular,1,0.7684014865853099
401754554,2025,2025-10-04 19:30:00+00:00,regular,0,0.6038000791262405
401754570,2025,2025-10-25 23:30:00+00:00,regular,1,0.8450659618159619
401754585,2025,2025-11-09 00:00:00+00:00,regular,0,0.834746359105673
401754591,2025,2025-11-15 00:30:00+00:00,regular,0,0.6011064740814739
401752787,2025,2025-11-29 17:00:00+00:00,regular,1,0.6457560157112997
401757228,2025,2025-09-06 22:00:00+00:00,regular,0,0.6625506503807446
401761606,2025,2025-09-13 22:00:00+00:00,regular,1,0.7061403880519209
401761626,2025,2025-10-11 19:30:00+00:00,regular,1,0.37761492890494436
401761632,2025,2025-10-18 19:30:00+00:00,regular,1,0.5944229808117579
