gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401520317,2023,0,0.44038777749862096,0,mid,5,0.67
401520349,2023,0,0.7542607592163492,1,late,7,0.33
401520381,2023,1,0.7211376190889203,1,late,9,0.33
401520403,2023,1,0.332991399210181,0,late,10,0.33
401520445,2023,1,0.5888178218878308,1,late,11,0.33
401520151,2023,1,0.9201862543404965,1,early,0,1.0
401520221,2023,1,0.9401925963634209,1,early,1,1.0
401520280,2023,0,0.19730609809543093,0,mid,4,0.67
401520335,2023,0,0.5114531917507483,1,late,6,0.33
401520350,2023,1,0.7742775789738051,1,late,7,0.33
401520404,2023,0,0.7731316843867927,1,late,10,0.33
401520427,2023,0,0.2643618321314508,0,late,11,0.33
401520152,2023,1,0.8148279359574814,1,early,0,1.0
401525828,2023,1,0.8797393725970808,1,early,1,1.0
401525851,2023,1,0.7069191960557878,1,mid,4,0.67
401525867,2023,1,0.2927386069166996,0,late,6,0.33
401525886,2023,0,0.37720336993252307,0,late,9,0.33
401525893,2023,0,0.11752586073797418,0,late,10,0.33
401532402,2023,1,0.657501293349086,1,early,2,1.0
401531871,2023,0,0.19917637280887573,0,mid,3,0.67
401532419,2023,0,0.12732966405236731,0,late,6,0.33
401532425,2023,1,0.3241106149668525,0,late,7,0.33
401532448,2023,1,0.7238547977409145,1,late,10,0.33
401532454,2023,0,0.3001170131891707,0,late,11,0.33
401525817,2023,0,0.9199597730464768,1,early,0,1.0
401523999,2023,0,0.25720281547915147,0,early,1,1.0
401525834,2023,1,0.8999031978474858,1,early,2,1.0
401525844,2023,0,0.30338944641015986,0,mid,3,0.67
401525858,2023,0,0.3729050391483497,0,mid,5,0.67
401525873,2023,0,0.40711552794823963,0,late,7,0.33
401525880,2023,0,0.6560288337731748,1,late,8,0.33
401525902,2023,0,0.3524942218227468,0,late,11,0.33
401525827,2023,0,0.42014125613151193,0,early,1,1.0
401532582,2023,1,0.7590911756893016,1,early,2,1.0
401532592,2023,1,0.8524939570876499,1,mid,5,0.67
401532607,2023,1,0.8871997941446952,1,late,7,0.33
401532616,2023,1,0.8407026062669739,1,late,9,0.33
401532625,2023,1,0.7744141073191381,1,late,11,0.33
401525464,2023,0,0.5153090161035567,1,early,0,1.0
401525490,2023,1,0.7393582253838141,1,early,1,1.0
401525500,2023,0,0.10011634413554933,0,early,2,1.0
401525513,2023,1,0.6572034532796199,1,mid,4,0.67
401520351,2023,1,0.7538536876886671,1,late,7,0.33
401525547,2023,0,0.5043317268803805,1,late,9,0.33
401525560,2023,0,0.26148588199416367,0,late,11,0.33
401532400,2023,1,0.5565498841266875,1,early,1,1.0
401532405,2023,0,0.33518833684366006,0,mid,3,0.67
401532429,2023,1,0.5566253767359512,1,late,7,0.33
401532435,2023,1,0.7417576199551879,1,late,8,0.33
401532443,2023,0,0.2688041033892185,0,late,10,0.33
401532401,2023,0,0.605879988080295,1,early,1,1.0
401520222,2023,0,0.4698908883122346,0,early,2,1.0
401532415,2023,1,0.5737486170733912,1,mid,5,0.67
401532421,2023,0,0.7585825776771346,1,late,6,0.33
401532439,2023,0,0.33911265339755187,0,late,9,0.33
401532449,2023,0,0.6731727327312488,1,late,11,0.33
401520186,2023,0,0.5333819817497026,1,early,1,1.0
401524006,2023,1,0.7619882958410935,1,early,2,1.0
401524022,2023,1,0.7551017521244896,1,mid,4,0.67
401524027,2023,0,0.2984682716514663,0,mid,5,0.67
401524041,2023,0,0.19538575953800094,0,late,7,0.33
401524051,2023,1,0.5277620418933245,1,late,9,0.33
401532396,2023,1,0.6878440729926136,1,early,1,1.0
401532410,2023,1,0.4310846250559598,0,mid,4,0.67
401532420,2023,1,0.5240526404531448,1,late,6,0.33
401532433,2023,1,0.3455841158887134,0,late,8,0.33
401532451,2023,0,0.12762883061040217,0,late,11,0.33
401531402,2023,1,0.8698386431685523,1,early,0,1.0
401531403,2023,0,0.24243394083628267,0,early,2,1.0
401531405,2023,0,0.3855483345760431,0,mid,5,0.67
401531407,2023,0,0.2154395297348814,0,late,7,0.33
401531408,2023,0,0.13984623053001402,0,late,9,0.33
401531409,2023,0,0.2703238290584681,0,late,10,0.33
401525818,2023,1,0.812963865236197,1,early,0,1.0
401525835,2023,0,0.8302707432677863,1,early,2,1.0
401525845,2023,0,0.24041172844216394,0,mid,3,0.67
401525863,2023,0,0.7661483353037388,1,mid,5,0.67
401525868,2023,0,0.7526029197181585,1,late,6,0.33
401525881,2023,0,0.5693419881528375,1,late,8,0.33
401525903,2023,0,0.2933088027537499,0,late,11,0.33
401525491,2023,1,0.8759840295784661,1,early,0,1.0
401525501,2023,1,0.8888285728520914,1,early,2,1.0
401525507,2023,0,0.560382283160613,1,mid,3,0.67
401525517,2023,1,0.7223624446807249,1,mid,4,0.67
401525441,2023,1,0.19992247409087585,0,late,8,0.33
401525548,2023,1,0.8401238179448514,1,late,9,0.33
401525554,2023,1,0.5636987856646998,1,late,10,0.33
401520187,2023,1,0.49995876846724696,0,early,1,1.0
401531845,2023,1,0.9582445405019867,1,early,1,1.0
401531849,2023,0,0.5845919198836528,1,mid,3,0.67
401531899,2023,1,0.6739529124813766,1,late,7,0.33
401531912,2023,1,0.6615472445196686,1,late,9,0.33
401531923,2023,0,0.45753438726458806,0,late,11,0.33
401520188,2023,1,0.31575555262403504,0,early,1,1.0
401524007,2023,1,0.6752288209869064,1,early,1,1.0
401524023,2023,0,0.1374004858259716,0,mid,4,0.67
401524029,2023,0,0.5363597916535252,1,mid,5,0.67
401524046,2023,0,0.1496552708240574,0,late,8,0.33
401524052,2023,0,0.16738163313060622,0,late,9,0.33
401523990,2023,0,0.39349104542694907,0,early,0,1.0
401532585,2023,1,0.8480005952289751,1,mid,3,0.67
401532593,2023,1,0.33165906411142065,0,mid,5,0.67
401532603,2023,0,0.2649762471679367,0,late,7,0.33
401532617,2023,1,0.4570084348105615,0,late,9,0.33
401532621,2023,1,0.7610757517104676,1,late,10,0.33
401525468,2023,1,0.6545203863535428,1,early,0,1.0
401525492,2023,1,0.7443554626317429,1,early,1,1.0
401520223,2023,1,0.8671363344487617,1,early,2,1.0
401525438,2023,0,0.5573251279854889,1,mid,4,0.67
401525523,2023,1,0.8568687510524295,1,mid,5,0.67
401525539,2023,1,0.8543965834073721,1,late,8,0.33
401525561,2023,1,0.8694155036651858,1,late,11,0.33
401531411,2023,0,0.3086110029734386,0,early,1,1.0
401531413,2023,1,0.5849582543294927,1,mid,3,0.67
401531415,2023,0,0.3976209063987309,0,mid,5,0.67
401531406,2023,0,0.7168272001948263,1,late,6,0.33
401531374,2023,0,0.23611957585704138,0,late,8,0.33
401531346,2023,0,0.6380055338494619,1,late,11,0.33
401532394,2023,1,0.7405400515835306,1,early,0,1.0
401526834,2023,1,0.8690562351813939,1,early,2,1.0
401532414,2023,1,0.804214711817644,1,mid,5,0.67
401532422,2023,1,0.9087817908052045,1,late,6,0.33
401532431,2023,0,0.702969768156159,1,late,8,0.33
401532445,2023,1,0.6081610659816817,1,late,10,0.33
401520190,2023,1,0.8900830124926623,1,early,1,1.0
401520224,2023,1,0.19727195930871586,0,early,2,1.0
401520251,2023,1,0.8986019733032931,1,mid,3,0.67
401520299,2023,1,0.8671125360269242,1,mid,5,0.67
401520352,2023,0,0.2729206474106336,0,late,7,0.33
401520363,2023,0,0.7207622106992029,1,late,8,0.33
401520429,2023,0,0.33123622574957357,0,late,11,0.33
401531418,2023,1,0.7290610544264096,1,early,0,1.0
401531419,2023,0,0.5924133570214772,1,early,1,1.0
401531340,2023,1,0.5944137645166966,1,mid,4,0.67
401531397,2023,0,0.37257346063863894,0,late,6,0.33
401531416,2023,0,0.6962033883954933,1,late,9,0.33
401531375,2023,0,0.28893712214519385,0,late,10,0.33
401520153,2023,1,0.4162740832113283,0,early,0,1.0
401520189,2023,1,0.39086508833473754,0,early,1,1.0
401520275,2023,0,0.3087772684338411,0,mid,3,0.67
401520314,2023,0,0.6785389708970322,1,late,6,0.33
401520347,2023,0,0.34728872362710456,0,late,8,0.33
401520428,2023,0,0.181587596468774,0,late,11,0.33
401520182,2023,1,0.5380949119219481,1,early,0,1.0
401525493,2023,1,0.8396540490270212,1,early,1,1.0
401525518,2023,1,0.9010603339878919,1,mid,4,0.67
401525524,2023,1,0.87055073685854,1,mid,5,0.67
401525530,2023,1,0.8776048648525915,1,late,6,0.33
401525550,2023,1,0.893857617748121,1,late,9,0.33
401525556,2023,1,0.9603944707818775,1,late,10,0.33
401539478,2023,1,0.850387681600779,1,late,12,0.33
401532574,2023,1,0.8980498358506931,1,early,1,1.0
401532407,2023,1,0.9155693111338048,1,mid,3,0.67
401532587,2023,1,0.9151889886998804,1,mid,4,0.67
401532606,2023,1,0.8135596068174192,1,late,7,0.33
401532608,2023,1,0.6860467332572441,1,late,8,0.33
401532622,2023,0,0.849611442969501,1,late,10,0.33
401520154,2023,1,0.9257281837105622,1,early,0,1.0
401520191,2023,1,0.922534265433829,1,early,1,1.0
401520225,2023,1,0.8837411365128662,1,early,2,1.0
401520252,2023,1,0.9139384941572204,1,mid,3,0.67
401520300,2023,1,0.8929716207510381,1,mid,5,0.67
401520364,2023,1,0.8990637153741872,1,late,8,0.33
401520382,2023,1,0.9155452251264088,1,late,9,0.33
401531836,2023,1,0.7811809540666005,1,early,0,1.0
401531378,2023,1,0.5847840069711552,1,early,1,1.0
401531878,2023,1,0.7206393412753502,1,mid,4,0.67
401531894,2023,1,0.9074525370902002,1,late,6,0.33
401531929,2023,1,0.5976476893805405,1,late,7,0.33
401531917,2023,0,0.7834944348628098,1,late,10,0.33
401531834,2023,1,0.8068872933576008,1,early,0,1.0
401520192,2023,1,0.8156459491095097,1,early,1,1.0
401531879,2023,0,0.854062538919068,1,mid,4,0.67
401531889,2023,1,0.5549351874731601,1,mid,5,0.67
401531906,2023,0,0.4005140465078507,0,late,8,0.33
401531913,2023,0,0.5123637281126003,1,late,9,0.33
401525462,2023,0,0.32703376209298035,0,early,0,1.0
401525494,2023,1,0.6025969698111041,1,early,1,1.0
401525515,2023,0,0.7412113762192682,1,mid,4,0.67
401525528,2023,0,0.5711207389453409,1,late,6,0.33
401525537,2023,1,0.15874775731927415,0,late,7,0.33
401525557,2023,1,0.5639921239733355,1,late,10,0.33
401520430,2023,0,0.11867682103224068,0,late,11,0.33
401523988,2023,0,0.6000222970444626,1,early,0,1.0
401532575,2023,1,0.5577280683565072,1,early,2,1.0
401520253,2023,1,0.22355410491911926,0,mid,4,0.67
401532595,2023,0,0.3885165890689917,0,late,6,0.33
401532605,2023,0,0.23003839201162812,0,late,8,0.33
401532613,2023,1,0.19188177229910644,0,late,9,0.33
401532626,2023,1,0.31786274321066016,0,late,11,0.33
401525819,2023,1,0.6234138003580018,1,early,0,1.0
401525836,2023,0,0.6078692141999001,1,early,2,1.0
401520254,2023,1,0.7766748226519039,1,early,2,1.0
401525862,2023,1,0.6232145817383434,1,mid,5,0.67
401525869,2023,0,0.16834121322882467,0,late,6,0.33
401525887,2023,0,0.5689526441716608,1,late,9,0.33
401525894,2023,0,0.5524077575687184,1,late,10,0.33
401520155,2023,1,0.8301756932544715,1,early,0,1.0
401520226,2023,0,0.16465841107159793,0,early,2,1.0
401520255,2023,1,0.8772485624037846,1,mid,3,0.67
401520301,2023,0,0.755824459603131,1,mid,5,0.67
401520336,2023,0,0.298787149785037,0,late,6,0.33
401520383,2023,1,0.7438742333329913,1,late,9,0.33
401520431,2023,0,0.7267440782001043,1,late,11,0.33
401520156,2023,0,0.11652960151755391,0,early,0,1.0
401520193,2023,1,0.8084415910196836,1,early,1,1.0
401520230,2023,0,0.2570352827637536,0,early,2,1.0
401520256,2023,1,0.7079846547650526,1,mid,3,0.67
401520337,2023,0,0.3855972556290887,0,late,6,0.33
401520365,2023,1,0.12735954898212012,0,late,8,0.33
401520405,2023,0,0.5702516945106003,1,late,10,0.33
401520157,2023,1,0.8549262940712307,1,early,0,1.0
401520227,2023,1,0.7899113865549902,1,early,2,1.0
401520281,2023,1,0.8171421570594577,1,mid,4,0.67
401520302,2023,1,0.6812119545648487,1,mid,5,0.67
401520338,2023,0,0.6914596447426109,1,late,6,0.33
401520384,2023,1,0.7254354846821236,1,late,9,0.33
401520406,2023,1,0.664402189408238,1,late,10,0.33
401539480,2023,0,0.19252623500316682,0,late,12,0.33
401525820,2023,1,0.8861807030546718,1,early,0,1.0
401520194,2023,0,0.6792326791413492,1,early,1,1.0
401525846,2023,1,0.820084515475416,1,mid,3,0.67
401525859,2023,1,0.5011308711684648,1,mid,5,0.67
401525882,2023,0,0.5279271423549372,1,late,8,0.33
401525895,2023,0,0.22118740891238148,0,late,10,0.33
401520145,2023,1,0.7949554199273398,1,early,0,1.0
401520158,2023,1,0.5055195618027043,1,early,0,1.0
401520257,2023,1,0.7039626674461136,1,mid,3,0.67
401520312,2023,0,0.674601349609022,1,mid,5,0.67
401520329,2023,1,0.5995614671095735,1,late,6,0.33
401520407,2023,1,0.8159980171502451,1,late,10,0.33
401531837,2023,1,0.8553738445072228,1,early,0,1.0
401531880,2023,1,0.673812888556387,1,mid,4,0.67
401531890,2023,1,0.6952125296194741,1,mid,5,0.67
401531900,2023,1,0.8749591034872339,1,late,7,0.33
401520385,2023,1,0.9099239700340951,1,late,9,0.33
401531918,2023,0,0.7258209110751007,1,late,10,0.33
401525815,2023,1,0.8184280591842558,1,early,0,1.0
401520195,2023,1,0.5565594854721645,1,early,1,1.0
401525847,2023,1,0.6663564209787443,1,mid,3,0.67
401525860,2023,1,0.5779123690623327,1,mid,5,0.67
401525874,2023,1,0.2693617266427298,0,late,7,0.33
401525888,2023,0,0.8007783724950368,1,late,9,0.33
401525896,2023,0,0.30088775930128936,0,late,10,0.33
401525821,2023,1,0.8936556100340021,1,early,0,1.0
401525829,2023,1,0.7307268962382919,1,early,1,1.0
401525848,2023,1,0.6281603451959746,1,mid,3,0.67
401525870,2023,1,0.7376592457132422,1,late,6,0.33
401525875,2023,1,0.8864058464584802,1,late,7,0.33
401525889,2023,1,0.8902037027334122,1,late,9,0.33
401525904,2023,0,0.8305279946011002,1,late,11,0.33
401532404,2023,1,0.564584837942628,1,early,1,1.0
401532413,2023,0,0.16590111377664457,0,mid,4,0.67
401532430,2023,0,0.15377049023000544,0,late,7,0.33
401532442,2023,0,0.1945869725437723,0,late,9,0.33
401532453,2023,0,0.1337729707113893,0,late,11,0.33
401520159,2023,1,0.9007350610190114,1,early,0,1.0
401520196,2023,1,0.8549942432818867,1,early,1,1.0
401520228,2023,1,0.8523706621569784,1,early,2,1.0
401520282,2023,1,0.6361379118451262,1,mid,4,0.67
401520318,2023,0,0.7535120499158331,1,late,6,0.33
401520353,2023,0,0.2919351503281618,0,late,7,0.33
401520386,2023,0,0.33176870176167056,0,late,9,0.33
401520199,2023,1,0.8156099398324345,1,early,1,1.0
401520258,2023,1,0.6549776576312045,1,mid,3,0.67
401520319,2023,1,0.7371608971337458,1,mid,5,0.67
401520339,2023,1,0.8762661930978821,1,late,6,0.33
401520389,2023,1,0.8121506836575014,1,late,9,0.33
401520409,2023,1,0.9227666278263992,1,late,10,0.33
401520433,2023,1,0.7933867183099969,1,late,11,0.33
401520160,2023,1,0.7992640803865617,1,early,0,1.0
401520198,2023,1,0.49820049569867103,0,early,1,1.0
401520296,2023,1,0.8984543727527037,1,mid,4,0.67
401520330,2023,1,0.8732820527924775,1,late,6,0.33
401520366,2023,1,0.8640682392932517,1,late,8,0.33
401520388,2023,1,0.8991399832702011,1,late,9,0.33
401520408,2023,1,0.9129723795598517,1,late,10,0.33
401539476,2023,1,0.8047946447440362,1,late,12,0.33
401531839,2023,1,0.9029303724691632,1,early,0,1.0
401531875,2023,1,0.8970677559977082,1,mid,3,0.67
401531884,2023,1,0.7598002242949253,1,mid,5,0.67
401531897,2023,0,0.7330070354151637,1,late,6,0.33
401531911,2023,0,0.8685174130514092,1,late,9,0.33
401531926,2023,1,0.9040636516276868,1,late,11,0.33
401520146,2023,1,0.6678960178569975,1,early,0,1.0
401520197,2023,1,0.7246327117132189,1,early,1,1.0
401520229,2023,0,0.5588795971665109,1,early,2,1.0
401520295,2023,0,0.3900938283897122,0,mid,5,0.67
401520345,2023,0,0.31886395336549916,0,late,8,0.33
401520387,2023,0,0.5586020050124659,1,late,9,0.33
401525469,2023,1,0.7593828630045952,1,early,1,1.0
401525506,2023,1,0.8889527935191384,1,mid,3,0.67
401525439,2023,1,0.5627314378773691,1,mid,5,0.67
401525535,2023,1,0.6247964523580785,1,late,7,0.33
401525543,2023,1,0.762614320519426,1,late,8,0.33
401525546,2023,1,0.9072535176717305,1,late,9,0.33
401520432,2023,0,0.7916610799188658,1,late,11,0.33
401531838,2023,1,0.8634530673614168,1,early,0,1.0
401525511,2023,1,0.8500504407328745,1,early,2,1.0
401531881,2023,1,0.8821778821224471,1,mid,3,0.67
401531893,2023,0,0.5058555064840473,1,late,6,0.33
401531914,2023,1,0.36135707951762835,0,late,9,0.33
401531924,2023,1,0.5908030068205495,1,late,11,0.33
401520161,2023,1,0.9229995652939711,1,early,0,1.0
401520200,2023,1,0.8026659116993068,1,early,1,1.0
401520231,2023,1,0.9476126379293315,1,early,2,1.0
401520283,2023,1,0.8872320654228695,1,mid,4,0.67
401520320,2023,0,0.8796286937759025,1,late,6,0.33
401520367,2023,0,0.3373970316047675,0,late,8,0.33
401520410,2023,0,0.20082661683106515,0,late,10,0.33
401526833,2023,0,0.6949974211700403,1,early,1,1.0
401526835,2023,0,0.44916662265753327,0,mid,3,0.67
401526836,2023,0,0.555335491572524,1,mid,4,0.67
401526837,2023,0,0.13746686686304369,0,mid,5,0.67
401520400,2023,1,0.48809862057884884,0,late,7,0.33
401520443,2023,0,0.5668929038627759,1,late,11,0.33
401531426,2023,1,0.8984438582494554,1,early,0,1.0
401531428,2023,1,0.9192381157936239,1,early,2,1.0
401531429,2023,1,0.7423632356124374,1,mid,4,0.67
401531371,2023,0,0.6034990037987733,1,mid,5,0.67
401531425,2023,1,0.8821866806122921,1,late,8,0.33
401531431,2023,0,0.3740917026047828,0,late,10,0.33
401525463,2023,1,0.6877357305314078,1,early,0,1.0
401520201,2023,1,0.46597481451678463,0,early,1,1.0
401525499,2023,1,0.9240117549544948,1,early,1,1.0
401525519,2023,0,0.9054104760477478,1,mid,4,0.67
401525529,2023,1,0.5574140546615274,1,late,6,0.33
401525538,2023,1,0.9171606998434538,1,late,7,0.33
401525558,2023,0,0.5877295683036967,1,late,10,0.33
401532408,2023,1,0.8459998313152974,1,early,2,1.0
401532416,2023,1,0.7735825018191219,1,mid,5,0.67
401532427,2023,0,0.5329203129380478,1,late,7,0.33
401532441,2023,1,0.8159845378979069,1,late,9,0.33
401532447,2023,1,0.7114240501418952,1,late,10,0.33
401520162,2023,1,0.936527989690086,1,early,0,1.0
401520202,2023,1,0.9261321508080236,1,early,1,1.0
401520232,2023,1,0.934269034046017,1,early,2,1.0
401520260,2023,1,0.9156533816340522,1,mid,3,0.67
401520321,2023,1,0.9417353582597862,1,mid,5,0.67
401520368,2023,1,0.9282485307572471,1,late,8,0.33
401520434,2023,1,0.6181435243882089,1,late,11,0.33
401520163,2023,1,0.8700072548290463,1,early,0,1.0
401520203,2023,1,0.7880333304358569,1,early,1,1.0
401520233,2023,0,0.29940411310052834,0,early,2,1.0
401520261,2023,0,0.24921860156872536,0,mid,3,0.67
401520340,2023,0,0.11348280707575006,0,late,6,0.33
401520369,2023,1,0.4142357139258799,0,late,8,0.33
401520435,2023,0,0.14624471291418506,0,late,11,0.33
401520234,2023,1,0.6179888768678374,1,early,2,1.0
401520262,2023,0,0.5434259195108361,1,early,2,1.0
401520294,2023,0,0.3060143410265885,0,mid,5,0.67
401520313,2023,1,0.4174397898851811,0,late,6,0.33
401520390,2023,1,0.5805186663198293,1,late,9,0.33
401520411,2023,1,0.6763971319813086,1,late,10,0.33
401520148,2023,1,0.8886383134009705,1,early,0,1.0
401520204,2023,1,0.7669090293929989,1,early,1,1.0
401520284,2023,1,0.5198926449354424,1,mid,4,0.67
401520303,2023,0,0.1662410374706269,0,mid,5,0.67
401520354,2023,1,0.8216288211276314,1,late,7,0.33
401520370,2023,0,0.732186709986202,1,late,8,0.33
401520436,2023,0,0.342732779959214,0,late,11,0.33
401520164,2023,1,0.9009404283194907,1,early,0,1.0
401520205,2023,1,0.6200805692022614,1,early,1,1.0
401520235,2023,0,0.6006500024120673,1,early,2,1.0
401520285,2023,0,0.22488773823539795,0,mid,4,0.67
401520304,2023,1,0.8676239666445885,1,mid,5,0.67
401520371,2023,0,0.6245298679640694,1,late,8,0.33
401520412,2023,1,0.7299630956264792,1,late,10,0.33
401520424,2023,0,0.25600146057052287,0,late,11,0.33
401520165,2023,1,0.7764001754159475,1,early,0,1.0
401520206,2023,1,0.8618654771206126,1,early,1,1.0
401520236,2023,1,0.3497432252610932,0,early,2,1.0
401520259,2023,1,0.5411709316963419,1,mid,3,0.67
401520305,2023,0,0.4459867846163113,0,mid,5,0.67
401520341,2023,1,0.7869061852097281,1,late,6,0.33
401520391,2023,1,0.2752686198744806,0,late,9,0.33
401520413,2023,1,0.7224979663346224,1,late,10,0.33
401525436,2023,0,0.31584558576048916,0,early,1,1.0
401525502,2023,1,0.8627930805099098,1,early,2,1.0
401525512,2023,0,0.39608843896681034,0,mid,4,0.67
401525521,2023,1,0.625266253646388,1,mid,4,0.67
401525534,2023,1,0.32130325989228864,0,late,7,0.33
401525544,2023,1,0.48954391497854727,0,late,8,0.33
401525562,2023,1,0.42923335166172466,0,late,11,0.33
401531432,2023,1,0.7797127474970326,1,early,1,1.0
401531424,2023,0,0.49050910881672455,0,mid,3,0.67
401531433,2023,1,0.5370486140935367,1,mid,4,0.67
401531434,2023,0,0.3222763377703912,0,late,6,0.33
401531384,2023,1,0.35007493193854855,0,late,8,0.33
401531417,2023,1,0.5425101742258557,1,late,9,0.33
401520237,2023,1,0.5330591917460067,1,early,2,1.0
401520263,2023,1,0.715781229952461,1,mid,3,0.67
401520286,2023,0,0.09600286225340117,0,mid,4,0.67
401520342,2023,1,0.6898158422145729,1,late,6,0.33
401520355,2023,1,0.6050458298854604,1,late,7,0.33
401520392,2023,0,0.39017399887278253,0,late,9,0.33
401520425,2023,0,0.39793305773337423,0,late,11,0.33
401532576,2023,0,0.5968618877770627,1,early,1,1.0
401525837,2023,0,0.09190719569194342,0,early,2,1.0
401532597,2023,0,0.18002346745944742,0,mid,5,0.67
401532604,2023,1,0.4801207688236011,0,late,7,0.33
401532610,2023,0,0.5791311825588681,1,late,8,0.33
401532630,2023,0,0.1900905457912916,0,late,11,0.33
401532577,2023,1,0.7272089737951508,1,early,1,1.0
401520238,2023,0,0.3318018865565549,0,early,2,1.0
401532596,2023,0,0.36849121306672167,0,mid,5,0.67
401532600,2023,1,0.46459100917884955,0,late,6,0.33
401532611,2023,0,0.34615092853560575,0,late,8,0.33
401532629,2023,0,0.4717904502896176,0,late,11,0.33
401525450,2023,0,0.867284670368359,1,early,0,1.0
401520166,2023,1,0.39019702347988605,0,early,0,1.0
401520297,2023,1,0.8225413608837671,1,mid,5,0.67
401520315,2023,1,0.7448926687252581,1,mid,5,0.67
401520372,2023,1,0.8005657647961555,1,late,8,0.33
401520437,2023,1,0.6745998847645376,1,late,11,0.33
401520167,2023,1,0.8643533321242431,1,early,0,1.0
401525495,2023,1,0.7894219152864747,1,early,1,1.0
401520239,2023,1,0.7018244526581883,1,early,2,1.0
401525520,2023,1,0.814092551617481,1,mid,4,0.67
401525526,2023,1,0.79349107494768,1,mid,5,0.67
401525531,2023,0,0.9135137634083768,1,late,6,0.33
401525545,2023,1,0.9084048363299423,1,late,8,0.33
401525549,2023,1,0.7392086757815493,1,late,9,0.33
401523991,2023,0,0.7623785712219274,1,early,0,1.0
401531436,2023,1,0.7273065646083848,1,mid,3,0.67
401531390,2023,1,0.7281345326439701,1,mid,5,0.67
401531430,2023,0,0.286101749854184,0,late,7,0.33
401531399,2023,0,0.25664433279864773,0,late,8,0.33
401531386,2023,1,0.5890063397235432,1,late,11,0.33
401532397,2023,0,0.6149742333593134,1,early,1,1.0
401531338,2023,0,0.6856521047323043,1,mid,3,0.67
401532424,2023,1,0.23415237174936568,0,late,6,0.33
401532426,2023,1,0.6475321822043615,1,late,7,0.33
401532437,2023,0,0.8005857255526526,1,late,9,0.33
401532444,2023,1,0.6147148480972399,1,late,10,0.33
401520207,2023,1,0.27738422782880806,0,early,1,1.0
401520264,2023,1,0.34525809531525825,0,mid,3,0.67
401520287,2023,0,0.1487301651155689,0,mid,4,0.67
401520306,2023,1,0.6126296779060175,1,mid,3,0.67
