gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401752697,2025,1,0.7411117381105918,1,early,2,1.0
401752731,2025,0,0.27950979312238305,0,mid,5,0.67
401752740,2025,0,0.37209460350695495,0,late,6,0.33
401752754,2025,0,0.8710745942678119,1,late,7,0.33
401752774,2025,1,0.7431588142303077,1,late,10,0.33
401752784,2025,0,0.22822211473608184,0,late,11,0.33
401756851,2025,1,0.9371204702273856,1,early,0,1.0
401754526,2025,1,0.9201201546848513,1,early,1,1.0
401756909,2025,1,0.9043034629226171,1,mid,4,0.67
401756924,2025,1,0.6676285450370927,1,late,6,0.33
401756950,2025,1,0.5811572530372943,1,late,9,0.33
401756963,2025,1,0.9024244266154948,1,late,11,0.33
401762818,2025,1,0.5417832687451561,1,early,2,1.0
401762830,2025,1,0.14872609971968206,0,mid,4,0.67
401762838,2025,1,0.4075779625973019,0,late,6,0.33
401762853,2025,1,0.5280538510297693,1,late,8,0.33
401762861,2025,0,0.35791296666966693,0,late,9,0.33
401752667,2025,0,0.8787251748138589,1,early,0,1.0
401756891,2025,1,0.9142250596571073,1,early,2,1.0
401756896,2025,0,0.5161169042722539,1,mid,3,0.67
401756911,2025,1,0.5919215901896937,1,mid,5,0.67
401756936,2025,1,0.6827375314412815,1,late,7,0.33
401756949,2025,0,0.2639433556621223,0,late,9,0.33
401756962,2025,0,0.7232824722191356,1,late,11,0.33
401760363,2025,1,0.9234462958791841,1,early,1,1.0
401760379,2025,1,0.8044854492038124,1,mid,3,0.67
401760387,2025,1,0.7932828638974447,1,mid,5,0.67
401760393,2025,1,0.6778569013974445,1,late,6,0.33
401760402,2025,0,0.8213278112867578,1,late,8,0.33
401760416,2025,1,0.888343412321835,1,late,10,0.33
401777326,2025,1,0.5061763225946572,1,late,12,0.33
401754518,2025,1,0.8699160922110108,1,early,0,1.0
401754544,2025,0,0.7506308820685791,1,mid,3,0.67
401754558,2025,0,0.3654634997913861,0,mid,5,0.67
401754569,2025,0,0.36160462927912207,0,late,6,0.33
401754583,2025,0,0.16657371013948347,0,late,7,0.33
401754584,2025,0,0.18101961405898198,0,late,9,0.33
401754592,2025,0,0.13920063050755416,0,late,9,0.33
401762790,2025,1,0.6968843204012621,1,early,0,1.0
401757256,2025,1,0.48287894586719243,0,early,2,1.0
401762835,2025,1,0.22451448128411786,0,mid,5,0.67
401762839,2025,0,0.7022628536896075,1,late,6,0.33
401762849,2025,0,0.3502342452748455,0,late,8,0.33
401762862,2025,0,0.4043452518109742,0,late,10,0.33
401762794,2025,1,0.7893359121788361,1,early,1,1.0
401761613,2025,0,0.6392706345073355,1,mid,3,0.67
401757170,2025,0,0.4307537181188853,0,mid,4,0.67
401762831,2025,1,0.792345034384282,1,mid,5,0.67
401762844,2025,0,0.8161766204750749,1,late,7,0.33
401762865,2025,0,0.5973034489317657,1,late,10,0.33
401762870,2025,0,0.24238038778217252,0,late,11,0.33
401754530,2025,1,0.8656669880094797,1,early,1,1.0
401752840,2025,1,0.4442453793972579,0,early,2,1.0
401754551,2025,0,0.3364919377078656,0,mid,5,0.67
401754371,2025,1,0.6726650543588761,1,mid,5,0.67
401754576,2025,0,0.31155674715339016,0,late,8,0.33
401754609,2025,1,0.11172538924535376,0,late,11,0.33
401762822,2025,1,0.7267220935635087,1,mid,3,0.67
401762826,2025,1,0.3527207670976385,0,mid,4,0.67
401762847,2025,1,0.7399341717194863,1,late,7,0.33
401762858,2025,1,0.378887971466317,0,late,9,0.33
401762872,2025,0,0.21578101514412287,0,late,11,0.33
401761589,2025,0,0.5542074782604353,1,early,0,1.0
401754527,2025,0,0.49876474074806404,0,early,1,1.0
401762464,2025,1,0.6099688939865514,1,early,2,1.0
401762468,2025,0,0.37065914831999314,0,mid,3,0.67
401762489,2025,0,0.2860534893534871,0,late,6,0.33
401762492,2025,0,0.13092117032740877,0,late,7,0.33
401762507,2025,0,0.12463901703647351,0,late,9,0.33
401752796,2025,0,0.7484883746726947,1,early,0,1.0
401756880,2025,1,0.5809836589677522,1,early,1,1.0
401756892,2025,1,0.8238567418254433,1,early,2,1.0
401756912,2025,1,0.3447178766866018,0,mid,4,0.67
401756917,2025,1,0.764322186721114,1,mid,5,0.67
401756930,2025,1,0.670043714696911,1,late,7,0.33
401756951,2025,0,0.7053202096883908,1,late,9,0.33
401756955,2025,0,0.4424792411452574,0,late,10,0.33
401752671,2025,0,0.7086587119488795,1,early,0,1.0
401754637,2025,1,0.8249682539673137,1,early,1,1.0
401754537,2025,0,0.8331834037461762,1,mid,3,0.67
401754565,2025,0,0.6453257247343253,1,late,6,0.33
401754577,2025,0,0.6574562321481336,1,late,7,0.33
401754586,2025,1,0.6380278233070872,1,late,8,0.33
401754605,2025,1,0.9278810568729219,1,late,10,0.33
401761597,2025,1,0.6804542834257161,1,early,1,1.0
401761604,2025,0,0.23514035013023832,0,early,2,1.0
401761623,2025,1,0.45701417509778375,0,mid,5,0.67
401761640,2025,1,0.27872677125101236,0,late,7,0.33
401761645,2025,1,0.7321024036677442,1,late,8,0.33
401761662,2025,0,0.15356560473020733,0,late,11,0.33
401754375,2025,0,0.7586149459299605,1,early,0,1.0
401756881,2025,1,0.6876709377848221,1,early,1,1.0
401756897,2025,1,0.7528865145110877,1,mid,3,0.67
401756903,2025,0,0.3011122568240104,0,mid,3,0.67
401756918,2025,1,0.38436778458768056,0,late,6,0.33
401756937,2025,0,0.502696616500765,1,late,7,0.33
401756956,2025,0,0.17240930767452073,0,late,10,0.33
401760364,2025,1,0.7388816766383027,1,early,1,1.0
401760373,2025,0,0.48102559075404916,0,early,2,1.0
401752950,2025,0,0.7806103890535748,1,mid,3,0.67
401760388,2025,1,0.31215070271218986,0,mid,5,0.67
401760394,2025,0,0.5488411936289547,1,late,6,0.33
401760407,2025,0,0.29817102084293606,0,late,8,0.33
401760421,2025,0,0.34592394023253276,0,late,11,0.33
401757219,2025,1,0.8058242893431895,1,early,0,1.0
401757168,2025,1,0.538787761434994,1,early,2,1.0
401757276,2025,0,0.6265027059938678,1,mid,4,0.67
401757287,2025,1,0.7717438701721694,1,late,6,0.33
401757295,2025,1,0.44075033986991785,0,late,8,0.33
401757310,2025,1,0.4916576922237676,0,late,11,0.33
401754517,2025,1,0.8657070848880914,1,early,0,1.0
401752825,2025,0,0.596424741128391,1,early,1,1.0
401754538,2025,1,0.5221077015418665,1,mid,3,0.67
401754566,2025,0,0.5919588171954218,1,late,6,0.33
401754593,2025,0,0.6525233673505363,1,late,9,0.33
401754610,2025,1,0.605079061377002,1,late,11,0.33
401762459,2025,1,0.8108445192534771,1,early,1,1.0
401756898,2025,0,0.5645165435163202,1,early,2,1.0
401762471,2025,1,0.6951762549537346,1,mid,3,0.67
401762486,2025,1,0.9119091595789942,1,late,6,0.33
401762504,2025,1,0.9393467349281908,1,late,8,0.33
401762508,2025,1,0.6290379196596518,1,late,9,0.33
401762795,2025,0,0.6512232258835965,1,early,1,1.0
401761610,2025,1,0.4981604507947007,0,mid,3,0.67
401762836,2025,1,0.4442487316839141,0,mid,5,0.67
401762848,2025,0,0.1907020075501616,0,late,7,0.33
401762855,2025,1,0.5265868952965397,1,late,9,0.33
401762869,2025,0,0.3174055987945616,0,late,11,0.33
401752668,2025,1,0.9071134676353938,1,early,0,1.0
401752684,2025,0,0.8625059221234127,1,early,1,1.0
401752727,2025,1,0.26037063720115733,0,mid,4,0.67
401752741,2025,1,0.7196473201545469,1,late,6,0.33
401752755,2025,0,0.27617882854406417,0,late,7,0.33
401752775,2025,0,0.44004209377027936,0,late,10,0.33
401752785,2025,1,0.5505493005177834,1,late,11,0.33
401762460,2025,1,0.682554492527675,1,early,1,1.0
401762472,2025,0,0.255754135245273,0,mid,3,0.67
401762482,2025,1,0.3570819235679558,0,mid,5,0.67
401762505,2025,1,0.6516692876748128,1,late,8,0.33
401757175,2025,0,0.21854829835873524,0,late,10,0.33
401762519,2025,0,0.26681274902912605,0,late,11,0.33
401766898,2025,1,0.6591131407885299,1,early,0,1.0
401757233,2025,1,0.7242089705201947,1,early,2,1.0
401757259,2025,0,0.5894776655122491,1,mid,3,0.67
401757285,2025,0,0.5094877223850752,1,late,6,0.33
401757301,2025,1,0.45034827160109664,0,late,9,0.33
401757305,2025,1,0.6131184374095913,1,late,10,0.33
401752665,2025,1,0.24119013772901668,0,early,0,1.0
401754621,2025,1,0.7833002989766363,1,early,1,1.0
401754541,2025,1,0.9175038183312043,1,early,2,1.0
401754553,2025,0,0.4424968981454788,0,mid,4,0.67
401754559,2025,0,0.5327700246545841,1,mid,5,0.67
401754578,2025,1,0.76203357071656,1,late,7,0.33
401754594,2025,1,0.854415474330626,1,late,9,0.33
401760361,2025,1,0.4820472123798726,0,early,0,1.0
401760369,2025,1,0.8250440707852859,1,mid,3,0.67
401760383,2025,1,0.8814879420465688,1,mid,4,0.67
401760399,2025,0,0.5685952626650894,1,late,6,0.33
401760412,2025,1,0.6748057314806305,1,late,9,0.33
401760417,2025,0,0.7234088296328096,1,late,10,0.33
401752669,2025,1,0.9201201502457522,1,early,0,1.0
401752685,2025,1,0.9046643049381287,1,early,1,1.0
401752718,2025,0,0.5560706707458827,1,mid,3,0.67
401752728,2025,1,0.8871087901246422,1,mid,4,0.67
401752742,2025,1,0.5931112561102952,1,late,6,0.33
401752766,2025,1,0.7578856573374418,1,late,9,0.33
401752776,2025,1,0.9521792192041917,1,late,10,0.33
401757234,2025,1,0.49463478440383923,0,early,2,1.0
401761609,2025,1,0.7172230712631635,1,mid,3,0.67
401761622,2025,0,0.5357711906025047,1,mid,5,0.67
401761630,2025,1,0.7707695581925669,1,late,6,0.33
401761650,2025,1,0.5773607819179567,1,late,9,0.33
401761657,2025,0,0.4620095244202518,0,late,10,0.33
401761598,2025,0,0.20763234184168003,0,early,1,1.0
401761605,2025,1,0.7270854388992412,1,early,2,1.0
401761618,2025,0,0.11814805374476839,0,mid,4,0.67
401761624,2025,0,0.3265850810103573,0,mid,5,0.67
401761634,2025,0,0.3029543689301704,0,late,7,0.33
401761651,2025,0,0.2765720743273207,0,late,9,0.33
401754622,2025,1,0.9362128613712236,1,early,1,1.0
401754623,2025,1,0.4567275930880652,0,early,2,1.0
401754542,2025,1,0.8845142739162738,1,mid,3,0.67
401754560,2025,1,0.9035000725403158,1,mid,5,0.67
401754571,2025,1,0.9100071597069116,1,late,7,0.33
401754601,2025,0,0.5370027669227173,1,late,10,0.33
401752786,2025,0,0.2491144121077302,0,late,11,0.33
401754516,2025,1,0.7510114152125561,1,early,0,1.0
401757230,2025,1,0.4050166351028517,0,early,2,1.0
401760370,2025,1,0.8893943476003527,1,mid,3,0.67
401760374,2025,0,0.3884230755100591,0,mid,4,0.67
401760389,2025,1,0.5463505702944947,1,mid,5,0.67
401760408,2025,1,0.40165659920387353,0,late,8,0.33
401760424,2025,1,0.6871295831965896,1,late,11,0.33
401756852,2025,1,0.6587471834601838,1,early,0,1.0
401756893,2025,1,0.48945412951174,0,early,2,1.0
401756913,2025,0,0.22323166281388104,0,mid,4,0.67
401756925,2025,1,0.5032989598829252,1,late,6,0.33
401756938,2025,0,0.7829227927672088,1,late,8,0.33
401756957,2025,0,0.45384381775969784,0,late,10,0.33
401752795,2025,1,0.9069866972967462,1,early,0,1.0
401752829,2025,1,0.9327751518984393,1,early,2,1.0
401752850,2025,1,0.3223653413310851,0,mid,4,0.67
401752865,2025,0,0.15810802941512134,0,mid,5,0.67
401752891,2025,1,0.769850127906679,1,late,8,0.33
401752906,2025,1,0.8409599027840335,1,late,9,0.33
401752922,2025,1,0.8164402842779713,1,late,11,0.33
401752806,2025,1,0.8795345399787446,1,early,0,1.0
401752812,2025,1,0.8724440605466797,1,early,1,1.0
401752836,2025,1,0.9042026977751307,1,early,2,1.0
401752843,2025,1,0.7977576406712559,1,mid,3,0.67
401752878,2025,1,0.9275004610924205,1,late,6,0.33
401752885,2025,1,0.9290396588504989,1,late,7,0.33
401752901,2025,1,0.9132876408908327,1,late,9,0.33
401752799,2025,1,0.8907375953854848,1,early,0,1.0
401752830,2025,1,0.9083999899234412,1,early,2,1.0
401752853,2025,0,0.1943464956441552,0,mid,4,0.67
401752875,2025,1,0.4965536769336715,0,late,6,0.33
401752882,2025,1,0.7555934536608623,1,late,7,0.33
401752898,2025,0,0.5195520345966558,1,late,8,0.33
401752913,2025,1,0.8660719100649777,1,late,10,0.33
401756853,2025,1,0.9159463345272738,1,early,0,1.0
401752822,2025,1,0.5812755241706408,1,early,1,1.0
401756904,2025,1,0.7713448894022719,1,mid,3,0.67
401756931,2025,0,0.5174012589209022,1,late,7,0.33
401756939,2025,0,0.6948898593330376,1,late,8,0.33
401756958,2025,1,0.6828849141882857,1,late,10,0.33
401757227,2025,1,0.6554084832712964,1,early,1,1.0
401757260,2025,1,0.9007328298377244,1,mid,3,0.67
401757283,2025,1,0.6661867601428342,1,mid,5,0.67
401757302,2025,1,0.6461820365386027,1,late,9,0.33
401757312,2025,1,0.6589796569757457,1,late,11,0.33
401777325,2025,0,0.6590502221389309,1,late,12,0.33
401761590,2025,1,0.9090146685025705,1,early,0,1.0
401761614,2025,1,0.8320521450767322,1,mid,3,0.67
401761625,2025,1,0.9022179333650078,1,mid,5,0.67
401761631,2025,1,0.7217928633753682,1,late,6,0.33
401761652,2025,1,0.9117768079843008,1,late,9,0.33
401752954,2025,1,0.8951705497087236,1,late,10,0.33
401777352,2025,1,0.9050937014745912,1,late,12,0.33
401756847,2025,1,0.9057073672796194,1,early,0,1.0
401756854,2025,1,0.9125470783316277,1,early,0,1.0
401756899,2025,1,0.7703090921697531,1,mid,3,0.67
401756905,2025,0,0.6763004539303745,1,mid,3,0.67
401756932,2025,0,0.5688392916636569,1,late,7,0.33
401756940,2025,1,0.9308305825969303,1,late,8,0.33
401756964,2025,0,0.28344467251308286,0,late,11,0.33
401756846,2025,0,0.8347343576882239,1,early,0,1.0
401756855,2025,1,0.929537096858366,1,early,0,1.0
401756882,2025,0,0.7509817526126815,1,early,1,1.0
401756906,2025,1,0.5529880709974756,1,mid,3,0.67
401756919,2025,1,0.4941919192091372,0,mid,5,0.67
401756941,2025,0,0.40733622014487564,0,late,8,0.33
401756965,2025,1,0.9039997796101474,1,late,11,0.33
401757235,2025,1,0.23016055853164274,0,early,2,1.0
401757261,2025,1,0.24353514476287447,0,mid,3,0.67
401757270,2025,1,0.47476196659744424,0,mid,4,0.67
401757280,2025,1,0.3068870200392752,0,mid,5,0.67
401757289,2025,1,0.6322821226762062,1,late,7,0.33
401757306,2025,1,0.6085317348517681,1,late,10,0.33
401762792,2025,1,0.3512005699620117,0,early,0,1.0
401762817,2025,0,0.19905741285734296,0,early,2,1.0
401762837,2025,1,0.5985921503583831,1,mid,5,0.67
401762846,2025,1,0.2895161175817397,0,late,7,0.33
401762866,2025,0,0.22646446190130334,0,late,10,0.33
401752670,2025,1,0.7337001352842171,1,early,0,1.0
401752686,2025,0,0.23488759211575028,0,early,1,1.0
401752698,2025,1,0.8947862253244493,1,early,2,1.0
401752743,2025,0,0.16086444816120318,0,mid,5,0.67
401752747,2025,0,0.37225266196382906,0,late,6,0.33
401752760,2025,1,0.43908247888258256,0,late,8,0.33
401752767,2025,1,0.7686632815420028,1,late,9,0.33
401752687,2025,1,0.8196900884463999,1,early,1,1.0
401752699,2025,1,0.5465137833333202,1,early,2,1.0
401752710,2025,1,0.7960749508391588,1,mid,3,0.67
401752732,2025,1,0.7025557568537205,1,mid,5,0.67
401752748,2025,0,0.6389196347132537,1,late,7,0.33
401752768,2025,1,0.6893776501165728,1,late,9,0.33
401752777,2025,1,0.7315933652940221,1,late,10,0.33
401757220,2025,1,0.8035686316324533,1,early,0,1.0
401757262,2025,0,0.3909287540900173,0,early,2,1.0
401757282,2025,1,0.7646021201787143,1,mid,5,0.67
401757293,2025,1,0.5883303622605718,1,late,7,0.33
401757299,2025,0,0.7416656853872734,1,late,8,0.33
401757313,2025,0,0.5873200752753167,1,late,11,0.33
401761592,2025,0,0.788040333770121,1,early,0,1.0
401761600,2025,1,0.7052368678683674,1,early,1,1.0
401761615,2025,1,0.5126382555871873,1,mid,4,0.67
401761668,2025,0,0.5471128503711236,1,late,6,0.33
401761648,2025,1,0.4566904565344025,0,late,8,0.33
401761665,2025,1,0.7200115316475252,1,late,11,0.33
401757221,2025,1,0.6758693284196348,1,early,0,1.0
401757257,2025,1,0.6173826795628488,1,early,2,1.0
401757263,2025,1,0.7981283965421487,1,mid,3,0.67
401757286,2025,0,0.48232070346419575,0,late,6,0.33
401757290,2025,1,0.8597310675079465,1,late,7,0.33
401757307,2025,1,0.6321150844535878,1,late,10,0.33
401754519,2025,1,0.9106353527786345,1,early,0,1.0
401754528,2025,1,0.7141498368956185,1,early,1,1.0
401754642,2025,1,0.8734853857556318,1,early,2,1.0
401754554,2025,0,0.7522244165223133,1,mid,4,0.67
401754570,2025,1,0.8609421236947542,1,late,6,0.33
401754585,2025,0,0.9001055707929961,1,late,8,0.33
401754591,2025,0,0.5353397639395747,1,late,9,0.33
401752787,2025,1,0.8065070253562178,1,late,11,0.33
401757228,2025,0,0.7064967608276,1,early,1,1.0
401761606,2025,1,0.8430427184262338,1,early,2,1.0
401761626,2025,1,0.3825784326441292,0,mid,5,0.67
401761632,2025,1,0.5667742202367009,1,late,6,0.33
401761646,2025,0,0.24218459231243103,0,late,8,0.33
401761663,2025,0,0.763648411576321,1,late,11,0.33
401752797,2025,1,0.7298722841367443,1,early,0,1.0
401752826,2025,1,0.6939024106714295,1,early,1,1.0
401752838,2025,1,0.8278885630576871,1,early,2,1.0
401752857,2025,0,0.46929691784722377,0,mid,4,0.67
401752867,2025,0,0.4012343998427422,0,mid,5,0.67
401752887,2025,0,0.19409511878694907,0,late,7,0.33
401752914,2025,0,0.18333078786026497,0,late,10,0.33
401762456,2025,0,0.5282408326319828,1,early,0,1.0
401762816,2025,0,0.30977490986178113,0,early,1,1.0
401762832,2025,0,0.24746283354392795,0,mid,4,0.67
401762840,2025,0,0.1311817789786429,0,late,6,0.33
401762859,2025,0,0.4088923593346993,0,late,9,0.33
401762868,2025,0,0.3044785742890469,0,late,11,0.33
401762433,2025,1,0.8664870959267733,1,early,0,1.0
401752708,2025,1,0.6664465323016797,1,mid,3,0.67
401762478,2025,1,0.8987517753956121,1,mid,5,0.67
401762494,2025,1,0.6337142616411101,1,late,7,0.33
401762501,2025,0,0.870241214175678,1,late,8,0.33
401762516,2025,0,0.8007439655546702,1,late,10,0.33
401754522,2025,1,0.22049122687158987,0,early,0,1.0
401754641,2025,1,0.8836211379268407,1,early,1,1.0
401754535,2025,1,0.7887734710958723,1,early,2,1.0
401752709,2025,1,0.8095334220589738,1,mid,3,0.67
401754564,2025,0,0.7080218635876846,1,mid,5,0.67
401754572,2025,1,0.9091457871822858,1,late,6,0.33
401754587,2025,1,0.9070085156075512,1,late,8,0.33
401754595,2025,1,0.8648663444736954,1,late,9,0.33
401760376,2025,0,0.25771283516016374,0,early,2,1.0
401762827,2025,1,0.8200884639052561,1,mid,3,0.67
401762841,2025,1,0.7059457695634715,1,late,6,0.33
401762874,2025,1,0.5880786120390802,1,late,7,0.33
401762860,2025,0,0.3188153991183532,0,late,9,0.33
401762875,2025,1,0.8204013290911603,1,late,11,0.33
401752808,2025,1,0.9150086600201014,1,early,0,1.0
401752839,2025,1,0.9144699537557727,1,early,2,1.0
401752856,2025,1,0.8409969928288744,1,mid,4,0.67
401752873,2025,1,0.6546379320852427,1,late,6,0.33
401752890,2025,1,0.9046296973220068,1,late,8,0.33
401752921,2025,0,0.25664536612164707,0,late,11,0.33
401752802,2025,1,0.707439367701433,1,early,0,1.0
401752816,2025,1,0.4682680744764816,0,early,1,1.0
401752834,2025,1,0.7785918200863465,1,early,2,1.0
401752863,2025,0,0.7107234836600193,1,mid,5,0.67
401752881,2025,0,0.28278622705810164,0,late,7,0.33
401752903,2025,0,0.194685783892835,0,late,9,0.33
401752923,2025,1,0.686829159854179,1,late,11,0.33
401757222,2025,0,0.5302844462739101,1,early,0,1.0
401757264,2025,0,0.37661505273286033,0,mid,3,0.67
401757278,2025,0,0.4237785872803996,0,mid,5,0.67
401757292,2025,0,0.29388115626202554,0,late,7,0.33
401757296,2025,0,0.48004171597819045,0,late,8,0.33
401757308,2025,1,0.516643979290488,1,late,10,0.33
401752793,2025,1,0.8622489310373264,1,early,0,1.0
401752813,2025,1,0.8864565199755126,1,early,1,1.0
401752849,2025,1,0.5617576052623431,1,mid,3,0.67
401752864,2025,1,0.8746810287186879,1,mid,5,0.67
401752872,2025,1,0.4118474431967929,0,late,6,0.33
401752888,2025,1,0.7572245634573104,1,late,8,0.33
401752918,2025,1,0.6522173474280755,1,late,11,0.33
401752688,2025,1,0.2601427128906823,0,early,1,1.0
401752701,2025,1,0.7526277594946258,1,early,2,1.0
401752712,2025,1,0.7231764959696322,1,early,2,1.0
401752720,2025,0,0.594645647167551,1,mid,4,0.67
401752749,2025,0,0.26159345706581083,0,late,7,0.33
401752762,2025,0,0.20729098385205205,0,late,8,0.33
401752788,2025,0,0.21017054839841684,0,late,11,0.33
401752674,2025,1,0.8749255836582494,1,early,0,1.0
401752689,2025,1,0.5699605209656176,1,early,1,1.0
401752702,2025,1,0.8432010351449204,1,early,2,1.0
401752713,2025,1,0.7296340942941119,1,mid,3,0.67
401752721,2025,1,0.9345298835232738,1,mid,3,0.67
401752734,2025,0,0.5350692084743636,1,mid,5,0.67
401752763,2025,0,0.5651483773712687,1,late,8,0.33
401752770,2025,1,0.7977265711301055,1,late,9,0.33
401754615,2025,0,0.1444818762557739,0,early,2,1.0
401757265,2025,1,0.5904221704559679,1,mid,3,0.67
401757273,2025,0,0.38271128361605045,0,mid,4,0.67
401757291,2025,1,0.6712020521788149,1,late,7,0.33
401757304,2025,1,0.5998666146272819,1,late,9,0.33
401757314,2025,0,0.47271918897800747,0,late,11,0.33
401754373,2025,1,0.844222388915987,1,early,0,1.0
401754524,2025,1,0.6502653663103766,1,early,1,1.0
401754548,2025,0,0.8403704529938714,1,mid,4,0.67
401754557,2025,1,0.8948324440490867,1,mid,5,0.67
401754579,2025,1,0.49496417602427967,0,late,8,0.33
401754598,2025,1,0.45913401272076665,0,late,10,0.33
401754612,2025,1,0.745613981277989,1,late,11,0.33
401762434,2025,1,0.9283203656646529,1,early,0,1.0
401762458,2025,1,0.8944535406292051,1,early,1,1.0
401762473,2025,1,0.8499389497858866,1,mid,3,0.67
401760381,2025,1,0.911124703295353,1,mid,4,0.67
401762493,2025,1,0.8970501318773746,1,late,6,0.33
401762510,2025,1,0.4476942918129716,0,late,9,0.33
401762521,2025,1,0.7970901689261278,1,late,11,0.33
401752810,2025,1,0.8198735470715848,1,early,1,1.0
401752828,2025,1,0.8645690188809864,1,early,2,1.0
401752846,2025,0,0.6472239840024778,1,mid,3,0.67
401752860,2025,1,0.8388530690756562,1,mid,4,0.67
401752883,2025,1,0.8152443377231708,1,late,7,0.33
401752892,2025,0,0.3402175085602316,0,late,7,0.33
401752916,2025,0,0.34897467007353133,0,late,11,0.33
401760365,2025,1,0.8320478880191777,1,early,1,1.0
401757258,2025,0,0.5758345710211954,1,early,2,1.0
401760390,2025,0,0.3437943146667779,0,mid,5,0.67
401760397,2025,0,0.1304897683687106,0,late,7,0.33
401760413,2025,1,0.23904278915467167,0,late,9,0.33
401760425,2025,0,0.2063711748245877,0,late,11,0.33
401760366,2025,1,0.39071513569933536,0,early,1,1.0
401757274,2025,1,0.6837257251318096,1,mid,3,0.67
401760395,2025,1,0.8096493772847231,1,late,6,0.33
401760400,2025,1,0.610402751436445,1,late,7,0.33
401760411,2025,1,0.8093959305863911,1,late,9,0.33
401760426,2025,1,0.5841726489182079,1,late,11,0.33
401757223,2025,1,0.5454338357614595,1,early,0,1.0
401757229,2025,1,0.5542242425969681,1,early,1,1.0
401757275,2025,1,0.5704378777138217,1,mid,4,0.67
401757288,2025,0,0.5062409639797008,1,late,6,0.33
401757298,2025,0,0.3509714609088651,0,late,8,0.33
401757315,2025,0,0.4655389817576641,0,late,11,0.33
401754523,2025,0,0.40685324153694874,0,early,0,1.0
401754639,2025,1,0.7768259008825092,1,early,2,1.0
401754552,2025,0,0.2582507782515392,0,mid,4,0.67
401754573,2025,0,0.24565361957669743,0,late,6,0.33
401754588,2025,1,0.7475841233730125,1,late,8,0.33
401754600,2025,0,0.3429829408107722,0,late,10,0.33
