gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
400763607,2015,0,0.5459372786897355,1,mid,3,0.67
400763614,2015,0,0.3262542748517919,0,mid,3,0.67
400763632,2015,0,0.22818011034354763,0,late,6,0.33
400763637,2015,0,0.15209073059889272,0,late,7,0.33
400763649,2015,0,0.49570310109248,0,late,9,0.33
400764856,2015,1,0.922173492775979,1,early,0,1.0
400764862,2015,0,0.6989778629501933,1,early,1,1.0
400764873,2015,1,0.60844087595672,1,mid,3,0.67
400764892,2015,1,0.8979781579288065,1,late,6,0.33
400764897,2015,1,0.9447067004964004,1,late,7,0.33
400764907,2015,1,0.8515266554483033,1,late,9,0.33
400756898,2015,1,0.9048980055279945,1,early,0,1.0
400756907,2015,1,0.7757499101954907,1,early,1,1.0
400756940,2015,1,0.8164551073306368,1,mid,3,0.67
400756948,2015,1,0.750595046213309,1,mid,4,0.67
400756953,2015,1,0.873976380427728,1,mid,5,0.67
400756974,2015,1,0.804084349605676,1,late,8,0.33
400756987,2015,1,0.9217208911832777,1,late,10,0.33
400852676,2015,1,0.7156420431760083,1,late,12,0.33
400757016,2015,1,0.6694532727532921,1,early,0,1.0
400757038,2015,1,0.9327734917091871,1,early,1,1.0
400757043,2015,0,0.40085801635390045,0,mid,4,0.67
400757051,2015,0,0.34521018443124324,0,late,6,0.33
400757070,2015,0,0.2089405362164054,0,late,8,0.33
400757073,2015,0,0.1786803659174067,0,late,9,0.33
400787112,2015,1,0.9040274708022366,1,early,0,1.0
400763499,2015,0,0.6066325735795091,1,early,1,1.0
400757028,2015,0,0.6939904420106995,1,early,2,1.0
400787255,2015,0,0.20948764591316266,0,mid,5,0.67
400787260,2015,1,0.6422555930102356,1,mid,5,0.67
400787273,2015,0,0.4497831537214465,0,late,7,0.33
400787282,2015,1,0.7921112351734819,1,late,9,0.33
400756908,2015,1,0.8723334043565323,1,early,0,1.0
400756921,2015,0,0.6194774480978189,1,early,2,1.0
400756933,2015,1,0.6112969885404558,1,mid,3,0.67
400756939,2015,1,0.684362486995665,1,mid,4,0.67
400756970,2015,0,0.8215315672729692,1,late,7,0.33
400756981,2015,0,0.5920044069199486,1,late,9,0.33
400764857,2015,1,0.86665506920497,1,early,0,1.0
400756937,2015,1,0.47380151673730886,0,mid,3,0.67
400764888,2015,1,0.7373369700994076,1,mid,5,0.67
400764890,2015,0,0.3714258983857185,0,late,6,0.33
400764902,2015,0,0.6209608548552821,1,late,8,0.33
400764919,2015,0,0.415193036296813,0,late,11,0.33
400763588,2015,0,0.345751458012333,0,early,0,1.0
400787311,2015,0,0.32706541780861464,0,early,2,1.0
400760493,2015,0,0.5703382607039272,1,mid,3,0.67
400787322,2015,0,0.31365849070813817,0,mid,5,0.67
400787339,2015,0,0.1476955352323078,0,late,7,0.33
400787354,2015,0,0.3038729426735665,0,late,9,0.33
400603830,2015,1,0.8685632954093321,1,early,0,1.0
400603864,2015,1,0.7577999003148392,1,early,1,1.0
400603844,2015,1,0.6450303791957293,1,mid,3,0.67
400603878,2015,1,0.5419709330498597,1,mid,4,0.67
400603873,2015,1,0.6980681958823811,1,late,7,0.33
400603906,2015,1,0.8575587035356766,1,late,8,0.33
400603924,2015,1,0.8940742854900912,1,late,10,0.33
400603914,2015,0,0.5253922184181056,1,late,11,0.33
400756912,2015,0,0.1514505829566661,0,early,1,1.0
400763600,2015,0,0.20300032286636807,0,early,2,1.0
400763621,2015,0,0.350169392007277,0,mid,4,0.67
400763627,2015,0,0.17065830074476135,0,mid,5,0.67
400763638,2015,1,0.35648144288436034,0,late,7,0.33
400763650,2015,0,0.3347995497975967,0,late,9,0.33
400763601,2015,1,0.908710205503081,1,early,1,1.0
400763622,2015,1,0.791502525760079,1,mid,5,0.67
400763633,2015,1,0.8126169434116566,1,late,6,0.33
400763643,2015,1,0.8347970772091805,1,late,8,0.33
400763654,2015,0,0.16726735947803012,0,late,10,0.33
400756899,2015,1,0.8599184355396405,1,early,0,1.0
400792601,2015,1,0.8963303275102545,1,early,1,1.0
400756950,2015,1,0.823382987338014,1,mid,4,0.67
400756954,2015,1,0.8457546204087324,1,mid,5,0.67
400756971,2015,1,0.9089553239141895,1,late,7,0.33
400756982,2015,1,0.7961110427113367,1,late,9,0.33
400756989,2015,1,0.9076915098036161,1,early,0,1.0
400799923,2015,1,0.8682071905695221,1,early,0,1.0
400757029,2015,0,0.11919555933092868,0,early,2,1.0
400787256,2015,0,0.1445616250379933,0,mid,4,0.67
400790883,2015,1,0.2976917651538852,0,late,6,0.33
400790886,2015,0,0.17958966552755068,0,late,8,0.33
400787294,2015,0,0.10132555436455316,0,late,11,0.33
400603831,2015,1,0.9296007783407384,1,early,0,1.0
400603852,2015,1,0.8829443356820351,1,early,2,1.0
400603845,2015,1,0.9269235932685665,1,early,1,1.0
400603879,2015,0,0.5464564038658836,1,mid,4,0.67
400603892,2015,1,0.8388148678077137,1,late,6,0.33
400603907,2015,1,0.8971226371202164,1,late,8,0.33
400603925,2015,1,0.7856569018907077,1,late,9,0.33
400787308,2015,1,0.46473781818373994,0,early,1,1.0
400787441,2015,1,0.8997681158614207,1,early,0,1.0
400787452,2015,1,0.907247975078009,1,mid,5,0.67
400787459,2015,1,0.8479309754621767,1,late,6,0.33
400787480,2015,1,0.8971946574821946,1,late,10,0.33
400787484,2015,0,0.6384392221166197,1,late,11,0.33
400763587,2015,0,0.46157261830328566,0,early,0,1.0
400787446,2015,0,0.47075827419584937,0,early,1,1.0
400787448,2015,0,0.13909885776204806,0,mid,4,0.67
400787465,2015,0,0.33074266027864724,0,late,7,0.33
400787475,2015,1,0.6937471232003327,1,late,9,0.33
400787477,2015,1,0.6608203417879357,1,late,10,0.33
400756895,2015,1,0.851717999580037,1,early,0,1.0
400756910,2015,1,0.9339015328959995,1,early,1,1.0
400756942,2015,0,0.5242045154531231,1,mid,4,0.67
400756955,2015,0,0.5295935295081304,1,mid,5,0.67
400756962,2015,1,0.5016913908364218,1,late,6,0.33
400756979,2015,0,0.4703239288075558,0,late,9,0.33
400603915,2015,0,0.2954646568583756,0,late,11,0.33
400787107,2015,1,0.5768587502723832,1,early,0,1.0
400787242,2015,1,0.8077490387848746,1,early,1,1.0
400787257,2015,0,0.19822735152541868,0,mid,5,0.67
400787271,2015,0,0.15488378039565723,0,late,7,0.33
400787283,2015,0,0.4963507673671974,0,late,9,0.33
400787289,2015,0,0.19087425041319717,0,late,10,0.33
400787295,2015,1,0.6988748874540825,1,late,11,0.33
400764858,2015,1,0.9002863854579638,1,early,0,1.0
400764872,2015,1,0.8230667582251644,1,early,2,1.0
400764880,2015,1,0.9266893135704237,1,mid,4,0.67
400603874,2015,1,0.8846848739894893,1,late,7,0.33
400764903,2015,1,0.8080622095133647,1,late,8,0.33
400764908,2015,1,0.8335675996810986,1,late,9,0.33
400764917,2015,1,0.822595108061862,1,late,10,0.33
400852678,2015,1,0.776484801892216,1,late,12,0.33
400787302,2015,0,0.38744351416733464,0,early,0,1.0
400787442,2015,1,0.8704615517745456,1,early,1,1.0
400787443,2015,0,0.23444672304116798,0,mid,3,0.67
400787456,2015,1,0.618349370712888,1,late,6,0.33
400787470,2015,0,0.12313621197053644,0,late,9,0.33
400787481,2015,1,0.6050131030556619,1,late,10,0.33
400835430,2015,1,0.8244453722607674,1,early,0,1.0
400763500,2015,1,0.9127291285840401,1,early,0,1.0
400763517,2015,1,0.5140621074843874,1,mid,3,0.67
400763528,2015,1,0.5304673857784061,1,mid,4,0.67
400763547,2015,0,0.274862880630134,0,late,6,0.33
400763564,2015,0,0.14517394234270334,0,late,9,0.33
400763577,2015,0,0.43623733000575676,0,late,11,0.33
400763472,2015,1,0.861690678058215,1,early,0,1.0
400763501,2015,1,0.6592897669333568,1,early,1,1.0
400763509,2015,1,0.5120160938042063,1,early,2,1.0
400763529,2015,0,0.13190351848370582,0,mid,4,0.67
400763541,2015,0,0.471401951870187,0,mid,5,0.67
400763557,2015,0,0.19006016105967213,0,late,8,0.33
400763565,2015,0,0.1513528962439177,0,late,9,0.33
400763473,2015,1,0.8667488632716047,1,early,0,1.0
400756926,2015,1,0.7119431881262507,1,early,2,1.0
400763518,2015,1,0.911875453475737,1,early,2,1.0
400763534,2015,1,0.834386611263927,1,mid,5,0.67
400763552,2015,1,0.907226102655771,1,late,7,0.33
400763566,2015,1,0.8149256661972707,1,late,9,0.33
400763570,2015,1,0.8827261817755124,1,late,10,0.33
400852682,2015,0,0.36989744322470997,0,late,12,0.33
400763400,2015,1,0.8802865011241054,1,early,0,1.0
400763409,2015,0,0.4016383433853255,0,early,1,1.0
400763427,2015,1,0.8331457786936811,1,mid,3,0.67
400763438,2015,0,0.10532470804382653,0,mid,5,0.67
400763446,2015,1,0.6313869572198695,1,late,7,0.33
400763455,2015,0,0.12927915132648443,0,late,9,0.33
400763401,2015,0,0.8000529097963499,1,early,0,1.0
400763410,2015,0,0.11605974359922258,0,early,1,1.0
400763432,2015,0,0.10313767058576301,0,mid,4,0.67
400763439,2015,0,0.08822378116421822,0,mid,5,0.67
400763447,2015,0,0.06906153933386025,0,late,7,0.33
400763459,2015,0,0.10736098813140735,0,late,9,0.33
400763465,2015,0,0.19458106671174127,0,late,10,0.33
400763402,2015,1,0.8624328434889037,1,early,0,1.0
400763417,2015,1,0.6490795158147076,1,early,2,1.0
400763433,2015,0,0.18732693546013904,0,mid,4,0.67
400763440,2015,0,0.3465625063765288,0,mid,5,0.67
400763449,2015,0,0.1409090880372414,0,late,7,0.33
400763460,2015,1,0.7741209555058945,1,late,9,0.33
400763469,2015,1,0.2674286836635646,0,late,11,0.33
400787305,2015,1,0.8211206293574638,1,early,0,1.0
400763608,2015,0,0.12937747751346393,0,mid,3,0.67
400787319,2015,1,0.7151848512262514,1,mid,4,0.67
400787334,2015,0,0.1211205014862638,0,late,7,0.33
400787345,2015,0,0.15615860182208116,0,late,8,0.33
400787357,2015,0,0.15978829948361958,0,late,10,0.33
400603832,2015,1,0.6860947477652911,1,early,0,1.0
400603853,2015,0,0.2306867641862406,0,early,2,1.0
400603846,2015,1,0.3712096014378147,0,mid,3,0.67
400603880,2015,1,0.9076123288115248,1,early,1,1.0
400603898,2015,0,0.4291216154844843,0,mid,5,0.67
400603875,2015,0,0.24928604775401433,0,late,7,0.33
400603926,2015,1,0.8129018181925876,1,late,10,0.33
400603916,2015,0,0.2787099520532495,0,late,11,0.33
400603854,2015,1,0.7154917701050562,1,early,1,1.0
400603881,2015,1,0.9280046340092628,1,mid,3,0.67
400603903,2015,1,0.8755805392931756,1,mid,4,0.67
400603893,2015,1,0.7257520240059833,1,mid,5,0.67
400603888,2015,1,0.6673017403629412,1,late,6,0.33
400603932,2015,0,0.6541611621136468,1,late,8,0.33
400603917,2015,1,0.6080056952859876,1,late,10,0.33
400787416,2015,1,0.8903032294107672,1,early,0,1.0
400787313,2015,0,0.622209216701732,1,early,2,1.0
400787449,2015,1,0.6099675476886005,1,mid,4,0.67
400787463,2015,1,0.897148254804954,1,late,6,0.33
400787476,2015,0,0.7701320380265269,1,late,9,0.33
400787485,2015,0,0.5481737923287892,1,late,11,0.33
400763589,2015,1,0.8856677222224495,1,early,0,1.0
400763609,2015,1,0.8449379678046602,1,mid,3,0.67
400763615,2015,1,0.8386694100612784,1,mid,3,0.67
400763634,2015,1,0.7667086483173375,1,late,7,0.33
400763644,2015,1,0.9224114269372856,1,late,8,0.33
400763659,2015,0,0.5111819639372335,1,late,11,0.33
400756911,2015,0,0.40937532124286735,0,early,1,1.0
400756919,2015,0,0.17013058133177328,0,early,2,1.0
400756934,2015,1,0.8892876165157804,1,early,0,1.0
400756959,2015,1,0.7678815548744466,1,late,6,0.33
400756976,2015,1,0.8752711154117025,1,late,8,0.33
400756983,2015,1,0.8531142306312104,1,late,9,0.33
400763498,2015,1,0.9243090850662693,1,early,0,1.0
400763602,2015,1,0.9162653183343692,1,early,2,1.0
400763616,2015,1,0.9125718912281517,1,mid,4,0.67
400763623,2015,1,0.762076544630327,1,mid,5,0.67
400763635,2015,1,0.9291023905986486,1,late,6,0.33
400763651,2015,1,0.7959057293828371,1,late,10,0.33
400763494,2015,1,0.8624328434889037,1,early,0,1.0
400763502,2015,0,0.6002568859625331,1,early,1,1.0
400763510,2015,1,0.6249257424839009,1,early,2,1.0
400763530,2015,0,0.1474324783059281,0,mid,4,0.67
400763548,2015,0,0.21398435373204727,0,late,6,0.33
400763558,2015,0,0.0959798822182707,0,late,8,0.33
400763571,2015,0,0.5111272999151227,1,late,10,0.33
400764869,2015,0,0.21354947354223783,0,early,1,1.0
400763620,2015,1,0.4698805774783108,0,mid,3,0.67
400787326,2015,0,0.4315452712459892,0,mid,5,0.67
400787338,2015,0,0.10430614702501073,0,late,6,0.33
400787348,2015,0,0.47998529134084844,0,late,8,0.33
400787359,2015,0,0.6180414323306133,1,late,10,0.33
400764859,2015,1,0.9102200189176208,1,early,0,1.0
400764870,2015,1,0.779241067161138,1,mid,3,0.67
400603894,2015,1,0.5770516488207237,1,mid,5,0.67
400764898,2015,1,0.9406138295732485,1,late,7,0.33
400764904,2015,0,0.6702798552450936,1,late,7,0.33
400764920,2015,1,0.9086540172774924,1,late,11,0.33
400756900,2015,1,0.8883525883554465,1,early,0,1.0
400756923,2015,1,0.5333093670004795,1,early,2,1.0
400756956,2015,1,0.5424170460047639,1,mid,5,0.67
400756960,2015,0,0.21834545522268298,0,late,6,0.33
400756977,2015,1,0.729113916370906,1,late,8,0.33
400756990,2015,1,0.45474408330545396,0,late,10,0.33
400787304,2015,1,0.8630090572035661,1,early,0,1.0
400764865,2015,0,0.09925130906848285,0,early,2,1.0
400787327,2015,0,0.163510275642853,0,late,6,0.33
400787340,2015,0,0.13351696552344194,0,late,7,0.33
400787347,2015,1,0.6752191948282259,1,late,9,0.33
400787353,2015,0,0.4234280570480449,0,late,9,0.33
400757019,2015,1,0.7778927949554071,1,early,1,1.0
400763511,2015,1,0.8853620300593696,1,early,2,1.0
400763519,2015,1,0.576476382275439,1,mid,3,0.67
400763535,2015,1,0.7627392408033261,1,mid,5,0.67
400763542,2015,0,0.6934634489301075,1,late,6,0.33
400763559,2015,1,0.8788889863631286,1,late,8,0.33
400763578,2015,0,0.31119548263563873,0,late,11,0.33
400757018,2015,1,0.48419686672325346,0,early,1,1.0
400763512,2015,1,0.864606004976733,1,early,2,1.0
400763520,2015,1,0.870164035139036,1,mid,3,0.67
400763531,2015,1,0.9387709102663467,1,mid,4,0.67
400763549,2015,1,0.8980619643096625,1,late,7,0.33
400763567,2015,1,0.9157354151080291,1,late,9,0.33
400763579,2015,1,0.8009643994905409,1,late,11,0.33
400763590,2015,1,0.9026879903545174,1,early,0,1.0
400763603,2015,1,0.654844213730761,1,early,2,1.0
400603882,2015,0,0.7897902897549103,1,mid,4,0.67
400763628,2015,1,0.7097167666677853,1,late,6,0.33
400763645,2015,1,0.40720678713775915,0,late,8,0.33
400763655,2015,1,0.9134618052291026,1,late,10,0.33
400763398,2015,0,0.1295786472554505,0,early,0,1.0
400763513,2015,1,0.8788097982443887,1,early,2,1.0
400763521,2015,1,0.6982619286610431,1,mid,3,0.67
400763543,2015,0,0.4099578823266808,0,late,6,0.33
400763553,2015,0,0.2808554520876819,0,late,7,0.33
400763572,2015,1,0.7315308439403311,1,late,10,0.33
400763580,2015,0,0.2161203134165477,0,late,11,0.33
400603865,2015,0,0.7537897422945538,1,early,0,1.0
400603855,2015,1,0.9353910103259854,1,early,1,1.0
400603900,2015,1,0.9140118061265574,1,mid,4,0.67
400603895,2015,1,0.621918180052289,1,late,6,0.33
400603889,2015,1,0.8730678819457127,1,late,6,0.33
400603933,2015,0,0.33418180034534906,0,late,9,0.33
400603918,2015,0,0.39836767538948764,0,late,11,0.33
400603834,2015,1,0.8729255151414812,1,early,0,1.0
400603856,2015,1,0.8122245711453372,1,early,2,1.0
400603883,2015,1,0.6788047422259632,1,mid,4,0.67
400603901,2015,0,0.32321404359800515,0,mid,5,0.67
400603911,2015,0,0.21371865799402748,0,late,8,0.33
400785063,2015,1,0.45754263227874525,0,late,9,0.33
400603927,2015,0,0.3140430025574648,0,late,10,0.33
400756901,2015,1,0.9004532037588108,1,early,0,1.0
400756914,2015,1,0.9203212825195158,1,early,0,1.0
400756943,2015,0,0.7260134856893463,1,mid,4,0.67
400756969,2015,0,0.20254579671104253,0,late,7,0.33
400756993,2015,1,0.8876360312303203,1,late,10,0.33
400756997,2015,0,0.2798152794109041,0,late,11,0.33
400764860,2015,1,0.8989910447114888,1,early,0,1.0
400764866,2015,1,0.8934994503511067,1,early,1,1.0
400764876,2015,1,0.8019305730956733,1,mid,3,0.67
400764893,2015,1,0.9447841811511237,1,mid,5,0.67
400764899,2015,1,0.8182572741916659,1,late,6,0.33
400764909,2015,1,0.9328094812238249,1,late,8,0.33
400760500,2015,1,0.8941320484155836,1,late,11,0.33
400763495,2015,0,0.7195069298338209,1,early,0,1.0
400763503,2015,1,0.7764383690886041,1,early,1,1.0
400763522,2015,1,0.820904211418911,1,mid,3,0.67
400763536,2015,0,0.38218891802911636,0,mid,5,0.67
400763550,2015,0,0.73989436747808,1,late,7,0.33
400763560,2015,1,0.3654204363814691,0,late,8,0.33
400763576,2015,0,0.4729542294205571,0,late,11,0.33
400787108,2015,1,0.8714898014660009,1,early,0,1.0
400756892,2015,0,0.33879076901519883,0,early,1,1.0
400787251,2015,0,0.5995044558945422,1,mid,4,0.67
400787258,2015,1,0.5320872493272506,1,mid,5,0.67
400787268,2015,1,0.8502887646991004,1,late,7,0.33
400787284,2015,1,0.545617814037421,1,late,9,0.33
400787114,2015,1,0.8885282208170161,1,early,0,1.0
400764863,2015,0,0.38844897884072443,0,early,1,1.0
400787252,2015,1,0.8288042118382447,1,mid,3,0.67
400787262,2015,1,0.835673240536927,1,late,6,0.33
400787278,2015,1,0.38316796715211476,0,late,8,0.33
400787287,2015,0,0.3013634281798953,0,late,10,0.33
400787292,2015,1,0.4470807252542138,0,late,11,0.33
400787415,2015,0,0.20166586023031025,0,early,1,1.0
400763604,2015,0,0.43505135918236215,0,early,2,1.0
400787457,2015,0,0.4161270521459917,0,late,6,0.33
400787462,2015,1,0.49409970173167767,0,late,7,0.33
400787479,2015,0,0.15681624530726213,0,late,10,0.33
400756913,2015,1,0.9319578245171564,1,early,0,1.0
400756924,2015,1,0.7102901588352167,1,early,2,1.0
400756935,2015,1,0.9380423370924951,1,early,0,1.0
400756957,2015,1,0.8984836992684718,1,mid,5,0.67
400756963,2015,1,0.9300110715491928,1,late,6,0.33
400756975,2015,1,0.7074340941346516,1,late,8,0.33
400756984,2015,1,0.9177331832653276,1,late,9,0.33
400763605,2015,0,0.19147828899200955,0,early,1,1.0
400763624,2015,0,0.5603678426826851,1,early,1,1.0
400763629,2015,0,0.0744888470845114,0,mid,5,0.67
400763639,2015,1,0.5029722081631255,1,late,7,0.33
400763660,2015,0,0.33634791944571446,0,late,11,0.33
400787115,2015,1,0.8660839438012564,1,early,0,1.0
400787307,2015,1,0.9166180883450226,1,early,0,1.0
400787324,2015,1,0.7715332092936106,1,mid,5,0.67
400787335,2015,1,0.8877523151636629,1,late,7,0.33
400787358,2015,1,0.5424516059081546,1,late,10,0.33
400787362,2015,0,0.6288972170840601,1,late,11,0.33
400852680,2015,0,0.25341472733321774,0,late,12,0.33
400756891,2015,1,0.305485391261595,0,early,0,1.0
400763504,2015,1,0.8641082727002772,1,early,0,1.0
400763523,2015,1,0.799038693853734,1,mid,3,0.67
400763532,2015,1,0.6627290547230535,1,mid,4,0.67
400763544,2015,0,0.48263531354561046,0,late,6,0.33
400763561,2015,1,0.3724079704955831,0,late,8,0.33
400763568,2015,1,0.7870457280761335,1,late,9,0.33
400763403,2015,1,0.8460133621277374,1,early,0,1.0
400756922,2015,1,0.46935074785421427,0,early,2,1.0
400763583,2015,1,0.9080739784405766,1,early,2,1.0
400763584,2015,1,0.821322593427443,1,mid,4,0.67
400757053,2015,1,0.6527654733710873,1,mid,5,0.67
400756985,2015,1,0.9297598128095854,1,late,9,0.33
400756986,2015,1,0.8752314367152989,1,late,10,0.33
400763595,2015,1,0.33502444000924,0,early,1,1.0
400787309,2015,1,0.9203276112223978,1,early,0,1.0
400787325,2015,1,0.9059468377950365,1,mid,5,0.67
400787328,2015,0,0.49252980415142533,0,mid,5,0.67
400787349,2015,1,0.7576196142159836,1,late,9,0.33
400787355,2015,1,0.7650014538465867,1,late,10,0.33
400763505,2015,1,0.9397548338734203,1,early,1,1.0
400763514,2015,1,0.8946441387824241,1,early,2,1.0
400763524,2015,1,0.907047917818363,1,mid,3,0.67
400763537,2015,1,0.9520205891594187,1,mid,5,0.67
400763545,2015,1,0.9004185345176249,1,late,6,0.33
