gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401761591,2025,2025-08-30 23:00:00+00:00,regular,1,0.6520128013237118
401756890,2025,2025-09-13 20:00:00+00:00,regular,0,0.15084638751673593
401761620,2025,2025-10-04 20:00:00+00:00,regular,1,0.18186897383411704
401761636,2025,2025-10-25 23:00:00+00:00,regular,1,0.46196241319195597
401761647,2025,2025-11-08 17:00:00+00:00,regular,0,0.4426518602614529
401761655,2025,2025-11-21 00:30:00+00:00,regular,0,0.47326969972847066
401762432,2025,2025-08-29 22:00:00+00:00,regular,0,0.9642442911205964
401762469,2025,2025-09-20 16:00:00+00:00,regular,0,0.3934811638467136
401762483,2025,2025-10-11 16:00:00+00:00,regular,1,0.8791909646343519
401762503,2025,2025-11-08 17:00:00+00:00,regular,1,0.8103199415373713
401762512,2025,2025-11-22 17:00:00+00:00,regular,0,0.87671713780344
401752683,2025,2025-09-06 23:30:00+00:00,regular,1,0.9716790346413382
401752697,2025,2025-09-13 16:45:00+00:00,regular,1,0.7169517948332593
401752731,2025,2025-10-11 23:30:00+00:00,regular,0,0.2209084755163644
401752740,2025,2025-10-18 23:45:00+00:00,regular,0,0.16936426217283868
401752754,2025,2025-11-01 23:30:00+00:00,regular,0,0.8221096109729463
401752774,2025,2025-11-22 19:00:00+00:00,regular,1,0.8999246015199351
401752784,2025,2025-11-30 00:30:00+00:00,regular,0,0.17208140816722606
401756851,2025,2025-08-31 00:00:00+00:00,regular,1,0.96928093231974
401754526,2025,2025-09-07 02:15:00+00:00,regular,1,0.8473197925732017
401756909,2025,2025-10-04 02:30:00+00:00,regular,1,0.89431647095784
401756924,2025,2025-10-19 00:00:00+00:00,regular,1,0.5525722880643438
401756950,2025,2025-11-16 03:15:00+00:00,regular,1,0.6186993216188715
401756963,2025,2025-11-29 18:00:00+00:00,regular,1,0.8775566203948109
401762818,2025,2025-09-13 18:00:00+00:00,regular,1,0.7152690591685971
401762830,2025,2025-10-04 16:00:00+00:00,regular,1,0.24130393547892356
401762838,2025,2025-10-18 19:30:00+00:00,regular,1,0.5406691622447024
401762853,2025,2025-11-06 00:00:00+00:00,regular,1,0.5562184795854288
401762861,2025,2025-11-15 17:00:00+00:00,regular,0,0.2850666894706809
401752667,2025,2025-08-30 00:00:00+00:00,regular,0,0.7862948495596721
401756891,2025,2025-09-13 16:00:00+00:00,regular,1,0.9665682975006753
401756896,2025,2025-09-20 23:30:00+00:00,regular,0,0.33798190574800163
401756911,2025,2025-10-04 16:00:00+00:00,regular,1,0.46917979704232227
401756936,2025,2025-11-01 16:00:00+00:00,regular,1,0.570464982250864
401756949,2025,2025-11-16 00:00:00+00:00,regular,0,0.16599571227611523
401756962,2025,2025-11-29 17:00:00+00:00,regular,0,0.6842533980339347
401760363,2025,2025-09-06 01:00:00+00:00,regular,1,0.9598888751927206
401760379,2025,2025-09-27 23:30:00+00:00,regular,1,0.6954997426587506
401760387,2025,2025-10-12 01:45:00+00:00,regular,1,0.7310754427151475
401760393,2025,2025-10-18 19:30:00+00:00,regular,1,0.6095730863068335
401760402,2025,2025-11-01 19:30:00+00:00,regular,0,0.7804201622315662
401760416,2025,2025-11-23 00:00:00+00:00,regular,1,0.8753770632235506
401777326,2025,2025-12-06 01:00:00+00:00,regular,1,0.3244393893100786
401754518,2025,2025-08-30 18:00:00+00:00,regular,1,0.8217569024730951
401754544,2025,2025-09-27 19:30:00+00:00,regular,0,0.6929489232283692
401754558,2025,2025-10-11 23:30:00+00:00,regular,0,0.5994005528747791
401754569,2025,2025-10-18 16:00:00+00:00,regular,0,0.4244725419063936
401754583,2025,2025-11-01 19:30:00+00:00,regular,0,0.1181964315545852
401754584,2025,2025-11-08 17:00:00+00:00,regular,0,0.26280959984924407
401754592,2025,2025-11-15 20:30:00+00:00,regular,0,0.11182349332488574
401762790,2025,2025-08-28 22:00:00+00:00,regular,1,0.7558157339132463
401757256,2025,2025-09-13 21:00:00+00:00,regular,1,0.49588911821125187
401762835,2025,2025-10-11 16:00:00+00:00,regular,1,0.22650042137460827
401762839,2025,2025-10-18 16:00:00+00:00,regular,0,0.7297314296780105
401762849,2025,2025-11-01 16:00:00+00:00,regular,0,0.458733770298963
401762862,2025,2025-11-19 00:00:00+00:00,regular,0,0.6141763424459191
401762794,2025,2025-09-06 19:30:00+00:00,regular,1,0.8816621996113451
401761613,2025,2025-09-20 19:30:00+00:00,regular,0,0.4581338607575099
401757170,2025,2025-09-27 19:30:00+00:00,regular,0,0.3744910809167117
401762831,2025,2025-10-04 19:30:00+00:00,regular,1,0.6546129125300791
401762844,2025,2025-10-25 17:00:00+00:00,regular,0,0.8461443667968228
401762865,2025,2025-11-20 00:00:00+00:00,regular,0,0.48032106720879775
401762870,2025,2025-11-28 17:00:00+00:00,regular,0,0.22327592532130924
401754530,2025,2025-09-06 22:00:00+00:00,regular,1,0.9699549339431535
401752840,2025,2025-09-14 02:30:00+00:00,regular,1,0.5021714040520205
401754551,2025,2025-10-05 02:30:00+00:00,regular,0,0.2793605893628617
401754371,2025,2025-10-18 02:30:00+00:00,regular,1,0.7406352199640766
401754576,2025,2025-11-01 19:45:00+00:00,regular,0,0.297284960789649
401754609,2025,2025-11-30 01:00:00+00:00,regular,1,0.23155622728878555
401762822,2025,2025-09-20 17:00:00+00:00,regular,1,0.7760328046328456
401762826,2025,2025-09-27 17:00:00+00:00,regular,1,0.17127154844576242
401762847,2025,2025-10-25 19:30:00+00:00,regular,1,0.7635144937326922
401762858,2025,2025-11-13 00:00:00+00:00,regular,1,0.37141548302685223
401762872,2025,2025-11-29 17:00:00+00:00,regular,0,0.2278685818352746
401761589,2025,2025-08-29 23:00:00+00:00,regular,0,0.5107533382572413
401754527,2025,2025-09-06 23:00:00+00:00,regular,0,0.4846612468592927
401762464,2025,2025-09-13 22:00:00+00:00,regular,1,0.6521978199748694
401762468,2025,2025-09-18 23:30:00+00:00,regular,0,0.2775255074259021
401762489,2025,2025-10-18 19:30:00+00:00,regular,0,0.2372556790734429
401762492,2025,2025-10-24 23:00:00+00:00,regular,0,0.11960326667118894
401762507,2025,2025-11-15 17:00:00+00:00,regular,0,0.2024051037372463
401752796,2025,2025-08-29 01:00:00+00:00,regular,0,0.6751005692563808
401756880,2025,2025-09-06 19:30:00+00:00,regular,1,0.2171865993082954
401756892,2025,2025-09-13 19:30:00+00:00,regular,1,0.8928928518650355
401756912,2025,2025-10-04 16:00:00+00:00,regular,1,0.4708886800214607
401756917,2025,2025-10-11 16:00:00+00:00,regular,1,0.672655998039801
401756930,2025,2025-10-25 20:00:00+00:00,regular,1,0.8075438302842519
401756951,2025,2025-11-15 17:00:00+00:00,regular,0,0.7805528189397083
401756955,2025,2025-11-23 01:00:00+00:00,regular,0,0.4617242501423647
401752671,2025,2025-08-30 23:30:00+00:00,regular,0,0.6354662169845666
401754637,2025,2025-09-06 19:30:00+00:00,regular,1,0.8068546056765179
401754537,2025,2025-09-20 16:00:00+00:00,regular,0,0.6839938136329394
401754565,2025,2025-10-18 19:30:00+00:00,regular,0,0.5546117417238661
401754577,2025,2025-11-01 16:00:00+00:00,regular,0,0.6695479303207118
401754586,2025,2025-11-09 00:00:00+00:00,regular,1,0.6168052108185624
401754605,2025,2025-11-22 21:30:00+00:00,regular,1,0.9523146782872186
401761597,2025,2025-09-06 23:30:00+00:00,regular,1,0.6724601991850885
401761604,2025,2025-09-13 23:30:00+00:00,regular,0,0.15775420635228402
401761623,2025,2025-10-11 23:00:00+00:00,regular,1,0.4437053080650235
401761640,2025,2025-10-30 23:30:00+00:00,regular,1,0.21600419141536473
401761645,2025,2025-11-08 21:00:00+00:00,regular,1,0.7038890061396293
401761662,2025,2025-11-29 20:45:00+00:00,regular,0,0.08378206728081482
401754375,2025,2025-08-30 00:00:00+00:00,regular,0,0.8276053674184867
401756881,2025,2025-09-06 19:30:00+00:00,regular,1,0.7314269628946672
401756897,2025,2025-09-21 02:15:00+00:00,regular,1,0.8252395241718874
401756903,2025,2025-09-28 02:15:00+00:00,regular,0,0.44962311352170387
401756918,2025,2025-10-11 19:30:00+00:00,regular,1,0.5042130285365284
401756937,2025,2025-11-01 23:00:00+00:00,regular,0,0.5355579956214911
401756956,2025,2025-11-23 01:00:00+00:00,regular,0,0.22005833328206673
401760364,2025,2025-09-06 23:00:00+00:00,regular,1,0.819013370970618
401760373,2025,2025-09-21 01:30:00+00:00,regular,0,0.5305270399525589
401752950,2025,2025-09-27 23:30:00+00:00,regular,0,0.6472396728835065
401760388,2025,2025-10-11 01:00:00+00:00,regular,1,0.2814985331891063
401760394,2025,2025-10-18 23:00:00+00:00,regular,0,0.6029873876092824
401760407,2025,2025-11-09 02:30:00+00:00,regular,0,0.28862476319448066
401760421,2025,2025-11-28 20:00:00+00:00,regular,0,0.2907262090848208
401757219,2025,2025-08-28 23:00:00+00:00,regular,1,0.8217569024730951
401757168,2025,2025-09-13 19:00:00+00:00,regular,1,0.6286099279672771
401757276,2025,2025-10-03 23:00:00+00:00,regular,0,0.49046958102851157
401757287,2025,2025-10-22 23:30:00+00:00,regular,1,0.8235165713776443
401757295,2025,2025-11-08 20:00:00+00:00,regular,1,0.3875070962906748
401757310,2025,2025-11-29 18:00:00+00:00,regular,1,0.5015381353410572
401754517,2025,2025-08-28 23:30:00+00:00,regular,1,0.9038713948986433
401752825,2025,2025-09-06 16:00:00+00:00,regular,0,0.7556742189468999
401754538,2025,2025-09-20 20:00:00+00:00,regular,1,0.6365503565307287
401754566,2025,2025-10-18 16:00:00+00:00,regular,0,0.7196197988803344
401754593,2025,2025-11-15 20:30:00+00:00,regular,0,0.7167940445934609
401754610,2025,2025-11-29 20:30:00+00:00,regular,1,0.6699100014928125
401762459,2025,2025-09-06 22:00:00+00:00,regular,1,0.9211416447265629
401756898,2025,2025-09-20 23:30:00+00:00,regular,0,0.45130444203471787
401762471,2025,2025-09-25 23:30:00+00:00,regular,1,0.5510083837319059
401762486,2025,2025-10-16 23:30:00+00:00,regular,1,0.9102046899209199
401762504,2025,2025-11-08 20:00:00+00:00,regular,1,0.9579125416722838
401762508,2025,2025-11-15 21:00:00+00:00,regular,1,0.5789483727391732
401762795,2025,2025-09-06 23:00:00+00:00,regular,0,0.7831211251564881
401761610,2025,2025-09-20 19:30:00+00:00,regular,1,0.3560166650887449
401762836,2025,2025-10-11 17:00:00+00:00,regular,1,0.40726435768184244
401762848,2025,2025-10-25 16:00:00+00:00,regular,0,0.1461341039575826
401762855,2025,2025-11-08 18:00:00+00:00,regular,1,0.3715866001806691
401762869,2025,2025-11-26 00:30:00+00:00,regular,0,0.26317671991488706
401752668,2025,2025-08-30 23:00:00+00:00,regular,1,0.9040809751194077
401752684,2025,2025-09-06 20:15:00+00:00,regular,0,0.7489150231561505
401752727,2025,2025-10-04 19:30:00+00:00,regular,1,0.1638780751722837
401752741,2025,2025-10-18 20:15:00+00:00,regular,1,0.6338701241416316
401752755,2025,2025-11-01 19:30:00+00:00,regular,0,0.2180220186776157
401752775,2025,2025-11-23 00:30:00+00:00,regular,0,0.36246722117088964
401752785,2025,2025-11-29 21:30:00+00:00,regular,1,0.6187461372002185
401762460,2025,2025-09-06 22:00:00+00:00,regular,1,0.7855190372010687
401762472,2025,2025-09-27 23:00:00+00:00,regular,0,0.37310133012288416
401762482,2025,2025-10-11 22:00:00+00:00,regular,1,0.5429822122248923
401762505,2025,2025-11-08 20:00:00+00:00,regular,1,0.7591310017631698
401757175,2025,2025-11-22 20:00:00+00:00,regular,0,0.27757579896993767
401762519,2025,2025-11-29 17:00:00+00:00,regular,0,0.20732737117283082
401766898,2025,2025-08-29 23:00:00+00:00,regular,1,0.653725835665089
401757233,2025,2025-09-13 22:00:00+00:00,regular,1,0.7599451832607992
401757259,2025,2025-09-20 22:00:00+00:00,regular,0,0.4467290294408057
401757285,2025,2025-10-21 23:00:00+00:00,regular,0,0.4346827980445283
401757301,2025,2025-11-15 22:00:00+00:00,regular,1,0.4445399516270809
401757305,2025,2025-11-22 20:30:00+00:00,regular,1,0.6990784889201774
401752665,2025,2025-08-30 19:30:00+00:00,regular,1,0.2687851420417832
401754621,2025,2025-09-06 16:00:00+00:00,regular,1,0.8558860484938686
401754541,2025,2025-09-20 19:30:00+00:00,regular,1,0.8644975472055046
401754553,2025,2025-10-04 23:30:00+00:00,regular,0,0.36165217947715766
401754559,2025,2025-10-11 16:00:00+00:00,regular,0,0.5713252898468649
401754578,2025,2025-11-01 23:30:00+00:00,regular,1,0.7789457165022853
401754594,2025,2025-11-16 00:30:00+00:00,regular,1,0.8892250352538441
401760361,2025,2025-08-31 01:30:00+00:00,regular,1,0.5342890480948892
401760369,2025,2025-09-14 02:00:00+00:00,regular,1,0.7664765674782402
401760383,2025,2025-10-05 02:30:00+00:00,regular,1,0.8992589184206
401760399,2025,2025-10-25 19:30:00+00:00,regular,0,0.5718114921171813
401760412,2025,2025-11-16 03:30:00+00:00,regular,1,0.7729989122853265
401760417,2025,2025-11-23 03:30:00+00:00,regular,0,0.676811554030439
401752669,2025,2025-08-30 19:30:00+00:00,regular,1,0.8996886200056161
401752685,2025,2025-09-06 19:30:00+00:00,regular,1,0.9418178682994867
401752718,2025,2025-09-27 23:30:00+00:00,regular,0,0.5590145340225996
401752728,2025,2025-10-04 16:00:00+00:00,regular,1,0.9099417942727972
401752742,2025,2025-10-18 19:30:00+00:00,regular,1,0.5969070859243442
401752766,2025,2025-11-16 00:30:00+00:00,regular,1,0.7913872024124902
401752776,2025,2025-11-22 17:45:00+00:00,regular,1,0.9757512131676478
401757234,2025,2025-09-13 23:00:00+00:00,regular,1,0.5104587885239353
401761609,2025,2025-09-20 23:00:00+00:00,regular,1,0.8060591360072821
401761622,2025,2025-10-10 00:00:00+00:00,regular,0,0.5145812603344522
401761630,2025,2025-10-18 23:00:00+00:00,regular,1,0.6305196180785793
401761650,2025,2025-11-15 23:00:00+00:00,regular,1,0.3942181017951407
401761657,2025,2025-11-22 18:00:00+00:00,regular,0,0.39046554114152665
401761598,2025,2025-09-06 23:00:00+00:00,regular,0,0.10967940004735131
401761605,2025,2025-09-13 23:00:00+00:00,regular,1,0.820837458277976
401761618,2025,2025-10-04 19:30:00+00:00,regular,0,0.12474965934445799
401761624,2025,2025-10-11 19:30:00+00:00,regular,0,0.2663685965420208
401761634,2025,2025-10-23 23:30:00+00:00,regular,0,0.2291916057408569
401761651,2025,2025-11-15 19:00:00+00:00,regular,0,0.28673114403548017
401754622,2025,2025-09-06 19:30:00+00:00,regular,1,0.9777020413278283
401754623,2025,2025-09-13 16:00:00+00:00,regular,1,0.5551968318876308
401754542,2025,2025-09-20 20:30:00+00:00,regular,1,0.9101596006303148
401754560,2025,2025-10-11 19:30:00+00:00,regular,1,0.8683219863114988
401754571,2025,2025-10-25 16:00:00+00:00,regular,1,0.8881476973944713
401754601,2025,2025-11-23 00:00:00+00:00,regular,0,0.6976086049811835
401752786,2025,2025-11-28 20:30:00+00:00,regular,0,0.22012734472426165
401754516,2025,2025-08-23 23:30:00+00:00,regular,1,0.6464933482076293
401757230,2025,2025-09-07 03:59:00+00:00,regular,1,0.2768137538098552
401760370,2025,2025-09-14 03:59:00+00:00,regular,1,0.9335140059082511
401760374,2025,2025-09-21 03:59:00+00:00,regular,0,0.2546690793792842
401760389,2025,2025-10-12 03:59:00+00:00,regular,1,0.4395394693387021
401760408,2025,2025-11-09 04:00:00+00:00,regular,1,0.3628340698307803
401760424,2025,2025-11-30 04:00:00+00:00,regular,1,0.6434655522294807
401756852,2025,2025-08-29 00:00:00+00:00,regular,1,0.653725835665089
401756893,2025,2025-09-12 23:30:00+00:00,regular,1,0.28215144269750314
401756913,2025,2025-10-04 23:00:00+00:00,regular,0,0.2089596889026092
401756925,2025,2025-10-18 16:00:00+00:00,regular,1,0.45372383860747356
401756938,2025,2025-11-01 16:00:00+00:00,regular,0,0.779274232600445
401756957,2025,2025-11-22 21:00:00+00:00,regular,0,0.41108566328187207
401752795,2025,2025-08-29 23:30:00+00:00,regular,1,0.9013830071850915
401752829,2025,2025-09-13 23:00:00+00:00,regular,1,0.8205331785792124
401752850,2025,2025-09-27 16:00:00+00:00,regular,1,0.3926490982425158
401752865,2025,2025-10-11 16:00:00+00:00,regular,0,0.08572765214917112
401752891,2025,2025-11-01 16:00:00+00:00,regular,1,0.6367710635890492
401752906,2025,2025-11-15 20:30:00+00:00,regular,1,0.8644429046280792
401752922,2025,2025-11-30 00:30:00+00:00,regular,1,0.6026002284268118
401752806,2025,2025-08-30 18:30:00+00:00,regular,1,0.8874329541198781
401752812,2025,2025-09-06 16:00:00+00:00,regular,1,0.9212302844533855
401752836,2025,2025-09-12 22:30:00+00:00,regular,1,0.9343442386078726
401752843,2025,2025-09-20 23:30:00+00:00,regular,1,0.9176636798120843
401752878,2025,2025-10-18 19:30:00+00:00,regular,1,0.9650758020391148
401752885,2025,2025-10-25 16:00:00+00:00,regular,1,0.9388729359320854
401752901,2025,2025-11-15 17:00:00+00:00,regular,1,0.9472689225644628
401752799,2025,2025-08-30 22:00:00+00:00,regular,1,0.9040809751194077
401752830,2025,2025-09-13 23:30:00+00:00,regular,1,0.9189186167551621
401752853,2025,2025-09-27 19:30:00+00:00,regular,0,0.07767709712570742
401752875,2025,2025-10-18 23:00:00+00:00,regular,1,0.3639797229944587
401752882,2025,2025-10-25 19:30:00+00:00,regular,1,0.7125073696457067
401752898,2025,2025-11-08 20:30:00+00:00,regular,0,0.6337415282537615
401752913,2025,2025-11-22 20:30:00+00:00,regular,1,0.9049822723933468
401756853,2025,2025-08-30 19:30:00+00:00,regular,1,0.9271235559617136
401752822,2025,2025-09-06 16:00:00+00:00,regular,1,0.6191297612034918
401756904,2025,2025-09-27 23:00:00+00:00,regular,1,0.8098655603158342
401756931,2025,2025-10-25 19:30:00+00:00,regular,0,0.6064425540653895
401756939,2025,2025-11-01 17:00:00+00:00,regular,0,0.6834597023774592
401756958,2025,2025-11-22 17:00:00+00:00,regular,1,0.68022636185119
401757227,2025,2025-09-06 16:00:00+00:00,regular,1,0.6928199378920848
401757260,2025,2025-09-20 23:00:00+00:00,regular,1,0.9680615292485863
401757283,2025,2025-10-15 23:00:00+00:00,regular,1,0.5771769417311499
401757302,2025,2025-11-16 01:00:00+00:00,regular,1,0.5928644454310854
401757312,2025,2025-11-29 19:00:00+00:00,regular,1,0.5341504860642577
401777325,2025,2025-12-06 00:00:00+00:00,regular,0,0.7350053593355508
401761590,2025,2025-08-30 22:00:00+00:00,regular,1,0.8994455475910323
401761614,2025,2025-09-27 17:30:00+00:00,regular,1,0.8694635171254047
401761625,2025,2025-10-11 16:00:00+00:00,regular,1,0.8290318815573581
401761631,2025,2025-10-18 19:30:00+00:00,regular,1,0.7450327611280149
401761652,2025,2025-11-15 20:30:00+00:00,regular,1,0.9217162816212994
401752954,2025,2025-11-22 18:00:00+00:00,regular,1,0.9316309702094012
401777352,2025,2025-12-06 00:00:00+00:00,regular,1,0.9202551831753502
401756847,2025,2025-08-23 22:30:00+00:00,regular,1,0.8710626721961638
401756854,2025,2025-08-29 23:30:00+00:00,regular,1,0.9038676150253089
401756899,2025,2025-09-20 22:00:00+00:00,regular,1,0.8484064237550404
401756905,2025,2025-09-27 16:00:00+00:00,regular,0,0.6156146962206263
401756932,2025,2025-10-25 16:00:00+00:00,regular,0,0.7224895358238849
401756940,2025,2025-11-01 20:00:00+00:00,regular,1,0.9694588373220449
401756964,2025,2025-11-28 17:00:00+00:00,regular,0,0.3723236498331607
401756846,2025,2025-08-23 16:00:00+00:00,regular,0,0.7777541288770562
401756855,2025,2025-08-30 23:00:00+00:00,regular,1,0.9230144296687645
401756882,2025,2025-09-06 23:00:00+00:00,regular,0,0.8225784926099203
401756906,2025,2025-09-27 16:00:00+00:00,regular,1,0.4755163701948232
401756919,2025,2025-10-11 19:30:00+00:00,regular,1,0.4975263731349336
401756941,2025,2025-11-01 19:30:00+00:00,regular,0,0.5429531917608527
401756965,2025,2025-11-29 17:00:00+00:00,regular,1,0.8981419813625134
401757235,2025,2025-09-13 22:00:00+00:00,regular,1,0.2976469426618013
401757261,2025,2025-09-20 22:00:00+00:00,regular,1,0.27043117734212185
401757270,2025,2025-09-27 22:00:00+00:00,regular,1,0.5682058993039129
401757280,2025,2025-10-09 23:00:00+00:00,regular,1,0.29243523430137197
401757289,2025,2025-10-29 00:00:00+00:00,regular,1,0.780312791023541
401757306,2025,2025-11-22 19:00:00+00:00,regular,1,0.6326827456086739
401762792,2025,2025-08-30 16:00:00+00:00,regular,1,0.3399557073232978
401762817,2025,2025-09-13 16:00:00+00:00,regular,0,0.1814223302489642
401762837,2025,2025-10-11 18:30:00+00:00,regular,1,0.5330183054110733
401762846,2025,2025-10-25 16:00:00+00:00,regular,1,0.1761348148327505
401762866,2025,2025-11-20 00:00:00+00:00,regular,0,0.11999902807185575
401752670,2025,2025-08-30 16:45:00+00:00,regular,1,0.7887694661702083
401752686,2025,2025-09-06 19:30:00+00:00,regular,0,0.1764723124560644
401752698,2025,2025-09-13 23:30:00+00:00,regular,1,0.8808872814172377
401752743,2025,2025-10-18 23:00:00+00:00,regular,0,0.1869230286432054
401752747,2025,2025-10-25 23:45:00+00:00,regular,0,0.23623280811512473
401752760,2025,2025-11-09 00:30:00+00:00,regular,1,0.5354451741912252
401752767,2025,2025-11-15 18:30:00+00:00,regular,1,0.913283653167117
401752687,2025,2025-09-06 23:30:00+00:00,regular,1,0.8311779488148516
401752699,2025,2025-09-13 23:30:00+00:00,regular,1,0.5034997805751307
401752710,2025,2025-09-20 23:45:00+00:00,regular,1,0.7998101713051206
401752732,2025,2025-10-11 23:45:00+00:00,regular,1,0.67012073505007
401752748,2025,2025-10-25 23:30:00+00:00,regular,0,0.49108818429647105
401752768,2025,2025-11-15 17:45:00+00:00,regular,1,0.6462657553552632
401752777,2025,2025-11-23 00:45:00+00:00,regular,1,0.6531864954624854
401757220,2025,2025-08-30 20:00:00+00:00,regular,1,0.8217569024730951
401757262,2025,2025-09-20 19:30:00+00:00,regular,0,0.3322598392212405
401757282,2025,2025-10-14 23:00:00+00:00,regular,1,0.8079372928163153
401757293,2025,2025-11-01 19:30:00+00:00,regular,1,0.40200802003652697
401757299,2025,2025-11-08 18:00:00+00:00,regular,0,0.7239829936362141
401757313,2025,2025-11-29 20:30:00+00:00,regular,0,0.5897339747148405
401761592,2025,2025-08-31 00:00:00+00:00,regular,0,0.7568411235709823
401761600,2025,2025-09-07 00:00:00+00:00,regular,1,0.8220858029650632
401761615,2025,2025-09-28 00:00:00+00:00,regular,1,0.4941412047693432
401761668,2025,2025-10-18 21:00:00+00:00,regular,0,0.5242995182260259
401761648,2025,2025-11-08 22:00:00+00:00,regular,1,0.3848464400981915
401761665,2025,2025-11-29 20:00:00+00:00,regular,1,0.7543965100843985
401757221,2025,2025-08-30 23:30:00+00:00,regular,1,0.653725835665089
401757257,2025,2025-09-13 23:30:00+00:00,regular,1,0.6588940413541504
401757263,2025,2025-09-20 23:30:00+00:00,regular,1,0.81297267303436
401757286,2025,2025-10-21 23:30:00+00:00,regular,0,0.3369693587877734
401757290,2025,2025-11-01 00:00:00+00:00,regular,1,0.8249900314627292
401757307,2025,2025-11-22 20:00:00+00:00,regular,1,0.48231336188143203
401754519,2025,2025-08-30 19:00:00+00:00,regular,1,0.9040809751194077
401754528,2025,2025-09-05 23:00:00+00:00,regular,1,0.6817056171139261
401754642,2025,2025-09-20 16:00:00+00:00,regular,1,0.8481677341990015
401754554,2025,2025-10-04 19:30:00+00:00,regular,0,0.6775232969644117
401754570,2025,2025-10-25 23:30:00+00:00,regular,1,0.8639399159310953
401754585,2025,2025-11-09 00:00:00+00:00,regular,0,0.9050458289162744
401754591,2025,2025-11-15 00:30:00+00:00,regular,0,0.654667944074157
401752787,2025,2025-11-29 17:00:00+00:00,regular,1,0.8878071994092444
401757228,2025,2025-09-06 22:00:00+00:00,regular,0,0.8257100255559233
401761606,2025,2025-09-13 22:00:00+00:00,regular,1,0.944332421942283
401761626,2025,2025-10-11 19:30:00+00:00,regular,1,0.47930198280732644
401761632,2025,2025-10-18 19:30:00+00:00,regular,1,0.6796729012353737
