model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2015,1,0.7288305351855285,1
Model 1,train,2015,1,0.7965076342734544,1
Model 1,train,2015,1,0.7935945732680995,1
Model 1,train,2015,1,0.6537581277547516,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.30141985114196485,0
Model 1,train,2015,0,0.4028698468351426,0
Model 1,train,2015,1,0.3529622030152509,0
Model 1,train,2015,0,0.3992717453974343,0
Model 1,train,2015,0,0.36736900852970544,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8739333757690506,1
Model 1,train,2015,1,0.9894108911422236,1
Model 1,train,2015,0,0.8149970292073235,1
Model 1,train,2015,1,0.7440627556497876,1
Model 1,train,2015,1,0.7803005768337891,1
Model 1,train,2015,1,0.6203770899991331,1
Model 1,train,2015,1,0.2886833290461384,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9105816285439807,1
Model 1,train,2015,1,0.8330180716806636,1
Model 1,train,2015,1,0.8269767902687856,1
Model 1,train,2015,0,0.7842902118643488,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.7619756609544307,1
Model 1,train,2015,0,0.2703511199329659,0
Model 1,train,2015,0,0.5566293698335542,1
Model 1,train,2015,1,0.6693217270346868,1
Model 1,train,2015,1,0.6500208426733101,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9950484853018755,1
Model 1,train,2015,0,0.5808411086342838,1
Model 1,train,2015,0,0.6298899028636687,1
Model 1,train,2015,1,0.45425742586717854,0
Model 1,train,2015,0,0.6477629668069536,1
Model 1,train,2015,0,0.5304867351601943,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6755183708734434,1
Model 1,train,2015,0,0.448215735449059,0
Model 1,train,2015,0,0.3185731714327395,0
Model 1,train,2015,0,0.6574676893389909,1
Model 1,train,2015,0,0.4008539692564811,0
Model 1,train,2015,1,0.6480146171573095,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8547624503881245,1
Model 1,train,2015,1,0.9213015689278975,1
Model 1,train,2015,1,0.873404434022876,1
Model 1,train,2015,1,0.8071548419483422,1
Model 1,train,2015,1,0.7417347847460376,1
Model 1,train,2015,1,0.6328734453632215,1
Model 1,train,2015,1,0.7194486088000953,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.6869766389424662,1
Model 1,train,2015,0,0.3504492441547857,0
Model 1,train,2015,1,0.6547022392034728,1
Model 1,train,2015,0,0.24910869137096053,0
Model 1,train,2015,1,0.6040118961715689,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5253816170250291,1
Model 1,train,2015,1,0.6897666978244229,1
Model 1,train,2015,0,0.5371406372554887,1
Model 1,train,2015,0,0.37667244985841003,0
Model 1,train,2015,0,0.561225126922137,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6175016627519342,1
Model 1,train,2015,1,0.6529726018469015,1
Model 1,train,2015,0,0.47850703836646835,0
Model 1,train,2015,0,0.5901571641713244,1
Model 1,train,2015,0,0.3538240748831268,0
Model 1,train,2015,0,0.34731556518025125,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6968139655348576,1
Model 1,train,2015,1,0.9041783582375106,1
Model 1,train,2015,1,0.7262769111209694,1
Model 1,train,2015,1,0.8955109789013554,1
Model 1,train,2015,1,0.8457340794488781,1
Model 1,train,2015,1,0.8926589146222064,1
Model 1,train,2015,0,0.6752591216174187,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6963412199294282,1
Model 1,train,2015,1,0.8220200079999428,1
Model 1,train,2015,0,0.31265386026781483,0
Model 1,train,2015,1,0.6128181748980389,1
Model 1,train,2015,0,0.2751258665859794,0
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.07751401099427585,0
Model 1,train,2015,0,0.08335016865590418,0
Model 1,train,2015,0,0.2009387763884267,0
Model 1,train,2015,0,0.11027219983227764,0
Model 1,train,2015,0,0.23283269063702644,0
Model 1,train,2015,0,0.30964802667151403,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7939744957386535,1
Model 1,train,2015,0,0.5157263401774564,1
Model 1,train,2015,0,0.5614630548504865,1
Model 1,train,2015,0,0.2064453258564393,0
Model 1,train,2015,1,0.665157442781574,1
Model 1,train,2015,1,0.4922647227963281,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.40219553862747,0
Model 1,train,2015,1,0.7514968523815637,1
Model 1,train,2015,0,0.4090132007082455,0
Model 1,train,2015,0,0.4600780768833264,0
Model 1,train,2015,0,0.42544287763361677,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.3919527328667691,0
Model 1,train,2015,1,0.4716920693810177,0
Model 1,train,2015,1,0.9349991982100537,1
Model 1,train,2015,0,0.7096967729001744,1
Model 1,train,2015,0,0.5599057863446671,1
Model 1,train,2015,1,0.7501846871430528,1
Model 1,train,2015,0,0.5572887636599902,1
Model 1,train,2015,1,0.5774349017794306,1
Model 1,train,2015,1,0.8361496426630697,1
Model 1,train,2015,1,0.8358152774003416,1
Model 1,train,2015,1,0.5952444378372864,1
Model 1,train,2015,1,0.5712050507799997,1
Model 1,train,2015,0,0.7271092457913461,1
Model 1,train,2015,1,0.6198923872354365,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7809238233648707,1
Model 1,train,2015,1,0.7145709783789614,1
Model 1,train,2015,1,0.7725592408872387,1
Model 1,train,2015,0,0.8067963719500141,1
Model 1,train,2015,0,0.6359693734002513,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6770931793679448,1
Model 1,train,2015,1,0.7648660550338363,1
Model 1,train,2015,1,0.650314899781289,1
Model 1,train,2015,1,0.9290430940886298,1
Model 1,train,2015,0,0.5991204461299904,1
Model 1,train,2015,0,0.1861382890583757,0
Model 1,train,2015,0,0.16058014762956233,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5627631316266548,1
Model 1,train,2015,1,0.6935003853134956,1
Model 1,train,2015,1,0.7858983868378693,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8901461619665356,1
Model 1,train,2015,1,0.8430317351660608,1
Model 1,train,2015,1,0.6382611865024702,1
Model 1,train,2015,1,0.9542002728799397,1
Model 1,train,2015,1,0.7400720690614446,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.9671497525449247,1
Model 1,train,2015,1,0.4819104823414848,0
Model 1,train,2015,0,0.3629473551168183,0
Model 1,train,2015,0,0.39474198747967504,0
Model 1,train,2015,0,0.273211678739688,0
Model 1,train,2015,0,0.5499988991433743,1
Model 1,train,2015,0,0.13568828910173236,0
Model 1,train,2015,1,0.324075128769672,0
Model 1,train,2015,0,0.5460631609792491,1
Model 1,train,2015,0,0.2017459959592584,0
Model 1,train,2015,0,0.4811093403982961,0
Model 1,train,2015,0,0.6789202092766775,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8243662416257884,1
Model 1,train,2015,1,0.601606415986781,1
Model 1,train,2015,1,0.9313471384405939,1
Model 1,train,2015,0,0.69845183679059,1
Model 1,train,2015,1,0.8755568582315939,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8194324924621802,1
Model 1,train,2015,1,0.6742111098838774,1
Model 1,train,2015,0,0.5218348084379046,1
Model 1,train,2015,1,0.7576255510986442,1
Model 1,train,2015,1,0.5821791552480854,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.28169772171958785,0
Model 1,train,2015,0,0.3383596146627657,0
Model 1,train,2015,0,0.3583986485979989,0
Model 1,train,2015,1,0.6423488871715298,1
Model 1,train,2015,0,0.46047422639449664,0
Model 1,train,2015,1,0.28814811919805067,0
Model 1,train,2015,1,0.8985884693987443,1
Model 1,train,2015,1,0.7206773355507158,1
Model 1,train,2015,1,0.6340221817238851,1
Model 1,train,2015,0,0.7358320902893924,1
Model 1,train,2015,1,0.8493392837112046,1
Model 1,train,2015,0,0.5970713031647088,1
Model 1,train,2015,1,0.6026412982074938,1
Model 1,train,2015,1,0.3240559855071734,0
Model 1,train,2015,1,0.7553141977959883,1
Model 1,train,2015,1,0.8539751741080283,1
Model 1,train,2015,1,0.7779030145854566,1
Model 1,train,2015,1,0.8603486680638808,1
Model 1,train,2015,1,0.7008024342426098,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5502034130406559,1
Model 1,train,2015,0,0.8091125373397947,1
Model 1,train,2015,1,0.6430093249058675,1
Model 1,train,2015,1,0.4584612580010678,0
Model 1,train,2015,1,0.9017570083368809,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.7109731971521831,1
Model 1,train,2015,1,0.39662364278176543,0
Model 1,train,2015,0,0.6180473530766536,1
Model 1,train,2015,0,0.3866824323028009,0
Model 1,train,2015,1,0.591049653451952,1
Model 1,train,2015,0,0.41565522631371277,0
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.8985888571535098,1
Model 1,train,2015,1,0.8384128201788397,1
Model 1,train,2015,1,0.6708619966975624,1
Model 1,train,2015,1,0.7614438670048207,1
Model 1,train,2015,0,0.648130442618823,1
Model 1,train,2015,0,0.5821535819263823,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7119596057729622,1
Model 1,train,2015,1,0.7780462367003931,1
Model 1,train,2015,0,0.5281664607674099,1
Model 1,train,2015,0,0.4451966135194155,0
Model 1,train,2015,1,0.5015131623564962,1
Model 1,train,2015,0,0.5177887738113218,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.8835153468177209,1
Model 1,train,2015,0,0.5472805112210106,1
Model 1,train,2015,1,0.7978016867626291,1
Model 1,train,2015,0,0.4728945072965069,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9329344023958326,1
Model 1,train,2015,1,0.6682878257183084,1
Model 1,train,2015,1,0.914254799358194,1
Model 1,train,2015,1,0.7521062621252111,1
Model 1,train,2015,1,0.9184981954392919,1
Model 1,train,2015,1,0.8526428749194374,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.3752807023931837,0
Model 1,train,2015,1,0.5941128070371529,1
Model 1,train,2015,0,0.4979178082298843,0
Model 1,train,2015,0,0.6649225364329185,1
Model 1,train,2015,1,0.4899068900409889,0
Model 1,train,2015,0,0.4682619365546901,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7154259708092892,1
Model 1,train,2015,0,0.5798312642090291,1
Model 1,train,2015,1,0.4662416798642285,0
Model 1,train,2015,1,0.7627961160182007,1
Model 1,train,2015,1,0.649022109839236,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.9581086637377515,1
Model 1,train,2015,1,0.8730411140414197,1
Model 1,train,2015,1,0.824704802439856,1
Model 1,train,2015,1,0.5626230198516575,1
Model 1,train,2015,0,0.6473925361158187,1
Model 1,train,2015,1,0.4329804107445516,0
Model 1,train,2015,0,0.17104604904025056,0
Model 1,train,2015,0,0.787446720669386,1
Model 1,train,2015,0,0.4702094382495619,0
Model 1,train,2015,1,0.4334948859986879,0
Model 1,train,2015,0,0.33316708650284393,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.3244620488015982,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.816605619996249,1
Model 1,train,2015,1,0.9113073416161042,1
Model 1,train,2015,1,0.715946186701385,1
Model 1,train,2015,1,0.8325082782177275,1
Model 1,train,2015,0,0.27737151772815166,0
Model 1,train,2015,0,0.19857845895546672,0
Model 1,train,2015,0,0.09103859438377748,0
Model 1,train,2015,1,0.42872552875190095,0
Model 1,train,2015,0,0.4422221303449483,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7373794649948338,1
Model 1,train,2015,1,0.8707859569297692,1
Model 1,train,2015,1,0.6609183585421975,1
Model 1,train,2015,0,0.7163706100107635,1
Model 1,train,2015,0,0.5621283152837078,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8609679763120338,1
Model 1,train,2015,1,0.7906823148912064,1
Model 1,train,2015,0,0.5465911872527089,1
Model 1,train,2015,1,0.5568379195580009,1
Model 1,train,2015,1,0.8125951135534957,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.24249323444459492,0
Model 1,train,2015,1,0.9321071174456262,1
Model 1,train,2015,1,0.5375501973398157,1
Model 1,train,2015,1,0.5965024446521631,1
Model 1,train,2015,1,0.8395855628350175,1
Model 1,train,2015,1,0.8000196756181888,1
Model 1,train,2015,1,0.7578035972398269,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8945823217856181,1
Model 1,train,2015,0,0.8410234945846096,1
Model 1,train,2015,1,0.7534950406467434,1
Model 1,train,2015,1,0.7821877462189754,1
Model 1,train,2015,1,0.7787115316256114,1
Model 1,train,2015,1,0.6938271459010092,1
Model 1,train,2015,1,0.8610823908667149,1
Model 1,train,2015,1,0.8925974805470319,1
Model 1,train,2015,1,0.7309665516179996,1
Model 1,train,2015,1,0.8732977898061063,1
Model 1,train,2015,0,0.7601587909714178,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7210014127033896,1
Model 1,train,2015,1,0.4498543749175958,0
Model 1,train,2015,1,0.7618012666424437,1
Model 1,train,2015,1,0.8988702841642473,1
Model 1,train,2015,1,0.7257755060537148,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.940696198904929,1
Model 1,train,2015,1,0.6510508639894912,1
Model 1,train,2015,1,0.9442912108326766,1
Model 1,train,2015,1,0.5982028535674466,1
Model 1,train,2015,0,0.5584485849788484,1
Model 1,train,2015,0,0.553579509692092,1
Model 1,train,2015,1,0.9617700117988625,1
Model 1,train,2015,0,0.38195085485038976,0
Model 1,train,2015,0,0.5289025579231753,1
Model 1,train,2015,1,0.6330620631798736,1
Model 1,train,2015,0,0.29361232906602275,0
Model 1,train,2015,1,0.652188191028793,1
Model 1,train,2015,0,0.5962870505529013,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9515191315944863,1
Model 1,train,2015,1,0.9150673497632897,1
Model 1,train,2015,1,0.9341068571289416,1
Model 1,train,2015,1,0.7221119603286418,1
Model 1,train,2015,0,0.7753458975924666,1
Model 1,train,2015,1,0.7099003304282484,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7009749125262503,1
Model 1,train,2015,0,0.6313736836854857,1
Model 1,train,2015,0,0.6614656860358912,1
Model 1,train,2015,1,0.5613490794803269,1
Model 1,train,2015,1,0.5193554445659886,1
Model 1,train,2015,1,0.8734039124553422,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5119073232274052,1
Model 1,train,2015,0,0.5194338102507021,1
Model 1,train,2015,0,0.44562247153910467,0
Model 1,train,2015,0,0.379209189506442,0
Model 1,train,2015,0,0.3578441892154944,0
Model 1,train,2015,1,0.09632613659396891,0
Model 1,train,2015,1,0.3401870697553336,0
Model 1,train,2015,1,0.7414156965205746,1
Model 1,train,2015,1,0.7117270582628311,1
Model 1,train,2015,1,0.6947285588223011,1
Model 1,train,2015,1,0.6683200979500091,1
Model 1,train,2015,0,0.5282367972126801,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8481022250127332,1
Model 1,train,2015,0,0.4617078511413582,0
Model 1,train,2015,0,0.5124892085138746,1
Model 1,train,2015,1,0.6352360199768177,1
Model 1,train,2015,0,0.6896836117784472,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.5701237964051394,1
Model 1,train,2015,0,0.6070000005639848,1
Model 1,train,2015,0,0.5749420005533193,1
Model 1,train,2015,1,0.42199636834573967,0
Model 1,train,2015,0,0.5197140794909075,1
Model 1,train,2015,0,0.5069931543347088,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.4184175469422926,0
Model 1,train,2015,1,0.5515025003430778,1
Model 1,train,2015,0,0.457572099305856,0
Model 1,train,2015,0,0.38793365101774824,0
Model 1,train,2015,1,0.7256632467568317,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.9775116727420591,1
Model 1,train,2015,1,0.8777335637185294,1
Model 1,train,2015,0,0.570069022390806,1
Model 1,train,2015,0,0.423852950481424,0
Model 1,train,2015,0,0.48967852121778377,0
Model 1,train,2015,0,0.7025123762091254,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.5569427384364187,1
Model 1,train,2015,0,0.48205938016601574,0
Model 1,train,2015,0,0.2541264539686986,0
Model 1,train,2015,1,0.5942660333980031,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7828868217121064,1
Model 1,train,2015,1,0.7846721204723816,1
Model 1,train,2015,1,0.5897764589562523,1
Model 1,train,2015,1,0.8715464049742363,1
Model 1,train,2015,1,0.7930642761923269,1
Model 1,train,2015,1,0.634070709575474,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7967073153698266,1
Model 1,train,2015,0,0.6396245411057501,1
Model 1,train,2015,1,0.5865169597925527,1
Model 1,train,2015,0,0.499848112941159,0
Model 1,train,2015,0,0.46974819343994983,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.24738146146183074,0
Model 1,train,2015,0,0.5618255711199788,1
Model 1,train,2015,1,0.6341913735752018,1
Model 1,train,2015,1,0.5402797923605607,1
Model 1,train,2015,0,0.24730388563457004,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6256514967831753,1
Model 1,train,2015,1,0.6508750859505298,1
Model 1,train,2015,1,0.5072892850182551,1
Model 1,train,2015,0,0.3637844358019987,0
Model 1,train,2015,0,0.8852116576499076,1
Model 1,train,2015,0,0.29795735258561445,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.3320173198384211,0
Model 1,train,2015,1,0.45650354044592645,0
Model 1,train,2015,1,0.84073300631771,1
Model 1,train,2015,1,0.5176114259511719,1
