model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2015,0,0.6252108120672886,1,400763607
Model 3,train,2015,0,0.30193138261558544,0,400763614
Model 3,train,2015,0,0.3224228974991985,0,400763632
Model 3,train,2015,0,0.24848023493135718,0,400763637
Model 3,train,2015,0,0.5525455360126449,1,400763649
Model 3,train,2015,1,0.6447995237394616,1,400764856
Model 3,train,2015,0,0.8350463304403251,1,400764862
Model 3,train,2015,1,0.3803492171480249,0,400764873
Model 3,train,2015,1,0.6545108715593033,1,400764892
Model 3,train,2015,1,0.9156888871148974,1,400764897
Model 3,train,2015,1,0.7644815546807815,1,400764907
Model 3,train,2015,1,0.6447995237394616,1,400756898
Model 3,train,2015,1,0.49295549601393407,0,400756907
Model 3,train,2015,1,0.7248113720168534,1,400756940
Model 3,train,2015,1,0.8020537383480926,1,400756948
Model 3,train,2015,1,0.7981566305336398,1,400756953
Model 3,train,2015,1,0.7383892691517172,1,400756974
Model 3,train,2015,1,0.8887637310152592,1,400756987
Model 3,train,2015,1,0.6020159894304117,1,400852676
Model 3,train,2015,1,0.6447995237394616,1,400757016
Model 3,train,2015,1,0.9885468177486072,1,400757038
Model 3,train,2015,0,0.8060358069207066,1,400757043
Model 3,train,2015,0,0.5558064331772391,1,400757051
Model 3,train,2015,0,0.3469388284967798,0,400757070
Model 3,train,2015,0,0.3592285222806524,0,400757073
Model 3,train,2015,1,0.6447995237394616,1,400787112
Model 3,train,2015,0,0.9741044776278591,1,400763499
Model 3,train,2015,0,0.7664823301974678,1,400757028
Model 3,train,2015,0,0.2527937981460674,0,400787255
Model 3,train,2015,1,0.42905786268941964,0,400787260
Model 3,train,2015,0,0.4404604458780081,0,400787273
Model 3,train,2015,1,0.7147166803861923,1,400787282
Model 3,train,2015,1,0.6447995237394616,1,400756908
Model 3,train,2015,0,0.8062054606165621,1,400756921
Model 3,train,2015,1,0.6639018037862434,1,400756933
Model 3,train,2015,1,0.7664934400432261,1,400756939
Model 3,train,2015,0,0.8618044523547108,1,400756970
Model 3,train,2015,0,0.7326417394074418,1,400756981
Model 3,train,2015,1,0.6447995237394616,1,400764857
Model 3,train,2015,1,0.4865209206134467,0,400756937
Model 3,train,2015,1,0.6488620524051162,1,400764888
Model 3,train,2015,0,0.5078238954956202,1,400764890
Model 3,train,2015,0,0.5204321431958587,1,400764902
Model 3,train,2015,0,0.6327314248440805,1,400764919
Model 3,train,2015,0,0.6447995237394616,1,400763588
Model 3,train,2015,0,0.7208401184604821,1,400787311
Model 3,train,2015,0,0.5771803899157166,1,400760493
Model 3,train,2015,0,0.40873489270115604,0,400787322
Model 3,train,2015,0,0.3048395561807219,0,400787339
Model 3,train,2015,0,0.5396760050952588,1,400787354
Model 3,train,2015,1,0.6447995237394616,1,400603830
Model 3,train,2015,1,0.916470185800829,1,400603864
Model 3,train,2015,1,0.5529592054538297,1,400603844
Model 3,train,2015,1,0.40170388596371304,0,400603878
Model 3,train,2015,1,0.774244739250646,1,400603873
Model 3,train,2015,1,0.850947309618147,1,400603906
Model 3,train,2015,1,0.8675571984211919,1,400603924
Model 3,train,2015,0,0.5612600468365005,1,400603914
Model 3,train,2015,0,0.10897195906871637,0,400756912
Model 3,train,2015,0,0.5572047139559915,1,400763600
Model 3,train,2015,0,0.73928629557673,1,400763621
Model 3,train,2015,0,0.4074907050106639,0,400763627
Model 3,train,2015,1,0.46410321521186504,0,400763638
Model 3,train,2015,0,0.5006860174314014,1,400763650
Model 3,train,2015,1,0.9275095043811743,1,400763601
Model 3,train,2015,1,0.7487622151220084,1,400763622
Model 3,train,2015,1,0.7771934583559049,1,400763633
Model 3,train,2015,1,0.8138782870136679,1,400763643
Model 3,train,2015,0,0.3590255950503639,0,400763654
Model 3,train,2015,1,0.6447995237394616,1,400756899
Model 3,train,2015,1,0.5744590949928644,1,400792601
Model 3,train,2015,1,0.8167304426953179,1,400756950
Model 3,train,2015,1,0.7481124142628922,1,400756954
Model 3,train,2015,1,0.8454702151934,1,400756971
Model 3,train,2015,1,0.6873501150634128,1,400756982
Model 3,train,2015,1,0.6447995237394616,1,400756989
Model 3,train,2015,1,0.6447995237394616,1,400799923
Model 3,train,2015,0,0.5974126603892943,1,400757029
Model 3,train,2015,0,0.4039254861510243,0,400787256
Model 3,train,2015,1,0.33260687684401985,0,400790883
Model 3,train,2015,0,0.39348925556772046,0,400790886
Model 3,train,2015,0,0.3609702017940541,0,400787294
Model 3,train,2015,1,0.6447995237394616,1,400603831
Model 3,train,2015,1,0.8602635093640718,1,400603852
Model 3,train,2015,1,0.9909409425263922,1,400603845
Model 3,train,2015,0,0.6091635641458677,1,400603879
Model 3,train,2015,1,0.7440024077909678,1,400603892
Model 3,train,2015,1,0.7583943353385509,1,400603907
Model 3,train,2015,1,0.6276083325201244,1,400603925
Model 3,train,2015,1,0.281537219241216,0,400787308
Model 3,train,2015,1,0.6447995237394616,1,400787441
Model 3,train,2015,1,0.9133088181874305,1,400787452
Model 3,train,2015,1,0.8294165384945251,1,400787459
Model 3,train,2015,1,0.8128402459640893,1,400787480
Model 3,train,2015,0,0.765585986383273,1,400787484
Model 3,train,2015,0,0.6447995237394616,1,400763587
Model 3,train,2015,0,0.5055490232990116,1,400787446
Model 3,train,2015,0,0.18472112259762352,0,400787448
Model 3,train,2015,0,0.4956498105373772,0,400787465
Model 3,train,2015,1,0.6334267519909741,1,400787475
Model 3,train,2015,1,0.6483845020463881,1,400787477
Model 3,train,2015,1,0.6447995237394616,1,400756895
Model 3,train,2015,1,0.9959185987762039,1,400756910
Model 3,train,2015,0,0.32775535294539165,0,400756942
Model 3,train,2015,0,0.6567680942461666,1,400756955
Model 3,train,2015,1,0.3521676209041503,0,400756962
Model 3,train,2015,0,0.6371458375596294,1,400756979
Model 3,train,2015,0,0.5005441791263558,1,400603915
Model 3,train,2015,1,0.6447995237394616,1,400787107
Model 3,train,2015,1,0.6736158045371033,1,400787242
Model 3,train,2015,0,0.45330061504793884,0,400787257
Model 3,train,2015,0,0.3210747879818935,0,400787271
Model 3,train,2015,0,0.5960016634235008,1,400787283
Model 3,train,2015,0,0.3464572345137851,0,400787289
Model 3,train,2015,1,0.6765997854131209,1,400787295
Model 3,train,2015,1,0.6447995237394616,1,400764858
Model 3,train,2015,1,0.8034558738369891,1,400764872
Model 3,train,2015,1,0.904440563588964,1,400764880
Model 3,train,2015,1,0.844736751645477,1,400603874
Model 3,train,2015,1,0.7795928339768435,1,400764903
Model 3,train,2015,1,0.7367723435978673,1,400764908
Model 3,train,2015,1,0.5043575865010255,1,400764917
Model 3,train,2015,1,0.6957433278198467,1,400852678
Model 3,train,2015,0,0.6447995237394616,1,400787302
Model 3,train,2015,1,0.6908887300184725,1,400787442
Model 3,train,2015,0,0.4081184312570336,0,400787443
Model 3,train,2015,1,0.6320026528344715,1,400787456
Model 3,train,2015,0,0.2661322713140902,0,400787470
Model 3,train,2015,1,0.5807840975698124,1,400787481
Model 3,train,2015,1,0.6447995237394616,1,400835430
Model 3,train,2015,1,0.6447995237394616,1,400763500
Model 3,train,2015,1,0.5304988014359339,1,400763517
Model 3,train,2015,1,0.6690558880639461,1,400763528
Model 3,train,2015,0,0.593131271866069,1,400763547
Model 3,train,2015,0,0.3627754689080872,0,400763564
Model 3,train,2015,0,0.555512815172953,1,400763577
Model 3,train,2015,1,0.6447995237394616,1,400763472
Model 3,train,2015,1,0.6157973951976741,1,400763501
Model 3,train,2015,1,0.453843016337403,0,400763509
Model 3,train,2015,0,0.4500631809494164,0,400763529
Model 3,train,2015,0,0.6403234052257379,1,400763541
Model 3,train,2015,0,0.29231073820141074,0,400763557
Model 3,train,2015,0,0.3573677472179864,0,400763565
Model 3,train,2015,1,0.6447995237394616,1,400763473
Model 3,train,2015,1,0.8772924221642778,1,400756926
Model 3,train,2015,1,0.9433874362705881,1,400763518
Model 3,train,2015,1,0.7418052266937222,1,400763534
Model 3,train,2015,1,0.9077014778182635,1,400763552
Model 3,train,2015,1,0.8535886080787982,1,400763566
Model 3,train,2015,1,0.8904319687670484,1,400763570
Model 3,train,2015,0,0.6291004040127225,1,400852682
Model 3,train,2015,1,0.6447995237394616,1,400763400
Model 3,train,2015,0,0.7009101084768384,1,400763409
Model 3,train,2015,1,0.7637542194174695,1,400763427
Model 3,train,2015,0,0.30099962940626096,0,400763438
Model 3,train,2015,1,0.5012169470571436,1,400763446
Model 3,train,2015,0,0.27232294620352904,0,400763455
Model 3,train,2015,0,0.6447995237394616,1,400763401
Model 3,train,2015,0,0.07067996666988452,0,400763410
Model 3,train,2015,0,0.07667361483691235,0,400763432
Model 3,train,2015,0,0.23928880213475767,0,400763439
Model 3,train,2015,0,0.10001033762404771,0,400763447
Model 3,train,2015,0,0.23096880395086153,0,400763459
Model 3,train,2015,0,0.3231855778854756,0,400763465
Model 3,train,2015,1,0.6447995237394616,1,400763402
Model 3,train,2015,1,0.7550232422334645,1,400763417
Model 3,train,2015,0,0.5406354391362683,1,400763433
Model 3,train,2015,0,0.5447829439988606,1,400763440
Model 3,train,2015,0,0.17704926965938045,0,400763449
Model 3,train,2015,1,0.6357979618998375,1,400763460
Model 3,train,2015,1,0.4450752370149946,0,400763469
Model 3,train,2015,1,0.6447995237394616,1,400787305
Model 3,train,2015,0,0.41867175845988497,0,400763608
Model 3,train,2015,1,0.8285657084572222,1,400787319
Model 3,train,2015,0,0.3080394764650431,0,400787334
Model 3,train,2015,0,0.4598983759567251,0,400787345
Model 3,train,2015,0,0.3487070855860484,0,400787357
Model 3,train,2015,1,0.6447995237394616,1,400603832
Model 3,train,2015,0,0.365294155446647,0,400603853
Model 3,train,2015,1,0.6369236006994241,1,400603846
Model 3,train,2015,1,0.9211645446125818,1,400603880
Model 3,train,2015,0,0.6896436820859237,1,400603898
Model 3,train,2015,0,0.49325769298568173,0,400603875
Model 3,train,2015,1,0.7425298724325295,1,400603926
Model 3,train,2015,0,0.5124799543870647,1,400603916
Model 3,train,2015,1,0.5798134112561226,1,400603854
Model 3,train,2015,1,0.8899133972851562,1,400603881
Model 3,train,2015,1,0.8598574017995692,1,400603903
Model 3,train,2015,1,0.5743048219661235,1,400603893
Model 3,train,2015,1,0.5669058861148005,1,400603888
Model 3,train,2015,0,0.6817994175821726,1,400603932
Model 3,train,2015,1,0.5627227721239082,1,400603917
Model 3,train,2015,1,0.6447995237394616,1,400787416
Model 3,train,2015,0,0.7869845691403028,1,400787313
Model 3,train,2015,1,0.6506449704441222,1,400787449
Model 3,train,2015,1,0.7647396766158161,1,400787463
Model 3,train,2015,0,0.7790118703726435,1,400787476
Model 3,train,2015,0,0.5826226330552763,1,400787485
Model 3,train,2015,1,0.6447995237394616,1,400763589
Model 3,train,2015,1,0.8259805996679062,1,400763609
Model 3,train,2015,1,0.7949458305295181,1,400763615
Model 3,train,2015,1,0.6509760764410661,1,400763634
Model 3,train,2015,1,0.921073214017535,1,400763644
Model 3,train,2015,0,0.6039901480174389,1,400763659
Model 3,train,2015,0,0.18145229588069567,0,400756911
Model 3,train,2015,0,0.10920924809311784,0,400756919
Model 3,train,2015,1,0.6447995237394616,1,400756934
Model 3,train,2015,1,0.7345728306392122,1,400756959
Model 3,train,2015,1,0.7492578465812029,1,400756976
Model 3,train,2015,1,0.8081884344619863,1,400756983
Model 3,train,2015,1,0.6447995237394616,1,400763498
Model 3,train,2015,1,0.9177145783543863,1,400763602
Model 3,train,2015,1,0.8518230844523138,1,400763616
Model 3,train,2015,1,0.6508356834155841,1,400763623
Model 3,train,2015,1,0.9565630006384518,1,400763635
Model 3,train,2015,1,0.7376870073739634,1,400763651
Model 3,train,2015,1,0.6447995237394616,1,400763494
Model 3,train,2015,0,0.9716500630001932,1,400763502
Model 3,train,2015,1,0.19851640410428092,0,400763510
Model 3,train,2015,0,0.3121780753370893,0,400763530
Model 3,train,2015,0,0.33437934833096217,0,400763548
Model 3,train,2015,0,0.2637765591628537,0,400763558
Model 3,train,2015,0,0.5682851074784468,1,400763571
Model 3,train,2015,0,0.05453061704261705,0,400764869
Model 3,train,2015,1,0.4050189354207935,0,400763620
Model 3,train,2015,0,0.5661847231854418,1,400787326
Model 3,train,2015,0,0.18273772660831264,0,400787338
Model 3,train,2015,0,0.5256990205541051,1,400787348
Model 3,train,2015,0,0.6709193294864699,1,400787359
Model 3,train,2015,1,0.6447995237394616,1,400764859
Model 3,train,2015,1,0.8207638700977656,1,400764870
Model 3,train,2015,1,0.570535120654425,1,400603894
Model 3,train,2015,1,0.9315107550973215,1,400764898
Model 3,train,2015,0,0.7192927218618516,1,400764904
Model 3,train,2015,1,0.8167889725440628,1,400764920
Model 3,train,2015,1,0.6447995237394616,1,400756900
Model 3,train,2015,1,0.787132992359722,1,400756923
Model 3,train,2015,1,0.6690846016693428,1,400756956
Model 3,train,2015,0,0.4433338464335062,0,400756960
Model 3,train,2015,1,0.6868806049762596,1,400756977
Model 3,train,2015,1,0.5976118622230849,1,400756990
Model 3,train,2015,1,0.6447995237394616,1,400787304
Model 3,train,2015,0,0.1582711036862749,0,400764865
Model 3,train,2015,0,0.27812745788348103,0,400787327
Model 3,train,2015,0,0.3773730147229599,0,400787340
Model 3,train,2015,1,0.6648086764390266,1,400787347
Model 3,train,2015,0,0.5534689328011596,1,400787353
Model 3,train,2015,1,0.27898806144700455,0,400757019
Model 3,train,2015,1,0.905783759297913,1,400763511
Model 3,train,2015,1,0.6680413256310468,1,400763519
Model 3,train,2015,1,0.6154603243574809,1,400763535
Model 3,train,2015,0,0.7355094116677755,1,400763542
Model 3,train,2015,1,0.8729417247278064,1,400763559
Model 3,train,2015,0,0.6284576290803288,1,400763578
Model 3,train,2015,1,0.5999212292637155,1,400757018
Model 3,train,2015,1,0.26641265885112075,0,400763512
Model 3,train,2015,1,0.7518934409162864,1,400763520
Model 3,train,2015,1,0.8861211342050286,1,400763531
Model 3,train,2015,1,0.8226158125145729,1,400763549
Model 3,train,2015,1,0.8587062923760587,1,400763567
Model 3,train,2015,1,0.6915398149381965,1,400763579
Model 3,train,2015,1,0.6447995237394616,1,400763590
Model 3,train,2015,1,0.7116448351031818,1,400763603
Model 3,train,2015,0,0.8013595285438849,1,400603882
Model 3,train,2015,1,0.7106842764207544,1,400763628
Model 3,train,2015,1,0.48567666244970725,0,400763645
Model 3,train,2015,1,0.8999706215793369,1,400763655
Model 3,train,2015,0,0.6447995237394616,1,400763398
Model 3,train,2015,1,0.7175980367976151,1,400763513
Model 3,train,2015,1,0.44547135574379443,0,400763521
Model 3,train,2015,0,0.6155606456456137,1,400763543
Model 3,train,2015,0,0.394898183022111,0,400763553
Model 3,train,2015,1,0.6031223071232443,1,400763572
Model 3,train,2015,0,0.458441164396461,0,400763580
Model 3,train,2015,0,0.6447995237394616,1,400603865
Model 3,train,2015,1,0.9069540629228009,1,400603855
Model 3,train,2015,1,0.8293089536936225,1,400603900
Model 3,train,2015,1,0.6068382181734463,1,400603895
Model 3,train,2015,1,0.752215265654251,1,400603889
Model 3,train,2015,0,0.5636815493695106,1,400603933
Model 3,train,2015,0,0.5312378576562716,1,400603918
Model 3,train,2015,1,0.6447995237394616,1,400603834
Model 3,train,2015,1,0.5261546865521525,1,400603856
Model 3,train,2015,1,0.6947778226619428,1,400603883
Model 3,train,2015,0,0.39476068033356726,0,400603901
Model 3,train,2015,0,0.3532748492476835,0,400603911
Model 3,train,2015,1,0.4034959935845495,0,400785063
Model 3,train,2015,0,0.4345789404990972,0,400603927
Model 3,train,2015,1,0.6447995237394616,1,400756901
Model 3,train,2015,1,0.6447995237394616,1,400756914
Model 3,train,2015,0,0.8152831813986565,1,400756943
Model 3,train,2015,0,0.3854544612504823,0,400756969
Model 3,train,2015,1,0.788814570356665,1,400756993
Model 3,train,2015,0,0.40482501028381757,0,400756997
Model 3,train,2015,1,0.6447995237394616,1,400764860
Model 3,train,2015,1,0.9377084897672807,1,400764866
Model 3,train,2015,1,0.5962553498644579,1,400764876
Model 3,train,2015,1,0.9038105730918565,1,400764893
Model 3,train,2015,1,0.6603524464275087,1,400764899
Model 3,train,2015,1,0.9226433647194555,1,400764909
Model 3,train,2015,1,0.8720820917868743,1,400760500
Model 3,train,2015,0,0.6447995237394616,1,400763495
Model 3,train,2015,1,0.371411606559763,0,400763503
Model 3,train,2015,1,0.697321812365702,1,400763522
Model 3,train,2015,0,0.5168413694988359,1,400763536
Model 3,train,2015,0,0.7128840109724588,1,400763550
Model 3,train,2015,1,0.4807364406836986,0,400763560
Model 3,train,2015,0,0.49414033811457797,0,400763576
Model 3,train,2015,1,0.6447995237394616,1,400787108
Model 3,train,2015,0,0.7196114451438803,1,400756892
Model 3,train,2015,0,0.6486633721860176,1,400787251
Model 3,train,2015,1,0.5749865961590408,1,400787258
Model 3,train,2015,1,0.7890750878073081,1,400787268
Model 3,train,2015,1,0.6638618716650722,1,400787284
Model 3,train,2015,1,0.6447995237394616,1,400787114
Model 3,train,2015,0,0.9652515286708815,1,400764863
Model 3,train,2015,1,0.8885567112001194,1,400787252
Model 3,train,2015,1,0.8170424440991487,1,400787262
Model 3,train,2015,1,0.4430389379880298,0,400787278
Model 3,train,2015,0,0.6077050324110556,1,400787287
Model 3,train,2015,1,0.40314191348269673,0,400787292
Model 3,train,2015,0,0.15763954785458487,0,400787415
Model 3,train,2015,0,0.7384480443076261,1,400763604
Model 3,train,2015,0,0.4669722922619075,0,400787457
Model 3,train,2015,1,0.36039684540146466,0,400787462
Model 3,train,2015,0,0.3707873802467749,0,400787479
Model 3,train,2015,1,0.6447995237394616,1,400756913
Model 3,train,2015,1,0.3130366379464776,0,400756924
Model 3,train,2015,1,0.6447995237394616,1,400756935
Model 3,train,2015,1,0.8807039985875109,1,400756957
Model 3,train,2015,1,0.9323335550164262,1,400756963
Model 3,train,2015,1,0.7111721974021084,1,400756975
Model 3,train,2015,1,0.8676850975671627,1,400756984
Model 3,train,2015,0,0.2658946066487302,0,400763605
Model 3,train,2015,0,0.1871006599758635,0,400763624
Model 3,train,2015,0,0.052970586782957296,0,400763629
Model 3,train,2015,1,0.3578220307474986,0,400763639
Model 3,train,2015,0,0.4308373950947451,0,400763660
Model 3,train,2015,1,0.6447995237394616,1,400787115
Model 3,train,2015,1,0.6447995237394616,1,400787307
Model 3,train,2015,1,0.7110646711164154,1,400787324
Model 3,train,2015,1,0.907668847688901,1,400787335
Model 3,train,2015,1,0.6950066058799791,1,400787358
Model 3,train,2015,0,0.7339623948415583,1,400787362
Model 3,train,2015,0,0.5471295770195643,1,400852680
Model 3,train,2015,1,0.6447995237394616,1,400756891
Model 3,train,2015,1,0.6447995237394616,1,400763504
Model 3,train,2015,1,0.9159351861688633,1,400763523
Model 3,train,2015,1,0.7908373454693582,1,400763532
Model 3,train,2015,0,0.516850622668853,1,400763544
Model 3,train,2015,1,0.5061252785922943,1,400763561
Model 3,train,2015,1,0.8212030973338154,1,400763568
Model 3,train,2015,1,0.6447995237394616,1,400763403
Model 3,train,2015,1,0.26777484046037764,0,400756922
Model 3,train,2015,1,0.9528448929901271,1,400763583
Model 3,train,2015,1,0.5570772596434999,1,400763584
Model 3,train,2015,1,0.6937427600950488,1,400757053
Model 3,train,2015,1,0.8537235831564778,1,400756985
Model 3,train,2015,1,0.8440252398156389,1,400756986
Model 3,train,2015,1,0.7577627077749632,1,400763595
Model 3,train,2015,1,0.6447995237394616,1,400787309
Model 3,train,2015,1,0.902508086920663,1,400787325
Model 3,train,2015,0,0.844063631591476,1,400787328
Model 3,train,2015,1,0.6986704937992557,1,400787349
Model 3,train,2015,1,0.7524672670368436,1,400787355
Model 3,train,2015,1,0.783924908602131,1,400763505
Model 3,train,2015,1,0.7052569267511735,1,400763514
Model 3,train,2015,1,0.943815542148871,1,400763524
Model 3,train,2015,1,0.9001088480315996,1,400763537
Model 3,train,2015,1,0.6914745789128354,1,400763545
Model 3,train,2015,1,0.8666304507216477,1,400763562
Model 3,train,2015,0,0.7569215186318591,1,400763573
Model 3,train,2015,1,0.6447995237394616,1,400763404
Model 3,train,2015,1,0.5793730869389344,1,400763418
Model 3,train,2015,1,0.49223919792836857,0,400763428
Model 3,train,2015,1,0.8008685582373556,1,400763442
Model 3,train,2015,1,0.924914583935632,1,400763450
Model 3,train,2015,1,0.8020266123178735,1,400763461
Model 3,train,2015,1,0.6447995237394616,1,400763411
Model 3,train,2015,1,0.9439060560134659,1,400763419
Model 3,train,2015,1,0.5803448010040058,1,400763429
Model 3,train,2015,1,0.9255971447247421,1,400763443
Model 3,train,2015,1,0.5973022267126352,1,400763451
Model 3,train,2015,0,0.6012985221065604,1,400763462
Model 3,train,2015,0,0.4919773753161397,0,400763466
Model 3,train,2015,1,0.966668719813302,1,400763596
Model 3,train,2015,0,0.37428143374505557,0,400756925
Model 3,train,2015,0,0.31046256557977336,0,400763610
Model 3,train,2015,1,0.6456142216130741,1,400763630
Model 3,train,2015,0,0.263021919520613,0,400763640
Model 3,train,2015,1,0.6406893515554166,1,400763652
Model 3,train,2015,0,0.6059495813139426,1,400763661
Model 3,train,2015,1,0.6447995237394616,1,400603835
