model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2015,0,0.4237945478695554,0
Model 2,train,2015,0,0.5220663577420172,1
Model 2,train,2015,0,0.6204484306151951,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.8199195293152199,1
Model 2,train,2015,0,0.6585678670836953,1
Model 2,train,2015,0,0.4138293019957382,0
Model 2,train,2015,0,0.26962203323111683,0
Model 2,train,2015,0,0.5572375994889123,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9117730805136438,1
Model 2,train,2015,1,0.6890910860818008,1
Model 2,train,2015,1,0.4336759207859904,0
Model 2,train,2015,1,0.7094987865079723,1
Model 2,train,2015,1,0.8364052289723788,1
Model 2,train,2015,1,0.8522229394027201,1
Model 2,train,2015,0,0.6109548717206581,1
Model 2,train,2015,0,0.12241635621232577,0
Model 2,train,2015,0,0.29850188674984224,0
Model 2,train,2015,0,0.6708927495860895,1
Model 2,train,2015,0,0.35946293411090585,0
Model 2,train,2015,1,0.39971378788378986,0
Model 2,train,2015,0,0.5310480687370763,1
Model 2,train,2015,1,0.9514470041269445,1
Model 2,train,2015,1,0.7611040075080124,1
Model 2,train,2015,1,0.8022152143008597,1
Model 2,train,2015,1,0.8398679132724725,1
Model 2,train,2015,0,0.4150629820761147,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.578159331465955,1
Model 2,train,2015,1,0.7308087105251687,1
Model 2,train,2015,1,0.7580529727553851,1
Model 2,train,2015,1,0.804281990703765,1
Model 2,train,2015,1,0.6326073429506438,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3051061570031648,0
Model 2,train,2015,0,0.3953838349156177,0
Model 2,train,2015,1,0.2720942329199953,0
Model 2,train,2015,0,0.37689835568885455,0
Model 2,train,2015,0,0.3413123167902741,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8745611834714975,1
Model 2,train,2015,1,0.9893475819064692,1
Model 2,train,2015,0,0.8145375467145303,1
Model 2,train,2015,1,0.734851509610661,1
Model 2,train,2015,1,0.769347436109751,1
Model 2,train,2015,1,0.6101989089776118,1
Model 2,train,2015,1,0.28555662307429375,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9205731030434345,1
Model 2,train,2015,1,0.8450551998892863,1
Model 2,train,2015,1,0.8097040495998216,1
Model 2,train,2015,0,0.7491096391588972,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.7628609542244378,1
Model 2,train,2015,0,0.2952241898947366,0
Model 2,train,2015,0,0.5275993148575195,1
Model 2,train,2015,1,0.659111079649599,1
Model 2,train,2015,1,0.6794831026200417,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9950522179218867,1
Model 2,train,2015,0,0.5114594693734974,1
Model 2,train,2015,0,0.5789862339907149,1
Model 2,train,2015,1,0.42063245063312404,0
Model 2,train,2015,0,0.6417207384076653,1
Model 2,train,2015,0,0.4760605647707658,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6741342736320081,1
Model 2,train,2015,0,0.4473264940697527,0
Model 2,train,2015,0,0.3227241513934364,0
Model 2,train,2015,0,0.6188640088055913,1
Model 2,train,2015,0,0.3669425087741464,0
Model 2,train,2015,1,0.6689339121465822,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8539895301391459,1
Model 2,train,2015,1,0.9242323235878238,1
Model 2,train,2015,1,0.8769770004473104,1
Model 2,train,2015,1,0.8096514778219779,1
Model 2,train,2015,1,0.7610111036701176,1
Model 2,train,2015,1,0.5387042650638656,1
Model 2,train,2015,1,0.6958884259978644,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.6892462877966137,1
Model 2,train,2015,0,0.3530403119058448,0
Model 2,train,2015,1,0.6798861882491481,1
Model 2,train,2015,0,0.31194502500786964,0
Model 2,train,2015,1,0.5902362577013469,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.5249446003484464,1
Model 2,train,2015,1,0.6496942534388738,1
Model 2,train,2015,0,0.5429628438205983,1
Model 2,train,2015,0,0.34188605188619076,0
Model 2,train,2015,0,0.5563988206229222,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6219117888271072,1
Model 2,train,2015,1,0.6556955003492524,1
Model 2,train,2015,0,0.4847762731215362,0
Model 2,train,2015,0,0.5920749786378471,1
Model 2,train,2015,0,0.30576712313727883,0
Model 2,train,2015,0,0.34178895239314266,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6970732883781892,1
Model 2,train,2015,1,0.9032903490649181,1
Model 2,train,2015,1,0.7655127206722678,1
Model 2,train,2015,1,0.9030568379340513,1
Model 2,train,2015,1,0.868149172477804,1
Model 2,train,2015,1,0.8861220805228495,1
Model 2,train,2015,0,0.6540525726481771,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.6991808179981887,1
Model 2,train,2015,1,0.822140052653975,1
Model 2,train,2015,0,0.32207718864423246,0
Model 2,train,2015,1,0.568207085928153,1
Model 2,train,2015,0,0.2531870421856544,0
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.07811261899548354,0
Model 2,train,2015,0,0.07707744468388093,0
Model 2,train,2015,0,0.20920524941764682,0
Model 2,train,2015,0,0.09740357939849294,0
Model 2,train,2015,0,0.23612200944563697,0
Model 2,train,2015,0,0.3131893132285065,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7921712888654178,1
Model 2,train,2015,0,0.508841783920034,1
Model 2,train,2015,0,0.5475822101838431,1
Model 2,train,2015,0,0.1739414462271944,0
Model 2,train,2015,1,0.6369736279509095,1
Model 2,train,2015,1,0.4630601857292088,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.4046186957844699,0
Model 2,train,2015,1,0.8043870275988593,1
Model 2,train,2015,0,0.37144201608881355,0
Model 2,train,2015,0,0.4324986007962199,0
Model 2,train,2015,0,0.3848682625775578,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3905214346264186,0
Model 2,train,2015,1,0.4739019010801252,0
Model 2,train,2015,1,0.9323430372848427,1
Model 2,train,2015,0,0.7152213015986848,1
Model 2,train,2015,0,0.5708856593529538,1
Model 2,train,2015,1,0.7233523775123419,1
Model 2,train,2015,0,0.5611600420350359,1
Model 2,train,2015,1,0.5771228689731618,1
Model 2,train,2015,1,0.8343658417029352,1
Model 2,train,2015,1,0.848607877090394,1
Model 2,train,2015,1,0.6101997893301039,1
Model 2,train,2015,1,0.53801481303326,1
Model 2,train,2015,0,0.6538377633944231,1
Model 2,train,2015,1,0.5242790336282106,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7817710914476461,1
Model 2,train,2015,1,0.6918104689573797,1
Model 2,train,2015,1,0.7800726370324319,1
Model 2,train,2015,0,0.7809772689802335,1
Model 2,train,2015,0,0.5993376953471669,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6820024328563379,1
Model 2,train,2015,1,0.7425166334337432,1
Model 2,train,2015,1,0.6757933701047854,1
Model 2,train,2015,1,0.9148215088985044,1
Model 2,train,2015,0,0.5780423554215905,1
Model 2,train,2015,0,0.1884014800780084,0
Model 2,train,2015,0,0.16273028947158166,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6503753177650988,1
Model 2,train,2015,1,0.7097098781701144,1
Model 2,train,2015,1,0.794550763384992,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8898482999669475,1
Model 2,train,2015,1,0.854588743499094,1
Model 2,train,2015,1,0.6591065278196241,1
Model 2,train,2015,1,0.9585692518500214,1
Model 2,train,2015,1,0.7169557782316317,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.9669291923386691,1
Model 2,train,2015,1,0.4834099674531064,0
Model 2,train,2015,0,0.30415577908219865,0
Model 2,train,2015,0,0.3575437984632461,0
Model 2,train,2015,0,0.25434543972862766,0
Model 2,train,2015,0,0.5594770875025028,1
Model 2,train,2015,0,0.1371600663764901,0
Model 2,train,2015,1,0.33065820836054466,0
Model 2,train,2015,0,0.5588057550667672,1
Model 2,train,2015,0,0.20155279950595495,0
Model 2,train,2015,0,0.503030404201457,1
Model 2,train,2015,0,0.6656533945356686,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8255124451805527,1
Model 2,train,2015,1,0.6129136406430815,1
Model 2,train,2015,1,0.9365246782218967,1
Model 2,train,2015,0,0.7286949400774503,1
Model 2,train,2015,1,0.8188369473748894,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8191237593730405,1
Model 2,train,2015,1,0.6584364668300295,1
Model 2,train,2015,0,0.4902655571736851,0
Model 2,train,2015,1,0.7012489597403072,1
Model 2,train,2015,1,0.5954714026764779,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.2798332049147834,0
Model 2,train,2015,0,0.3318181223476708,0
Model 2,train,2015,0,0.3605209802383107,0
Model 2,train,2015,1,0.6681179131603191,1
Model 2,train,2015,0,0.5396912967036771,1
Model 2,train,2015,1,0.29342276404122536,0
Model 2,train,2015,1,0.8988066480396107,1
Model 2,train,2015,1,0.7211079687091138,1
Model 2,train,2015,1,0.669779633088863,1
Model 2,train,2015,0,0.7582673391321277,1
Model 2,train,2015,1,0.8635014972431053,1
Model 2,train,2015,0,0.6401319624395279,1
Model 2,train,2015,1,0.6026944806214647,1
Model 2,train,2015,1,0.3230312978606425,0
Model 2,train,2015,1,0.7540416206722435,1
Model 2,train,2015,1,0.8489225507761871,1
Model 2,train,2015,1,0.800831484762507,1
Model 2,train,2015,1,0.8580070378951182,1
Model 2,train,2015,1,0.69472146181568,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.5568840288409524,1
Model 2,train,2015,0,0.7837025396897738,1
Model 2,train,2015,1,0.5894816937208829,1
Model 2,train,2015,1,0.4058751326000695,0
Model 2,train,2015,1,0.8866017804342716,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.711434566954073,1
Model 2,train,2015,1,0.39857550870421965,0
Model 2,train,2015,0,0.6329530764538107,1
Model 2,train,2015,0,0.3739561681859664,0
Model 2,train,2015,1,0.5971955717687006,1
Model 2,train,2015,0,0.42032193254324335,0
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.8990615885151395,1
Model 2,train,2015,1,0.8362245168490746,1
Model 2,train,2015,1,0.6461944725987947,1
Model 2,train,2015,1,0.7604671432836807,1
Model 2,train,2015,0,0.6714215408825195,1
Model 2,train,2015,0,0.5672562920582982,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7152980280671711,1
Model 2,train,2015,1,0.7734736704070501,1
Model 2,train,2015,0,0.5295693240495555,1
Model 2,train,2015,0,0.3682968322328288,0
Model 2,train,2015,1,0.41623208546588863,0
Model 2,train,2015,0,0.472479648028333,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.8807038548207297,1
Model 2,train,2015,0,0.46252170334352066,0
Model 2,train,2015,1,0.7923251005176566,1
Model 2,train,2015,0,0.43587079502570397,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9325708468627212,1
Model 2,train,2015,1,0.6684658210150924,1
Model 2,train,2015,1,0.9031084804997827,1
Model 2,train,2015,1,0.6930345757807974,1
Model 2,train,2015,1,0.9228494319881477,1
Model 2,train,2015,1,0.8620293690263077,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.3833930833718007,0
Model 2,train,2015,1,0.5970749478434217,1
Model 2,train,2015,0,0.48518967685340536,0
Model 2,train,2015,0,0.7126847080464239,1
Model 2,train,2015,1,0.4944951287618148,0
Model 2,train,2015,0,0.4783579868933191,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7140840959915653,1
Model 2,train,2015,0,0.5462036859187094,1
Model 2,train,2015,1,0.48138246930405043,0
Model 2,train,2015,1,0.7828618715146405,1
Model 2,train,2015,1,0.678064799547721,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.9589625294879282,1
Model 2,train,2015,1,0.8481912766550296,1
Model 2,train,2015,1,0.8533249472954205,1
Model 2,train,2015,1,0.5129768637091231,1
Model 2,train,2015,0,0.6219374673938061,1
Model 2,train,2015,1,0.43653581405599984,0
Model 2,train,2015,0,0.17105261523098642,0
Model 2,train,2015,0,0.7894212383595788,1
Model 2,train,2015,0,0.4715089092874712,0
Model 2,train,2015,1,0.36732636726820006,0
Model 2,train,2015,0,0.3691599406852392,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.324008465078214,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8384982427125548,1
Model 2,train,2015,1,0.9154125797078783,1
Model 2,train,2015,1,0.716725697597767,1
Model 2,train,2015,1,0.851285777122301,1
Model 2,train,2015,0,0.278114114853526,0
Model 2,train,2015,0,0.19957536439611134,0
Model 2,train,2015,0,0.07021550759257968,0
Model 2,train,2015,1,0.3972426571272975,0
Model 2,train,2015,0,0.4016300914329763,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7076241163860767,1
Model 2,train,2015,1,0.8954718592163249,1
Model 2,train,2015,1,0.649566226875136,1
Model 2,train,2015,0,0.7064279669588488,1
Model 2,train,2015,0,0.559753204351745,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8608672805359691,1
Model 2,train,2015,1,0.7866217043241118,1
Model 2,train,2015,0,0.5033352279374658,1
Model 2,train,2015,1,0.4958298144532508,0
Model 2,train,2015,1,0.7946613148991961,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.2412630409026153,0
Model 2,train,2015,1,0.9312553000305072,1
Model 2,train,2015,1,0.5433261044081681,1
Model 2,train,2015,1,0.644311883661534,1
Model 2,train,2015,1,0.8538397205082009,1
Model 2,train,2015,1,0.8282355305131845,1
Model 2,train,2015,1,0.7585514004148868,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.888233177053625,1
Model 2,train,2015,0,0.8078368866883533,1
Model 2,train,2015,1,0.7012093708492227,1
Model 2,train,2015,1,0.7719461017729363,1
Model 2,train,2015,1,0.7772034730742085,1
Model 2,train,2015,1,0.6943891490521952,1
Model 2,train,2015,1,0.8596944001118109,1
Model 2,train,2015,1,0.8978349565408262,1
Model 2,train,2015,1,0.7231959836727894,1
Model 2,train,2015,1,0.8776250497729645,1
Model 2,train,2015,0,0.7663525315791714,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7227808840088408,1
Model 2,train,2015,1,0.45087787474955776,0
Model 2,train,2015,1,0.7719989351571783,1
Model 2,train,2015,1,0.9225311843244371,1
Model 2,train,2015,1,0.7765719796254447,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9398401417862849,1
Model 2,train,2015,1,0.6626129356114017,1
Model 2,train,2015,1,0.9423780046337028,1
Model 2,train,2015,1,0.6244535296296534,1
Model 2,train,2015,0,0.6247398143639583,1
Model 2,train,2015,0,0.5242961615925206,1
Model 2,train,2015,1,0.9613994445698915,1
Model 2,train,2015,0,0.380622371373207,0
Model 2,train,2015,0,0.5293004898282566,1
Model 2,train,2015,1,0.6301469612863981,1
Model 2,train,2015,0,0.2916771906085151,0
Model 2,train,2015,1,0.6219988390178239,1
Model 2,train,2015,0,0.6372689583169343,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9525280954495577,1
Model 2,train,2015,1,0.9157578776086511,1
Model 2,train,2015,1,0.9046274832305068,1
Model 2,train,2015,1,0.7060767983973042,1
Model 2,train,2015,0,0.7263728980169811,1
Model 2,train,2015,1,0.7428688177266429,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.703510812582887,1
Model 2,train,2015,0,0.6359116684263769,1
Model 2,train,2015,0,0.6492386790225965,1
Model 2,train,2015,1,0.6229363718409003,1
Model 2,train,2015,1,0.5458926304312915,1
Model 2,train,2015,1,0.9019804941017862,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.5133403725625083,1
Model 2,train,2015,0,0.5203860227068347,1
Model 2,train,2015,0,0.47391298123478626,0
Model 2,train,2015,0,0.38665622962787755,0
Model 2,train,2015,0,0.31966007685193293,0
Model 2,train,2015,1,0.09695566606697241,0
Model 2,train,2015,1,0.33874710294620863,0
Model 2,train,2015,1,0.7400578967357426,1
Model 2,train,2015,1,0.7311451949261383,1
Model 2,train,2015,1,0.7242950856961698,1
Model 2,train,2015,1,0.691170577579862,1
Model 2,train,2015,0,0.5311499454882264,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8367825795590953,1
Model 2,train,2015,0,0.4650951595060087,0
Model 2,train,2015,0,0.5098157778091856,1
Model 2,train,2015,1,0.5872981573480032,1
Model 2,train,2015,0,0.7056295423267448,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.5723136613436097,1
Model 2,train,2015,0,0.6073657097168564,1
Model 2,train,2015,0,0.5583770288818353,1
Model 2,train,2015,1,0.4019255900772764,0
Model 2,train,2015,0,0.5827004920756085,1
Model 2,train,2015,0,0.4656314918696373,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.37026230710098634,0
Model 2,train,2015,1,0.5204758989228951,1
Model 2,train,2015,0,0.4660814645220233,0
Model 2,train,2015,0,0.34329249915803317,0
Model 2,train,2015,1,0.7033021674166526,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.9775124481310646,1
Model 2,train,2015,1,0.8777760410436951,1
Model 2,train,2015,0,0.5318300845220633,1
Model 2,train,2015,0,0.432508336154223,0
Model 2,train,2015,0,0.43279496060839273,0
Model 2,train,2015,0,0.704500926485928,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.5970138379063159,1
Model 2,train,2015,0,0.467476592540692,0
Model 2,train,2015,0,0.26593338528712435,0
Model 2,train,2015,1,0.5711181035879641,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7847138157017854,1
Model 2,train,2015,1,0.786590479871564,1
Model 2,train,2015,1,0.5750027229036189,1
Model 2,train,2015,1,0.9022066009778053,1
Model 2,train,2015,1,0.8179130582123555,1
Model 2,train,2015,1,0.7016554507195896,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7974154488341546,1
Model 2,train,2015,0,0.6444785788738787,1
Model 2,train,2015,1,0.5697445111803648,1
Model 2,train,2015,0,0.43793796039854344,0
Model 2,train,2015,0,0.5099064804192827,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.2471668140069551,0
Model 2,train,2015,0,0.5146158452899691,1
Model 2,train,2015,1,0.6004382383718715,1
Model 2,train,2015,1,0.546872626692775,1
Model 2,train,2015,0,0.25873573523509347,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.6247999033845485,1
Model 2,train,2015,1,0.6495313018604782,1
Model 2,train,2015,1,0.47862309932583025,0
Model 2,train,2015,0,0.4023247417499001,0
Model 2,train,2015,0,0.8805571281339651,1
Model 2,train,2015,0,0.3033785700354757,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.35620684143836295,0
Model 2,train,2015,1,0.4454774064679652,0
Model 2,train,2015,1,0.8530379163629197,1
Model 2,train,2015,1,0.5403587651715218,1
Model 2,train,2015,1,0.5889351984897518,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9180099975519624,1
